EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
583,roll,3.9000000000000004,57.96091724544417,58.06757722893698,0.006659983492808706,roll,3,5.762811813689564,3.0,-3.0,3.9000000000000004,0
584,yaw,3.0,58.06757722893698,58.182979941962095,0.01540271302511212,yaw,3,4.669314724882015,3.0,-3.0,1.9500000000000002,0
585,yaw,3.9000000000000004,58.182979941962095,58.26596768185806,-0.017012260104034876,yaw,3,5.762811813689564,3.0,-3.0,-3.9000000000000004,0
586,pitch,3.9000000000000004,58.26596768185806,58.34991349649536,-0.016054185362698557,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
587,yaw,3.9000000000000004,58.34991349649536,58.43355434886929,-0.016359147626067383,yaw,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
588,pitch_roll,3.9000000000000004,58.43355434886929,58.52575496015383,-0.007799388715462521,pitch_roll,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,-3.9000000000000004,-3
589,roll,6.0,58.52575496015383,58.616619921485686,-0.009135038668145277,roll,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
590,roll_yaw,3.0,58.616619921485686,58.71845973485537,0.0018398133696864737,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
591,roll,6.0,58.71845973485537,58.82184601698068,0.0033862821253060017,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
592,roll_yaw,3.0,58.82184601698068,58.94051486770895,0.018668850728268373,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
593,pitch_roll,12.0,58.94051486770895,59.0,0.015551086484381025,pitch_roll,4,13.430655233457525,-4.199999999999999,4.199999999999999,-1.0499999999999998,-12
