surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,3579,771138721,771138908,187,0.500007629510948,1500
Aileron_R,3579,771138721,771138917,196,0.500007629510948,1500
Rudder,3579,771138721,771138926,205,0.500007629510948,1500
Elevator,3579,771138721,771138935,214,0.500007629510948,1500
Aileron_L,3580,771158566,771158753,187,0.500007629510948,1500
Aileron_R,3580,771158566,771158762,196,0.500007629510948,1500
Rudder,3580,771158566,771158771,205,0.500007629510948,1500
Elevator,3580,771158566,771158780,214,0.500007629510948,1500
Aileron_L,3581,771178374,771178561,187,0.500007629510948,1500
Aileron_R,3581,771178374,771178570,196,0.500007629510948,1500
Rudder,3581,771178374,771178579,205,0.500007629510948,1500
Elevator,3581,771178374,771178589,215,0.500007629510948,1500
Aileron_L,3582,771197880,771198067,187,0.500007629510948,1500
Aileron_R,3582,771197880,771198076,196,0.500007629510948,1500
Rudder,3582,771197880,771198085,205,0.500007629510948,1500
Elevator,3582,771197880,771198094,214,0.500007629510948,1500
Aileron_L,3583,771217432,771217619,187,0.500007629510948,1500
Aileron_R,3583,771217432,771217628,196,0.500007629510948,1500
Rudder,3583,771217432,771217637,205,0.500007629510948,1500
Elevator,3583,771217432,771217646,214,0.500007629510948,1500
Aileron_L,3584,771236934,771237123,189,0.500007629510948,1500
Aileron_R,3584,771236934,771237132,198,0.500007629510948,1500
Rudder,3584,771236934,771237141,207,0.500007629510948,1500
Elevator,3584,771236934,771237150,216,0.500007629510948,1500
Aileron_L,3585,771256724,771256911,187,0.500007629510948,1500
Aileron_R,3585,771256724,771256920,196,0.500007629510948,1500
Rudder,3585,771256724,771256930,206,0.500007629510948,1500
Elevator,3585,771256724,771256939,215,0.500007629510948,1500
Aileron_L,3586,771276236,771276423,187,0.500007629510948,1500
Aileron_R,3586,771276236,771276432,196,0.500007629510948,1500
Rudder,3586,771276236,771276441,205,0.500007629510948,1500
Elevator,3586,771276236,771276450,214,0.500007629510948,1500
Aileron_L,3587,771295688,771295872,184,0.500007629510948,1500
Aileron_R,3587,771295688,771295882,194,0.500007629510948,1500
Rudder,3587,771295688,771295891,203,0.500007629510948,1500
Elevator,3587,771295688,771295900,212,0.500007629510948,1500
Aileron_L,3588,771315284,771315468,184,0.500007629510948,1500
Aileron_R,3588,771315284,771315477,193,0.500007629510948,1500
Rudder,3588,771315284,771315486,202,0.500007629510948,1500
Elevator,3588,771315284,771315495,211,0.500007629510948,1500
Aileron_L,3589,771334815,771335002,187,0.500007629510948,1500
Aileron_R,3589,771334815,771335011,196,0.500007629510948,1500
Rudder,3589,771334815,771335020,205,0.500007629510948,1500
Elevator,3589,771334815,771335029,214,0.500007629510948,1500
Aileron_L,3590,771354623,771354810,187,0.500007629510948,1500
Aileron_R,3590,771354623,771354819,196,0.500007629510948,1500
Rudder,3590,771354623,771354828,205,0.500007629510948,1500
Elevator,3590,771354623,771354837,214,0.500007629510948,1500
Aileron_L,3591,771374133,771374320,187,0.500007629510948,1500
Aileron_R,3591,771374133,771374329,196,0.500007629510948,1500
Rudder,3591,771374133,771374338,205,0.500007629510948,1500
Elevator,3591,771374133,771374347,214,0.500007629510948,1500
Aileron_L,3592,771393924,771394113,189,0.500007629510948,1500
Aileron_R,3592,771393924,771394123,199,0.500007629510948,1500
Rudder,3592,771393924,771394132,208,0.500007629510948,1500
Elevator,3592,771393924,771394141,217,0.500007629510948,1500
Aileron_L,3593,771413499,771413684,185,0.500007629510948,1500
Aileron_R,3593,771413499,771413693,194,0.500007629510948,1500
Rudder,3593,771413499,771413702,203,0.500007629510948,1500
Elevator,3593,771413499,771413711,212,0.500007629510948,1500
Aileron_L,3594,771432973,771433159,186,0.500007629510948,1500
Aileron_R,3594,771432973,771433168,195,0.500007629510948,1500
Rudder,3594,771432973,771433177,204,0.500007629510948,1500
Elevator,3594,771432973,771433186,213,0.500007629510948,1500
Aileron_L,3595,771452767,771452954,187,0.500007629510948,1500
Aileron_R,3595,771452767,771452963,196,0.500007629510948,1500
Rudder,3595,771452767,771452972,205,0.500007629510948,1500
Elevator,3595,771452767,771452981,214,0.500007629510948,1500
Aileron_L,3596,771472323,771472510,187,0.500007629510948,1500
Aileron_R,3596,771472323,771472519,196,0.500007629510948,1500
Rudder,3596,771472323,771472528,205,0.500007629510948,1500
Elevator,3596,771472323,771472537,214,0.500007629510948,1500
Aileron_L,3597,771491848,771492037,189,0.500007629510948,1500
Aileron_R,3597,771491848,771492046,198,0.500007629510948,1500
Rudder,3597,771491848,771492055,207,0.500007629510948,1500
Elevator,3597,771491848,771492064,216,0.500007629510948,1500
Aileron_L,3598,771511689,771511880,191,0.500007629510948,1500
Aileron_R,3598,771511689,771511889,200,0.500007629510948,1500
Rudder,3598,771511689,771511899,210,0.500007629510948,1500
Elevator,3598,771511689,771511908,219,0.500007629510948,1500
Aileron_L,3599,771531195,771531382,187,0.500007629510948,1500
Aileron_R,3599,771531195,771531391,196,0.500007629510948,1500
Rudder,3599,771531195,771531400,205,0.500007629510948,1500
Elevator,3599,771531195,771531410,215,0.500007629510948,1500
Aileron_L,3600,771550788,771550975,187,0.500007629510948,1500
Aileron_R,3600,771550788,771550984,196,0.500007629510948,1500
Rudder,3600,771550788,771550993,205,0.500007629510948,1500
Elevator,3600,771550788,771551004,216,0.500007629510948,1500
Aileron_L,3601,771570251,771570438,187,0.500007629510948,1500
Aileron_R,3601,771570251,771570447,196,0.500007629510948,1500
Rudder,3601,771570251,771570456,205,0.500007629510948,1500
Elevator,3601,771570251,771570465,214,0.500007629510948,1500
Aileron_L,3602,771590057,771590244,187,0.500007629510948,1500
Aileron_R,3602,771590057,771590253,196,0.500007629510948,1500
Rudder,3602,771590057,771590262,205,0.500007629510948,1500
Elevator,3602,771590057,771590271,214,0.500007629510948,1500
Aileron_L,3603,771609599,771609777,178,0.500007629510948,1500
Aileron_R,3603,771609599,771609786,187,0.500007629510948,1500
Rudder,3603,771609599,771609795,196,0.500007629510948,1500
Elevator,3603,771609599,771609804,205,0.500007629510948,1500
Aileron_L,3604,771629102,771629289,187,0.500007629510948,1500
Aileron_R,3604,771629102,771629298,196,0.500007629510948,1500
Rudder,3604,771629102,771629307,205,0.500007629510948,1500
Elevator,3604,771629102,771629316,214,0.500007629510948,1500
Aileron_L,3605,771648631,771648816,185,0.500007629510948,1500
Aileron_R,3605,771648631,771648825,194,0.500007629510948,1500
Rudder,3605,771648631,771648834,203,0.500007629510948,1500
Elevator,3605,771648631,771648843,212,0.500007629510948,1500
Aileron_L,3606,771668506,771668693,187,0.500007629510948,1500
Aileron_R,3606,771668506,771668702,196,0.500007629510948,1500
Rudder,3606,771668506,771668712,206,0.500007629510948,1500
Elevator,3606,771668506,771668721,215,0.500007629510948,1500
Aileron_L,3607,771688011,771688198,187,0.500007629510948,1500
Aileron_R,3607,771688011,771688207,196,0.500007629510948,1500
Rudder,3607,771688011,771688216,205,0.500007629510948,1500
Elevator,3607,771688011,771688225,214,0.500007629510948,1500
Aileron_L,3608,771707457,771707644,187,0.500007629510948,1500
Aileron_R,3608,771707457,771707653,196,0.500007629510948,1500
Rudder,3608,771707457,771707662,205,0.500007629510948,1500
Elevator,3608,771707457,771707672,215,0.500007629510948,1500
Aileron_L,3609,771727319,771727504,185,0.500007629510948,1500
Aileron_R,3609,771727319,771727513,194,0.500007629510948,1500
Rudder,3609,771727319,771727522,203,0.500007629510948,1500
Elevator,3609,771727319,771727531,212,0.500007629510948,1500
Aileron_L,3610,771746838,771747027,189,0.500007629510948,1500
Aileron_R,3610,771746838,771747036,198,0.500007629510948,1500
Rudder,3610,771746838,771747045,207,0.500007629510948,1500
Elevator,3610,771746838,771747054,216,0.500007629510948,1500
Aileron_L,3611,771766372,771766558,186,0.500007629510948,1500
Aileron_R,3611,771766372,771766568,196,0.500007629510948,1500
Rudder,3611,771766372,771766577,205,0.500007629510948,1500
Elevator,3611,771766372,771766586,214,0.500007629510948,1500
Aileron_L,3612,771785882,771786067,185,0.500007629510948,1500
Aileron_R,3612,771785882,771786076,194,0.500007629510948,1500
Rudder,3612,771785882,771786085,203,0.500007629510948,1500
Elevator,3612,771785882,771786095,213,0.500007629510948,1500
Aileron_L,3613,771805689,771805876,187,0.500007629510948,1500
Aileron_R,3613,771805689,771805885,196,0.500007629510948,1500
Rudder,3613,771805689,771805894,205,0.500007629510948,1500
Elevator,3613,771805689,771805903,214,0.500007629510948,1500
Aileron_L,3614,771825197,771825381,184,0.500007629510948,1500
Aileron_R,3614,771825197,771825390,193,0.500007629510948,1500
Rudder,3614,771825197,771825399,202,0.500007629510948,1500
Elevator,3614,771825197,771825408,211,0.500007629510948,1500
Aileron_L,3615,771844786,771844973,187,0.500007629510948,1500
Aileron_R,3615,771844786,771844982,196,0.500007629510948,1500
Rudder,3615,771844786,771844991,205,0.500007629510948,1500
Elevator,3615,771844786,771845002,216,0.500007629510948,1500
Aileron_L,3616,771864586,771864773,187,0.500007629510948,1500
Aileron_R,3616,771864586,771864782,196,0.500007629510948,1500
Rudder,3616,771864586,771864791,205,0.500007629510948,1500
Elevator,3616,771864586,771864800,214,0.500007629510948,1500
Aileron_L,3617,771884045,771884232,187,0.500007629510948,1500
Aileron_R,3617,771884045,771884241,196,0.500007629510948,1500
Rudder,3617,771884045,771884251,206,0.500007629510948,1500
Elevator,3617,771884045,771884260,215,0.500007629510948,1500
Aileron_L,3618,771903873,771904059,186,0.500007629510948,1500
Aileron_R,3618,771903873,771904068,195,0.500007629510948,1500
Rudder,3618,771903873,771904078,205,0.500007629510948,1500
Elevator,3618,771903873,771904087,214,0.500007629510948,1500
Aileron_L,3619,771923423,771923610,187,0.500007629510948,1500
Aileron_R,3619,771923423,771923619,196,0.500007629510948,1500
Rudder,3619,771923423,771923628,205,0.500007629510948,1500
Elevator,3619,771923423,771923637,214,0.500007629510948,1500
Aileron_L,3620,771942904,771943090,186,0.500007629510948,1500
Aileron_R,3620,771942904,771943099,195,0.500007629510948,1500
Rudder,3620,771942904,771943109,205,0.500007629510948,1500
Elevator,3620,771942904,771943118,214,0.500007629510948,1500
Aileron_L,3621,771962456,771962641,185,0.500007629510948,1500
Aileron_R,3621,771962456,771962650,194,0.500007629510948,1500
Rudder,3621,771962456,771962659,203,0.500007629510948,1500
Elevator,3621,771962456,771962668,212,0.500007629510948,1500
Aileron_L,3622,771982282,771982469,187,0.500007629510948,1500
Aileron_R,3622,771982282,771982478,196,0.500007629510948,1500
Rudder,3622,771982282,771982487,205,0.500007629510948,1500
Elevator,3622,771982282,771982496,214,0.500007629510948,1500
Aileron_L,3623,772001835,772002024,189,0.500007629510948,1500
Aileron_R,3623,772001835,772002033,198,0.500007629510948,1500
Rudder,3623,772001835,772002042,207,0.500007629510948,1500
Elevator,3623,772001835,772002051,216,0.500007629510948,1500
Aileron_L,3624,772021405,772021591,186,0.500007629510948,1500
Aileron_R,3624,772021405,772021601,196,0.500007629510948,1500
Rudder,3624,772021405,772021610,205,0.500007629510948,1500
Elevator,3624,772021405,772021619,214,0.500007629510948,1500
Aileron_L,3625,772040994,772041180,186,0.500007629510948,1500
Aileron_R,3625,772040994,772041189,195,0.500007629510948,1500
Rudder,3625,772040994,772041198,204,0.500007629510948,1500
Elevator,3625,772040994,772041207,213,0.500007629510948,1500
Aileron_L,3626,772060510,772060697,187,0.500007629510948,1500
Aileron_R,3626,772060510,772060706,196,0.500007629510948,1500
Rudder,3626,772060510,772060715,205,0.500007629510948,1500
Elevator,3626,772060510,772060724,214,0.500007629510948,1500
Aileron_L,3627,772080373,772080560,187,0.500007629510948,1500
Aileron_R,3627,772080373,772080569,196,0.500007629510948,1500
Rudder,3627,772080373,772080578,205,0.500007629510948,1500
Elevator,3627,772080373,772080587,214,0.500007629510948,1500
Aileron_L,3628,772099874,772100060,186,0.500007629510948,1500
Aileron_R,3628,772099874,772100069,195,0.500007629510948,1500
Rudder,3628,772099874,772100079,205,0.500007629510948,1500
Elevator,3628,772099874,772100088,214,0.500007629510948,1500
Aileron_L,3629,772119469,772119656,187,0.500007629510948,1500
Aileron_R,3629,772119469,772119665,196,0.500007629510948,1500
Rudder,3629,772119469,772119674,205,0.500007629510948,1500
Elevator,3629,772119469,772119683,214,0.500007629510948,1500
Aileron_L,3630,772138970,772139157,187,0.500007629510948,1500
Aileron_R,3630,772138970,772139166,196,0.500007629510948,1500
Rudder,3630,772138970,772139175,205,0.500007629510948,1500
Elevator,3630,772138970,772139184,214,0.500007629510948,1500
Aileron_L,3631,772158817,772159006,189,0.500007629510948,1500
Aileron_R,3631,772158817,772159015,198,0.500007629510948,1500
Rudder,3631,772158817,772159024,207,0.500007629510948,1500
Elevator,3631,772158817,772159033,216,0.500007629510948,1500
Aileron_L,3632,772178327,772178511,184,0.500007629510948,1500
Aileron_R,3632,772178327,772178520,193,0.500007629510948,1500
Rudder,3632,772178327,772178529,202,0.500007629510948,1500
Elevator,3632,772178327,772178539,212,0.500007629510948,1500
Aileron_L,3633,772197806,772197990,184,0.500007629510948,1500
Aileron_R,3633,772197806,772198001,195,0.500007629510948,1500
Rudder,3633,772197806,772198011,205,0.500007629510948,1500
Elevator,3633,772197806,772198020,214,0.500007629510948,1500
Aileron_L,3634,772217659,772217846,187,0.500007629510948,1500
Aileron_R,3634,772217659,772217855,196,0.500007629510948,1500
Rudder,3634,772217659,772217864,205,0.500007629510948,1500
Elevator,3634,772217659,772217873,214,0.500007629510948,1500
Aileron_L,3635,772237136,772237323,187,0.500007629510948,1500
Aileron_R,3635,772237136,772237332,196,0.500007629510948,1500
Rudder,3635,772237136,772237341,205,0.500007629510948,1500
Elevator,3635,772237136,772237351,215,0.500007629510948,1500
Aileron_L,3636,772257026,772257213,187,0.500007629510948,1500
Aileron_R,3636,772257026,772257222,196,0.500007629510948,1500
Rudder,3636,772257026,772257232,206,0.500007629510948,1500
Elevator,3636,772257026,772257241,215,0.500007629510948,1500
Aileron_L,3637,772276226,772276413,187,0.500007629510948,1500
Aileron_R,3637,772276226,772276423,197,0.500007629510948,1500
Rudder,3637,772276226,772276432,206,0.500007629510948,1500
Elevator,3637,772276226,772276441,215,0.500007629510948,1500
Aileron_L,3638,772296100,772296287,187,0.500007629510948,1500
Aileron_R,3638,772296100,772296296,196,0.500007629510948,1500
Rudder,3638,772296100,772296305,205,0.500007629510948,1500
Elevator,3638,772296100,772296314,214,0.500007629510948,1500
Aileron_L,3639,772315643,772315828,185,0.500007629510948,1500
Aileron_R,3639,772315643,772315837,194,0.500007629510948,1500
Rudder,3639,772315643,772315846,203,0.500007629510948,1500
Elevator,3639,772315643,772315855,212,0.500007629510948,1500
Aileron_L,3640,772335121,772335308,187,0.500007629510948,1500
Aileron_R,3640,772335121,772335317,196,0.500007629510948,1500
Rudder,3640,772335121,772335326,205,0.500007629510948,1500
Elevator,3640,772335121,772335335,214,0.500007629510948,1500
Aileron_L,3641,772354906,772355092,186,0.500007629510948,1500
Aileron_R,3641,772354906,772355101,195,0.500007629510948,1500
Rudder,3641,772354906,772355111,205,0.500007629510948,1500
Elevator,3641,772354906,772355120,214,0.500007629510948,1500
Aileron_L,3642,772374412,772374599,187,0.500007629510948,1500
Aileron_R,3642,772374412,772374608,196,0.500007629510948,1500
Rudder,3642,772374412,772374617,205,0.500007629510948,1500
Elevator,3642,772374412,772374626,214,0.500007629510948,1500
Aileron_L,3643,772393865,772394051,186,0.500007629510948,1500
Aileron_R,3643,772393865,772394061,196,0.500007629510948,1500
Rudder,3643,772393865,772394070,205,0.500007629510948,1500
Elevator,3643,772393865,772394079,214,0.500007629510948,1500
Aileron_L,3644,772413721,772413908,187,0.500007629510948,1500
Aileron_R,3644,772413721,772413917,196,0.500007629510948,1500
Rudder,3644,772413721,772413926,205,0.500007629510948,1500
Elevator,3644,772413721,772413936,215,0.500007629510948,1500
Aileron_L,3645,772433324,772433509,185,0.500007629510948,1500
Aileron_R,3645,772433324,772433518,194,0.500007629510948,1500
Rudder,3645,772433324,772433527,203,0.500007629510948,1500
Elevator,3645,772433324,772433536,212,0.500007629510948,1500
Aileron_L,3646,772452987,772453173,186,0.500007629510948,1500
Aileron_R,3646,772452987,772453183,196,0.500007629510948,1500
Rudder,3646,772452987,772453192,205,0.500007629510948,1500
Elevator,3646,772452987,772453201,214,0.500007629510948,1500
Aileron_L,3647,772472481,772472668,187,0.500007629510948,1500
Aileron_R,3647,772472481,772472677,196,0.500007629510948,1500
Rudder,3647,772472481,772472686,205,0.500007629510948,1500
Elevator,3647,772472481,772472695,214,0.500007629510948,1500
Aileron_L,3648,772491951,772492136,185,0.500007629510948,1500
Aileron_R,3648,772491951,772492145,194,0.500007629510948,1500
Rudder,3648,772491951,772492154,203,0.500007629510948,1500
Elevator,3648,772491951,772492163,212,0.500007629510948,1500
Aileron_L,3649,772511817,772512006,189,0.500007629510948,1500
Aileron_R,3649,772511817,772512015,198,0.500007629510948,1500
Rudder,3649,772511817,772512024,207,0.500007629510948,1500
Elevator,3649,772511817,772512033,216,0.500007629510948,1500
Aileron_L,3650,772531322,772531509,187,0.500007629510948,1500
Aileron_R,3650,772531322,772531518,196,0.500007629510948,1500
Rudder,3650,772531322,772531527,205,0.500007629510948,1500
Elevator,3650,772531322,772531536,214,0.500007629510948,1500
Aileron_L,3651,772550963,772551150,187,0.500007629510948,1500
Aileron_R,3651,772550963,772551159,196,0.500007629510948,1500
Rudder,3651,772550963,772551176,213,0.500007629510948,1500
Elevator,3651,772550963,772551185,222,0.500007629510948,1500
Aileron_L,3652,772570465,772570652,187,0.500007629510948,1500
Aileron_R,3652,772570465,772570661,196,0.500007629510948,1500
Rudder,3652,772570465,772570670,205,0.500007629510948,1500
Elevator,3652,772570465,772570679,214,0.500007629510948,1500
Aileron_L,3653,772590322,772590506,184,0.500007629510948,1500
Aileron_R,3653,772590322,772590516,194,0.500007629510948,1500
Rudder,3653,772590322,772590525,203,0.500007629510948,1500
Elevator,3653,772590322,772590534,212,0.500007629510948,1500
Aileron_L,3654,772609780,772609973,193,0.500007629510948,1500
Aileron_R,3654,772609780,772609982,202,0.500007629510948,1500
Rudder,3654,772609780,772609991,211,0.500007629510948,1500
Elevator,3654,772609780,772610002,222,0.500007629510948,1500
Aileron_L,3655,772629392,772629579,187,0.500007629510948,1500
Aileron_R,3655,772629392,772629588,196,0.500007629510948,1500
Rudder,3655,772629392,772629598,206,0.500007629510948,1500
Elevator,3655,772629392,772629607,215,0.500007629510948,1500
Aileron_L,3656,772649009,772649196,187,0.500007629510948,1500
Aileron_R,3656,772649009,772649205,196,0.500007629510948,1500
Rudder,3656,772649009,772649214,205,0.500007629510948,1500
Elevator,3656,772649009,772649223,214,0.500007629510948,1500
Aileron_L,3657,772668620,772668805,185,0.500007629510948,1500
Aileron_R,3657,772668620,772668814,194,0.500007629510948,1500
Rudder,3657,772668620,772668823,203,0.500007629510948,1500
Elevator,3657,772668620,772668832,212,0.500007629510948,1500
Aileron_L,3658,772688153,772688340,187,0.500007629510948,1500
Aileron_R,3658,772688153,772688349,196,0.500007629510948,1500
Rudder,3658,772688153,772688358,205,0.500007629510948,1500
Elevator,3658,772688153,772688368,215,0.500007629510948,1500
Aileron_L,3659,772707734,772707923,189,0.500007629510948,1500
Aileron_R,3659,772707734,772707932,198,0.500007629510948,1500
Rudder,3659,772707734,772707941,207,0.500007629510948,1500
Elevator,3659,772707734,772707950,216,0.500007629510948,1500
Aileron_L,3660,772727349,772727536,187,0.500007629510948,1500
Aileron_R,3660,772727349,772727545,196,0.500007629510948,1500
Rudder,3660,772727349,772727554,205,0.500007629510948,1500
Elevator,3660,772727349,772727564,215,0.500007629510948,1500
Aileron_L,3661,772747242,772747429,187,0.500007629510948,1500
Aileron_R,3661,772747242,772747438,196,0.500007629510948,1500
Rudder,3661,772747242,772747447,205,0.500007629510948,1500
Elevator,3661,772747242,772747456,214,0.500007629510948,1500
Aileron_L,3662,772766713,772766900,187,0.500007629510948,1500
Aileron_R,3662,772766713,772766909,196,0.500007629510948,1500
Rudder,3662,772766713,772766918,205,0.500007629510948,1500
Elevator,3662,772766713,772766927,214,0.500007629510948,1500
Aileron_L,3663,772786217,772786404,187,0.500007629510948,1500
Aileron_R,3663,772786217,772786413,196,0.500007629510948,1500
Rudder,3663,772786217,772786422,205,0.500007629510948,1500
Elevator,3663,772786217,772786431,214,0.500007629510948,1500
Aileron_L,3664,772806051,772806238,187,0.500007629510948,1500
Aileron_R,3664,772806051,772806247,196,0.500007629510948,1500
Rudder,3664,772806051,772806256,205,0.500007629510948,1500
Elevator,3664,772806051,772806265,214,0.500007629510948,1500
Aileron_L,3665,772825662,772825848,186,0.500007629510948,1500
Aileron_R,3665,772825662,772825858,196,0.500007629510948,1500
Rudder,3665,772825662,772825867,205,0.500007629510948,1500
Elevator,3665,772825662,772825876,214,0.500007629510948,1500
Aileron_L,3666,772845216,772845403,187,0.500007629510948,1500
Aileron_R,3666,772845216,772845412,196,0.500007629510948,1500
Rudder,3666,772845216,772845421,205,0.500007629510948,1500
Elevator,3666,772845216,772845431,215,0.500007629510948,1500
Aileron_L,3667,772864727,772864914,187,0.500007629510948,1500
Aileron_R,3667,772864727,772864923,196,0.500007629510948,1500
Rudder,3667,772864727,772864932,205,0.500007629510948,1500
Elevator,3667,772864727,772864941,214,0.500007629510948,1500
Aileron_L,3668,772884232,772884419,187,0.500007629510948,1500
Aileron_R,3668,772884232,772884428,196,0.500007629510948,1500
Rudder,3668,772884232,772884438,206,0.500007629510948,1500
Elevator,3668,772884232,772884447,215,0.500007629510948,1500
Aileron_L,3669,772904095,772904282,187,0.500007629510948,1500
Aileron_R,3669,772904095,772904291,196,0.500007629510948,1500
Rudder,3669,772904095,772904300,205,0.500007629510948,1500
Elevator,3669,772904095,772904309,214,0.500007629510948,1500
Aileron_L,3670,772923363,772923548,185,0.500007629510948,1500
Aileron_R,3670,772923363,772923557,194,0.500007629510948,1500
Rudder,3670,772923363,772923566,203,0.500007629510948,1500
Elevator,3670,772923363,772923575,212,0.500007629510948,1500
Aileron_L,3671,772943520,772943705,185,0.500007629510948,1500
Aileron_R,3671,772943520,772943714,194,0.500007629510948,1500
Rudder,3671,772943520,772943723,203,0.500007629510948,1500
Elevator,3671,772943520,772943732,212,0.500007629510948,1500
Aileron_L,3672,772962737,772962924,187,0.500007629510948,1500
Aileron_R,3672,772962737,772962934,197,0.500007629510948,1500
Rudder,3672,772962737,772962943,206,0.500007629510948,1500
Elevator,3672,772962737,772962952,215,0.500007629510948,1500
Aileron_L,3673,772982557,772982744,187,0.500007629510948,1500
Aileron_R,3673,772982557,772982753,196,0.500007629510948,1500
Rudder,3673,772982557,772982762,205,0.500007629510948,1500
Elevator,3673,772982557,772982771,214,0.500007629510948,1500
Aileron_L,3674,773002030,773002217,187,0.500007629510948,1500
Aileron_R,3674,773002030,773002226,196,0.500007629510948,1500
Rudder,3674,773002030,773002235,205,0.500007629510948,1500
Elevator,3674,773002030,773002244,214,0.500007629510948,1500
Aileron_L,3675,773021614,773021811,197,0.500007629510948,1500
Aileron_R,3675,773021614,773021820,206,0.500007629510948,1500
Rudder,3675,773021614,773021829,215,0.500007629510948,1500
Elevator,3675,773021614,773021838,224,0.500007629510948,1500
Aileron_L,3676,773041238,773041425,187,0.500007629510948,1500
Aileron_R,3676,773041238,773041434,196,0.500007629510948,1500
Rudder,3676,773041238,773041443,205,0.500007629510948,1500
Elevator,3676,773041238,773041453,215,0.500007629510948,1500
Aileron_L,3677,773060738,773060925,187,0.500007629510948,1500
Aileron_R,3677,773060738,773060934,196,0.500007629510948,1500
Rudder,3677,773060738,773060943,205,0.500007629510948,1500
Elevator,3677,773060738,773060953,215,0.500007629510948,1500
Aileron_L,3678,773080516,773080700,184,0.500007629510948,1500
Aileron_R,3678,773080516,773080709,193,0.500007629510948,1500
Rudder,3678,773080516,773080719,203,0.500007629510948,1500
Elevator,3678,773080516,773080728,212,0.500007629510948,1500
Aileron_L,3679,773099965,773100151,186,0.500007629510948,1500
Aileron_R,3679,773099965,773100160,195,0.500007629510948,1500
Rudder,3679,773099965,773100169,204,0.500007629510948,1500
Elevator,3679,773099965,773100179,214,0.500007629510948,1500
Aileron_L,3680,773119541,773119728,187,0.500007629510948,1500
Aileron_R,3680,773119541,773119737,196,0.500007629510948,1500
Rudder,3680,773119541,773119746,205,0.500007629510948,1500
Elevator,3680,773119541,773119755,214,0.500007629510948,1500
Aileron_L,3681,773139373,773139560,187,0.500007629510948,1500
Aileron_R,3681,773139373,773139570,197,0.500007629510948,1500
Rudder,3681,773139373,773139579,206,0.500007629510948,1500
Elevator,3681,773139373,773139588,215,0.500007629510948,1500
Aileron_L,3682,773158891,773159077,186,0.500007629510948,1500
Aileron_R,3682,773158891,773159086,195,0.500007629510948,1500
Rudder,3682,773158891,773159096,205,0.500007629510948,1500
Elevator,3682,773158891,773159105,214,0.500007629510948,1500
Aileron_L,3683,773178679,773178866,187,0.500007629510948,1500
Aileron_R,3683,773178679,773178875,196,0.500007629510948,1500
Rudder,3683,773178679,773178884,205,0.500007629510948,1500
Elevator,3683,773178679,773178893,214,0.500007629510948,1500
Aileron_L,3684,773198129,773198316,187,0.500007629510948,1500
Aileron_R,3684,773198129,773198325,196,0.500007629510948,1500
Rudder,3684,773198129,773198335,206,0.500007629510948,1500
Elevator,3684,773198129,773198344,215,0.500007629510948,1500
Aileron_L,3685,773217651,773217835,184,0.500007629510948,1500
Aileron_R,3685,773217651,773217844,193,0.500007629510948,1500
Rudder,3685,773217651,773217853,202,0.500007629510948,1500
Elevator,3685,773217651,773217862,211,0.500007629510948,1500
Aileron_L,3686,773237617,773237804,187,0.500007629510948,1500
Aileron_R,3686,773237617,773237813,196,0.500007629510948,1500
Rudder,3686,773237617,773237822,205,0.500007629510948,1500
Elevator,3686,773237617,773237831,214,0.500007629510948,1500
Aileron_L,3687,773256839,773257028,189,0.500007629510948,1500
Aileron_R,3687,773256839,773257037,198,0.500007629510948,1500
Rudder,3687,773256839,773257046,207,0.500007629510948,1500
Elevator,3687,773256839,773257055,216,0.500007629510948,1500
Aileron_L,3688,773276662,773276849,187,0.500007629510948,1500
Aileron_R,3688,773276662,773276858,196,0.500007629510948,1500
Rudder,3688,773276662,773276868,206,0.500007629510948,1500
Elevator,3688,773276662,773276877,215,0.500007629510948,1500
Aileron_L,3689,773296174,773296361,187,0.500007629510948,1500
Aileron_R,3689,773296174,773296370,196,0.500007629510948,1500
Rudder,3689,773296174,773296379,205,0.500007629510948,1500
Elevator,3689,773296174,773296388,214,0.500007629510948,1500
Aileron_L,3690,773315648,773315832,184,0.500007629510948,1500
Aileron_R,3690,773315648,773315841,193,0.500007629510948,1500
Rudder,3690,773315648,773315850,202,0.500007629510948,1500
Elevator,3690,773315648,773315859,211,0.500007629510948,1500
Aileron_L,3691,773335523,773335707,184,0.500007629510948,1500
Aileron_R,3691,773335523,773335716,193,0.500007629510948,1500
Rudder,3691,773335523,773335725,202,0.500007629510948,1500
Elevator,3691,773335523,773335734,211,0.500007629510948,1500
Aileron_L,3692,773355051,773355238,187,0.500007629510948,1500
Aileron_R,3692,773355051,773355247,196,0.500007629510948,1500
Rudder,3692,773355051,773355256,205,0.500007629510948,1500
Elevator,3692,773355051,773355265,214,0.500007629510948,1500
Aileron_L,3693,773374625,773374812,187,0.500007629510948,1500
Aileron_R,3693,773374625,773374821,196,0.500007629510948,1500
Rudder,3693,773374625,773374830,205,0.500007629510948,1500
Elevator,3693,773374625,773374839,214,0.500007629510948,1500
Aileron_L,3694,773394396,773394583,187,0.500007629510948,1500
Aileron_R,3694,773394396,773394592,196,0.500007629510948,1500
Rudder,3694,773394396,773394602,206,0.500007629510948,1500
Elevator,3694,773394396,773394611,215,0.500007629510948,1500
Aileron_L,3695,773413867,773414053,186,0.500007629510948,1500
