step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208431.3714794,2540582,0.015837554998846672,-0.9668874698639316,-3.5366514468554375,0.827251859992048,3.1551725188622948,-1.215445017169234,0.9676509857156491,-0.11419726961375139,-0.1266705936898355,-2.963569261978538,0.0319415009564803,0.02894307203290715,0.02781189313301028,-0.04314142222111507,-0.18987740102144776,0.06686074115949223,0.0,0.0,0.0
neutral,208431.377267,2540584,0.015337812501620316,-0.9670843443142371,-3.5366081042637956,0.8273235058334908,3.1549756444119894,-1.215401674577592,0.9677226315570919,-0.11395996996845548,-0.12486352690929586,-2.9627727774893127,0.029153763593797653,0.0070551119149559445,0.003494076515111518,0.00977439007015394,0.06259708129281157,0.1145269976856046,0.0,0.0,0.0
neutral,208431.3828785,2540585,0.015250012500636909,-0.9669599254875514,-3.5364789946032853,0.8268720064158037,3.1551000632386748,-1.2152725649170817,0.9672711321394049,-0.11301623421368885,-0.119632140987105,-2.960766050960506,0.006127261597023731,-0.01063277328620125,0.042266496939291825,0.11076621228201432,0.4772968243720963,0.2868202972520525,0.0,0.0,0.0
neutral,208431.3888543,2540586,0.015318922501026597,-0.9677157992935389,-3.536302503237097,0.827674621815724,3.1543441894326874,-1.2150960735508933,0.9680737475393252,-0.11477488329300732,-0.12247425415834402,-2.962398456919761,0.05693820133200261,-0.023266810614842356,-0.06086474191375972,-0.12060292381606805,-0.007285395274652755,-0.034879802273009554,0.0,0.0,0.0
neutral,208431.3948856,2540587,0.015258122500088709,-0.9662264847434322,-3.5386494098410157,0.8260601116176569,3.155833503982794,-1.2174429801548121,0.966459237341258,-0.1136692712371863,-0.11915408680642821,-2.9580165071198716,-0.046959361096908674,0.19696278844884466,0.14814368589860538,0.08679006022332138,0.24307631771329694,0.3966695121411984,0.0,0.0,0.0
neutral,208431.4004801,2540588,0.015577617499366701,-0.9666086578787296,-3.538694219567562,0.8268364703009918,3.1554513308474967,-1.2174877898813583,0.967235596024593,-0.11288647646990496,-0.12460240673359535,-2.957422353424161,0.0023383243189257514,0.10775383097859675,0.001479611822246818,0.12452374912764905,-0.37810229509040433,0.20180065723942775,0.0,0.0,0.0
neutral,208431.4064768,2540590,0.014953537500431784,-0.9671954162508598,-3.5386225189117555,0.8271766925419632,3.1548645724753666,-1.217416089225552,0.9675758182655644,-0.11464888311665278,-0.12607037572458601,-2.958203186710954,0.04504039773302499,0.03582525231156226,-0.03561252167370782,-0.10437754528205227,-0.2814971177986453,0.007521736527279889,0.0,0.0,0.0
neutral,208431.4132426,2540591,0.015128437500706431,-0.9674490477084751,-3.538687378386987,0.8273764543364197,3.154610941017751,-1.2174809487007834,0.9677755800600208,-0.1134895039274906,-0.12680424761314593,-2.9579828459599806,0.03964231742685387,0.019344816421593327,-0.03504459120733504,0.05586697316554692,-0.18735427206094593,0.014880206605342764,0.0,0.0,0.0
neutral,208431.4192758,2540592,0.015591322500255998,-0.9676763447515396,-3.538622625968041,0.8275572360698593,3.1543836439746866,-1.2174161962818375,0.9679563617934605,-0.11311573872185683,-0.12718638334580937,-2.95739006063802,0.03712842993600966,0.0023651337882199543,-0.03752994465974766,0.06924783353760713,-0.1355925091676124,0.05691161142735451,0.0,0.0,0.0
neutral,208431.4251088,2540593,0.015085722501168717,-0.9676194404697647,-3.5391751979000112,0.8273611932552299,3.1544405482564617,-1.2179687682138076,0.9677603189788311,-0.11339168597750705,-0.12691477715749422,-2.9577864266266465,0.02300226359298745,0.04713814873149443,0.004666687588101386,0.0031939734958857714,-0.03451330934262182,-0.005386952726232055,0.0,0.0,0.0
neutral,208431.4308783,2540594,0.015053785001334911,-0.967877013137977,-3.5393727138239974,0.8274158866498927,3.1541829755882493,-1.2181662841377938,0.9678150123734939,-0.11349125718974776,-0.12676108071932685,-2.9577288931453265,0.03535943202551727,0.03574269498279627,-0.004289799363783692,-0.00662501983793841,-0.0032416225544671523,0.0040014320102596595,0.0,0.0,0.0
neutral,208431.4369004,2540596,0.014740725001258148,-0.9679464582356991,-3.539922957867347,0.8273984148199535,3.1541135304905272,-1.2187165281811434,0.9677975405435546,-0.1134228105531451,-0.12617868021033596,-2.957133721393489,0.03069910513937926,0.06162729329003917,0.002909575527256503,0.009431123801167294,0.04288912857982038,0.058351655191935727,0.0,0.0,0.0
neutral,208431.4426066,2540597,0.014865525000215462,-0.9681139974226287,-3.5399782570157123,0.8277437966683762,3.1539459913035977,-1.2187718273295087,0.9681429223919773,-0.11410261434081292,-0.1256799446872841,-2.9577122403321385,0.027340096949362576,0.03706063185112017,-0.031232453098345554,-0.06375230742511545,0.07270986003474234,-0.017262031496749007,0.0,0.0,0.0
neutral,208431.4485544,2540598,0.015499810000796513,-0.9684035935408808,-3.5401972827422434,0.8279760259223324,3.1536563951853456,-1.2189908530560398,0.9683751516459336,-0.11484504220069508,-0.1250029216581707,-2.9575638391715886,0.040719810230084925,0.03643391962036031,-0.038755376132985166,-0.09856325598906283,0.0969029718183065,0.011692904034498032,0.0,0.0,0.0
neutral,208431.45447,2540599,0.015053310000616419,-0.9682128284237347,-3.5405638992854054,0.827883656181671,3.1538471603024916,-1.2193574695992018,0.9682827819052722,-0.11447280861709934,-0.1266761740412955,-2.9568596290177322,0.008803749981158505,0.04891533408300238,-0.004228767557586674,-0.004075067199392515,-0.10688634823856547,0.04845018736696956,0.0,0.0,0.0
neutral,208431.4600327,2540600,0.015335682499296595,-0.9677852062010172,-3.5414541596328823,0.827785046346822,3.154274782525209,-1.2202477299466787,0.9681841720704232,-0.11508139195774349,-0.12611499881904617,-2.9551040438955556,-0.01753676280543741,0.11096377878035557,0.019761248893028334,-0.03775841061838693,-0.02229363169187099,0.18989590969653755,0.0,0.0,0.0
neutral,208431.465572,2540601,0.015474962500170083,-0.9680076298640977,-3.5415262909383296,0.8279090377206938,3.1540523588621285,-1.220319861252126,0.9683081634442949,-0.11537249774850769,-0.12492991954547915,-2.955510021969725,0.010661535484958566,0.060508692554725636,-0.003427376056301345,-0.05040438215204502,0.1002444776981588,0.07218654685686689,0.0,0.0,0.0
neutral,208431.4713516,2540602,0.01577180499948591,-0.9680704342913868,-3.5416072916299726,0.8284311532199077,3.1539895544348395,-1.220400861943769,0.9688302789435088,-0.11615344994332687,-0.12665291433590933,-2.9559986161893836,0.006253512182415894,0.04211185181955374,-0.04860446012369942,-0.10184431230400591,-0.10003082408768682,-0.025567474525450995,0.0,0.0,0.0
neutral,208431.4776475,2540604,0.015641539999772268,-0.9683529875075751,-3.5413049103983174,0.8288741654128734,3.153707001218651,-1.2200984807121138,0.9692732911364745,-0.11592181924939862,-0.12523850688626534,-2.954987347265632,0.01702097795485123,-0.006505404243353845,-0.06518407531331466,-0.014554455039903408,0.066510900889265,0.08864332977641762,0.0,0.0,0.0
neutral,208431.4832099,2540605,0.016066340000245892,-0.9684712953744186,-3.541390806795737,0.8291168550889185,3.153588693351808,-1.2201843771095335,0.9695159808125197,-0.11630208934882941,-0.1260690031632954,-2.9549768453417533,0.018211786859401384,0.005111030418043197,-0.05718004822298425,-0.04267840933626375,-0.04162554830651656,0.038519208909708336,0.0,0.0,0.0
neutral,208431.4897106,2540606,0.015394257501437799,-0.9685885905113637,-3.5411486429215318,0.8294386581495369,3.1534713982148626,-1.2199422132353281,0.969837783873138,-0.11585582592450325,-0.12568340192274494,-2.9543245618852487,0.009806603785588765,-0.016155600696955347,-0.052601846529404334,0.02638838815976954,0.008643349157559878,0.07247558753276205,0.0,0.0,0.0
neutral,208431.4952764,2540607,0.01547855750123633,-0.9684186184555515,-3.5418453756840624,0.8292198270209064,3.153641370270675,-1.2206389459978588,0.9696189527445075,-0.11585041127792063,-0.12517696720756014,-2.9543944012700556,0.004066206467675574,0.05421589436885466,0.0010788878468742241,0.012965111865669161,0.05081505933604713,0.03555035452936752,0.0,0.0,0.0
neutral,208431.5008547,2540608,0.015510490001195422,-0.9684340219304797,-3.5420224162829035,0.8293506683607567,3.1536259667957465,-1.2208159865966999,0.9697497940843578,-0.11479890558283416,-0.12362806888671286,-2.955333471319402,0.004859344446270163,0.04391961779283409,-0.009929093360642351,0.09126627320736319,0.17455513171890416,-0.05008079990347968,0.0,0.0,0.0
neutral,208431.5068509,2540609,0.015563694999679183,-0.9684814276880033,-3.5421960793248566,0.8294817874822705,3.153578561038223,-1.220989649638653,0.9698809132058717,-0.11476026733939844,-0.12280376971486076,-2.955440085594016,0.007794688026374715,0.03642538354860719,-0.015341415040508788,0.04547403700940783,0.15611154843558483,-0.02465189613070836,0.0,0.0,0.0
neutral,208431.5124035,2540611,0.015772807500168615,-0.9682544182358692,-3.5429563859084157,0.829696612372524,3.1538055704903574,-1.221749956222212,0.9700957380961251,-0.11686183553314931,-0.12201297842537633,-2.954271662247727,-0.005780489958985464,0.09246087939950727,-0.01784016083728505,-0.15599109470279024,0.13914289115400388,0.10137079471301796,0.0,0.0,0.0
neutral,208431.5184272,2540612,0.015617407501038448,-0.9686753941213755,-3.542445576317254,0.8300961378387517,3.1533845946048507,-1.2212391466310506,0.9704952635623528,-0.11499609835370463,-0.1213030225995926,-2.9541014723985,0.02073313508194894,-0.0035504594740976584,-0.05181572789981777,0.09305678877590003,0.12381774567737687,0.068167377953956,0.0,0.0,0.0
neutral,208431.5245451,2540613,0.015773537501060985,-0.9688116530920989,-3.54265868977429,0.8303036947885261,3.153248335634127,-1.2214522600880864,0.9707028205121272,-0.11564268615954335,-0.1209109013395039,-2.95434230368989,0.02284601303443483,0.016826671835159117,-0.04257841055654617,-0.01575533321504259,0.0954561108966699,0.015283427616240774,0.0,0.0,0.0
neutral,208431.530403,2540614,0.01548443749886914,-0.9688650192639017,-3.5422969173045677,0.8305650425412099,3.1531949694623247,-1.2210904876183641,0.970964168264811,-0.11437866539618974,-0.11875235203203549,-2.955121672326222,0.006936642324359549,-0.02162923787739594,-0.046861796333096555,0.09666084751187597,0.244307335251321,-0.03920666322578034,0.0,0.0,0.0
neutral,208431.5360224,2540615,0.015624617499266514,-0.9688690396025502,-3.5424056494985363,0.8307019543208648,3.153190949123676,-1.2211992198123327,0.9711010800444659,-0.11458576768218647,-0.11827334925192311,-2.9548681692185452,0.0040679300448222405,0.0003618409197751345,-0.03396132464102637,0.0310275542266846,0.15840589259101862,0.008275744395023269,0.0,0.0,0.0
neutral,208431.5416428,2540616,0.01615662499962561,-0.9689862837001387,-3.5423731191143446,0.8309775667225695,3.1530737050260877,-1.221166689428141,0.9713766924461706,-0.11462952888447152,-0.117964999096696,-2.955251975474655,0.009200468502850057,-0.0017147798326109607,-0.04487601770631339,0.00809845368449584,0.11593117683729924,-0.027495527104501143,0.0,0.0,0.0
neutral,208431.5476841,2540618,0.015568435000270851,-0.9686859155879375,-3.542936364230983,0.8312806759411165,3.1533740731382887,-1.2217299345447792,0.9716798016647177,-0.11515216304565003,-0.11720345099986862,-2.9533682268051105,-0.015075852513700045,0.053611788932969064,-0.03715378465143787,-0.022247851408222965,0.09657844274463279,0.15400008940315774,0.0,0.0,0.0
neutral,208431.5536521,2540619,0.015533334998574587,-0.9688656752362513,-3.5428701721659372,0.8313495635830472,3.153194313489975,-1.2216637424797336,0.9717486893066484,-0.11454799405737066,-0.11588309560310885,-2.9540129984728734,0.006614619982260136,0.01746610872991798,-0.026175364163731406,0.036190440648132136,0.16776419139033022,0.029640089651098572,0.0,0.0,0.0
neutral,208431.5595149,2540620,0.015900002500226426,-0.9687874130512819,-3.542910747809758,0.8317681864110432,3.1532725756749445,-1.2217043181235545,0.9721673121346444,-0.11522650757774594,-0.11631060068178999,-2.9538745081323143,-0.007388407912073493,0.01832324242377203,-0.050202902344640185,-0.04222982389879742,0.046164001856493386,0.023422683831972664,0.0,0.0,0.0
neutral,208431.5650731,2540621,0.015812637498947443,-0.9690312131004528,-3.5433616357923365,0.8318930910633607,3.1530287756257733,-1.222155206106133,0.9722922167869619,-0.11427490175365645,-0.11354309435736945,-2.9550653695492017,0.02379679154880534,0.04545684054784678,-0.034134056004976744,0.05235068610589578,0.27822202334345414,-0.06520958306492494,0.0,0.0,0.0
neutral,208431.5708209,2540622,0.01554732749917138,-0.9695489949668354,-3.542211639850081,0.8325673330985938,3.1525109937593907,-1.2210052101638773,0.9729664588221949,-0.11385872926588658,-0.10790739570268496,-2.9601903891213883,0.031233377999568636,-0.07883763558683005,-0.08979322193051213,0.012864390850316139,0.675384741010697,-0.4206063252877921,0.0,0.0,0.0
neutral,208431.5763894,2540623,0.015528280001621922,-0.9696375358608795,-3.5431670286476087,0.8327443987483165,3.1524224528653466,-1.221960598961405,0.9731435244719177,-0.11503246361483302,-0.11296730285539569,-2.957803253485404,0.03685318997097792,0.04587059596780092,-0.053491223810386256,-0.07655592287495046,-0.14345607610817326,-0.04764677876047913,0.0,0.0,0.0
neutral,208431.582553,2540625,0.015541337500059139,-0.9685682353151897,-3.5443403005653775,0.8323571275735334,3.1534917534110365,-1.223133870879174,0.9727562532971346,-0.11312509383883124,-0.10951962018791105,-2.9540446013837043,-0.05160279916377794,0.1345707611150356,0.030041836646269263,0.16808879433250848,0.19708472649002937,0.33832697152004987,0.0,0.0,0.0
neutral,208431.5881751,2540626,0.015827937499585654,-0.9690002217665994,-3.544065618899006,0.8327324009726235,3.153059766959627,-1.2228591892128025,0.9731315266962246,-0.1131031006886511,-0.10650606629108024,-2.954796733109889,0.0039901343434413025,0.04075200106683554,-0.025864724301519076,0.079479115496689,0.38078748077733593,0.13487280483895245,0.0,0.0,0.0
neutral,208431.5943926,2540627,0.015777872499790707,-0.9689489164493442,-3.5441319816520864,0.8330266966208986,3.1531110722768823,-1.2229255519658828,0.9734258223444997,-0.11334361420395332,-0.10836102282396017,-2.9546292424258644,-0.004282493430525473,0.02824758390601487,-0.0363594695264172,0.017398882958346885,0.013168060525595656,0.05861824871470923,0.0,0.0,0.0
neutral,208431.6006606,2540628,0.01604077250075267,-0.9688204404108126,-3.5445038315703927,0.8330835850718943,3.1532395483154136,-1.2232974018841891,0.9734827107954954,-0.11363993069815505,-0.10766636858919997,-2.9540700140452745,-0.007663621456545956,0.048808521865457144,-0.018166849744996546,-0.012707584052708104,0.0624657795669923,0.0848836889484754,0.0,0.0,0.0
neutral,208431.6071697,2540629,0.015768965000973537,-0.9690761431462935,-3.544841461246906,0.8331447310567772,3.152983845579933,-1.2236350315607023,0.9735438567803784,-0.11269504683460091,-0.10665733693212187,-2.9547993160903925,0.022550150984936464,0.04548167759481419,-0.012948580006994474,0.06779986470859836,0.11813314786630404,-0.015211672061671237,0.0,0.0,0.0
neutral,208431.6150782,2540630,0.015485160001065526,-0.9692356269957572,-3.544735169963132,0.8334714004757835,3.1528243617304694,-1.2235287402769286,0.9738705261993846,-0.1127843776683282,-0.10564750673554173,-2.9552309189586086,0.0158316109044865,0.008553153892057207,-0.0319510567758588,0.013278749973132895,0.12329358260595331,-0.029684282813186018,0.0,0.0,0.0
neutral,208431.6209031,2540632,0.015630259999982958,-0.9689359892276331,-3.5450001613959325,0.8338883377179956,3.153123999498593,-1.223793731709729,0.9742874634415968,-0.11294065894736789,-0.10478679007360057,-2.953506711298257,-0.017960817766867733,0.03607770633574646,-0.046730895493902705,0.008573758610690381,0.11858052491106705,0.14639076377021987,0.0,0.0,0.0
neutral,208431.6268754,2540633,0.01557207249959378,-0.9692935189755763,-3.5452342665563616,0.8338955270364429,3.15276646975065,-1.224027836870158,0.974294652760044,-0.11289188556211151,-0.10481520628170471,-2.954237857606189,0.02628064688007493,0.03231532543141729,-0.025139794665834003,0.0016569620714745178,0.06185292988492269,0.005762927308309569,0.0,0.0,0.0
neutral,208431.632812,2540635,0.015786780000360864,-0.9690495271426606,-3.5450632939157383,0.834215058593887,3.1530104615835657,-1.2238568642295347,0.9746141843174881,-0.11190390645416264,-0.10588146511822225,-2.9518394339338054,-0.01444978778510271,0.0074112037845384116,-0.038591819762015304,0.11071525366228982,-0.08808151006785926,0.20202913187234386,0.0,0.0,0.0
neutral,208431.638606,2540636,0.015133980000917632,-0.9691852619875317,-3.5456565618048717,0.8339281740195539,3.1528747267386947,-1.224450132118668,0.974327299743155,-0.11120013734750415,-0.10469648724838981,-2.952857493108754,0.017105309333693055,0.048367248503331274,0.01041007517931604,0.10018651737476836,0.07192944120561254,0.014253533008591678,0.0,0.0,0.0
neutral,208431.6448553,2540637,0.015451982499051657,-0.9690046206350665,-3.54574391874352,0.8341304746585961,3.15305536809116,-1.2245374890573162,0.9745296003821973,-0.11134783427810482,-0.10458562957109789,-2.9513630761863223,-0.007867933361873735,0.035895028675671806,-0.010147456831118114,0.049259760783947316,0.029918331674186997,0.14002278443209962,0.0,0.0,0.0
neutral,208431.6509171,2540638,0.014702670001414097,-0.9691558789103664,-3.5459932567955885,0.8342900818961121,3.15290410981586,-1.224786827109385,0.9746892076197132,-0.11155099129443641,-0.10445865517520224,-2.951453130033859,0.01174035834219449,0.03553456928252142,-0.017495820284671414,0.003228503529874341,0.02453195104857802,0.05425808142707129,0.0,0.0,0.0
neutral,208431.6566665,2540639,0.015400027500226801,-0.96953646066763,-3.5456411490086914,0.8346469951846269,3.1525235280585964,-1.2244347193224878,0.9750461209082281,-0.11173778421095597,-0.1043313108108553,-2.9527286481333896,0.030573309076124305,-0.01583991561456406,-0.048371223013204415,-0.027598540862848044,0.03704056573922543,-0.08633743907948706,0.0,0.0,0.0
neutral,208431.663034,2540641,0.014973759999066884,-0.9695683001944749,-3.545869700059028,0.8348914399201225,3.1524916885317515,-1.2246632703728242,0.9752905656437236,-0.11230247163818498,-0.10424392568794198,-2.9516448950096916,0.017491416294970107,0.014024071421586803,-0.0403295895484016,-0.050655537726324015,0.013293324826417994,0.054652830962716864,0.0,0.0,0.0
neutral,208431.6692121,2540642,0.015334860000167452,-0.969563949676126,-3.546337472027995,0.8349094191085189,3.1524960390501002,-1.2251310423417916,0.97530854483212,-0.11238925260516773,-0.10407451889738616,-2.95142651270679,0.015776519197085892,0.047901242454196837,-0.01726219482607914,-0.030236856013175183,0.019291530306673178,0.047420570678066515,0.0,0.0,0.0
neutral,208431.6749324,2540643,0.01528695750113498,-0.9692968340289879,-3.5464993769779203,0.8345843441236913,3.1527631546972383,-1.2252929472917167,0.9749834698472924,-0.11115285529219418,-0.10325155136195506,-2.950574062794122,-0.009916311880542018,0.03745850380459952,0.024348011194991893,0.10255874836631657,0.07291748076453582,0.10462133772782425,0.0,0.0,0.0
neutral,208431.6808561,2540644,0.014650402500512506,-0.9693445589520361,-3.5465073353733967,0.8344993012618991,3.15271542977419,-1.225300905687193,0.9748984269855002,-0.1102614691742329,-0.10377607511343932,-2.950134315697064,0.00046463129704976225,0.016087176870324613,0.017849553344171744,0.1276950838686373,-0.01637548237407801,0.0799989625553661,0.0,0.0,0.0
neutral,208431.686724,2540646,0.014962322499320018,-0.9697279745941527,-3.546217099086177,0.8349332516498611,3.1523320141320736,-1.2250106693999734,0.9753323773734622,-0.11089032690581271,-0.10232867638619537,-2.94949150544792,0.024719682450782546,-0.019402033342198904,-0.036077197872412196,0.011182187749181206,0.11398523195915188,0.10939352728931374,0.0,0.0,0.0
neutral,208431.6927292,2540647,0.015062622499078153,-0.9697743073556605,-3.546183842159975,0.8351173812351744,3.1522856813705658,-1.2249774124737716,0.9755165069587756,-0.11174429629924279,-0.10297745891153853,-2.948888609669892,0.013542808867421884,-0.011053448967598852,-0.03414128263104763,-0.06494441100421389,-0.008863176667633456,0.09868706253589873,0.0,0.0,0.0
neutral,208431.6983432,2540648,0.01495800999949031,-0.9694840737618551,-3.547252102368838,0.8347964697296114,3.1525759149643715,-1.2260456726826345,0.9751955954532125,-0.1116284656311723,-0.10185073214484851,-2.9487714055655707,0.002394055736415734,0.08966820656626388,0.023553236334086573,-0.020246721784381663,0.09486518073459071,0.06971697170759003,0.0,0.0,0.0
neutral,208431.7043623,2540649,0.014806009998964578,-0.9694888636717874,-3.5471703365235854,0.8347744698452654,3.152571125054439,-1.2259639068373818,0.9751735955688665,-0.1113461841946231,-0.10244009457198493,-2.948439322106178,0.0003589723367163135,0.03394297855258864,0.01202033991035183,0.01833514599553847,-0.010762509978551545,0.05498292872961022,0.0,0.0,0.0
neutral,208431.7103784,2540650,0.014768212499721418,-0.9694378663463455,-3.547556449436965,0.8346890906022876,3.152622122379881,-1.2263500197507615,0.9750882163258887,-0.11136613568014572,-0.10257204462284349,-2.9479585407460016,0.0030704108618138186,0.04909267667129396,0.016643317374331393,0.011162423941387879,-0.021263497942912536,0.06629023054630973,0.0,0.0,0.0
neutral,208431.7159753,2540652,0.014536765001216144,-0.9697231976793736,-3.547467576761795,0.8346981277335846,3.152336791046853,-1.2262611470755913,0.9750972534571858,-0.11099373065800117,-0.10219107179301316,-2.9475192574419244,0.024653012828445182,0.01129565101066594,0.0033959655469083367,0.04244321442495891,0.01919914297176106,0.07413755965301787,0.0,0.0,0.0
neutral,208431.7221121,2540653,0.014799964999005486,-0.9694246094113691,-3.5478871848008477,0.8344805297666171,3.1526353793148574,-1.2266807551146441,0.9748796554902183,-0.11062544380573386,-0.10366028677056781,-2.946519905542008,-0.004927308056754608,0.04443597545577883,0.027208999728695733,0.06210762047791788,-0.13012768003676936,0.10854820407280355,0.0,0.0,0.0
neutral,208431.7280288,2540654,0.014636195000044587,-0.9694347498906949,-3.548472096421596,0.8342905698013029,3.1526252388355314,-1.2272656667353923,0.974689695524904,-0.11037826198286164,-0.10531018042125617,-2.9448876323213895,0.010369951601656262,0.0689306423547824,0.03356067738636402,0.06582144934383402,-0.22040708759501687,0.17636394511317716,0.0,0.0,0.0
neutral,208431.7335376,2540655,0.01463079499894409,-0.9695315317355341,-3.548318922689866,0.8343309919765359,3.152528456990692,-1.2271124930036623,0.9747301177001371,-0.11058851411673194,-0.10343818436744617,-2.9456126949913073,0.010601173680065551,0.019606416956756478,0.010833729955344797,0.0068083029683998235,0.06575230138098673,0.041707377994447216,0.0,0.0,0.0
neutral,208431.739118,2540656,0.01499869999970817,-0.969519716158899,-3.548263643575858,0.8342926969376774,3.1525402725673275,-1.2270572138896543,0.9746918226612785,-0.1104351540004539,-0.10449210921736006,-2.9453497023336817,0.0038431048069663158,0.005035937806178217,0.008813130851323871,0.020250221814372738,-0.06510035553455751,0.0349832869789681,0.0,0.0,0.0
neutral,208431.7451156,2540657,0.014695312500858726,-0.9696101556332566,-3.5485997367380318,0.834184230445802,3.1524498330929696,-1.2273933070518281,0.9745833561694032,-0.11004425342577905,-0.10481148026258404,-2.9441190955854393,0.016070690304496257,0.02829717766194447,0.014865649922962035,0.054258476397357,-0.06865986524086878,0.11834722870563524,0.0,0.0,0.0
neutral,208431.7506258,2540658,0.014572897500440423,-0.9693793686413311,-3.5491082224324293,0.8337321855712405,3.152680620084895,-1.2279017927462257,0.9741313112948417,-0.10856192366399714,-0.10403649078402658,-2.943404578677957,0.0008442998876614467,0.058080042860344044,0.05399666672619138,0.16672390835118045,0.02871708501228727,0.1294072882239543,0.0,0.0,0.0
neutral,208431.7561651,2540660,0.014680054999651382,-0.9692709628370655,-3.5492299757680454,0.8335522555618511,3.152789025889161,-1.2280235460818418,0.9739513812854522,-0.10837753123874344,-0.10563125018636146,-2.9419477551326425,-0.005198646792859994,0.04029046029969417,0.04567674841945077,0.11521749567815268,-0.14418316404554699,0.18093451810818373,0.0,0.0,0.0
neutral,208431.7616402,2540661,0.014727355001476006,-0.9692412167208515,-3.549398061360518,0.833245964372377,3.152818772005375,-1.2281916316743144,0.9736450900959781,-0.1076437949455719,-0.10497439834876662,-2.941416513195345,0.0006807020984206874,0.03286250713803611,0.05228489010907461,0.13007809521224625,-0.018501285286904166,0.14579006491753754,0.0,0.0,0.0
neutral,208431.7671929,2540662,0.015203000000224752,-0.9691316074147988,-3.549658359735138,0.8331673687562063,3.1529283813114275,-1.2284519300489345,0.9735664944798075,-0.10733360379940833,-0.10628799353993228,-2.9405288769928717,-0.003932682706409729,0.042104708950475994,0.03812045108150445,0.10635519127736287,-0.13983338581960217,0.14542299088743907,0.0,0.0,0.0
neutral,208431.7727646,2540663,0.01462060000023998,-0.9692756128324076,-3.549652273954656,0.8332010805865735,3.1527843758938188,-1.2284458442684523,0.9736002063101746,-0.10747105240206571,-0.10647365168022356,-2.940662041337839,0.01005920420685536,0.0169433944133963,0.013128528333475595,0.03601980155901204,-0.07976411932744253,0.05410800577427718,0.0,0.0,0.0
neutral,208431.778727,2540664,0.014760645000262005,-0.9688364911233591,-3.5503922251185362,0.8327175093432454,3.153223497602867,-1.2291857954323326,0.9731166350668465,-0.10662452854059767,-0.11113798616114652,-2.939366007327256,-0.015272520166669544,0.07526460685218993,0.05928397946807176,0.10559569217005965,-0.4633872477019764,0.09582153106234378,0.0,0.0,0.0
neutral,208431.784579,2540665,0.014628109999615597,-0.9689747931228461,-3.550506218539294,0.8325260028123743,3.1530851956033805,-1.2292997888530905,0.9729251285359755,-0.10552115671278384,-0.1112675544527118,-2.9396083139785376,0.008567813231347043,0.041947815362347145,0.04448115473571165,0.14648712276376408,-0.23147731469913638,0.023686113195857554,0.0,0.0,0.0
neutral,208431.7900949,2540666,0.015211652500234483,-0.9689681976842311,-3.550546806094307,0.8325142046005157,3.1530917910419953,-1.2293403764081035,0.9729133303241169,-0.10570872330998514,-0.11079600737303909,-2.939604850275944,0.004790150297956133,0.025824301023489864,0.024959844751179964,0.059946861798684276,-0.0787038747662181,0.01742280846770972,0.0,0.0,0.0
neutral,208431.7960489,2540667,0.015358719999871944,-0.9691089959775018,-3.5499381664851573,0.8328307815574229,3.1529509927487247,-1.2287317367989536,0.973229907281024,-0.10593939795341888,-0.10841866657343735,-2.9392796134381904,0.0006175166890477664,-0.03995617120161958,-0.021913123658352282,0.011417264662350171,0.16983486922737137,0.05947277305381521,0.0,0.0,0.0
neutral,208431.8015833,2540668,0.01534971250029588,-0.969039130080807,-3.5500436555355877,0.8326729000776146,3.1530208586454194,-1.228837225849384,0.9730720258012158,-0.10552015597848943,-0.11057255564232736,-2.9390112110765836,-0.0023886640993393293,-0.010923396828979257,0.004793545288655716,0.04640257559908545,-0.11177103188026243,0.03312853588685593,0.0,0.0,0.0
neutral,208431.8070779,2540669,0.01561590500096329,-0.9690428524796194,-3.550352482388401,0.8324292907665783,3.153017136246607,-1.2291460527021973,0.9728284164901795,-0.10523754603786661,-0.11099453980342654,-2.939168495046815,0.007265498340967839,0.019705411978255774,0.026909211603668267,0.04846868861401099,-0.09502966281703154,-0.0012193203403712176,0.0,0.0,0.0
neutral,208431.8126445,2540671,0.015645487499908312,-0.9685318122296311,-3.5514433567600663,0.8311702774142002,3.1535281764965952,-1.2302369270738627,0.9715694031378014,-0.1023562841710558,-0.11234487810401954,-2.9377269172843814,-0.008721710287871047,0.10356587898110935,0.13977012016922163,0.2997701729228662,-0.18232934165032696,0.11608689505411478,0.0,0.0,0.0
neutral,208431.81821,2540672,0.015404987500344984,-0.9684410361119253,-3.5515633596721154,0.8310020014090941,3.153618952614301,-1.2303569299859118,0.9714011271326952,-0.10213377916775979,-0.11297655492669106,-2.9376115807313887,-0.008221958241767165,0.06070030486307809,0.08448003630959366,0.16636388397285376,-0.14556775251204968,0.06070482216378385,0.0,0.0,0.0
neutral,208431.8243261,2540673,0.01584923499904514,-0.9684046248190541,-3.5519015738268767,0.8307492416554052,3.1536553639071725,-1.230695144140673,0.9711483673790063,-0.10185102067827587,-0.11244435816271897,-2.9374221380888814,0.0014515762247577137,0.05756523497972743,0.06635639588785357,0.10838735575999589,-0.025242142531927532,0.05127534012461396,0.0,0.0,0.0
