t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207668.8225843,2388072,0.01636181749967881,4.224485164406686,2.396957173421203,1.7140338224220026,-0.7267333280339907,-1.0004018276169835,-0.1756347769299298,2.2010906249064908,-0.046716695053277135,0.6612418328839699,0.13462803406561274,0.5268113185231551,0.5840393421605465,0.38347446307272515,0.38389869776042607,0.1529696267952653,True,safe,1.3140338224220027,1.3140338224220027,1.7859661775779974,True,inside_operational_region,4.224485164406686,2.396957173421203,1.7140338224220026,1.3140338224220027,1.3140338224220027,1.7859661775779974
207668.826055,2388073,0.016144292500288336,4.228601899812729,2.39854847082083,1.7021259370985093,-0.7256313361075956,-0.9952878237253544,-0.17408215096487067,2.587678302976503,-0.08315274373039727,0.8196566756826906,0.3255211941684214,0.6581341972456979,0.7702446658690112,0.38350437496661083,0.38390312698935514,0.129103913497509,True,safe,1.3021259370985092,1.3021259370985092,1.7978740629014907,True,inside_operational_region,4.228601899812729,2.39854847082083,1.7021259370985093,1.3021259370985092,1.3021259370985092,1.7978740629014907
207668.8320079,2388074,0.01635193749921294,4.232689572013139,2.400062149773533,1.6899578406616953,-0.724356190776701,-0.9911413637347544,-0.17215748126929187,2.350883157301885,-0.10506226881495684,0.766433883703352,0.41595250375779,0.5350912626556893,0.6903943790400412,0.3835471460217006,0.383909460349431,0.09497829971605501,True,safe,1.2899578406616952,1.2899578406616952,1.8100421593383047,True,inside_operational_region,4.232689572013139,2.400062149773533,1.6899578406616953,1.2899578406616952,1.2899578406616952,1.8100421593383047
207668.8376676,2388075,0.016183037499150517,4.236656293264882,2.4017013262726037,1.6777161856316642,-0.7219736135532208,-0.9859880958388777,-0.16961786059854767,2.220953214307004,-0.12081112363858248,0.7572239415602352,0.6014297101412485,0.5205822567099301,0.7301726761842837,0.383586386845052,0.38391527096746314,0.06366934137156696,True,safe,1.2777161856316641,1.2777161856316641,1.8222838143683358,True,inside_operational_region,4.236656293264882,2.4017013262726037,1.6777161856316642,1.2777161856316641,1.2777161856316641,1.8222838143683358
207668.8435304,2388076,0.015761765000452926,4.240731783129967,2.4031955790047608,1.6650624661245133,-0.7230845262147517,-0.9829989623576271,-0.1694717322064827,2.096425271244663,-0.13933994598012323,0.7206091522470115,0.18564430989860697,0.4241923607683121,0.507181289908119,0.383625002368122,0.3839209889936285,0.032859289492061836,True,safe,1.2650624661245131,1.2650624661245131,1.8349375338754867,True,inside_operational_region,4.240731783129967,2.4031955790047608,1.6650624661245133,1.2650624661245131,1.2650624661245131,1.8349375338754867
207668.846366,2388077,0.016481235000239302,4.244309628925845,2.40493606773058,1.65251689803798,-0.7188326538610758,-0.9762052414588795,-0.16497329315088516,2.943162855392458,-0.23600384578437228,1.0836627163821013,1.0200330147084016,0.7054548328188107,1.0881622417453325,0.3836372077807989,0.3839227963204105,0.02312099339017047,True,safe,1.25251689803798,1.25251689803798,1.84748310196202,True,inside_operational_region,4.244309628925845,2.40493606773058,1.65251689803798,1.25251689803798,1.25251689803798,1.84748310196202
207668.8524654,2388078,0.015977832499333544,4.248013448221191,2.4065703695069613,1.6396478729965531,-0.7159576378720879,-0.9718729277995841,-0.16155190268324482,2.376999558113312,-0.2150715668603661,0.8953649168640605,0.9399410094213837,0.48461517473441124,0.8501607235775541,0.3836716025766559,0.38392788935883193,-0.004321479493514097,True,safe,1.239647872996553,1.239647872996553,1.8603521270034469,True,inside_operational_region,4.248013448221191,2.4065703695069613,1.6396478729965531,1.239647872996553,1.239647872996553,1.8603521270034469
207668.858099,2388079,0.016386639998874405,4.251623015841797,2.4083020362904044,1.6265902566973038,-0.712734390547403,-0.9664283492058925,-0.15801612387209873,2.3871398589749973,-0.23936616436636637,0.9317981183553129,1.0490349314807053,0.5090857484122143,0.9069357231276399,0.383696817224383,0.38393162303907213,-0.024439415049761673,True,safe,1.2265902566973037,1.2265902566973037,1.8734097433026962,True,inside_operational_region,4.251623015841797,2.4083020362904044,1.6265902566973038,1.2265902566973037,1.2265902566973037,1.8734097433026962
207668.8638247,2388080,0.0161055700002377,4.255058374816448,2.410071703903812,1.6134756404777975,-0.7092947589030717,-0.9605098733054279,-0.15464262299593612,2.2210683642622806,-0.24759659349230456,0.9030943963014022,1.03719094774771,0.5238283784822614,0.8940987278717532,0.3837231773667317,0.3839355263393951,-0.04547130297322066,True,safe,1.2134756404777973,1.2134756404777973,1.8865243595222025,True,inside_operational_region,4.255058374816448,2.410071703903812,1.6134756404777975,1.2134756404777973,1.2134756404777973,1.8865243595222025
207668.865014,2388081,0.016099599999347375,4.258455471805186,2.4118808680638315,1.6001028750314439,-0.7043581116191824,-0.9548671300432592,-0.14997380832898966,3.38419893799178,-0.4055158537719368,1.4177877306310955,1.9085504803644904,0.7496786557698677,1.4327445582409026,0.38372816418744043,0.3839362647670798,-0.049450122694749264,True,safe,1.200102875031444,1.200102875031444,1.8998971249685561,True,inside_operational_region,4.258455471805186,2.4118808680638315,1.6001028750314439,1.200102875031444,1.200102875031444,1.8998971249685561
207668.8710954,2388082,0.016136560000538397,4.261755028589386,2.413656537543239,1.5864924713920368,-0.7007222331838744,-0.9495658910026199,-0.1458832287525067,2.7116044053702932,-0.3540903017337935,1.165246056273609,1.5057823722816046,0.57395688390335,1.1328732430352977,0.38375153760723785,0.3839397258059406,-0.06809900323051606,True,safe,1.1864924713920368,1.1864924713920368,1.9135075286079632,True,inside_operational_region,4.261755028589386,2.413656537543239,1.5864924713920368,1.1864924713920368,1.1864924713920368,1.9135075286079632
207668.8769021,2388083,0.016161660000668293,4.265171629227508,2.415368517223752,1.5725934108334139,-0.6979219628233053,-0.9458626217671197,-0.1426190343839311,2.481023114021574,-0.34468921487197335,1.0741747252037432,1.2140940451017883,0.42219721629643187,0.8914415788338199,0.38377182325162573,0.3839427296198519,-0.08428424963688248,True,safe,1.172593410833414,1.172593410833414,1.9274065891665861,True,inside_operational_region,4.265171629227508,2.415368517223752,1.5725934108334139,1.172593410833414,1.172593410833414,1.9274065891665861
207668.8825207,2388084,0.01661777250067861,4.2680491582516025,2.4173830311760276,1.5588410998029127,-0.6900630143667844,-0.937827972263259,-0.13575226536684326,2.46545955350526,-0.37050033823180284,1.1434879446619646,1.8752522116972392,0.5578578789999892,1.2312189368828057,0.3837882820886018,0.3839451667760263,-0.09741621266087953,True,safe,1.1588410998029128,1.1588410998029128,1.9411589001970873,True,inside_operational_region,4.2680491582516025,2.4173830311760276,1.5588410998029127,1.1588410998029128,1.1588410998029128,1.9411589001970873
207668.8858739,2388085,0.01618687249923131,4.27097886690639,2.4194131031905797,1.544834861101049,-0.6832310853306737,-0.931421321897464,-0.1296695108748529,2.826369113241994,-0.44309116932313397,1.3597482341309255,2.347214003935684,0.6211798203960983,1.4593808868918137,0.38379936843310547,0.3839468083958442,-0.10626164118696724,True,safe,1.144834861101049,1.144834861101049,1.955165138898951,True,inside_operational_region,4.27097886690639,2.4194131031905797,1.544834861101049,1.144834861101049,1.144834861101049,1.955165138898951
207668.892562,2388086,0.016068902500110872,4.273831316557508,2.4214240174780834,1.5306717152806253,-0.676006821908558,-0.9241142157680367,-0.12338153701595722,2.2728684203761165,-0.3758180531396681,1.1291256331657913,2.0196166127385524,0.545162770421106,1.250493730295512,0.3755193329213221,0.38394957776275385,-0.16079124528655248,True,safe,1.1306717152806254,1.1306717152806254,1.9693282847193747,True,inside_operational_region,4.273831316557508,2.4214240174780834,1.5306717152806253,1.1306717152806254,1.1306717152806254,1.9693282847193747
207668.8982976,2388087,0.015871602500256578,4.276349969938281,2.4234706585492556,1.5162961010661917,-0.6674370310586368,-0.9157481289126008,-0.11527052795141346,2.2153759559548623,-0.40145267574267585,1.1580694897509458,2.292748960221572,0.5749148215599409,1.401180342528641,0.369128540905997,0.3839517152472982,-0.202878910005204,True,safe,1.1162961010661916,1.1162961010661916,1.9837038989338083,True,inside_operational_region,4.276349969938281,2.4234706585492556,1.5162961010661917,1.1162961010661916,1.1162961010661916,1.9837038989338083
207668.9039869,2388088,0.016143222499317735,4.279194062701925,2.4253883941847074,1.5016241552661398,-0.660710702419722,-0.9107465185278003,-0.10892163712537872,2.312309168468867,-0.4294315703559517,1.2077009434305361,2.219306952901513,0.4343809626016559,1.2635222923143332,0.36373561915659663,0.38395351898099206,-0.23839492772231954,True,safe,1.1016241552661397,1.1016241552661397,1.9983758447338602,True,inside_operational_region,4.279194062701925,2.4253883941847074,1.5016241552661398,1.1016241552661397,1.1016241552661397,1.9983758447338602
207668.9056859,2388089,0.016372435000444358,4.281910355390121,2.4276095185202795,1.4869856809021478,-0.6532884063533819,-0.9039494114548472,-0.10275813782664356,3.3897501347819894,-0.6233709468235116,1.8236877802051752,3.2268843228513986,0.7145962703625344,1.861048232331996,0.36230484364484433,0.3839539975227026,-0.24781754699734598,True,safe,1.0869856809021479,1.0869856809021479,2.0130143190978522,True,inside_operational_region,4.281910355390121,2.4276095185202795,1.4869856809021478,1.0869856809021479,1.0869856809021479,2.0130143190978522
207668.9119522,2388090,0.016495992499911523,4.284357498933312,2.4296075211814756,1.4720274139487257,-0.6467510807023392,-0.8977992637908524,-0.09627418412880395,2.734719185850443,-0.5379882335008105,1.5103428345300418,2.52865173612675,0.5554144114594228,1.4817969272412372,0.3570219754983453,0.3839557644475198,-0.28260878770264786,True,safe,1.0720274139487258,1.0720274139487258,2.0279725860512743,True,inside_operational_region,4.284357498933312,2.4296075211814756,1.4720274139487257,1.0720274139487258,1.0720274139487258,2.0279725860512743
207668.9179689,2388091,0.01587219250119088,4.286388376761294,2.4318917544289236,1.457133370194122,-0.6365602294844285,-0.8873615443866527,-0.08764111904378646,2.2544985906245825,-0.46974653608331607,1.332305390261847,2.523295551560455,0.6815291749976162,1.541240905660066,0.3517670887219493,0.38395752201359923,-0.31721575226182563,True,safe,1.057133370194122,1.057133370194122,2.0428666298058777,True,inside_operational_region,4.286388376761294,2.4318917544289236,1.457133370194122,1.057133370194122,1.057133370194122,2.0428666298058777
207668.9238306,2388092,0.01623365499881864,4.288634530742331,2.434100946649666,1.4419278336323007,-0.6279332701064747,-0.8798525133088767,-0.08012201012174769,2.3057821442077686,-0.4914696304447217,1.3950583702052863,2.5672389217250213,0.6411876306406128,1.523008946731282,0.3478550253446079,0.3839588304547104,-0.3429793213763943,True,safe,1.0419278336323008,1.0419278336323008,2.0580721663676993,True,inside_operational_region,4.288634530742331,2.434100946649666,1.4419278336323007,1.0419278336323008,1.0419278336323008,2.0580721663676993
207668.9266178,2388093,0.01604183250023155,4.2910501673277315,2.4363441037060736,1.426542634174533,-0.6203414361272317,-0.8743476831221523,-0.07404932331556546,2.991907268725069,-0.6315260429618593,1.8229559870391672,3.0701886752494043,0.6843535741488775,1.7285922653111423,0.3459360964364923,0.38395947226575244,-0.3556167591634521,True,safe,1.026542634174533,1.026542634174533,2.073457365825467,True,inside_operational_region,4.2910501673277315,2.4363441037060736,1.426542634174533,1.026542634174533,1.026542634174533,2.073457365825467
207668.9327622,2388094,0.015567289999199482,4.292753448535566,2.438617685890105,1.411077326390686,-0.6098176051423942,-0.8644563575858134,-0.06492803222112364,2.373151782801095,-0.538242555434621,1.532308943434533,2.808195809286312,0.7020310927313684,1.6429403151716757,0.3418557686484579,0.3839608369851115,-0.3824884626194836,True,safe,1.0110773263906858,1.0110773263906858,2.0889226736093143,True,inside_operational_region,4.292753448535566,2.438617685890105,1.411077326390686,1.0110773263906858,1.0110773263906858,2.0889226736093143
207668.93842,2388095,0.01563216749992617,4.294585999170102,2.441021457024767,1.3954808461262809,-0.5999634770151511,-0.8557867349886544,-0.056879608903886325,2.3300460734069577,-0.5340130472011347,1.5602753084007719,2.8213124718396894,0.7290954259783923,1.6470779881360302,0.33876281985872025,0.38396187146256266,-0.4028576111291328,True,safe,0.9954808461262808,0.9954808461262808,2.104519153873719,True,inside_operational_region,4.294585999170102,2.441021457024767,1.3954808461262809,0.9954808461262808,0.9954808461262808,2.104519153873719
207668.9442536,2388096,0.01607364999883496,4.296514016554452,2.4433486759594607,1.3796733027016985,-0.5911467707651084,-0.8483373874605904,-0.04972198608647105,2.3819014080059593,-0.5514006518465463,1.6208682439089992,2.738078425307995,0.7027719347839774,1.582359145737019,0.3360749535980002,0.38396277045482774,-0.4205590186727493,True,safe,0.9796733027016985,0.9796733027016985,2.1203266972983013,True,inside_operational_region,4.296514016554452,2.4433486759594607,1.3796733027016985,0.9796733027016985,0.9796733027016985,2.1203266972983013
207668.944765,2388097,0.016015374999633222,4.298227445978739,2.445770635781829,1.3637166604261957,-0.5812022128198339,-0.8407498278917452,-0.04164508683166357,3.7252660522846512,-0.8715927194313022,2.609112008325466,4.414006750416123,1.0592949110208052,2.48721865262009,0.33573170136265973,0.38396288526005784,-0.42281956555962885,True,safe,0.9637166604261956,0.9637166604261956,2.1362833395738043,True,inside_operational_region,4.298227445978739,2.445770635781829,1.3637166604261957,0.9637166604261956,0.9637166604261956,2.1362833395738043
207668.9508336,2388098,0.015548605001316098,4.299921744568618,2.448137460809698,1.3474278544622165,-0.5723467893206475,-0.8343159633800346,-0.034194750184493916,2.780857358548987,-0.6621857574352432,1.9873035803780281,3.194023281320213,0.7100385284408675,1.7668219434994146,0.33281868122306985,0.3839638595580026,-0.44200376286408505,True,safe,0.9474278544622164,0.9474278544622164,2.1525721455377838,True,inside_operational_region,4.299921744568618,2.448137460809698,1.3474278544622165,0.9474278544622164,0.9474278544622164,2.1525721455377838
207668.956731,2388099,0.015609104999969639,4.3012814025363655,2.450633338686206,1.331247768864555,-0.5616624751916458,-0.8255277107472095,-0.025538830887619657,2.4965297707368523,-0.6065391336787934,1.863678298709327,3.084490578234153,0.7400488583784447,1.7292236955595073,0.33049400418469205,0.38396463707684975,-0.457313325049143,True,safe,0.931247768864555,0.931247768864555,2.168752231135445,True,inside_operational_region,4.3012814025363655,2.450633338686206,1.331247768864555,0.931247768864555,0.931247768864555,2.168752231135445
207668.962717,2388100,0.01635656499896083,4.302500028095504,2.453262609531194,1.3149622796931835,-0.5508118538141324,-0.8159969903790045,-0.017056449315925537,2.4258115216459455,-0.5928135036504548,1.8934203498119775,3.1278552331084493,0.8492447362544989,1.7930896417742168,0.3285054318939335,0.3839653021810382,-0.4704094113623179,True,safe,0.9149622796931834,0.9149622796931834,2.1850377203068163,True,inside_operational_region,4.302500028095504,2.453262609531194,1.3149622796931835,0.9149622796931834,0.9149622796931834,2.1850377203068163
207668.9649488,2388101,0.01590416500114895,4.303141769794476,2.4561814153432624,1.2988295077061056,-0.5366467124034559,-0.8020506641436908,-0.006418842853686879,2.980284857297685,-0.7315964402153255,2.5067427047393247,4.523174630021437,1.485804752945196,2.704656347832788,0.3275520903496475,0.38396562103867143,-0.47668780677591527,True,safe,0.8988295077061056,0.8988295077061056,2.2011704922938944,True,inside_operational_region,4.303141769794476,2.4561814153432624,1.2988295077061056,0.8988295077061056,0.8988295077061056,2.2011704922938944
207668.970805,2388102,0.016397517501495238,4.304232041006182,2.458835188113908,1.2822734560517621,-0.526197022986265,-0.7932596147872466,0.0013734030695444766,2.675609501930798,-0.6582267814316425,2.2840444975158003,3.786711076137113,1.2203045654794886,2.2276131159208505,0.3258311118522987,0.38396619664259196,-0.48802160794026755,True,safe,0.8822734560517621,0.8822734560517621,2.217726543948238,True,inside_operational_region,4.304232041006182,2.458835188113908,1.2822734560517621,0.8822734560517621,0.8822734560517621,2.217726543948238
207668.9853932,2388105,0.01653271749960775,4.305836876654675,2.4674817726362366,1.2322283001432544,-0.4900968553991325,-0.7586839888311799,0.027661797287211076,2.4962509690635404,-0.6171023450742356,2.4127113632106405,3.748135731544018,1.455206489546259,2.27983458087677,0.32183857962502493,0.3839675319975696,-0.5143151185657046,True,safe,0.8322283001432543,0.8322283001432543,2.2677716998567456,True,inside_operational_region,4.305836876654675,2.4674817726362366,1.2322283001432544,0.8322283001432543,0.8322283001432543,2.2677716998567456
207668.9910972,2388106,0.016485027499927845,4.30627132794745,2.4703767012627242,1.215184202460012,-0.4789323690267936,-0.749154510230357,0.03574190579529768,2.2644645853624787,-0.5597490113436694,2.2522297228530457,3.287585996313012,1.2223133586950399,1.9564343741196302,0.32048639948038044,0.38396798425202466,-0.5232201344746161,True,safe,0.8151842024600119,0.8151842024600119,2.284815797539988,True,inside_operational_region,4.30627132794745,2.4703767012627242,1.215184202460012,0.8151842024600119,0.8151842024600119,2.284815797539988
207668.9978568,2388107,0.016471982501617962,4.306413147080639,2.4733836738937205,1.19820313210948,-0.4662249132579985,-0.7373897205013578,0.044824511349286666,1.944390959831796,-0.4770740914310868,2.0273889868801214,2.995760596340126,1.1658447088625867,1.7927515068260642,0.2381105101860031,0.2874106782226111,-0.5325448205215089,True,safe,0.7982031321094799,0.7982031321094799,2.30179686789052,True,inside_operational_region,4.306413147080639,2.4733836738937205,1.19820313210948,0.7982031321094799,0.7982031321094799,2.30179686789052
207669.0036003,2388108,0.016832582500730272,4.306665361537915,2.4763365358481346,1.1809133642367295,-0.4553420376954182,-0.7283668790735932,0.05245869323377583,2.0569084702712668,-0.5008945668766096,2.191364620559538,2.9723972394709874,1.1104887720449428,1.7364416067164814,0.17859777349593767,0.21765252958890913,-0.5392814711383311,True,safe,0.7809133642367295,0.7809133642367295,2.3190866357632705,True,inside_operational_region,4.306665361537915,2.4763365358481346,1.1809133642367295,0.7809133642367295,0.7809133642367295,2.3190866357632705
207669.0052824,2388109,0.016405062498987395,4.306195810527268,2.4797565303289932,1.1640909923416773,-0.4408609392398178,-0.7123832637046493,0.061820402658250284,2.7302299853219494,-0.6303081989733327,3.138798702765383,4.516139247112664,2.1171932573760124,2.7752788047918435,0.15614823258715657,0.19133818918764597,-0.5418226870531382,True,safe,0.7640909923416773,0.7640909923416773,2.335909007658323,True,inside_operational_region,4.306195810527268,2.4797565303289932,1.1640909923416773,0.7640909923416773,0.7640909923416773,2.335909007658323
207669.0114446,2388110,0.016613852501038074,4.305885779546328,2.4829053978115274,1.1468131642736645,-0.4284190342873195,-0.7000190740771346,0.07034648917700714,2.2712787517939352,-0.5226313802742321,2.705141243030697,3.741482989106796,1.783074444764349,2.3039728987745476,0.09922765972498601,0.1246184582044531,-0.5482659130516131,True,safe,0.7468131642736645,0.7468131642736645,2.3531868357263352,True,inside_operational_region,4.305885779546328,2.4829053978115274,1.1468131642736645,0.7468131642736645,0.7468131642736645,2.3531868357263352
207669.0173331,2388111,0.016799852500341095,4.305391957294,2.48615868544737,1.1296056551064209,-0.41559981176118715,-0.6871792759930088,0.07873493596592773,2.0885821773718067,-0.4682195487944879,2.59723610347002,3.4983837176299066,1.7268674234676997,2.1498758741659203,0.05044833246287347,0.06744152851419963,-0.5537875762007948,True,safe,0.7296056551064208,0.7296056551064208,2.370394344893579,True,inside_operational_region,4.305391957294,2.48615868544737,1.1296056551064209,0.7296056551064208,0.7296056551064208,2.370394344893579
207669.0234844,2388112,0.016861109999586305,4.304764610648791,2.4895492218480784,1.112236280494466,-0.4027405297435575,-0.6745258510203522,0.08688258352287326,1.865636257942867,-0.39833351286525176,2.4225486659738413,3.1578948375665066,1.597757628059138,1.9216196496254079,0.0007757716194912098,0.009217590664141136,-0.559410350521986,True,safe,0.7122362804944661,0.7122362804944661,2.387763719505534,True,inside_operational_region,4.304764610648791,2.4895492218480784,1.112236280494466,0.7122362804944661,0.7122362804944661,2.387763719505534
207669.0251848,2388113,0.016614409998920433,4.303993297464058,2.4929240734308302,1.0948544282455317,-0.3897926848117371,-0.6616425348441427,0.0948151079939139,2.5787972989703993,-0.5296142376444047,3.488111268727744,4.427576211217306,2.319780107346377,2.6756313115959673,-0.014080356184019848,-0.008196093012274214,-0.5610920164660732,True,safe,0.6948544282455317,0.6948544282455317,2.4051455717544683,True,inside_operational_region,4.303993297464058,2.4929240734308302,1.0948544282455317,0.6948544282455317,0.6948544282455317,2.4051455717544683
207669.0314472,2388114,0.016311130000923477,4.302963912181219,2.4964905029681685,1.0774574823920846,-0.37700420373245774,-0.6468658013461498,0.1024412635907872,1.985281293007767,-0.3814536085281367,2.8290803766888635,3.4577050171983377,2.035218206044488,2.141129045766845,-0.058841882665439896,-0.060663537647256516,-0.5661588774735137,True,safe,0.6774574823920846,0.6774574823920846,2.4225425176079156,True,inside_operational_region,4.302963912181219,2.4964905029681685,1.0774574823920846,0.6774574823920846,0.6774574823920846,2.4225425176079156
207669.0372089,2388115,0.01632222999995185,4.301714014653614,2.500095974953932,1.06013984658608,-0.36382905667301396,-0.6312069414800405,0.10975673809301156,1.7963216240997781,-0.32129555925240016,2.7156493181465278,3.2316658724088834,2.1188317514726642,2.0237613627561046,-0.0949886611445858,-0.10303316280681811,-0.5702505766807916,True,safe,0.66013984658608,0.66013984658608,2.43986015341392,True,inside_operational_region,4.301714014653614,2.500095974953932,1.06013984658608,0.66013984658608,0.66013984658608,2.43986015341392
207669.04309,2388116,0.016104009998913704,4.3006142439063195,2.503569934792616,1.042464745037769,-0.35130665847108267,-0.6198366877186461,0.11725615310248783,1.6680402264556187,-0.28641623242841574,2.58758419526614,2.9651263104371997,1.7400095159927602,1.771285801730987,-0.12990942593570093,-0.14396570995865834,-0.574203495076985,True,safe,0.6424647450377691,0.6424647450377691,2.457535254962231,True,inside_operational_region,4.3006142439063195,2.503569934792616,1.042464745037769,0.6424647450377691,0.6424647450377691,2.457535254962231
207669.0455155,2388117,0.015839790000023352,4.299105042296438,2.5072470822272,1.0249556194373648,-0.33797352061889785,-0.6052499566699098,0.12444305215050111,2.1372506402294693,-0.32841061259140514,3.5071092047068477,3.962142775267727,2.5140484640330785,2.3647671247484316,-0.14409638474360584,-0.1605950238874739,-0.5758094132403831,True,safe,0.6249556194373648,0.6249556194373648,2.475044380562635,True,inside_operational_region,4.299105042296438,2.5072470822272,1.0249556194373648,0.6249556194373648,0.6249556194373648,2.475044380562635
207669.0552123,2388119,0.015818000000108755,4.295645032894923,2.5147253805960466,0.9898150895051349,-0.31270849700503295,-0.5764828145197373,0.13825615131979863,1.841822617437127,-0.21660454429985476,3.3407791190853215,3.5241847059017823,2.475791526253696,2.120661057812824,-0.19059826117991463,-0.21510242832904414,-0.5810732762720818,True,safe,0.5898150895051348,0.5898150895051348,2.510184910494865,True,inside_operational_region,4.295645032894923,2.5147253805960466,0.9898150895051349,0.5898150895051348,0.5898150895051348,2.510184910494865
207669.0612091,2388120,0.015791200001586136,4.293606334817637,2.5186959311670067,0.9721078030024606,-0.30212130363685247,-0.5620827236741809,0.14354023932930016,1.5639969645787375,-0.14547204218775756,3.009082404974689,2.819751983711643,2.259913527318257,1.7377126646220615,-0.2158287333639987,-0.2446764510778522,-0.5839292846738934,True,safe,0.5721078030024606,0.5721078030024606,2.5278921969975396,True,inside_operational_region,4.293606334817637,2.5186959311670067,0.9721078030024606,0.5721078030024606,0.5721078030024606,2.5278921969975396
207669.0654184,2388121,0.016622300000585524,4.291401297537878,2.5225577381165056,0.9548918870301654,-0.2866589056068592,-0.5449421446551808,0.15136110221836185,1.7698244149740447,-0.11066468886856862,3.6368496665321572,3.8366527742252567,2.98746277225909,2.2763595791389317,-0.2288023196434999,-0.2598835043967206,-0.5853978529648688,True,safe,0.5548918870301653,0.5548918870301653,2.5451081129698347,True,inside_operational_region,4.291401297537878,2.5225577381165056,0.9548918870301654,0.5548918870301653,0.5548918870301653,2.5451081129698347
207669.0714672,2388122,0.01543475499917592,4.289101988369063,2.526657579808376,0.9371689312272995,-0.2749168592483122,-0.530236415170025,0.15634079109039245,1.3133592147748598,-0.0401239647006163,2.8454652222813452,2.706554747750987,2.2782006979483054,1.5734286811252913,-0.2544648498873125,-0.2899639661369986,-0.5883027689511144,True,safe,0.5371689312272995,0.5371689312272995,2.5628310687727005,True,inside_operational_region,4.289101988369063,2.526657579808376,0.9371689312272995,0.5371689312272995,0.5371689312272995,2.5628310687727005
207669.0772079,2388123,0.015806254999431685,4.2867150171614545,2.5307101980447415,0.9195782762728768,-0.26173650870052634,-0.515100563090206,0.1620593361573306,1.3084503074854148,0.002313999174123227,2.9925744284717744,2.8386022692306807,2.3924892522463472,1.5899696057858743,-0.2714661562611316,-0.30989213148366046,-0.590227262218269,True,safe,0.5195782762728768,0.5195782762728768,2.580421723727123,True,inside_operational_region,4.2867150171614545,2.5307101980447415,0.9195782762728768,0.5195782762728768,0.5195782762728768,2.580421723727123
207669.083036,2388124,0.01568682749941734,4.283974214546257,2.534834382859588,0.9021536080758922,-0.24832595192162174,-0.4979256385731591,0.1680522321312541,1.1831859172962993,0.05301279427857464,2.933107846119657,2.788860090986303,2.511354071340542,1.5736822357175175,-0.2885415939780248,-0.329907190250726,-0.5921601469153228,True,safe,0.5021536080758922,0.5021536080758922,2.597846391924108,True,inside_operational_region,4.283974214546257,2.534834382859588,0.9021536080758922,0.5021536080758922,0.5021536080758922,2.597846391924108
207669.0851563,2388125,0.015974002501185247,4.281244394564021,2.5389347232424466,0.8847762173059123,-0.23503557601349662,-0.482241846444118,0.17348574477497802,1.6056674319337612,0.13645204970728964,4.216342408416927,3.9556476249853363,3.5753067837059547,2.1521653138706593,-0.2936713235453578,-0.3359200281323428,-0.5927408158237932,True,safe,0.48477621730591225,0.48477621730591225,2.6152237826940876,True,inside_operational_region,4.281244394564021,2.5389347232424466,0.8847762173059123,0.48477621730591225,0.48477621730591225,2.6152237826940876
207669.0917623,2388126,0.01584724749928649,4.278192867406486,2.5432664655589288,0.867351843886906,-0.2217102857971052,-0.4652231282201729,0.17854888860081397,1.1604138219064595,0.17049865562938327,3.294690033252255,3.024863639240251,2.8820122740678578,1.6068281277125578,-0.3105474636651656,-0.35570147923535106,-0.5946511406730731,True,safe,0.467351843886906,0.467351843886906,2.632648156113094,True,inside_operational_region,4.278192867406486,2.5432664655589288,0.867351843886906,0.467351843886906,0.467351843886906,2.632648156113094
207669.0976971,2388127,0.015505447499626493,4.274967429064128,2.5476438013535505,0.8500667345250651,-0.20843158677138415,-0.447251049922786,0.18340880939626558,0.9678704891246719,0.21391369287425177,3.0080455516474585,2.706538434606983,2.7707236957071872,1.4137191126026374,-0.3247506200645975,-0.37234977925118073,-0.5962588923517995,True,safe,0.45006673452506507,0.45006673452506507,2.649933265474935,True,inside_operational_region,4.274967429064128,2.5476438013535505,0.8500667345250651,0.45006673452506507,0.45006673452506507,2.649933265474935
207669.1036938,2388128,0.01573379999939846,4.271675234262458,2.5520332774092482,0.8328218686858557,-0.1950939257414499,-0.4301298295658608,0.18824231381513012,0.8923674016049601,0.2654017673860539,3.0077454665292844,2.6740252012847856,2.7730432607521314,1.35053097897007,-0.3365995627523116,-0.3862385760219695,-0.5976001546009477,True,safe,0.4328218686858557,0.4328218686858557,2.6671781313141443,True,inside_operational_region,4.271675234262458,2.5520332774092482,0.8328218686858557,0.4328218686858557,0.4328218686858557,2.6671781313141443
207669.105195,2388129,0.01627048499984398,4.268169433254547,2.556509857753328,0.8158198413648512,-0.18155447274459766,-0.4110581281335413,0.1931078891682012,1.2617494647241199,0.5024255553176448,4.691406315992086,4.165417512299483,4.571826164093899,2.0843952635971372,-0.33857414839475825,-0.38855309634814966,-0.5978236713525875,True,safe,0.4158198413648512,0.4158198413648512,2.684180158635149,True,inside_operational_region,4.268169433254547,2.556509857753328,0.8158198413648512,0.4158198413648512,0.4158198413648512,2.684180158635149
