t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207665.9365432,2387495,0.014978207500917632,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8860788029122859,1.7257774476201844,1.4227475550935946,0.6145456848055243,22.748011232811965,31.60453674633086,0.15949333741498994,0.8860788029122859,1.7257774476201844,1.4227475550935946,0.010725845603779687,0.3970276942932231,0.5516032247910094,0.035392445424634725,0.08460369069347139,-0.13049028702428203,1.0957176559237392,-0.09054800355338646,-1.2863802812702416,0.0,0.0,0.0
207665.9427553,2387496,0.015295212499262857,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8862444642346654,1.7278454042900737,1.4251824607398087,1.0684135337047367,23.70997775230405,30.489729000500247,0.35338884492922595,0.8862444642346654,1.7278454042900737,1.4251824607398087,0.018647333936015066,0.4138171773523102,0.5321461590995291,0.20143141386797875,0.18796406662475393,-0.22131102748269152,1.9357467745052135,1.415452639171083,-2.2236213804069704,0.0,0.0,0.0
207665.9486022,2387497,0.016115070000795116,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8856593357341542,1.7286110090283855,1.425713871305744,1.0841823556463017,23.446445825837547,30.228548876081,0.2797244295873502,0.8856593357341542,1.7286110090283855,1.425713871305744,0.0189225517980561,0.40921767755134614,0.5275877059876448,0.11607726746508878,0.18887957198075378,-0.17057646899315843,1.2235629686799852,0.318984656538306,-1.5724967486391699,0.0,0.0,0.0
207665.955259,2387498,0.015648950000104658,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8853029490025857,1.7293551238423404,1.4254335412029466,0.8726725783660586,22.764412152963608,30.58501109381962,0.17050843559062856,0.8853029490025857,1.7293551238423404,1.4254335412029466,0.015231009784355959,0.397313944350226,0.5338091453461447,0.04752832169940313,0.15517287742328936,-0.05230261328249661,0.010280112967941131,-0.8727003137399486,-0.1922124141170135,0.0,0.0,0.0
207665.9620225,2387499,0.015660812499300764,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8849031408622943,1.7301130016839852,1.4259988557305965,0.929322714964842,22.84209221025187,30.239126659019867,0.15161561022665257,0.8849031408622943,1.7301130016839852,1.4259988557305965,0.016219741189709272,0.398669717113044,0.5277723231274893,0.03945465058975723,0.13171529689752776,-0.06388821780607534,0.2782206140462623,-0.24453828565645516,-0.5355933220582936,0.0,0.0,0.0
207665.968288,2387501,0.015824742500162983,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.883951391954096,1.7315323996682053,1.427454693766216,1.0463521319945135,22.936940182746305,29.52156221565358,0.2691890651746233,0.883951391954096,1.7315323996682053,1.427454693766216,0.01826228983856656,0.4003251265219129,0.5152484609955073,0.05778875936991454,0.2111506105687198,-0.156648114436563,0.745634545355833,0.011418476463786548,-1.2777539546776682,0.0,0.0,0.0
207665.9749015,2387502,0.015978542499842888,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8834651066997106,1.7323212655185425,1.42809891176903,1.109757611063911,23.007578022338663,29.18738984452754,0.2256117927403677,0.8834651066997106,1.7323212655185425,1.42809891176903,0.019368924212131898,0.40155798939929516,0.5094160528501614,0.045601522559283604,0.17942773284700544,-0.12894522422013704,0.6487318126107443,0.10415229128980309,-1.0738637611583444,0.0,0.0,0.0
207665.9818152,2387504,0.016028052499803002,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8824917053975758,1.734120303515404,1.429604243469693,1.3169776350415952,22.988877008659884,28.513941974062877,0.29319116918613036,0.8824917053975758,1.734120303515404,1.429604243469693,0.022985595906604084,0.40123159513713996,0.4976621701700088,0.06480463975793788,0.23244982713340592,-0.1665187623669588,0.9164368289477389,-0.007871029944665296,-1.292290970733303,0.0,0.0,0.0
207665.9878195,2387505,0.0157909525006631,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.882028825506223,1.734712451351441,1.430224095578499,1.4181190817466072,23.210974863259818,28.107331381090717,0.2181866038374499,0.882028825506223,1.734712451351441,1.430224095578499,0.02475084716183691,0.40510793396152445,0.49056547654915805,0.04008023575285487,0.16904685056656127,-0.131992920680022,0.8178022588854464,0.31880051272611,-1.164935781173901,0.0,0.0,0.0
207665.9941762,2387506,0.015906509999450123,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8811445435750791,1.7356379242050293,1.4307326714211865,1.3434971812294954,23.210021445502733,27.878263087611963,0.2246823158629322,0.8811445435750791,1.7356379242050293,1.4307326714211865,0.02344844930371765,0.40509129368251634,0.48656748061602917,0.008256400417908559,0.18979656624343,-0.1199634875946547,0.4176418389428521,0.14489116788993572,-0.887342791012339,0.0,0.0,0.0
207666.000801,2387508,0.015852619999316128,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.879584135625163,1.737269790113893,1.4318801188586963,1.3716061761637885,23.497459887491466,27.262705378699426,0.3019244421384475,0.879584135625163,1.737269790113893,1.4318801188586963,0.023939043814747474,0.4101080408920224,0.47582397185947256,-0.007878363350744148,0.2545265835165144,-0.16221133879891744,0.568937141853899,0.45594608854480173,-1.1897919476331609,0.0,0.0,0.0
207666.0067807,2387509,0.015722620000781215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8789024748827052,1.737882164644931,1.4325157234266712,1.5338432734053526,23.646071537044026,26.927300867851994,0.23694496626739212,0.8789024748827052,1.737882164644931,1.4325157234266712,0.02677061533049098,0.4127018034835346,0.4699700588191438,-0.00828930367295428,0.19069644130745858,-0.14038900155191694,0.7189402256730366,0.4243358186165268,-1.0270366881001036,0.0,0.0,0.0
207666.0129093,2387510,0.015470445000117905,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8779443958178685,1.7388396106523225,1.4329501954392652,1.429871111812702,23.722756916501474,26.679514478701474,0.22873190502364882,0.8779443958178685,1.7388396106523225,1.4329501954392652,0.024955958780283637,0.41404021584320827,0.4656453704868393,-0.02266810519307124,0.19616691043110368,-0.11542523395955806,0.3184921464193862,0.2996715251167849,-0.8086112689207501,0.0,0.0,0.0
207666.0190585,2387511,0.015756085000156322,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8772934460447916,1.7396873627392349,1.4337252495806232,1.583424372976429,23.90174796025518,26.268895513666884,0.22554635863771746,0.8772934460447916,1.7396873627392349,1.4337252495806232,0.02763596876476541,0.41716419888829165,0.45847871757585423,-0.0003484443022105099,0.18498965460564182,-0.12903436042460734,0.6508325272266703,0.4044687974291453,-0.9781507106382179,0.0,0.0,0.0
207666.0252332,2387513,0.015461255000039162,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8754959856742675,1.7416336760113236,1.4349217259220954,1.6582111110383926,24.143742023728105,25.629441087556764,0.3478839242912955,0.8754959856742675,1.7416336760113236,1.4349217259220954,0.028941243580773237,0.4213877920661743,0.4473181324237818,-0.01972202684659808,0.29440094079205703,-0.1842887747480177,0.7909664138066996,0.5138085861915651,-1.312292542519203,0.0,0.0,0.0
207666.031259,2387514,0.01553165499949762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8745508901816246,1.7427050849244448,1.4356089870613076,1.6922740455081788,24.231740793106336,25.293436524414947,0.3042964448774372,0.8745508901816246,1.7427050849244448,1.4356089870613076,0.029535753940162078,0.4229236603295276,0.44145374649523195,-0.016980266969190888,0.25782034430948253,-0.16073788277454087,0.6395157225943618,0.3638715499178149,-1.0955108305610297,0.0,0.0,0.0
207666.037265,2387515,0.015422232500627757,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.873568261701748,1.7438970291706926,1.4364224842734226,1.797147011303211,24.30943125780434,25.00951699664209,0.29466475477385273,0.873568261701748,1.7438970291706926,1.4364224842734226,0.03136613248961678,0.42427961473591225,0.43649841592488814,-0.009877859118572883,0.2483071190905748,-0.1583455721329381,0.6378139258937223,0.2748089684124475,-0.909365500262329,0.0,0.0,0.0
207666.0435792,2387516,0.01560533250149561,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8726398255556096,1.7442942884090797,1.4368907630609482,1.6107436015285894,24.40491732615356,24.600715319940697,0.22808979238636498,0.8726398255556096,1.7442942884090797,1.4368907630609482,0.028112779252105452,0.42594616101839045,0.4293634806787754,-0.04229948615711479,0.1778304537116889,-0.13642593812905962,0.26748552866760217,0.2574515268846344,-0.989434809176166,0.0,0.0,0.0
207666.0496387,2387518,0.015347662501378962,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8702391451278495,1.746460792000607,1.4380380695474948,1.4989276934395068,24.570211654575346,24.047304143715277,0.4005419275074425,0.8702391451278495,1.746460792000607,1.4380380695474948,0.0261612234998436,0.4288310912842235,0.41970463353630727,-0.08169595860317515,0.3332979304256025,-0.20657225276715135,0.3017553451218911,0.34799526456170804,-1.2165156714088845,0.0,0.0,0.0
207666.0555958,2387519,0.015771562498637523,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8691478666896573,1.7476253101863914,1.4389466988704103,1.5828534307402873,24.665294430892526,23.74647241987224,0.36293083895525113,0.8691478666896573,1.7476253101863914,1.4389466988704103,0.027626003942906038,0.43049059879289553,0.41445412946079596,-0.050357708207830504,0.2978010506581779,-0.20123973095714173,0.48055073139197474,0.30940546909204647,-1.0372516066893158,0.0,0.0,0.0
207666.0615854,2387520,0.015393689999778346,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8681346603818412,1.7487705156732312,1.4395632342291482,1.6290953546867493,24.72997948496025,23.42530643421432,0.305488510039512,0.8681346603818412,1.7487705156732312,1.4395632342291482,0.02843307776822861,0.4316195659632079,0.4088487255656523,-0.038205157321364834,0.25735404874213463,-0.16010149692067777,0.48932094175357255,0.2238681663448715,-0.9093742504381633,0.0,0.0,0.0
207666.0674125,2387521,0.015280089998791865,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8669665107841524,1.7499182986648374,1.4403167142249456,1.6996470274187776,24.782884574348138,23.10890025866488,0.30466148263469056,0.8669665107841524,1.7499182986648374,1.4403167142249456,0.029664436750192008,0.43254293396408844,0.4033263960286715,-0.04089178079047828,0.25337977008432827,-0.16414985037143434,0.5467993656251908,0.17431829739112908,-0.8779584052033109,0.0,0.0,0.0
207666.0733964,2387522,0.01548245749932733,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8656507743223805,1.7511781462985052,1.441316008779203,1.7899983696647768,24.77237321013537,22.78843095024535,0.32962084144464865,0.8656507743223805,1.7511781462985052,1.441316008779203,0.03124136515598094,0.4323594760496993,0.3977331514451614,-0.04143109658154837,0.26547463006249694,-0.1909360734484425,0.6090174986549911,0.05215387205029657,-0.8693937977098747,0.0,0.0,0.0
207666.0793536,2387523,0.015614762498963252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8645114574457904,1.752159628464781,1.4419999536747912,1.9057257684277578,24.84441496722308,22.51037936240059,0.30612205716705,0.8645114574457904,1.752159628464781,1.4419999536747912,0.03326118929916337,0.4336168419098018,0.39288023574687214,-0.049591456444834585,0.24458893584037986,-0.17727846399474823,0.6562616620478327,0.12334953255636986,-0.8153807233976735,0.0,0.0,0.0
207666.0854457,2387525,0.014988497499311892,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8620497856198956,1.7545542748779885,1.4437702601088762,2.0910055138073713,24.807788648094046,21.86575928617075,0.459828651265419,0.8620497856198956,1.7545542748779885,1.4437702601088762,0.03649493089329438,0.43297759204811403,0.3816294929922046,-0.06677456281447751,0.36407709334788074,-0.27282121688913463,0.9577841764974908,-0.03392066622956032,-1.2159952759428334,0.0,0.0,0.0
207666.09134,2387526,0.015135397499202485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8610960919436104,1.755652725686201,1.4442963192406826,2.1267093135943367,24.88202189939281,21.484312757108487,0.3597094179613016,0.8610960919436104,1.755652725686201,1.4442963192406826,0.03711807975504978,0.4342732066977378,0.37497199513976387,-0.05277300610253832,0.2956457827417227,-0.19798850053473793,0.7700083536359835,0.07887962286902084,-1.1313505225549785,0.0,0.0,0.0
207666.0970927,2387527,0.015449657498819526,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.860216275022847,1.7568946915739407,1.444761013552103,2.230694871877459,24.851706038691994,21.164248738458067,0.325293451340827,0.860216275022847,1.7568946915739407,1.444761013552103,0.03893297012161472,0.4337440951129326,0.3693858241971495,-0.04046255818967914,0.2811586565291743,-0.1585194648258805,0.7680565153560456,-0.027300879258602032,-1.0315368519604406,0.0,0.0,0.0
207666.1031896,2387528,0.015692605001432748,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8590054650938561,1.7580152729087994,1.4457065010670167,2.355511113027695,24.78679223068944,20.844541444512252,0.32366935953141385,0.8590054650938561,1.7580152729087994,1.4457065010670167,0.04111142448964958,0.43261113543328056,0.36380587927515373,-0.044100690435101286,0.26147509628631593,-0.18560107064530848,0.7695991352481796,-0.1334234876276022,-0.9409339651067308,0.0,0.0,0.0
207666.1089122,2387529,0.015843677500520983,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8579641173402726,1.759184390398047,1.4463418773021035,2.435138641204738,24.74361571759243,20.499593055952587,0.3140871318926318,0.8579641173402726,1.759184390398047,1.4463418773021035,0.04250118703156353,0.4318575631202073,0.35778539414533883,-0.04523482906311149,0.2587343873866985,-0.17222384690802967,0.7371514571687842,-0.15634423011865073,-0.9606692650046217,0.0,0.0,0.0
207666.1147716,2387530,0.015703317499402045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8567399249169201,1.7601623216911269,1.4472376918796763,2.5588255875817842,24.667904023063116,20.178052834656654,0.30840227104634976,0.8567399249169201,1.7601623216911269,1.4472376918796763,0.04465993148758066,0.4305361447684066,0.3521734586061336,-0.05453033973135251,0.23679705014675814,-0.18990934647121283,0.7492972811808031,-0.21265428602733405,-0.9038002706388132,0.0,0.0,0.0
207666.1207921,2387532,0.015992760000026494,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8547053647034368,1.7627155839985145,1.448560063108518,2.7498585310005663,24.509182843641312,19.500100633704704,0.46441206334909796,0.8547053647034368,1.7627155839985145,1.448560063108518,0.04799408533001444,0.42776593759484743,0.3403409605283798,-0.06578677882788497,0.3833140655130216,-0.2538129064793524,1.1020476697950103,-0.39920062436826415,-1.391788101052181,0.0,0.0,0.0
207666.1270291,2387533,0.015954560000191152,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8536600833106842,1.7638925300893724,1.4492472476882878,2.8594434405380276,24.417392177839208,19.17355495040298,0.36089037915833255,0.8536600833106842,1.7638925300893724,1.4492472476882878,0.04990670281194328,0.426163888254003,0.33464166319659006,-0.05393578804923127,0.29651651693856196,-0.1985214137547306,0.872142274761894,-0.34473354319653,-1.0778256567964464,0.0,0.0,0.0
207666.1327882,2387534,0.016298119999005323,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8525477824807735,1.7651420044528625,1.4498953625211444,2.97366204210458,24.322161392574703,18.85399916739886,0.3455267047123184,0.8525477824807735,1.7651420044528625,1.4498953625211444,0.05190019347630317,0.42450179750187766,0.32906436263937966,-0.05770745665208962,0.285329871615989,-0.18613279528257265,0.830206329209466,-0.35034564223971537,-0.9986792123848519,0.0,0.0,0.0
207666.1388214,2387535,0.01585995500157596,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8514775888324659,1.7663597543816136,1.45052883533371,3.0950257984286256,24.215290746258862,18.521208071530204,0.3020415805154381,0.8514775888324659,1.7663597543816136,1.45052883533371,0.054018390616745855,0.4226365528499319,0.32325606229515147,-0.05317969607658345,0.24978897178322612,-0.1612653275225172,0.7522693065933073,-0.34016863287295396,-0.8866575431085633,0.0,0.0,0.0
207666.1448301,2387536,0.0161916525001329,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8504251090747954,1.7675769452311774,1.4511406382265657,3.214320000327598,24.099184983416187,18.19007692796579,0.30247066039622084,0.8504251090747954,1.7675769452311774,1.4511406382265657,0.056100467218421796,0.4206101250077875,0.3174767335840585,-0.05523539015227928,0.25087183512240774,-0.15968993211084698,0.7663393744466553,-0.3757463489713571,-0.8970138676623821,0.0,0.0,0.0
207666.1509525,2387538,0.0160067275001078,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8480418658779096,1.7702228648537532,1.4523718952301348,3.5489658104567634,23.91246779262949,17.54395634167462,0.46234155465392207,0.8480418658779096,1.7702228648537532,1.4523718952301348,0.06194113843317952,0.4173512952584852,0.3061998019883614,-0.09980679647997458,0.38281019704620045,-0.23927948005138205,1.2451905955104285,-0.5084556546311202,-1.276915651261957,0.0,0.0,0.0
207666.1567334,2387539,0.015793327501351442,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8468628003007517,1.7714567448449485,1.4529141422127316,3.6632646679196705,23.78525448731591,17.228665544673078,0.37650831820277236,0.8468628003007517,1.7714567448449485,1.4529141422127316,0.06393602982717494,0.4151310042284185,0.3006969394794474,-0.09049849515587233,0.3102935301804862,-0.19309702529695882,0.9591551263469178,-0.4656452456415188,-1.0347725247061914,0.0,0.0,0.0
207666.1628787,2387540,0.0160982674996532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8456417836468213,1.772666414869625,1.453527210951424,3.7806922499018194,23.656278214422297,16.896932671409036,0.3428274301777133,0.8456417836468213,1.772666414869625,1.453527210951424,0.06598552776541901,0.4128799436094742,0.2949071086038888,-0.08907692679471066,0.277218217538471,-0.1809585805090701,0.8478686889420283,-0.45531949176539804,-0.9538985189161319,0.0,0.0,0.0
207666.1689795,2387541,0.015933407500140512,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.844528391727323,1.7738818613303065,1.4538459536964914,3.859936030272634,23.556305409961315,16.578776835406202,0.30068982743241096,0.844528391727323,1.7738818613303065,1.4538459536964914,0.06736859264461698,0.4111350890091776,0.2893542417312043,-0.08753148543189782,0.2504770820600752,-0.14147028925569116,0.6971011017905597,-0.388346574454145,-0.8641296582349328,0.0,0.0,0.0
207666.1752458,2387543,0.01603875499951562,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8420248227516827,1.77616958181641,1.4549135748329272,4.09620706483981,23.30676556195116,15.974489976407197,0.4488207720483529,0.8420248227516827,1.77616958181641,1.4549135748329272,0.07149230012490754,0.40677979704647416,0.2788074464151369,-0.1474350450417387,0.355653500375835,-0.2306806896687193,1.0442144749330922,-0.6206035072788085,-1.2150009532776052,0.0,0.0,0.0
207666.181102,2387544,0.015734054998590978,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8407295102750254,1.7775127819707692,1.4554207711098812,4.173404547266096,23.181093636145967,15.65423331164066,0.3752500092106186,0.8407295102750254,1.7775127819707692,1.4554207711098812,0.07283965036749669,0.4045864081638515,0.2732179131635051,-0.12250653138040002,0.30082034830232984,-0.18791444124648155,0.788893285893906,-0.5099927955553466,-0.9927022988452691,0.0,0.0,0.0
207666.1867729,2387545,0.015719454999477203,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8394547212670931,1.7787017766119575,1.4559182316268395,4.318696294844987,23.03489091140699,15.386376633994473,0.3463884948178787,0.8394547212670931,1.7787017766119575,1.4559182316268395,0.07537546973872483,0.4020346892417694,0.26854293221512604,-0.11883980491950843,0.27399052500753457,-0.17547444917988575,0.7767642056019372,-0.5084346743255544,-0.8537082288552181,0.0,0.0,0.0
207666.1929316,2387546,0.015946055000519446,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.838225762966649,1.7800625514964359,1.456333655977064,4.385305045422405,22.86914963489592,15.08618965771204,0.33094611165214277,0.838225762966649,1.7800625514964359,1.456333655977064,0.07653801174694046,0.3991419582601929,0.26330368110739144,-0.11102080599595446,0.26928425313203486,-0.1571168369997416,0.6514494295125784,-0.53051622463993,-0.8129896261819494,0.0,0.0,0.0
207666.1988459,2387547,0.01592393999971299,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8368324521364494,1.7813578229791722,1.4569071211150082,4.546786786825321,22.69017371042961,14.787304982525882,0.3325458173673824,0.8368324521364494,1.7813578229791722,1.4569071211150082,0.07935639981627539,0.39601823909645517,0.2580871594416392,-0.11689637417887276,0.2624438566298073,-0.16746695336587034,0.7350947776221459,-0.5619683765396299,-0.7878777805199545,0.0,0.0,0.0
207666.2053077,2387549,0.015730520000875325,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.834245161925939,1.7840101074731671,1.4577211331182889,4.770370767943594,22.35803338662098,14.215578476380173,0.4673203934749233,0.834245161925939,1.7840101074731671,1.4577211331182889,0.08325867644150607,0.39022129686735446,0.248108649488473,-0.17210690679495885,0.3747682653851699,-0.21980971327768792,0.9727461155386135,-0.8028235568316477,-1.0842369341580722,0.0,0.0,0.0
207666.2113627,2387550,0.015757719998805764,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8329722513435072,1.7853198142988371,1.4580297534627125,4.863073519681668,22.199073796633066,13.916764066683843,0.3821300255570305,0.8329722513435072,1.7853198142988371,1.4580297534627125,0.08487664468499438,0.3874469286444451,0.24289335418686875,-0.14665824391099558,0.30874787227900025,-0.17084925311030733,0.7708247102798705,-0.6569740137371525,-0.911630046350184,0.0,0.0,0.0
207666.2172324,2387551,0.015981772499550892,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8316154356799439,1.7865736680094613,1.458538046251428,4.984530685708611,21.987419391148528,13.657020345590993,0.3601253348727401,0.8316154356799439,1.7865736680094613,1.458538046251428,0.08699647213230592,0.38375286239238876,0.23835997104241669,-0.1412578921635203,0.28254386291976313,-0.17293186590417797,0.720927175885431,-0.688226560900373,-0.7964318064551695,0.0,0.0,0.0
207666.2232876,2387552,0.016018702499301346,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8305326698909679,1.788261163036009,1.4590373522582236,5.1545262169732196,21.650364859959655,13.40962333378442,0.34977329724103984,0.8305326698909679,1.788261163036009,1.4590373522582236,0.0899634538665503,0.37787015106437705,0.2340420786267967,-0.10551673959801149,0.29319325270725705,-0.15888767634531248,0.739586021900207,-0.8742436196577482,-0.6811250529490951,0.0,0.0,0.0
