t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209332.5071856,2720810,0.014974287500922383,4.930074694526683,0.6122939448614224,1.260914151897917,1.1203429639591054,0.31603414489411596,0.19840949241246308,0.7773161443734324,1.9012980629878118,3.7995373389648988,0.04866628222891625,0.7269257217630147,1.5629416752805716,-0.4537825155740878,-0.3452901646234821,-0.6104529855583054,True,safe,0.6122939448614224,0.860914151897917,2.239085848102083,True,inside_operational_region,4.930074694526683,0.6122939448614224,1.260914151897917,0.6122939448614224,0.860914151897917,2.239085848102083
209332.5132565,2720811,0.015286795000325148,4.942938476070343,0.6001641405114475,1.2439064717144082,1.1238091161662007,0.31157044454823213,0.2062523432593948,0.7681629926419328,1.9139662385823515,3.75520772780826,0.12136515025611733,0.7847221169313264,1.4042401098035031,-0.4537827988920089,-0.3424357632455089,-0.6104907851249952,True,safe,0.6001641405114475,0.8439064717144081,2.256093528285592,True,inside_operational_region,4.942938476070343,0.6001641405114475,1.2439064717144082,0.6001641405114475,0.8439064717144081,2.256093528285592
209332.5188728,2720812,0.015686377500034248,4.955594459662079,0.5876129292421952,1.2267283053384763,1.12688892887091,0.30439738159281715,0.2138814470020014,0.7801624858739238,2.0053712168690256,3.957971864135186,0.1410008419511923,0.7328202272427117,1.6133863729530629,-0.45378303268471215,-0.3400803237741276,-0.6105219771612902,True,safe,0.5876129292421952,0.8267283053384763,2.2732716946615237,True,inside_operational_region,4.955594459662079,0.5876129292421952,1.2267283053384763,0.5876129292421952,0.8267283053384763,2.2732716946615237
209332.5249063,2720813,0.015173777499592313,4.968171777588025,0.5755435818948602,1.2090555454193226,1.130610258376965,0.29977104672527766,0.22231533089485067,0.6780813836501388,1.874319488574758,3.579683544839239,0.16982910501210896,0.7795003625066288,1.3578881090865966,-0.4537832994220083,-0.33739297063130613,-0.6105575645825705,True,safe,0.5755435818948602,0.8090555454193226,2.2909444545806776,True,inside_operational_region,4.968171777588025,0.5755435818948602,1.2090555454193226,0.5755435818948602,0.8090555454193226,2.2909444545806776
209332.5305679,2720815,0.015194892499509985,4.9933050803923775,0.5509514043548869,1.173448195017637,1.1385158764855783,0.2892069882318302,0.23882244332640745,1.0247272246585584,3.027680722576809,5.702021330576539,0.37898811976966185,1.2886456283710443,2.1313708310819623,-0.45378350528223127,-0.33531894826872904,-0.6105850299373784,True,safe,0.5509514043548869,0.773448195017637,2.326551804982363,True,inside_operational_region,4.9933050803923775,0.5509514043548869,1.173448195017637,0.5509514043548869,0.773448195017637,2.326551804982363
209332.5347559,2720816,0.015301892499353523,5.005540218991369,0.5387100838068035,1.1552192938613561,1.1430489081990434,0.2821560629236908,0.2475194214237968,0.95137677723541,2.9878713195279643,5.545227732769082,0.44229329292623804,1.2365580581287567,2.2402430965356954,-0.4537836441322125,-0.33392004778190637,-0.6106035549537451,True,safe,0.5387100838068035,0.7552192938613561,2.3447807061386436,True,inside_operational_region,5.005540218991369,0.5387100838068035,1.1552192938613561,0.5387100838068035,0.7552192938613561,2.3447807061386436
209332.5406854,2720817,0.0151245624994169,5.018077780872115,0.526456069533584,1.1367975987125527,1.1474624755601344,0.276290867177142,0.2554045857989715,0.7625063707645234,2.4588711195860684,4.495992689729249,0.4088654661826192,0.9740829216544064,1.7780823235112806,-0.453783834382743,-0.33200329160103564,-0.6106289377025225,True,safe,0.526456069533584,0.7367975987125527,2.363202401287447,True,inside_operational_region,5.018077780872115,0.526456069533584,1.1367975987125527,0.526456069533584,0.7367975987125527,2.363202401287447
209332.5467482,2720818,0.01508806250161226,5.030629939441075,0.5140667115972355,1.1182319095888575,1.1511700885575262,0.2696835064229859,0.26325792346910903,0.6778948780456472,2.233869425371832,4.055047669403949,0.33856012789999157,0.8318172976338855,1.6337511477343298,-0.45378400407137026,-0.3302936946591193,-0.6106515771337241,True,safe,0.5140667115972355,0.7182319095888575,2.3817680904111427,True,inside_operational_region,5.030629939441075,0.5140667115972355,1.1182319095888575,0.5140667115972355,0.7182319095888575,2.3817680904111427
209332.5524329,2720819,0.015218859999681814,5.042706082224109,0.5021087689007768,1.0994801965667829,1.156417216306064,0.26419056051653644,0.273359506353164,0.6259452959611436,2.261817554118122,3.9897747225806297,0.40937222807665447,1.0289207277849892,1.625282478778609,-0.4537841449764508,-0.32887408924032757,-0.6106703763362872,True,safe,0.5021087689007768,0.6994801965667828,2.400519803433217,True,inside_operational_region,5.042706082224109,0.5021087689007768,1.0994801965667829,0.5021087689007768,0.6994801965667828,2.400519803433217
209332.5543532,2720820,0.01497308999999064,5.0551946809068244,0.4898973050272535,1.080401055877618,1.1610814129597635,0.2581641606222731,0.28135042863431137,0.8550865778253385,3.136339345570269,5.462229983319018,0.6064296901400092,1.3036327338490719,2.1766031442718528,-0.45378419733844044,-0.32834654712515166,-0.6106773623416606,True,safe,0.4898973050272535,0.680401055877618,2.4195989441223817,True,inside_operational_region,5.0551946809068244,0.4898973050272535,1.080401055877618,0.4898973050272535,0.680401055877618,2.4195989441223817
209332.5604583,2720821,0.014959515000285195,5.067295613676935,0.4778326432625368,1.0611362034259422,1.166221548633679,0.2521826346987197,0.290937372891801,0.6723574597694583,2.6410260357633284,4.516661378231406,0.5348670803295139,1.1680065422166523,1.8334906963122406,-0.45378433082569225,-0.32700167563218185,-0.610695171876115,True,safe,0.4778326432625368,0.6611362034259421,2.438863796574058,True,inside_operational_region,5.067295613676935,0.4778326432625368,1.0611362034259422,0.4778326432625368,0.6611362034259421,2.438863796574058
209332.566257,2720822,0.015216214999512034,5.079955474267898,0.46570657524942183,1.041502280689462,1.1704463338375746,0.24934960631879166,0.2986692776390827,0.6291571185049373,2.5009911331038293,4.204567831792374,0.4710502647771221,1.0936603195316654,1.3877674299107372,-0.4537844466178055,-0.3258350809944505,-0.6107106205695431,True,safe,0.46570657524942183,0.641502280689462,2.4584977193105377,True,inside_operational_region,5.079955474267898,0.46570657524942183,1.041502280689462,0.46570657524942183,0.641502280689462,2.4584977193105377
209332.572299,2720823,0.015297212499648589,5.092239043261658,0.45344300887843914,1.022001518494777,1.1756390742597675,0.24148288336033685,0.30748083316265173,0.5730938118016367,2.356564958375623,3.9430766860798228,0.5001457500662546,0.9498801983233714,1.5836970173608667,-0.4537845567078219,-0.3247259344448752,-0.6107253085035151,True,safe,0.45344300887843914,0.622001518494777,2.4779984815052227,True,inside_operational_region,5.092239043261658,0.45344300887843914,1.022001518494777,0.45344300887843914,0.622001518494777,2.4779984815052227
209332.5741132,2720824,0.014828702500184938,5.104549091521556,0.4412504603838445,1.0017601576586792,1.1811797317678057,0.235910499538599,0.3157491617907109,0.7508149243546394,3.302795192804056,5.391055484639508,0.7736589592237846,1.2984134299746033,2.0759914498588916,-0.453784596368559,-0.3243263562533678,-0.610730599939616,True,safe,0.4412504603838445,0.6017601576586792,2.498239842341321,True,inside_operational_region,5.104549091521556,0.4412504603838445,1.0017601576586792,0.4412504603838445,0.6017601576586792,2.498239842341321
209332.5799239,2720825,0.0149692525006672,5.116662764917503,0.4294437844479948,0.9815329916000768,1.1875686303264619,0.231429644283367,0.32513804345377517,0.6217407895635647,2.91892548563982,4.629090061272502,0.7665528222906466,1.2588827069707929,1.7000377817675685,-0.4537846868998171,-0.32341426235230825,-0.6107426783930902,True,safe,0.4294437844479948,0.5815329916000768,2.518467008399923,True,inside_operational_region,5.116662764917503,0.4294437844479948,0.9815329916000768,0.4294437844479948,0.5815329916000768,2.518467008399923
209332.5858659,2720826,0.015076852499622465,5.129036912752623,0.4174896467697613,0.9610457334332231,1.1933112353166724,0.2253324631677267,0.33354715338562047,0.5656999729513494,2.6972468432411834,4.1963851004136465,0.7165006833835011,1.087241459118457,1.5849959485697902,-0.45378477225956465,-0.3225542709330589,-0.6107540668765933,True,safe,0.4174896467697613,0.5610457334332231,2.538954266566777,True,inside_operational_region,5.129036912752623,0.4174896467697613,0.9610457334332231,0.4174896467697613,0.5610457334332231,2.538954266566777
209332.5920508,2720827,0.014790405000604266,5.14111657148153,0.40561318866912854,0.9405038595145492,1.1986951017817145,0.22075964613856547,0.34332762138477735,0.47899905498819706,2.4589122568144957,3.7583532159297297,0.599896892898131,1.1083385666359522,1.3654851265122772,-0.4537848574332224,-0.32169615435124954,-0.6107654305324589,True,safe,0.40561318866912854,0.5405038595145492,2.559496140485451,True,inside_operational_region,5.14111657148153,0.40561318866912854,0.9405038595145492,0.40561318866912854,0.5405038595145492,2.559496140485451
209332.5936378,2720828,0.014449519999295059,5.153200074358681,0.3939780571320992,0.9196643708539388,1.2054844178714603,0.21535663347630818,0.353090089584398,0.6716183094923254,3.6197195018162254,5.3849168210934755,1.001148485266122,1.6553837467465942,2.007532994208008,-0.4537848812246154,-0.32145645830675085,-0.6107686047204652,True,safe,0.3939780571320992,0.5196643708539388,2.5803356291460613,True,inside_operational_region,5.153200074358681,0.3939780571320992,0.9196643708539388,0.3939780571320992,0.5196643708539388,2.5803356291460613
209332.6001346,2720829,0.014696622499578413,5.165495347437069,0.38232746114388627,0.8986101036381372,1.2109207593798557,0.2118243476864281,0.3620908154506295,0.5419307394973302,2.9940664927234044,4.374262693283091,0.7689340590327374,1.369659343275611,1.4696375946102622,-0.4537849528285123,-0.2517175622156468,-0.5987000965576944,True,safe,0.38232746114388627,0.4986101036381372,2.6013898963618627,True,inside_operational_region,5.165495347437069,0.38232746114388627,0.8986101036381372,0.38232746114388627,0.4986101036381372,2.6013898963618627
209332.6062123,2720830,0.015000322500164517,5.17755449129667,0.3705264471728762,0.8772167933751785,1.2182180807722691,0.20401614687446923,0.3708452778033484,0.49066314190734883,2.8740286480739012,4.1111063436818185,0.8768874173030863,1.153839791670272,1.6343675598491394,-0.4537850121460604,-0.1939450036856323,-0.5887023960880339,True,safe,0.3705264471728762,0.4772167933751785,2.6227832066248213,True,inside_operational_region,5.17755449129667,0.3705264471728762,0.8772167933751785,0.3705264471728762,0.4772167933751785,2.6227832066248213
209332.611946,2720831,0.014558184999984935,5.189622580152993,0.35905233787994306,0.8556453850471518,1.2255542095937022,0.19917282155944616,0.38030658705573117,0.447498955034781,2.7519085609639653,3.8198663332036444,0.8899482240452059,1.1634684026734077,1.429861050715261,-0.45378506959310355,-0.1379942307300327,-0.5790199606327052,True,safe,0.35905233787994306,0.4556453850471518,2.644354614952848,True,inside_operational_region,5.189622580152993,0.35905233787994306,0.8556453850471518,0.35905233787994306,0.4556453850471518,2.644354614952848
209332.6141356,2720832,0.014920394999478226,5.201635393402535,0.3475789138525791,0.833669275898894,1.2317139463118192,0.19519298766680393,0.3902746258910663,0.606861716710408,4.021523399324918,5.449666341859994,1.1776322809285118,1.8061084552267188,1.9028686186625565,-0.45378508635001524,-0.12167377091171115,-0.5761956600834066,True,safe,0.3475789138525791,0.4336692758988939,2.666330724101106,True,inside_operational_region,5.201635393402535,0.3475789138525791,0.833669275898894,0.3475789138525791,0.4336692758988939,2.666330724101106
209332.620422,2720833,0.014889492500193646,5.213676627950969,0.33601319401516316,0.8117886548954405,1.2379849978437534,0.19053278399924567,0.40044135308170237,0.47041017524028583,3.258383351476756,4.3642865420777905,0.9151556597434504,1.510557626734732,1.5218341109871565,-0.45378513815137517,-0.07122163330249337,-0.5674647786285201,True,safe,0.33601319401516316,0.4117886548954405,2.6882113451045595,True,inside_operational_region,5.213676627950969,0.33601319401516316,0.8117886548954405,0.33601319401516316,0.4117886548954405,2.6882113451045595
209332.6260829,2720834,0.014767992499079318,5.225752939357733,0.3248208194807929,0.7893814150312104,1.2476883778556278,0.18353344199634147,0.4093405967654369,0.44550744648469276,3.1264801654413112,4.028650498465482,1.1690712647405543,1.2792457528116161,1.5678278232085268,-0.4537851812060572,-0.029288356921849598,-0.5602081095864634,True,safe,0.3248208194807929,0.3893814150312104,2.7106185849687896,True,inside_operational_region,5.225752939357733,0.3248208194807929,0.7893814150312104,0.3248208194807929,0.3893814150312104,2.7106185849687896
209332.6321796,2720835,0.014528905000996958,5.237691131583835,0.31368735638847056,0.7668761131683184,1.2541800720376166,0.1792050875130129,0.4204112088035963,0.390686861039959,2.9365917996071853,3.6896272378710524,0.9251002762987982,1.3662108651950233,1.3580130157228176,-0.4537852235135323,0.011917174317992926,-0.5530773788466233,True,safe,0.31368735638847056,0.36687611316831836,2.733123886831682,True,inside_operational_region,5.237691131583835,0.31368735638847056,0.7668761131683184,0.31368735638847056,0.36687611316831836,2.733123886831682
209332.6337566,2720836,0.014596054999270542,5.249560006625652,0.3025855883723474,0.7438223807627447,1.2621329082306172,0.17445352200642805,0.430138445352954,0.546787783884118,4.455721486255262,5.432914114720146,1.4697218104921188,1.9925875666227295,1.9395892004288662,-0.4537852338646995,0.02199873418805321,-0.5513327371272255,True,safe,0.3025855883723474,0.34382238076274463,2.7561776192372553,True,inside_operational_region,5.249560006625652,0.3025855883723474,0.7438223807627447,0.3025855883723474,0.34382238076274463,2.7561776192372553
209332.6397362,2720837,0.014426692500477373,5.261611363651566,0.29160232481205606,0.7211744618888867,1.2700452042291195,0.16914397906248357,0.4402507736786583,0.46547645836471385,3.7406633773165976,4.492240877612187,1.2640222443279812,1.6715275841079096,1.6372597133426792,-0.45378526836946864,0.05560478937350751,-0.5455171166620786,True,safe,0.29160232481205606,0.32117446188888665,2.7788255381111133,True,inside_operational_region,5.261611363651566,0.29160232481205606,0.7211744618888867,0.29160232481205606,0.32117446188888665,2.7788255381111133
209332.6456049,2720838,0.014923492501678709,5.273640391953301,0.2810194517285636,0.6979870743183111,1.2782910617055965,0.16475101618562427,0.4503030512894859,0.4392142256337439,3.569065928261298,4.138810206195441,1.2337764274115104,1.588013847491039,1.451414124453465,-0.453785298019535,0.08448258774313155,-0.540519734069567,True,safe,0.2810194517285636,0.29798707431831106,2.802012925681689,True,inside_operational_region,5.273640391953301,0.2810194517285636,0.6979870743183111,0.2810194517285636,0.29798707431831106,2.802012925681689
209332.6517059,2720839,0.014708920000172643,5.2856528090928965,0.26986904905401365,0.6746841585738473,1.2851246928607694,0.15919983293440865,0.45990748628152067,0.37574889479472984,3.2442117114514235,3.730486275000587,1.0251031788276634,1.3790219060373423,1.3474690193770318,-0.45378532866213417,0.1143270673601986,-0.5353550646230977,True,safe,0.26986904905401365,0.2746841585738473,2.8253158414261526,True,inside_operational_region,5.2856528090928965,0.26986904905401365,0.6746841585738473,0.26986904905401365,0.2746841585738473,2.8253158414261526
209332.6541481,2720840,0.014897280001210277,5.297594385373325,0.2591509107668113,0.6510743756918245,1.2933178850653713,0.15561198864205972,0.47018944337612734,0.4957037947920063,4.52787984971292,5.06011435906219,1.4882318065606408,1.9948077862170437,1.6759833165760103,-0.4537853392132608,0.12460337851588281,-0.5335767206570055,True,safe,0.25107437569182445,0.25107437569182445,2.8489256243081753,True,inside_operational_region,5.297594385373325,0.2591509107668113,0.6510743756918245,0.25107437569182445,0.25107437569182445,2.8489256243081753
209332.6603533,2720841,0.01460227749986426,5.309326662080534,0.2484841977594332,0.6270805383363749,1.3011922898553747,0.1519808860733165,0.48064386951244265,0.3654070942674781,3.7172748172101326,4.032327272049222,1.2058242322709702,1.6657429507337318,1.2751175398085939,-0.453785366407444,0.15108925985054492,-0.528993265899305,True,safe,0.22708053833637487,0.22708053833637487,2.872919461663625,True,inside_operational_region,5.309326662080534,0.2484841977594332,0.6270805383363749,0.22708053833637487,0.22708053833637487,2.872919461663625
209332.6660062,2720842,0.014857377499640835,5.321279364823475,0.23808002850929766,0.6029820201959749,1.3120832156929474,0.14536268133872587,0.4900833108789566,0.37868893032789697,3.73307164002352,3.910447701819172,1.4871205526656284,1.5222564873838569,1.439585568881364,-0.45378538698890813,0.17113465755518054,-0.5255243545831816,True,safe,0.2029820201959749,0.2029820201959749,2.897017979804025,True,inside_operational_region,5.321279364823475,0.23808002850929766,0.6029820201959749,0.2029820201959749,0.2029820201959749,2.897017979804025
209332.6719003,2720843,0.014976747499147375,5.333210447516379,0.22804639995720022,0.5788083380014384,1.3205805891706888,0.14364303806877787,0.5014962544510677,0.3602037190928984,3.629624303727782,3.6784903232863595,1.3312490871461895,1.6787993840246693,1.0863937073441927,-0.4537854071299281,0.19075108291482204,-0.5221296781135691,True,safe,0.17880833800143836,0.17880833800143836,2.9211916619985616,True,inside_operational_region,5.333210447516379,0.22804639995720022,0.5788083380014384,0.17880833800143836,0.17880833800143836,2.9211916619985616
209332.674213,2720844,0.01499512999978405,5.344918312411739,0.2175541816812574,0.5540591305835627,1.3279187838193707,0.14132258642358675,0.5120274503715656,0.42300005751302294,5.007930720024611,4.974185612631961,1.6373178172366456,2.3046105345044716,1.3223817056058023,-0.45378541463041855,0.19805621500597353,-0.5208655048729,True,safe,0.1540591305835627,0.1540591305835627,2.9459408694164373,True,inside_operational_region,5.344918312411739,0.2175541816812574,0.5540591305835627,0.1540591305835627,0.1540591305835627,2.9459408694164373
209332.6805455,2720845,0.014948387500539865,5.356734526233784,0.20747640420484625,0.5294198666748474,1.335825980002891,0.14006787641088847,0.5237244987733041,0.3224195350355985,4.090339479847116,3.9681115741819246,1.282471111005162,1.9933915016262218,0.9268043573790258,-0.4537854337853923,0.2167122768219774,-0.5176370219611907,True,safe,0.1294198666748474,0.1294198666748474,2.9705801333251527,True,inside_operational_region,5.356734526233784,0.20747640420484625,0.5294198666748474,0.1294198666748474,0.1294198666748474,2.9705801333251527
209332.6865416,2720846,0.015115887500855933,5.36855947914569,0.19737194744550068,0.5042691658219246,1.3444442083181247,0.13834305265180769,0.534237807379681,0.2799962628317103,3.914540423783801,3.6908060821009134,1.2590244383268858,1.8349763322306476,0.796639793498126,-0.4537854496356303,0.23214967821720298,-0.5149655371056394,True,safe,0.10426916582192458,0.10426916582192458,2.9957308341780755,True,inside_operational_region,5.36855947914569,0.19737194744550068,0.5042691658219246,0.10426916582192458,0.10426916582192458,2.9957308341780755
209332.6925176,2720847,0.014886400001293118,5.38032312440238,0.18778981813346896,0.4790880939011315,1.3538270301247275,0.13607348737400615,0.5453723028591266,0.25950889833746194,3.7003402089234756,3.3576129944867565,1.258479054533924,1.731476626554653,0.7533244525854279,-0.4537854651178558,0.2472286524588389,-0.5123560790568102,True,safe,0.07908809390113147,0.07908809390113147,3.0209119060988687,True,inside_operational_region,5.38032312440238,0.18778981813346896,0.4790880939011315,0.07908809390113147,0.07908809390113147,3.0209119060988687
209332.6942408,2720848,0.015085649999751337,5.391637390410192,0.17865146782255525,0.4549580469051214,1.3592805456396047,0.1390461008877537,0.5646633456942802,0.30987883350593504,5.464770116638621,4.886303343566109,1.3491662049285669,3.6330129121944768,0.7385155818088213,-0.4537854686901015,0.2507078551890857,-0.5117539934359673,True,safe,0.054958046905121405,0.054958046905121405,3.0450419530948785,True,inside_operational_region,5.391637390410192,0.17865146782255525,0.4549580469051214,0.054958046905121405,0.054958046905121405,3.0450419530948785
209332.7008482,2720849,0.01514631750052047,5.405904286717733,0.17124100505135953,0.4398500551621374,1.3603508016388277,0.15120297002550265,0.6134417500602494,0.4584656941833186,3.506505754981296,3.676597982178461,0.0387440046642048,5.885865097731066,0.16925286182454571,-0.4537854826650708,0.17162405761862662,-0.40957343556744635,True,safe,0.039850055162137354,0.039850055162137354,3.0601499448378626,True,inside_operational_region,5.405904286717733,0.17124100505135953,0.4398500551621374,0.039850055162137354,0.039850055162137354,3.0601499448378626
209332.7068578,2720850,0.015038317500338396,5.423416976611696,0.16575212752572321,0.43285576886452815,1.378993799959792,0.16298865030286436,0.6639606485598382,0.9272162474897604,2.1436340190811123,3.15602924854209,0.904882805771609,7.244607517115521,-0.15495839885661203,-0.45378549447315214,0.10480259313467968,-0.32323647745060796,True,safe,0.03285576886452812,0.03285576886452812,3.067144231135472,True,inside_operational_region,5.423416976611696,0.16575212752572321,0.43285576886452815,0.03285576886452812,0.03285576886452812,3.067144231135472
209332.7129779,2720851,0.01499077249965569,5.441414612110804,0.16224805259816355,0.42941323773328355,1.4014992029052147,0.16206602983349905,0.7192055433067419,1.2831826702840894,1.2424522380664529,2.7944902728266183,1.6115916446459788,8.03990981842475,0.7372341752206834,-0.4537855052747672,0.043676681676330174,-0.2442584829066402,True,safe,0.029413237733283526,0.029413237733283526,3.0705867622667165,True,inside_operational_region,5.441414612110804,0.16224805259816355,0.42941323773328355,0.029413237733283526,0.029413237733283526,3.0705867622667165
209332.7189196,2720852,0.015310035001639407,5.458418092883729,0.1600850200579309,0.4248352476521494,1.4126806073395617,0.17569402479458152,0.7615101927562451,1.480217740066477,1.0231690967441218,2.7258335555171573,1.1047291500879477,8.004285278406813,-0.3027000059210772,-0.45378551393978284,-0.005358298659795431,-0.18090262747552904,True,safe,0.024835247652149395,0.024835247652149395,3.0751647523478507,True,inside_operational_region,5.458418092883729,0.1600850200579309,0.4248352476521494,0.024835247652149395,0.024835247652149395,3.0751647523478507
209332.7249895,2720854,0.014888867500911113,5.4903473349337295,0.15368541864853258,0.4155651217818336,1.331015792105548,0.1559287234695952,0.8060599180722927,1.9475589021974056,0.7422939368754082,3.74083726262629,-6.984176334466045,6.696047592148816,2.673905056535105,-0.45378552360563384,-0.060056966381331685,-0.11022898060782736,True,safe,0.015565121781833557,0.015565121781833557,3.0844348782181665,True,inside_operational_region,5.4903473349337295,0.15368541864853258,0.4155651217818336,0.015565121781833557,0.015565121781833557,3.0844348782181665
209332.7310323,2720855,0.015029567499066582,5.502498461393927,0.14972424169176124,0.41105579577343987,1.289626560532155,0.19081642559789413,0.8317137424489096,1.2403088945172198,0.47067800966986034,2.952275424591733,-7.547233824954229,6.118633518253967,-0.9552267055445699,-0.45378553128310617,-0.10350347813834865,-0.05409372983388715,True,safe,0.011055795773439847,0.011055795773439847,3.0889442042265602,True,inside_operational_region,5.502498461393927,0.14972424169176124,0.41105579577343987,0.011055795773439847,0.011055795773439847,3.0889442042265602
209332.7338836,2720856,0.014532352500191527,5.5135779774222735,0.1464302966316371,0.40699954504602465,1.2775852895810464,0.19853465743628007,0.8614400934671371,1.1453160143446488,0.44160556742205637,3.141722247373841,-6.803509686204839,7.094113733039893,-0.47277116849135575,-0.4537855353387993,-0.12645448469508722,-0.02443978394791426,True,safe,0.0069995450460246245,0.0069995450460246245,3.0930004549539754,True,inside_operational_region,5.5135779774222735,0.1464302966316371,0.40699954504602465,0.0069995450460246245,0.0069995450460246245,3.0930004549539754
209332.7397649,2720857,0.014443735000434927,5.524443846177547,0.14111948283634046,0.40350515263486086,1.303477018064119,0.19381891390298334,0.8995524585788308,0.6537188617522387,0.2854624491624749,2.5795537752483173,-1.5373117534671472,6.384760142731527,0.9640291961501196,-0.45378554205740074,-0.16447478402780058,0.024684505925539904,True,safe,0.003505152634860842,0.003505152634860842,3.0964948473651392,True,inside_operational_region,5.524443846177547,0.14111948283634046,0.40350515263486086,0.003505152634860842,0.003505152634860842,3.0964948473651392
209332.7459208,2720858,0.01439953500038736,5.535481870866051,0.13464016843847215,0.4009884068348629,1.336771324392985,0.202671937430845,0.9520039409775709,0.29059116811126107,0.12759451282377277,2.3310461562345974,1.25325219941154,7.478387232368684,0.6315472063133665,-0.45378554828866247,-0.1997372473743641,0.07024552205352673,True,safe,0.0009884068348628983,0.0009884068348628983,3.099011593165137,True,inside_operational_region,5.535481870866051,0.13464016843847215,0.4009884068348629,0.0009884068348628983,0.0009884068348628983,3.099011593165137
209332.7515604,2720859,0.014504407500103563,5.546281158617693,0.12826096999131398,0.39826586118172713,1.3289882633049768,0.2346816401147227,1.0262433882440778,0.008023691381473658,0.0008220874566212677,2.3337838320956332,-1.7613148031059,10.749761808802617,-0.9109776323521528,-0.45378555332629106,-0.22824498803995164,0.10707906993905403,False,outside_true_safe_bounds,-0.00173413881827289,-0.00173413881827289,3.101734138818273,False,exit_gate_floor,5.546281158617693,0.12826096999131398,0.39826586118172713,-0.00173413881827289,-0.00173413881827289,3.101734138818273
