model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_real_decisions,simulation,0.3660410000116099,3.2526925320669453,2.0833601831708033,1.1868961580852122,0.1705959016883989,0.035166228269462835,0.029565646703343197,5.566055024029951,0.019235998818579982,0.25923739515548266,0.98847157029304,1.1280409368139315,0.05930511845067122,-0.002733806235617982,-0.1529898259555614,-0.039315318644511446,True,inside_operational_region
sim_real_decisions,simulation,0.3710410000116099,3.2805193266414094,2.084067874801018,1.1866523425380038,0.17567045226412814,0.04052380242157225,0.03079879995017013,5.55643636145153,0.018009000345560394,0.26089391148967594,1.0223412493538324,1.0668808861172034,0.057091703600258795,-0.002476073214464174,-0.15962803582039706,-0.04646866281388318,True,inside_operational_region
sim_real_decisions,simulation,0.3760410000116099,3.3082981190990264,2.084794801438572,1.1865483475238494,0.18091283018387103,0.04556199627503719,0.03199150696004037,5.546612640244688,0.016984173810905275,0.2610749298119726,1.0535517934098775,1.000086593539208,0.05463999450955737,-0.0022426382980288424,-0.1656404201013905,-0.05294761646497138,True,inside_operational_region
sim_real_decisions,simulation,0.3810410000116099,3.3360268621345255,2.0855416688455346,1.1865816924593757,0.18630579694535263,0.050255008693918884,0.03313539013974707,5.5366062987084925,0.016163866282481183,0.2597411041798524,1.0809952762349035,0.9282102438292754,0.0520353760256143,-0.0020312107519300793,-0.17108597929255534,-0.058815758612063944,True,inside_operational_region
sim_real_decisions,simulation,0.3860410000116099,3.36370364345248,2.0863091426093403,1.1867493939305884,0.19182647737595981,0.05457999421571125,0.034222370184753374,5.526438154544637,0.015548712275983598,0.256854556152206,1.1035812489331303,0.8518710930860994,0.049367649436110154,-0.001839715803650873,-0.17601815154212758,-0.06413067427791386,True,inside_operational_region
sim_real_decisions,simulation,0.3910410000116099,3.3913267537201244,2.0870978558546343,1.187047982072769,0.19744665865928523,0.058519011721103915,0.035245136158192636,5.5161608523830115,0.015136719540228771,0.2524414215541298,1.1202954075719986,0.7727306320701604,0.04673076549100726,-0.001666274282462682,-0.1699545779891399,-0.06894451958482974,True,inside_operational_region
sim_real_decisions,simulation,0.3960410000116099,3.418894850483666,2.0879083664640654,1.1874733721094106,0.20313320713020697,0.062062358799751735,0.036197347753495264,5.5058086091446095,0.01491676300798134,0.24653196957106138,1.1301867859205281,0.6912554149964327,0.04378628555500709,-0.001509184178820819,-0.16446265545897848,-0.07330453357109314,True,inside_operational_region
sim_real_decisions,simulation,0.4010410000116099,3.4464066337388286,2.0887411429794014,1.1880214982007076,0.2088488145628122,0.06519298204527246,0.037065165714864255,5.495357859874528,0.014874922907831684,0.2389734996935143,1.1327484076806067,0.6043279959974945,0.03874962278113511,-0.0013669039422710288,-0.1594884908325045,-0.07725350175523936,True,inside_operational_region
sim_real_decisions,simulation,0.4060410000116099,3.473860746550064,2.0895965690498626,1.1886885866640189,0.21455370958078443,0.06788616597609631,0.03782251763575285,5.484800353454707,0.015072981947314908,0.22956407568981166,1.1278051294135025,0.5116316259451319,0.029720180240962964,-0.0012380373539669293,-0.15498327183216692,-0.08083017599723273,True,inside_operational_region
sim_real_decisions,simulation,0.4110410000116099,3.5012559480605363,2.090475141795524,1.1894709187148556,0.22020707280916885,0.07012826618616205,0.03843851932190895,5.4741815555339475,0.015665512556017468,0.21823612872977335,1.115274986420892,0.4173774910731553,0.01636171326436443,-0.0011213198253498971,-0.14037202895870238,-0.07320980949548922,True,inside_operational_region
sim_real_decisions,simulation,0.41604100001160993,3.5285913798641673,2.091377733749135,1.190364470792636,0.22576866049365768,0.07193081560686171,0.038892131135166284,5.463541250337755,0.01687108638355916,0.2050479127306871,1.09528196369215,0.32672185461379816,0.0006736913677593756,-0.001015605988538138,-0.12713827938360203,-0.06630786262978464,True,inside_operational_region
sim_real_decisions,simulation,0.42104100001160993,3.5558663167268882,2.092305967915164,1.1913652753869506,0.23120177439532535,0.07332286572522673,0.039182326039355175,5.452867782598425,0.01880326563689945,0.1900794117944327,1.0685421924309328,0.24331936741400706,-0.013241050323891708,-0.0009198584566474356,-0.11515215819369795,-0.060056605485379555,True,inside_operational_region
sim_real_decisions,simulation,0.42604100001160994,3.5830796436158217,2.09326174415339,1.1924704101456691,0.2364780134473234,0.07433453682537086,0.039333196972370865,5.4419241009418196,0.021242581180273952,0.17302612470328785,1.0369380542931141,0.1642567613142763,-0.020484226092861824,-0.0008331376437467983,-0.15694983895668857,-0.05439469347043009,True,inside_operational_region
sim_real_decisions,simulation,0.43104100001160994,3.610228511463552,2.0942469063117084,1.1936800978031286,0.24158367922627236,0.07496787314865183,0.039383295013503766,5.430434557287325,0.023805713174149284,0.15343496811880275,1.0040056009021983,0.08729450368200853,-0.018562456119380094,-0.0007545925445505901,-0.1948069907970678,-0.04926656533164115,True,inside_operational_region
sim_real_decisions,simulation,0.43604100001160995,3.6373093499938975,2.095263298238873,1.194995840988422,0.24652719163230852,0.07523170556566018,0.03937265565537879,5.418344755352111,0.026315750518569873,0.13132908402908755,0.9748106531607172,0.014573867054467893,-0.010571390260319502,-0.000683452383366782,-0.22909511203499333,-0.04462189792275107,True,inside_operational_region
sim_real_decisions,simulation,0.44104100001160995,3.664319012142393,2.0963131726476063,1.1964186590205472,0.25134203667909016,0.07513757796078456,0.03931573676852685,5.405808495239082,0.02880027544809853,0.10702318920318896,0.9547986881003971,-0.05632334172597363,-0.0021618514420280073,-0.000619019050351111,-0.26015067751925885,-0.040415112375403114,True,inside_operational_region
sim_real_decisions,simulation,0.44604100001160996,3.6912551806685574,2.0973989714615544,1.1979486860822226,0.25608651309702823,0.07469649971526783,0.039210515372865566,5.392898487423783,0.031319937431241,0.08068184195752662,0.9487888739704805,-0.12442465601965587,0.0057855343861913395,-0.0005606602508428906,-0.28827844050910567,-0.036604926826379135,True,inside_operational_region
sim_real_decisions,simulation,0.45104100001160996,3.7181160026586855,2.098523191740755,1.1995854494636788,0.26083862627738497,0.07392573871319626,0.03905548906294575,5.379673119612891,0.03391742991964919,0.052600072406233454,0.9594157979410664,-0.1887952372726776,0.013192600496722214,-0.0005078033005558029,-0.31375442326697395,-0.03315395131203581,True,inside_operational_region
sim_real_decisions,simulation,0.45177240000339225,3.722038803013311,2.098691001846744,1.1998337318255312,0.26153939654242575,0.07378652679358955,0.039028587352448255,5.377716667446433,0.03430483645755248,0.04837727803760328,0.9623079587055466,-0.19789841571899075,0.014234128769121179,-0.0005005008882507266,-0.31727403854868297,-0.0326771843793319,True,inside_operational_region
sim_real_decisions,simulation,0.45677240000339225,3.7488117966943295,2.0998618570876046,1.2015901266100866,0.26639782263083395,0.07266101706947746,0.03881548833777489,5.364233677616999,0.03699506939269195,0.01906004450391233,0.9890033187710611,-0.25846340267585816,0.021162822590892954,-0.00045331553753406753,-0.34001642483378863,-0.029596501724080942,True,inside_operational_region
sim_real_decisions,simulation,0.46177240000339226,3.7755079002318026,2.101074532546297,1.2034448667530697,0.27140404138418966,0.07123993438177154,0.03855049336103321,5.350639995919595,0.03972399412473906,-0.01035581760365414,1.0212146658901782,-0.31755976301056155,0.027979266139285777,-0.00041057864510094053,-0.36061474404890964,-0.026806254300708987,True,inside_operational_region
sim_real_decisions,simulation,0.46677240000339226,3.802127901598595,2.1023286132827264,1.2053879925881752,0.27656207918399167,0.06952593799313976,0.038231212024864764,5.337036219730878,0.04243893388003571,-0.038980554455585036,1.0497260102960164,-0.37715986960438336,0.034964356428664634,-0.0003718708269518676,-0.3792711308136485,-0.02427906096245207,True,inside_operational_region
sim_real_decisions,simulation,0.47177240000339227,3.828673389617087,2.103622439204519,1.207406084940009,0.2818365598345145,0.0675133277295183,0.037853898401147834,5.323493446820346,0.045106878684216416,-0.06625146378708668,1.0684862405491773,-0.43855072509206683,0.04225575316748245,-0.0003368122370413782,-0.3961686632521212,-0.021990121954594505,True,inside_operational_region
sim_real_decisions,simulation,0.47677240000339227,3.8551464416506898,2.104953588263316,1.209483794893273,0.2871718777235047,0.06519248696894832,0.037413887836333634,5.310054272634227,0.04772135670266366,-0.09195077669701904,1.075298312047809,-0.5020969035873478,0.049854608699526765,-0.00030505883978766837,-0.41147315956803654,-0.01991697555048692,True,inside_operational_region
sim_real_decisions,simulation,0.4817724000033923,3.8815493717091725,2.1063193037442294,1.211605168396897,0.2925083738276765,0.06255379647418217,0.036906213626184035,5.296742964998733,0.05029429939016073,-0.11608991220751856,1.0704323588813813,-0.5675442402250008,0.05768921213560852,-0.00027629903399610024,-0.4253348052454001,-0.01803927763100978,True,inside_operational_region
sim_real_decisions,simulation,0.4867724000033923,3.907884576204453,2.1077167222463875,1.213754471608095,0.29778626724940965,0.05958971597498516,0.03632647659413004,5.283572840996922,0.05282355906735127,-0.13878805225649143,1.0523006978684177,-0.6343264445725596,0.06588942684020727,0.006101113463339383,-0.4378896268428256,-0.01633860204446022,True,inside_operational_region
sim_real_decisions,simulation,0.4917724000033923,3.9341544401296455,2.109142901493884,1.2159165856396272,0.302935516458356,0.05629521287147788,0.03567205448094085,5.270548848017159,0.055313031302935814,-0.16019670914267148,1.020556867057582,-0.7018586547276668,0.07449879437375218,0.011877287376656945,-0.44926082684403357,-0.01479825978776162,True,inside_operational_region
sim_real_decisions,simulation,0.4967724000033923,3.9603612857799115,2.1105950096871045,1.2180771711171379,0.3078968410014718,0.052668290722400285,0.03494089473367224,5.25767582769744,0.057790745250602155,-0.18048127992085128,0.9784300569846796,-0.7695458414830934,0.08332120939382909,0.01710890522963886,-0.4595599926636409,-0.013403135234592054,True,inside_operational_region
sim_real_decisions,simulation,0.5017724000033923,3.986507361544371,2.112070371230587,1.2202227309507983,0.31262648334659826,0.04870987571659527,0.03413130246054298,5.244959977133489,0.060282535266149066,-0.1998001599470399,0.9288136726385535,-0.8368492516003694,0.09219873374298511,0.02184730572975801,-0.4688881916724086,-0.012139537803311933,True,inside_operational_region
sim_real_decisions,simulation,0.5067724000033923,4.0125948376080895,2.113566465175437,1.2223406353079196,0.31709461725623744,0.04442345582427425,0.03324208096438357,5.232408693423032,0.06280892319533606,-0.2183025282578357,0.8743457634223829,-0.9032833714819258,0.101008840719425,0.026138987563271893,-0.4773369629876074,-0.010995067609084294,True,inside_operational_region
sim_real_decisions,simulation,0.5117724000033923,4.038625805613843,2.1150809049620722,1.2244190881184498,0.32128307668075795,0.03981457769493343,0.03227257468517719,5.220029893235549,0.065386309283808,-0.23611492791701738,0.8170231772748165,-0.9684870488436625,0.10966139641673944,0.030026065694309986,-0.4849892157610993,-0.009958493781810436,True,inside_operational_region
sim_real_decisions,simulation,0.5167724000033923,4.064602273043319,2.1166114397500895,1.2264471360559315,0.3251825476506786,0.03489048772230801,0.031222718153074994,5.207831265416139,0.06802595092922521,-0.25335930363166886,0.7583031954098983,-1.0321445127598037,0.11809355771843436,0.03354668464579073,-0.49192004278018003,-0.00901964425579521,True,inside_operational_region
sim_real_decisions,simulation,0.5217724000033923,4.090526156416231,2.118155962348158,1.228414710731454,0.3287891669432169,0.029659926697042205,0.030093093490470988,5.195819555433635,0.07073372222640707,-0.2701701606255572,0.6988962678073944,-1.0939413427403726,0.1262658391854325,0.03673539281776029,-0.49819745736517934,-0.008169305949630218,True,inside_operational_region
sim_real_decisions,simulation,0.5267724000033923,4.116399282396062,2.119712503463533,1.2303125936024906,0.3321038397748756,0.024132670303724884,0.028884829347536056,5.184002757964952,0.07351302483216597,-0.286632280608497,0.6401764858783862,-1.153781098910066,0.13413806161166025,0.03962348151639919,-0.5038830607951129,-0.007399134356744075,True,inside_operational_region
sim_real_decisions,simulation,0.5317724000033923,4.142223562477249,2.121279096935792,1.2321319715065233,0.3351342751592579,0.018321863515395186,0.027600434140500833,5.1724787947680255,0.0763638847679573,-0.3026595394273032,0.5833414532841428,-1.209590307822933,0.14171350317469975,0.0422392920206429,-0.48797112868980297,-0.0067015716594172456,True,inside_operational_region
sim_real_decisions,simulation,0.5367724000033923,4.168001353111666,2.122853616336698,1.2338639536643912,0.33789459388902565,0.012251779441630063,0.026246814188746484,5.161307583076395,0.07927999938656313,-0.318157961039463,0.5296511980930192,-1.2602974458536234,0.14904310270459573,0.04460849369971061,-0.4735593139960581,-0.006069772562701123,True,inside_operational_region
sim_real_decisions,simulation,0.5417724000033923,4.193734759416573,2.124434063405947,1.2355004720704341,0.3404036058828506,0.005942671173735258,0.024830077646722935,5.150428041250522,0.08224706576422913,-0.3332587393110621,0.47979340205205084,-1.3077614799082435,0.1561893401088393,0.04675433591075414,-0.4605061912582148,-0.005497537120437667,True,inside_operational_region
sim_real_decisions,simulation,0.5463931000267621,4.2174779809988205,2.1258983721640816,1.236921992202881,0.3425178716738336,-9.170475666310605e-05,0.02346729621458456,5.140569008352467,0.08501670977368708,-0.3470212710178614,0.43773932473945143,-1.350957571295979,0.1626765092543941,0.04855709071938139,-0.44954006352424447,-0.005016793387325196,True,inside_operational_region
sim_real_decisions,simulation,0.5513931000267621,4.24313009885858,2.127485721412584,1.2383567044058315,0.3446064742945802,-0.00684897711469237,0.02193147692650255,5.130010649319591,0.08808175455846967,-0.36217554965903476,0.3961761379485506,-1.403053590014537,0.16928207784517557,0.0503306739802698,-0.38376107836408074,-0.015403674162357831,True,inside_operational_region
sim_real_decisions,simulation,0.5563931000267621,4.268740760533913,2.129076155859794,1.2396818085607795,0.3465108085390007,-0.01389695668012475,0.02030835613913521,5.119390942516081,0.0912527344813028,-0.37867982925929655,0.36023494087408897,-1.4714947263084204,0.17455913161999162,0.05193705044861344,-0.32418348975970773,-0.02481131868880959,True,inside_operational_region
sim_real_decisions,simulation,0.5613931000267621,4.294311013048295,2.130669615588425,1.2408949291965001,0.34827177206319404,-0.021278059371216254,0.018573442685347347,5.10920571213903,0.09452069057948968,-0.39569822845435626,0.3332576722330381,-1.5378485793792867,0.17796182734480478,0.05339198375507439,-0.27022265325137074,-0.03333204569559471,True,inside_operational_region
sim_real_decisions,simulation,0.5663931000267621,4.319844730376825,2.132263295370748,1.241986486688318,0.3499299142620847,-0.02891527925397152,0.01674589737398255,5.099956767132895,0.09787965164688187,-0.4113253373277823,0.31241272548975807,-1.5773773456903846,0.18014892038468247,0.05470975139420826,-0.2213490424710622,-0.041049470447350356,True,inside_operational_region
sim_real_decisions,simulation,0.5713931000267621,4.345346651843194,2.1338525300669726,1.2429422435669712,0.35150951337385294,-0.03665534766217077,0.014876397782698118,5.091759978718453,0.10132187996426233,-0.42418714181984385,0.2955073344083608,-1.5803444530113235,0.1815780204408272,0.0559032848318147,-0.16148436595663193,-0.04803932527447762,True,inside_operational_region
sim_real_decisions,simulation,0.5763931000267621,4.370820916082952,2.135432009918887,1.2437466945542572,0.35302646097158347,-0.04431973479128307,0.013027185197567253,5.084537703784203,0.10483953542772423,-0.43341334630673384,0.28186539752328593,-1.5465135655016733,0.18241222881493496,0.05698429640349129,-0.107263507112027,-0.05437020274668097,True,inside_operational_region
sim_real_decisions,simulation,0.5813931000267621,4.396270238880105,2.1369969026908473,1.2443861449874805,0.3544932183688695,-0.051749417016231064,0.011254707216918833,5.078131307073354,0.1084249102428726,-0.4386940686935905,0.2712840274888372,-1.4820313226161181,0.18271868080276257,0.057963394249666615,-0.05815438792823065,-0.06010422878288754,True,inside_operational_region
sim_real_decisions,simulation,0.5863931000267621,4.421696131582368,2.138543177650957,1.244849520454152,0.3559202384752884,-0.05881382630544645,0.009605930837723351,5.072438845803264,0.1120713897426302,-0.4398849937295977,0.2635421095838724,-1.392631683824926,0.18255668050158946,0.05885018641498855,-0.013675092719717265,-0.06529767230288222,True,inside_operational_region
sim_real_decisions,simulation,0.5913931000267622,4.4470993062730395,2.140067632756432,1.2451283586709714,0.3573161860784302,-0.06540802685187513,0.008119182676985066,5.067398487865386,0.11577202418371815,-0.4369698123246089,0.2583514164256572,-1.2833762964307485,0.18198687987838158,0.059653375133611825,0.026610860991683458,-0.07000149740326812,True,inside_operational_region
sim_real_decisions,simulation,0.5963931000267622,4.472479999227467,2.141567885664506,1.24521672066897,0.3586881566995554,-0.07144949351300424,0.006825195026060363,5.062972146916907,0.11951913177027154,-0.4300339321268737,0.2554195828755846,-1.1586899683101135,0.18107307775706552,0.060380842225621484,0.06309880574955107,-0.07426186347634388,True,inside_operational_region
sim_real_decisions,simulation,0.6013931000267622,4.4978382152279615,2.1430423482705,1.2451110670924102,0.3600419447842443,-0.07687520572966158,0.005748059324920849,5.059133057842267,0.12330493233556884,-0.41923814500003576,0.2544811520289877,-1.0224066794707256,0.17988048064174295,0.061039726442601146,0.09614680362471188,-0.07812057817964478,True,inside_operational_region
sim_real_decisions,simulation,0.6063931000267622,4.523173904278005,2.144490189774149,1.2448101053150633,0.3613821463927809,-0.08163895719769355,0.00490612536265478,5.055856799425255,0.12712239536825162,-0.40479771437562895,0.2551996310269547,-0.877826041036954,0.17847533996049494,0.06163649352135051,0.12607915993593266,-0.08161550770121076,True,inside_operational_region
sim_real_decisions,simulation,0.6113931000267622,4.5484870847274825,2.145911298159824,1.2443146423042606,0.36271208163587326,-0.08570916997455723,0.004312722160477292,5.053115272469998,0.13096437590339458,-0.3869793287061925,0.2571486026729422,-0.7277962464571635,0.17692515134471257,0.06217699963320057,0.15318960571017667,-0.0847809483465802,True,inside_operational_region
sim_real_decisions,simulation,0.6163931000267622,4.573777919267279,2.1473062321763816,1.2436274100127893,0.36403391844775124,-0.08906672051218677,0.0039768797080652046,5.05087370892097,0.13482376402819804,-0.36607684102539445,0.25999334893688586,-0.574753718254722,0.175293644051715,0.06266654885156484,0.17774418011241655,-0.08764796309395265,True,inside_operational_region
sim_real_decisions,simulation,0.6213931000267622,4.599046751464506,2.148676165289024,1.242752872545262,0.36534882941644004,-0.09170275985707403,0.0039040508730542696,5.049088263766217,0.1386957233196895,-0.34239035005856,0.2634247563129389,-0.4206152609739111,0.17363611990904124,0.06310994520166482,0.19998384113075135,-0.09024468642019012,True,inside_operational_region
sim_real_decisions,simulation,0.6263931000267622,4.624294083490432,2.15002278841681,1.2416970225086719,0.3666518163086577,-0.09361658403741886,0.004096955554927115,5.047689491228338,0.14255653721355177,-0.31621744255008477,0.2639479284144042,-0.266895411781385,0.1720742320352998,0.06986290386160827,0.22012683013590073,-0.09259660038896395,True,inside_operational_region
sim_real_decisions,simulation,0.6313931000267622,4.649520481920482,2.1513481657769122,1.240467214702213,0.36791829580995516,-0.09481411710510677,0.00455647911611792,5.046600076136624,0.14639315268194095,-0.287852883431395,0.25916881884388215,-0.11481922377096523,0.1707284054659038,0.07597921885073189,0.23837081351887898,-0.0947267847103442,True,inside_operational_region
sim_real_decisions,simulation,0.6363931000267622,4.674726632793516,2.1526548234307263,1.2390719822623386,0.3691243761570615,-0.09530652822601075,0.0052817372877193855,5.045752792458283,0.15021116178596505,-0.2575889822204831,0.2501737384763482,0.034610068881252065,0.16964621811520067,0.08151891055180495,0.2548948224230837,-0.0966561432257069,True,inside_operational_region
sim_real_decisions,simulation,0.6413931000267622,4.6999133337545125,2.153945731106357,1.2375208805216116,0.3702514847546196,-0.09510913129008565,0.0062702580273828815,5.045075072687649,0.15400996051955151,-0.22570646541159306,0.23776352843751486,0.18061319334102013,0.16887350649938726,0.08653634085052392,0.26986100960570236,-0.0984036090404917,True,inside_operational_region
sim_real_decisions,simulation,0.6463931000267622,4.725081489942772,2.155224279765001,1.2358243419001187,0.37129050577926803,-0.09424040697230315,0.007518078567766572,5.044513087051824,0.15780328825388978,-0.19248710176453926,0.22561982048408327,0.3225916499949214,0.16834152874714978,0.08472938253903466,0.28341624066880006,-0.09998633031781089,True,inside_operational_region
sim_real_decisions,simulation,0.6513931000267622,4.750232172985975,2.1564943197570425,1.2339935373269415,0.372254147988764,-0.09272105101782845,0.009019463984145068,5.044007145804533,0.1615937745381769,-0.1581952306420411,0.2162854457029082,0.46006511720012255,0.16797073599700718,0.08309277749496115,0.29569353527509534,-0.10141983855613221,True,inside_operational_region
sim_real_decisions,simulation,0.6563931000267622,4.775366443649032,2.157759960744696,1.2320402580799807,0.3731561450330796,-0.09057361950989821,0.0107676521764908,5.043472415483705,0.16536296081053226,-0.12306567471565064,0.20875078751941648,0.5926649732059712,0.1677868863844926,0.08161046544976555,0.30681337249130586,-0.10271820100237147,True,inside_operational_region
sim_real_decisions,simulation,0.661112800007686,4.799077499516725,2.1589544697364795,1.2300951667032365,0.3739596127285714,-0.08799195993256388,0.012637598199328276,5.042865730497634,0.16888729174339054,-0.08933471149804861,0.2024850626478868,0.7131158088526877,0.1678058308892481,0.0803396984444374,0.31634626557193635,-0.10383127038812304,True,inside_operational_region
sim_real_decisions,simulation,0.666112800007686,4.824182629356642,2.1602242988668077,1.227940188126545,0.37476635680445625,-0.08470788587370098,0.014838105489933974,5.04206565037603,0.17257240645308583,-0.053840094205550665,0.19614249980659587,0.8263159011177138,0.16802327089067023,0.07911693638926015,0.2943216669476661,-0.1049022920655587,True,inside_operational_region
sim_real_decisions,simulation,0.671112800007686,4.849274337419716,2.1615047068490836,1.2257049170091403,0.3755330171368302,-0.08095146965082647,0.017229548978642917,5.0410064218594846,0.176195679764254,-0.019541674469933046,0.18959714386504342,0.9176352469235346,0.1684309204063193,0.07800945176469488,0.2743734650588982,-0.1058723418273369,True,inside_operational_region
sim_real_decisions,simulation,0.676112800007686,4.874353221462432,2.162801899474151,1.2234065234527578,0.3762626230682352,-0.07681856597060815,0.01977551873710925,5.039571616156924,0.17974662541985267,0.01325641245733375,0.18236781501077748,0.9898155175802833,0.1690334878629276,0.07700637664598697,0.2563059049919221,-0.10675093892779797,True,inside_operational_region
sim_real_decisions,simulation,0.681112800007686,4.899419290524255,2.164121667187268,1.2210611273978003,0.3769553986610048,-0.07239263902887699,0.022444290163997016,5.037683047342671,0.18321591303351337,0.04435017545975119,0.1741249270814604,1.0454301782826196,0.16982901889499205,0.07609786769565652,0.23994168687371686,-0.10754670518160701,True,inside_operational_region
sim_real_decisions,simulation,0.686112800007686,4.92447193142066,2.1654699573189116,1.2186853919760803,0.3776141900799375,-0.06777222698904924,0.025198272979449786,5.035145793088179,0.1865612808669426,0.07241279519208718,0.16700595811449515,1.0703587894513558,0.1710001755534641,0.06892364551083852,0.1646670872676983,-0.09740760428979577,True,inside_operational_region
sim_real_decisions,simulation,0.691112800007686,4.949509222139273,2.166853994298681,1.2162998527658975,0.3782528389998652,-0.06312337840230046,0.027974345579425002,5.031741857936896,0.18973829784358232,0.09663994562478773,0.1609762559910614,1.0639541266074493,0.17280194077516572,0.06242578214546839,0.096489095211928,-0.0882243798864435,True,inside_operational_region
sim_real_decisions,simulation,0.696112800007686,4.974528499390633,2.16827849034748,1.2139187860231608,0.37887158697587725,-0.058525681628707006,0.03074466168331774,5.027653980911287,0.19273426685111628,0.1186501357272105,0.1537250629723915,1.055600464646291,0.17539187467738512,0.05654051302119046,0.0347386691042476,-0.07990691551340087,True,inside_operational_region
sim_real_decisions,simulation,0.701112800007686,4.99952783195377,2.169744818630713,1.2115478035475875,0.379466116176379,-0.053937443334436466,0.03352969274844413,5.023177521146971,0.19553710440732203,0.14004444113519204,0.14701884587018724,1.063909342778588,0.17858845625439151,0.05121008504546982,-0.021190157919008364,-0.07237359055494952,True,inside_operational_region
sim_real_decisions,simulation,0.7061128000076861,5.024506044065889,2.1712532511058824,1.2091895994727968,0.3800395211381094,-0.04928704143388264,0.03636064206840577,5.018354673732395,0.19812624062113474,0.16113882924496783,0.14045556592081482,1.0837680525893167,0.18226559241388496,0.05273355392961195,-0.0718462244333126,-0.06555047928157162,True,inside_operational_region
sim_real_decisions,simulation,0.7111128000076861,5.049461716903981,2.172804698139283,1.2068486154177671,0.3805865448554896,-0.04455035545282557,0.03925007796288066,5.013061043034445,0.2004876167927384,0.18157695227177742,0.13234906820836276,1.1033535324420656,0.1865007388067195,0.054113395868644346,-0.11772662656716429,-0.0593706254048756,True,inside_operational_region
sim_real_decisions,simulation,0.7161128000076861,5.074392857457299,2.174400791012002,1.2045309855105308,0.3811020353415983,-0.03974647710041693,0.04219314476738776,5.007208678344957,0.2026246449829626,0.2010637896885706,0.12337937864839753,1.1163832225446275,0.19122705548376154,0.05536315147345593,-0.15928159608635367,-0.053773385024768486,True,inside_operational_region
sim_real_decisions,simulation,0.7211128000076861,5.099297084979733,2.1760433040128446,1.2022429890058643,0.3815851841443948,-0.034912133891823835,0.04517748756398414,5.000772697144761,0.20454396107681214,0.21948431747875558,0.11454587849890173,1.1209623348251228,0.19636561711848563,0.05649508479681412,-0.19691891859069746,-0.04870383152111002,True,inside_operational_region
sim_real_decisions,simulation,0.7261128000076861,5.124171846281153,2.1777338083669076,1.1999901634895929,0.38204046289199256,-0.030087744268591204,0.0481887542719897,4.993766988399434,0.20625450269255866,0.23681378178657692,0.10700863299638208,1.1170104430330579,0.20182130386210298,0.0575203036824873,-0.23100793517972024,-0.044112216549954536,True,inside_operational_region
sim_real_decisions,simulation,0.7311128000076861,5.149014554858274,2.1794735526421163,1.1977770129980345,0.382477647293021,-0.025312246321125786,0.05121265626225193,4.986225156366506,0.20776750979607223,0.2530591444486315,0.10182843054935638,1.105053626136075,0.20749708629085367,0.058448868768302284,-0.26188316685627094,-0.03995348185505003,True,inside_operational_region
sim_real_decisions,simulation,0.7361128000076861,5.173822675602064,2.1812634455484274,1.1956069816828858,0.3829110224298915,-0.020621488666896365,0.05423565861747385,4.978190699370784,0.20909695059912892,0.2682358564665782,0.0998748468824725,1.0857862938260243,0.2133012040539459,0.059289892212801586,-0.28984759723493,-0.03618681710392214,True,inside_operational_region
sim_real_decisions,simulation,0.7411128000076861,5.198593777501995,2.183104157349318,1.1934825044127306,0.383358499745411,-0.016047586721417394,0.05724454145250087,4.969714686680001,0.21031110057302543,0.2823548563932925,0.10188877389660667,1.0599338930577247,0.21872763270740236,0.06005162711432082,-0.3151756457689526,-0.04363510469072965,True,inside_operational_region
sim_real_decisions,simulation,0.7458780000160914,5.222165072680764,2.184906351393843,1.1915015473269417,0.3838170716536994,-0.011822610787354712,0.06008554326428849,4.961272214750153,0.2114286316780964,0.29482421993700114,0.10783992591361335,1.0298350863523382,0.2231537145694812,0.06071065572639418,-0.3370886612269718,-0.050079124284510945,True,inside_operational_region
sim_real_decisions,simulation,0.7508780000160914,5.2468573940311085,2.1868480982316836,1.1894696500536515,0.3843520463650915,-0.007553467806490763,0.06302535876833532,4.9520758972289896,0.21258118292365455,0.30685915176828793,0.11820365038394269,0.9932125266909587,0.22706054023268407,0.06133844636078413,-0.3579629990383554,-0.05621769713960101,True,inside_operational_region
sim_real_decisions,simulation,0.7558780000160914,5.27150635320516,2.188842078195746,1.1874858176338736,0.38496113281516375,-0.003473010050366399,0.06591097133051341,4.942577520194999,0.21373422022949604,0.3177944944627835,0.13237070973717754,0.952125721889061,0.23026832635410535,0.06190705124354863,-0.37686938239904727,-0.06177754831833295,True,inside_operational_region
sim_real_decisions,simulation,0.7608780000160914,5.296110103455569,2.1908883874361553,1.185549950800949,0.3856608302434442,0.00040076695760243473,0.06873171501399565,4.932818971510857,0.21490592650263263,0.3275952118591669,0.14969924184693717,0.9072649321115537,0.2328430899976191,0.062422050185859716,-0.3939933426899704,-0.06681323753460006,True,inside_operational_region
sim_real_decisions,simulation,0.7658780000160914,5.320666946766235,2.192986997770052,1.1836616803635587,0.3864640137190355,0.004052838574848196,0.07147845527266743,4.922839740319524,0.21611199661453967,0.3362252632170613,0.1694519172343621,0.8592770666473492,0.23485365402153344,0.0628884969551735,-0.4095029200877695,-0.0713741808166489,True,inside_operational_region
