sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
277,Aileron_R,277,277,5.52,5.520171,0.5,2,0.500007629510948,5.5288846118046,5.53983873206549,5.53983873206549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00871361180459829,0.0109541202608874,NaN,NaN,NaN,0,0,0,import_only
278,Aileron_R,278,278,5.54,5.540129,0.5,2,0.500007629510948,5.54879427608865,5.55986454607076,5.55986454607076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00866527608864498,0.0110702699821186,NaN,NaN,NaN,0,0,0,import_only
279,Aileron_R,279,279,5.56,5.560134,0.5,2,0.500007629510948,5.56896027079196,5.57989036007604,5.57989036007604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088262707919613,0.0109300892840807,NaN,NaN,NaN,0,0,0,import_only
280,Aileron_R,280,280,5.58,5.580132,0.5,2,0.500007629510948,5.58897406930883,5.59991617408132,5.59991617408132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884206930883469,0.0109421047724831,NaN,NaN,NaN,0,0,0,import_only
281,Aileron_R,281,281,5.6,5.600142,0.5,2,0.500007629510948,5.60871952191804,5.6199419880866,5.6199419880866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00857752191803751,0.0112224661685589,NaN,NaN,NaN,0,0,0,import_only
282,Aileron_R,282,282,5.62,5.620148,0.5,2,0.500007629510948,5.62901368183099,5.63996780209187,5.63996780209187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886568183098735,0.0109541202608865,NaN,NaN,NaN,0,0,0,import_only
283,Aileron_R,283,283,5.64,5.640169,0.5,2,0.500007629510948,5.64892334611503,5.65999361609715,5.65999361609715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875434611503412,0.0110702699821159,NaN,NaN,NaN,0,0,0,import_only
284,Aileron_R,284,284,5.66,5.660196,0.5,2,0.500007629510948,5.66898120142272,5.68001943010243,5.68001943010243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00878520142271899,0.0110382286797091,NaN,NaN,NaN,0,0,0,import_only
285,Aileron_R,285,285,5.68,5.680217,0.5,2,0.500007629510948,5.68920326840525,5.70004524410771,5.70004524410771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089862684052493,0.0108419757024576,NaN,NaN,NaN,0,0,0,import_only
286,Aileron_R,286,286,5.7,5.700142,0.5,2,0.500007629510948,5.70903282943327,5.72007105811298,5.72007105811298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889082943327413,0.0110382286797091,NaN,NaN,NaN,0,0,0,import_only
287,Aileron_R,287,287,5.72,5.720151,0.5,2,0.500007629510948,5.72912673120617,5.74009687211826,5.74009687211826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089757312061689,0.0109701409120913,NaN,NaN,NaN,0,0,0,import_only
288,Aileron_R,288,288,5.74,5.74015,0.5,2,0.500007629510948,5.74914854004865,5.76012268612354,5.76012268612354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00899854004864586,0.0109741460748927,NaN,NaN,NaN,0,0,0,import_only
289,Aileron_R,289,289,5.76,5.760152,0.5,2,0.500007629510948,5.76913430242591,5.78014850012882,5.78014850012882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898230242591413,0.0110141977029015,NaN,NaN,NaN,0,0,0,import_only
290,Aileron_R,290,290,5.78,5.780132,0.5,2,0.500007629510948,5.78889177052352,5.80017431413409,5.80017431413409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875977052352006,0.011282543610573,NaN,NaN,NaN,0,0,0,import_only
291,Aileron_R,291,291,5.8,5.800146,0.5,2,0.500007629510948,5.80911383750605,5.82020012813937,5.82020012813937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00896783750604868,0.0110862906333224,NaN,NaN,NaN,0,0,0,import_only
292,Aileron_R,292,292,5.82,5.820121,0.5,2,0.500007629510948,5.82887931592926,5.84022594214465,5.84022594214465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00875831592925813,0.0113466262153885,NaN,NaN,NaN,0,0,0,import_only
293,Aileron_R,293,293,5.84,5.840595,0.5,2,0.500007629510948,5.84948988370349,5.86025175614993,5.86025175614993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00889488370348879,0.0107618724464364,NaN,NaN,NaN,0,0,0,import_only
294,Aileron_R,294,294,5.86,5.860198,0.5,2,0.500007629510948,5.86902306268424,5.8802775701552,5.8802775701552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882506268423633,0.0112545074709676,NaN,NaN,NaN,0,0,0,import_only
295,Aileron_R,295,295,5.88,5.880455,0.5,2,0.500007629510948,5.88912897994553,5.90030338416048,5.90030338416048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00867397994553443,0.0111744042149446,NaN,NaN,NaN,0,0,0,import_only
296,Aileron_R,296,296,5.9,5.900272,0.5,2,0.500007629510948,5.90928696432325,5.92032919816576,5.92032919816576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00901496432324667,0.0110422338425105,NaN,NaN,NaN,0,0,0,import_only
297,Aileron_R,297,297,5.92,5.920167,0.5,2,0.500007629510948,5.92891226204842,5.94035501217104,5.94035501217104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874526204841963,0.0114427501226162,NaN,NaN,NaN,0,0,0,import_only
298,Aileron_R,298,298,5.94,5.940167,0.5,2,0.500007629510948,5.94889401926289,5.96038082617631,5.96038082617631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00872701926288588,0.0114868069134264,NaN,NaN,NaN,0,0,0,import_only
299,Aileron_R,299,299,5.96,5.960185,0.5,2,0.500007629510948,5.96899593136138,5.98040664018159,5.98040664018159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00881093136138311,0.0114107088202067,NaN,NaN,NaN,0,0,0,import_only
300,Aileron_R,300,300,5.98,5.980313,0.5,2,0.500007629510948,5.9888014614126,6.00043245418687,6.00043245418687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00848846141260129,0.0116309927742666,NaN,NaN,NaN,0,0,0,import_only
301,Aileron_R,301,301,6,6.000145,0.75,2,0.749996185244526,6.00897146127872,6.02045826819214,6.02045826819214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00882646127871833,0.0114868069134255,NaN,NaN,NaN,0,1,0,import_only
302,Aileron_R,302,302,6.02,6.02015,0.75,2,0.749996185244526,6.02878099649274,6.04048408219742,6.04048408219742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00863099649273735,0.0117030857046849,NaN,NaN,NaN,0,0,0,import_only
303,Aileron_R,303,303,6.04,6.040108,0.75,2,0.749996185244526,6.04871869691639,6.0605098962027,6.0605098962027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00861069691639216,0.011791199286308,NaN,NaN,NaN,0,0,0,import_only
304,Aileron_R,304,304,6.06,6.060098,0.75,2,0.749996185244526,6.06868042831685,6.08053571020798,6.08053571020798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00858242831685185,0.0118552818911244,NaN,NaN,NaN,0,0,0,import_only
305,Aileron_R,305,305,6.08,6.080115,0.75,2,0.749996185244526,6.08888647464818,6.10056152421325,6.10056152421325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00877147464817707,0.0116750495650768,NaN,NaN,NaN,0,0,0,import_only
306,Aileron_R,306,306,6.1,6.100098,0.5,2,0.500007629510948,6.10887624218824,6.12058733821853,6.12058733821853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00877824218824497,0.0117110960302877,NaN,NaN,NaN,0,1,0,import_only
307,Aileron_R,307,307,6.12,6.12022,0.5,2,0.500007629510948,6.12874184968148,6.14061315222381,6.14061315222381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00852184968148162,0.0118713025423274,NaN,NaN,NaN,0,0,0,import_only
308,Aileron_R,308,308,6.14,6.140159,0.5,2,0.500007629510948,6.14914414899006,6.16063896622909,6.16063896622909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898514899005765,0.0114948172390292,NaN,NaN,NaN,0,0,0,import_only
309,Aileron_R,309,309,6.16,6.160321,0.5,2,0.500007629510948,6.16911789587892,6.18066478023436,6.18066478023436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00879689587892063,0.011546884355444,NaN,NaN,NaN,0,0,0,import_only
310,Aileron_R,310,310,6.18,6.180766,0.5,2,0.500007629510948,6.18950016937349,6.20069059423964,6.20069059423964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0087341693734917,0.0111904248661494,NaN,NaN,NaN,0,0,0,import_only
311,Aileron_R,311,311,6.2,6.200304,0.5,2,0.500007629510948,6.20942985947154,6.22071640824492,6.22071640824492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912585947154465,0.0112865487733744,NaN,NaN,NaN,0,0,0,import_only
312,Aileron_R,312,312,6.22,6.220119,0.5,2,0.500007629510948,6.22877479580064,6.2407422222502,6.2407422222502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865579580064235,0.0119674264495542,NaN,NaN,NaN,0,0,0,import_only
313,Aileron_R,313,313,6.24,6.240128,0.5,2,0.500007629510948,6.24886869757354,6.26076803625547,6.26076803625547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0087406975735389,0.0118993386819337,NaN,NaN,NaN,0,0,0,import_only
314,Aileron_R,314,314,6.26,6.260121,0.5,2,0.500007629510948,6.26874632055518,6.28079385026075,6.28079385026075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00862532055517651,0.0120475297055753,NaN,NaN,NaN,0,0,0,import_only
315,Aileron_R,315,315,6.28,6.280128,0.5,2,0.500007629510948,6.2889483617237,6.30081966426603,6.30081966426603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00882036172369993,0.0118713025423292,NaN,NaN,NaN,0,0,0,import_only
316,Aileron_R,316,316,6.3,6.300101,0.5,2,0.500007629510948,6.30936267652068,6.32084547827131,6.32084547827131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00926167652068166,0.0114828017506241,NaN,NaN,NaN,0,0,0,import_only
317,Aileron_R,317,317,6.32,6.320157,0.5,2,0.500007629510948,6.32863151475656,6.34087129227658,6.34087129227658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084745147565588,0.0122397775200245,NaN,NaN,NaN,0,0,0,import_only
318,Aileron_R,318,318,6.34,6.340293,0.5,2,0.500007629510948,6.34910590699555,6.36089710628186,6.36089710628186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00881290699555315,0.0117911992863089,NaN,NaN,NaN,0,0,0,import_only
319,Aileron_R,319,319,6.36,6.360151,0.25,2,0.250003814755474,6.36857900853429,6.38092292028714,6.38092292028714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00842800853428649,0.0123439117528514,NaN,NaN,NaN,0,1,0,import_only
320,Aileron_R,320,320,6.38,6.380085,0.25,2,0.250003814755474,6.38853673477194,6.40094873429242,6.40094873429242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00845173477194461,0.012411999520471,NaN,NaN,NaN,0,0,0,import_only
321,Aileron_R,321,321,6.4,6.400124,0.25,2,0.250003814755474,6.40892701859212,6.42097454829769,6.42097454829769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00880301859211929,0.0120475297055744,NaN,NaN,NaN,0,0,0,import_only
322,Aileron_R,322,322,6.42,6.420142,0.25,2,0.250003814755474,6.42913306492344,6.44100036230297,6.44100036230297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00899106492344259,0.0118672973795277,NaN,NaN,NaN,0,0,0,import_only
323,Aileron_R,323,323,6.44,6.440173,0.25,2,0.250003814755474,6.44890655367225,6.46102617630825,6.46102617630825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00873355367225415,0.0121196226359945,NaN,NaN,NaN,0,0,0,import_only
324,Aileron_R,324,324,6.46,6.460371,0.5,2,0.500007629510948,6.4688282334447,6.48105199031353,6.48105199031353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0084572334447035,0.0122237568688224,NaN,NaN,NaN,0,1,0,import_only
325,Aileron_R,325,325,6.48,6.480113,0.5,2,0.500007629510948,6.48897420233401,6.5010778043188,6.5010778043188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886120233401222,0.0121036019847898,NaN,NaN,NaN,0,0,0,import_only
326,Aileron_R,326,326,6.5,6.500163,0.5,2,0.500007629510948,6.50889588210646,6.52110361832408,6.52110361832408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0087328821064645,0.0122077362176167,NaN,NaN,NaN,0,0,0,import_only
327,Aileron_R,327,327,6.52,6.520102,0.5,2,0.500007629510948,6.52866937085527,6.54112943232936,6.54112943232936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00856737085527381,0.0124600614740853,NaN,NaN,NaN,0,0,0,import_only
328,Aileron_R,328,328,6.54,6.540128,0.5,2,0.500007629510948,6.54858304030212,6.56115524633463,6.56115524633463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00845504030212219,0.0125722060325124,NaN,NaN,NaN,0,0,0,import_only
329,Aileron_R,329,329,6.56,6.560101,0.5,2,0.500007629510948,6.5686288801214,6.58118106033991,6.58118106033991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00852788012140415,0.012552180218508,NaN,NaN,NaN,0,0,0,import_only
330,Aileron_R,330,330,6.58,6.580097,0.5,2,0.500007629510948,6.58915934463962,6.60120687434519,6.60120687434519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00906234463961564,0.0120475297055753,NaN,NaN,NaN,0,0,0,import_only
331,Aileron_R,331,331,6.6,6.60026,0.5,2,0.500007629510948,6.60929730320332,6.62123268835047,6.62123268835047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903730320332219,0.0119353851471455,NaN,NaN,NaN,0,0,0,import_only
332,Aileron_R,332,332,6.62,6.62012,0.5,2,0.500007629510948,6.62877841506766,6.64125850235575,6.64125850235575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0086584150676563,0.0124800872880888,NaN,NaN,NaN,0,0,0,import_only
333,Aileron_R,333,333,6.64,6.640147,0.5,2,0.500007629510948,6.64912864725982,6.66128431636102,6.66128431636102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00898164725982031,0.0121556691012028,NaN,NaN,NaN,0,0,0,import_only
334,Aileron_R,334,334,6.66,6.660152,0.5,2,0.500007629510948,6.66911841479989,6.6813101303663,6.6813101303663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089664147998878,0.0121917155664111,NaN,NaN,NaN,0,0,0,import_only
335,Aileron_R,335,335,6.68,6.680198,0.5,2,0.500007629510948,6.68918428043318,6.70133594437158,6.70133594437158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0089862804331764,0.0121516639384014,NaN,NaN,NaN,0,0,0,import_only
336,Aileron_R,336,336,6.7,6.700132,0.5,2,0.500007629510948,6.70888167108877,6.72136175837686,6.72136175837686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00874967108876668,0.0124800872880888,NaN,NaN,NaN,0,0,0,import_only
337,Aileron_R,337,337,6.72,6.720116,0.5,2,0.500007629510948,6.72877531472161,6.74138757238213,6.74138757238213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00865931472160852,0.0126122576605248,NaN,NaN,NaN,0,0,0,import_only
338,Aileron_R,338,338,6.74,6.74014,0.5,2,0.500007629510948,6.74900539202974,6.76141338638741,6.76141338638741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00886539202973946,0.0124079943576696,NaN,NaN,NaN,0,0,0,import_only
339,Aileron_R,339,339,6.76,6.760143,0.5,2,0.500007629510948,6.7689831440814,6.78143920039269,6.78143920039269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884014408140388,0.0124560563112839,NaN,NaN,NaN,0,0,0,import_only
340,Aileron_R,340,340,6.78,6.780157,0.5,2,0.500007629510948,6.7890930665055,6.80146501439797,6.80146501439797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00893606650550449,0.0123719478924613,NaN,NaN,NaN,0,0,0,import_only
341,Aileron_R,341,341,6.8,6.800088,0.5,2,0.500007629510948,6.80848606478822,6.82149082840324,6.82149082840324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00839806478821536,0.0130047636150268,NaN,NaN,NaN,0,0,0,import_only
342,Aileron_R,342,342,6.82,6.82018,0.5,2,0.500007629510948,6.82874017307315,6.84151664240852,6.84151664240852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00856017307315238,0.0127764693353676,NaN,NaN,NaN,0,0,0,import_only
343,Aileron_R,343,343,6.84,6.84014,0.5,2,0.500007629510948,6.8490183123349,6.8615424564138,6.8615424564138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00887831233489678,0.0125241440789017,NaN,NaN,NaN,0,0,0,import_only
344,Aileron_R,344,344,6.86,6.860146,0.5,2,0.500007629510948,6.86896001792135,6.88156827041907,6.88156827041907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088140179213525,0.0126082524977216,NaN,NaN,NaN,0,0,0,import_only
345,Aileron_R,345,345,6.88,6.880147,0.5,2,0.500007629510948,6.88910598681066,6.90159408442435,6.90159408442435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00895898681066143,0.0124880976136907,NaN,NaN,NaN,0,0,0,import_only
346,Aileron_R,346,346,6.9,6.900184,0.5,2,0.500007629510948,6.90888748588507,6.92161989842963,6.92161989842963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00870348588507408,0.0127324125445556,NaN,NaN,NaN,0,0,0,import_only
347,Aileron_R,347,347,6.92,6.920121,0.5,2,0.500007629510948,6.92885322244834,6.94164571243491,6.94164571243491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00873222244833638,0.0127924899865706,NaN,NaN,NaN,0,0,0,import_only
348,Aileron_R,348,348,6.94,6.940136,0.5,2,0.500007629510948,6.94893911389563,6.96167152644018,6.96167152644018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00880311389562838,0.0127324125445565,NaN,NaN,NaN,0,0,0,import_only
349,Aileron_R,349,349,6.96,6.960191,0.75,2,0.749996185244526,6.96886079366808,6.98169734044546,6.98169734044546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00866979366807819,0.0128365467773843,NaN,NaN,NaN,0,1,0,import_only
350,Aileron_R,350,350,6.98,6.980235,0.75,2,0.749996185244526,6.98910689162741,7.00172315445074,7.00172315445074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00887189162741375,0.0126162628233244,NaN,NaN,NaN,0,0,0,import_only
351,Aileron_R,351,351,7,7.0001,0.75,2,0.749996185244526,7.00870415321298,7.02174896845602,7.02174896845602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00860415321297925,0.0130448152430382,NaN,NaN,NaN,0,0,0,import_only
352,Aileron_R,352,352,7.02,7.020147,0.75,2,0.749996185244526,7.02916652996357,7.0417747824613,7.0417747824613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00901952996357203,0.0126082524977233,NaN,NaN,NaN,0,0,0,import_only
353,Aileron_R,353,353,7.04,7.040127,0.75,2,0.749996185244526,7.04892399806118,7.06180059646657,7.06180059646657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00879699806117795,0.0128765984053931,NaN,NaN,NaN,0,0,0,import_only
354,Aileron_R,354,354,7.06,7.060131,0.5,2,0.500007629510948,7.06897384304326,7.08182641047185,7.08182641047185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00884284304326233,0.0128525674285864,NaN,NaN,NaN,0,1,0,import_only
355,Aileron_R,355,355,7.08,7.080134,0.5,2,0.500007629510948,7.08874332662927,7.10185222447713,7.10185222447713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00860932662927194,0.0131088978478555,NaN,NaN,NaN,0,0,0,import_only
356,Aileron_R,356,356,7.1,7.100091,0.5,2,0.500007629510948,7.10851281021528,7.1218780384824,7.1218780384824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00842181021528177,0.0133652282671219,NaN,NaN,NaN,0,0,0,import_only
357,Aileron_R,357,357,7.12,7.120135,0.5,2,0.500007629510948,7.12889908887265,7.14190385248768,7.14190385248768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00876408887265434,0.0130047636150268,NaN,NaN,NaN,0,0,0,import_only
358,Aileron_R,358,358,7.14,7.1401,0.5,2,0.500007629510948,7.14856844338864,7.16192966649296,7.16192966649296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00846844338863662,0.0133612231043223,NaN,NaN,NaN,0,0,0,import_only
359,Aileron_R,359,359,7.16,7.160436,0.5,2,0.500007629510948,7.1692951608841,7.18195548049824,7.18195548049824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0088591608840991,0.0126603196141364,NaN,NaN,NaN,0,0,0,import_only
360,Aileron_R,360,360,7.18,7.180106,0.5,2,0.500007629510948,7.18891645344647,7.20198129450351,7.20198129450351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00881045344647013,0.0130648410570435,NaN,NaN,NaN,0,0,0,import_only
361,Aileron_R,361,361,7.2,7.200172,0.5,2,0.500007629510948,7.20879808159091,7.22200710850879,7.22200710850879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00862608159090961,0.0132090269178819,NaN,NaN,NaN,0,0,0,import_only
362,Aileron_R,362,362,7.22,7.220097,0.5,2,0.500007629510948,7.22861562713053,7.24203292251407,7.24203292251407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00851862713053286,0.013417295383535,NaN,NaN,NaN,0,0,0,import_only
363,Aileron_R,363,363,7.24,7.240124,0.5,2,0.500007629510948,7.24885371476427,7.26205873651935,7.26205873651935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00872971476426532,0.0132050217550805,NaN,NaN,NaN,0,0,0,import_only
364,Aileron_R,364,364,7.26,7.260088,0.5,2,0.500007629510948,7.26847901248944,7.28208455052462,7.28208455052462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00839101248943841,0.0136055380351863,NaN,NaN,NaN,0,0,0,import_only
365,Aileron_R,365,365,7.28,7.280108,0.5,2,0.500007629510948,7.28872511044877,7.3021103645299,7.3021103645299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00861711044877378,0.0133852540811263,NaN,NaN,NaN,0,0,0,import_only
366,Aileron_R,366,366,7.3,7.300224,0.25,2,0.250003814755474,7.30881100189607,7.32213617853518,7.32213617853518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00858700189606676,0.0133251766391114,NaN,NaN,NaN,0,1,0,import_only
367,Aileron_R,367,367,7.32,7.320127,0.25,2,0.250003814755474,7.32897699659938,7.34216199254046,7.34216199254046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00884999659938135,0.0131849959410744,NaN,NaN,NaN,0,0,0,import_only
368,Aileron_R,368,368,7.34,7.340127,0.25,2,0.250003814755474,7.34873846985979,7.36218780654573,7.36218780654573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00861146985978856,0.0134493366859445,NaN,NaN,NaN,0,0,0,import_only
369,Aileron_R,369,369,7.36,7.360147,0.25,2,0.250003814755474,7.36863611865543,7.38221362055101,7.38221362055101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00848911865543123,0.013577501895579,NaN,NaN,NaN,0,0,0,import_only
