t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304129.2094847,1.1592797000193968,4971839,200.0,0.015443032503757422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8966424037990072,0.24009760535885188,True,6.045242132611683,2.68275069837169,1.2573063736987893,0.4512979509108268,0.12937533774956433,-0.2997310329975136,1.8859597542493567,1.4458343489298258,1.103997239988983,0.467987982793075,-0.9243844418090861,0.30831348685194404,0.0,0.0,0.0,True,inside_operational_region,0.5547578673883162
304129.2154424,1.1652504000230692,4971840,200.0,0.01519203249882048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.05215275808018,0.10327528991795226,True,6.05618098789542,2.683426269107615,1.2498701455518715,0.45265361392775194,0.12429338292975611,-0.29976193318676225,1.8843749528487523,1.4455134272225234,1.1207825323054454,0.43530746092211325,-0.9231550647151451,0.329993496405685,0.0,0.0,0.0,True,inside_operational_region,0.5438190121045796
304129.2215106,1.1713144999812357,4971841,200.0,0.01535061499993993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9991350714552895,0.11652664500268983,True,6.067120158689725,2.6839519593741135,1.2423649458534949,0.4536497126691321,0.11941914975800572,-0.30011103673570183,1.8861562533229912,1.4407987790542864,1.1378117225624345,0.3973722287383491,-0.9204287761557962,0.33574162610008224,0.0,0.0,0.0,True,inside_operational_region,0.5328798413102742
304129.2280135,1.1778171000187285,4971843,200.0,0.015289160004246271,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0051997828526889,0.07913366018577217,True,6.089058040912421,2.685018544897242,1.2269955458568955,0.45556699490929686,0.10957341594739844,-0.3005820850605363,1.8946385035246116,1.439814489344948,1.1676744437291597,0.3380323927855634,-0.9158933424946819,0.3519056183928071,0.0,0.0,0.0,True,inside_operational_region,0.510941959087579
304129.2337894,1.1835786000010557,4971844,200.0,0.015934660000854396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9859413523576716,0.245722844178378,True,6.099823355417437,2.6853372861777127,1.2191576569748155,0.45554436441129065,0.10465357083368243,-0.30027365607256984,1.894204425386145,1.428672787657673,1.1873111482705936,0.2798375410403263,-0.9060167934233926,0.37458668446452476,0.0,0.0,0.0,True,inside_operational_region,0.5001766445825631
304129.2398169,1.1895664000185207,4971845,200.0,0.015288555006194134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9070231664410121,0.13396851795757747,True,6.110727412546819,2.68563408319436,1.2111572711704033,0.4558924700595628,0.10013632724617771,-0.30044270730959655,1.9002767303832715,1.4248650117300201,1.2071310301086058,0.24537587921967519,-0.8926883139697899,0.37339115411740526,0.0,0.0,0.0,True,inside_operational_region,0.4892725874531809
304129.2458099,1.1955888000084087,4971846,200.0,0.015136554998392445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.117282039047839,0.2849055853070797,True,6.121576768047196,2.6858740367355876,1.203095328520963,0.4557664821037002,0.09456055626812931,-0.300133963375961,1.9071792434086272,1.4172098679761687,1.2236862588355781,0.19927793928165138,-0.9062807296343067,0.4021740235045767,0.0,0.0,0.0,True,inside_operational_region,0.4784232319528039
304129.2523075,1.2020916999899782,4971848,200.0,0.015322759999933783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8026931594720327,0.21306262321699554,True,6.143187631200843,2.686241991001793,1.1865339589994213,0.45574392277319076,0.08653930443821345,-0.29983492921373234,1.9139712100957165,1.4095470571722561,1.263279925082544,0.13876059347981606,-0.8472747744456565,0.3955411692651554,0.0,0.0,0.0,True,inside_operational_region,0.45681236879915676
304129.2583966,1.208179100009147,4971849,200.0,0.0154589600038418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6331345950822469,0.34714747385304806,True,6.153835199038568,2.686370879155922,1.1782681967028614,0.45564340993707564,0.08342590279517559,-0.29927938116727404,1.9115130201109234,1.4012014425771278,1.2775551411455546,0.11071029046111702,-0.7911294681220061,0.39185813541759656,0.0,0.0,0.0,True,inside_operational_region,0.44616480096143185
304129.2642949,1.2141033000079915,4971850,200.0,0.015119175003379956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.086888336837305,0.16881253929587142,True,6.164601793171237,2.6866261326264027,1.1697034109105011,0.4554404974997288,0.07800329274980244,-0.2989998508726668,1.9171999554576955,1.4044788114149753,1.2926402639431314,0.08474240697643584,-0.8175106949021513,0.4144121319067994,0.0,0.0,0.0,True,inside_operational_region,0.4353982068287623
304129.2699919,1.2198075000196695,4971851,200.0,0.015321674995535892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1130130705165637,0.17916027622732747,True,6.175383213496682,2.6866181571999745,1.1610157512660026,0.4546573578222399,0.07249563233761558,-0.2988981357520619,1.9276691065715728,1.3979771262226055,1.312892261250491,0.04425734965307537,-0.8446808276641983,0.42906935641433014,0.0,0.0,0.0,True,inside_operational_region,0.4246167865033179
304129.2761086,1.225892800022848,4971852,200.0,0.015234674998239056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9487832821247862,0.26813488526908724,True,6.185994892394644,2.686565855942211,1.1522184972120693,0.45319021385827574,0.06799560883258637,-0.2986655110330272,1.9295092330107204,1.389517313760091,1.3353216501340652,-0.012570421888614555,-0.8353192202507186,0.43028424258578485,0.0,0.0,0.0,True,inside_operational_region,0.41400510760535525
304129.2820832,1.231933199975174,4971853,200.0,0.01509600250076117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0108950982423788,0.16773991474210198,True,6.1967071620647225,2.6864986957125847,1.1434570685181626,0.45220243131457893,0.0630925332648622,-0.29799805593828665,1.938488241368128,1.3810794807933857,1.3490905095460717,-0.04486005151582039,-0.8333619598820986,0.45002110288752817,0.0,0.0,0.0,True,inside_operational_region,0.40329283793527715
304129.2881252,1.2379343999782577,4971855,200.0,0.015194350005346257,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9209392016984814,0.10827745136272895,True,6.217968846265947,2.686009366071854,1.1253073847899697,0.44962933306126684,0.05429802067194078,-0.2972154859560425,1.9512902018498246,1.3631536529805772,1.3948326545216914,-0.10917040008055134,-0.8108845821466395,0.45107273995599895,0.0,0.0,0.0,True,inside_operational_region,0.3820311537340526
304129.2940463,1.2439417999703437,4971856,200.0,0.01482914999667313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0005404616471893,0.1614316462979704,True,6.228577317640811,2.685736159963911,1.1162236511435895,0.44782242399892613,0.049682236501053634,-0.29662713148321496,1.9584100909109998,1.3525164063820871,1.4100348138538201,-0.15222664581219536,-0.8058679419466608,0.46028776932456944,0.0,0.0,0.0,True,inside_operational_region,0.3714226823591886
304129.3001597,1.2500230000005104,4971857,200.0,0.015763267495687884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0468311074885472,0.11177414829715002,True,6.239154453914146,2.685420540084668,1.1068742612784446,0.44600748070185015,0.044828403777374515,-0.29597122487193683,1.9651779840811927,1.3452625404890393,1.4318707096327632,-0.18838795613314605,-0.8080218943795435,0.473193177306679,0.0,0.0,0.0,True,inside_operational_region,0.3608455460858533
304129.3058127,1.2556921999785118,4971858,200.0,0.015061439997888226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0457800508041568,0.14539506559198595,True,6.249739366453408,2.685007648478379,1.0975252398281696,0.44382682293067033,0.040131206231693195,-0.2953350990260599,1.9739653237705543,1.3338122436592956,1.4501012134064126,-0.2305808170454539,-0.8055640564149301,0.48083713109437826,0.0,0.0,0.0,True,inside_operational_region,0.35026063354659165
304129.3118382,1.2617157999775372,4971859,200.0,0.014973067499908172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.051651267753639,0.12518574825605489,True,6.260313355964756,2.684545208347718,1.0879869969833276,0.4414000422442834,0.03553787518379847,-0.29460851515578357,1.9826687120198414,1.3241099805076983,1.4722802930529484,-0.27396131035851007,-0.7992938321488433,0.4881457226171881,0.0,0.0,0.0,True,inside_operational_region,0.3396866440352433
304129.3178971,1.2677961000008509,4971861,200.0,0.015584512505819369,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0379853200534312,0.1495590664433873,True,6.281457079065436,2.683573144868754,1.0686987269450174,0.4363452593774917,0.026658160390382157,-0.29293099546572954,2.0003232324673434,1.3064414344060475,1.5094259899964446,-0.3441061635823036,-0.7795240150028785,0.500280225797517,0.0,0.0,0.0,True,inside_operational_region,0.31854292093456404
304129.3243365,1.2742359999683686,4971862,200.0,0.015694412505917067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2552097677676917,0.25378127147032065,True,6.291866994194576,2.6829445393253284,1.0590435999665246,0.43305778322793653,0.021376464986453847,-0.29217853398752336,2.005818465637536,1.2884740109969317,1.5238348677212958,-0.39694216188719395,-0.7987267816325797,0.5137880085036176,0.0,0.0,0.0,True,inside_operational_region,0.30813300580542347
304129.3299575,1.2798633999773301,4971863,200.0,0.016327580004214793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0057297498022824,0.26974924845840964,True,6.302375851331296,2.682258901187513,1.0491581067021176,0.4297205912054949,0.017731289546611073,-0.2913124282637152,2.0141540133235263,1.2763577739481307,1.5469184020602147,-0.4425913017419236,-0.7639090085884191,0.5051822065971476,0.0,0.0,0.0,True,inside_operational_region,0.2976241486687039
304129.3360546,1.2859204999986105,4971864,200.0,0.015933690001798943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1524738592339914,0.152842309018149,True,6.312847554342077,2.681549942855064,1.039124012744191,0.42642400301472616,0.013050900299367285,-0.2907044097465139,2.0228998032962604,1.2656966890478896,1.5688437900214192,-0.4790257331290234,-0.770114416767629,0.5041852801890233,0.0,0.0,0.0,True,inside_operational_region,0.28715244565792286
304129.3417157,1.2915916999918409,4971865,200.0,0.015878682501199077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1055959860234945,0.10499127537526913,True,6.323308023105878,2.6806841476859318,1.0290352259707618,0.4228349383027803,0.008912361731086005,-0.2900013619073958,2.032396611319355,1.2496137320100829,1.5914227936320366,-0.5190825946502582,-0.7578073226537724,0.49834021822881586,0.0,0.0,0.0,True,inside_operational_region,0.2766919768941216
304129.3477153,1.29761279997183,4971867,200.0,0.014911065003029127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.231950247712497,0.22785549760465815,True,6.344221005453765,2.678973454232294,1.0086831735451987,0.41402659475588877,0.0005730258434746283,-0.2878888503215098,2.0508770018683102,1.2199710411512892,1.6291871197570067,-0.6265678243830974,-0.733612713146844,0.5082770928483661,0.0,0.0,0.0,True,inside_operational_region,0.255778994546235
304129.3537671,1.3036303999833763,4971868,200.0,0.014841065001159497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2214471610103668,0.20860012541392955,True,6.354604121567602,2.677840227701701,0.998391887604862,0.40963839419014514,-0.00353658414114566,-0.2868084747772186,2.060320430651853,1.1960562385646223,1.6512685923862322,-0.6683615223085412,-0.722461435344188,0.5114003344877656,0.0,0.0,0.0,True,inside_operational_region,0.2453958784323973
304129.3594622,1.3093315999722108,4971869,200.0,0.015408057505034357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1827504575123966,0.4689783717646785,True,6.365048094887904,2.676820201154517,0.9879238015012988,0.4043286410300184,-0.006036700333066136,-0.2860556878226874,2.067501658110433,1.1831180379831272,1.6767931810240393,-0.7338424719742058,-0.6686462812739067,0.48219699760100354,0.0,0.0,0.0,True,inside_operational_region,0.23495190511209607
304129.3654827,1.315318099979777,4971870,200.0,0.015502695003691483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4027515949155822,0.201095760478078,True,6.3754348162580845,2.675732197206183,0.9772984689511914,0.399406780995752,-0.010969435827541396,-0.285215076640184,2.07775746748492,1.1680359695702092,1.6998444700988826,-0.7753606822809542,-0.6975723906052521,0.4919311683284151,0.0,0.0,0.0,True,inside_operational_region,0.22456518374191514
304129.3715128,1.3213667999953032,4971871,200.0,0.015099915000515208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.356439772363697,0.12175481029481867,True,6.385879479466519,2.6746155928184487,0.9668316919656379,0.3944722241970755,-0.015522861518232123,-0.28419106803157135,2.0901687362479264,1.149790254881853,1.711497976080813,-0.8101682854912635,-0.7080957553069809,0.5000981601456759,0.0,0.0,0.0,True,inside_operational_region,0.21412052053348063
304129.3775148,1.3272861000150442,4971873,200.0,0.015512640001496636,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4030527073541321,0.1511208471367272,True,6.406540670002387,2.672171349246523,0.9451119007451613,0.3848505560798259,-0.025485429589123587,-0.2817429732380421,2.1096514918550757,1.1166178253697943,1.7569115963459678,-0.8537169235603563,-0.74380212504285,0.5311419325145935,0.0,0.0,0.0,True,inside_operational_region,0.19345932999761306
304129.3835755,1.3333262000232935,4971874,200.0,0.01551203999692794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4087833648875399,0.276031852117516,True,6.416835510982544,2.6708414061045485,0.9344920609913557,0.37877321237536554,-0.02900564833382102,-0.28101334913555975,2.116138937154215,1.0916362034808216,1.7669337479575908,-0.9133488329522671,-0.7196665710728019,0.5088998981515036,0.0,0.0,0.0,True,inside_operational_region,0.18316448901745552
304129.3896585,1.339429999992717,4971875,200.0,0.015668017506336906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5591134492119614,0.25069754477738226,True,6.427216536632534,2.6694950602682863,0.9234975807875737,0.3725912568673686,-0.03370202674047684,-0.2800874623515637,2.129743068126456,1.073706308352065,1.787747990512319,-0.9662237078508985,-0.734032776876329,0.5102176394494978,0.0,0.0,0.0,True,inside_operational_region,0.17278346336746608
304129.4178358,1.3456480000168085,4971876,200.0,0.04080261749951692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7476977176076594,0.35163541444121604,True,6.437491226505399,2.6680515817397312,0.912374025183406,0.36631852975162227,-0.0397861216023947,-0.27963099823413007,2.1422136626758927,1.0525963554871596,1.8077021250742071,-1.0137198833204866,-0.7953252289655698,0.5125945305190823,0.0,0.0,0.0,True,inside_operational_region,0.1625087734946007
304129.4242298,1.3739924000110477,4971881,200.0,0.02173784749521244,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7460142128009073,0.3091461089041179,True,6.489399805897418,2.6597038702371267,0.8564421996044352,0.3288272256606084,-0.062216177860188626,-0.27711864075759696,2.2136596350616595,0.9272439318516368,1.879620662594761,-1.2716603898158496,-0.8028833350719553,0.45217703788037267,0.0,0.0,0.0,True,inside_operational_region,0.11060019410258182
304129.4306622,1.3804212000104599,4971883,200.0,0.015407885000212528,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8672134656641455,0.37088713855957495,True,6.510107304326761,2.6561342620745823,0.8339001206677819,0.31274505097785976,-0.07173886448871691,-0.27534139105279554,2.23863579282391,0.8740757457011683,1.8966002702190068,-1.367856741807334,-0.8161885454128334,0.4570280650520029,0.0,0.0,0.0,True,inside_operational_region,0.08989269567323888
304129.4364919,1.3862329999683425,4971884,200.0,0.01600228500789771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7531437701558499,0.2834565028930809,True,6.520605751378525,2.654248623979374,0.8222438964726273,0.3052165904735342,-0.0762569478697035,-0.27502337326062865,2.258408823460562,0.8541997418897566,1.9173938686476715,-1.390046174305244,-0.8204137798092741,0.4367233727784854,0.0,0.0,0.0,True,inside_operational_region,0.07939424862147426
304129.4425337,1.3922745999880135,4971886,200.0,0.015219259997903594,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6683018660040483,0.22616452384413635,True,6.540911340519978,2.6504412576518246,0.798631803238715,0.2899893724086864,-0.08308287692989857,-0.27265768572406124,2.262788921855144,0.8081780852952327,1.9652911988003565,-1.4237783296681796,-0.7501976439745113,0.43343126495648504,0.0,0.0,0.0,True,inside_operational_region,0.05908865948002173
304129.4483678,1.398134500021115,4971887,200.0,0.015543760002257061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.137351177777995,0.44441286018507575,True,6.551390064674175,2.6483713007136664,0.7871751027241374,0.2802724908019876,-0.08758996948053355,-0.2722309276160497,2.2834463449195517,0.7748780438612304,1.9646679472509798,-1.5091688601798277,-0.7653497638844344,0.41705241848108277,0.0,0.0,0.0,True,inside_operational_region,0.048609935325824694
304129.4549616,1.4047050999943167,4971888,200.0,0.014540337508398574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9332361640740434,0.5786053658711233,True,6.561816186027428,2.6462155637686937,0.7755308556863323,0.27089476160915815,-0.09000853766891126,-0.27197846290165417,2.296698670543822,0.7443683677795474,1.9767517145121387,-1.569487969148138,-0.713085372806702,0.37754514240498027,0.0,0.0,0.0,True,inside_operational_region,0.0381838139725712
304129.4607283,1.4104982999851927,4971889,200.0,0.015474837508256081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1637720436539136,0.4094138721186829,True,6.572010076534365,2.643915766246951,0.7637223284042685,0.2608317577752679,-0.09407355599310474,-0.2713925355187081,2.304171004177819,0.7063622253532038,1.9932348090456855,-1.6415477953601194,-0.719868698685254,0.3689874924393391,0.0,0.0,0.0,True,inside_operational_region,0.027989923465634448
304129.4667298,1.4165224999887869,4971890,200.0,0.014716700002666004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2004765226133083,0.27965554544218973,True,6.582501198605664,2.641753448507354,0.7517047668747299,0.25150380654793514,-0.09995714125516297,-0.2709807354591245,2.3277128643159783,0.6832867546750407,2.006077465594294,-1.67755932736919,-0.7861523628092564,0.3703980167314392,0.0,0.0,0.0,True,inside_operational_region,0.017498801394335572
304129.4726831,1.4222670000162907,4971892,200.0,0.015053012498982065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.960443043074667,0.377384561432092,True,6.602847967495008,2.6371442055014933,0.7280549488022838,0.2322961775655168,-0.10432049262645116,-0.2694672473653581,2.329940336280452,0.6182863404761199,2.027698193522641,-1.7450489513501264,-0.6680493365952417,0.3349315340306761,0.0,0.0,0.0,False,exit_gate_front_wall,-0.0028479674950085965
