t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204211.197022,1696545,0.014651955000883964,0,False,x_w_outside_launch_gate,2.1932369885680667,-0.5813577347113639,1.3149561329627069,-37.885877036891344,46.80051013081566,90.3233085786676,1.0077330480102942,2.1932369885680667,-0.5813577347113639,1.3149561329627069,-0.6612332942994671,0.8168229933956953,1.5764391259925894,-0.28726548649563055,-0.5971732935197306,-0.7592025380801518,-11.874296909130557,2.7745674961510933,4.14725000942618,0.0,0.0,0.0
204211.2180107,1696550,0.014026312499328727,0,False,x_w_outside_launch_gate,2.2206095145609117,-0.5873032685006243,1.3145608167489797,-38.96795878074596,46.359454215770306,92.55388243193192,1.2745597472587287,2.2206095145609117,-0.5873032685006243,1.3145608167489797,-0.6801191835054521,0.8091251154927576,1.6153699839409486,-0.24626017716989076,-0.8120601960782499,-0.9510082609619341,-2.8122761952313526,-0.8104339258479354,0.9698232788157114,0.0,0.0,0.0
204211.2392227,1696554,0.013777059999595108,0,False,x_w_outside_launch_gate,2.236582002012756,-0.587793406370984,1.315605543062839,-39.69500503360989,42.93971377971726,95.1002161619097,0.7796537222056241,2.236582002012756,-0.587793406370984,1.315605543062839,-0.6928085344322149,0.7494393853200453,1.659811891383649,-0.04989434369936648,-0.5249946309089939,-0.5742396002825155,-2.050045736270136,-2.9557958603634877,-0.4998629352553464,0.0,0.0,0.0
204211.260439,1696558,0.014176169999346655,0,False,x_w_outside_launch_gate,2.255181727007704,-0.6020229589540502,1.309166008623836,-41.86005521996915,43.34787573533131,97.41265014854365,1.1283026973174737,2.255181727007704,-0.6020229589540502,1.309166008623836,-0.7305957886551008,0.7565631553268893,1.70017147818543,-0.7378107069377664,-0.3893352506495822,-0.7596844082271973,-3.0719966221121884,-0.8519429591235114,1.141341877617577,0.0,0.0,0.0
204211.2816727,1696562,0.014590827499269005,0,False,x_w_outside_launch_gate,2.273010021010767,-0.608777911659728,1.3064849889279284,-42.97294532430993,42.71714913443031,99.4355248786589,0.9366626686093401,2.273010021010767,-0.608777911659728,1.3064849889279284,-0.7500193851887108,0.7455548994612546,1.7354773025813328,-0.450188215406972,-0.42465326436912376,-0.7030911253427278,-2.1544265014639334,-1.2104104467558403,0.593870064124597,0.0,0.0,0.0
204211.3030255,1696567,0.014674152499744096,0,False,x_w_outside_launch_gate,2.295495915130515,-0.6150811568247891,1.3034096153174117,-43.9033069576983,41.158378947735294,101.49089977412723,1.094026195707757,2.295495915130515,-0.6150811568247891,1.3034096153174117,-0.7662572589255702,0.7183492274215,1.7713503618700894,-0.47216963969362075,-0.539471893602258,-0.8263892692064544,-1.8882714845159128,-1.7615086175086054,0.06705537725261183,0.0,0.0,0.0
204211.3245178,1696571,0.014647502499275664,0,False,x_w_outside_launch_gate,2.313935024659568,-0.6212919219078388,1.3002647881540719,-44.57303015518796,40.59798974071876,102.96100616849873,0.9283711693376934,2.313935024659568,-0.6212919219078388,1.3002647881540719,-0.7779461337987489,0.7085685906664214,1.7970085588064943,-0.45746344680158924,-0.4175023186215086,-0.6915866083459901,-1.3573158746591103,-1.014155008447452,0.307935751108161,0.0,0.0,0.0
204211.3460693,1696575,0.014475080000101002,0,False,x_w_outside_launch_gate,2.330711570467911,-0.6283379123337336,1.2966375433305404,-44.97670403034179,40.273630540535606,104.44798480232126,0.8588434025859304,2.330711570467911,-0.6283379123337336,1.2966375433305404,-0.7849915720244679,0.70290745466409,1.8229612318735047,-0.4932987959375968,-0.33461736384991664,-0.6183037343426192,-1.1133997431633864,-0.84115957109902,0.45042541767128164,0.0,0.0,0.0
204211.3672965,1696580,0.014516250000021234,0,False,x_w_outside_launch_gate,2.3533162417176916,-0.6349414100766082,1.2935181197068375,-46.58860051908033,38.66519426681022,106.60468450097174,1.102764630779966,2.3533162417176916,-0.6349414100766082,1.2935181197068375,-0.813124472954291,0.6748349458790731,1.860602742591725,-0.5602685147091864,-0.4407579806337853,-0.8413806658299587,-2.3441839197171195,-1.845543578639568,0.02226894764745716,0.0,0.0,0.0
204211.3882636,1696584,0.014675062499321182,0,False,x_w_outside_launch_gate,2.3694237838215426,-0.6440636987545156,1.2890700363372656,-46.73151414694598,36.715874369013996,107.61977787229112,0.9269502242994703,2.3694237838215426,-0.6440636987545156,1.2890700363372656,-0.8156187863065166,0.6408128954878897,1.8783194641364176,-0.6458164489397826,-0.26911060254061114,-0.6080602899449006,-0.7514470632255337,-1.6370254256324372,-0.6670046795048797,0.0,0.0,0.0
204211.4096009,1696588,0.01403830750076827,0,False,x_w_outside_launch_gate,2.3871865048688803,-0.6510591035568036,1.285531483320011,-47.28159494704769,35.53320109448176,108.44872493557463,0.885626938415179,2.3871865048688803,-0.6510591035568036,1.285531483320011,-0.8252195074202962,0.6201713528719595,1.8927873197154526,-0.5543015379928935,-0.3068950962106185,-0.6187893655738044,-0.8140563758291313,-1.0689938497759464,-0.3485736995212433,0.0,0.0,0.0
204211.4308537,1696592,0.013909227501260708,0,False,x_w_outside_launch_gate,2.406528717870115,-0.6573359159913625,1.28249801970443,-47.440876230728776,34.47942460878721,109.28019438283718,0.9574076429283496,2.406528717870115,-0.6573359159913625,1.28249801970443,-0.8279994902573342,0.6017794836164947,1.9072991991999215,-0.5563747766614386,-0.35470472444679624,-0.6937298185083836,-0.5346704282045565,-1.0005325218106547,-0.2617527484098863,0.0,0.0,0.0
204211.4519675,1696596,0.014366860001822808,0,False,x_w_outside_launch_gate,2.425451920620981,-0.6651840887598914,1.2793413886121225,-47.584836158690734,32.908055123486356,109.81458197937432,0.9972476427271643,2.425451920620981,-0.6651840887598914,1.2793413886121225,-0.8305120649912042,0.574353912332626,1.9166260222413136,-0.6365048506175399,-0.3231119272407028,-0.6963929340106976,-0.3772575167420811,-1.1598902859123754,-0.6880400449575458,0.0,0.0,0.0
204211.4732239,1696601,0.014476199998832262,0,False,x_w_outside_launch_gate,2.4493550365580896,-0.6733678763761715,1.275511144887526,-47.5412173627821,30.90929079956692,110.31289937987634,1.1920889619015134,2.4493550365580896,-0.6733678763761715,1.275511144887526,-0.8297507733868431,0.5394688939088335,1.925323301600053,-0.7338132139222496,-0.4444098728469086,-0.8277041289474887,-0.18820641270684768,-1.3578226573244416,-0.9568791875740471,0.0,0.0,0.0
204211.4941596,1696605,0.014139704999764958,0,False,x_w_outside_launch_gate,2.469880550147969,-0.6804938393778075,1.2728576731437802,-47.71937706891575,29.994208001960637,110.86057796911007,1.042556856356803,2.469880550147969,-0.6804938393778075,1.2728576731437802,-0.8328602468532608,0.5234976861622429,1.9348820962248592,-0.6403525433220177,-0.36970608790515935,-0.7349767530769021,-0.35855068858368905,-0.8340019734898997,-0.34052498831816286,0.0,0.0,0.0
204211.5154401,1696609,0.013850794999222834,0,False,x_w_outside_launch_gate,2.4888622510051635,-0.6875483039620991,1.2698018571790934,-47.83807221604909,28.875247729253914,111.3977451055072,0.9552622981240991,2.4888622510051635,-0.6875483039620991,1.2698018571790934,-0.8349318679768768,0.503968145204497,1.9442574313884986,-0.6183051087815329,-0.3399660811295627,-0.6439316068911354,-0.3088178481991809,-0.8860041280278025,-0.41044323041245406,0.0,0.0,0.0
204211.5368959,1696613,0.014261370000413926,0,False,x_w_outside_launch_gate,2.508216877153279,-0.6946464300063213,1.2673953585141542,-47.688848973279285,28.57427175389373,111.69218826337234,0.9849944982540761,2.508216877153279,-0.6946464300063213,1.2673953585141542,-0.8323274310700408,0.4987151234650604,1.9493964339532148,-0.6286572163021393,-0.33527827911054936,-0.6801417069543031,-0.015386596782847123,-0.3669286744798393,-0.06642684478371663,0.0,0.0,0.0
204211.5582356,1696618,0.014515057499217339,0,False,x_w_outside_launch_gate,2.5305289500199324,-0.7058825344595836,1.2640298583712344,-48.35025316471102,27.16617439227621,112.6667128371747,1.1800116750362495,2.5305289500199324,-0.7058825344595836,1.2640298583712344,-0.8438711118970155,0.4741391883161895,1.9664050964076605,-0.8568888477011436,-0.3127385903531641,-0.748574398447594,-0.8516355935748875,-1.244080338216035,-0.3709365343462322,0.0,0.0,0.0
204211.5793652,1696622,0.014606722499693456,0,False,x_w_outside_launch_gate,2.5486001235052247,-0.7137511294680587,1.2623161751968832,-48.42062276553754,26.781095888131365,113.05952670872834,0.9560783871841553,2.5486001235052247,-0.7137511294680587,1.2623161751968832,-0.8450992931247523,0.4674183005402073,1.9732609918137776,-0.6590264723400894,-0.256104745971074,-0.6435684503506403,-0.25044336553868485,-0.4869172213106175,-0.06886910105645302,0.0,0.0,0.0
204211.6006804,1696626,0.01503351250130951,0,False,x_w_outside_launch_gate,2.5654602244659426,-0.7241093197726003,1.2604453651057417,-48.65978846844322,26.660804684732618,113.45599190254683,0.9519110277320586,2.5654602244659426,-0.7241093197726003,1.2604453651057417,-0.849273522098303,0.46531882297971294,1.9801806148154677,-0.7292378996272796,-0.16413238933715268,-0.5894126307058368,-0.3415460251927476,-0.3032413879970921,0.1063184842903052,0.0,0.0,0.0
204211.6222213,1696631,0.013894287501004502,0,False,x_w_outside_launch_gate,2.5876465969194955,-0.7356562413744165,1.2596832851492747,-48.389675535551085,25.48459720174224,113.6028662577611,1.0970088819208155,2.5876465969194955,-0.7356562413744165,1.2596832851492747,-0.8445591620671168,0.44479012971493564,1.9827440559007004,-0.7880115744470049,-0.20524063040713317,-0.7350799474756421,0.13080196337392574,-0.6573337349178816,-0.5686267305731056,0.0,0.0,0.0
204211.6432518,1696635,0.01411057750005695,0,False,x_w_outside_launch_gate,2.6044279086000746,-0.7453384208251883,1.2590982738772885,-48.45095337211317,25.015989300112224,113.72155792594474,0.941972245364156,2.6044279086000746,-0.7453384208251883,1.2590982738772885,-0.8456286620736242,0.4366113789306302,1.9848156163051893,-0.6980769631143935,-0.151299110073918,-0.6140918855482589,-0.0769372843322418,-0.3516282114255727,-0.2583170748955086,0.0,0.0,0.0
204211.6642732,1696639,0.013846917498798897,0,False,x_w_outside_launch_gate,2.6209052083212905,-0.7568797896161339,1.258569358929005,-48.71260515711083,24.578056668762187,113.71425272658003,0.9435599641229283,2.6209052083212905,-0.7568797896161339,1.258569358929005,-0.8501953472155537,0.4289680126116495,1.9846881165237606,-0.7407458911340146,-0.09257582487842556,-0.577088075870413,-0.20241928802064357,-0.2405900367159306,-0.27207214955303716,0.0,0.0,0.0
204211.6854134,1696643,0.014759022498738221,0,False,x_w_outside_launch_gate,2.6381516536610956,-0.7681589846429073,1.2598784969129455,-48.732218927802535,24.045670961432197,113.700159323087,1.016069960455479,2.6381516536610956,-0.7681589846429073,1.2598784969129455,-0.850537672092855,0.41967612912818225,1.9844421402299952,-0.7533576132119403,-0.06432404370556008,-0.6787583432687754,-0.027046457287027606,-0.29083904495438184,-0.3468120895013895,0.0,0.0,0.0
204211.706522,1696647,0.014590252500283075,0,False,x_w_outside_launch_gate,2.655217749171754,-0.7793174567626937,1.2613243813133797,-48.62773166321956,23.17839923121511,113.42183313235684,0.9646627473575511,2.655217749171754,-0.7793174567626937,1.2613243813133797,-0.8487140252994797,0.4045393819264261,1.9795844318072202,-0.7121392683491541,-0.06633640983229903,-0.6473263159683152,0.16159764467021093,-0.31127712727043466,-0.6501521386793263,0.0,0.0,0.0
204211.7275955,1696652,0.014142285000821986,0,False,x_w_outside_launch_gate,2.6754329146195444,-0.7948854780116577,1.2634737105102563,-48.059717095628585,21.409381517222652,112.83890586074946,1.1731691435126594,2.6754329146195444,-0.7948854780116577,1.2634737105102563,-0.8388003008957253,0.3736641982911543,1.9694104316180043,-0.908859326501857,-0.04532615469100312,-0.7404364278057538,0.6006106721582058,-0.6096753188103512,-1.3121749552687383,0.0,0.0,0.0
204211.7486058,1696656,0.014033455000470645,0,False,x_w_outside_launch_gate,2.6914915811895126,-0.8089666998020273,1.2659117667318152,-47.8453220387917,20.62634712130361,112.28628442742477,1.0279273753747515,2.6914915811895126,-0.8089666998020273,1.2659117667318152,-0.8350584012539213,0.35999766992600224,1.959765368089398,-0.8133437774262272,0.008434495966914687,-0.6285184548162807,0.3558825559509792,-0.1521702737589165,-0.8043695290345637,0.0,0.0,0.0
204211.7700268,1696660,0.0137618524993389,0,False,x_w_outside_launch_gate,2.707338980327684,-0.8208235136613999,1.2701307154726307,-47.52729950714648,19.46252565350882,111.70126465295947,0.9437966257347958,2.707338980327684,-0.8208235136613999,1.2701307154726307,-0.8295078609811843,0.33968515340759,1.9495548468357038,-0.682236569639103,0.0033337186050846623,-0.6521458580070243,0.41058153866459046,-0.2965690344463729,-0.9834266247838245,0.0,0.0,0.0
204211.7911732,1696665,0.013517482500748225,0,False,x_w_outside_launch_gate,2.727462703874809,-0.8368072117226841,1.275705321010978,-47.13640195147305,18.205764499613768,110.73664251964196,1.2024345044912013,2.727462703874809,-0.8368072117226841,1.275705321010978,-0.8226854115966851,0.31775053336095815,1.9327190145717017,-0.8787700408993153,-0.0022402647212036997,-0.8207356054313686,0.5502928721804594,-0.15868241218510765,-1.2337187684777164,0.0,0.0,0.0
204211.8123568,1696669,0.013693745000557513,0,False,x_w_outside_launch_gate,2.742738566779283,-0.848493588046694,1.2804060283403393,-46.97473482442649,17.11915278767052,109.98640540818235,0.961483462286669,2.742738566779283,-0.848493588046694,1.2804060283403393,-0.8198637879374827,0.29878558129681626,1.9196249068060798,-0.6866377910269064,-0.015175465707868346,-0.6728660323013789,0.33357586145859663,-0.17904460469561295,-1.0790696820841095,0.0,0.0,0.0
204211.8336464,1696673,0.013710795000898097,0,False,x_w_outside_launch_gate,2.7570238436094314,-0.8603448595547025,1.2847834746559978,-46.36758364892457,16.130872659937864,109.1757354210072,0.9011428062719077,2.7570238436094314,-0.8603448595547025,1.2847834746559978,-0.8092670008676203,0.2815368391358513,1.9054760463827733,-0.6622400798033089,-0.01966766233802983,-0.610826994373917,0.6582412055495473,-0.10337557127060053,-1.0315608228441748,0.0,0.0,0.0
204211.8547715,1696677,0.013776340001244317,0,False,x_w_outside_launch_gate,2.770126091370673,-0.8719255748636066,1.289190978287256,-46.05459773110273,15.027483858770243,108.33258862686431,0.8586228934725217,2.770126091370673,-0.8719255748636066,1.289190978287256,-0.8038043660892528,0.2622790716258433,1.890760358747345,-0.6399962468132052,-0.012468874470589753,-0.5722609583307016,0.4546681923576842,-0.1455692432778901,-1.119059957376646,0.0,0.0,0.0
204211.8760347,1696681,0.014239555000834278,0,False,x_w_outside_launch_gate,2.7831958040684732,-0.8836664479460725,1.2936731472546026,-45.90183281264777,14.52990856522582,107.66288823970629,0.876920416110242,2.7831958040684732,-0.8836664479460725,1.2936731472546026,-0.801138115280673,0.2535947444769158,1.8790718819895567,-0.6548256599607385,-0.017143439579504538,-0.5830084679722303,0.2845060716192185,0.08232018657648107,-0.7161827106215297,0.0,0.0,0.0
204211.8974251,1696686,0.014239590000115274,0,False,x_w_outside_launch_gate,2.7974807135780537,-0.8983897656449309,1.29751687747204,-45.12125084817385,13.721657037883373,106.65562294835095,0.9630000847566311,2.7974807135780537,-0.8983897656449309,1.29751687747204,-0.7875143899189178,0.23948809414051714,1.861491786214346,-0.7704467396070612,-0.04502108025073619,-0.5759809779872812,0.7897317598607231,0.09804348226288509,-1.0036055714657932,0.0,0.0,0.0
204211.9187066,1696690,0.014360920000045239,0,False,x_w_outside_launch_gate,2.8088037640503116,-0.9108778403838014,1.3002242684179524,-45.01019034069308,13.621672009389675,105.9232719414012,0.818449425465932,2.8088037640503116,-0.9108778403838014,1.3002242684179524,-0.7855760183944425,0.23774302619060178,1.848709849862777,-0.6718090101152222,-0.04336753377902999,-0.46545823978896783,0.2729909472284191,0.3389116971438883,-0.5110298836722861,0.0,0.0,0.0
204211.9401174,1696694,0.014743315001317635,0,False,x_w_outside_launch_gate,2.819857566695931,-0.924190037448831,1.3016812679351557,-44.48044727751849,13.035905595961461,105.29053722629965,0.8230516938989724,2.819857566695931,-0.924190037448831,1.3016812679351557,-0.7763302577524456,0.2275194736286811,1.8376665457925867,-0.7095573985032043,-0.0754827403584523,-0.4101764802707624,0.5362079063269689,0.034447057265129005,-0.6905344783921287,0.0,0.0,0.0
204211.9610575,1696698,0.014595389999861699,0,False,x_w_outside_launch_gate,2.83151007401926,-0.9356990926242115,1.3040120584234147,-44.34888686392952,12.816074699427423,104.5956928167573,0.787644185000634,2.83151007401926,-0.9356990926242115,1.3040120584234147,-0.7740340953700325,0.22368270068655116,1.825539223056997,-0.6325267313666678,-0.10391476783326863,-0.45770625656426217,0.2577721660095663,0.24592507879354017,-0.5402109611450077,0.0,0.0,0.0
204212.0033278,1696707,0.014631277499823864,0,False,x_w_outside_launch_gate,2.8570461015114335,-0.964652603789053,1.305352981753967,-43.9327508707787,13.051237967491444,103.39581271648672,0.9144250402979949,2.8570461015114335,-0.964652603789053,1.305352981753967,-0.7667711521534941,0.22778707399401835,1.8045973646781155,-0.7785664999151397,-0.16116435041763152,-0.45170057747178205,0.28396293579451026,0.404512977145593,-0.2818742964597335,0.0,0.0,0.0
204212.0247148,1696711,0.01389877999999043,0,False,x_w_outside_launch_gate,2.869256083234359,-0.9766720310872228,1.3052128862920118,-43.78670877426078,13.221435434652129,102.97605363385448,0.7826325855257644,2.869256083234359,-0.9766720310872228,1.3052128862920118,-0.7642222367227411,0.23075758017452724,1.7972711866210318,-0.6457142922727371,-0.19876226872198274,-0.395044778745336,0.1967231125221099,0.3250474317565586,-0.14860688245821577,0.0,0.0,0.0
204212.0457458,1696715,0.013838712501802249,0,False,x_w_outside_launch_gate,2.8818334952802522,-0.9889128284633899,1.3052484063292067,-43.561394417655265,13.471712233894054,102.66029976256303,0.8263862819672388,2.8818334952802522,-0.9889128284633899,1.3052484063292067,-0.7602897593479623,0.2351257343626517,1.7917602419410779,-0.6731163762771267,-0.2147769871512938,-0.42860176948001427,0.2432018347355954,0.3242297376454476,-0.04887727870824906,0.0,0.0,0.0
204212.0668984,1696719,0.013822192500954886,0,False,x_w_outside_launch_gate,2.8961372071098186,-0.9980457416572315,1.3055743519603509,-43.067423861447466,14.60344072166743,102.12885243223697,0.8058607406363167,2.8961372071098186,-0.9980457416572315,1.3055743519603509,-0.7516683467342284,0.2548781227129135,1.7824847362259542,-0.5527721705155313,-0.30379285690016516,-0.5015619213007474,0.5008810465367675,0.9294644882960814,0.3020333020268603,0.0,0.0,0.0
204212.0887599,1696724,0.014047272501108344,0,False,x_w_outside_launch_gate,2.911843788615197,-1.014472636022103,1.304041390740565,-43.20562225614643,13.117467718818892,102.33036029237516,1.047231167123831,2.911843788615197,-1.014472636022103,1.304041390740565,-0.7540803637426959,0.22894300121745942,1.7860017118540137,-0.8776212464393752,-0.3106575061481436,-0.4795476817455748,-0.10656705373324062,-0.86340030588492,-0.6449978752591531,0.0,0.0,0.0
204212.1100574,1696728,0.01465855999915089,0,False,x_w_outside_launch_gate,2.9264625757668776,-1.0263650470121246,1.3037225953107243,-43.18318180021971,13.40403189925596,102.42726853325645,0.9114854291255213,2.9264625757668776,-1.0263650470121246,1.3037225953107243,-0.7536887039011261,0.23394448968436538,1.7876930797297081,-0.7038017876500833,-0.30678061679320606,-0.49127831660746335,-0.007764087874905602,0.049454718949099585,0.15850943087413813,0.0,0.0,0.0
204212.1314909,1696732,0.014165832500361237,0,False,x_w_outside_launch_gate,2.9417801131507417,-1.0370926495417452,1.3034451168839203,-43.245390922492874,13.328645264060853,102.68030041324143,0.8546806169353381,2.9417801131507417,-1.0370926495417452,1.3034451168839203,-0.7547744579095685,0.2326287446882109,1.792109319147957,-0.6209666739846395,-0.3249143170354066,-0.48919324745016673,-0.09016811650268836,-0.16324875987760515,0.10503142301615434,0.0,0.0,0.0
204212.1528027,1696737,0.01414754750018992,0,False,x_w_outside_launch_gate,2.9617993459064174,-1.0509873256407518,1.302838827442933,-43.00363172266839,12.595498501205695,103.14006957226167,1.1206897753184613,2.9617993459064174,-1.0509873256407518,1.302838827442933,-0.7505549638756444,0.21983291977605035,1.8001338047719857,-0.8176395256589872,-0.44343952120906016,-0.625118044543084,0.10166698969555622,-0.6518023759787134,-0.1235405576582776,0.0,0.0,0.0
204212.1741927,1696741,0.014642307498599105,0,False,x_w_outside_launch_gate,2.9785626561458773,-1.0613047366665067,1.3025976275907691,-42.86849437166959,11.74766194144449,103.61412285438735,0.9633848114151983,2.9785626561458773,-1.0613047366665067,1.3025976275907691,-0.7481963721582922,0.20503538028943563,1.8084075953749643,-0.6752869316766834,-0.40822370792851675,-0.552676450608564,0.038074444831447035,-0.7799209647514947,-0.1936947179960758,0.0,0.0,0.0
204212.1958097,1696745,0.014728675000512717,0,False,x_w_outside_launch_gate,2.9966393380389524,-1.0720240162839123,1.3029128587102803,-42.77186519654004,10.964279651068317,104.06435385907925,0.9684858330904509,2.9966393380389524,-1.0720240162839123,1.3029128587102803,-0.7465098748987953,0.19136278002055715,1.8162656088014,-0.6676214179182596,-0.40766817869631183,-0.5710106017510964,0.011109366820187705,-0.7091806857013684,-0.16856857907443742,0.0,0.0,0.0
204212.2166598,1696749,0.01478292500039204,0,False,x_w_outside_launch_gate,3.0156716636028493,-1.0824569860626316,1.3031965052106225,-42.30257704349149,9.59691054104132,104.55419882963626,1.0361922949108,3.0156716636028493,-1.0824569860626316,1.3031965052106225,-0.738319251487495,0.16749768696052142,1.8248150163619545,-0.6999551484737746,-0.4676737611650236,-0.6041841733075494,0.3024020450043441,-1.0894929773034898,-0.4489820084723587,0.0,0.0,0.0
204212.2380106,1696754,0.014499460001246505,0,False,x_w_outside_launch_gate,3.0407091968604143,-1.0943122337915474,1.3050116153420839,-42.420984208433836,9.107361675285576,105.30232172667405,1.2708132519990105,3.0407091968604143,-1.0943122337915474,1.3050116153420839,-0.7403858463736909,0.15895344740367998,1.8378722241248227,-0.8062450125556675,-0.5669325678340769,-0.8021987065026169,-0.1585948229217906,-0.722176946895802,0.13250145497873606,0.0,0.0,0.0
204212.2591997,1696758,0.014291020000037043,0,False,x_w_outside_launch_gate,3.060799212727037,-1.1040606141974547,1.306448169754077,-42.36909436254556,8.351186696926062,106.01226431435678,1.0605791638066178,3.060799212727037,-1.1040606141974547,1.306448169754077,-0.7394801977145881,0.1457557043101096,1.8502630597800147,-0.6890310770329102,-0.467876935773728,-0.6566243298527699,-0.049166808857332364,-0.8333706871443983,0.016216482851708226,0.0,0.0,0.0
204212.280323,1696762,0.014402115000177185,0,False,x_w_outside_launch_gate,3.0831307960241157,-1.114902007714527,1.3076933810607259,-41.84770937088413,6.330024871796229,106.6242972500176,1.1712910364563416,3.0831307960241157,-1.114902007714527,1.3076933810607259,-0.7303803129396129,0.11047977574597614,1.8609450496379427,-0.7791352280345045,-0.5445204335998973,-0.6843745216698027,0.3473410020374367,-1.5304328127044875,-0.6873109075947241,0.0,0.0,0.0
204212.3015955,1696766,0.014059807500051829,0,False,x_w_outside_launch_gate,3.105209729487052,-1.1239788512235465,1.3099578004693881,-41.93315087172463,5.941958854559428,107.36923983785933,1.1121429149580868,3.105209729487052,-1.1239788512235465,1.3099578004693881,-0.7318715484471251,0.1037067460300929,1.8739467505341079,-0.696994384731057,-0.5146665833861059,-0.6972653719284487,-0.09934629565382527,-0.6914097588787662,0.17445483026418718,0.0,0.0,0.0
204212.3227367,1696771,0.014815074999930268,0,False,x_w_outside_launch_gate,3.1347336452513295,-1.1345164455033503,1.3130506215249476,-41.779756330838794,5.607443181218953,108.08526831559175,1.5220118136077363,3.1347336452513295,-1.1345164455033503,1.3130506215249476,-0.7291943086540823,0.09786834613077579,1.8864438050085814,-0.9114159986344277,-0.732056738249485,-0.974645458707034,0.05876887288854106,-0.6300647953573749,0.25912557307887485,0.0,0.0,0.0
204212.3436356,1696775,0.014646939999444933,0,False,x_w_outside_launch_gate,3.1585407880005225,-1.1457553968859355,1.3154154597530736,-42.18200809280342,4.756965943514237,109.08299498820803,1.2660781801413765,3.1585407880005225,-1.1457553968859355,1.3154154597530736,-0.7362149263223136,0.08302471811956202,1.903857420480703,-0.8618014882463106,-0.5481794272956965,-0.7481654018840395,-0.36685844394538175,-1.0385121869073481,0.14476179932083844,0.0,0.0,0.0
204212.3648491,1696779,0.014165560000783638,0,False,x_w_outside_launch_gate,3.182026241898083,-1.1569272025403423,1.3157926846325918,-41.16795664126202,2.6412745649893523,109.63795379794756,1.2040777428938092,3.182026241898083,-1.1569272025403423,1.3157926846325918,-0.7185163897082883,0.04609893760824514,1.9135432789236066,-0.8497653386406313,-0.5989538982925758,-0.6074177375557533,0.7215744964940618,-1.540870615315837,-0.7230380151016594,0.0,0.0,0.0
204212.4268615,1696792,0.013949124999911687,0,False,x_w_outside_launch_gate,3.2642599307765123,-1.1866780244892072,1.3238134893327813,-41.08786180165475,0.5815326466383058,112.03191654620856,1.4111260270452257,3.2642599307765123,-1.1866780244892072,1.3238134893327813,-0.7171184710432847,0.01014965939167517,1.9553258110508533,-0.9375247185049443,-0.6970929053902913,-0.7914452271959129,0.01594001961803012,-0.8769426652211818,0.12602658966753447,0.0,0.0,0.0
204212.4479303,1696796,0.014025155000936002,0,False,x_w_outside_launch_gate,3.288334219782558,-1.1901265867493849,1.3284918595004989,-41.3310803275467,0.618177324050267,112.67880848579841,1.193502969495983,3.288334219782558,-1.1901265867493849,1.3284918595004989,-0.7213634351219463,0.010789229665845088,1.9666162053013085,-0.6166467049814285,-0.6017800800602608,-0.8258673711159329,-0.19197268534370387,-0.3711081807260447,0.40225256495194034,0.0,0.0,0.0
204212.468992,1696800,0.014873352500487175,0,False,x_w_outside_launch_gate,3.316037945924288,-1.2021897902304115,1.32898843144262,-41.01675580222817,-0.3463718696494614,113.58633882711682,1.46657899676372,3.316037945924288,-1.2021897902304115,1.32898843144262,-0.7158774372353697,-0.006045329561671718,1.9824555978190626,-1.0586921531461202,-0.7435409837449612,-0.6907761461623344,0.2398560156427184,-1.081101330043888,0.0729524751344982,0.0,0.0,0.0
204212.4899134,1696804,0.01434138749890076,0,False,x_w_outside_launch_gate,3.3407253192773885,-1.2079963547941914,1.3315701425179807,-41.089676819228686,-0.26051629845041063,114.66337078514245,1.2041430375692581,3.3407253192773885,-1.2079963547941914,1.3315701425179807,-0.7171501490759314,-0.004546867163067867,2.0012533516358113,-0.7494543818082572,-0.6321628507921393,-0.6990341297771364,-0.03550000772020324,-0.5601560678498652,0.6627832975796053,0.0,0.0,0.0
204212.5110777,1696808,0.016595510000184773,0,False,x_w_outside_launch_gate,3.365474702214984,-1.2118744685079395,1.335110199710413,-41.39911323345454,-0.14529640550059802,115.69350014100705,1.3257146649910803,3.365474702214984,-1.2118744685079395,1.335110199710413,-0.7225508333297377,-0.002535900667298235,2.019232500617097,-0.7543585090241063,-0.6885546493900884,-0.8451953073926948,-0.2604641682900502,-0.5506482825642701,0.7724353063867336,0.0,0.0,0.0
204212.5324253,1696813,0.014014970000131084,0,False,x_w_outside_launch_gate,3.3983205914487504,-1.2194506109846506,1.3365001768597229,-41.44471999722831,-0.29628082108778564,117.13152497688627,1.4058867938583248,3.3983205914487504,-1.2194506109846506,1.3365001768597229,-0.7233468215187692,-0.005171075838494106,2.0443307687286403,-0.9021470699692058,-0.7676372124453684,-0.7572195529437423,-0.03924522635946573,-0.7659382399695006,0.7165220036340532,0.0,0.0,0.0
204212.5535491,1696817,0.014145054999300624,0,False,x_w_outside_launch_gate,3.4240651735770986,-1.231027469765173,1.3315143778509406,140.59183609128849,-13.66964269320997,64.03660645554163,1.3641032574363938,3.4240651735770986,-1.231027469765173,1.3315143778509406,2.453790441217179,-0.2385802725676991,1.1176496244530574,0.11026448260169786,1.1636501666687118,0.7032337665648883,-147.0338904686245,-17.25300172642444,37.269119563542745,0.0,0.0,0.0
