t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381513.9507706,3149982,200.0,0.015467462498902367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.717274326573981,1.672018544357871,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.042807277383898334,1.9085523801915145,1.522849877157357,2.3300456328145405,-5.222687245220761,-8.538056930246013,0.47977999554773837,0.06866495032221295,0.028141307901732762,-0.063484750298789,0.29152666328747,-0.04315123695077556,0.042807277383898334,1.9085523801915145,1.522849877157357,0.040666968014328564,-0.09115308823101476,-0.14901720515551276,-0.4740063665338428,0.06866495032221295,0.028141307901732762,-0.063484750298789,0.29152666328747,-0.04315123695077556,0.0,0.0,0.0
381514.0005562,3149983,200.0,0.015586197500227383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5622346787792276,1.608751119304437,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04106019560874641,1.9094467384604639,1.5239761228359414,2.404748739213577,-5.655016207683775,-8.456481674341418,0.46294862780937324,0.0802021839380013,-0.01823650016909307,-0.004942713142697196,-0.006427199797144567,0.021637786402754468,0.04106019560874641,1.9094467384604639,1.5239761228359414,0.04197078318245939,-0.09869865207772532,-0.14759344835182064,-0.45558366053200294,0.0802021839380013,-0.01823650016909307,-0.004942713142697196,-0.006427199797144567,0.021637786402754468,0.0,0.0,0.0
381514.0068928,3149993,200.0,0.015731732499998836,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.06108457050360258,0.099021547700048,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.018935768255771812,1.915847453656518,1.5265081341730735,2.248616528457644,-5.585301905470792,-8.481434097923328,0.46333370890665604,0.06260679934304988,-0.009194948674653772,-0.0396881921753912,0.014519134649833395,7.346186485767889e-05,0.018935768255771812,1.915847453656518,1.5265081341730735,0.03924576203635066,-0.09748190796837841,-0.14802895029967722,-0.45899233915620796,0.06260679934304988,-0.009194948674653772,-0.0396881921753912,0.014519134649833395,7.346186485767889e-05,0.0,0.0,0.0
381514.013444,3149995,200.0,0.014976730000545871,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.20144885796758305,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.014563890433861637,1.9170098776058593,1.527051191708162,2.2518809617845363,-5.470583708009543,-8.494050797087832,0.4602501111424251,0.05750884448130154,-0.011320220611615375,-0.02686858326764104,0.0692433566881354,-0.00876717354973798,0.014563890433861637,1.9170098776058593,1.527051191708162,0.03930273714611676,-0.09547969771072662,-0.14824915324083143,-0.45650273845656664,0.05750884448130154,-0.011320220611615375,-0.02686858326764104,0.0692433566881354,-0.00876717354973798,0.0,0.0,0.0
381514.0194509,3149996,200.0,0.015717429999914972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16160324628733602,0.14152252774078597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.012391141353685242,1.9176230568221255,1.5274952445264443,2.292349452271401,-5.449606326433722,-8.488935389578758,0.45997990104340225,0.05703003102911875,-0.019661818351794688,0.0014375893163488807,0.07001483424731547,-0.004829447132773922,0.012391141353685242,1.9176230568221255,1.5274952445264443,0.04000904554842455,-0.09511357333378134,-0.14815987253721685,-0.4560071247511566,0.05703003102911875,-0.019661818351794688,0.0014375893163488807,0.07001483424731547,-0.004829447132773922,0.0,0.0,0.0
381514.0257469,3149997,200.0,0.015553134999559019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09214972126338881,0.14022888355577895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.010296549748689099,1.9181653164300323,1.5278091962903262,2.267640456672863,-5.458818111730722,-8.483935558646383,0.45490755922295173,0.0543010209561779,-0.020406855441037403,-0.012901290749579613,0.05310516592769051,-0.0009178350979252544,0.010296549748689099,1.9181653164300323,1.5278091962903262,0.03957779222036928,-0.0952743493172008,-0.14807260902540387,-0.4511938018327697,0.0543010209561779,-0.020406855441037403,-0.012901290749579613,0.05310516592769051,-0.0009178350979252544,0.0,0.0,0.0
381514.0316905,3149998,200.0,0.015154877499722582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07003499775183403,0.044221068350344776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.008213493654636306,1.9186357986022646,1.5279939093325083,2.2681017491886206,-5.448854181040546,-8.466570920516729,0.44890871672902094,0.049415056086398526,-0.015402881887229804,-0.009522389294922804,0.05044437827221883,0.009054931202992753,0.008213493654636306,1.9186357986022646,1.5279939093325083,0.039585843293584055,-0.09510044592021671,-0.14776953891662403,-0.44591472213512134,0.049415056086398526,-0.015402881887229804,-0.009522389294922804,0.05044437827221883,0.009054931202992753,0.0,0.0,0.0
381514.0384108,3149999,200.0,0.015790652500347616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9625311628348222,0.9308892984892747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.005931695474876264,1.9192475615998745,1.5287270895465341,2.413300421680813,-5.216056173173629,-8.510720821273697,0.45778606157766133,0.04898302191439626,-0.03691905778403549,0.0741544597866823,0.17632162489447484,-0.023540038340677503,0.005931695474876264,1.9192475615998745,1.5287270895465341,0.04212003819809773,-0.09103735419085535,-0.14854010004926188,-0.45365815865170894,0.04898302191439626,-0.03691905778403549,0.0741544597866823,0.17632162489447484,-0.023540038340677503,0.0,0.0,0.0
381514.0445877,3150001,200.0,0.015412450001403037,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9322232490037282,0.8595276506813556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0012794163636487,1.9201548668924018,1.5283773964914267,2.3279102591633896,-4.691692764661182,-8.558980122753471,0.4612162062503632,0.03859982389653536,0.003933228132309119,0.005867057434198769,0.39399280854770147,-0.05262478557869433,0.0012794163636487,1.9201548668924018,1.5283773964914267,0.040629698713355644,-0.0818854862353331,-0.1493823837547965,-0.4595813009899263,0.03859982389653536,0.003933228132309119,0.005867057434198769,0.39399280854770147,-0.05262478557869433,0.0,0.0,0.0
381514.0504814,3150002,200.0,0.014738750001068971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47021424673244744,0.5134419169737928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0005013142376353308,1.920629928209291,1.5287193617444677,2.339964738375532,-4.78809732211555,-8.466661289085359,0.44156952406725647,0.039503615027786446,-0.005095839813264252,0.016340799084071947,0.2744622910785701,0.011913810918719035,-0.0005013142376353308,1.920629928209291,1.5287193617444677,0.04084008906522074,-0.08356806317683985,-0.14777111614568694,-0.43976941844711914,0.039503615027786446,-0.005095839813264252,0.016340799084071947,0.2744622910785701,0.011913810918719035,0.0,0.0,0.0
381514.056542,3150003,200.0,0.01509994250018077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18668039960555047,0.09516135207711325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.002625113477531471,1.921266120458633,1.5292018888144563,2.3860023177267484,-4.76160043907939,-8.463196076033297,0.44358736671713217,0.0442465273478487,-0.01799833732588755,0.040569821998641495,0.24420218562519103,0.011299848815204518,-0.002625113477531471,1.921266120458633,1.5292018888144563,0.04164359640454762,-0.08310560532634303,-0.14771063676864538,-0.4410080005875167,0.0442465273478487,-0.01799833732588755,0.040569821998641495,0.24420218562519103,0.011299848815204518,0.0,0.0,0.0
381514.0626122,3150004,200.0,0.015063220000597536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.321330594253549,2.3485324325640367,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.004093550074565133,1.9217042788979994,1.5298224899744757,2.294636127456068,-5.376261410076747,-8.21816098524882,0.4163151861196361,0.04512892790582222,-0.03186904225066091,-0.006752624261706135,-0.14801395694409858,0.16590628634215746,-0.004093550074565133,1.9217042788979994,1.5298224899744757,0.04004895555932064,-0.09383346305375229,-0.14343396765153305,-0.41263310362345373,0.04512892790582222,-0.03186904225066091,-0.006752624261706135,-0.14801395694409858,0.16590628634215746,0.0,0.0,0.0
381514.0686928,3150006,200.0,0.015428637499709847,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3306909295821084,0.2270956140655823,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.008084558128042652,1.922621096811477,1.5304875996376484,2.4543071275332533,-5.274102279529424,-8.21927191876761,0.4156943716695781,0.040031546054553474,-0.03170312599270247,0.07776957128904782,-0.05139315008108848,0.11398649789977697,-0.008084558128042652,1.922621096811477,1.5304875996376484,0.042835740230619646,-0.09205044986472677,-0.1434533570992067,-0.4125459947212412,0.040031546054553474,-0.03170312599270247,0.07776957128904782,-0.05139315008108848,0.11398649789977697,0.0,0.0,0.0
381514.0746919,3150007,200.0,0.015515487501701689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7936871704529014,1.6381127128883126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.010376888047418209,1.922640761058698,1.5294036893912981,2.3484080847419064,-4.77402065337392,-8.263245365855644,0.4187605485124213,0.019367554925091367,0.029542713437418065,0.0009549238669933346,0.24679837954736028,0.05733403133382857,-0.010376888047418209,1.922640761058698,1.5294036893912981,0.04098745325920028,-0.08332237895958583,-0.14422083853434442,-0.417267926983853,0.019367554925091367,0.029542713437418065,0.0009549238669933346,0.24679837954736028,0.05733403133382857,0.0,0.0,0.0
381514.0809415,3150008,200.0,0.014972917500698749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8405484388473655,0.7995246739576907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.012148163598191708,1.9231707250407148,1.529858646058652,2.2077496472422617,-4.853642089504476,-8.072557955498233,0.4081964327253064,0.027851999789217312,0.009682711403904327,-0.07172951390313777,0.16377046698054382,0.1600830827409795,-0.012148163598191708,1.9231707250407148,1.529858646058652,0.03853250040412082,-0.0847120351752304,-0.14089271538150605,-0.4071300024528722,0.027851999789217312,0.009682711403904327,-0.07172951390313777,0.16377046698054382,0.1600830827409795,0.0,0.0,0.0
381514.0873278,3150010,200.0,0.014764304999997601,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8873207177953807,0.7317019532371757,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.015272578296618544,1.92426924419755,1.5319909671312877,2.653256879206723,-5.086200013635396,-8.025142697331052,0.3893289884660058,0.039499392569108026,-0.06693802981534203,0.18204488026479926,-0.003880710528323339,0.14215643712827716,-0.015272578296618544,1.92426924419755,1.5319909671312877,0.046308068443346784,-0.08877093665291813,-0.14006516301080563,-0.3814920174932565,0.039499392569108026,-0.06693802981534203,0.18204488026479926,-0.003880710528323339,0.14215643712827716,0.0,0.0,0.0
381514.0933836,3150011,200.0,0.015032605000241072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.146428670705609,0.8137084613555171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.016809121947253924,1.924285824903373,1.5314853617520814,2.419552844087877,-5.2576568849472265,-7.8482114757391965,0.36367304497761865,0.024487444009831383,-0.02217267057798466,0.02501263292746017,-0.0983533048165261,0.22529680720893108,-0.016809121947253924,1.924285824903373,1.5314853617520814,0.042229163555326465,-0.0917634235824778,-0.13697713064445205,-0.3621696030986016,0.024487444009831383,-0.02217267057798466,0.02501263292746017,-0.0983533048165261,0.22529680720893108,0.0,0.0,0.0
381514.0999589,3150012,200.0,0.014458662498984486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9237029150588808,1.2039639769950319,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.01846880690349284,1.9248025563504108,1.532368487905778,2.6851124490746483,-5.259187350758969,-7.882171120417202,0.3658586027405267,0.029916708889201157,-0.04997374312210814,0.1735362388776863,-0.08372603981867988,0.16813011947014,-0.01846880690349284,1.9248025563504108,1.532368487905778,0.04686405302264118,-0.09179013524998192,-0.13756983825689062,-0.36119265320166033,0.029916708889201157,-0.04997374312210814,0.1735362388776863,-0.08372603981867988,0.16813011947014,0.0,0.0,0.0
381514.1059917,3150013,200.0,0.014564355000180629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48159127914839345,0.4789543855248019,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.020152434369982153,1.92521720461761,1.5326107001952258,2.700931272623155,-5.126384948134178,-7.849692925809799,0.3621392935299144,0.031228632139726317,-0.04378153448977874,0.1555258661995395,0.00829259539280569,0.15527446325215752,-0.020152434369982153,1.92521720461761,1.5326107001952258,0.04714014357735463,-0.08947229606962015,-0.13700298682588796,-0.3581240255703986,0.031228632139726317,-0.04378153448977874,0.1555258661995395,0.00829259539280569,0.15527446325215752,0.0,0.0,0.0
381514.1123651,3150015,200.0,0.014741192500202656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39858125712455633,0.2852049215109009,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.022769025496152562,1.925686240306826,1.5328223874266316,2.614197313957459,-5.103290328148661,-7.631825618126908,0.32375246137366925,0.02441577196445984,-0.025796813381223818,0.07463232543908234,0.022969455241504223,0.22081346261754256,-0.022769025496152562,1.925686240306826,1.5328223874266316,0.04562635042534957,-0.08906921891137598,-0.13320048497436598,-0.32179815217658264,0.02441577196445984,-0.025796813381223818,0.07463232543908234,0.022969455241504223,0.22081346261754256,0.0,0.0,0.0
381514.1671691,3150016,200.0,0.014853492500385241,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.467521590573346,2.481982672878881,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.024738231723849147,1.9262809259491187,1.5333581913936638,2.873628377917191,-4.457380512067038,-7.778593379413032,0.3457965628625415,0.03161002967190972,-0.04035367076005081,0.2060130164680687,0.3904288535868244,0.08102378516478817,-0.024738231723849147,1.9262809259491187,1.5333581913936638,0.05015427667339889,-0.07779596594980065,-0.13576206564458992,-0.341976095901275,0.03161002967190972,-0.04035367076005081,0.2060130164680687,0.3904288535868244,0.08102378516478817,0.0,0.0,0.0
381514.1736348,3150027,200.0,0.014524664999923399,0.055,vicon_frame_time,11,200.0,True,0.5,7,True,so3_window_spike_downweighted,54.13981853553344,9.729494081815812,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.035650200348731786,1.9293251499025676,1.5310630417407387,174.56488204892787,17.34032147994075,3.578398419063811,0.217217965739045,-0.07187849825954223,0.020310027211499847,0.7482654621807316,0.0787794673428015,0.0903711934725414,-0.035650200348731786,1.9293251499025676,1.5310630417407387,3.0467319501093364,0.302645703179262,0.06245483436082333,-0.20397212780777194,-0.07187849825954223,0.020310027211499847,0.7482654621807316,0.0787794673428015,0.0903711934725414,0.0,0.0,0.0
381514.1801868,3150028,200.0,0.014343865000197976,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,584.6622379113959,10.41170318496741,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.033257784157128434,1.927959482386468,1.5394151503858107,6.33712063397373,-5.638376561414028,-6.386924984841948,0.3486746141454106,-0.05952625806504751,-0.3326670554638283,0.5965282228007718,0.07412271361686316,0.09051086510478686,-0.033257784157128434,1.927959482386468,1.5394151503858107,0.11060362015891201,-0.09840823546395105,-0.11147287006338091,-0.08580933142293165,-0.05952625806504751,-0.3326670554638283,0.5965282228007718,0.07412271361686316,0.09051086510478686,0.0,0.0,0.0
381514.1862285,3150029,200.0,0.014463522501565436,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.042913884058184,6.3415561933246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.033154868377283986,1.9288018173523438,1.5413691304580468,3.2370053695447467,-6.123993025283668,-6.581672238474167,0.3572579664440184,0.00043585975126661167,-0.3486580058782013,-0.5029431094705854,-0.22922064845177048,-0.013323078649845915,-0.033154868377283986,1.9288018173523438,1.5413691304580468,0.05649640160329161,-0.10688384166036835,-0.11487185084847962,-0.07791443737221476,0.00043585975126661167,-0.3486580058782013,-0.5029431094705854,-0.22922064845177048,-0.013323078649845915,0.0,0.0,0.0
381514.1924716,3150031,200.0,0.013961899999557645,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,298.04302807292885,9.783226392708082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03625157066119522,1.9301598011340677,1.5325577805447537,174.75399558710984,17.0749013289236,3.4519961485229915,0.2089526194922964,-0.0689262491961995,-0.09318684809050065,1.4239314641639513,1.6165477488728883,-1.7872238103838236,-0.03625157066119522,1.9301598011340677,1.5325577805447537,3.050032604010708,0.29801324764287207,0.06024869855788939,-0.17385793254089318,-0.0689262491961995,-0.09318684809050065,1.4239314641639513,1.6165477488728883,-1.7872238103838236,0.0,0.0,0.0
381514.1985413,3150032,200.0,0.014315699999642092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5426820855373999,0.7335637932888679,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03601237650135003,1.9300790282933264,1.5325636148996613,174.8771316181037,17.033410563878917,3.3954258844698346,0.1539476556084521,-0.049202857099513726,-0.07484405602153069,1.2678921546014887,1.3683082867240959,-1.455821564819777,-0.03601237650135003,1.9300790282933264,1.5325636148996613,3.0521817331793883,0.297289097183671,0.05926136119143921,-0.12520913225012537,-0.049202857099513726,-0.07484405602153069,1.2678921546014887,1.3683082867240959,-1.455821564819777,0.0,0.0,0.0
381514.2045254,3150033,200.0,0.014488890000128454,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,593.7462857245323,11.059211405097159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03363491466305746,1.9293213855766354,1.5396230853789445,3.8123853839035173,-4.150695007408119,-6.930871975738642,0.23458486512639976,-0.007487125541089155,-0.23431551509747245,0.056521748816812156,0.14020109837176964,-0.213128167296585,-0.03363491466305746,1.9293213855766354,1.5396230853789445,0.06653867730402441,-0.0724432941253621,-0.12096653601084384,0.008381007225226438,-0.007487125541089155,-0.23431551509747245,0.056521748816812156,0.14020109837176964,-0.213128167296585,0.0,0.0,0.0
381514.2106397,3150034,200.0,0.01440068999910004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2825842713662987,1.9604618236445395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.034154497749276036,1.9296080088903413,1.5394087866769488,3.7280058504530675,-3.5494420866214806,-7.1681237161321345,0.1725774888489142,0.0049859410061568465,-0.17181110885657674,-0.01125913437528818,0.4568303933688296,-0.33803172199331116,-0.034154497749276036,1.9296080088903413,1.5394087866769488,0.06506597662401736,-0.06194945102040261,-0.12510736003679712,-0.0154619831572072,0.0049859410061568465,-0.17181110885657674,-0.01125913437528818,0.4568303933688296,-0.33803172199331116,0.0,0.0,0.0
381514.216421,3150036,200.0,0.01447200499859582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.22794078976843118,0.5205091168635192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.032939879066897326,1.9297525140015175,1.5397517763101836,3.825862814596047,-3.4627870714954505,-7.176794530449837,0.12722558369104783,0.013379127311760271,-0.12105143882328592,0.04241003303144171,0.36588978908028635,-0.245288238591964,-0.032939879066897326,1.9297525140015175,1.5397517763101836,0.06677390284431839,-0.06043703569308789,-0.1252586942954701,0.03679534286721337,0.013379127311760271,-0.12105143882328592,0.04241003303144171,0.36588978908028635,-0.245288238591964,0.0,0.0,0.0
381514.2224202,3150037,200.0,0.014652304999970965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6352867592383824,0.43973103367452193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0321207513653734,1.929499127044457,1.5389145246584812,3.7659890703896823,-3.292279930691395,-7.1951195478684795,0.0904216111433601,0.006220167782322136,-0.058699115727590914,-0.00012144107093795681,0.4031847008639484,-0.22159212664142663,-0.0321207513653734,1.929499127044457,1.5389145246584812,0.06572890887242044,-0.05746112468789555,-0.12557852618491072,0.06849665019049964,0.006220167782322136,-0.058699115727590914,-0.00012144107093795681,0.4031847008639484,-0.22159212664142663,0.0,0.0,0.0
381514.2286335,3150038,200.0,0.014918984999624305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17395823097961996,0.06899716997143976,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.031186867826491937,1.9295007062251193,1.5390796283305699,3.805824549820751,-3.2677517596632346,-7.214726825951548,0.10962017999640668,0.009455494352751831,-0.055638419899855865,0.022422501715036378,0.34947162452177893,-0.19696472007796523,-0.031186867826491937,1.9295007062251193,1.5390796283305699,0.06642416914760307,-0.05703302734396187,-0.12592073774481438,0.09397629339379693,0.009455494352751831,-0.055638419899855865,0.022422501715036378,0.34947162452177893,-0.19696472007796523,0.0,0.0,0.0
381514.2349011,3150039,200.0,0.015115285000959053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4267365981320696,0.24148959946596754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03009163057272879,1.9296022092541394,1.539491977470308,3.911798092623575,-3.2178875488891037,-7.25628019386639,0.13718132980290498,0.016501126243650525,-0.06488025292864805,0.07897337896137002,0.3185446949697065,-0.19017060855063067,-0.03009163057272879,1.9296022092541394,1.539491977470308,0.0682737563895155,-0.05616273268704486,-0.12664598083022094,0.11973714068366235,0.016501126243650525,-0.06488025292864805,0.07897337896137002,0.3185446949697065,-0.19017060855063067,0.0,0.0,0.0
381514.2409731,3150040,200.0,0.014972135001154374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2931484526365909,0.07319325552972403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.028708223337277072,1.9295674657029296,1.5395764972352641,3.9675166204198424,-3.1563098919029677,-7.272262707486343,0.1656331034996931,0.01856249768653119,-0.05791138047230235,0.09771077087040184,0.3005550144980495,-0.17019787712479628,-0.028708223337277072,1.9295674657029296,1.5395764972352641,0.06924622815392434,-0.0550879998269731,-0.12692492831563396,0.1540650209047135,0.01856249768653119,-0.05791138047230235,0.09771077087040184,0.3005550144980495,-0.17019787712479628,0.0,0.0,0.0
381514.2472596,3150042,200.0,0.015101975001731771,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3010958729487657,0.5165942913103452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.02487252587022759,1.9295140450248525,1.539875035188933,3.8900296240642165,-3.2738490290359485,-7.168113528136302,0.2507774228139291,0.026485097416107273,-0.05666778144537357,0.031706277391189724,0.15453959364671055,-0.06195189466365909,-0.02487252587022759,1.9295140450248525,1.539875035188933,0.06789382494003782,-0.05713944476989674,-0.12510718222272565,0.24285102008044945,0.026485097416107273,-0.05666778144537357,0.031706277391189724,0.15453959364671055,-0.06195189466365909,0.0,0.0,0.0
381514.2536215,3150043,200.0,0.015143174998944742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6821219258523248,0.5737536716165523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.022849310859323957,1.9292042467060204,1.5393696213631836,3.8428558036016245,-3.1040884386118917,-7.250042914298528,0.28288486629481013,0.019813261440438133,-0.025893489276784358,-0.0036758486497957196,0.22411496891540772,-0.1057707079053303,-0.022849310859323957,1.9292042467060204,1.5393696213631836,0.06707048645222091,-0.054176563526867394,-0.1265371197653944,0.2809996609656291,0.019813261440438133,-0.025893489276784358,-0.0036758486497957196,0.22411496891540772,-0.1057707079053303,0.0,0.0,0.0
381514.2596989,3150044,200.0,0.015149487500511621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9169071834635514,1.6743121592603747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.020512282313682295,1.92921895875399,1.5400739070679952,4.269210390775818,-2.837510985600287,-7.493988032706138,0.32594417326603325,0.02771619935133015,-0.05661931467324281,0.23763460737621375,0.3314425515769031,-0.2404943414705716,-0.020512282313682295,1.92921895875399,1.5400739070679952,0.07451177777939177,-0.04952390926023442,-0.1307947652757746,0.3197900398472841,0.02771619935133015,-0.05661931467324281,0.23763460737621375,0.3314425515769031,-0.2404943414705716,0.0,0.0,0.0
381514.2660349,3150045,200.0,0.015521517501105411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.178811520134768,2.3927639910521568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0169758378944187,1.928845834667054,1.5400546096089631,4.064245510366148,-3.4031886337172788,-7.316312645811272,0.4105626401578865,0.023719531720883306,-0.0551113215346572,0.08440587206050768,-0.04454344021857043,-0.0735506809238898,-0.0169758378944187,1.928845834667054,1.5400546096089631,0.07093446576528661,-0.05939684672481382,-0.1276937447747044,0.4061549058512772,0.023719531720883306,-0.0551113215346572,0.08440587206050768,-0.04454344021857043,-0.0735506809238898,0.0,0.0,0.0
