sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3067,15,61580636,1029945742,1029962251,16509,1029962251,51346,1748,1748,1738,1748,1500,1500,1500,1500,61.344575,61.344575
3068,15,61595342,1029965552,1029982250,16698,1029982250,51347,1748,1748,1738,1748,1500,1500,1500,1500,61.364574,61.364574
3069,15,61609178,1029985633,1030002251,16618,1030002251,51348,1498,1498,1488,1498,1500,1500,1500,1500,61.384575,61.384575
3070,15,61638958,1030005366,1030022251,16885,1030022251,51349,1498,1498,1488,1498,1500,1500,1500,1500,61.404575,61.404575
3071,15,61655320,1030025134,1030042251,17117,1030042251,51350,1498,1498,1488,1498,1500,1500,1500,1500,61.424575,61.424575
3072,15,61670079,1030045150,1030062251,17101,1030062251,51351,1498,1498,1488,1498,1500,1500,1500,1500,61.444575,61.444575
3073,15,61700885,1030065134,1030082251,17117,1030082251,51352,1498,1498,1488,1498,1500,1500,1500,1500,61.464575,61.464575
3074,15,61716427,1030085129,1030102251,17122,1030102251,51353,1498,1498,1488,1498,1500,1500,1500,1500,61.484575,61.484575
3075,15,61733921,1030105176,1030122251,17075,1030122251,51354,1498,1498,1488,1498,1500,1500,1500,1500,61.504575,61.504575
3076,15,61748764,1030124976,1030142251,17275,1030142251,51355,1498,1498,1488,1498,1500,1500,1500,1500,61.524575,61.524575
3077,15,61780169,1030145201,1030162251,17050,1030162251,51356,1498,1498,1488,1498,1500,1500,1500,1500,61.544575,61.544575
3078,15,61795860,1030165009,1030182251,17242,1030182251,51357,1498,1498,1488,1498,1500,1500,1500,1500,61.564575,61.564575
3079,15,61812185,1030185137,1030202251,17114,1030202251,51358,1498,1498,1488,1498,1500,1500,1500,1500,61.584575,61.584575
3080,15,61842962,1030205132,1030222251,17119,1030222251,51359,1498,1498,1488,1498,1500,1500,1500,1500,61.604575,61.604575
3081,15,61858237,1030225477,1030242251,16774,1030242251,51360,1498,1498,1488,1498,1500,1500,1500,1500,61.624575,61.624575
3082,15,61873920,1030245123,1030262250,17127,1030262250,51361,1498,1498,1488,1498,1500,1500,1500,1500,61.644574,61.644574
3083,15,61889117,1030265162,1030282251,17089,1030282251,51362,1498,1498,1488,1498,1500,1500,1500,1500,61.664575,61.664575
3084,15,61921132,1030285132,1030302250,17118,1030302250,51363,1498,1498,1488,1498,1500,1500,1500,1500,61.684574,61.684574
3085,15,61936099,1030305071,1030322251,17180,1030322251,51364,1498,1498,1488,1498,1500,1500,1500,1500,61.704575,61.704575
3086,15,61952283,1030325067,1030342251,17184,1030342251,51365,1498,1498,1488,1498,1500,1500,1500,1500,61.724575,61.724575
3087,15,61981546,1030345085,1030362251,17166,1030362251,51366,1498,1498,1488,1498,1500,1500,1500,1500,61.744575,61.744575
3088,15,61998592,1030365079,1030382251,17172,1030382251,51367,1498,1498,1488,1498,1500,1500,1500,1500,61.764575,61.764575
3089,15,62015262,1030385065,1030402251,17186,1030402251,51368,1498,1498,1488,1498,1500,1500,1500,1500,61.784575,61.784575
3090,15,62030376,1030405089,1030422251,17162,1030422251,51369,1498,1498,1488,1498,1500,1500,1500,1500,61.804575,61.804575
3091,15,62062048,1030425148,1030442251,17103,1030442251,51370,1498,1498,1488,1498,1500,1500,1500,1500,61.824575,61.824575
3092,15,62077099,1030445094,1030462251,17157,1030462251,51371,1498,1498,1488,1498,1500,1500,1500,1500,61.844575,61.844575
3093,15,62094101,1030465056,1030482251,17195,1030482251,51372,1498,1498,1488,1498,1500,1500,1500,1500,61.864575,61.864575
3094,15,62108819,1030485314,1030502251,16937,1030502251,51373,1498,1498,1488,1498,1500,1500,1500,1500,61.884575,61.884575
3095,15,62140461,1030505097,1030522251,17154,1030522251,51374,1498,1498,1488,1498,1500,1500,1500,1500,61.904575,61.904575
3096,15,62157385,1030525146,1030542251,17105,1030542251,51375,1498,1498,1488,1498,1500,1500,1500,1500,61.924575,61.924575
3097,15,62171177,1030545064,1030562251,17187,1030562251,51376,1498,1498,1488,1498,1500,1500,1500,1500,61.944575,61.944575
3098,15,62188627,1030565195,1030582251,17056,1030582251,51377,1498,1498,1488,1498,1500,1500,1500,1500,61.964575,61.964575
3099,15,62219215,1030585171,1030602250,17079,1030602250,51378,1498,1498,1488,1498,1500,1500,1500,1500,61.984574,61.984574
3100,15,62234582,1030605070,1030622250,17180,1030622250,51379,1498,1498,1488,1498,1500,1500,1500,1500,62.004574,62.004574
3101,15,62250531,1030625085,1030642250,17165,1030642250,51380,1498,1498,1488,1498,1500,1500,1500,1500,62.024574,62.024574
3102,15,62281038,1030645102,1030662250,17148,1030662250,51381,1498,1498,1488,1498,1500,1500,1500,1500,62.044574,62.044574
3103,15,62297160,1030665076,1030682250,17174,1030682250,51382,1498,1498,1488,1498,1500,1500,1500,1500,62.064574,62.064574
3104,15,62313558,1030685039,1030702251,17212,1030702251,51383,1248,1248,1238,1248,1500,1500,1500,1500,62.084575,62.084575
3105,15,62345056,1030705033,1030722251,17218,1030722251,51384,1248,1248,1238,1248,1500,1500,1500,1500,62.104575,62.104575
3106,15,62361191,1030725604,1030742251,16647,1030742251,51385,1248,1248,1238,1248,1500,1500,1500,1500,62.124575,62.124575
3107,15,62374065,1030745549,1030762251,16702,1030762251,51386,1248,1248,1238,1248,1500,1500,1500,1500,62.144575,62.144575
3108,15,62390036,1030765556,1030782251,16695,1030782251,51387,1248,1248,1238,1248,1500,1500,1500,1500,62.164575,62.164575
3109,15,62419969,1030785637,1030802251,16614,1030802251,51388,1248,1248,1238,1248,1500,1500,1500,1500,62.184575,62.184575
3110,15,62436881,1030805169,1030822251,17082,1030822251,51389,1248,1248,1238,1248,1500,1500,1500,1500,62.204575,62.204575
3111,15,62452199,1030825189,1030842251,17062,1030842251,51390,1248,1248,1238,1248,1500,1500,1500,1500,62.224575,62.224575
3112,15,62482375,1030845062,1030862251,17189,1030862251,51391,1248,1248,1238,1248,1500,1500,1500,1500,62.244575,62.244575
3113,15,62498573,1030865552,1030882251,16699,1030882251,51392,1248,1248,1238,1248,1500,1500,1500,1500,62.264575,62.264575
3114,15,62513688,1030885041,1030902251,17210,1030902251,51393,1498,1498,1488,1498,1500,1500,1500,1500,62.284575,62.284575
3115,15,62530776,1030905064,1030922251,17187,1030922251,51394,1498,1498,1488,1498,1500,1500,1500,1500,62.304575,62.304575
3116,15,62561103,1030925073,1030942251,17178,1030942251,51395,1498,1498,1488,1498,1500,1500,1500,1500,62.324575,62.324575
3117,15,62576290,1030945106,1030962251,17145,1030962251,51396,1498,1498,1488,1498,1500,1500,1500,1500,62.344575,62.344575
3118,15,62592044,1030965040,1030982251,17211,1030982251,51397,1498,1498,1488,1498,1500,1500,1500,1500,62.364575,62.364575
3119,15,62608494,1030985090,1031002251,17161,1031002251,51398,1498,1498,1488,1498,1500,1500,1500,1500,62.384575,62.384575
3120,15,62640328,1031005207,1031022251,17044,1031022251,51399,1498,1498,1488,1498,1500,1500,1500,1500,62.404575,62.404575
3121,15,62655115,1031025142,1031042251,17109,1031042251,51400,1498,1498,1488,1498,1500,1500,1500,1500,62.424575,62.424575
3122,15,62669849,1031045031,1031062250,17219,1031062250,51401,1498,1498,1488,1498,1500,1500,1500,1500,62.444574,62.444574
3123,15,62701965,1031065056,1031082251,17195,1031082251,51402,1498,1498,1488,1498,1500,1500,1500,1500,62.464575,62.464575
3124,15,62717577,1031084942,1031102251,17309,1031102251,51403,1498,1498,1488,1498,1500,1500,1500,1500,62.484575,62.484575
3125,15,62732083,1031105002,1031122251,17249,1031122251,51404,1498,1498,1488,1498,1500,1500,1500,1500,62.504575,62.504575
3126,15,62748619,1031125015,1031142251,17236,1031142251,51405,1498,1498,1488,1498,1500,1500,1500,1500,62.524575,62.524575
3127,15,62779352,1031145324,1031162250,16926,1031162250,51406,1498,1498,1488,1498,1500,1500,1500,1500,62.544574,62.544574
3128,15,62793928,1031165063,1031182251,17188,1031182251,51407,1498,1498,1488,1498,1500,1500,1500,1500,62.564575,62.564575
3129,15,62809975,1031185086,1031202251,17165,1031202251,51408,1498,1498,1488,1498,1500,1500,1500,1500,62.584575,62.584575
3130,15,62842261,1031205085,1031222251,17166,1031222251,51409,1498,1498,1488,1498,1500,1500,1500,1500,62.604575,62.604575
3131,15,62856325,1031225080,1031242251,17171,1031242251,51410,1498,1498,1488,1498,1500,1500,1500,1500,62.624575,62.624575
3132,15,62871512,1031245046,1031262251,17205,1031262251,51411,1498,1498,1488,1498,1500,1500,1500,1500,62.644575,62.644575
3133,15,62902200,1031265134,1031282251,17117,1031282251,51412,1498,1498,1488,1498,1500,1500,1500,1500,62.664575,62.664575
3134,15,62917685,1031285142,1031302251,17109,1031302251,51413,1498,1498,1488,1498,1500,1500,1500,1500,62.684575,62.684575
3135,15,62934189,1031305002,1031322251,17249,1031322251,51414,1498,1498,1488,1498,1500,1500,1500,1500,62.704575,62.704575
3136,15,62949924,1031325061,1031342251,17190,1031342251,51415,1498,1498,1488,1498,1500,1500,1500,1500,62.724575,62.724575
3137,15,62981516,1031345080,1031362251,17171,1031362251,51416,1498,1498,1488,1498,1500,1500,1500,1500,62.744575,62.744575
3138,15,62997560,1031365084,1031382251,17167,1031382251,51417,1498,1498,1488,1498,1500,1500,1500,1500,62.764575,62.764575
3139,15,63013222,1031385042,1031402251,17209,1031402251,51418,1498,1498,1488,1498,1500,1500,1500,1500,62.784575,62.784575
3140,15,63028529,1031404999,1031422251,17252,1031422251,51419,1498,1498,1488,1498,1500,1500,1500,1500,62.804575,62.804575
3141,15,63059081,1031425206,1031442251,17045,1031442251,51420,1498,1498,1488,1498,1500,1500,1500,1500,62.824575,62.824575
3142,15,63076728,1031444939,1031462251,17312,1031462251,51421,1498,1498,1488,1498,1500,1500,1500,1500,62.844575,62.844575
3143,15,63092144,1031464985,1031482250,17265,1031482250,51422,1498,1498,1488,1498,1500,1500,1500,1500,62.864574,62.864574
3144,15,63123669,1031485022,1031502251,17229,1031502251,51423,1498,1498,1488,1498,1500,1500,1500,1500,62.884575,62.884575
3145,15,63139165,1031505738,1031522251,16513,1031522251,51424,1498,1498,1488,1498,1500,1500,1500,1500,62.904575,62.904575
3146,15,63155791,1031525043,1031542251,17208,1031542251,51425,1498,1498,1488,1498,1500,1500,1500,1500,62.924575,62.924575
3147,15,63170914,1031545272,1031562251,16979,1031562251,51426,1498,1498,1488,1498,1500,1500,1500,1500,62.944575,62.944575
3148,15,63203336,1031565104,1031582251,17147,1031582251,51427,1498,1498,1488,1498,1500,1500,1500,1500,62.964575,62.964575
3149,15,63218621,1031585059,1031602251,17192,1031602251,51428,1498,1498,1488,1498,1500,1500,1500,1500,62.984575,62.984575
3150,15,63233007,1031605581,1031622251,16670,1031622251,51429,1498,1498,1488,1498,1500,1500,1500,1500,63.004575,63.004575
3151,15,63260683,1031625585,1031642251,16666,1031642251,51430,1498,1498,1488,1498,1500,1500,1500,1500,63.024575,63.024575
3152,15,63279547,1031645821,1031662251,16430,1031662251,51431,1748,1748,1738,1748,1500,1500,1500,1500,63.044575,63.044575
3153,15,63293741,1031666476,1031682251,15775,1031682251,51432,1748,1748,1738,1748,1500,1500,1500,1500,63.064575,63.064575
3154,15,63309266,1031685219,1031702251,17032,1031702251,51433,1748,1748,1738,1748,1500,1500,1500,1500,63.084575,63.084575
3155,15,63341475,1031705218,1031722251,17033,1031722251,51434,1748,1748,1738,1748,1500,1500,1500,1500,63.104575,63.104575
3156,15,63357895,1031725167,1031742251,17084,1031742251,51435,1748,1748,1738,1748,1500,1500,1500,1500,63.124575,63.124575
3157,15,63372564,1031745175,1031762251,17076,1031762251,51436,1748,1748,1738,1748,1500,1500,1500,1500,63.144575,63.144575
3158,15,63388544,1031765105,1031782251,17146,1031782251,51437,1748,1748,1738,1748,1500,1500,1500,1500,63.164575,63.164575
3159,15,63419478,1031785166,1031802251,17085,1031802251,51438,1748,1748,1738,1748,1500,1500,1500,1500,63.184575,63.184575
3160,15,63434242,1031805071,1031822251,17180,1031822251,51439,1748,1748,1738,1748,1500,1500,1500,1500,63.204575,63.204575
3161,15,63448864,1031825295,1031842251,16956,1031842251,51440,1748,1748,1738,1748,1500,1500,1500,1500,63.224575,63.224575
3162,15,63481177,1031845045,1031862251,17206,1031862251,51441,1498,1498,1488,1498,1500,1500,1500,1500,63.244575,63.244575
3163,15,63496476,1031865164,1031882251,17087,1031882251,51442,1498,1498,1488,1498,1500,1500,1500,1500,63.264575,63.264575
3164,15,63511362,1031885108,1031902251,17143,1031902251,51443,1498,1498,1488,1498,1500,1500,1500,1500,63.284575,63.284575
3165,15,63541647,1031905110,1031922250,17140,1031922250,51444,1498,1498,1488,1498,1500,1500,1500,1500,63.304574,63.304574
3166,15,63559000,1031925818,1031942251,16433,1031942251,51445,1498,1498,1488,1498,1500,1500,1500,1500,63.324575,63.324575
3167,15,63576379,1031945137,1031962251,17114,1031962251,51446,1498,1498,1488,1498,1500,1500,1500,1500,63.344575,63.344575
3168,15,63590060,1031965038,1031982250,17212,1031982250,51447,1498,1498,1488,1498,1500,1500,1500,1500,63.364574,63.364574
3169,15,63622185,1031985090,1032002251,17161,1032002251,51448,1498,1498,1488,1498,1500,1500,1500,1500,63.384575,63.384575
3170,15,63635914,1032005109,1032022250,17141,1032022250,51449,1498,1498,1488,1498,1500,1500,1500,1500,63.404574,63.404574
3171,15,63651615,1032025200,1032042251,17051,1032042251,51450,1498,1498,1488,1498,1500,1500,1500,1500,63.424575,63.424575
3172,15,63682644,1032045207,1032062251,17044,1032062251,51451,1498,1498,1488,1498,1500,1500,1500,1500,63.444575,63.444575
3173,15,63698554,1032065502,1032082251,16749,1032082251,51452,1498,1498,1488,1498,1500,1500,1500,1500,63.464575,63.464575
3174,15,63713852,1032085102,1032102251,17149,1032102251,51453,1498,1498,1488,1498,1500,1500,1500,1500,63.484575,63.484575
3175,15,63729783,1032105140,1032122251,17111,1032122251,51454,1498,1498,1488,1498,1500,1500,1500,1500,63.504575,63.504575
3176,15,63762116,1032125111,1032142251,17140,1032142251,51455,1498,1498,1488,1498,1500,1500,1500,1500,63.524575,63.524575
3177,15,63777308,1032145076,1032162251,17175,1032162251,51456,1498,1498,1488,1498,1500,1500,1500,1500,63.544575,63.544575
3178,15,63791474,1032165108,1032182251,17143,1032182251,51457,1498,1498,1488,1498,1500,1500,1500,1500,63.564575,63.564575
3179,15,63808575,1032185143,1032202251,17108,1032202251,51458,1498,1498,1488,1498,1500,1500,1500,1500,63.584575,63.584575
3180,15,63838091,1032205212,1032222251,17039,1032222251,51459,1498,1498,1488,1498,1500,1500,1500,1500,63.604575,63.604575
3181,15,63854011,1032225157,1032242251,17094,1032242251,51460,1498,1498,1488,1498,1500,1500,1500,1500,63.624575,63.624575
3182,15,63870491,1032245483,1032262250,16767,1032262250,51461,1498,1498,1488,1498,1500,1500,1500,1500,63.644574,63.644574
3183,15,63900917,1032265071,1032282251,17180,1032282251,51462,1498,1498,1488,1498,1500,1500,1500,1500,63.664575,63.664575
3184,15,63917028,1032285138,1032302251,17113,1032302251,51463,1498,1498,1488,1498,1500,1500,1500,1500,63.684575,63.684575
3185,15,63932636,1032305047,1032322251,17204,1032322251,51464,1498,1498,1488,1498,1500,1500,1500,1500,63.704575,63.704575
3186,15,63949259,1032325038,1032342251,17213,1032342251,51465,1498,1498,1488,1498,1500,1500,1500,1500,63.724575,63.724575
3187,15,63979008,1032345222,1032362251,17029,1032362251,51466,1498,1498,1488,1498,1500,1500,1500,1500,63.744575,63.744575
3188,15,63994557,1032365045,1032382251,17206,1032382251,51467,1498,1498,1488,1498,1500,1500,1500,1500,63.764575,63.764575
3189,15,64012036,1032385013,1032402251,17238,1032402251,51468,1498,1498,1488,1498,1500,1500,1500,1500,63.784575,63.784575
3190,15,64043921,1032405019,1032422251,17232,1032422251,51469,1498,1498,1488,1498,1500,1500,1500,1500,63.804575,63.804575
3191,15,64059535,1032425231,1032442251,17020,1032442251,51470,1498,1498,1488,1498,1500,1500,1500,1500,63.824575,63.824575
3192,15,64074608,1032445280,1032462251,16971,1032462251,51471,1498,1498,1488,1498,1500,1500,1500,1500,63.844575,63.844575
3193,15,64089926,1032465015,1032482251,17236,1032482251,51472,1498,1498,1488,1498,1500,1500,1500,1500,63.864575,63.864575
3194,15,64122543,1032485045,1032502251,17206,1032502251,51473,1498,1498,1488,1498,1500,1500,1500,1500,63.884575,63.884575
3195,15,64136663,1032505076,1032522251,17175,1032522251,51474,1498,1498,1488,1498,1500,1500,1500,1500,63.904575,63.904575
3196,15,64152794,1032525082,1032542251,17169,1032542251,51475,1498,1498,1488,1498,1500,1500,1500,1500,63.924575,63.924575
3197,15,64169283,1032545059,1032562251,17192,1032562251,51476,1248,1248,1238,1248,1500,1500,1500,1500,63.944575,63.944575
3198,15,64200878,1032565279,1032582250,16971,1032582250,51477,1248,1248,1238,1248,1500,1500,1500,1500,63.964574,63.964574
3199,15,64215986,1032586454,1032602251,15797,1032602251,51478,1248,1248,1238,1248,1500,1500,1500,1500,63.984575,63.984575
3200,15,64231366,1032605241,1032622251,17010,1032622251,51479,1248,1248,1238,1248,1500,1500,1500,1500,64.004575,64.004575
3201,15,64263241,1032625443,1032642251,16808,1032642251,51480,1248,1248,1238,1248,1500,1500,1500,1500,64.024575,64.024575
3202,15,64278792,1032645800,1032662251,16451,1032662251,51481,1248,1248,1238,1248,1500,1500,1500,1500,64.044575,64.044575
3203,15,64294135,1032665229,1032682250,17021,1032682250,51482,1248,1248,1238,1248,1500,1500,1500,1500,64.064574,64.064574
3204,15,64308522,1032685112,1032702251,17139,1032702251,51483,1248,1248,1238,1248,1500,1500,1500,1500,64.084575,64.084575
3205,15,64340410,1032705139,1032722251,17112,1032722251,51484,1248,1248,1238,1248,1500,1500,1500,1500,64.104575,64.104575
3206,15,64355415,1032725054,1032742251,17197,1032742251,51485,1248,1248,1238,1248,1500,1500,1500,1500,64.124575,64.124575
3207,15,64371262,1032745361,1032762251,16890,1032762251,51486,1498,1498,1488,1498,1500,1500,1500,1500,64.144575,64.144575
3208,15,64388760,1032765101,1032782251,17150,1032782251,51487,1498,1498,1488,1498,1500,1500,1500,1500,64.164575,64.164575
3209,15,64418874,1032785242,1032802251,17009,1032802251,51488,1498,1498,1488,1498,1500,1500,1500,1500,64.184575,64.184575
3210,15,64433504,1032805088,1032822251,17163,1032822251,51489,1498,1498,1488,1498,1500,1500,1500,1500,64.204575,64.204575
3211,15,64448582,1032825130,1032842251,17121,1032842251,51490,1498,1498,1488,1498,1500,1500,1500,1500,64.224575,64.224575
3212,15,64481098,1032845317,1032862251,16934,1032862251,51491,1498,1498,1488,1498,1500,1500,1500,1500,64.244575,64.244575
3213,15,64497458,1032865132,1032882251,17119,1032882251,51492,1498,1498,1488,1498,1500,1500,1500,1500,64.264575,64.264575
3214,15,64511764,1032885020,1032902251,17231,1032902251,51493,1498,1498,1488,1498,1500,1500,1500,1500,64.284575,64.284575
3215,15,64528252,1032905041,1032922251,17210,1032922251,51494,1498,1498,1488,1498,1500,1500,1500,1500,64.304575,64.304575
3216,15,64558902,1032925060,1032942251,17191,1032942251,51495,1498,1498,1488,1498,1500,1500,1500,1500,64.324575,64.324575
3217,15,64574705,1032944933,1032962251,17318,1032962251,51496,1498,1498,1488,1498,1500,1500,1500,1500,64.344575,64.344575
3218,15,64589743,1032964971,1032982251,17280,1032982251,51497,1498,1498,1488,1498,1500,1500,1500,1500,64.364575,64.364575
3219,15,64621266,1032985019,1033002251,17232,1033002251,51498,1498,1498,1488,1498,1500,1500,1500,1500,64.384575,64.384575
3220,15,64637322,1033005385,1033022251,16866,1033022251,51499,1498,1498,1488,1498,1500,1500,1500,1500,64.404575,64.404575
3221,15,64652924,1033025116,1033042251,17135,1033042251,51500,1498,1498,1488,1498,1500,1500,1500,1500,64.424575,64.424575
3222,15,64669038,1033045008,1033062251,17243,1033062251,51501,1498,1498,1488,1498,1500,1500,1500,1500,64.444575,64.444575
3223,15,64698739,1033065398,1033082251,16853,1033082251,51502,1498,1498,1488,1498,1500,1500,1500,1500,64.464575,64.464575
3224,15,64713837,1033085009,1033102251,17242,1033102251,51503,1498,1498,1488,1498,1500,1500,1500,1500,64.484575,64.484575
3225,15,64729816,1033105077,1033122251,17174,1033122251,51504,1498,1498,1488,1498,1500,1500,1500,1500,64.504575,64.504575
3226,15,64762169,1033125030,1033142251,17221,1033142251,51505,1498,1498,1488,1498,1500,1500,1500,1500,64.524575,64.524575
3227,15,64778018,1033144937,1033162251,17314,1033162251,51506,1498,1498,1488,1498,1500,1500,1500,1500,64.544575,64.544575
3228,15,64793944,1033165029,1033182251,17222,1033182251,51507,1498,1498,1488,1498,1500,1500,1500,1500,64.564575,64.564575
3229,15,64808226,1033185084,1033202251,17167,1033202251,51508,1498,1498,1488,1498,1500,1500,1500,1500,64.584575,64.584575
3230,15,64840784,1033204995,1033222251,17256,1033222251,51509,1498,1498,1488,1498,1500,1500,1500,1500,64.604575,64.604575
3231,15,64856877,1033225084,1033242251,17167,1033242251,51510,1498,1498,1488,1498,1500,1500,1500,1500,64.624575,64.624575
3232,15,64871736,1033244957,1033262251,17294,1033262251,51511,1498,1498,1488,1498,1500,1500,1500,1500,64.644575,64.644575
3233,15,64888233,1033264984,1033282251,17267,1033282251,51512,1498,1498,1488,1498,1500,1500,1500,1500,64.664575,64.664575
3234,15,64919721,1033285054,1033302251,17197,1033302251,51513,1498,1498,1488,1498,1500,1500,1500,1500,64.684575,64.684575
3235,15,64936516,1033305102,1033322251,17149,1033322251,51514,1498,1498,1488,1498,1500,1500,1500,1500,64.704575,64.704575
3236,15,64950309,1033325192,1033342251,17059,1033342251,51515,1498,1498,1488,1498,1500,1500,1500,1500,64.724575,64.724575
3237,15,64981657,1033345162,1033362251,17089,1033362251,51516,1498,1498,1488,1498,1500,1500,1500,1500,64.744575,64.744575
3238,15,64997645,1033365022,1033382251,17229,1033382251,51517,1498,1498,1488,1498,1500,1500,1500,1500,64.764575,64.764575
3239,15,65012635,1033385032,1033402251,17219,1033402251,51518,1498,1498,1488,1498,1500,1500,1500,1500,64.784575,64.784575
3240,15,65028268,1033404997,1033422251,17254,1033422251,51519,1498,1498,1488,1498,1500,1500,1500,1500,64.804575,64.804575
3241,15,65057863,1033425235,1033442251,17016,1033442251,51520,1498,1498,1488,1498,1500,1500,1500,1500,64.824575,64.824575
3242,15,65073915,1033445113,1033462251,17138,1033462251,51521,1498,1498,1488,1498,1500,1500,1500,1500,64.844575,64.844575
3243,15,65090265,1033464989,1033482251,17262,1033482251,51522,1498,1498,1488,1498,1500,1500,1500,1500,64.864575,64.864575
3244,15,65122417,1033484955,1033502251,17296,1033502251,51523,1498,1498,1488,1498,1500,1500,1500,1500,64.884575,64.884575
3245,15,65136119,1033505118,1033522251,17133,1033522251,51524,1748,1748,1738,1748,1500,1500,1500,1500,64.904575,64.904575
3246,15,65153131,1033524997,1033542251,17254,1033542251,51525,1748,1748,1738,1748,1500,1500,1500,1500,64.924575,64.924575
3247,15,65168360,1033545202,1033562251,17049,1033562251,51526,1748,1748,1738,1748,1500,1500,1500,1500,64.944575,64.944575
3248,15,65199355,1033564984,1033582251,17267,1033582251,51527,1748,1748,1738,1748,1500,1500,1500,1500,64.964575,64.964575
3249,15,65215123,1033585587,1033602251,16664,1033602251,51528,1748,1748,1738,1748,1500,1500,1500,1500,64.984575,64.984575
3250,15,65230708,1033605304,1033622251,16947,1033622251,51529,1748,1748,1738,1748,1500,1500,1500,1500,65.004575,65.004575
3251,15,65260903,1033625077,1033642251,17174,1033642251,51530,1748,1748,1738,1748,1500,1500,1500,1500,65.024575,65.024575
3252,15,65276968,1033645043,1033662251,17208,1033662251,51531,1748,1748,1738,1748,1500,1500,1500,1500,65.044575,65.044575
3253,15,65292351,1033665523,1033682251,16728,1033682251,51532,1748,1748,1738,1748,1500,1500,1500,1500,65.064575,65.064575
3254,15,65308293,1033685061,1033702251,17190,1033702251,51533,1748,1748,1738,1748,1500,1500,1500,1500,65.084575,65.084575
3255,15,65339135,1033705126,1033722251,17125,1033722251,51534,1498,1498,1488,1498,1500,1500,1500,1500,65.104575,65.104575
3256,15,65354515,1033725130,1033742251,17121,1033742251,51535,1498,1498,1488,1498,1500,1500,1500,1500,65.124575,65.124575
3257,15,65369730,1033745033,1033762251,17218,1033762251,51536,1498,1498,1488,1498,1500,1500,1500,1500,65.144575,65.144575
3258,15,65402286,1033765070,1033782251,17181,1033782251,51537,1498,1498,1488,1498,1500,1500,1500,1500,65.164575,65.164575
3259,15,65417382,1033785181,1033802251,17070,1033802251,51538,1498,1498,1488,1498,1500,1500,1500,1500,65.184575,65.184575
3260,15,65432222,1033805049,1033822251,17202,1033822251,51539,1498,1498,1488,1498,1500,1500,1500,1500,65.204575,65.204575
3261,15,65449282,1033825027,1033842251,17224,1033842251,51540,1498,1498,1488,1498,1500,1500,1500,1500,65.224575,65.224575
3262,15,65479671,1033845335,1033862251,16916,1033862251,51541,1498,1498,1488,1498,1500,1500,1500,1500,65.244575,65.244575
3263,15,65495601,1033865021,1033882251,17230,1033882251,51542,1498,1498,1488,1498,1500,1500,1500,1500,65.264575,65.264575
3264,15,65510570,1033885315,1033902251,16936,1033902251,51543,1498,1498,1488,1498,1500,1500,1500,1500,65.284575,65.284575
3265,15,65542347,1033905165,1033922251,17086,1033922251,51544,1498,1498,1488,1498,1500,1500,1500,1500,65.304575,65.304575
3266,15,65558492,1033925136,1033942251,17115,1033942251,51545,1498,1498,1488,1498,1500,1500,1500,1500,65.324575,65.324575
3267,15,65573652,1033945122,1033962251,17129,1033962251,51546,1498,1498,1488,1498,1500,1500,1500,1500,65.344575,65.344575
3268,15,65588926,1033966634,1033982251,15617,1033982251,51547,1498,1498,1488,1498,1500,1500,1500,1500,65.364575,65.364575
3269,15,65619983,1033985300,1034002251,16951,1034002251,51548,1498,1498,1488,1498,1500,1500,1500,1500,65.384575,65.384575
3270,15,65635740,1034005309,1034022251,16942,1034022251,51549,1498,1498,1488,1498,1500,1500,1500,1500,65.404575,65.404575
3271,15,65650606,1034025299,1034042251,16952,1034042251,51550,1498,1498,1488,1498,1500,1500,1500,1500,65.424575,65.424575
3272,15,65682928,1034045168,1034062251,17083,1034062251,51551,1498,1498,1488,1498,1500,1500,1500,1500,65.444575,65.444575
3273,15,65698340,1034065126,1034082251,17125,1034082251,51552,1498,1498,1488,1498,1500,1500,1500,1500,65.464575,65.464575
3274,15,65714538,1034085358,1034102251,16893,1034102251,51553,1498,1498,1488,1498,1500,1500,1500,1500,65.484575,65.484575
3275,15,65729024,1034105363,1034122251,16888,1034122251,51554,1498,1498,1488,1498,1500,1500,1500,1500,65.504575,65.504575
3276,15,65760228,1034125191,1034142251,17060,1034142251,51555,1498,1498,1488,1498,1500,1500,1500,1500,65.524575,65.524575
3277,15,65775817,1034145059,1034162251,17192,1034162251,51556,1498,1498,1488,1498,1500,1500,1500,1500,65.544575,65.544575
3278,15,65790534,1034165119,1034182251,17132,1034182251,51557,1498,1498,1488,1498,1500,1500,1500,1500,65.564575,65.564575
3279,15,65822356,1034185344,1034202251,16907,1034202251,51558,1498,1498,1488,1498,1500,1500,1500,1500,65.584575,65.584575
3280,15,65838184,1034205609,1034222251,16642,1034222251,51559,1498,1498,1488,1498,1500,1500,1500,1500,65.604575,65.604575
3281,15,65852918,1034225095,1034242251,17156,1034242251,51560,1498,1498,1488,1498,1500,1500,1500,1500,65.624575,65.624575
3282,15,65868525,1034245087,1034262251,17164,1034262251,51561,1498,1498,1488,1498,1500,1500,1500,1500,65.644575,65.644575
