time_s,sample_index,sample_rate_hz
64.659707,64659707,1000000
64.679707,64679707,1000000
64.699705,64699705,1000000
64.719704,64719704,1000000
64.739704,64739704,1000000
64.759703,64759703,1000000
64.779704,64779704,1000000
64.799703,64799703,1000000
64.819702,64819702,1000000
64.839701,64839701,1000000
64.859701,64859701,1000000
64.8797,64879700,1000000
64.899699,64899699,1000000
64.919699,64919699,1000000
64.939698,64939698,1000000
64.959698,64959698,1000000
64.979698,64979698,1000000
64.999697,64999697,1000000
65.019696,65019696,1000000
65.039695,65039695,1000000
65.059695,65059695,1000000
65.079694,65079694,1000000
65.099694,65099694,1000000
65.119694,65119694,1000000
65.139693,65139693,1000000
65.159693,65159693,1000000
65.179692,65179692,1000000
65.199692,65199692,1000000
65.219691,65219691,1000000
65.23969,65239690,1000000
65.259689,65259689,1000000
65.279689,65279689,1000000
65.299689,65299689,1000000
65.319688,65319688,1000000
65.339687,65339687,1000000
65.359687,65359687,1000000
65.379688,65379688,1000000
65.399687,65399687,1000000
65.419687,65419687,1000000
65.439687,65439687,1000000
65.459687,65459687,1000000
65.479687,65479687,1000000
65.499687,65499687,1000000
65.519687,65519687,1000000
65.539685,65539685,1000000
65.559685,65559685,1000000
65.579684,65579684,1000000
65.599685,65599685,1000000
65.619684,65619684,1000000
65.639684,65639684,1000000
65.659683,65659683,1000000
65.679682,65679682,1000000
65.699682,65699682,1000000
65.719682,65719682,1000000
65.739682,65739682,1000000
65.759682,65759682,1000000
65.779681,65779681,1000000
65.79968,65799680,1000000
65.819679,65819679,1000000
65.83968,65839680,1000000
65.859679,65859679,1000000
65.879678,65879678,1000000
65.899677,65899677,1000000
65.919677,65919677,1000000
65.939678,65939678,1000000
65.959677,65959677,1000000
65.979676,65979676,1000000
65.999676,65999676,1000000
66.019676,66019676,1000000
66.039675,66039675,1000000
66.059675,66059675,1000000
66.079675,66079675,1000000
66.099676,66099676,1000000
66.119676,66119676,1000000
66.139675,66139675,1000000
66.159675,66159675,1000000
66.179674,66179674,1000000
66.199675,66199675,1000000
66.219674,66219674,1000000
66.239675,66239675,1000000
66.259674,66259674,1000000
66.279674,66279674,1000000
66.299674,66299674,1000000
66.319673,66319673,1000000
66.339673,66339673,1000000
66.359672,66359672,1000000
66.379673,66379673,1000000
66.399672,66399672,1000000
66.419673,66419673,1000000
66.439673,66439673,1000000
66.459673,66459673,1000000
66.479673,66479673,1000000
66.499673,66499673,1000000
66.519673,66519673,1000000
66.539673,66539673,1000000
66.559672,66559672,1000000
66.579672,66579672,1000000
66.599671,66599671,1000000
66.619671,66619671,1000000
66.639672,66639672,1000000
66.659672,66659672,1000000
66.679672,66679672,1000000
66.699671,66699671,1000000
66.719669,66719669,1000000
66.73967,66739670,1000000
66.75967,66759670,1000000
66.779669,66779669,1000000
66.799669,66799669,1000000
66.819669,66819669,1000000
66.839669,66839669,1000000
66.859669,66859669,1000000
66.87967,66879670,1000000
66.899669,66899669,1000000
66.919668,66919668,1000000
66.939669,66939669,1000000
66.959669,66959669,1000000
66.979667,66979667,1000000
66.999667,66999667,1000000
67.019667,67019667,1000000
67.039665,67039665,1000000
67.059665,67059665,1000000
67.079664,67079664,1000000
67.099664,67099664,1000000
67.119664,67119664,1000000
67.139664,67139664,1000000
67.159663,67159663,1000000
67.179663,67179663,1000000
67.199661,67199661,1000000
67.219661,67219661,1000000
67.239661,67239661,1000000
67.25966,67259660,1000000
67.279661,67279661,1000000
67.299661,67299661,1000000
67.31966,67319660,1000000
67.33966,67339660,1000000
67.35966,67359660,1000000
67.379658,67379658,1000000
67.399657,67399657,1000000
67.419657,67419657,1000000
67.439655,67439655,1000000
67.459655,67459655,1000000
67.479655,67479655,1000000
67.499655,67499655,1000000
67.519653,67519653,1000000
67.539652,67539652,1000000
67.559653,67559653,1000000
67.579652,67579652,1000000
67.599653,67599653,1000000
67.619652,67619652,1000000
67.639651,67639651,1000000
67.65965,67659650,1000000
67.679649,67679649,1000000
67.699648,67699648,1000000
67.719648,67719648,1000000
67.739649,67739649,1000000
67.759648,67759648,1000000
67.779647,67779647,1000000
67.799647,67799647,1000000
67.819646,67819646,1000000
67.839645,67839645,1000000
67.859645,67859645,1000000
67.879645,67879645,1000000
67.899645,67899645,1000000
67.919645,67919645,1000000
67.939646,67939646,1000000
67.959645,67959645,1000000
67.979645,67979645,1000000
67.999645,67999645,1000000
68.019645,68019645,1000000
68.039644,68039644,1000000
68.059644,68059644,1000000
68.079644,68079644,1000000
68.099644,68099644,1000000
68.119643,68119643,1000000
68.139642,68139642,1000000
68.159641,68159641,1000000
68.17964,68179640,1000000
68.19964,68199640,1000000
68.219639,68219639,1000000
68.239639,68239639,1000000
68.259637,68259637,1000000
68.279637,68279637,1000000
68.299636,68299636,1000000
68.319635,68319635,1000000
68.339635,68339635,1000000
68.359635,68359635,1000000
68.379636,68379636,1000000
68.399635,68399635,1000000
68.419634,68419634,1000000
68.439635,68439635,1000000
68.459634,68459634,1000000
68.479634,68479634,1000000
68.499633,68499633,1000000
68.519633,68519633,1000000
68.539633,68539633,1000000
68.559634,68559634,1000000
68.579634,68579634,1000000
68.599634,68599634,1000000
68.619634,68619634,1000000
68.639634,68639634,1000000
68.659634,68659634,1000000
68.679633,68679633,1000000
68.699634,68699634,1000000
68.719634,68719634,1000000
68.739634,68739634,1000000
68.759634,68759634,1000000
68.779634,68779634,1000000
68.799634,68799634,1000000
68.819634,68819634,1000000
68.839634,68839634,1000000
68.859634,68859634,1000000
68.879633,68879633,1000000
68.899633,68899633,1000000
68.919632,68919632,1000000
68.939632,68939632,1000000
68.959631,68959631,1000000
68.979632,68979632,1000000
68.999632,68999632,1000000
69.019632,69019632,1000000
69.039632,69039632,1000000
69.059631,69059631,1000000
69.079631,69079631,1000000
69.099632,69099632,1000000
69.119633,69119633,1000000
69.139631,69139631,1000000
69.159631,69159631,1000000
69.179631,69179631,1000000
69.19963,69199630,1000000
69.219629,69219629,1000000
69.239631,69239631,1000000
69.25963,69259630,1000000
69.279631,69279631,1000000
69.29963,69299630,1000000
69.31963,69319630,1000000
69.339629,69339629,1000000
69.35963,69359630,1000000
69.379629,69379629,1000000
69.399628,69399628,1000000
69.419628,69419628,1000000
69.439626,69439626,1000000
69.459625,69459625,1000000
69.479625,69479625,1000000
69.499626,69499626,1000000
69.519625,69519625,1000000
69.539625,69539625,1000000
69.559624,69559624,1000000
69.579624,69579624,1000000
69.599624,69599624,1000000
69.619624,69619624,1000000
69.639624,69639624,1000000
69.659624,69659624,1000000
69.679623,69679623,1000000
69.699623,69699623,1000000
69.719621,69719621,1000000
69.739622,69739622,1000000
69.759622,69759622,1000000
69.779621,69779621,1000000
69.799621,69799621,1000000
69.81962,69819620,1000000
69.83962,69839620,1000000
69.85962,69859620,1000000
69.87962,69879620,1000000
69.899619,69899619,1000000
69.91962,69919620,1000000
69.939621,69939621,1000000
69.95962,69959620,1000000
69.979621,69979621,1000000
69.999622,69999622,1000000
70.019621,70019621,1000000
70.03962,70039620,1000000
70.05962,70059620,1000000
70.07962,70079620,1000000
70.09962,70099620,1000000
70.11962,70119620,1000000
70.139622,70139622,1000000
70.159621,70159621,1000000
70.179621,70179621,1000000
70.19962,70199620,1000000
70.21962,70219620,1000000
70.239618,70239618,1000000
70.25962,70259620,1000000
70.279619,70279619,1000000
70.299619,70299619,1000000
70.319618,70319618,1000000
70.339617,70339617,1000000
70.359618,70359618,1000000
70.379618,70379618,1000000
70.399617,70399617,1000000
70.419617,70419617,1000000
70.439616,70439616,1000000
70.459616,70459616,1000000
70.479615,70479615,1000000
70.499615,70499615,1000000
70.519614,70519614,1000000
70.539615,70539615,1000000
70.559615,70559615,1000000
70.579614,70579614,1000000
70.599614,70599614,1000000
70.619614,70619614,1000000
70.639614,70639614,1000000
70.659614,70659614,1000000
70.679615,70679615,1000000
70.699615,70699615,1000000
70.719614,70719614,1000000
70.739614,70739614,1000000
70.759614,70759614,1000000
70.779614,70779614,1000000
70.799614,70799614,1000000
70.819613,70819613,1000000
70.839613,70839613,1000000
70.859613,70859613,1000000
70.879612,70879612,1000000
70.899612,70899612,1000000
70.919611,70919611,1000000
70.939612,70939612,1000000
70.959611,70959611,1000000
70.979611,70979611,1000000
70.999611,70999611,1000000
71.019611,71019611,1000000
71.03961,71039610,1000000
71.05961,71059610,1000000
71.079609,71079609,1000000
71.099609,71099609,1000000
71.119609,71119609,1000000
71.139609,71139609,1000000
71.159609,71159609,1000000
71.179608,71179608,1000000
71.199608,71199608,1000000
71.219606,71219606,1000000
71.239605,71239605,1000000
71.259605,71259605,1000000
71.279605,71279605,1000000
71.299604,71299604,1000000
71.319604,71319604,1000000
71.339603,71339603,1000000
71.359603,71359603,1000000
71.379603,71379603,1000000
71.399602,71399602,1000000
71.419602,71419602,1000000
71.439602,71439602,1000000
71.459601,71459601,1000000
71.479601,71479601,1000000
71.499602,71499602,1000000
71.519601,71519601,1000000
71.539601,71539601,1000000
71.5596,71559600,1000000
71.579602,71579602,1000000
71.599602,71599602,1000000
71.619601,71619601,1000000
71.639601,71639601,1000000
71.659602,71659602,1000000
71.679602,71679602,1000000
71.699601,71699601,1000000
71.7196,71719600,1000000
71.739601,71739601,1000000
71.7596,71759600,1000000
71.7796,71779600,1000000
71.799599,71799599,1000000
71.819599,71819599,1000000
71.839601,71839601,1000000
71.8596,71859600,1000000
71.879599,71879599,1000000
71.899599,71899599,1000000
71.919599,71919599,1000000
71.939599,71939599,1000000
71.959599,71959599,1000000
71.979598,71979598,1000000
71.999597,71999597,1000000
72.019596,72019596,1000000
72.039596,72039596,1000000
72.059596,72059596,1000000
72.079596,72079596,1000000
72.099596,72099596,1000000
72.119595,72119595,1000000
72.139595,72139595,1000000
72.159595,72159595,1000000
72.179594,72179594,1000000
72.199593,72199593,1000000
72.219593,72219593,1000000
72.239593,72239593,1000000
72.259593,72259593,1000000
72.279592,72279592,1000000
72.299592,72299592,1000000
72.319591,72319591,1000000
72.339591,72339591,1000000
72.35959,72359590,1000000
72.379591,72379591,1000000
72.399591,72399591,1000000
72.41959,72419590,1000000
72.439589,72439589,1000000
72.459589,72459589,1000000
72.479589,72479589,1000000
72.499589,72499589,1000000
72.519589,72519589,1000000
72.539588,72539588,1000000
72.559588,72559588,1000000
72.579588,72579588,1000000
72.599588,72599588,1000000
72.619587,72619587,1000000
72.639588,72639588,1000000
72.659587,72659587,1000000
72.679587,72679587,1000000
72.699587,72699587,1000000
72.719586,72719586,1000000
72.739586,72739586,1000000
72.759585,72759585,1000000
72.779586,72779586,1000000
72.799585,72799585,1000000
72.819585,72819585,1000000
72.839584,72839584,1000000
72.859583,72859583,1000000
72.879582,72879582,1000000
72.899582,72899582,1000000
72.919581,72919581,1000000
72.939582,72939582,1000000
72.959582,72959582,1000000
72.97958,72979580,1000000
72.99958,72999580,1000000
73.01958,73019580,1000000
73.039579,73039579,1000000
73.059579,73059579,1000000
73.079578,73079578,1000000
73.099579,73099579,1000000
73.119579,73119579,1000000
73.139578,73139578,1000000
73.159577,73159577,1000000
73.179578,73179578,1000000
73.199577,73199577,1000000
73.219577,73219577,1000000
73.239576,73239576,1000000
73.259575,73259575,1000000
73.279575,73279575,1000000
73.299575,73299575,1000000
73.319575,73319575,1000000
73.339574,73339574,1000000
73.359574,73359574,1000000
73.379573,73379573,1000000
73.399573,73399573,1000000
73.419574,73419574,1000000
73.439572,73439572,1000000
73.459571,73459571,1000000
73.479571,73479571,1000000
73.49957,73499570,1000000
73.51957,73519570,1000000
73.539569,73539569,1000000
73.559568,73559568,1000000
73.579566,73579566,1000000
73.599566,73599566,1000000
73.619565,73619565,1000000
73.639565,73639565,1000000
73.659565,73659565,1000000
73.679565,73679565,1000000
73.699565,73699565,1000000
73.719565,73719565,1000000
73.739565,73739565,1000000
73.759565,73759565,1000000
73.779565,73779565,1000000
73.799565,73799565,1000000
73.819565,73819565,1000000
73.839565,73839565,1000000
73.859564,73859564,1000000
73.879563,73879563,1000000
73.899561,73899561,1000000
73.919562,73919562,1000000
73.939562,73939562,1000000
73.959562,73959562,1000000
73.979561,73979561,1000000
73.99956,73999560,1000000
74.019559,74019559,1000000
74.039559,74039559,1000000
74.059558,74059558,1000000
74.079558,74079558,1000000
74.099557,74099557,1000000
74.119557,74119557,1000000
74.139557,74139557,1000000
74.159557,74159557,1000000
74.179556,74179556,1000000
74.199556,74199556,1000000
74.219555,74219555,1000000
74.239554,74239554,1000000
74.259553,74259553,1000000
74.279552,74279552,1000000
74.299553,74299553,1000000
74.319552,74319552,1000000
74.339552,74339552,1000000
74.359552,74359552,1000000
74.379551,74379551,1000000
74.399551,74399551,1000000
74.41955,74419550,1000000
74.43955,74439550,1000000
74.459551,74459551,1000000
74.479551,74479551,1000000
74.499552,74499552,1000000
74.519551,74519551,1000000
74.53955,74539550,1000000
74.55955,74559550,1000000
74.579551,74579551,1000000
74.599552,74599552,1000000
74.619552,74619552,1000000
74.639551,74639551,1000000
74.659551,74659551,1000000
74.67955,74679550,1000000
74.69955,74699550,1000000
74.719549,74719549,1000000
74.739548,74739548,1000000
74.759548,74759548,1000000
74.779547,74779547,1000000
74.799547,74799547,1000000
74.819547,74819547,1000000
74.839547,74839547,1000000
74.859547,74859547,1000000
74.879547,74879547,1000000
74.899547,74899547,1000000
74.919546,74919546,1000000
74.939547,74939547,1000000
74.959547,74959547,1000000
74.979547,74979547,1000000
74.999546,74999546,1000000
75.019546,75019546,1000000
75.039545,75039545,1000000
75.059545,75059545,1000000
75.079544,75079544,1000000
75.099543,75099543,1000000
75.119542,75119542,1000000
75.139542,75139542,1000000
75.159542,75159542,1000000
75.179542,75179542,1000000
75.199542,75199542,1000000
75.219542,75219542,1000000
75.239542,75239542,1000000
75.259541,75259541,1000000
75.279541,75279541,1000000
75.29954,75299540,1000000
75.319539,75319539,1000000
75.339539,75339539,1000000
75.359538,75359538,1000000
75.379538,75379538,1000000
75.399537,75399537,1000000
75.419537,75419537,1000000
75.439536,75439536,1000000
75.459536,75459536,1000000
75.479536,75479536,1000000
75.499535,75499535,1000000
75.519535,75519535,1000000
75.539533,75539533,1000000
75.559533,75559533,1000000
75.579532,75579532,1000000
75.599532,75599532,1000000
75.619532,75619532,1000000
75.639532,75639532,1000000
75.659532,75659532,1000000
75.679532,75679532,1000000
75.69953,75699530,1000000
75.71953,75719530,1000000
75.739529,75739529,1000000
75.759528,75759528,1000000
75.779527,75779527,1000000
75.799528,75799528,1000000
75.819528,75819528,1000000
75.839528,75839528,1000000
75.859528,75859528,1000000
75.879528,75879528,1000000
75.899527,75899527,1000000
75.919527,75919527,1000000
75.939526,75939526,1000000
75.959525,75959525,1000000
75.979525,75979525,1000000
75.999526,75999526,1000000
76.019525,76019525,1000000
76.039525,76039525,1000000
76.059524,76059524,1000000
76.079524,76079524,1000000
76.099523,76099523,1000000
76.119523,76119523,1000000
76.139522,76139522,1000000
76.159521,76159521,1000000
76.17952,76179520,1000000
76.199521,76199521,1000000
76.21952,76219520,1000000
76.239519,76239519,1000000
76.259519,76259519,1000000
76.27952,76279520,1000000
76.29952,76299520,1000000
76.31952,76319520,1000000
76.339519,76339519,1000000
76.359519,76359519,1000000
76.379519,76379519,1000000
76.399518,76399518,1000000
76.419518,76419518,1000000
76.439518,76439518,1000000
76.459516,76459516,1000000
76.479515,76479515,1000000
76.499515,76499515,1000000
76.519515,76519515,1000000
76.539516,76539516,1000000
76.559515,76559515,1000000
76.579514,76579514,1000000
76.599516,76599516,1000000
76.619515,76619515,1000000
76.639514,76639514,1000000
76.659515,76659515,1000000
76.679515,76679515,1000000
76.699514,76699514,1000000
76.719513,76719513,1000000
76.739514,76739514,1000000
76.759512,76759512,1000000
76.779511,76779511,1000000
76.799511,76799511,1000000
76.819511,76819511,1000000
76.83951,76839510,1000000
76.85951,76859510,1000000
76.87951,76879510,1000000
76.89951,76899510,1000000
76.919511,76919511,1000000
76.93951,76939510,1000000
76.95951,76959510,1000000
76.979509,76979509,1000000
76.999509,76999509,1000000
77.019509,77019509,1000000
77.039509,77039509,1000000
77.059509,77059509,1000000
77.079509,77079509,1000000
77.099509,77099509,1000000
77.119509,77119509,1000000
77.139508,77139508,1000000
77.159507,77159507,1000000
77.179507,77179507,1000000
77.199507,77199507,1000000
77.219506,77219506,1000000
77.239505,77239505,1000000
77.259505,77259505,1000000
77.279505,77279505,1000000
77.299503,77299503,1000000
77.319503,77319503,1000000
77.339504,77339504,1000000
77.359505,77359505,1000000
77.379504,77379504,1000000
77.399503,77399503,1000000
77.419502,77419502,1000000
77.439503,77439503,1000000
77.459502,77459502,1000000
77.479501,77479501,1000000
77.499501,77499501,1000000
77.519501,77519501,1000000
77.539501,77539501,1000000
77.5595,77559500,1000000
77.5795,77579500,1000000
77.5995,77599500,1000000
77.619499,77619499,1000000
77.639499,77639499,1000000
77.659499,77659499,1000000
77.679498,77679498,1000000
77.699497,77699497,1000000
77.719497,77719497,1000000
77.739496,77739496,1000000
77.759496,77759496,1000000
77.779496,77779496,1000000
77.799496,77799496,1000000
77.819495,77819495,1000000
77.839494,77839494,1000000
77.859495,77859495,1000000
77.879494,77879494,1000000
77.899495,77899495,1000000
77.919494,77919494,1000000
77.939493,77939493,1000000
77.959493,77959493,1000000
77.979493,77979493,1000000
77.999493,77999493,1000000
78.019493,78019493,1000000
78.039491,78039491,1000000
78.05949,78059490,1000000
78.07949,78079490,1000000
78.09949,78099490,1000000
78.119491,78119491,1000000
78.13949,78139490,1000000
78.15949,78159490,1000000
78.179489,78179489,1000000
78.199489,78199489,1000000
78.219487,78219487,1000000
78.239487,78239487,1000000
78.259486,78259486,1000000
78.279486,78279486,1000000
78.299485,78299485,1000000
78.319484,78319484,1000000
78.339484,78339484,1000000
78.359484,78359484,1000000
78.379483,78379483,1000000
78.399482,78399482,1000000
78.419481,78419481,1000000
78.439481,78439481,1000000
78.45948,78459480,1000000
78.479479,78479479,1000000
78.49948,78499480,1000000
78.519479,78519479,1000000
78.539479,78539479,1000000
78.559479,78559479,1000000
78.579478,78579478,1000000
78.599478,78599478,1000000
78.619478,78619478,1000000
78.639478,78639478,1000000
78.659478,78659478,1000000
78.679478,78679478,1000000
78.699478,78699478,1000000
78.71948,78719480,1000000
78.739478,78739478,1000000
78.759478,78759478,1000000
78.779478,78779478,1000000
78.799477,78799477,1000000
78.819476,78819476,1000000
78.839477,78839477,1000000
78.859477,78859477,1000000
78.879478,78879478,1000000
78.899477,78899477,1000000
78.919477,78919477,1000000
78.939476,78939476,1000000
78.959476,78959476,1000000
78.979476,78979476,1000000
78.999475,78999475,1000000
79.019474,79019474,1000000
79.039475,79039475,1000000
79.059473,79059473,1000000
79.299467,79299467,1000000
