surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,602,602,1,2,12.02,12.020099,11.9688040634871,11.9863296659538,17614.0,0.749996185244526,12.201123769997011,12.201222769997011,12.167453435950812,48881.0,0.18112376999701102,1748.0,12.167453435950812,12.171069,1,1,-0.051294936512899625,0.017614,12.167453435950812,12.167453435950812,0.0,0.003615564049187725,0.003615564049187725,0.003615564049187725,-0.030153769997012247,-0.030054769997011732
Elevator,612,612,2,1,12.22,12.220083,12.1677585552572,12.1853259469429,17656.0,0.500007629510948,12.401124770345202,12.401207770345202,12.366450717288101,48891.0,0.18112477034520197,1498.0,12.366450717288101,12.371067,1,1,-0.05232444474280129,0.017656,12.366450717288101,12.366450717288101,0.0,0.004616282711898734,0.004616282711898734,0.004616282711898734,-0.030140770345202128,-0.030057770345202073
Elevator,645,645,1,0,12.88,12.880116,12.8246104544531,12.842013674207,17491.0,0.250003814755474,13.061128071494233,13.061244071494231,13.023141745701231,48924.0,0.18112807149423207,1248.0,13.02406,13.031059,1,1,-0.05550554554689846,0.017491,13.023141745701231,13.02406,0.0009182542987691278,0.00791725429876955,0.0069990000000004216,0.00791725429876955,-0.030185071494230442,-0.03006907149423199
Elevator,655,655,0,1,13.08,13.080159,13.023709218527,13.0410089602147,17387.0,0.500007629510948,13.261129071842424,13.261288071842424,13.222138032057124,48934.0,0.18112907184242302,1498.0,13.224808,13.231057,1,1,-0.056449781473000726,0.017387,13.222138032057124,13.224808,0.0026699679428752177,0.00891896794287561,0.006249000000000393,0.00891896794287561,-0.03023107184242413,-0.03007207184242411
Elevator,694,694,1,2,13.86,13.860121,13.7997399904071,13.8170954510536,17443.0,0.749996185244526,14.041132973200368,14.041253973200368,13.998228424253968,48973.0,0.1811329732003677,1748.0,14.005545,14.011048,1,1,-0.06038100959290027,0.017443,13.998228424253968,14.005545,0.007316575746031617,0.012819575746032541,0.005503000000000924,0.012819575746032541,-0.030205973200366998,-0.03008497320036696
Elevator,704,704,2,1,14.06,14.060114,13.9986586628467,14.0160917320428,17521.0,0.500007629510948,14.241133973548559,14.241247973548559,14.197225705591357,48983.0,0.18113397354855862,1498.0,14.204788,14.211045,1,1,-0.061455337153301315,0.017521,14.197225705591357,14.204788,0.007562294408643311,0.013819294408643046,0.006256999999999735,0.013819294408643046,-0.030202973548558276,-0.03008897354855833
Elevator,737,737,1,0,14.72,14.720106,14.6553921592554,14.6727794593068,17475.0,0.250003814755474,14.90113727469759,14.901243274697588,14.85391673400439,49016.0,0.18113727469758872,1248.0,14.864033,14.871038,1,1,-0.06471384074459863,0.017475,14.85391673400439,14.864033,0.010116265995609552,0.017121265995610813,0.00700500000000126,0.017121265995610813,-0.030205274697587825,-0.030099274697588996
Elevator,747,747,0,1,14.92,14.920096,14.8542660575317,14.8717757402959,17598.0,0.500007629510948,15.101138275045779,15.101234275045778,15.05291401534168,49026.0,0.18113827504577967,1498.0,15.064782,15.05291401534168,1,1,-0.06582994246829976,0.017598,15.05291401534168,15.064782,0.011867984658319841,0.0,-0.011867984658319841,0.0,-0.04832025970409859,-0.04822425970409938
Elevator,785,785,1,2,15.68,15.680123,15.6106738061436,15.6279616080545,17375.0,0.749996185244526,15.861142076368905,15.861265076368905,15.809103684423405,49064.0,0.18114207636890525,1748.0,15.825524,15.811027,1,1,-0.06944919385639992,0.017375,15.809103684423405,15.825524,0.01642031557659429,0.0019233155765938648,-0.014497000000000426,0.0019233155765938648,-0.05023807636890609,-0.050115076368905775
Elevator,795,795,2,1,15.88,15.880119,15.8094800456843,15.8269578890437,17566.0,0.500007629510948,16.061143076717098,16.061262076717096,16.008100965760796,49074.0,0.1811430767170962,1498.0,16.024771,16.011025,1,1,-0.07063895431570089,0.017566,16.008100965760796,16.024771,0.016670034239204767,0.002924034239203621,-0.013746000000001146,0.002924034239203621,-0.050237076717095874,-0.05011807671709789
Elevator,828,828,1,0,16.54,16.54014,16.4664752222025,16.4836456163077,17257.0,0.250003814755474,16.721146377866127,16.72128637786613,16.66479199417383,49107.0,0.1811463778661263,1248.0,16.66479199417383,16.671017,1,1,-0.07366477779750014,0.017257,16.66479199417383,16.66479199417383,0.0,0.00622500582617036,0.00622500582617036,0.00622500582617036,-0.050269377866129616,-0.05012937786612781
Elevator,838,838,0,1,16.74,16.740149,16.6652625570966,16.6826418972968,17467.0,0.500007629510948,16.921147378214314,16.921296378214315,16.863789275511117,49117.0,0.18114737821431723,1498.0,16.864759,16.871015,1,1,-0.07488644290339863,0.017467,16.863789275511117,16.864759,0.0009697244888826617,0.007225724488883145,0.006256000000000483,0.007225724488883145,-0.050281378214315,-0.0501323782143146
Elevator,878,878,1,2,17.54,17.540283,17.4615113511254,17.4786270212532,17202.0,0.749996185244526,17.72115137960708,17.72143437960708,17.65977840086028,49157.0,0.181151379607081,1748.0,17.665494,17.671005,1,1,-0.07877164887459998,0.017202,17.65977840086028,17.665494,0.005715599139719529,0.011226599139721571,0.005511000000002042,0.011226599139721571,-0.05042937960707761,-0.05014637960707802
Elevator,888,888,2,1,17.74,17.740119,17.6603185856476,17.6776233022424,17392.0,0.500007629510948,17.92115237995527,17.92127137995527,17.85877568219767,49167.0,0.18115237995527195,1498.0,17.864741,17.871003,1,1,-0.07980041435239826,0.017392,17.85877568219767,17.864741,0.005965317802328229,0.012227317802331328,0.006262000000003098,0.012227317802331328,-0.05026837995526989,-0.05014937995526836
Elevator,922,922,1,0,18.42,18.420109,18.3368104227957,18.3542106576054,17488.0,0.250003814755474,18.601155781139123,18.601264781139122,18.53536643874452,49201.0,0.18115578113912115,1248.0,18.543982,18.550995,1,1,-0.08329857720429956,0.017488,18.53536643874452,18.543982,0.008615561255478354,0.015628561255478957,0.007013000000000602,0.015628561255478957,-0.050269781139121505,-0.050160781139123145
Elevator,932,932,0,1,18.62,18.620103,18.5358116786919,18.5532069385945,17483.0,0.500007629510948,18.801156781487315,18.801259781487314,18.734363720081813,49211.0,0.1811567814873121,1498.0,18.744729,18.750993,1,1,-0.08429132130810046,0.017483,18.734363720081813,18.744729,0.010365279918186587,0.01662927991818819,0.006264000000001602,0.01662927991818819,-0.050266781487312784,-0.050163781487313486
Elevator,972,972,1,2,19.42,19.420104,19.3317739180759,19.3491920625509,17506.0,0.749996185244526,19.60116078288008,19.601264782880076,19.53035284543098,49251.0,0.18116078288007587,1748.0,19.545474,19.530984,1,1,-0.08833008192409864,0.017506,19.53035284543098,19.545474,0.015121154569019524,0.0006311545690209641,-0.01448999999999856,0.0006311545690209641,-0.07028078288007578,-0.070176782880079
Elevator,982,982,2,1,19.62,19.620116,19.5308637273171,19.5481883435401,17412.0,0.500007629510948,19.801161783228267,19.801277783228265,19.729350126768367,49261.0,0.1811617832282668,1498.0,19.744721,19.730981,1,1,-0.08925227268289859,0.017412,19.729350126768367,19.744721,0.015370873231631776,0.0016308732316332453,-0.013739999999998531,0.0016308732316332453,-0.07029678322826527,-0.07018078322826682
Elevator,1017,1017,1,0,20.32,20.320124,20.2275696066881,20.2446753270019,17192.0,0.250003814755474,20.501165284446934,20.501289284446933,20.425840611448834,49296.0,0.18116528444693508,1248.0,20.425840611448834,20.430973,1,1,-0.09255439331190018,0.017192,20.425840611448834,20.425840611448834,0.0,0.005132388551167821,0.005132388551167821,0.005132388551167821,-0.07031628444693183,-0.07019228444693226
Elevator,1027,1027,0,1,20.52,20.520124,20.4263668913962,20.4436706130096,17391.0,0.500007629510948,20.701166284795125,20.701290284795125,20.624836897804727,49306.0,0.18116628479512603,1498.0,20.624836897804727,20.630971,1,1,-0.09375710860379982,0.017391,20.624836897804727,20.624836897804727,0.0,0.006134102195272106,0.006134102195272106,0.006134102195272106,-0.07031928479512572,-0.07019528479512616
Elevator,1068,1068,1,2,21.34,21.3402,21.2426954051582,21.2595563600464,16946.0,0.749996185244526,21.52117038622271,21.52137038622271,21.44072674626911,49347.0,0.1811703862227089,1748.0,21.445461,21.450962,1,1,-0.09750459484179785,0.016946,21.44072674626911,21.445461,0.0047342537308914245,0.010235253730890292,0.005500999999998868,0.010235253730890292,-0.0704083862227094,-0.07020838622270986
Elevator,1078,1078,2,1,21.54,21.540126,21.4413315028787,21.4585526410354,17308.0,0.500007629510948,21.721171386570898,21.7212973865709,21.6397240276063,49357.0,0.18117138657089984,1498.0,21.64471,21.650959,1,1,-0.0987944971213004,0.017308,21.6397240276063,21.64471,0.004985972393701132,0.011234972393701526,0.006249000000000393,0.011234972393701526,-0.0703383865708993,-0.07021238657089768
Elevator,1111,1111,1,0,22.2,22.200148,22.0980480846035,22.1152403682996,17279.0,0.250003814755474,22.38117468771993,22.38132268771993,22.29641505601953,49390.0,0.18117468771992995,1248.0,22.303954,22.310952,1,1,-0.10209991539649721,0.017279,22.29641505601953,22.303954,0.007538943980470947,0.01453694398047034,0.006997999999999394,0.01453694398047034,-0.07037068771992949,-0.07022268771993012
Elevator,1121,1121,0,1,22.4,22.400316,22.2974771825038,22.3142356543072,16843.0,0.500007629510948,22.581175688068118,22.58149168806812,22.49541134237532,49400.0,0.18117568806812087,1498.0,22.504702,22.510949,1,1,-0.10283881749619894,0.016843,22.49541134237532,22.504702,0.009290657624681842,0.015537657624680179,0.006246999999998337,0.015537657624680179,-0.07054268806811947,-0.07022668806811794
Elevator,1163,1163,1,2,23.24,23.240111,23.1327302425878,23.1500210294429,17378.0,0.749996185244526,23.42117988953052,23.42129088953052,23.331200918973423,49442.0,0.18117988953052283,1748.0,23.345442,23.331200918973423,1,1,-0.10738075741219788,0.017378,23.331200918973423,23.345442,0.014241081026575841,0.0,-0.014241081026575841,0.0,-0.09008997055709855,-0.08997897055709814
Elevator,1173,1173,2,1,23.44,23.440352,23.3324906692959,23.3490173104321,16610.0,0.500007629510948,23.621180889878715,23.621532889878715,23.530198200310814,49452.0,0.18118088987871378,1498.0,23.54469,23.530937,1,1,-0.10786133070410031,0.01661,23.530198200310814,23.54469,0.01449179968918557,0.0007387996891878856,-0.013752999999997684,0.0007387996891878856,-0.09059588987871336,-0.0902438898787139
Elevator,1206,1206,1,0,24.1,24.100162,23.9890381041819,24.0057050376961,16751.0,0.250003814755474,24.281184191027744,24.281346191027744,24.186889228723842,49485.0,0.18118419102774388,1248.0,24.203929,24.19093,1,1,-0.11112389581809978,0.016751,24.186889228723842,24.203929,0.0170397712761563,0.004040771276159205,-0.012998999999997096,0.004040771276159205,-0.09041619102774234,-0.09025419102774279
Elevator,1216,1216,0,1,24.3,24.300326,24.1876791768094,24.2047013186852,17108.0,0.500007629510948,24.481185191375936,24.481511191375933,24.385886510061134,49495.0,0.18118519137593483,1498.0,24.385886510061134,24.390927,1,1,-0.11264682319059816,0.017108,24.385886510061134,24.385886510061134,0.0,0.00504048993886741,0.00504048993886741,0.00504048993886741,-0.09058419137593177,-0.09025819137593416
Elevator,1257,1257,1,2,25.12,25.12012,25.0033470229185,25.0205860707406,17326.0,0.749996185244526,25.301189292803517,25.301309292803516,25.201775363544115,49536.0,0.18118929280351767,1748.0,25.205423,25.210918,1,1,-0.11677297708149936,0.017326,25.201775363544115,25.205423,0.0036476364558843954,0.009142636455884201,0.005494999999999806,0.009142636455884201,-0.09039129280351688,-0.09027129280351787
Elevator,1267,1267,2,1,25.32,25.320131,25.2023015146886,25.2195823517298,17368.0,0.500007629510948,25.50119029315171,25.501321293151708,25.40077264488151,49546.0,0.18119029315170862,1498.0,25.404673,25.410916,1,1,-0.11782948531140036,0.017368,25.40077264488151,25.404673,0.003900355118489074,0.010143355118490405,0.006243000000001331,0.010143355118490405,-0.09040529315170787,-0.09027429315170821
Elevator,1301,1301,1,0,26.0,26.000201,25.8789674735826,25.8961687121112,17288.0,0.250003814755474,26.18119369433556,26.18139469433556,26.07736240644676,49580.0,0.18119369433555782,1248.0,26.083915,26.090908,1,1,-0.12123352641740226,0.017288,26.07736240644676,26.083915,0.006552593553241337,0.013545593553239144,0.0069929999999978065,0.013545593553239144,-0.09048669433556,-0.09028569433555944
Elevator,1311,1311,0,1,26.2,26.200084,26.0777717231605,26.0951659880818,17482.0,0.500007629510948,26.38119469468375,26.38127869468375,26.27636068276555,49590.0,0.18119469468374877,1498.0,26.284659,26.290905,1,1,-0.12231227683950152,0.017482,26.27636068276555,26.284659,0.008298317234451957,0.014544317234449267,0.006245999999997309,0.014544317234449267,-0.09037369468375189,-0.09028969468375081
Elevator,1352,1352,1,2,27.02,27.020115,26.8937141841373,26.9110507401371,17424.0,0.749996185244526,27.20119879611133,27.201313796111332,27.09224953624843,49631.0,0.18119879611133163,1748.0,27.1054,27.09224953624843,1,1,-0.12640081586270213,0.017424,27.09224953624843,27.1054,0.013150463751568253,0.0,-0.013150463751568253,0.0,-0.10906425986290103,-0.10894925986290005
Elevator,1362,1362,2,1,27.22,27.220121,27.0928557324116,27.1100470211263,17278.0,0.500007629510948,27.401199796459522,27.401320796459522,27.291246817585822,49641.0,0.18119979645952256,1498.0,27.304647,27.291246817585822,1,1,-0.12726526758839896,0.017278,27.291246817585822,27.304647,0.013400182414176953,0.0,-0.013400182414176953,0.0,-0.11007397887370018,-0.10995297887370015
Elevator,1395,1395,1,0,27.88,27.880128,27.7495653492665,27.7667377333345,17259.0,0.250003814755474,28.06120309760855,28.06133109760855,27.947940830943054,49674.0,0.1812030976085527,1248.0,27.963885,27.950886,1,1,-0.1305626507334985,0.017259,27.947940830943054,27.963885,0.015944169056947288,0.0029451690569466393,-0.012999000000000649,0.0029451690569466393,-0.11044509760855092,-0.1103170976085508
Elevator,1405,1405,0,1,28.08,28.080133,27.9483735787702,27.9657320243608,17446.0,0.500007629510948,28.261204097956742,28.261337097956744,28.146936122317545,49684.0,0.1812040979567436,1498.0,28.164636,28.150884,1,1,-0.13175942122979833,0.017446,28.146936122317545,28.164636,0.017699877682456844,0.003947877682456635,-0.013752000000000209,0.003947877682456635,-0.11045309795674285,-0.11032009795674114
Elevator,1443,1443,1,2,28.84,28.840118,28.7046788442974,28.721916897138,17325.0,0.749996185244526,29.02120789927987,29.02132589927987,28.90312479641787,49722.0,0.1812078992798692,1748.0,28.905365,28.910875,1,1,-0.13543915570259912,0.017325,28.90312479641787,28.905365,0.0022402035821293964,0.0077502035821304105,0.005510000000001014,0.0077502035821304105,-0.11045089927986851,-0.110332899279868
Elevator,1453,1453,2,1,29.04,29.040107,28.9036164213836,28.9209131781272,17384.0,0.500007629510948,29.22120889962806,29.22131589962806,29.10212207775526,49732.0,0.18120889962806014,1498.0,29.104611,29.110873,1,1,-0.13649057861639946,0.017384,29.10212207775526,29.104611,0.0024889222447370685,0.008750922244740167,0.006262000000003098,0.008750922244740167,-0.1104428996280582,-0.11033589962805834
Elevator,1490,1490,1,0,29.78,29.780149,29.6401116071384,29.6571994177868,17174.0,0.250003814755474,29.96121260091637,29.96136160091637,29.838412018703167,49769.0,0.18121260091636662,1248.0,29.843856,29.850864,1,1,-0.14003739286160055,0.017174,29.838412018703167,29.843856,0.005443981296831879,0.012451981296834447,0.007008000000002568,0.012451981296834447,-0.11049760091636784,-0.11034860091636745
Elevator,1500,1500,0,1,29.98,29.980113,29.8389357563444,29.856195698776,17347.0,0.500007629510948,30.161213601264556,30.161326601264555,30.037409300040554,49779.0,0.18121360126455757,1498.0,30.044604,30.050862,1,1,-0.1411772436555978,0.017347,30.037409300040554,30.044604,0.0071946999594452166,0.013452699959444203,0.006257999999998987,0.013452699959444203,-0.1104646012645567,-0.11035160126455779
Elevator,1542,1542,1,2,30.82,30.820091,30.6745639244181,30.6919800789303,17504.0,0.749996185244526,31.00121780272696,31.00130880272696,30.87319788165726,49821.0,0.1812178027269595,1748.0,30.885347,30.890852,1,1,-0.14552707558190292,0.017504,30.87319788165726,30.885347,0.012149118342740906,0.017654118342740333,0.005504999999999427,0.017654118342740333,-0.11045680272696146,-0.11036580272696028
Elevator,1552,1552,2,1,31.02,31.020105,30.8736139344031,30.8909763599193,17450.0,0.500007629510948,31.20121880307515,31.20132380307515,31.07219516299445,49831.0,0.18121880307515045,1498.0,31.084596,31.07219516299445,1,1,-0.1464910655969014,0.01745,31.07219516299445,31.084596,0.012400837005550613,0.0,-0.012400837005550613,0.0,-0.12912864008070102,-0.12902364008069966
Elevator,1586,1586,1,0,31.7,31.70028,31.55051570389,31.5675637152823,17134.0,0.250003814755474,31.881222204259,31.881502204259,31.7487859195413,49865.0,0.18122220425899965,1248.0,31.763837,31.750842,1,1,-0.14976429610999986,0.017134,31.7487859195413,31.763837,0.015051080458697186,0.002056080458697096,-0.01299500000000009,0.002056080458697096,-0.1306602042590015,-0.13038020425900143
Elevator,1596,1596,0,1,31.9,31.900291,31.7495070099721,31.7665599962715,17139.0,0.500007629510948,32.08122320460719,32.08151420460719,31.94778320087869,49875.0,0.1812232046071906,1498.0,31.964586,31.95084,1,1,-0.15078399002790022,0.017139,31.94778320087869,31.964586,0.01680279912131155,0.003056799121310405,-0.013746000000001146,0.003056799121310405,-0.13067420460718893,-0.13038320460719177
Elevator,1637,1637,1,2,32.72,32.720094,32.5650355586845,32.5824447483268,17497.0,0.749996185244526,32.90122730603477,32.901321306034774,32.76367205436157,49916.0,0.18122730603477347,1748.0,32.764575,32.77083,1,1,-0.15505844131550361,0.017497,32.76367205436157,32.764575,0.0009029456384297418,0.007157945638425645,0.006254999999995903,0.007157945638425645,-0.1304913060347772,-0.13039730603477295
Elevator,1647,1647,2,1,32.92,32.920167,32.7646377833492,32.7814410293159,16888.0,0.500007629510948,33.101228306382964,33.10139530638296,32.96266933569886,49926.0,0.1812283063829644,1498.0,32.965322,32.970828,1,1,-0.15552921665079822,0.016888,32.96266933569886,32.965322,0.0026526643011379747,0.008158664301134877,0.005505999999996902,0.008158664301134877,-0.13056730638296443,-0.13040030638296685
Elevator,1684,1684,1,0,33.66,33.660283,33.5013051008871,33.5177272689756,16505.0,0.250003814755474,33.841232007671266,33.84151500767127,33.69895927664687,49963.0,0.18123200767127087,1248.0,33.704567,33.710819,1,1,-0.15897789911289806,0.016505,33.69895927664687,33.704567,0.0056077233531297566,0.011859723353133234,0.006252000000003477,0.011859723353133234,-0.13069600767126843,-0.1304130076712653
Elevator,1694,1694,0,1,33.86,33.860147,33.6996009149671,33.7167235499648,17209.0,0.500007629510948,34.04123300801946,34.04138000801946,33.89795655798426,49973.0,0.18123300801946182,1498.0,33.903816,33.910817,1,1,-0.16054608503289813,0.017209,33.89795655798426,33.903816,0.0058594420157405125,0.01286044201574299,0.0070010000000024775,0.01286044201574299,-0.13056300801945753,-0.13041600801945918
Elevator,1736,1736,1,2,34.7,34.700409,34.5358101521813,34.552507930119,16782.0,0.749996185244526,34.88123720948187,34.881646209481865,34.73374513960086,50015.0,0.18123720948186378,1748.0,34.744563,34.750807,1,1,-0.16459884781870215,0.016782,34.73374513960086,34.744563,0.010817860399136237,0.017061860399138595,0.006244000000002359,0.017061860399138595,-0.1308392094818629,-0.13043020948186523
Elevator,1746,1746,2,1,34.9,34.900802,34.734908916255,34.7515042111081,16679.0,0.500007629510948,35.081238209830055,35.082040209830055,34.932742420938155,50025.0,0.18123820983005473,1498.0,34.945315,34.932742420938155,1,1,-0.16589308374499723,0.016679,34.932742420938155,34.945315,0.012572579061846056,0.0,-0.012572579061846056,0.0,-0.14929778889190004,-0.14849578889189985
Elevator,1779,1779,1,0,35.56,35.560108,35.3909280160149,35.4081919383721,17351.0,0.250003814755474,35.74124151097909,35.741349510979084,35.58943344935118,50058.0,0.18124151097908484,1248.0,35.604567,35.590797,1,1,-0.16917998398510292,0.017351,35.58943344935118,35.604567,0.015133550648819494,0.0013635506488185456,-0.013770000000000948,0.0013635506488185456,-0.1505525109790824,-0.15044451097908507
Elevator,1789,1789,0,1,35.76,35.760093,35.5898516633616,35.6071882193613,17424.0,0.500007629510948,35.941242511327275,35.941335511327274,35.788430730688574,50068.0,0.18124251132727576,1498.0,35.803813,35.790795,1,1,-0.1702413366383979,0.017424,35.788430730688574,35.803813,0.015382269311423613,0.002364269311428302,-0.013017999999995311,0.002364269311428302,-0.15054051132727153,-0.15044751132727185
Elevator,1827,1827,1,2,36.52,36.520104,36.3460713604879,36.3633740871199,17390.0,0.749996185244526,36.701246312650404,36.701350312650405,36.5446203997703,50106.0,0.18124631265040134,1748.0,36.5446203997703,36.550786,1,1,-0.1740326395121059,0.01739,36.5446203997703,36.5446203997703,0.0,0.006165600229699919,0.006165600229699919,0.006165600229699919,-0.1505643126504026,-0.15046031265040227
Elevator,1837,1837,2,1,36.72,36.720101,36.5450467468675,36.562370368109,17411.0,0.500007629510948,36.90124731299859,36.90134831299859,36.743617681107594,50116.0,0.18124731299859229,1498.0,36.745307,36.750784,1,1,-0.175054253132501,0.017411,36.743617681107594,36.745307,0.00168931889240298,0.007166318892409151,0.005477000000006171,0.007166318892409151,-0.15056431299858986,-0.15046331299858906
Elevator,1870,1870,1,0,37.38,37.380098,37.201772283425,37.2190580953732,17373.0,0.250003814755474,37.561250614147625,37.56134861414762,37.40030870952082,50149.0,0.1812506141476224,1248.0,37.404544,37.410776,1,1,-0.17832571657499585,0.017373,37.40030870952082,37.404544,0.00423529047917981,0.010467290479176938,0.006231999999997129,0.010467290479176938,-0.15057261414762024,-0.15047461414762608
Elevator,1880,1880,0,1,37.58,37.580109,37.4007387149719,37.4180543763622,17403.0,0.500007629510948,37.76125161449581,37.761360614495814,37.599305990858014,50159.0,0.18125161449581334,1498.0,37.603792,37.610774,1,1,-0.17937028502809937,0.017403,37.599305990858014,37.603792,0.004486009141984937,0.011468009141985647,0.00698200000000071,0.011468009141985647,-0.15058661449581479,-0.15047761449581287
Elevator,1922,1922,1,2,38.42,38.420917,38.2376125997646,38.2538387565165,16308.0,0.749996185244526,38.60125581595822,38.60217281595822,38.43509457247472,50201.0,0.18125581595821527,1748.0,38.444532,38.450764,1,1,-0.18330440023540007,0.016308,38.43509457247472,38.444532,0.009437427525284647,0.015669427525281776,0.006231999999997129,0.015669427525281776,-0.1514088159582201,-0.15049181595821892
Elevator,1932,1932,2,1,38.62,38.620191,38.4357750863364,38.4528350375056,17146.0,0.500007629510948,38.801256816306406,38.80144781630641,38.63409185381201,50211.0,0.18125681630640622,1498.0,38.645282,38.650762,1,1,-0.18441591366359944,0.017146,38.63409185381201,38.645282,0.011190146187992411,0.01667014618799101,0.005479999999998597,0.01667014618799101,-0.15068581630640665,-0.1504948163064057
Elevator,1965,1965,1,0,39.28,39.280109,39.0922886918546,39.1095217697883,17320.0,0.250003814755474,39.46126011745544,39.46136911745544,39.29078188724374,50244.0,0.18126011745543633,1248.0,39.304518,39.29078188724374,1,1,-0.18782030814540462,0.01732,39.29078188724374,39.304518,0.013736112756262742,0.0,-0.013736112756262742,0.0,-0.17058723021170152,-0.1704782302116996
Elevator,1975,1975,0,1,39.48,39.480134,39.2912382087177,39.3085190457587,17368.0,0.500007629510948,39.661261117803626,39.66139511780363,39.48978016356233,50254.0,0.18126111780362728,1498.0,39.503765,39.490752,1,1,-0.18889579128229883,0.017368,39.48978016356233,39.503765,0.013984836437671788,0.0009718364376709587,-0.01301300000000083,0.0009718364376709587,-0.17064311780362829,-0.17050911780362554
Elevator,2014,2014,1,2,40.26,40.260617,40.0682112279884,40.0846045416163,16476.0,0.749996185244526,40.44126501916157,40.441882019161575,40.26586956077787,50293.0,0.18126501916157195,1748.0,40.284513,40.270743,1,1,-0.19240577201160391,0.016476,40.26586956077787,40.284513,0.018643439222124414,0.004873439222130571,-0.013769999999993843,0.004873439222130571,-0.17113901916157204,-0.17052201916156662
Elevator,2024,2024,2,1,40.46,40.460117,40.2663349102854,40.283599827624,17352.0,0.500007629510948,40.641266019509764,40.64138301950976,40.464865847133765,50303.0,0.1812660195097629,1498.0,40.485261,40.47074,1,1,-0.19378208971459543,0.017352,40.464865847133765,40.485261,0.020395152866235833,0.005874152866233828,-0.014521000000002005,0.005874152866233828,-0.17064301950976102,-0.1705260195097651
Elevator,2062,2062,1,0,41.22,41.220106,41.0224710289738,41.039786690364,17403.0,0.250003814755474,41.40126982083289,41.40137582083289,41.221056511196885,50341.0,0.18126982083288845,1248.0,41.244503,41.230732,1,1,-0.1976349710262042,0.017403,41.221056511196885,41.244503,0.02344648880311695,0.009675488803118526,-0.013770999999998423,0.009675488803118526,-0.1706438208328862,-0.17053782083288382
Elevator,2072,2072,0,1,41.42,41.420107,41.2215996424897,41.2387829713532,17270.0,0.500007629510948,41.60127082118108,41.60137782118108,41.42005379253428,50351.0,0.1812708211810794,1498.0,41.443749,41.430729,1,1,-0.19850735751030157,0.01727,41.42005379253428,41.443749,0.023695207465713963,0.010675207465716596,-0.013019999999997367,0.010675207465716596,-0.17064882118108216,-0.1705418211810823
Elevator,2112,2112,1,2,42.22,42.220578,42.0178046573367,42.0347680953096,17049.0,0.749996185244526,42.40127482257384,42.401852822573844,42.21604291788344,50391.0,0.18127482257384317,1748.0,42.244489,42.23072,1,1,-0.20277334266330627,0.017049,42.21604291788344,42.244489,0.028446082116559523,0.01467708211655605,-0.013769000000003473,0.01467708211655605,-0.17113282257384554,-0.17055482257384114
Elevator,2122,2122,2,1,42.42,42.420118,42.2166606459477,42.2337643762987,17190.0,0.500007629510948,42.601275822922034,42.601393822922034,42.41504019922073,50401.0,0.18127582292203412,1498.0,42.425238,42.430718,1,1,-0.20345735405230414,0.01719,42.41504019922073,42.425238,0.010197800779266686,0.015677800779265283,0.005479999999998597,0.015677800779265283,-0.17067582292203554,-0.17055782292203503
Elevator,2158,2158,1,0,43.14,43.140108,42.9329437794423,42.9501509878595,17294.0,0.250003814755474,43.32127942417552,43.32138742417552,43.13143041203502,50437.0,0.1812794241755215,1248.0,43.144481,43.13143041203502,1,1,-0.20716422055770067,0.017294,43.13143041203502,43.144481,0.013050587964976046,0.0,-0.013050587964976046,0.0,-0.18995701214049632,-0.18984901214049898
Elevator,2168,2168,0,1,43.34,43.340101,43.1319400604315,43.1491472688487,17294.0,0.500007629510948,43.52128042452372,43.52138142452371,43.330427693372414,50447.0,0.18128042452371243,1498.0,43.343728,43.330707,1,1,-0.20816093956849357,0.017294,43.330427693372414,43.343728,0.013300306627584746,0.00027930662758279823,-0.013021000000001948,0.00027930662758279823,-0.19067442452371353,-0.19057342452371984
Elevator,2207,2207,1,2,44.12,44.120093,43.9079240681857,43.9252327647061,17396.0,0.749996185244526,44.30128432588165,44.30137732588165,44.10651709058776,50486.0,0.1812843258816571,1748.0,44.124473,44.110698,1,1,-0.21216893181429697,0.017396,44.10651709058776,44.124473,0.017955909412243898,0.004180909412241363,-0.013775000000002535,0.004180909412241363,-0.19067932588165348,-0.1905863258816538
Elevator,2217,2217,2,1,44.32,44.320091,44.1068487105137,44.1242290456953,17468.0,0.500007629510948,44.50128532622985,44.501376326229845,44.30551437192515,50496.0,0.18128532622984805,1498.0,44.325223,44.310696,1,1,-0.21324228948629553,0.017468,44.30551437192515,44.325223,0.019708628074852186,0.005181628074851119,-0.014527000000001067,0.005181628074851119,-0.19068032622984532,-0.1905893262298477
