sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3059,15,Elevator,3059,61390792,1029785206,49151,0.749996185244526,61.16753
3060,15,Aileron_L,3060,61423286,1029805399,49151,0.749996185244526,61.187723
3060,15,Aileron_R,3060,61423286,1029805399,49151,0.749996185244526,61.187723
3060,15,Rudder,3060,61423286,1029805399,49151,0.749996185244526,61.187723
3060,15,Elevator,3060,61423286,1029805399,49151,0.749996185244526,61.187723
3061,15,Aileron_L,3061,61437689,1029826560,49151,0.749996185244526,61.208884
3061,15,Aileron_R,3061,61437689,1029826560,49151,0.749996185244526,61.208884
3061,15,Rudder,3061,61437689,1029826560,49151,0.749996185244526,61.208884
3061,15,Elevator,3061,61437689,1029826560,49151,0.749996185244526,61.208884
3062,15,Aileron_L,3062,61454486,1029845312,49151,0.749996185244526,61.227636
3062,15,Aileron_R,3062,61454486,1029845312,49151,0.749996185244526,61.227636
3062,15,Rudder,3062,61454486,1029845312,49151,0.749996185244526,61.227636
3062,15,Elevator,3062,61454486,1029845312,49151,0.749996185244526,61.227636
3063,15,Aileron_L,3063,61488975,1029865318,49151,0.749996185244526,61.247642
3063,15,Aileron_R,3063,61488975,1029865318,49151,0.749996185244526,61.247642
3063,15,Rudder,3063,61488975,1029865318,49151,0.749996185244526,61.247642
3063,15,Elevator,3063,61488975,1029865318,49151,0.749996185244526,61.247642
3064,15,Aileron_L,3064,61500851,1029885159,49151,0.749996185244526,61.267483
3064,15,Aileron_R,3064,61500851,1029885159,49151,0.749996185244526,61.267483
3064,15,Rudder,3064,61500851,1029885159,49151,0.749996185244526,61.267483
3064,15,Elevator,3064,61500851,1029885159,49151,0.749996185244526,61.267483
3065,15,Aileron_L,3065,61515985,1029905243,49151,0.749996185244526,61.287567
3065,15,Aileron_R,3065,61515985,1029905243,49151,0.749996185244526,61.287567
3065,15,Rudder,3065,61515985,1029905243,49151,0.749996185244526,61.287567
3065,15,Elevator,3065,61515985,1029905243,49151,0.749996185244526,61.287567
3066,15,Aileron_L,3066,61530879,1029925119,49151,0.749996185244526,61.307443
3066,15,Aileron_R,3066,61530879,1029925119,49151,0.749996185244526,61.307443
3066,15,Rudder,3066,61530879,1029925119,49151,0.749996185244526,61.307443
3066,15,Elevator,3066,61530879,1029925119,49151,0.749996185244526,61.307443
3067,15,Aileron_L,3067,61563088,1029945742,49151,0.749996185244526,61.328066
3067,15,Aileron_R,3067,61563088,1029945742,49151,0.749996185244526,61.328066
3067,15,Rudder,3067,61563088,1029945742,49151,0.749996185244526,61.328066
3067,15,Elevator,3067,61563088,1029945742,49151,0.749996185244526,61.328066
3068,15,Aileron_L,3068,61580636,1029965552,49151,0.749996185244526,61.347876
3068,15,Aileron_R,3068,61580636,1029965552,49151,0.749996185244526,61.347876
3068,15,Rudder,3068,61580636,1029965552,49151,0.749996185244526,61.347876
3068,15,Elevator,3068,61580636,1029965552,49151,0.749996185244526,61.347876
3069,15,Aileron_L,3069,61595342,1029985633,32768,0.500007629510948,61.367957
3069,15,Aileron_R,3069,61595342,1029985633,32768,0.500007629510948,61.367957
3069,15,Rudder,3069,61595342,1029985633,32768,0.500007629510948,61.367957
3069,15,Elevator,3069,61595342,1029985633,32768,0.500007629510948,61.367957
3070,15,Aileron_L,3070,61624586,1030005366,32768,0.500007629510948,61.38769
3070,15,Aileron_R,3070,61624586,1030005366,32768,0.500007629510948,61.38769
3070,15,Rudder,3070,61624586,1030005366,32768,0.500007629510948,61.38769
3070,15,Elevator,3070,61624586,1030005366,32768,0.500007629510948,61.38769
3071,15,Aileron_L,3071,61638958,1030025134,32768,0.500007629510948,61.407458
3071,15,Aileron_R,3071,61638958,1030025134,32768,0.500007629510948,61.407458
3071,15,Rudder,3071,61638958,1030025134,32768,0.500007629510948,61.407458
3071,15,Elevator,3071,61638958,1030025134,32768,0.500007629510948,61.407458
3072,15,Aileron_L,3072,61655320,1030045150,32768,0.500007629510948,61.427474
3072,15,Aileron_R,3072,61655320,1030045150,32768,0.500007629510948,61.427474
3072,15,Rudder,3072,61655320,1030045150,32768,0.500007629510948,61.427474
3072,15,Elevator,3072,61655320,1030045150,32768,0.500007629510948,61.427474
3073,15,Aileron_L,3073,61670079,1030065134,32768,0.500007629510948,61.447458
3073,15,Aileron_R,3073,61670079,1030065134,32768,0.500007629510948,61.447458
3073,15,Rudder,3073,61670079,1030065134,32768,0.500007629510948,61.447458
3073,15,Elevator,3073,61670079,1030065134,32768,0.500007629510948,61.447458
3074,15,Aileron_L,3074,61700885,1030085129,32768,0.500007629510948,61.467453
3074,15,Aileron_R,3074,61700885,1030085129,32768,0.500007629510948,61.467453
3074,15,Rudder,3074,61700885,1030085129,32768,0.500007629510948,61.467453
3074,15,Elevator,3074,61700885,1030085129,32768,0.500007629510948,61.467453
3075,15,Aileron_L,3075,61716427,1030105176,32768,0.500007629510948,61.4875
3075,15,Aileron_R,3075,61716427,1030105176,32768,0.500007629510948,61.4875
3075,15,Rudder,3075,61716427,1030105176,32768,0.500007629510948,61.4875
3075,15,Elevator,3075,61716427,1030105176,32768,0.500007629510948,61.4875
3076,15,Aileron_L,3076,61733921,1030124976,32768,0.500007629510948,61.5073
3076,15,Aileron_R,3076,61733921,1030124976,32768,0.500007629510948,61.5073
3076,15,Rudder,3076,61733921,1030124976,32768,0.500007629510948,61.5073
3076,15,Elevator,3076,61733921,1030124976,32768,0.500007629510948,61.5073
3077,15,Aileron_L,3077,61764793,1030145201,32768,0.500007629510948,61.527525
3077,15,Aileron_R,3077,61764793,1030145201,32768,0.500007629510948,61.527525
3077,15,Rudder,3077,61764793,1030145201,32768,0.500007629510948,61.527525
3077,15,Elevator,3077,61764793,1030145201,32768,0.500007629510948,61.527525
3078,15,Aileron_L,3078,61780169,1030165009,32768,0.500007629510948,61.547333
3078,15,Aileron_R,3078,61780169,1030165009,32768,0.500007629510948,61.547333
3078,15,Rudder,3078,61780169,1030165009,32768,0.500007629510948,61.547333
3078,15,Elevator,3078,61780169,1030165009,32768,0.500007629510948,61.547333
3079,15,Aileron_L,3079,61795860,1030185137,32768,0.500007629510948,61.567461
3079,15,Aileron_R,3079,61795860,1030185137,32768,0.500007629510948,61.567461
3079,15,Rudder,3079,61795860,1030185137,32768,0.500007629510948,61.567461
3079,15,Elevator,3079,61795860,1030185137,32768,0.500007629510948,61.567461
3080,15,Aileron_L,3080,61812185,1030205132,32768,0.500007629510948,61.587456
3080,15,Aileron_R,3080,61812185,1030205132,32768,0.500007629510948,61.587456
3080,15,Rudder,3080,61812185,1030205132,32768,0.500007629510948,61.587456
3080,15,Elevator,3080,61812185,1030205132,32768,0.500007629510948,61.587456
3081,15,Aileron_L,3081,61842962,1030225477,32768,0.500007629510948,61.607801
3081,15,Aileron_R,3081,61842962,1030225477,32768,0.500007629510948,61.607801
3081,15,Rudder,3081,61842962,1030225477,32768,0.500007629510948,61.607801
3081,15,Elevator,3081,61842962,1030225477,32768,0.500007629510948,61.607801
3082,15,Aileron_L,3082,61858237,1030245123,32768,0.500007629510948,61.627447
3082,15,Aileron_R,3082,61858237,1030245123,32768,0.500007629510948,61.627447
3082,15,Rudder,3082,61858237,1030245123,32768,0.500007629510948,61.627447
3082,15,Elevator,3082,61858237,1030245123,32768,0.500007629510948,61.627447
3083,15,Aileron_L,3083,61873920,1030265162,32768,0.500007629510948,61.647486
3083,15,Aileron_R,3083,61873920,1030265162,32768,0.500007629510948,61.647486
3083,15,Rudder,3083,61873920,1030265162,32768,0.500007629510948,61.647486
3083,15,Elevator,3083,61873920,1030265162,32768,0.500007629510948,61.647486
3084,15,Aileron_L,3084,61904796,1030285132,32768,0.500007629510948,61.667456
3084,15,Aileron_R,3084,61904796,1030285132,32768,0.500007629510948,61.667456
3084,15,Rudder,3084,61904796,1030285132,32768,0.500007629510948,61.667456
3084,15,Elevator,3084,61904796,1030285132,32768,0.500007629510948,61.667456
3085,15,Aileron_L,3085,61921132,1030305071,32768,0.500007629510948,61.687395
3085,15,Aileron_R,3085,61921132,1030305071,32768,0.500007629510948,61.687395
3085,15,Rudder,3085,61921132,1030305071,32768,0.500007629510948,61.687395
3085,15,Elevator,3085,61921132,1030305071,32768,0.500007629510948,61.687395
3086,15,Aileron_L,3086,61936099,1030325067,32768,0.500007629510948,61.707391
3086,15,Aileron_R,3086,61936099,1030325067,32768,0.500007629510948,61.707391
3086,15,Rudder,3086,61936099,1030325067,32768,0.500007629510948,61.707391
3086,15,Elevator,3086,61936099,1030325067,32768,0.500007629510948,61.707391
3087,15,Aileron_L,3087,61952283,1030345085,32768,0.500007629510948,61.727409
3087,15,Aileron_R,3087,61952283,1030345085,32768,0.500007629510948,61.727409
3087,15,Rudder,3087,61952283,1030345085,32768,0.500007629510948,61.727409
3087,15,Elevator,3087,61952283,1030345085,32768,0.500007629510948,61.727409
3088,15,Aileron_L,3088,61981546,1030365079,32768,0.500007629510948,61.747403
3088,15,Aileron_R,3088,61981546,1030365079,32768,0.500007629510948,61.747403
3088,15,Rudder,3088,61981546,1030365079,32768,0.500007629510948,61.747403
3088,15,Elevator,3088,61981546,1030365079,32768,0.500007629510948,61.747403
3089,15,Aileron_L,3089,61998592,1030385065,32768,0.500007629510948,61.767389
3089,15,Aileron_R,3089,61998592,1030385065,32768,0.500007629510948,61.767389
3089,15,Rudder,3089,61998592,1030385065,32768,0.500007629510948,61.767389
3089,15,Elevator,3089,61998592,1030385065,32768,0.500007629510948,61.767389
3090,15,Aileron_L,3090,62015262,1030405089,32768,0.500007629510948,61.787413
3090,15,Aileron_R,3090,62015262,1030405089,32768,0.500007629510948,61.787413
3090,15,Rudder,3090,62015262,1030405089,32768,0.500007629510948,61.787413
3090,15,Elevator,3090,62015262,1030405089,32768,0.500007629510948,61.787413
3091,15,Aileron_L,3091,62030376,1030425148,32768,0.500007629510948,61.807472
3091,15,Aileron_R,3091,62030376,1030425148,32768,0.500007629510948,61.807472
3091,15,Rudder,3091,62030376,1030425148,32768,0.500007629510948,61.807472
3091,15,Elevator,3091,62030376,1030425148,32768,0.500007629510948,61.807472
3092,15,Aileron_L,3092,62062048,1030445094,32768,0.500007629510948,61.827418
3092,15,Aileron_R,3092,62062048,1030445094,32768,0.500007629510948,61.827418
3092,15,Rudder,3092,62062048,1030445094,32768,0.500007629510948,61.827418
3092,15,Elevator,3092,62062048,1030445094,32768,0.500007629510948,61.827418
3093,15,Aileron_L,3093,62077099,1030465056,32768,0.500007629510948,61.84738
3093,15,Aileron_R,3093,62077099,1030465056,32768,0.500007629510948,61.84738
3093,15,Rudder,3093,62077099,1030465056,32768,0.500007629510948,61.84738
3093,15,Elevator,3093,62077099,1030465056,32768,0.500007629510948,61.84738
3094,15,Aileron_L,3094,62094101,1030485314,32768,0.500007629510948,61.867638
3094,15,Aileron_R,3094,62094101,1030485314,32768,0.500007629510948,61.867638
3094,15,Rudder,3094,62094101,1030485314,32768,0.500007629510948,61.867638
3094,15,Elevator,3094,62094101,1030485314,32768,0.500007629510948,61.867638
3095,15,Aileron_L,3095,62129069,1030505097,32768,0.500007629510948,61.887421
3095,15,Aileron_R,3095,62129069,1030505097,32768,0.500007629510948,61.887421
3095,15,Rudder,3095,62129069,1030505097,32768,0.500007629510948,61.887421
3095,15,Elevator,3095,62129069,1030505097,32768,0.500007629510948,61.887421
3096,15,Aileron_L,3096,62140461,1030525146,32768,0.500007629510948,61.90747
3096,15,Aileron_R,3096,62140461,1030525146,32768,0.500007629510948,61.90747
3096,15,Rudder,3096,62140461,1030525146,32768,0.500007629510948,61.90747
3096,15,Elevator,3096,62140461,1030525146,32768,0.500007629510948,61.90747
3097,15,Aileron_L,3097,62157385,1030545064,32768,0.500007629510948,61.927388
3097,15,Aileron_R,3097,62157385,1030545064,32768,0.500007629510948,61.927388
3097,15,Rudder,3097,62157385,1030545064,32768,0.500007629510948,61.927388
3097,15,Elevator,3097,62157385,1030545064,32768,0.500007629510948,61.927388
3098,15,Aileron_L,3098,62171177,1030565195,32768,0.500007629510948,61.947519
3098,15,Aileron_R,3098,62171177,1030565195,32768,0.500007629510948,61.947519
3098,15,Rudder,3098,62171177,1030565195,32768,0.500007629510948,61.947519
3098,15,Elevator,3098,62171177,1030565195,32768,0.500007629510948,61.947519
3099,15,Aileron_L,3099,62202512,1030585171,32768,0.500007629510948,61.967495
3099,15,Aileron_R,3099,62202512,1030585171,32768,0.500007629510948,61.967495
3099,15,Rudder,3099,62202512,1030585171,32768,0.500007629510948,61.967495
3099,15,Elevator,3099,62202512,1030585171,32768,0.500007629510948,61.967495
3100,15,Aileron_L,3100,62219215,1030605070,32768,0.500007629510948,61.987394
3100,15,Aileron_R,3100,62219215,1030605070,32768,0.500007629510948,61.987394
3100,15,Rudder,3100,62219215,1030605070,32768,0.500007629510948,61.987394
3100,15,Elevator,3100,62219215,1030605070,32768,0.500007629510948,61.987394
3101,15,Aileron_L,3101,62234582,1030625085,32768,0.500007629510948,62.007409
3101,15,Aileron_R,3101,62234582,1030625085,32768,0.500007629510948,62.007409
3101,15,Rudder,3101,62234582,1030625085,32768,0.500007629510948,62.007409
3101,15,Elevator,3101,62234582,1030625085,32768,0.500007629510948,62.007409
3102,15,Aileron_L,3102,62250531,1030645102,32768,0.500007629510948,62.027426
3102,15,Aileron_R,3102,62250531,1030645102,32768,0.500007629510948,62.027426
3102,15,Rudder,3102,62250531,1030645102,32768,0.500007629510948,62.027426
3102,15,Elevator,3102,62250531,1030645102,32768,0.500007629510948,62.027426
3103,15,Aileron_L,3103,62281038,1030665076,32768,0.500007629510948,62.0474
3103,15,Aileron_R,3103,62281038,1030665076,32768,0.500007629510948,62.0474
3103,15,Rudder,3103,62281038,1030665076,32768,0.500007629510948,62.0474
3103,15,Elevator,3103,62281038,1030665076,32768,0.500007629510948,62.0474
3104,15,Aileron_L,3104,62297160,1030685039,16384,0.250003814755474,62.067363
3104,15,Aileron_R,3104,62297160,1030685039,16384,0.250003814755474,62.067363
3104,15,Rudder,3104,62297160,1030685039,16384,0.250003814755474,62.067363
3104,15,Elevator,3104,62297160,1030685039,16384,0.250003814755474,62.067363
3105,15,Aileron_L,3105,62313558,1030705033,16384,0.250003814755474,62.087357
3105,15,Aileron_R,3105,62313558,1030705033,16384,0.250003814755474,62.087357
3105,15,Rudder,3105,62313558,1030705033,16384,0.250003814755474,62.087357
3105,15,Elevator,3105,62313558,1030705033,16384,0.250003814755474,62.087357
3106,15,Aileron_L,3106,62345056,1030725604,16384,0.250003814755474,62.107928
3106,15,Aileron_R,3106,62345056,1030725604,16384,0.250003814755474,62.107928
3106,15,Rudder,3106,62345056,1030725604,16384,0.250003814755474,62.107928
3106,15,Elevator,3106,62345056,1030725604,16384,0.250003814755474,62.107928
3107,15,Aileron_L,3107,62361191,1030745549,16384,0.250003814755474,62.127873
3107,15,Aileron_R,3107,62361191,1030745549,16384,0.250003814755474,62.127873
3107,15,Rudder,3107,62361191,1030745549,16384,0.250003814755474,62.127873
3107,15,Elevator,3107,62361191,1030745549,16384,0.250003814755474,62.127873
3108,15,Aileron_L,3108,62374065,1030765556,16384,0.250003814755474,62.14788
3108,15,Aileron_R,3108,62374065,1030765556,16384,0.250003814755474,62.14788
3108,15,Rudder,3108,62374065,1030765556,16384,0.250003814755474,62.14788
3108,15,Elevator,3108,62374065,1030765556,16384,0.250003814755474,62.14788
3109,15,Aileron_L,3109,62390036,1030785637,16384,0.250003814755474,62.167961
3109,15,Aileron_R,3109,62390036,1030785637,16384,0.250003814755474,62.167961
3109,15,Rudder,3109,62390036,1030785637,16384,0.250003814755474,62.167961
3109,15,Elevator,3109,62390036,1030785637,16384,0.250003814755474,62.167961
3110,15,Aileron_L,3110,62419969,1030805169,16384,0.250003814755474,62.187493
3110,15,Aileron_R,3110,62419969,1030805169,16384,0.250003814755474,62.187493
3110,15,Rudder,3110,62419969,1030805169,16384,0.250003814755474,62.187493
3110,15,Elevator,3110,62419969,1030805169,16384,0.250003814755474,62.187493
3111,15,Aileron_L,3111,62436881,1030825189,16384,0.250003814755474,62.207513
3111,15,Aileron_R,3111,62436881,1030825189,16384,0.250003814755474,62.207513
3111,15,Rudder,3111,62436881,1030825189,16384,0.250003814755474,62.207513
3111,15,Elevator,3111,62436881,1030825189,16384,0.250003814755474,62.207513
3112,15,Aileron_L,3112,62452199,1030845062,16384,0.250003814755474,62.227386
3112,15,Aileron_R,3112,62452199,1030845062,16384,0.250003814755474,62.227386
3112,15,Rudder,3112,62452199,1030845062,16384,0.250003814755474,62.227386
3112,15,Elevator,3112,62452199,1030845062,16384,0.250003814755474,62.227386
3113,15,Aileron_L,3113,62482375,1030865552,16384,0.250003814755474,62.247876
3113,15,Aileron_R,3113,62482375,1030865552,16384,0.250003814755474,62.247876
3113,15,Rudder,3113,62482375,1030865552,16384,0.250003814755474,62.247876
3113,15,Elevator,3113,62482375,1030865552,16384,0.250003814755474,62.247876
3114,15,Aileron_L,3114,62498573,1030885041,32768,0.500007629510948,62.267365
3114,15,Aileron_R,3114,62498573,1030885041,32768,0.500007629510948,62.267365
3114,15,Rudder,3114,62498573,1030885041,32768,0.500007629510948,62.267365
3114,15,Elevator,3114,62498573,1030885041,32768,0.500007629510948,62.267365
3115,15,Aileron_L,3115,62513688,1030905064,32768,0.500007629510948,62.287388
3115,15,Aileron_R,3115,62513688,1030905064,32768,0.500007629510948,62.287388
3115,15,Rudder,3115,62513688,1030905064,32768,0.500007629510948,62.287388
3115,15,Elevator,3115,62513688,1030905064,32768,0.500007629510948,62.287388
3116,15,Aileron_L,3116,62530776,1030925073,32768,0.500007629510948,62.307397
3116,15,Aileron_R,3116,62530776,1030925073,32768,0.500007629510948,62.307397
3116,15,Rudder,3116,62530776,1030925073,32768,0.500007629510948,62.307397
3116,15,Elevator,3116,62530776,1030925073,32768,0.500007629510948,62.307397
3117,15,Aileron_L,3117,62561103,1030945106,32768,0.500007629510948,62.32743
3117,15,Aileron_R,3117,62561103,1030945106,32768,0.500007629510948,62.32743
3117,15,Rudder,3117,62561103,1030945106,32768,0.500007629510948,62.32743
3117,15,Elevator,3117,62561103,1030945106,32768,0.500007629510948,62.32743
3118,15,Aileron_L,3118,62576290,1030965040,32768,0.500007629510948,62.347364
3118,15,Aileron_R,3118,62576290,1030965040,32768,0.500007629510948,62.347364
3118,15,Rudder,3118,62576290,1030965040,32768,0.500007629510948,62.347364
3118,15,Elevator,3118,62576290,1030965040,32768,0.500007629510948,62.347364
3119,15,Aileron_L,3119,62592044,1030985090,32768,0.500007629510948,62.367414
3119,15,Aileron_R,3119,62592044,1030985090,32768,0.500007629510948,62.367414
3119,15,Rudder,3119,62592044,1030985090,32768,0.500007629510948,62.367414
3119,15,Elevator,3119,62592044,1030985090,32768,0.500007629510948,62.367414
3120,15,Aileron_L,3120,62624901,1031005207,32768,0.500007629510948,62.387531
3120,15,Aileron_R,3120,62624901,1031005207,32768,0.500007629510948,62.387531
3120,15,Rudder,3120,62624901,1031005207,32768,0.500007629510948,62.387531
3120,15,Elevator,3120,62624901,1031005207,32768,0.500007629510948,62.387531
3121,15,Aileron_L,3121,62640328,1031025142,32768,0.500007629510948,62.407466
3121,15,Aileron_R,3121,62640328,1031025142,32768,0.500007629510948,62.407466
3121,15,Rudder,3121,62640328,1031025142,32768,0.500007629510948,62.407466
3121,15,Elevator,3121,62640328,1031025142,32768,0.500007629510948,62.407466
3122,15,Aileron_L,3122,62655115,1031045031,32768,0.500007629510948,62.427355
3122,15,Aileron_R,3122,62655115,1031045031,32768,0.500007629510948,62.427355
3122,15,Rudder,3122,62655115,1031045031,32768,0.500007629510948,62.427355
3122,15,Elevator,3122,62655115,1031045031,32768,0.500007629510948,62.427355
3123,15,Aileron_L,3123,62669849,1031065056,32768,0.500007629510948,62.44738
3123,15,Aileron_R,3123,62669849,1031065056,32768,0.500007629510948,62.44738
3123,15,Rudder,3123,62669849,1031065056,32768,0.500007629510948,62.44738
3123,15,Elevator,3123,62669849,1031065056,32768,0.500007629510948,62.44738
3124,15,Aileron_L,3124,62701965,1031084942,32768,0.500007629510948,62.467266
3124,15,Aileron_R,3124,62701965,1031084942,32768,0.500007629510948,62.467266
3124,15,Rudder,3124,62701965,1031084942,32768,0.500007629510948,62.467266
3124,15,Elevator,3124,62701965,1031084942,32768,0.500007629510948,62.467266
3125,15,Aileron_L,3125,62717577,1031105002,32768,0.500007629510948,62.487326
3125,15,Aileron_R,3125,62717577,1031105002,32768,0.500007629510948,62.487326
3125,15,Rudder,3125,62717577,1031105002,32768,0.500007629510948,62.487326
3125,15,Elevator,3125,62717577,1031105002,32768,0.500007629510948,62.487326
3126,15,Aileron_L,3126,62732083,1031125015,32768,0.500007629510948,62.507339
3126,15,Aileron_R,3126,62732083,1031125015,32768,0.500007629510948,62.507339
3126,15,Rudder,3126,62732083,1031125015,32768,0.500007629510948,62.507339
3126,15,Elevator,3126,62732083,1031125015,32768,0.500007629510948,62.507339
3127,15,Aileron_L,3127,62762903,1031145324,32768,0.500007629510948,62.527648
3127,15,Aileron_R,3127,62762903,1031145324,32768,0.500007629510948,62.527648
3127,15,Rudder,3127,62762903,1031145324,32768,0.500007629510948,62.527648
3127,15,Elevator,3127,62762903,1031145324,32768,0.500007629510948,62.527648
3128,15,Aileron_L,3128,62779352,1031165063,32768,0.500007629510948,62.547387
3128,15,Aileron_R,3128,62779352,1031165063,32768,0.500007629510948,62.547387
3128,15,Rudder,3128,62779352,1031165063,32768,0.500007629510948,62.547387
3128,15,Elevator,3128,62779352,1031165063,32768,0.500007629510948,62.547387
3129,15,Aileron_L,3129,62793928,1031185086,32768,0.500007629510948,62.56741
3129,15,Aileron_R,3129,62793928,1031185086,32768,0.500007629510948,62.56741
3129,15,Rudder,3129,62793928,1031185086,32768,0.500007629510948,62.56741
3129,15,Elevator,3129,62793928,1031185086,32768,0.500007629510948,62.56741
3130,15,Aileron_L,3130,62828338,1031205085,32768,0.500007629510948,62.587409
3130,15,Aileron_R,3130,62828338,1031205085,32768,0.500007629510948,62.587409
3130,15,Rudder,3130,62828338,1031205085,32768,0.500007629510948,62.587409
3130,15,Elevator,3130,62828338,1031205085,32768,0.500007629510948,62.587409
3131,15,Aileron_L,3131,62842261,1031225080,32768,0.500007629510948,62.607404
3131,15,Aileron_R,3131,62842261,1031225080,32768,0.500007629510948,62.607404
3131,15,Rudder,3131,62842261,1031225080,32768,0.500007629510948,62.607404
3131,15,Elevator,3131,62842261,1031225080,32768,0.500007629510948,62.607404
3132,15,Aileron_L,3132,62856325,1031245046,32768,0.500007629510948,62.62737
3132,15,Aileron_R,3132,62856325,1031245046,32768,0.500007629510948,62.62737
3132,15,Rudder,3132,62856325,1031245046,32768,0.500007629510948,62.62737
3132,15,Elevator,3132,62856325,1031245046,32768,0.500007629510948,62.62737
3133,15,Aileron_L,3133,62871512,1031265134,32768,0.500007629510948,62.647458
3133,15,Aileron_R,3133,62871512,1031265134,32768,0.500007629510948,62.647458
3133,15,Rudder,3133,62871512,1031265134,32768,0.500007629510948,62.647458
3133,15,Elevator,3133,62871512,1031265134,32768,0.500007629510948,62.647458
3134,15,Aileron_L,3134,62902200,1031285142,32768,0.500007629510948,62.667466
3134,15,Aileron_R,3134,62902200,1031285142,32768,0.500007629510948,62.667466
3134,15,Rudder,3134,62902200,1031285142,32768,0.500007629510948,62.667466
3134,15,Elevator,3134,62902200,1031285142,32768,0.500007629510948,62.667466
3135,15,Aileron_L,3135,62917685,1031305002,32768,0.500007629510948,62.687326
3135,15,Aileron_R,3135,62917685,1031305002,32768,0.500007629510948,62.687326
3135,15,Rudder,3135,62917685,1031305002,32768,0.500007629510948,62.687326
3135,15,Elevator,3135,62917685,1031305002,32768,0.500007629510948,62.687326
3136,15,Aileron_L,3136,62934189,1031325061,32768,0.500007629510948,62.707385
3136,15,Aileron_R,3136,62934189,1031325061,32768,0.500007629510948,62.707385
3136,15,Rudder,3136,62934189,1031325061,32768,0.500007629510948,62.707385
3136,15,Elevator,3136,62934189,1031325061,32768,0.500007629510948,62.707385
3137,15,Aileron_L,3137,62949924,1031345080,32768,0.500007629510948,62.727404
3137,15,Aileron_R,3137,62949924,1031345080,32768,0.500007629510948,62.727404
3137,15,Rudder,3137,62949924,1031345080,32768,0.500007629510948,62.727404
3137,15,Elevator,3137,62949924,1031345080,32768,0.500007629510948,62.727404
3138,15,Aileron_L,3138,62981516,1031365084,32768,0.500007629510948,62.747408
3138,15,Aileron_R,3138,62981516,1031365084,32768,0.500007629510948,62.747408
3138,15,Rudder,3138,62981516,1031365084,32768,0.500007629510948,62.747408
3138,15,Elevator,3138,62981516,1031365084,32768,0.500007629510948,62.747408
3139,15,Aileron_L,3139,62997560,1031385042,32768,0.500007629510948,62.767366
3139,15,Aileron_R,3139,62997560,1031385042,32768,0.500007629510948,62.767366
3139,15,Rudder,3139,62997560,1031385042,32768,0.500007629510948,62.767366
3139,15,Elevator,3139,62997560,1031385042,32768,0.500007629510948,62.767366
3140,15,Aileron_L,3140,63013222,1031404999,32768,0.500007629510948,62.787323
3140,15,Aileron_R,3140,63013222,1031404999,32768,0.500007629510948,62.787323
3140,15,Rudder,3140,63013222,1031404999,32768,0.500007629510948,62.787323
3140,15,Elevator,3140,63013222,1031404999,32768,0.500007629510948,62.787323
3141,15,Aileron_L,3141,63044797,1031425206,32768,0.500007629510948,62.80753
3141,15,Aileron_R,3141,63044797,1031425206,32768,0.500007629510948,62.80753
3141,15,Rudder,3141,63044797,1031425206,32768,0.500007629510948,62.80753
3141,15,Elevator,3141,63044797,1031425206,32768,0.500007629510948,62.80753
3142,15,Aileron_L,3142,63059081,1031444939,32768,0.500007629510948,62.827263
3142,15,Aileron_R,3142,63059081,1031444939,32768,0.500007629510948,62.827263
3142,15,Rudder,3142,63059081,1031444939,32768,0.500007629510948,62.827263
3142,15,Elevator,3142,63059081,1031444939,32768,0.500007629510948,62.827263
3143,15,Aileron_L,3143,63076728,1031464985,32768,0.500007629510948,62.847309
3143,15,Aileron_R,3143,63076728,1031464985,32768,0.500007629510948,62.847309
3143,15,Rudder,3143,63076728,1031464985,32768,0.500007629510948,62.847309
3143,15,Elevator,3143,63076728,1031464985,32768,0.500007629510948,62.847309
3144,15,Aileron_L,3144,63092144,1031485022,32768,0.500007629510948,62.867346
3144,15,Aileron_R,3144,63092144,1031485022,32768,0.500007629510948,62.867346
3144,15,Rudder,3144,63092144,1031485022,32768,0.500007629510948,62.867346
3144,15,Elevator,3144,63092144,1031485022,32768,0.500007629510948,62.867346
3145,15,Aileron_L,3145,63123669,1031505738,32768,0.500007629510948,62.888062
3145,15,Aileron_R,3145,63123669,1031505738,32768,0.500007629510948,62.888062
3145,15,Rudder,3145,63123669,1031505738,32768,0.500007629510948,62.888062
3145,15,Elevator,3145,63123669,1031505738,32768,0.500007629510948,62.888062
3146,15,Aileron_L,3146,63139165,1031525043,32768,0.500007629510948,62.907367
3146,15,Aileron_R,3146,63139165,1031525043,32768,0.500007629510948,62.907367
3146,15,Rudder,3146,63139165,1031525043,32768,0.500007629510948,62.907367
3146,15,Elevator,3146,63139165,1031525043,32768,0.500007629510948,62.907367
3147,15,Aileron_L,3147,63155791,1031545272,32768,0.500007629510948,62.927596
3147,15,Aileron_R,3147,63155791,1031545272,32768,0.500007629510948,62.927596
3147,15,Rudder,3147,63155791,1031545272,32768,0.500007629510948,62.927596
3147,15,Elevator,3147,63155791,1031545272,32768,0.500007629510948,62.927596
3148,15,Aileron_L,3148,63170914,1031565104,32768,0.500007629510948,62.947428
3148,15,Aileron_R,3148,63170914,1031565104,32768,0.500007629510948,62.947428
3148,15,Rudder,3148,63170914,1031565104,32768,0.500007629510948,62.947428
3148,15,Elevator,3148,63170914,1031565104,32768,0.500007629510948,62.947428
