surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,69.510401,1497,69510401,1497,1000000
Elevator,69.530401,1497,69530401,1497,1000000
Elevator,69.5504,1497,69550400,1497,1000000
Elevator,69.5704,1498,69570400,1498,1000000
Elevator,69.5904,1497,69590400,1497,1000000
Elevator,69.6104,1497,69610400,1497,1000000
Elevator,69.630399,1498,69630399,1498,1000000
Elevator,69.650399,1498,69650399,1498,1000000
Elevator,69.670399,1497,69670399,1497,1000000
Elevator,69.690399,1497,69690399,1497,1000000
Elevator,69.710399,1497,69710399,1497,1000000
Elevator,69.730398,1498,69730398,1498,1000000
Elevator,69.750398,1498,69750398,1498,1000000
Elevator,69.770398,1497,69770398,1497,1000000
Elevator,69.790398,1497,69790398,1497,1000000
Elevator,69.810397,1498,69810397,1498,1000000
Elevator,69.830397,1497,69830397,1497,1000000
Elevator,69.850397,1497,69850397,1497,1000000
Elevator,69.870397,1497,69870397,1497,1000000
Elevator,69.890396,1498,69890396,1498,1000000
Elevator,69.910396,1498,69910396,1498,1000000
Elevator,69.930396,1497,69930396,1497,1000000
Elevator,69.950396,1497,69950396,1497,1000000
Elevator,69.970395,1498,69970395,1498,1000000
Elevator,69.990395,1498,69990395,1498,1000000
Elevator,70.010395,1497,70010395,1497,1000000
Elevator,70.030395,1497,70030395,1497,1000000
Elevator,70.050395,1496,70050395,1496,1000000
Elevator,70.070394,1497,70070394,1497,1000000
Elevator,70.090394,1497,70090394,1497,1000000
Elevator,70.110394,1497,70110394,1497,1000000
Elevator,70.130394,1497,70130394,1497,1000000
Elevator,70.150393,1498,70150393,1498,1000000
Elevator,70.170393,1498,70170393,1498,1000000
Elevator,70.190393,1497,70190393,1497,1000000
Elevator,70.210393,1497,70210393,1497,1000000
Elevator,70.230392,1497,70230392,1497,1000000
Elevator,70.250392,1498,70250392,1498,1000000
Elevator,70.270392,1497,70270392,1497,1000000
Elevator,70.290392,1497,70290392,1497,1000000
Elevator,70.310391,1498,70310391,1498,1000000
Elevator,70.330391,1498,70330391,1498,1000000
Elevator,70.350391,1497,70350391,1497,1000000
Elevator,70.370391,1497,70370391,1497,1000000
Elevator,70.390391,1497,70390391,1497,1000000
Elevator,70.41039,1498,70410390,1498,1000000
Elevator,70.43039,1498,70430390,1498,1000000
Elevator,70.45039,1497,70450390,1497,1000000
Elevator,70.47039,1497,70470390,1497,1000000
Elevator,70.490389,1498,70490389,1498,1000000
Elevator,70.510389,1498,70510389,1498,1000000
Elevator,70.530389,1497,70530389,1497,1000000
Elevator,70.550389,1497,70550389,1497,1000000
Elevator,70.570388,1498,70570388,1498,1000000
Elevator,70.590388,1498,70590388,1498,1000000
Elevator,70.610388,1497,70610388,1497,1000000
Elevator,70.630388,1497,70630388,1497,1000000
Elevator,70.650387,1497,70650387,1497,1000000
Elevator,70.670387,1498,70670387,1498,1000000
Elevator,70.690387,1497,70690387,1497,1000000
Elevator,70.710387,1497,70710387,1497,1000000
Elevator,70.730387,1497,70730387,1497,1000000
Elevator,70.750386,1498,70750386,1498,1000000
Elevator,70.770386,1498,70770386,1498,1000000
Elevator,70.790386,1497,70790386,1497,1000000
Elevator,70.810386,1497,70810386,1497,1000000
Elevator,70.830385,1498,70830385,1498,1000000
Elevator,70.850385,1497,70850385,1497,1000000
Elevator,70.870385,1497,70870385,1497,1000000
Elevator,70.890385,1497,70890385,1497,1000000
Elevator,70.910384,1498,70910384,1498,1000000
Elevator,70.930384,1498,70930384,1498,1000000
Elevator,70.950384,1497,70950384,1497,1000000
Elevator,70.970384,1497,70970384,1497,1000000
Elevator,70.990383,1498,70990383,1498,1000000
Elevator,71.010383,1498,71010383,1498,1000000
Elevator,71.030383,1498,71030383,1498,1000000
Elevator,71.050383,1497,71050383,1497,1000000
Elevator,71.070383,1497,71070383,1497,1000000
Elevator,71.090382,1498,71090382,1498,1000000
Elevator,71.110382,1498,71110382,1498,1000000
Elevator,71.130382,1497,71130382,1497,1000000
Elevator,71.150382,1497,71150382,1497,1000000
Elevator,71.170381,1498,71170381,1498,1000000
Elevator,71.190381,1497,71190381,1497,1000000
Elevator,71.210381,1497,71210381,1497,1000000
Elevator,71.230381,1497,71230381,1497,1000000
Elevator,71.25038,1498,71250380,1498,1000000
Elevator,71.27038,1498,71270380,1498,1000000
Elevator,71.29038,1497,71290380,1497,1000000
Elevator,71.31038,1497,71310380,1497,1000000
Elevator,71.33038,1497,71330380,1497,1000000
Elevator,71.350379,1497,71350379,1497,1000000
Elevator,71.370379,1498,71370379,1498,1000000
Elevator,71.390379,1497,71390379,1497,1000000
Elevator,71.410379,1497,71410379,1497,1000000
Elevator,71.430378,1498,71430378,1498,1000000
Elevator,71.450378,1498,71450378,1498,1000000
Elevator,71.470378,1497,71470378,1497,1000000
Elevator,71.490378,1497,71490378,1497,1000000
Elevator,71.510377,1497,71510377,1497,1000000
Elevator,71.530377,1498,71530377,1498,1000000
Elevator,71.550377,1497,71550377,1497,1000000
Elevator,71.570377,1497,71570377,1497,1000000
Elevator,71.590376,1498,71590376,1498,1000000
Elevator,71.610376,1498,71610376,1498,1000000
Elevator,71.630376,1497,71630376,1497,1000000
Elevator,71.650376,1497,71650376,1497,1000000
Elevator,71.670376,1496,71670376,1496,1000000
Elevator,71.690375,1498,71690375,1498,1000000
Elevator,71.710375,1498,71710375,1498,1000000
Elevator,71.730375,1497,71730375,1497,1000000
Elevator,71.750375,1497,71750375,1497,1000000
Elevator,71.770374,1498,71770374,1498,1000000
Elevator,71.790374,1498,71790374,1498,1000000
Elevator,71.810374,1497,71810374,1497,1000000
Elevator,71.830374,1497,71830374,1497,1000000
Elevator,71.850373,1498,71850373,1498,1000000
Elevator,71.870373,1498,71870373,1498,1000000
Elevator,71.890373,1497,71890373,1497,1000000
Elevator,71.910373,1497,71910373,1497,1000000
Elevator,71.930372,1498,71930372,1498,1000000
Elevator,71.950372,1498,71950372,1498,1000000
Elevator,71.970372,1497,71970372,1497,1000000
Elevator,71.990372,1497,71990372,1497,1000000
Elevator,72.010372,1497,72010372,1497,1000000
Elevator,72.030371,1498,72030371,1498,1000000
Elevator,72.050371,1498,72050371,1498,1000000
Elevator,72.070371,1497,72070371,1497,1000000
Elevator,72.090371,1497,72090371,1497,1000000
Elevator,72.11037,1498,72110370,1498,1000000
Elevator,72.13037,1498,72130370,1498,1000000
Elevator,72.15037,1497,72150370,1497,1000000
Elevator,72.17037,1497,72170370,1497,1000000
Elevator,72.190369,1498,72190369,1498,1000000
Elevator,72.210369,1498,72210369,1498,1000000
Elevator,72.230369,1497,72230369,1497,1000000
Elevator,72.250369,1497,72250369,1497,1000000
Elevator,72.270368,1498,72270368,1498,1000000
Elevator,72.290368,1498,72290368,1498,1000000
Elevator,72.310368,1497,72310368,1497,1000000
Elevator,72.330368,1497,72330368,1497,1000000
Elevator,72.350368,1496,72350368,1496,1000000
Elevator,72.370367,1498,72370367,1498,1000000
Elevator,72.390367,1497,72390367,1497,1000000
Elevator,72.410367,1497,72410367,1497,1000000
Elevator,72.430367,1497,72430367,1497,1000000
Elevator,72.450366,1498,72450366,1498,1000000
Elevator,72.470366,1498,72470366,1498,1000000
Elevator,72.490366,1497,72490366,1497,1000000
Elevator,72.510366,1497,72510366,1497,1000000
Elevator,72.530365,1498,72530365,1498,1000000
Elevator,72.550365,1498,72550365,1498,1000000
Elevator,72.570365,1497,72570365,1497,1000000
Elevator,72.590365,1497,72590365,1497,1000000
Elevator,72.610364,1498,72610364,1498,1000000
Elevator,72.630364,1498,72630364,1498,1000000
Elevator,72.650364,1497,72650364,1497,1000000
Elevator,72.670364,1497,72670364,1497,1000000
Elevator,72.690364,1497,72690364,1497,1000000
Elevator,72.710363,1497,72710363,1497,1000000
Elevator,72.730363,1498,72730363,1498,1000000
Elevator,72.750363,1497,72750363,1497,1000000
Elevator,72.770363,1497,72770363,1497,1000000
Elevator,72.790362,1497,72790362,1497,1000000
Elevator,72.810362,1498,72810362,1498,1000000
Elevator,72.830362,1497,72830362,1497,1000000
Elevator,72.850362,1497,72850362,1497,1000000
Elevator,72.870361,1497,72870361,1497,1000000
Elevator,72.890361,1497,72890361,1497,1000000
Elevator,72.910361,1497,72910361,1497,1000000
Elevator,72.930361,1497,72930361,1497,1000000
Elevator,72.95036,1498,72950360,1498,1000000
Elevator,72.97036,1498,72970360,1498,1000000
Elevator,72.99036,1497,72990360,1497,1000000
Elevator,73.01036,1497,73010360,1497,1000000
Elevator,73.03036,1496,73030360,1496,1000000
Elevator,73.050359,1497,73050359,1497,1000000
Elevator,73.070359,1498,73070359,1498,1000000
Elevator,73.090359,1497,73090359,1497,1000000
Elevator,73.110359,1496,73110359,1496,1000000
Elevator,73.130358,1498,73130358,1498,1000000
Elevator,73.150358,1497,73150358,1497,1000000
Elevator,73.170358,1497,73170358,1497,1000000
Elevator,73.190358,1497,73190358,1497,1000000
Elevator,73.210357,1498,73210357,1498,1000000
Elevator,73.230357,1498,73230357,1498,1000000
Elevator,73.250357,1497,73250357,1497,1000000
Elevator,73.270357,1497,73270357,1497,1000000
Elevator,73.290356,1498,73290356,1498,1000000
Elevator,73.310356,1498,73310356,1498,1000000
Elevator,73.330356,1498,73330356,1498,1000000
Elevator,73.350356,1497,73350356,1497,1000000
Elevator,73.370356,1497,73370356,1497,1000000
Elevator,73.390355,1498,73390355,1498,1000000
Elevator,73.410355,1498,73410355,1498,1000000
Elevator,73.430355,1497,73430355,1497,1000000
Elevator,73.450355,1497,73450355,1497,1000000
Elevator,73.470354,1498,73470354,1498,1000000
Elevator,73.490354,1498,73490354,1498,1000000
Elevator,73.510354,1497,73510354,1497,1000000
Elevator,73.530354,1497,73530354,1497,1000000
Elevator,73.550353,1498,73550353,1498,1000000
Elevator,73.570353,1497,73570353,1497,1000000
Elevator,73.590353,1497,73590353,1497,1000000
Elevator,73.610353,1497,73610353,1497,1000000
Elevator,73.630352,1498,73630352,1498,1000000
Elevator,73.650352,1498,73650352,1498,1000000
Elevator,73.670352,1497,73670352,1497,1000000
Elevator,73.690352,1497,73690352,1497,1000000
Elevator,73.710352,1497,73710352,1497,1000000
Elevator,73.730351,1498,73730351,1498,1000000
Elevator,73.750351,1498,73750351,1498,1000000
Elevator,73.770351,1497,73770351,1497,1000000
Elevator,73.790351,1497,73790351,1497,1000000
Elevator,73.81035,1498,73810350,1498,1000000
Elevator,73.83035,1497,73830350,1497,1000000
Elevator,73.85035,1497,73850350,1497,1000000
Elevator,73.87035,1497,73870350,1497,1000000
Elevator,73.890349,1498,73890349,1498,1000000
Elevator,73.910349,1498,73910349,1498,1000000
Elevator,73.930349,1497,73930349,1497,1000000
Elevator,73.950349,1497,73950349,1497,1000000
Elevator,73.970349,1496,73970349,1496,1000000
Elevator,73.990348,1498,73990348,1498,1000000
Elevator,74.010348,1498,74010348,1498,1000000
Elevator,74.030348,1497,74030348,1497,1000000
Elevator,74.050348,1497,74050348,1497,1000000
Elevator,74.070347,1497,74070347,1497,1000000
Elevator,74.090347,1498,74090347,1498,1000000
Elevator,74.110347,1497,74110347,1497,1000000
Elevator,74.130347,1496,74130347,1496,1000000
Elevator,74.150346,1498,74150346,1498,1000000
Elevator,74.170346,1498,74170346,1498,1000000
Elevator,74.190346,1497,74190346,1497,1000000
Elevator,74.210346,1497,74210346,1497,1000000
Elevator,74.230345,1498,74230345,1498,1000000
Elevator,74.250345,1498,74250345,1498,1000000
Elevator,74.270345,1497,74270345,1497,1000000
Elevator,74.290345,1497,74290345,1497,1000000
Elevator,74.310345,1496,74310345,1496,1000000
Elevator,74.330344,1498,74330344,1498,1000000
Elevator,74.350344,1498,74350344,1498,1000000
Elevator,74.370344,1497,74370344,1497,1000000
Elevator,74.390344,1497,74390344,1497,1000000
Elevator,74.410343,1498,74410343,1498,1000000
Elevator,74.430343,1498,74430343,1498,1000000
Elevator,74.450343,1497,74450343,1497,1000000
Elevator,74.470343,1496,74470343,1496,1000000
Elevator,74.490342,1498,74490342,1498,1000000
Elevator,74.510342,1498,74510342,1498,1000000
Elevator,74.530342,1497,74530342,1497,1000000
Elevator,74.550342,1497,74550342,1497,1000000
Elevator,74.570341,1498,74570341,1498,1000000
Elevator,74.590341,1498,74590341,1498,1000000
Elevator,74.610341,1497,74610341,1497,1000000
Elevator,74.630341,1497,74630341,1497,1000000
Elevator,74.650341,1497,74650341,1497,1000000
Elevator,74.67034,1497,74670340,1497,1000000
Elevator,74.69034,1498,74690340,1498,1000000
Elevator,74.71034,1497,74710340,1497,1000000
Elevator,74.73034,1497,74730340,1497,1000000
Elevator,74.750339,1498,74750339,1498,1000000
Elevator,74.770339,1498,74770339,1498,1000000
Elevator,74.790339,1497,74790339,1497,1000000
Elevator,74.810339,1497,74810339,1497,1000000
Elevator,74.830338,1497,74830338,1497,1000000
Elevator,74.850338,1498,74850338,1498,1000000
Elevator,74.870338,1497,74870338,1497,1000000
Elevator,74.890338,1497,74890338,1497,1000000
Elevator,74.910337,1498,74910337,1498,1000000
Elevator,74.930337,1498,74930337,1498,1000000
Elevator,74.950337,1497,74950337,1497,1000000
Elevator,74.970337,1497,74970337,1497,1000000
Elevator,74.990337,1497,74990337,1497,1000000
Elevator,75.010336,1498,75010336,1498,1000000
Elevator,75.030336,1497,75030336,1497,1000000
Elevator,75.050336,1497,75050336,1497,1000000
Elevator,75.070336,1497,75070336,1497,1000000
Elevator,75.090335,1498,75090335,1498,1000000
Elevator,75.110335,1497,75110335,1497,1000000
Elevator,75.130335,1497,75130335,1497,1000000
Elevator,75.150335,1496,75150335,1496,1000000
Elevator,75.170334,1498,75170334,1498,1000000
Elevator,75.190334,1498,75190334,1498,1000000
Elevator,75.210334,1497,75210334,1497,1000000
Elevator,75.230334,1497,75230334,1497,1000000
Elevator,75.250333,1497,75250333,1497,1000000
Elevator,75.270333,1498,75270333,1498,1000000
Elevator,75.290333,1497,75290333,1497,1000000
Elevator,75.310333,1497,75310333,1497,1000000
Elevator,75.330333,1497,75330333,1497,1000000
Elevator,75.350332,1497,75350332,1497,1000000
Elevator,75.370332,1498,75370332,1498,1000000
Elevator,75.390332,1497,75390332,1497,1000000
Elevator,75.410332,1497,75410332,1497,1000000
Elevator,75.430331,1498,75430331,1498,1000000
Elevator,75.450331,1498,75450331,1498,1000000
Elevator,75.470331,1497,75470331,1497,1000000
Elevator,75.490331,1497,75490331,1497,1000000
Elevator,75.51033,1498,75510330,1498,1000000
Elevator,75.53033,1498,75530330,1498,1000000
Elevator,75.55033,1497,75550330,1497,1000000
Elevator,75.57033,1497,75570330,1497,1000000
Elevator,75.590329,1497,75590329,1497,1000000
Elevator,75.610329,1498,75610329,1498,1000000
Elevator,75.630329,1497,75630329,1497,1000000
Elevator,75.650329,1497,75650329,1497,1000000
Elevator,75.670329,1497,75670329,1497,1000000
Elevator,75.690328,1498,75690328,1498,1000000
Elevator,75.710328,1498,75710328,1498,1000000
Elevator,75.730328,1497,75730328,1497,1000000
Elevator,75.750328,1496,75750328,1496,1000000
Elevator,75.770327,1498,75770327,1498,1000000
Elevator,75.790327,1498,75790327,1498,1000000
Elevator,75.810327,1497,75810327,1497,1000000
Elevator,75.830327,1497,75830327,1497,1000000
Elevator,75.850326,1498,75850326,1498,1000000
Elevator,75.870326,1498,75870326,1498,1000000
Elevator,75.890326,1497,75890326,1497,1000000
Elevator,75.910326,1497,75910326,1497,1000000
Elevator,75.930325,1498,75930325,1498,1000000
Elevator,75.950325,1498,75950325,1498,1000000
Elevator,75.970325,1497,75970325,1497,1000000
Elevator,75.990325,1497,75990325,1497,1000000
Elevator,76.010325,1497,76010325,1497,1000000
Elevator,76.030324,1497,76030324,1497,1000000
Elevator,76.050324,1498,76050324,1498,1000000
Elevator,76.070324,1497,76070324,1497,1000000
Elevator,76.090324,1497,76090324,1497,1000000
Elevator,76.110323,1498,76110323,1498,1000000
Elevator,76.130323,1498,76130323,1498,1000000
Elevator,76.150323,1497,76150323,1497,1000000
Elevator,76.170323,1497,76170323,1497,1000000
Elevator,76.190322,1498,76190322,1498,1000000
Elevator,76.210322,1498,76210322,1498,1000000
Elevator,76.230322,1497,76230322,1497,1000000
Elevator,76.250322,1497,76250322,1497,1000000
Elevator,76.270321,1498,76270321,1498,1000000
Elevator,76.290321,1498,76290321,1498,1000000
Elevator,76.310321,1497,76310321,1497,1000000
Elevator,76.330321,1497,76330321,1497,1000000
Elevator,76.350321,1497,76350321,1497,1000000
Elevator,76.37032,1497,76370320,1497,1000000
Elevator,76.39032,1498,76390320,1498,1000000
Elevator,76.41032,1497,76410320,1497,1000000
Elevator,76.43032,1497,76430320,1497,1000000
Elevator,76.450319,1498,76450319,1498,1000000
Elevator,76.470319,1498,76470319,1498,1000000
Elevator,76.490319,1497,76490319,1497,1000000
Elevator,76.510319,1497,76510319,1497,1000000
Elevator,76.530318,1498,76530318,1498,1000000
Elevator,76.550318,1498,76550318,1498,1000000
Elevator,76.570318,1497,76570318,1497,1000000
Elevator,76.590318,1497,76590318,1497,1000000
Elevator,76.610317,1498,76610317,1498,1000000
Elevator,76.630317,1498,76630317,1498,1000000
Elevator,76.650317,1497,76650317,1497,1000000
Elevator,76.670317,1497,76670317,1497,1000000
Elevator,76.690317,1496,76690317,1496,1000000
Elevator,76.710316,1497,76710316,1497,1000000
Elevator,76.730316,1497,76730316,1497,1000000
Elevator,76.750316,1497,76750316,1497,1000000
Elevator,76.770316,1497,76770316,1497,1000000
Elevator,76.790315,1497,76790315,1497,1000000
Elevator,76.810315,1498,76810315,1498,1000000
Elevator,76.830315,1497,76830315,1497,1000000
Elevator,76.850315,1497,76850315,1497,1000000
Elevator,76.870314,1498,76870314,1498,1000000
Elevator,76.890314,1497,76890314,1497,1000000
Elevator,76.910314,1497,76910314,1497,1000000
Elevator,76.930314,1497,76930314,1497,1000000
Elevator,76.950313,1498,76950313,1498,1000000
Elevator,76.970313,1498,76970313,1498,1000000
Elevator,76.990313,1497,76990313,1497,1000000
Elevator,77.010313,1497,77010313,1497,1000000
Elevator,77.030313,1496,77030313,1496,1000000
Elevator,77.050312,1498,77050312,1498,1000000
Elevator,77.070312,1498,77070312,1498,1000000
Elevator,77.090312,1497,77090312,1497,1000000
Elevator,77.110312,1497,77110312,1497,1000000
Elevator,77.130311,1498,77130311,1498,1000000
Elevator,77.150311,1498,77150311,1498,1000000
Elevator,77.170311,1497,77170311,1497,1000000
Elevator,77.190311,1497,77190311,1497,1000000
Elevator,77.21031,1498,77210310,1498,1000000
Elevator,77.23031,1498,77230310,1498,1000000
Elevator,77.25031,1497,77250310,1497,1000000
Elevator,77.27031,1497,77270310,1497,1000000
Elevator,77.290309,1497,77290309,1497,1000000
Elevator,77.310309,1497,77310309,1497,1000000
Elevator,77.330309,1497,77330309,1497,1000000
Elevator,77.350309,1497,77350309,1497,1000000
Elevator,77.370309,1496,77370309,1496,1000000
Elevator,77.390308,1498,77390308,1498,1000000
Elevator,77.410308,1498,77410308,1498,1000000
Elevator,77.430308,1497,77430308,1497,1000000
Elevator,77.450308,1497,77450308,1497,1000000
Elevator,77.470307,1498,77470307,1498,1000000
Elevator,77.490307,1498,77490307,1498,1000000
Elevator,77.510307,1497,77510307,1497,1000000
Elevator,77.530307,1497,77530307,1497,1000000
Elevator,77.550306,1498,77550306,1498,1000000
Elevator,77.570306,1498,77570306,1498,1000000
Elevator,77.590306,1497,77590306,1497,1000000
Elevator,77.610306,1497,77610306,1497,1000000
Elevator,77.630305,1498,77630305,1498,1000000
Elevator,77.650305,1498,77650305,1498,1000000
Elevator,77.670305,1497,77670305,1497,1000000
Elevator,77.690305,1497,77690305,1497,1000000
Elevator,77.710305,1496,77710305,1496,1000000
Elevator,77.730304,1498,77730304,1498,1000000
Elevator,77.750304,1498,77750304,1498,1000000
Elevator,77.770304,1497,77770304,1497,1000000
Elevator,77.790304,1497,77790304,1497,1000000
Elevator,77.810303,1497,77810303,1497,1000000
Elevator,77.830303,1497,77830303,1497,1000000
Elevator,77.850303,1497,77850303,1497,1000000
Elevator,77.870303,1497,77870303,1497,1000000
Elevator,77.890302,1498,77890302,1498,1000000
Elevator,77.910302,1498,77910302,1498,1000000
Elevator,77.930302,1497,77930302,1497,1000000
Elevator,77.950302,1497,77950302,1497,1000000
Elevator,77.970301,1498,77970301,1498,1000000
Elevator,77.990301,1498,77990301,1498,1000000
Elevator,78.010301,1498,78010301,1498,1000000
Elevator,78.030301,1497,78030301,1497,1000000
Elevator,78.050301,1497,78050301,1497,1000000
Elevator,78.0703,1498,78070300,1498,1000000
Elevator,78.0903,1498,78090300,1498,1000000
Elevator,78.1103,1497,78110300,1497,1000000
Elevator,78.1303,1497,78130300,1497,1000000
Elevator,78.150299,1498,78150299,1498,1000000
Elevator,78.170299,1497,78170299,1497,1000000
Elevator,78.190299,1497,78190299,1497,1000000
Elevator,78.210299,1497,78210299,1497,1000000
Elevator,78.230298,1498,78230298,1498,1000000
Elevator,78.250298,1498,78250298,1498,1000000
Elevator,78.270298,1497,78270298,1497,1000000
Elevator,78.290298,1497,78290298,1497,1000000
Elevator,78.310297,1498,78310297,1498,1000000
Elevator,78.330297,1498,78330297,1498,1000000
Elevator,78.350297,1498,78350297,1498,1000000
Elevator,78.370297,1497,78370297,1497,1000000
Elevator,78.390297,1497,78390297,1497,1000000
Elevator,78.410296,1498,78410296,1498,1000000
Elevator,78.430296,1498,78430296,1498,1000000
Elevator,78.450296,1497,78450296,1497,1000000
Elevator,78.470296,1496,78470296,1496,1000000
Elevator,78.490295,1498,78490295,1498,1000000
Elevator,78.510295,1498,78510295,1498,1000000
Elevator,78.530295,1497,78530295,1497,1000000
Elevator,78.550295,1497,78550295,1497,1000000
Elevator,78.570294,1498,78570294,1498,1000000
Elevator,78.590294,1498,78590294,1498,1000000
Elevator,78.610294,1497,78610294,1497,1000000
Elevator,78.630294,1497,78630294,1497,1000000
Elevator,78.650293,1498,78650293,1498,1000000
Elevator,78.670293,1497,78670293,1497,1000000
Elevator,78.690293,1498,78690293,1498,1000000
Elevator,78.710293,1497,78710293,1497,1000000
Elevator,78.730293,1497,78730293,1497,1000000
Elevator,78.750292,1498,78750292,1498,1000000
Elevator,78.770292,1498,78770292,1498,1000000
Elevator,78.790292,1497,78790292,1497,1000000
Elevator,78.810292,1497,78810292,1497,1000000
Elevator,78.830291,1498,78830291,1498,1000000
Elevator,78.850291,1498,78850291,1498,1000000
Elevator,78.870291,1497,78870291,1497,1000000
Elevator,78.890291,1497,78890291,1497,1000000
Elevator,78.91029,1498,78910290,1498,1000000
Elevator,78.93029,1498,78930290,1498,1000000
Elevator,78.95029,1497,78950290,1497,1000000
Elevator,78.97029,1497,78970290,1497,1000000
Elevator,78.990289,1498,78990289,1498,1000000
Elevator,79.010289,1498,79010289,1498,1000000
Elevator,79.030289,1498,79030289,1498,1000000
Elevator,79.050289,1497,79050289,1497,1000000
Elevator,79.070289,1497,79070289,1497,1000000
Elevator,79.090288,1498,79090288,1498,1000000
Elevator,79.110288,1498,79110288,1498,1000000
Elevator,79.130288,1497,79130288,1497,1000000
Elevator,79.150288,1497,79150288,1497,1000000
Elevator,79.170287,1497,79170287,1497,1000000
Elevator,79.190287,1499,79190287,1499,1000000
Elevator,79.210287,1497,79210287,1497,1000000
Elevator,79.230287,1497,79230287,1497,1000000
Elevator,79.250286,1498,79250286,1498,1000000
Elevator,79.270286,1498,79270286,1498,1000000
Elevator,79.290286,1497,79290286,1497,1000000
Elevator,79.310286,1497,79310286,1497,1000000
Elevator,79.330285,1498,79330285,1498,1000000
Elevator,79.350285,1497,79350285,1497,1000000
Elevator,79.370285,1498,79370285,1498,1000000
Elevator,79.390285,1497,79390285,1497,1000000
Elevator,79.410285,1497,79410285,1497,1000000
Elevator,79.430284,1498,79430284,1498,1000000
Elevator,79.450284,1497,79450284,1497,1000000
Elevator,79.470284,1497,79470284,1497,1000000
Elevator,79.490284,1497,79490284,1497,1000000
Elevator,79.510283,1498,79510283,1498,1000000
Elevator,79.530283,1498,79530283,1498,1000000
Elevator,79.550283,1497,79550283,1497,1000000
Elevator,79.570283,1497,79570283,1497,1000000
Elevator,79.590282,1498,79590282,1498,1000000
Elevator,79.610282,1497,79610282,1497,1000000
Elevator,79.630282,1497,79630282,1497,1000000
Elevator,79.650282,1497,79650282,1497,1000000
Elevator,79.670281,1498,79670281,1498,1000000
Elevator,79.690281,1498,79690281,1498,1000000
Elevator,79.710281,1498,79710281,1498,1000000
Elevator,79.730281,1497,79730281,1497,1000000
Elevator,79.750281,1497,79750281,1497,1000000
Elevator,79.77028,1499,79770280,1499,1000000
Elevator,79.79028,1498,79790280,1498,1000000
Elevator,79.81028,1497,79810280,1497,1000000
Elevator,79.83028,1497,79830280,1497,1000000
Elevator,79.850279,1498,79850279,1498,1000000
Elevator,79.870279,1498,79870279,1498,1000000
Elevator,79.890279,1497,79890279,1497,1000000
Elevator,79.910279,1497,79910279,1497,1000000
Elevator,79.930278,1498,79930278,1498,1000000
Elevator,79.950278,1498,79950278,1498,1000000
Elevator,79.970278,1497,79970278,1497,1000000
Elevator,79.990278,1497,79990278,1497,1000000
Elevator,80.010277,1497,80010277,1497,1000000
Elevator,80.030277,1498,80030277,1498,1000000
Elevator,80.050277,1498,80050277,1498,1000000
Elevator,80.070277,1497,80070277,1497,1000000
Elevator,80.090277,1497,80090277,1497,1000000
Elevator,80.110276,1498,80110276,1498,1000000
Elevator,80.130276,1498,80130276,1498,1000000
Elevator,80.150276,1497,80150276,1497,1000000
Elevator,80.170276,1497,80170276,1497,1000000
Elevator,80.190275,1498,80190275,1498,1000000
Elevator,80.210275,1498,80210275,1498,1000000
Elevator,80.230275,1497,80230275,1497,1000000
Elevator,80.250275,1497,80250275,1497,1000000
Elevator,80.270274,1498,80270274,1498,1000000
Elevator,80.290274,1497,80290274,1497,1000000
Elevator,80.310274,1497,80310274,1497,1000000
Elevator,80.330274,1497,80330274,1497,1000000
Elevator,80.350273,1498,80350273,1498,1000000
Elevator,80.370273,1498,80370273,1498,1000000
Elevator,80.390273,1498,80390273,1498,1000000
Elevator,80.410273,1497,80410273,1497,1000000
Elevator,80.430273,1497,80430273,1497,1000000
Elevator,80.450272,1498,80450272,1498,1000000
Elevator,80.470272,1498,80470272,1498,1000000
Elevator,80.490272,1497,80490272,1497,1000000
Elevator,80.510272,1497,80510272,1497,1000000
Elevator,80.530271,1498,80530271,1498,1000000
Elevator,80.550271,1498,80550271,1498,1000000
Elevator,80.570271,1497,80570271,1497,1000000
Elevator,80.590271,1497,80590271,1497,1000000
Elevator,80.61027,1498,80610270,1498,1000000
Elevator,80.63027,1498,80630270,1498,1000000
Elevator,80.65027,1497,80650270,1497,1000000
Elevator,80.67027,1497,80670270,1497,1000000
Elevator,80.690269,1498,80690269,1498,1000000
Elevator,80.710269,1497,80710269,1497,1000000
Elevator,80.730269,1498,80730269,1498,1000000
Elevator,80.750269,1497,80750269,1497,1000000
Elevator,80.770269,1496,80770269,1496,1000000
Elevator,80.790268,1498,80790268,1498,1000000
Elevator,80.810268,1498,80810268,1498,1000000
Elevator,80.830268,1497,80830268,1497,1000000
Elevator,80.850268,1497,80850268,1497,1000000
Elevator,80.870267,1497,80870267,1497,1000000
Elevator,80.890267,1498,80890267,1498,1000000
Elevator,80.910267,1497,80910267,1497,1000000
Elevator,80.930267,1497,80930267,1497,1000000
Elevator,80.950266,1498,80950266,1498,1000000
Elevator,80.970266,1498,80970266,1498,1000000
Elevator,80.990266,1497,80990266,1497,1000000
Elevator,81.010266,1497,81010266,1497,1000000
Elevator,81.030265,1499,81030265,1499,1000000
Elevator,81.050265,1498,81050265,1498,1000000
Elevator,81.070265,1498,81070265,1498,1000000
Elevator,81.090265,1497,81090265,1497,1000000
Elevator,81.110265,1496,81110265,1496,1000000
