surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,59.66127,1498,59661270,1498,1000000,2983
Rudder,59.662768,1488,59662768,1488,1000000,2983
Elevator,59.664256,1498,59664256,1498,1000000,2983
Aileron_L,59.67978,1490,59679780,1490,1000000,2984
Aileron_R,59.68127,1497,59681270,1497,1000000,2984
Rudder,59.682767,1488,59682767,1488,1000000,2984
Elevator,59.684255,1498,59684255,1498,1000000,2984
Aileron_L,59.699779,1490,59699779,1490,1000000,2985
Aileron_R,59.701269,1498,59701269,1498,1000000,2985
Rudder,59.702767,1488,59702767,1488,1000000,2985
Elevator,59.704255,1498,59704255,1498,1000000,2985
Aileron_L,59.719779,1490,59719779,1490,1000000,2986
Aileron_R,59.721269,1498,59721269,1498,1000000,2986
Rudder,59.722767,1489,59722767,1489,1000000,2986
Elevator,59.724256,1497,59724256,1497,1000000,2986
Aileron_L,59.739777,1491,59739777,1491,1000000,2987
Aileron_R,59.741268,1498,59741268,1498,1000000,2987
Rudder,59.742766,1488,59742766,1488,1000000,2987
Elevator,59.744254,1498,59744254,1498,1000000,2987
Aileron_L,59.759779,1489,59759779,1489,1000000,2988
Aileron_R,59.761268,1498,59761268,1498,1000000,2988
Rudder,59.762766,1489,59762766,1489,1000000,2988
Elevator,59.764255,1498,59764255,1498,1000000,2988
Aileron_L,59.779778,1490,59779778,1490,1000000,2989
Aileron_R,59.781268,1498,59781268,1498,1000000,2989
Rudder,59.782766,1488,59782766,1488,1000000,2989
Elevator,59.784254,1498,59784254,1498,1000000,2989
Aileron_L,59.799777,1490,59799777,1490,1000000,2990
Aileron_R,59.801267,1498,59801267,1498,1000000,2990
Rudder,59.802765,1488,59802765,1488,1000000,2990
Elevator,59.804253,1499,59804253,1499,1000000,2990
Aileron_L,59.819777,1490,59819777,1490,1000000,2991
Aileron_R,59.821267,1498,59821267,1498,1000000,2991
Rudder,59.822765,1488,59822765,1488,1000000,2991
Elevator,59.824253,1498,59824253,1498,1000000,2991
Aileron_L,59.839777,1490,59839777,1490,1000000,2992
Aileron_R,59.841267,1498,59841267,1498,1000000,2992
Rudder,59.842765,1489,59842765,1489,1000000,2992
Elevator,59.844254,1497,59844254,1497,1000000,2992
Aileron_L,59.859777,1490,59859777,1490,1000000,2993
Aileron_R,59.861267,1498,59861267,1498,1000000,2993
Rudder,59.862765,1488,59862765,1488,1000000,2993
Elevator,59.864253,1498,59864253,1498,1000000,2993
Aileron_L,59.879777,1490,59879777,1490,1000000,2994
Aileron_R,59.881267,1498,59881267,1498,1000000,2994
Rudder,59.882765,1488,59882765,1488,1000000,2994
Elevator,59.884253,1498,59884253,1498,1000000,2994
Aileron_L,59.899778,1489,59899778,1489,1000000,2995
Aileron_R,59.901267,1498,59901267,1498,1000000,2995
Rudder,59.902765,1488,59902765,1488,1000000,2995
Elevator,59.904253,1499,59904253,1499,1000000,2995
Aileron_L,59.919777,1491,59919777,1491,1000000,2996
Aileron_R,59.921268,1497,59921268,1497,1000000,2996
Rudder,59.922765,1489,59922765,1489,1000000,2996
Elevator,59.924254,1498,59924254,1498,1000000,2996
Aileron_L,59.939777,1490,59939777,1490,1000000,2997
Aileron_R,59.941267,1498,59941267,1498,1000000,2997
Rudder,59.942765,1488,59942765,1488,1000000,2997
Elevator,59.944253,1498,59944253,1498,1000000,2997
Aileron_L,59.959778,1490,59959778,1490,1000000,2998
Aileron_R,59.961268,1498,59961268,1498,1000000,2998
Rudder,59.962766,1489,59962766,1489,1000000,2998
Elevator,59.964255,1497,59964255,1497,1000000,2998
Aileron_L,59.979779,1489,59979779,1489,1000000,2999
Aileron_R,59.981268,1498,59981268,1498,1000000,2999
Rudder,59.982766,1488,59982766,1488,1000000,2999
Elevator,59.984254,1498,59984254,1498,1000000,2999
Aileron_L,59.999778,1490,59999778,1490,1000000,3000
Aileron_R,60.001268,1498,60001268,1498,1000000,3000
Rudder,60.002766,1488,60002766,1488,1000000,3000
Elevator,60.004254,1498,60004254,1498,1000000,3000
Aileron_L,60.019778,1490,60019778,1490,1000000,3001
Aileron_R,60.021268,1498,60021268,1498,1000000,3001
Rudder,60.022766,1488,60022766,1488,1000000,3001
Elevator,60.024254,1498,60024254,1498,1000000,3001
Aileron_L,60.039778,1490,60039778,1490,1000000,3002
Aileron_R,60.041268,1498,60041268,1498,1000000,3002
Rudder,60.042766,1488,60042766,1488,1000000,3002
Elevator,60.044254,1498,60044254,1498,1000000,3002
Aileron_L,60.059777,1491,60059777,1491,1000000,3003
Aileron_R,60.061268,1498,60061268,1498,1000000,3003
Rudder,60.062766,1488,60062766,1488,1000000,3003
Elevator,60.064254,1497,60064254,1497,1000000,3003
Aileron_L,60.079776,1491,60079776,1491,1000000,3004
Aileron_R,60.081267,1497,60081267,1497,1000000,3004
Rudder,60.082764,1488,60082764,1488,1000000,3004
Elevator,60.084252,1498,60084252,1498,1000000,3004
Aileron_L,60.099775,1491,60099775,1491,1000000,3005
Aileron_R,60.101266,1498,60101266,1498,1000000,3005
Rudder,60.102764,1488,60102764,1488,1000000,3005
Elevator,60.104252,1498,60104252,1498,1000000,3005
Aileron_L,60.119775,1490,60119775,1490,1000000,3006
Aileron_R,60.121265,1498,60121265,1498,1000000,3006
Rudder,60.122763,1488,60122763,1488,1000000,3006
Elevator,60.124251,1498,60124251,1498,1000000,3006
Aileron_L,60.139775,1491,60139775,1491,1000000,3007
Aileron_R,60.141266,1498,60141266,1498,1000000,3007
Rudder,60.142764,1488,60142764,1488,1000000,3007
Elevator,60.144252,1498,60144252,1498,1000000,3007
Aileron_L,60.159775,1490,60159775,1490,1000000,3008
Aileron_R,60.161265,1498,60161265,1498,1000000,3008
Rudder,60.162763,1488,60162763,1488,1000000,3008
Elevator,60.164251,1498,60164251,1498,1000000,3008
Aileron_L,60.179775,1490,60179775,1490,1000000,3009
Aileron_R,60.181265,1498,60181265,1498,1000000,3009
Rudder,60.182763,1487,60182763,1487,1000000,3009
Elevator,60.18425,1499,60184250,1499,1000000,3009
Aileron_L,60.199774,1490,60199774,1490,1000000,3010
Aileron_R,60.201264,1498,60201264,1498,1000000,3010
Rudder,60.202762,1488,60202762,1488,1000000,3010
Elevator,60.20425,1498,60204250,1498,1000000,3010
Aileron_L,60.219774,1490,60219774,1490,1000000,3011
Aileron_R,60.221264,1498,60221264,1498,1000000,3011
Rudder,60.222762,1488,60222762,1488,1000000,3011
Elevator,60.22425,1498,60224250,1498,1000000,3011
Aileron_L,60.239774,1239,60239774,1239,1000000,3012
Aileron_R,60.241013,1248,60241013,1248,1000000,3012
Rudder,60.242261,1239,60242261,1239,1000000,3012
Elevator,60.2435,1247,60243500,1247,1000000,3012
Aileron_L,60.259773,1240,60259773,1240,1000000,3013
Aileron_R,60.261013,1248,60261013,1248,1000000,3013
Rudder,60.262261,1238,60262261,1238,1000000,3013
Elevator,60.263499,1248,60263499,1248,1000000,3013
Aileron_L,60.279773,1240,60279773,1240,1000000,3014
Aileron_R,60.281013,1249,60281013,1249,1000000,3014
Rudder,60.282262,1237,60282262,1237,1000000,3014
Elevator,60.283499,1248,60283499,1248,1000000,3014
Aileron_L,60.299772,1240,60299772,1240,1000000,3015
Aileron_R,60.301012,1248,60301012,1248,1000000,3015
Rudder,60.30226,1238,60302260,1238,1000000,3015
Elevator,60.303498,1248,60303498,1248,1000000,3015
Aileron_L,60.31977,1240,60319770,1240,1000000,3016
Aileron_R,60.32101,1248,60321010,1248,1000000,3016
Rudder,60.322258,1238,60322258,1238,1000000,3016
Elevator,60.323496,1248,60323496,1248,1000000,3016
Aileron_L,60.33977,1241,60339770,1241,1000000,3017
Aileron_R,60.341011,1248,60341011,1248,1000000,3017
Rudder,60.342259,1238,60342259,1238,1000000,3017
Elevator,60.343497,1248,60343497,1248,1000000,3017
Aileron_L,60.35977,1240,60359770,1240,1000000,3018
Aileron_R,60.36101,1248,60361010,1248,1000000,3018
Rudder,60.362258,1238,60362258,1238,1000000,3018
Elevator,60.363496,1248,60363496,1248,1000000,3018
Aileron_L,60.379769,1241,60379769,1241,1000000,3019
Aileron_R,60.38101,1248,60381010,1248,1000000,3019
Rudder,60.382258,1238,60382258,1238,1000000,3019
Elevator,60.383496,1248,60383496,1248,1000000,3019
Aileron_L,60.39977,1241,60399770,1241,1000000,3020
Aileron_R,60.401011,1248,60401011,1248,1000000,3020
Rudder,60.402259,1238,60402259,1238,1000000,3020
Elevator,60.403497,1248,60403497,1248,1000000,3020
Aileron_L,60.41977,1240,60419770,1240,1000000,3021
Aileron_R,60.42101,1248,60421010,1248,1000000,3021
Rudder,60.422258,1238,60422258,1238,1000000,3021
Elevator,60.423496,1248,60423496,1248,1000000,3021
Aileron_L,60.439769,1490,60439769,1490,1000000,3022
Aileron_R,60.441259,1499,60441259,1499,1000000,3022
Rudder,60.442758,1487,60442758,1487,1000000,3022
Elevator,60.444245,1498,60444245,1498,1000000,3022
Aileron_L,60.459768,1491,60459768,1491,1000000,3023
Aileron_R,60.461259,1498,60461259,1498,1000000,3023
Rudder,60.462757,1488,60462757,1488,1000000,3023
Elevator,60.464245,1498,60464245,1498,1000000,3023
Aileron_L,60.479768,1491,60479768,1491,1000000,3024
Aileron_R,60.481259,1497,60481259,1497,1000000,3024
Rudder,60.482756,1489,60482756,1489,1000000,3024
Elevator,60.484245,1498,60484245,1498,1000000,3024
Aileron_L,60.499768,1490,60499768,1490,1000000,3025
Aileron_R,60.501258,1498,60501258,1498,1000000,3025
Rudder,60.502756,1488,60502756,1488,1000000,3025
Elevator,60.504244,1498,60504244,1498,1000000,3025
Aileron_L,60.519769,1490,60519769,1490,1000000,3026
Aileron_R,60.521259,1498,60521259,1498,1000000,3026
Rudder,60.522757,1488,60522757,1488,1000000,3026
Elevator,60.524245,1498,60524245,1498,1000000,3026
Aileron_L,60.539768,1491,60539768,1491,1000000,3027
Aileron_R,60.541259,1498,60541259,1498,1000000,3027
Rudder,60.542757,1488,60542757,1488,1000000,3027
Elevator,60.544245,1498,60544245,1498,1000000,3027
Aileron_L,60.55977,1490,60559770,1490,1000000,3028
Aileron_R,60.56126,1498,60561260,1498,1000000,3028
Rudder,60.562758,1488,60562758,1488,1000000,3028
Elevator,60.564246,1498,60564246,1498,1000000,3028
Aileron_L,60.579769,1490,60579769,1490,1000000,3029
Aileron_R,60.581259,1498,60581259,1498,1000000,3029
Rudder,60.582757,1488,60582757,1488,1000000,3029
Elevator,60.584245,1498,60584245,1498,1000000,3029
Aileron_L,60.599767,1491,60599767,1491,1000000,3030
Aileron_R,60.601258,1498,60601258,1498,1000000,3030
Rudder,60.602756,1488,60602756,1488,1000000,3030
Elevator,60.604244,1497,60604244,1497,1000000,3030
Aileron_L,60.619767,1491,60619767,1491,1000000,3031
Aileron_R,60.621258,1504,60621258,1504,1000000,3031
Rudder,60.622762,1482,60622762,1482,1000000,3031
Elevator,60.624244,1498,60624244,1498,1000000,3031
Aileron_L,60.639767,1490,60639767,1490,1000000,3032
Aileron_R,60.641257,1498,60641257,1498,1000000,3032
Rudder,60.642755,1488,60642755,1488,1000000,3032
Elevator,60.644243,1498,60644243,1498,1000000,3032
Aileron_L,60.659767,1491,60659767,1491,1000000,3033
Aileron_R,60.661258,1498,60661258,1498,1000000,3033
Rudder,60.662756,1488,60662756,1488,1000000,3033
Elevator,60.664244,1497,60664244,1497,1000000,3033
Aileron_L,60.679767,1490,60679767,1490,1000000,3034
Aileron_R,60.681257,1498,60681257,1498,1000000,3034
Rudder,60.682755,1488,60682755,1488,1000000,3034
Elevator,60.684243,1498,60684243,1498,1000000,3034
Aileron_L,60.699767,1490,60699767,1490,1000000,3035
Aileron_R,60.701257,1498,60701257,1498,1000000,3035
Rudder,60.702755,1488,60702755,1488,1000000,3035
Elevator,60.704243,1498,60704243,1498,1000000,3035
Aileron_L,60.719767,1490,60719767,1490,1000000,3036
Aileron_R,60.721257,1498,60721257,1498,1000000,3036
Rudder,60.722755,1488,60722755,1488,1000000,3036
Elevator,60.724243,1498,60724243,1498,1000000,3036
Aileron_L,60.739766,1490,60739766,1490,1000000,3037
Aileron_R,60.741256,1498,60741256,1498,1000000,3037
Rudder,60.742754,1488,60742754,1488,1000000,3037
Elevator,60.744242,1498,60744242,1498,1000000,3037
Aileron_L,60.759765,1490,60759765,1490,1000000,3038
Aileron_R,60.761255,1498,60761255,1498,1000000,3038
Rudder,60.762753,1488,60762753,1488,1000000,3038
Elevator,60.764241,1498,60764241,1498,1000000,3038
Aileron_L,60.779765,1490,60779765,1490,1000000,3039
Aileron_R,60.781255,1498,60781255,1498,1000000,3039
Rudder,60.782753,1489,60782753,1489,1000000,3039
Elevator,60.784242,1498,60784242,1498,1000000,3039
Aileron_L,60.799766,1490,60799766,1490,1000000,3040
Aileron_R,60.801256,1498,60801256,1498,1000000,3040
Rudder,60.802754,1488,60802754,1488,1000000,3040
Elevator,60.804242,1497,60804242,1497,1000000,3040
Aileron_L,60.819765,1491,60819765,1491,1000000,3041
Aileron_R,60.821256,1499,60821256,1499,1000000,3041
Rudder,60.822755,1487,60822755,1487,1000000,3041
Elevator,60.824242,1498,60824242,1498,1000000,3041
Aileron_L,60.839765,1490,60839765,1490,1000000,3042
Aileron_R,60.841255,1498,60841255,1498,1000000,3042
Rudder,60.842753,1488,60842753,1488,1000000,3042
Elevator,60.844241,1498,60844241,1498,1000000,3042
Aileron_L,60.859765,1490,60859765,1490,1000000,3043
Aileron_R,60.861255,1498,60861255,1498,1000000,3043
Rudder,60.862753,1488,60862753,1488,1000000,3043
Elevator,60.864241,1498,60864241,1498,1000000,3043
Aileron_L,60.879764,1490,60879764,1490,1000000,3044
Aileron_R,60.881254,1498,60881254,1498,1000000,3044
Rudder,60.882752,1488,60882752,1488,1000000,3044
Elevator,60.88424,1498,60884240,1498,1000000,3044
Aileron_L,60.899763,1490,60899763,1490,1000000,3045
Aileron_R,60.901253,1498,60901253,1498,1000000,3045
Rudder,60.902751,1488,60902751,1488,1000000,3045
Elevator,60.904239,1498,60904239,1498,1000000,3045
Aileron_L,60.919762,1491,60919762,1491,1000000,3046
Aileron_R,60.921253,1497,60921253,1497,1000000,3046
Rudder,60.92275,1488,60922750,1488,1000000,3046
Elevator,60.924238,1499,60924238,1499,1000000,3046
Aileron_L,60.939761,1490,60939761,1490,1000000,3047
Aileron_R,60.941251,1498,60941251,1498,1000000,3047
Rudder,60.942749,1488,60942749,1488,1000000,3047
Elevator,60.944237,1498,60944237,1498,1000000,3047
Aileron_L,60.959761,1490,60959761,1490,1000000,3048
Aileron_R,60.961251,1498,60961251,1498,1000000,3048
Rudder,60.962749,1488,60962749,1488,1000000,3048
Elevator,60.964237,1498,60964237,1498,1000000,3048
Aileron_L,60.979762,1490,60979762,1490,1000000,3049
Aileron_R,60.981252,1498,60981252,1498,1000000,3049
Rudder,60.98275,1488,60982750,1488,1000000,3049
Elevator,60.984238,1499,60984238,1499,1000000,3049
Aileron_L,60.999762,1490,60999762,1490,1000000,3050
Aileron_R,61.001252,1498,61001252,1498,1000000,3050
Rudder,61.00275,1488,61002750,1488,1000000,3050
Elevator,61.004238,1498,61004238,1498,1000000,3050
Aileron_L,61.019761,1490,61019761,1490,1000000,3051
Aileron_R,61.021251,1498,61021251,1498,1000000,3051
Rudder,61.022749,1488,61022749,1488,1000000,3051
Elevator,61.024237,1498,61024237,1498,1000000,3051
Aileron_L,61.039761,1490,61039761,1490,1000000,3052
Aileron_R,61.041251,1498,61041251,1498,1000000,3052
Rudder,61.042749,1488,61042749,1488,1000000,3052
Elevator,61.044237,1498,61044237,1498,1000000,3052
Aileron_L,61.059761,1490,61059761,1490,1000000,3053
Aileron_R,61.061251,1500,61061251,1500,1000000,3053
Rudder,61.062751,1486,61062751,1486,1000000,3053
Elevator,61.064237,1498,61064237,1498,1000000,3053
Aileron_L,61.079761,1489,61079761,1489,1000000,3054
Aileron_R,61.08125,1498,61081250,1498,1000000,3054
Rudder,61.082748,1488,61082748,1488,1000000,3054
Elevator,61.084236,1498,61084236,1498,1000000,3054
Aileron_L,61.099759,1490,61099759,1490,1000000,3055
Aileron_R,61.101249,1498,61101249,1498,1000000,3055
Rudder,61.102747,1488,61102747,1488,1000000,3055
Elevator,61.104235,1498,61104235,1498,1000000,3055
Aileron_L,61.119758,1491,61119758,1491,1000000,3056
Aileron_R,61.121249,1497,61121249,1497,1000000,3056
Rudder,61.122746,1488,61122746,1488,1000000,3056
Elevator,61.124234,1498,61124234,1498,1000000,3056
Aileron_L,61.139758,1490,61139758,1490,1000000,3057
Aileron_R,61.141248,1498,61141248,1498,1000000,3057
Rudder,61.142746,1488,61142746,1488,1000000,3057
Elevator,61.144234,1498,61144234,1498,1000000,3057
Aileron_L,61.159757,1490,61159757,1490,1000000,3058
Aileron_R,61.161247,1498,61161247,1498,1000000,3058
Rudder,61.162745,1488,61162745,1488,1000000,3058
Elevator,61.164233,1498,61164233,1498,1000000,3058
Aileron_L,61.179758,1490,61179758,1490,1000000,3059
Aileron_R,61.181248,1498,61181248,1498,1000000,3059
Rudder,61.182746,1488,61182746,1488,1000000,3059
Elevator,61.184234,1498,61184234,1498,1000000,3059
Aileron_L,61.199757,1490,61199757,1490,1000000,3060
Aileron_R,61.201247,1498,61201247,1498,1000000,3060
Rudder,61.202745,1488,61202745,1488,1000000,3060
Elevator,61.204233,1498,61204233,1498,1000000,3060
Aileron_L,61.219756,1741,61219756,1741,1000000,3061
Aileron_R,61.221497,1748,61221497,1748,1000000,3061
Rudder,61.223245,1738,61223245,1738,1000000,3061
Elevator,61.224983,1748,61224983,1748,1000000,3061
Aileron_L,61.239756,1740,61239756,1740,1000000,3062
Aileron_R,61.241496,1748,61241496,1748,1000000,3062
Rudder,61.243244,1738,61243244,1738,1000000,3062
Elevator,61.244982,1748,61244982,1748,1000000,3062
Aileron_L,61.259756,1740,61259756,1740,1000000,3063
Aileron_R,61.261496,1748,61261496,1748,1000000,3063
Rudder,61.263244,1738,61263244,1738,1000000,3063
Elevator,61.264982,1748,61264982,1748,1000000,3063
Aileron_L,61.279756,1741,61279756,1741,1000000,3064
Aileron_R,61.281497,1748,61281497,1748,1000000,3064
Rudder,61.283245,1737,61283245,1737,1000000,3064
Elevator,61.284982,1749,61284982,1749,1000000,3064
Aileron_L,61.299757,1741,61299757,1741,1000000,3065
Aileron_R,61.301498,1748,61301498,1748,1000000,3065
Rudder,61.303246,1738,61303246,1738,1000000,3065
Elevator,61.304984,1747,61304984,1747,1000000,3065
Aileron_L,61.319757,1741,61319757,1741,1000000,3066
Aileron_R,61.321498,1748,61321498,1748,1000000,3066
Rudder,61.323246,1738,61323246,1738,1000000,3066
Elevator,61.324984,1749,61324984,1749,1000000,3066
Aileron_L,61.339758,1741,61339758,1741,1000000,3067
Aileron_R,61.341499,1748,61341499,1748,1000000,3067
Rudder,61.343247,1738,61343247,1738,1000000,3067
Elevator,61.344985,1748,61344985,1748,1000000,3067
Aileron_L,61.359758,1741,61359758,1741,1000000,3068
Aileron_R,61.361499,1747,61361499,1747,1000000,3068
Rudder,61.363246,1738,61363246,1738,1000000,3068
Elevator,61.364984,1748,61364984,1748,1000000,3068
Aileron_L,61.379758,1740,61379758,1740,1000000,3069
Aileron_R,61.381498,1748,61381498,1748,1000000,3069
Rudder,61.383246,1738,61383246,1738,1000000,3069
Elevator,61.384984,1748,61384984,1748,1000000,3069
Aileron_L,61.399757,1741,61399757,1741,1000000,3070
Aileron_R,61.401498,1748,61401498,1748,1000000,3070
Rudder,61.403246,1738,61403246,1738,1000000,3070
Elevator,61.404984,1748,61404984,1748,1000000,3070
Aileron_L,61.419756,1491,61419756,1491,1000000,3071
Aileron_R,61.421247,1498,61421247,1498,1000000,3071
Rudder,61.422745,1488,61422745,1488,1000000,3071
Elevator,61.424233,1497,61424233,1497,1000000,3071
Aileron_L,61.439757,1490,61439757,1490,1000000,3072
Aileron_R,61.441247,1498,61441247,1498,1000000,3072
Rudder,61.442745,1488,61442745,1488,1000000,3072
Elevator,61.444233,1498,61444233,1498,1000000,3072
Aileron_L,61.459756,1491,61459756,1491,1000000,3073
Aileron_R,61.461247,1498,61461247,1498,1000000,3073
Rudder,61.462745,1488,61462745,1488,1000000,3073
Elevator,61.464233,1498,61464233,1498,1000000,3073
Aileron_L,61.479757,1490,61479757,1490,1000000,3074
Aileron_R,61.481247,1498,61481247,1498,1000000,3074
Rudder,61.482745,1488,61482745,1488,1000000,3074
Elevator,61.484233,1498,61484233,1498,1000000,3074
Aileron_L,61.499757,1490,61499757,1490,1000000,3075
Aileron_R,61.501247,1498,61501247,1498,1000000,3075
Rudder,61.502745,1488,61502745,1488,1000000,3075
Elevator,61.504233,1498,61504233,1498,1000000,3075
Aileron_L,61.519756,1490,61519756,1490,1000000,3076
Aileron_R,61.521246,1497,61521246,1497,1000000,3076
Rudder,61.522743,1488,61522743,1488,1000000,3076
Elevator,61.524231,1498,61524231,1498,1000000,3076
Aileron_L,61.539754,1491,61539754,1491,1000000,3077
Aileron_R,61.541245,1498,61541245,1498,1000000,3077
Rudder,61.542743,1488,61542743,1488,1000000,3077
Elevator,61.544231,1497,61544231,1497,1000000,3077
Aileron_L,61.559755,1490,61559755,1490,1000000,3078
Aileron_R,61.561245,1498,61561245,1498,1000000,3078
Rudder,61.562743,1488,61562743,1488,1000000,3078
Elevator,61.564231,1498,61564231,1498,1000000,3078
Aileron_L,61.579754,1491,61579754,1491,1000000,3079
Aileron_R,61.581245,1498,61581245,1498,1000000,3079
Rudder,61.582743,1488,61582743,1488,1000000,3079
Elevator,61.584231,1498,61584231,1498,1000000,3079
Aileron_L,61.599755,1490,61599755,1490,1000000,3080
Aileron_R,61.601245,1498,61601245,1498,1000000,3080
Rudder,61.602743,1488,61602743,1488,1000000,3080
Elevator,61.604231,1498,61604231,1498,1000000,3080
Aileron_L,61.619754,1490,61619754,1490,1000000,3081
Aileron_R,61.621244,1498,61621244,1498,1000000,3081
Rudder,61.622742,1488,61622742,1488,1000000,3081
Elevator,61.62423,1499,61624230,1499,1000000,3081
Aileron_L,61.639754,1490,61639754,1490,1000000,3082
Aileron_R,61.641244,1498,61641244,1498,1000000,3082
Rudder,61.642742,1489,61642742,1489,1000000,3082
Elevator,61.644231,1497,61644231,1497,1000000,3082
Aileron_L,61.659754,1490,61659754,1490,1000000,3083
Aileron_R,61.661244,1498,61661244,1498,1000000,3083
Rudder,61.662742,1488,61662742,1488,1000000,3083
Elevator,61.66423,1498,61664230,1498,1000000,3083
Aileron_L,61.679754,1491,61679754,1491,1000000,3084
Aileron_R,61.681245,1498,61681245,1498,1000000,3084
Rudder,61.682743,1488,61682743,1488,1000000,3084
Elevator,61.684231,1498,61684231,1498,1000000,3084
Aileron_L,61.699753,1491,61699753,1491,1000000,3085
Aileron_R,61.701244,1498,61701244,1498,1000000,3085
Rudder,61.702742,1488,61702742,1488,1000000,3085
Elevator,61.70423,1498,61704230,1498,1000000,3085
Aileron_L,61.719753,1490,61719753,1490,1000000,3086
Aileron_R,61.721243,1498,61721243,1498,1000000,3086
Rudder,61.722741,1488,61722741,1488,1000000,3086
Elevator,61.724229,1498,61724229,1498,1000000,3086
Aileron_L,61.739753,1490,61739753,1490,1000000,3087
Aileron_R,61.741243,1498,61741243,1498,1000000,3087
Rudder,61.742741,1488,61742741,1488,1000000,3087
Elevator,61.744229,1498,61744229,1498,1000000,3087
Aileron_L,61.759753,1490,61759753,1490,1000000,3088
Aileron_R,61.761243,1498,61761243,1498,1000000,3088
Rudder,61.762741,1488,61762741,1488,1000000,3088
Elevator,61.764229,1498,61764229,1498,1000000,3088
Aileron_L,61.779754,1490,61779754,1490,1000000,3089
Aileron_R,61.781244,1498,61781244,1498,1000000,3089
Rudder,61.782742,1488,61782742,1488,1000000,3089
Elevator,61.78423,1498,61784230,1498,1000000,3089
Aileron_L,61.799753,1490,61799753,1490,1000000,3090
Aileron_R,61.801243,1498,61801243,1498,1000000,3090
Rudder,61.802741,1489,61802741,1489,1000000,3090
Elevator,61.80423,1497,61804230,1497,1000000,3090
Aileron_L,61.819752,1491,61819752,1491,1000000,3091
Aileron_R,61.821243,1498,61821243,1498,1000000,3091
Rudder,61.822741,1487,61822741,1487,1000000,3091
Elevator,61.824228,1498,61824228,1498,1000000,3091
Aileron_L,61.839752,1491,61839752,1491,1000000,3092
Aileron_R,61.841243,1498,61841243,1498,1000000,3092
Rudder,61.842741,1487,61842741,1487,1000000,3092
Elevator,61.844228,1498,61844228,1498,1000000,3092
Aileron_L,61.859752,1490,61859752,1490,1000000,3093
Aileron_R,61.861242,1498,61861242,1498,1000000,3093
Rudder,61.86274,1488,61862740,1488,1000000,3093
Elevator,61.864228,1498,61864228,1498,1000000,3093
Aileron_L,61.879752,1491,61879752,1491,1000000,3094
Aileron_R,61.881243,1498,61881243,1498,1000000,3094
Rudder,61.882741,1488,61882741,1488,1000000,3094
Elevator,61.884229,1498,61884229,1498,1000000,3094
Aileron_L,61.899752,1491,61899752,1491,1000000,3095
Aileron_R,61.901243,1498,61901243,1498,1000000,3095
Rudder,61.902741,1488,61902741,1488,1000000,3095
Elevator,61.904229,1497,61904229,1497,1000000,3095
Aileron_L,61.919752,1490,61919752,1490,1000000,3096
Aileron_R,61.921242,1498,61921242,1498,1000000,3096
Rudder,61.92274,1488,61922740,1488,1000000,3096
Elevator,61.924228,1498,61924228,1498,1000000,3096
Aileron_L,61.939752,1491,61939752,1491,1000000,3097
Aileron_R,61.941243,1498,61941243,1498,1000000,3097
Rudder,61.942741,1487,61942741,1487,1000000,3097
Elevator,61.944228,1498,61944228,1498,1000000,3097
Aileron_L,61.959753,1490,61959753,1490,1000000,3098
Aileron_R,61.961243,1498,61961243,1498,1000000,3098
Rudder,61.962741,1488,61962741,1488,1000000,3098
Elevator,61.964229,1498,61964229,1498,1000000,3098
Aileron_L,61.979753,1490,61979753,1490,1000000,3099
Aileron_R,61.981243,1498,61981243,1498,1000000,3099
Rudder,61.982741,1487,61982741,1487,1000000,3099
Elevator,61.984228,1498,61984228,1498,1000000,3099
Aileron_L,61.999753,1490,61999753,1490,1000000,3100
Aileron_R,62.001243,1498,62001243,1498,1000000,3100
Rudder,62.002741,1488,62002741,1488,1000000,3100
Elevator,62.004229,1497,62004229,1497,1000000,3100
Aileron_L,62.019752,1490,62019752,1490,1000000,3101
Aileron_R,62.021242,1498,62021242,1498,1000000,3101
Rudder,62.02274,1488,62022740,1488,1000000,3101
Elevator,62.024228,1498,62024228,1498,1000000,3101
Aileron_L,62.039752,1491,62039752,1491,1000000,3102
Aileron_R,62.041243,1498,62041243,1498,1000000,3102
Rudder,62.042741,1488,62042741,1488,1000000,3102
Elevator,62.044229,1498,62044229,1498,1000000,3102
Aileron_L,62.059751,1491,62059751,1491,1000000,3103
Aileron_R,62.061242,1498,62061242,1498,1000000,3103
Rudder,62.06274,1488,62062740,1488,1000000,3103
Elevator,62.064228,1498,62064228,1498,1000000,3103
Aileron_L,62.079751,1490,62079751,1490,1000000,3104
Aileron_R,62.081241,1498,62081241,1498,1000000,3104
Rudder,62.082739,1489,62082739,1489,1000000,3104
Elevator,62.084228,1497,62084228,1497,1000000,3104
Aileron_L,62.09975,1491,62099750,1491,1000000,3105
Aileron_R,62.101241,1498,62101241,1498,1000000,3105
Rudder,62.102739,1488,62102739,1488,1000000,3105
Elevator,62.104227,1498,62104227,1498,1000000,3105
Aileron_L,62.11975,1240,62119750,1240,1000000,3106
Aileron_R,62.12099,1249,62120990,1249,1000000,3106
Rudder,62.122239,1237,62122239,1237,1000000,3106
Elevator,62.123476,1248,62123476,1248,1000000,3106
Aileron_L,62.13975,1241,62139750,1241,1000000,3107
Aileron_R,62.140991,1248,62140991,1248,1000000,3107
Rudder,62.142239,1238,62142239,1238,1000000,3107
