surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,516,516,2,1,10.3,10.300093,10.306934,10.324575,17641.0,0.500007629510948,10.455794196959504,10.455887196959504,10.480369196959503,48795.0,0.155794196959503,1498.0,10.484841,10.491088,1,1,0.006840999999999653,0.017641,10.480369196959503,10.484841,0.00447180304049688,0.010718803040496994,0.006247000000000114,0.010718803040496994,0.035200803040496,0.035293803040495675
Elevator,551,551,1,0,11.0,11.000111,11.007139,11.024575,17436.0,0.250003814755474,11.155785668897066,11.155896668897066,11.180360668897066,48830.0,0.1557856688970652,1248.0,11.184086,11.19108,1,1,0.007028000000000034,0.017436,11.180360668897066,11.184086,0.0037253311029346037,0.010719331102933438,0.0069939999999988345,0.010719331102933438,0.03518333110293348,0.035294331102933896
Elevator,561,561,0,1,11.2,11.200126,11.207103,11.224575,17472.0,0.500007629510948,11.355783232307797,11.355909232307797,11.380358232307797,48840.0,0.15578323230779725,1498.0,11.384835,11.391078,1,1,0.006977000000000899,0.017472,11.380358232307797,11.384835,0.004476767692203509,0.010719767692203064,0.0062429999999995545,0.010719767692203064,0.03516876769220367,0.03529476769220352
Elevator,602,602,1,2,12.02,12.020099,12.026961,12.044575,17614.0,0.749996185244526,12.175773242291799,12.175872242291799,12.200348242291799,48881.0,0.15577324229179867,1748.0,12.205571,12.211069,1,1,0.006861999999999924,0.017614,12.200348242291799,12.205571,0.005222757708201797,0.010720757708201134,0.005497999999999337,0.010720757708201134,0.035196757708201076,0.03529575770820159
Elevator,612,612,2,1,12.22,12.220083,12.226919,12.244575,17656.0,0.500007629510948,12.375770805702532,12.375853805702532,12.40034580570253,48891.0,0.1557708057025307,1498.0,12.404817,12.411066,1,1,0.006835999999999842,0.017656,12.40034580570253,12.404817,0.004471194297469339,0.010720194297469732,0.006249000000000393,0.010720194297469732,0.03521219429746836,0.03529519429746841
Elevator,645,645,1,0,12.88,12.880116,12.887084,12.904575,17491.0,0.250003814755474,13.035762764957948,13.035878764957946,13.060337764957946,48924.0,0.1557627649579465,1248.0,13.064059,13.071059,1,1,0.006968000000000529,0.017491,13.060337764957946,13.064059,0.0037212350420539053,0.010721235042053578,0.006999999999999673,0.010721235042053578,0.03518023504205381,0.03529623504205226
Elevator,655,655,0,1,13.08,13.080159,13.087187,13.104574,17387.0,0.500007629510948,13.235760328368679,13.235919328368679,13.260334328368678,48934.0,0.15576032836867854,1498.0,13.264807,13.271056,1,1,0.007028000000000034,0.017387,13.260334328368678,13.264807,0.004472671631321035,0.010721671631321428,0.006249000000000393,0.010721671631321428,0.03513667163132084,0.03529567163132086
Elevator,694,694,1,2,13.86,13.860121,13.867132,13.884575,17443.0,0.749996185244526,14.015750825670533,14.015871825670533,14.040325825670534,48973.0,0.15575082567053355,1748.0,14.045542,14.051047,1,1,0.0070110000000003225,0.017443,14.040325825670534,14.045542,0.005216174329465417,0.01072117432946662,0.005505000000001203,0.01072117432946662,0.03517517432946704,0.03529617432946708
Elevator,704,704,2,1,14.06,14.060114,14.067054,14.084575,17521.0,0.500007629510948,14.215748389081266,14.215862389081266,14.240323389081265,48983.0,0.1557483890812656,1498.0,14.244788,14.251045,1,1,0.006940000000000168,0.017521,14.240323389081265,14.244788,0.004464610918734735,0.01072161091873447,0.006256999999999735,0.01072161091873447,0.035182610918733204,0.03529661091873315
Elevator,737,737,1,0,14.72,14.720106,14.7271,14.744575,17475.0,0.250003814755474,14.875740348336683,14.875846348336681,14.900315348336681,49016.0,0.15574034833668138,1248.0,14.904032,14.911037,1,1,0.006994000000000611,0.017475,14.900315348336681,14.904032,0.003716651663319581,0.010721651663319065,0.007004999999999484,0.010721651663319065,0.03519065166331892,0.035296651663317746
Elevator,747,747,0,1,14.92,14.920096,14.926977,14.944575,17598.0,0.500007629510948,15.075737911747414,15.075833911747413,15.100312911747414,49026.0,0.15573791174741342,1498.0,15.104783,15.111035,1,1,0.006881000000001691,0.017598,15.100312911747414,15.104783,0.004470088252585214,0.010722088252585138,0.006251999999999924,0.010722088252585138,0.03520108825258639,0.035297088252585596
Elevator,785,785,1,2,15.68,15.680123,15.6872,15.704575,17375.0,0.749996185244526,15.835728652708195,15.835851652708195,15.860303652708195,49064.0,0.15572865270819522,1748.0,15.865524,15.871026,1,1,0.007077000000000666,0.017375,15.860303652708195,15.865524,0.005220347291805538,0.010722347291805434,0.005501999999999896,0.010722347291805434,0.035174347291805574,0.03529734729180589
Elevator,795,795,2,1,15.88,15.880119,15.887009,15.904575,17566.0,0.500007629510948,16.035726216118928,16.03584521611893,16.060301216118926,49074.0,0.15572621611892726,1498.0,16.064769,16.071024,1,1,0.006890000000000285,0.017566,16.060301216118926,16.064769,0.004467783881072052,0.01072278388107506,0.006255000000003008,0.01072278388107506,0.035178783881072206,0.03529778388107374
Elevator,828,828,1,0,16.54,16.54014,16.547318,16.564575,17257.0,0.250003814755474,16.695718175374342,16.695858175374344,16.720293175374344,49107.0,0.15571817537434304,1248.0,16.724009,16.731016,1,1,0.007177999999999685,0.017257,16.720293175374344,16.724009,0.0037158246256545624,0.010722824625656102,0.00700700000000154,0.010722824625656102,0.03515782462565653,0.035297824625658336
Elevator,838,838,0,1,16.74,16.740149,16.747108,16.764575,17467.0,0.500007629510948,16.895715738785075,16.895864738785075,16.920290738785077,49117.0,0.1557157387850751,1498.0,16.924756,16.931014,1,1,0.006959000000001936,0.017467,16.920290738785077,16.924756,0.004465261214921412,0.010723261214923951,0.006258000000002539,0.010723261214923951,0.03514926121492579,0.035298261214926185
Elevator,878,878,1,2,17.54,17.540283,17.547373,17.564575,17202.0,0.749996185244526,17.695705992428003,17.695988992428003,17.720280992428005,49157.0,0.15570599242800331,1748.0,17.725493,17.731005,1,1,0.007090000000001595,0.017202,17.720280992428005,17.725493,0.005212007571994803,0.01072400757199432,0.005511999999999517,0.01072400757199432,0.035016007571996965,0.035299007571996555
Elevator,888,888,2,1,17.74,17.740119,17.747183,17.764575,17392.0,0.500007629510948,17.895703555838733,17.895822555838734,17.920278555838735,49167.0,0.15570355583873535,1498.0,17.924741,17.931002,1,1,0.007063999999999737,0.017392,17.920278555838735,17.924741,0.004462444161266177,0.010723444161264695,0.006260999999998518,0.010723444161264695,0.035179444161265394,0.03529844416126693
Elevator,922,922,1,0,18.42,18.420109,18.427087,18.444575,17488.0,0.250003814755474,18.575695271435226,18.575804271435224,18.600270271435225,49201.0,0.15569527143522432,1248.0,18.60398,18.610994,1,1,0.006978000000000151,0.017488,18.600270271435225,18.60398,0.003709728564775361,0.010723728564776991,0.00701400000000163,0.010723728564776991,0.03518972856477731,0.03529872856477567
Elevator,932,932,0,1,18.62,18.620103,18.627092,18.644575,17483.0,0.500007629510948,18.77569283484596,18.775795834845958,18.800267834845958,49211.0,0.1556928348459564,1498.0,18.804729,18.810992,1,1,0.0069890000000008,0.017483,18.800267834845958,18.804729,0.004461165154040714,0.010724165154041287,0.006263000000000574,0.010724165154041287,0.03519616515404067,0.03529916515403997
Elevator,972,972,1,2,19.42,19.420104,19.427069,19.444575,17506.0,0.749996185244526,19.575683088488887,19.575787088488884,19.600258088488886,49251.0,0.1556830884888846,1748.0,19.605473,19.610983,1,1,0.006965000000000998,0.017506,19.600258088488886,19.605473,0.005214911511114195,0.01072491151111521,0.005510000000001014,0.01072491151111521,0.03519591151111712,0.03529991151111389
Elevator,982,982,2,1,19.62,19.620116,19.627163,19.644575,17412.0,0.500007629510948,19.775680651899616,19.775796651899615,19.800255651899615,49261.0,0.15568065189961663,1498.0,19.804723,19.810981,1,1,0.0070470000000000255,0.017412,19.800255651899615,19.804723,0.004467348100384072,0.010725348100386611,0.006258000000002539,0.010725348100386611,0.03518434810038684,0.03530034810038529
Elevator,1017,1017,1,0,20.32,20.320124,20.327383,20.344575,17192.0,0.250003814755474,20.475672123837178,20.475796123837178,20.500247123837177,49296.0,0.15567212383717882,1248.0,20.503964,20.510972,1,1,0.007259000000001237,0.017192,20.500247123837177,20.503964,0.003716876162823013,0.010724876162822028,0.007007999999999015,0.010724876162822028,0.03517587616282114,0.03529987616282071
Elevator,1027,1027,0,1,20.52,20.520124,20.527183,20.544574,17391.0,0.500007629510948,20.67566968724791,20.67579368724791,20.700243687247912,49306.0,0.1556696872479109,1498.0,20.704712,20.71097,1,1,0.007059000000001703,0.017391,20.700243687247912,20.704712,0.004468312752088366,0.010726312752087352,0.006257999999998987,0.010726312752087352,0.03517631275208899,0.03530031275208856
Elevator,1068,1068,1,2,21.34,21.3402,21.347629,21.364575,16946.0,0.749996185244526,21.49565969723191,21.49585969723191,21.52023469723191,49347.0,0.1556596972319123,1748.0,21.52546,21.530961,1,1,0.007429000000001906,0.016946,21.52023469723191,21.52546,0.0052253027680890796,0.0107263027680915,0.005501000000002421,0.0107263027680915,0.03510130276809065,0.03530130276809018
Elevator,1078,1078,2,1,21.54,21.540126,21.547267,21.564575,17308.0,0.500007629510948,21.695657260642644,21.695783260642646,21.720232260642646,49357.0,0.15565726064264435,1498.0,21.724711,21.730958,1,1,0.00714100000000073,0.017308,21.720232260642646,21.724711,0.004478739357352879,0.010725739357354769,0.00624700000000189,0.010725739357354769,0.03517473935735538,0.035300739357357
Elevator,1111,1111,1,0,22.2,22.200148,22.207296,22.224575,17279.0,0.250003814755474,22.35564921989806,22.355797219898058,22.38022421989806,49390.0,0.15564921989806013,1248.0,22.383953,22.390951,1,1,0.00714800000000082,0.017279,22.38022421989806,22.383953,0.0037287801019409983,0.010726780101940392,0.006997999999999394,0.010726780101940392,0.035153780101943255,0.035301780101942626
Elevator,1121,1121,0,1,22.4,22.400316,22.407731,22.424574,16843.0,0.500007629510948,22.55564678330879,22.555962783308793,22.580220783308793,49400.0,0.15564678330879217,1498.0,22.584702,22.590948,1,1,0.007414999999998173,0.016843,22.580220783308793,22.584702,0.004481216691207379,0.010727216691208241,0.006246000000000862,0.010727216691208241,0.03498521669120791,0.03530121669120945
Elevator,1163,1163,1,2,23.24,23.240111,23.247197,23.264575,17378.0,0.749996185244526,23.395636549633867,23.395747549633867,23.42021154963387,49442.0,0.1556365496338668,1748.0,23.425442,23.430939,1,1,0.007086000000001036,0.017378,23.42021154963387,23.425442,0.005230450366131123,0.010727450366129432,0.005496999999998309,0.010727450366129432,0.03519145036613125,0.035302450366131666
Elevator,1173,1173,2,1,23.44,23.440352,23.447965,23.464575,16610.0,0.500007629510948,23.5956341130446,23.5959861130446,23.6202091130446,49452.0,0.15563411304459884,1498.0,23.62469,23.630936,1,1,0.007612999999999204,0.01661,23.6202091130446,23.62469,0.004480886955402497,0.010726886955399806,0.006245999999997309,0.010726886955399806,0.03494988695539902,0.03530188695539849
Elevator,1206,1206,1,0,24.1,24.100162,24.107824,24.124575,16751.0,0.250003814755474,24.255626072300014,24.255788072300014,24.280201072300013,49485.0,0.15562607230001463,1248.0,24.283928,24.290929,1,1,0.007661999999999836,0.016751,24.280201072300013,24.283928,0.003726927699986504,0.010727927699985429,0.007000999999998925,0.010727927699985429,0.03514092769998456,0.03530292769998411
Elevator,1216,1216,0,1,24.3,24.300326,24.307467,24.324575,17108.0,0.500007629510948,24.455623635710747,24.455949635710745,24.480198635710746,49495.0,0.15562363571074667,1498.0,24.484675,24.490926,1,1,0.00714100000000073,0.017108,24.480198635710746,24.484675,0.004476364289253354,0.010727364289255803,0.006251000000002449,0.010727364289255803,0.03497636428925688,0.035302364289254484
Elevator,1257,1257,1,2,25.12,25.12012,25.127249,25.144575,17326.0,0.749996185244526,25.275613645694747,25.275733645694746,25.300188645694746,49536.0,0.1556136456947481,1748.0,25.305423,25.310917,1,1,0.007128999999999053,0.017326,25.300188645694746,25.305423,0.005234354305255096,0.010728354305253873,0.005493999999998778,0.010728354305253873,0.035183354305253545,0.035303354305252554
Elevator,1267,1267,2,1,25.32,25.320131,25.327207,25.344575,17368.0,0.500007629510948,25.47561120910548,25.47574220910548,25.50018620910548,49546.0,0.15561120910548012,1498.0,25.504673,25.510914,1,1,0.0070760000000014145,0.017368,25.50018620910548,25.504673,0.00448679089452142,0.010727790894520695,0.006240999999999275,0.010727790894520695,0.03517179089451972,0.035302790894519376
Elevator,1301,1301,1,0,26.0,26.000201,26.007286,26.024574,17288.0,0.250003814755474,26.15560292470197,26.15580392470197,26.18017692470197,49580.0,0.15560292470196913,1248.0,26.183911,26.190907,1,1,0.007085000000000008,0.017288,26.18017692470197,26.183911,0.003734075298027051,0.010730075298027941,0.00699600000000089,0.010730075298027941,0.035103075298028585,0.03530407529802915
Elevator,1311,1311,0,1,26.2,26.200084,26.207093,26.224575,17482.0,0.500007629510948,26.3556004881127,26.3556844881127,26.3801754881127,49590.0,0.15560048811270116,1498.0,26.38466,26.390904,1,1,0.007009000000000043,0.017482,26.3801754881127,26.38466,0.004484511887298481,0.010728511887297287,0.006243999999998806,0.010728511887297287,0.03521951188729844,0.03530351188729952
Elevator,1352,1352,1,2,27.02,27.020115,27.027151,27.044575,17424.0,0.749996185244526,27.175590498096703,27.175705498096704,27.200165498096702,49631.0,0.15559049809670258,1748.0,27.2054,27.210895,1,1,0.007035999999999376,0.017424,27.200165498096702,27.2054,0.005234501903299105,0.01072950190329891,0.005494999999999806,0.01072950190329891,0.035189501903296616,0.03530450190329759
Elevator,1362,1362,2,1,27.22,27.220121,27.227297,27.244575,17278.0,0.500007629510948,27.375588061507433,27.375709061507433,27.400163061507435,49641.0,0.15558806150743462,1498.0,27.404647,27.410892,1,1,0.007176000000001181,0.017278,27.400163061507435,27.404647,0.004483938492565898,0.010728938492565732,0.006244999999999834,0.010728938492565732,0.03518293849256793,0.035303938492567966
Elevator,1395,1395,1,0,27.88,27.880128,27.887319,27.904578,17259.0,0.250003814755474,28.03558002076285,28.03570802076285,28.060158020762852,49674.0,0.1555800207628504,1248.0,28.063885,28.070885,1,1,0.00719100000000239,0.017259,28.060158020762852,28.063885,0.0037269792371468213,0.01072697923714827,0.0070000000000014495,0.01072697923714827,0.03517697923714991,0.035304979237150036
Elevator,1405,1405,0,1,28.08,28.080133,28.08713,28.104576,17446.0,0.500007629510948,28.23557758417358,28.23571058417358,28.260153584173583,49684.0,0.15557758417358244,1498.0,28.264634,28.270882,1,1,0.006996999999998366,0.017446,28.260153584173583,28.264634,0.004480415826417783,0.010728415826417148,0.006247999999999365,0.010728415826417148,0.035171415826418695,0.03530441582642041
Elevator,1443,1443,1,2,28.84,28.840118,28.84725,28.864575,17325.0,0.749996185244526,28.995568325134364,28.995686325134365,29.020143325134363,49722.0,0.15556832513436425,1748.0,29.025362,29.030874,1,1,0.007131999999998584,0.017325,29.020143325134363,29.025362,0.0052186748656382065,0.010730674865637724,0.005511999999999517,0.010730674865637724,0.0351876748656359,0.035305674865636405
Elevator,1453,1453,2,1,29.04,29.040107,29.047191,29.064575,17384.0,0.500007629510948,29.195565888545094,29.195672888545094,29.220140888545096,49732.0,0.15556588854509631,1498.0,29.224609,29.230871,1,1,0.007084000000002533,0.017384,29.220140888545096,29.224609,0.004468111454904999,0.010730111454904545,0.006261999999999546,0.010730111454904545,0.03519811145490692,0.03530511145490678
Elevator,1490,1490,1,0,29.78,29.780149,29.787401,29.804575,17174.0,0.250003814755474,29.935556873164806,29.935705873164807,29.960131873164805,49769.0,0.1555568731648049,1248.0,29.963855,29.970863,1,1,0.007251999999997594,0.017174,29.960131873164805,29.963855,0.003723126835193824,0.010731126835196392,0.007008000000002568,0.010731126835196392,0.035157126835194674,0.03530612683519507
Elevator,1500,1500,0,1,29.98,29.980113,29.987228,30.004575,17347.0,0.500007629510948,30.135554436575536,30.135667436575535,30.160129436575534,49779.0,0.15555443657553694,1498.0,30.164601,30.17086,1,1,0.007115000000002425,0.017347,30.160129436575534,30.164601,0.004471563424466751,0.010730563424466766,0.0062590000000000146,0.010730563424466766,0.03519256342446653,0.03530556342446545
Elevator,1542,1542,1,2,30.82,30.820091,30.827071,30.844575,17504.0,0.749996185244526,30.97554420290061,30.975635202900612,31.00011920290061,49821.0,0.15554420290061158,1748.0,31.005347,31.010851,1,1,0.006979999999998654,0.017504,31.00011920290061,31.005347,0.005227797099390585,0.010731797099388984,0.005503999999998399,0.010731797099388984,0.03521579709938649,0.035306797099387666
Elevator,1552,1552,2,1,31.02,31.020105,31.027125,31.044575,17450.0,0.500007629510948,31.175541766311344,31.175646766311345,31.200116766311343,49831.0,0.15554176631134362,1498.0,31.204595,31.210848,1,1,0.007020000000000692,0.01745,31.200116766311343,31.204595,0.004478233688658406,0.010731233688655806,0.0062529999999973995,0.010731233688655806,0.03520123368865313,0.03530623368865449
Elevator,1586,1586,1,0,31.7,31.70028,31.707441,31.724575,17134.0,0.250003814755474,31.85553348190783,31.85581348190783,31.880108481907833,49865.0,0.1555334819078326,1248.0,31.883837,31.89084,1,1,0.007160999999999973,0.017134,31.880108481907833,31.883837,0.0037285180921671213,0.010731518092168102,0.007003000000000981,0.010731518092168102,0.03502651809217028,0.035306518092170336
Elevator,1596,1596,0,1,31.9,31.900291,31.907436,31.924575,17139.0,0.500007629510948,32.05553104531856,32.055822045318564,32.080106045318566,49875.0,0.15553104531856465,1498.0,32.084583,32.090838,1,1,0.007145000000001289,0.017139,32.080106045318566,32.084583,0.004476954681436496,0.010731954681432399,0.006254999999995903,0.010731954681432399,0.035015954681433925,0.035306954681438185
Elevator,1637,1637,1,2,32.72,32.720094,32.727078,32.744575,17497.0,0.749996185244526,32.87552105530256,32.87561505530257,32.90009605530256,49916.0,0.15552105530256607,1748.0,32.905322,32.910828,1,1,0.00698399999999566,0.017497,32.90009605530256,32.905322,0.005225944697436091,0.010731944697440099,0.005506000000004008,0.010731944697440099,0.03521294469743452,0.03530694469743878
Elevator,1647,1647,2,1,32.92,32.920167,32.927687,32.944575,16888.0,0.500007629510948,33.075518618713296,33.075685618713294,33.100093618713295,49926.0,0.1555186187132981,1498.0,33.104574,33.110826,1,1,0.007519999999999527,0.016888,33.100093618713295,33.104574,0.004480381286704471,0.010732381286707948,0.006252000000003477,0.010732381286707948,0.035140381286709044,0.03530738128670663
Elevator,1684,1684,1,0,33.66,33.660283,33.66807,33.684575,16505.0,0.250003814755474,33.815509603333005,33.81579260333301,33.84008460333301,49963.0,0.1555096033330067,1248.0,33.843816,33.850818,1,1,0.0077870000000004325,0.016505,33.84008460333301,33.843816,0.0037313966669856313,0.010733396666985584,0.007001999999999953,0.010733396666985584,0.03502539666698823,0.03530839666699137
Elevator,1694,1694,0,1,33.86,33.860147,33.867366,33.884575,17209.0,0.500007629510948,34.01550716674374,34.01565416674374,34.04008216674374,49973.0,0.15550716674373877,1498.0,34.044564,34.050815,1,1,0.007218999999999198,0.017209,34.04008216674374,34.044564,0.004481833256264167,0.010732833256263064,0.006250999999998896,0.010732833256263064,0.0351608332562634,0.035307833256261745
Elevator,1736,1736,1,2,34.7,34.700409,34.707793,34.724575,16782.0,0.749996185244526,34.855496933068814,34.85590593306881,34.88007193306881,50015.0,0.15549693306881338,1748.0,34.885314,34.890805,1,1,0.0073840000000018335,0.016782,34.88007193306881,34.885314,0.00524206693118856,0.010733066931187807,0.0054909999999992465,0.010733066931187807,0.03489906693118883,0.03530806693118649
Elevator,1746,1746,2,1,34.9,34.900802,34.907896,34.924575,16679.0,0.500007629510948,35.05549449647955,35.05629649647955,35.080069496479545,50025.0,0.15549449647954544,1498.0,35.084564,35.090803,1,1,0.007094000000002154,0.016679,35.080069496479545,35.084564,0.0044945035204548844,0.010733503520455656,0.006239000000000772,0.010733503520455656,0.034506503520454146,0.03530850352045434
Elevator,1779,1779,1,0,35.56,35.560108,35.567224,35.584575,17351.0,0.250003814755474,35.71548645573496,35.71559445573496,35.74006145573496,50058.0,0.1554864557349612,1248.0,35.743815,35.750795,1,1,0.007116000000003453,0.017351,35.74006145573496,35.743815,0.0037535442650380446,0.010733544265036699,0.006979999999998654,0.010733544265036699,0.03520054426503805,0.03530854426503538
Elevator,1789,1789,0,1,35.76,35.760093,35.767151,35.784575,17424.0,0.500007629510948,35.915484019145694,35.915577019145694,35.94005901914569,50068.0,0.15548401914569326,1498.0,35.944563,35.950793,1,1,0.007058000000000675,0.017424,35.94005901914569,35.944563,0.004503980854309475,0.010733980854304548,0.006229999999995073,0.010733980854304548,0.03521598085430355,0.03530898085430323
Elevator,1827,1827,1,2,36.52,36.520104,36.527185,36.544575,17390.0,0.749996185244526,36.675474760106475,36.675578760106475,36.700049760106474,50106.0,0.15547476010647507,1748.0,36.705308,36.710784,1,1,0.007080999999999449,0.01739,36.700049760106474,36.705308,0.005258239893528582,0.010734239893523068,0.005475999999994485,0.010734239893523068,0.03520523989352142,0.03530923989352175
Elevator,1837,1837,2,1,36.72,36.720101,36.727164,36.744575,17411.0,0.500007629510948,36.87547232351721,36.87557332351721,36.90004732351721,50116.0,0.1554723235172071,1498.0,36.904553,36.910782,1,1,0.007063000000002262,0.017411,36.90004732351721,36.904553,0.004505676482793319,0.010734676482790917,0.006228999999997598,0.010734676482790917,0.0352086764827888,0.0353096764827896
Elevator,1870,1870,1,0,37.38,37.380098,37.387202,37.404575,17373.0,0.250003814755474,37.53546428277262,37.53556228277262,37.56003928277262,50149.0,0.1554642827726229,1248.0,37.563792,37.570774,1,1,0.007104000000005328,0.017373,37.56003928277262,37.563792,0.003752717227378355,0.010734717227379065,0.00698200000000071,0.010734717227379065,0.03521171722738359,0.035309717227377746
Elevator,1880,1880,0,1,37.58,37.580109,37.587172,37.604575,17403.0,0.500007629510948,37.735461846183355,37.73557084618336,37.760036846183354,50159.0,0.15546184618335493,1498.0,37.764541,37.770772,1,1,0.007063000000002262,0.017403,37.760036846183354,37.764541,0.0045041538166472606,0.010735153816646914,0.0062309999999996535,0.010735153816646914,0.03520115381664368,0.035310153816645595
Elevator,1922,1922,1,2,38.42,38.420917,38.428267,38.444575,16308.0,0.749996185244526,38.57545161250843,38.57636861250843,38.60002661250843,50201.0,0.15545161250842957,1748.0,38.605281,38.610762,1,1,0.007349999999995305,0.016308,38.60002661250843,38.605281,0.00525438749156848,0.010735387491571657,0.005481000000003178,0.010735387491571657,0.03439338749156917,0.03531038749157034
Elevator,1932,1932,2,1,38.62,38.620191,38.627429,38.644575,17146.0,0.500007629510948,38.77544917591916,38.77564017591916,38.80002417591916,50211.0,0.1554491759191616,1498.0,38.804528,38.81076,1,1,0.007238000000000966,0.017146,38.80002417591916,38.804528,0.0045038240808352725,0.010735824080839507,0.006232000000004234,0.010735824080839507,0.03511982408084435,0.03531082408084529
Elevator,1965,1965,1,0,39.28,39.280109,39.287254,39.304574,17320.0,0.250003814755474,39.43544113517458,39.43555013517458,39.46001513517458,50244.0,0.1554411351745774,1248.0,39.463767,39.470752,1,1,0.007144999999994184,0.01732,39.46001513517458,39.463767,0.0037518648254177833,0.010736864825418024,0.006985000000000241,0.010736864825418024,0.03520186482541732,0.03531086482541923
Elevator,1975,1975,0,1,39.48,39.480134,39.487207,39.504575,17368.0,0.500007629510948,39.635438698585304,39.63557269858531,39.66001369858531,50254.0,0.15543869858530943,1498.0,39.664512,39.67075,1,1,0.007072999999998331,0.017368,39.66001369858531,39.664512,0.004498301414692207,0.010736301414688398,0.006237999999996191,0.010736301414688398,0.03517730141469144,0.035311301414694185
Elevator,2014,2014,1,2,40.26,40.260617,40.268099,40.284575,16476.0,0.749996185244526,40.415429195887164,40.41604619588717,40.44000419588716,50293.0,0.15542919588716445,1748.0,40.44526,40.450741,1,1,0.007481999999995992,0.016476,40.44000419588716,40.44526,0.005255804112834994,0.010736804112838172,0.005481000000003178,0.010736804112838172,0.034694804112831434,0.03531180411283685
Elevator,2024,2024,2,1,40.46,40.460117,40.467222,40.484574,17352.0,0.500007629510948,40.6154267592979,40.61554375929789,40.6400007592979,50303.0,0.15542675929789648,1498.0,40.644509,40.650738,1,1,0.0071050000000028035,0.017352,40.6400007592979,40.644509,0.004508240702101318,0.010737240702098916,0.006228999999997598,0.010737240702098916,0.035194240702104196,0.03531124070210012
Elevator,2062,2062,1,0,41.22,41.220106,41.227172,41.244575,17403.0,0.250003814755474,41.37541750025868,41.37552350025868,41.399992500258676,50341.0,0.1554175002586783,1248.0,41.403748,41.41073,1,1,0.007066000000001793,0.017403,41.399992500258676,41.403748,0.003755499741323831,0.010737499741324541,0.00698200000000071,0.010737499741324541,0.03520649974132084,0.03531249974132322
Elevator,2072,2072,0,1,41.42,41.420107,41.427305,41.444575,17270.0,0.500007629510948,41.57541506366941,41.57552206366941,41.59999006366941,50351.0,0.15541506366941032,1498.0,41.604497,41.610727,1,1,0.007197999999995375,0.01727,41.59999006366941,41.604497,0.004506936330592737,0.01073693633058781,0.006229999999995073,0.01073693633058781,0.035204936330586634,0.03531193633058649
Elevator,2112,2112,1,2,42.22,42.220578,42.227526,42.244575,17049.0,0.749996185244526,42.375405317312335,42.37598331731234,42.399980317312334,50391.0,0.15540531731233853,1748.0,42.405238,42.410718,1,1,0.006947999999994181,0.017049,42.399980317312334,42.405238,0.005257682687663134,0.010737682687668837,0.0054800000000057025,0.010737682687668837,0.03473468268766311,0.03531268268766752
Elevator,2122,2122,2,1,42.42,42.420118,42.427385,42.444575,17190.0,0.500007629510948,42.575402880723075,42.575520880723076,42.599977880723074,50401.0,0.1554028807230706,1498.0,42.604485,42.610716,1,1,0.007266999999998802,0.01719,42.599977880723074,42.604485,0.004507119276922822,0.010738119276922475,0.0062309999999996535,0.010738119276922475,0.03519511927692065,0.03531311927692116
Elevator,2158,2158,1,0,43.14,43.140108,43.147281,43.164575,17294.0,0.250003814755474,43.295394109001705,43.2955021090017,43.319969109001704,50437.0,0.15539410900170597,1248.0,43.323728,43.330707,1,1,0.00717300000000165,0.017294,43.319969109001704,43.323728,0.003758890998298625,0.010737890998292698,0.006978999999994073,0.010737890998292698,0.03520489099829405,0.03531289099829138
Elevator,2168,2168,0,1,43.34,43.340101,43.347281,43.364575,17294.0,0.500007629510948,43.49539167241244,43.49549267241243,43.51996667241244,50447.0,0.15539167241243804,1498.0,43.524476,43.530705,1,1,0.007180000000005293,0.017294,43.51996667241244,43.524476,0.00450932758756295,0.010738327587560548,0.006228999999997598,0.010738327587560548,0.03521232758756554,0.03531332758755923
Elevator,2207,2207,1,2,44.12,44.120093,44.127179,44.144575,17396.0,0.749996185244526,44.27538216971429,44.27547516971429,44.2999571697143,50486.0,0.15538216971429303,1748.0,44.305223,44.310696,1,1,0.007086000000001036,0.017396,44.2999571697143,44.305223,0.005265830285701156,0.010738830285703216,0.0054730000000020596,0.010738830285703216,0.035220830285709326,0.035313830285709
Elevator,2217,2217,2,1,44.32,44.320091,44.327107,44.344575,17468.0,0.500007629510948,44.475379733125024,44.47547073312502,44.49995473312502,50496.0,0.1553797331250251,1498.0,44.504472,44.510693,1,1,0.007016000000000133,0.017468,44.49995473312502,44.504472,0.0045172668749771105,0.010738266874980695,0.006221000000003585,0.010738266874980695,0.035222266874981756,0.03531326687497938
Elevator,2253,2253,1,0,45.04,45.040527,45.04777,45.064575,16805.0,0.250003814755474,45.19537096140366,45.19589796140366,45.21994596140366,50532.0,0.15537096140366047,1248.0,45.22372,45.230685,1,1,0.007243000000002553,0.016805,45.21994596140366,45.22372,0.00377403859634029,0.010739038596341288,0.006965000000000998,0.010739038596341288,0.0347870385963418,0.03531403859633997
