surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,3381,68734111,0.5,67.600328,67.6,0.00032800000001032
Aileron_L,3382,68754054,0.5,67.620271,67.62,0.000270999999997912
Aileron_R,3382,68754054,0.5,67.620271,67.62,0.000270999999997912
Rudder,3382,68754054,0.5,67.620271,67.62,0.000270999999997912
Elevator,3382,68754054,0.5,67.620271,67.62,0.000270999999997912
Aileron_L,3383,68774020,0.5,67.640237,67.64,0.000236999999998488
Aileron_R,3383,68774020,0.5,67.640237,67.64,0.000236999999998488
Rudder,3383,68774020,0.5,67.640237,67.64,0.000236999999998488
Elevator,3383,68774020,0.5,67.640237,67.64,0.000236999999998488
Aileron_L,3384,68794020,0.566666666666667,67.660237,67.66,0.000236999999998488
Aileron_R,3384,68794020,0.433333333333333,67.660237,67.66,0.000236999999998488
Rudder,3384,68794020,0.523333333333333,67.660237,67.66,0.000236999999998488
Elevator,3384,68794020,0.5,67.660237,67.66,0.000236999999998488
Aileron_L,3385,68814055,0.566666666666667,67.680272,67.68,0.000271999999995387
Aileron_R,3385,68814055,0.433333333333333,67.680272,67.68,0.000271999999995387
Rudder,3385,68814055,0.523333333333333,67.680272,67.68,0.000271999999995387
Elevator,3385,68814055,0.5,67.680272,67.68,0.000271999999995387
Aileron_L,3386,68834352,0.566666666666667,67.700569,67.7,0.000568999999998709
Aileron_R,3386,68834352,0.433333333333333,67.700569,67.7,0.000568999999998709
Rudder,3386,68834352,0.523333333333333,67.700569,67.7,0.000568999999998709
Elevator,3386,68834352,0.5,67.700569,67.7,0.000568999999998709
Aileron_L,3387,68854040,0.566666666666667,67.720257,67.72,0.000257000000004837
Aileron_R,3387,68854040,0.433333333333333,67.720257,67.72,0.000257000000004837
Rudder,3387,68854040,0.523333333333333,67.720257,67.72,0.000257000000004837
Elevator,3387,68854040,0.5,67.720257,67.72,0.000257000000004837
Aileron_L,3388,68874050,0.566666666666667,67.740267,67.74,0.000267000000008011
Aileron_R,3388,68874050,0.433333333333333,67.740267,67.74,0.000267000000008011
Rudder,3388,68874050,0.523333333333333,67.740267,67.74,0.000267000000008011
Elevator,3388,68874050,0.5,67.740267,67.74,0.000267000000008011
Aileron_L,3389,68893992,0.483333333333333,67.760209,67.76,0.000208999999998127
Aileron_R,3389,68893992,0.516666666666667,67.760209,67.76,0.000208999999998127
Rudder,3389,68893992,0.523333333333333,67.760209,67.76,0.000208999999998127
Elevator,3389,68893992,0.5,67.760209,67.76,0.000208999999998127
Aileron_L,3390,68914119,0.483333333333333,67.780336,67.78,0.000336000000004333
Aileron_R,3390,68914119,0.516666666666667,67.780336,67.78,0.000336000000004333
Rudder,3390,68914119,0.523333333333333,67.780336,67.78,0.000336000000004333
Elevator,3390,68914119,0.5,67.780336,67.78,0.000336000000004333
Aileron_L,3391,68934051,0.483333333333333,67.800268,67.8,0.000268000000005486
Aileron_R,3391,68934051,0.516666666666667,67.800268,67.8,0.000268000000005486
Rudder,3391,68934051,0.523333333333333,67.800268,67.8,0.000268000000005486
Elevator,3391,68934051,0.5,67.800268,67.8,0.000268000000005486
Aileron_L,3392,68954074,0.483333333333333,67.820291,67.82,0.00029100000000426
Aileron_R,3392,68954074,0.516666666666667,67.820291,67.82,0.00029100000000426
Rudder,3392,68954074,0.523333333333333,67.820291,67.82,0.00029100000000426
Elevator,3392,68954074,0.5,67.820291,67.82,0.00029100000000426
Aileron_L,3393,68974103,0.483333333333333,67.84032,67.84,0.000320000000002096
Aileron_R,3393,68974103,0.516666666666667,67.84032,67.84,0.000320000000002096
Rudder,3393,68974103,0.523333333333333,67.84032,67.84,0.000320000000002096
Elevator,3393,68974103,0.5,67.84032,67.84,0.000320000000002096
Aileron_L,3394,68994118,0.483333333333333,67.860335,67.86,0.000335000000006858
Aileron_R,3394,68994118,0.516666666666667,67.860335,67.86,0.000335000000006858
Rudder,3394,68994118,0.523333333333333,67.860335,67.86,0.000335000000006858
Elevator,3394,68994118,0.483333333333333,67.860335,67.86,0.000335000000006858
Aileron_L,3395,69014072,0.483333333333333,67.880289,67.88,0.00028900000000931
Aileron_R,3395,69014072,0.516666666666667,67.880289,67.88,0.00028900000000931
Rudder,3395,69014072,0.523333333333333,67.880289,67.88,0.00028900000000931
Elevator,3395,69014072,0.483333333333333,67.880289,67.88,0.00028900000000931
Aileron_L,3396,69034089,0.483333333333333,67.900306,67.9,0.00030599999999481
Aileron_R,3396,69034089,0.516666666666667,67.900306,67.9,0.00030599999999481
Rudder,3396,69034089,0.523333333333333,67.900306,67.9,0.00030599999999481
Elevator,3396,69034089,0.483333333333333,67.900306,67.9,0.00030599999999481
Aileron_L,3397,69054130,0.483333333333333,67.920347,67.92,0.000347000000004982
Aileron_R,3397,69054130,0.516666666666667,67.920347,67.92,0.000347000000004982
Rudder,3397,69054130,0.523333333333333,67.920347,67.92,0.000347000000004982
Elevator,3397,69054130,0.483333333333333,67.920347,67.92,0.000347000000004982
Aileron_L,3398,69074088,0.483333333333333,67.940305,67.94,0.000304999999997335
Aileron_R,3398,69074088,0.516666666666667,67.940305,67.94,0.000304999999997335
Rudder,3398,69074088,0.523333333333333,67.940305,67.94,0.000304999999997335
Elevator,3398,69074088,0.483333333333333,67.940305,67.94,0.000304999999997335
Aileron_L,3399,69094155,0.433333333333333,67.960372,67.96,0.000372000000012918
Aileron_R,3399,69094155,0.566666666666667,67.960372,67.96,0.000372000000012918
Rudder,3399,69094155,0.523333333333333,67.960372,67.96,0.000372000000012918
Elevator,3399,69094155,0.483333333333333,67.960372,67.96,0.000372000000012918
Aileron_L,3400,69114012,0.433333333333333,67.980229,67.98,0.000228999999990265
Aileron_R,3400,69114012,0.566666666666667,67.980229,67.98,0.000228999999990265
Rudder,3400,69114012,0.523333333333333,67.980229,67.98,0.000228999999990265
Elevator,3400,69114012,0.483333333333333,67.980229,67.98,0.000228999999990265
Aileron_L,3401,69133964,0.433333333333333,68.000181,68,0.000180999999997766
Aileron_R,3401,69133964,0.566666666666667,68.000181,68,0.000180999999997766
Rudder,3401,69133964,0.523333333333333,68.000181,68,0.000180999999997766
Elevator,3401,69133964,0.483333333333333,68.000181,68,0.000180999999997766
Aileron_L,3402,69154017,0.433333333333333,68.020234,68.02,0.000234000000006063
Aileron_R,3402,69154017,0.566666666666667,68.020234,68.02,0.000234000000006063
Rudder,3402,69154017,0.523333333333333,68.020234,68.02,0.000234000000006063
Elevator,3402,69154017,0.483333333333333,68.020234,68.02,0.000234000000006063
Aileron_L,3403,69174019,0.433333333333333,68.040236,68.04,0.000236000000001013
Aileron_R,3403,69174019,0.566666666666667,68.040236,68.04,0.000236000000001013
Rudder,3403,69174019,0.523333333333333,68.040236,68.04,0.000236000000001013
Elevator,3403,69174019,0.483333333333333,68.040236,68.04,0.000236000000001013
Aileron_L,3404,69193952,0.433333333333333,68.060169,68.06,0.000168999999999642
Aileron_R,3404,69193952,0.566666666666667,68.060169,68.06,0.000168999999999642
Rudder,3404,69193952,0.523333333333333,68.060169,68.06,0.000168999999999642
Elevator,3404,69193952,0.533333333333333,68.060169,68.06,0.000168999999999642
Aileron_L,3405,69213969,0.433333333333333,68.080186,68.08,0.000185999999999353
Aileron_R,3405,69213969,0.566666666666667,68.080186,68.08,0.000185999999999353
Rudder,3405,69213969,0.523333333333333,68.080186,68.08,0.000185999999999353
Elevator,3405,69213969,0.533333333333333,68.080186,68.08,0.000185999999999353
Aileron_L,3406,69234005,0.433333333333333,68.100222,68.1,0.000222000000007938
Aileron_R,3406,69234005,0.566666666666667,68.100222,68.1,0.000222000000007938
Rudder,3406,69234005,0.523333333333333,68.100222,68.1,0.000222000000007938
Elevator,3406,69234005,0.533333333333333,68.100222,68.1,0.000222000000007938
Aileron_L,3407,69254203,0.433333333333333,68.12042,68.12,0.000419999999991205
Aileron_R,3407,69254203,0.566666666666667,68.12042,68.12,0.000419999999991205
Rudder,3407,69254203,0.523333333333333,68.12042,68.12,0.000419999999991205
Elevator,3407,69254203,0.533333333333333,68.12042,68.12,0.000419999999991205
Aileron_L,3408,69274061,0.466666666666667,68.140278,68.14,0.000277999999994449
Aileron_R,3408,69274061,0.533333333333333,68.140278,68.14,0.000277999999994449
Rudder,3408,69274061,0.523333333333333,68.140278,68.14,0.000277999999994449
Elevator,3408,69274061,0.533333333333333,68.140278,68.14,0.000277999999994449
Aileron_L,3409,69294062,0.466666666666667,68.160279,68.16,0.000279000000006135
Aileron_R,3409,69294062,0.533333333333333,68.160279,68.16,0.000279000000006135
Rudder,3409,69294062,0.523333333333333,68.160279,68.16,0.000279000000006135
Elevator,3409,69294062,0.533333333333333,68.160279,68.16,0.000279000000006135
Aileron_L,3410,69314019,0.466666666666667,68.180236,68.18,0.000235999999986802
Aileron_R,3410,69314019,0.533333333333333,68.180236,68.18,0.000235999999986802
Rudder,3410,69314019,0.523333333333333,68.180236,68.18,0.000235999999986802
Elevator,3410,69314019,0.533333333333333,68.180236,68.18,0.000235999999986802
Aileron_L,3411,69334126,0.466666666666667,68.200343,68.2,0.00034300000000087
Aileron_R,3411,69334126,0.533333333333333,68.200343,68.2,0.00034300000000087
Rudder,3411,69334126,0.523333333333333,68.200343,68.2,0.00034300000000087
Elevator,3411,69334126,0.533333333333333,68.200343,68.2,0.00034300000000087
Aileron_L,3412,69354036,0.466666666666667,68.220253,68.22,0.000253000000000725
Aileron_R,3412,69354036,0.533333333333333,68.220253,68.22,0.000253000000000725
Rudder,3412,69354036,0.523333333333333,68.220253,68.22,0.000253000000000725
Elevator,3412,69354036,0.533333333333333,68.220253,68.22,0.000253000000000725
Aileron_L,3413,69374039,0.466666666666667,68.240256,68.24,0.000256000000007361
Aileron_R,3413,69374039,0.533333333333333,68.240256,68.24,0.000256000000007361
Rudder,3413,69374039,0.523333333333333,68.240256,68.24,0.000256000000007361
Elevator,3413,69374039,0.533333333333333,68.240256,68.24,0.000256000000007361
Aileron_L,3414,69394071,0.533333333333333,68.260288,68.26,0.000287999999997623
Aileron_R,3414,69394071,0.466666666666667,68.260288,68.26,0.000287999999997623
Rudder,3414,69394071,0.523333333333333,68.260288,68.26,0.000287999999997623
Elevator,3414,69394071,0.533333333333333,68.260288,68.26,0.000287999999997623
Aileron_L,3415,69414001,0.533333333333333,68.280218,68.28,0.000218000000003826
Aileron_R,3415,69414001,0.466666666666667,68.280218,68.28,0.000218000000003826
Rudder,3415,69414001,0.523333333333333,68.280218,68.28,0.000218000000003826
Elevator,3415,69414001,0.533333333333333,68.280218,68.28,0.000218000000003826
Aileron_L,3416,69434043,0.533333333333333,68.30026,68.3,0.000259999999997262
Aileron_R,3416,69434043,0.466666666666667,68.30026,68.3,0.000259999999997262
Rudder,3416,69434043,0.523333333333333,68.30026,68.3,0.000259999999997262
Elevator,3416,69434043,0.533333333333333,68.30026,68.3,0.000259999999997262
Aileron_L,3417,69454004,0.533333333333333,68.320221,68.32,0.000221000000010463
Aileron_R,3417,69454004,0.466666666666667,68.320221,68.32,0.000221000000010463
Rudder,3417,69454004,0.523333333333333,68.320221,68.32,0.000221000000010463
Elevator,3417,69454004,0.533333333333333,68.320221,68.32,0.000221000000010463
Aileron_L,3418,69474037,0.533333333333333,68.340254,68.34,0.0002539999999982
Aileron_R,3418,69474037,0.466666666666667,68.340254,68.34,0.0002539999999982
Rudder,3418,69474037,0.523333333333333,68.340254,68.34,0.0002539999999982
Elevator,3418,69474037,0.533333333333333,68.340254,68.34,0.0002539999999982
Aileron_L,3419,69493966,0.533333333333333,68.360183,68.36,0.000183000000006928
Aileron_R,3419,69493966,0.466666666666667,68.360183,68.36,0.000183000000006928
Rudder,3419,69493966,0.489166666666667,68.360183,68.36,0.000183000000006928
Elevator,3419,69493966,0.533333333333333,68.360183,68.36,0.000183000000006928
Aileron_L,3420,69514046,0.533333333333333,68.380263,68.38,0.000263000000003899
Aileron_R,3420,69514046,0.466666666666667,68.380263,68.38,0.000263000000003899
Rudder,3420,69514046,0.489166666666667,68.380263,68.38,0.000263000000003899
Elevator,3420,69514046,0.533333333333333,68.380263,68.38,0.000263000000003899
Aileron_L,3421,69538389,0.533333333333333,68.404606,68.4,0.00460599999999545
Aileron_R,3421,69538389,0.466666666666667,68.404606,68.4,0.00460599999999545
Rudder,3421,69538389,0.489166666666667,68.404606,68.4,0.00460599999999545
Elevator,3421,69538389,0.533333333333333,68.404606,68.4,0.00460599999999545
Aileron_L,3422,69554055,0.533333333333333,68.420272,68.42,0.000271999999995387
Aileron_R,3422,69554055,0.466666666666667,68.420272,68.42,0.000271999999995387
Rudder,3422,69554055,0.489166666666667,68.420272,68.42,0.000271999999995387
Elevator,3422,69554055,0.533333333333333,68.420272,68.42,0.000271999999995387
Aileron_L,3423,69574057,0.533333333333333,68.440274,68.44,0.000274000000004548
Aileron_R,3423,69574057,0.466666666666667,68.440274,68.44,0.000274000000004548
Rudder,3423,69574057,0.489166666666667,68.440274,68.44,0.000274000000004548
Elevator,3423,69574057,0.533333333333333,68.440274,68.44,0.000274000000004548
Aileron_L,3424,69594047,0.533333333333333,68.460264,68.46,0.000264000000001374
Aileron_R,3424,69594047,0.466666666666667,68.460264,68.46,0.000264000000001374
Rudder,3424,69594047,0.489166666666667,68.460264,68.46,0.000264000000001374
Elevator,3424,69594047,0.533333333333333,68.460264,68.46,0.000264000000001374
Aileron_L,3425,69614105,0.533333333333333,68.480322,68.48,0.000321999999997047
Aileron_R,3425,69614105,0.466666666666667,68.480322,68.48,0.000321999999997047
Rudder,3425,69614105,0.489166666666667,68.480322,68.48,0.000321999999997047
Elevator,3425,69614105,0.533333333333333,68.480322,68.48,0.000321999999997047
Aileron_L,3426,69634067,0.533333333333333,68.500284,68.5,0.000283999999993512
Aileron_R,3426,69634067,0.466666666666667,68.500284,68.5,0.000283999999993512
Rudder,3426,69634067,0.489166666666667,68.500284,68.5,0.000283999999993512
Elevator,3426,69634067,0.533333333333333,68.500284,68.5,0.000283999999993512
Aileron_L,3427,69654060,0.533333333333333,68.520277,68.52,0.000276999999996974
Aileron_R,3427,69654060,0.466666666666667,68.520277,68.52,0.000276999999996974
Rudder,3427,69654060,0.489166666666667,68.520277,68.52,0.000276999999996974
Elevator,3427,69654060,0.533333333333333,68.520277,68.52,0.000276999999996974
Aileron_L,3428,69674099,0.533333333333333,68.540316,68.54,0.000316000000012195
Aileron_R,3428,69674099,0.466666666666667,68.540316,68.54,0.000316000000012195
Rudder,3428,69674099,0.489166666666667,68.540316,68.54,0.000316000000012195
Elevator,3428,69674099,0.533333333333333,68.540316,68.54,0.000316000000012195
Aileron_L,3429,69693996,0.533333333333333,68.560213,68.56,0.000213000000002239
Aileron_R,3429,69693996,0.466666666666667,68.560213,68.56,0.000213000000002239
Rudder,3429,69693996,0.489166666666667,68.560213,68.56,0.000213000000002239
Elevator,3429,69693996,0.533333333333333,68.560213,68.56,0.000213000000002239
Aileron_L,3430,69714015,0.533333333333333,68.580232,68.58,0.000231999999996901
Aileron_R,3430,69714015,0.466666666666667,68.580232,68.58,0.000231999999996901
Rudder,3430,69714015,0.510833333333333,68.580232,68.58,0.000231999999996901
Elevator,3430,69714015,0.533333333333333,68.580232,68.58,0.000231999999996901
Aileron_L,3431,69734034,0.533333333333333,68.600251,68.6,0.000251000000005774
Aileron_R,3431,69734034,0.466666666666667,68.600251,68.6,0.000251000000005774
Rudder,3431,69734034,0.510833333333333,68.600251,68.6,0.000251000000005774
Elevator,3431,69734034,0.533333333333333,68.600251,68.6,0.000251000000005774
Aileron_L,3432,69753993,0.533333333333333,68.62021,68.62,0.000209999999995603
Aileron_R,3432,69753993,0.466666666666667,68.62021,68.62,0.000209999999995603
Rudder,3432,69753993,0.510833333333333,68.62021,68.62,0.000209999999995603
Elevator,3432,69753993,0.533333333333333,68.62021,68.62,0.000209999999995603
Aileron_L,3433,69773994,0.533333333333333,68.640211,68.64,0.000210999999993078
Aileron_R,3433,69773994,0.466666666666667,68.640211,68.64,0.000210999999993078
Rudder,3433,69773994,0.510833333333333,68.640211,68.64,0.000210999999993078
Elevator,3433,69773994,0.533333333333333,68.640211,68.64,0.000210999999993078
Aileron_L,3434,69795396,0.533333333333333,68.661613,68.66,0.00161300000000608
Aileron_R,3434,69795396,0.466666666666667,68.661613,68.66,0.00161300000000608
Rudder,3434,69795396,0.510833333333333,68.661613,68.66,0.00161300000000608
Elevator,3434,69795396,0.533333333333333,68.661613,68.66,0.00161300000000608
Aileron_L,3435,69813952,0.533333333333333,68.680169,68.68,0.000168999999999642
Aileron_R,3435,69813952,0.466666666666667,68.680169,68.68,0.000168999999999642
Rudder,3435,69813952,0.510833333333333,68.680169,68.68,0.000168999999999642
Elevator,3435,69813952,0.516666666666667,68.680169,68.68,0.000168999999999642
Aileron_L,3436,69834050,0.533333333333333,68.700267,68.7,0.0002669999999938
Aileron_R,3436,69834050,0.466666666666667,68.700267,68.7,0.0002669999999938
Rudder,3436,69834050,0.510833333333333,68.700267,68.7,0.0002669999999938
Elevator,3436,69834050,0.516666666666667,68.700267,68.7,0.0002669999999938
Aileron_L,3437,69854243,0.533333333333333,68.72046,68.72,0.000460000000003902
Aileron_R,3437,69854243,0.466666666666667,68.72046,68.72,0.000460000000003902
Rudder,3437,69854243,0.510833333333333,68.72046,68.72,0.000460000000003902
Elevator,3437,69854243,0.516666666666667,68.72046,68.72,0.000460000000003902
Aileron_L,3438,69874045,0.533333333333333,68.740262,68.74,0.000262000000006424
Aileron_R,3438,69874045,0.466666666666667,68.740262,68.74,0.000262000000006424
Rudder,3438,69874045,0.510833333333333,68.740262,68.74,0.000262000000006424
Elevator,3438,69874045,0.516666666666667,68.740262,68.74,0.000262000000006424
Aileron_L,3439,69893965,0.533333333333333,68.760182,68.76,0.000181999999995242
Aileron_R,3439,69893965,0.466666666666667,68.760182,68.76,0.000181999999995242
Rudder,3439,69893965,0.510833333333333,68.760182,68.76,0.000181999999995242
Elevator,3439,69893965,0.516666666666667,68.760182,68.76,0.000181999999995242
Aileron_L,3440,69914129,0.533333333333333,68.780346,68.78,0.000345999999993296
Aileron_R,3440,69914129,0.466666666666667,68.780346,68.78,0.000345999999993296
Rudder,3440,69914129,0.510833333333333,68.780346,68.78,0.000345999999993296
Elevator,3440,69914129,0.516666666666667,68.780346,68.78,0.000345999999993296
Aileron_L,3441,69934022,0.533333333333333,68.800239,68.8,0.00023900000000765
Aileron_R,3441,69934022,0.466666666666667,68.800239,68.8,0.00023900000000765
Rudder,3441,69934022,0.510833333333333,68.800239,68.8,0.00023900000000765
Elevator,3441,69934022,0.516666666666667,68.800239,68.8,0.00023900000000765
Aileron_L,3442,69954024,0.533333333333333,68.820241,68.82,0.0002410000000026
Aileron_R,3442,69954024,0.466666666666667,68.820241,68.82,0.0002410000000026
Rudder,3442,69954024,0.510833333333333,68.820241,68.82,0.0002410000000026
Elevator,3442,69954024,0.516666666666667,68.820241,68.82,0.0002410000000026
Aileron_L,3443,69974095,0.533333333333333,68.840312,68.84,0.000311999999993873
Aileron_R,3443,69974095,0.466666666666667,68.840312,68.84,0.000311999999993873
Rudder,3443,69974095,0.510833333333333,68.840312,68.84,0.000311999999993873
Elevator,3443,69974095,0.516666666666667,68.840312,68.84,0.000311999999993873
Aileron_L,3444,69994028,0.533333333333333,68.860245,68.86,0.000245000000006712
Aileron_R,3444,69994028,0.466666666666667,68.860245,68.86,0.000245000000006712
Rudder,3444,69994028,0.510833333333333,68.860245,68.86,0.000245000000006712
Elevator,3444,69994028,0.516666666666667,68.860245,68.86,0.000245000000006712
Aileron_L,3445,70014047,0.516666666666667,68.880264,68.88,0.000264000000001374
Aileron_R,3445,70014047,0.483333333333333,68.880264,68.88,0.000264000000001374
Rudder,3445,70014047,0.510833333333333,68.880264,68.88,0.000264000000001374
Elevator,3445,70014047,0.516666666666667,68.880264,68.88,0.000264000000001374
Aileron_L,3446,70034671,0.516666666666667,68.900888,68.9,0.00088799999998912
Aileron_R,3446,70034671,0.483333333333333,68.900888,68.9,0.00088799999998912
Rudder,3446,70034671,0.510833333333333,68.900888,68.9,0.00088799999998912
Elevator,3446,70034671,0.516666666666667,68.900888,68.9,0.00088799999998912
Aileron_L,3447,70054040,0.516666666666667,68.920257,68.92,0.000257000000004837
Aileron_R,3447,70054040,0.483333333333333,68.920257,68.92,0.000257000000004837
Rudder,3447,70054040,0.510833333333333,68.920257,68.92,0.000257000000004837
Elevator,3447,70054040,0.516666666666667,68.920257,68.92,0.000257000000004837
Aileron_L,3448,70074115,0.516666666666667,68.940332,68.94,0.000332000000000221
Aileron_R,3448,70074115,0.483333333333333,68.940332,68.94,0.000332000000000221
Rudder,3448,70074115,0.510833333333333,68.940332,68.94,0.000332000000000221
Elevator,3448,70074115,0.516666666666667,68.940332,68.94,0.000332000000000221
Aileron_L,3449,70094072,0.516666666666667,68.960289,68.96,0.00028900000000931
Aileron_R,3449,70094072,0.483333333333333,68.960289,68.96,0.00028900000000931
Rudder,3449,70094072,0.510833333333333,68.960289,68.96,0.00028900000000931
Elevator,3449,70094072,0.516666666666667,68.960289,68.96,0.00028900000000931
Aileron_L,3450,70114093,0.466666666666667,68.98031,68.98,0.000309999999998922
Aileron_R,3450,70114093,0.533333333333333,68.98031,68.98,0.000309999999998922
Rudder,3450,70114093,0.488333333333333,68.98031,68.98,0.000309999999998922
Elevator,3450,70114093,0.516666666666667,68.98031,68.98,0.000309999999998922
Aileron_L,3451,70134974,0.466666666666667,69.001191,69,0.00119100000000572
Aileron_R,3451,70134974,0.533333333333333,69.001191,69,0.00119100000000572
Rudder,3451,70134974,0.488333333333333,69.001191,69,0.00119100000000572
Elevator,3451,70134974,0.516666666666667,69.001191,69,0.00119100000000572
Aileron_L,3452,70154173,0.5,69.02039,69.02,0.000390000000010104
Aileron_R,3452,70154173,0.5,69.02039,69.02,0.000390000000010104
Rudder,3452,70154173,0.5,69.02039,69.02,0.000390000000010104
Elevator,3452,70154173,0.5,69.02039,69.02,0.000390000000010104
Aileron_L,3453,70174147,0.5,69.040364,69.04,0.000364000000004694
Aileron_R,3453,70174147,0.5,69.040364,69.04,0.000364000000004694
Rudder,3453,70174147,0.5,69.040364,69.04,0.000364000000004694
Elevator,3453,70174147,0.5,69.040364,69.04,0.000364000000004694
Aileron_L,3454,70194031,0.5,69.060248,69.06,0.000247999999999138
Aileron_R,3454,70194031,0.5,69.060248,69.06,0.000247999999999138
Rudder,3454,70194031,0.5,69.060248,69.06,0.000247999999999138
Elevator,3454,70194031,0.5,69.060248,69.06,0.000247999999999138
Aileron_L,3455,70214411,0.5,69.080628,69.08,0.000628000000006068
Aileron_R,3455,70214411,0.5,69.080628,69.08,0.000628000000006068
Rudder,3455,70214411,0.5,69.080628,69.08,0.000628000000006068
Elevator,3455,70214411,0.5,69.080628,69.08,0.000628000000006068
Aileron_L,3456,70234910,0.5,69.101127,69.1,0.00112700000001098
Aileron_R,3456,70234910,0.5,69.101127,69.1,0.00112700000001098
Rudder,3456,70234910,0.5,69.101127,69.1,0.00112700000001098
Elevator,3456,70234910,0.5,69.101127,69.1,0.00112700000001098
Aileron_L,3457,70254570,0.5,69.120787,69.12,0.000787000000002536
Aileron_R,3457,70254570,0.5,69.120787,69.12,0.000787000000002536
Rudder,3457,70254570,0.5,69.120787,69.12,0.000787000000002536
Elevator,3457,70254570,0.5,69.120787,69.12,0.000787000000002536
Aileron_L,3458,70274410,0.5,69.140627,69.14,0.000626999999994382
Aileron_R,3458,70274410,0.5,69.140627,69.14,0.000626999999994382
Rudder,3458,70274410,0.5,69.140627,69.14,0.000626999999994382
Elevator,3458,70274410,0.5,69.140627,69.14,0.000626999999994382
Aileron_L,3459,70294211,0.5,69.160428,69.16,0.000427999999999429
Aileron_R,3459,70294211,0.5,69.160428,69.16,0.000427999999999429
Rudder,3459,70294211,0.5,69.160428,69.16,0.000427999999999429
Elevator,3459,70294211,0.5,69.160428,69.16,0.000427999999999429
Aileron_L,3460,70314025,0.5,69.180242,69.18,0.000242000000000075
Aileron_R,3460,70314025,0.5,69.180242,69.18,0.000242000000000075
Rudder,3460,70314025,0.5,69.180242,69.18,0.000242000000000075
Elevator,3460,70314025,0.5,69.180242,69.18,0.000242000000000075
Aileron_L,3461,70334121,0.5,69.200338,69.2,0.000337999999999283
Aileron_R,3461,70334121,0.5,69.200338,69.2,0.000337999999999283
Rudder,3461,70334121,0.5,69.200338,69.2,0.000337999999999283
Elevator,3461,70334121,0.5,69.200338,69.2,0.000337999999999283
Aileron_L,3462,70354436,0.5,69.220653,69.22,0.000652999999999793
Aileron_R,3462,70354436,0.5,69.220653,69.22,0.000652999999999793
Rudder,3462,70354436,0.5,69.220653,69.22,0.000652999999999793
Elevator,3462,70354436,0.5,69.220653,69.22,0.000652999999999793
Aileron_L,3463,70374467,0.5,69.240684,69.24,0.00068400000000679
Aileron_R,3463,70374467,0.5,69.240684,69.24,0.00068400000000679
Rudder,3463,70374467,0.5,69.240684,69.24,0.00068400000000679
Elevator,3463,70374467,0.5,69.240684,69.24,0.00068400000000679
Aileron_L,3464,70394334,0.5,69.260551,69.26,0.000551000000001522
Aileron_R,3464,70394334,0.5,69.260551,69.26,0.000551000000001522
Rudder,3464,70394334,0.5,69.260551,69.26,0.000551000000001522
Elevator,3464,70394334,0.5,69.260551,69.26,0.000551000000001522
Aileron_L,3465,70414417,0.5,69.280634,69.28,0.00063400000000513
Aileron_R,3465,70414417,0.5,69.280634,69.28,0.00063400000000513
Rudder,3465,70414417,0.5,69.280634,69.28,0.00063400000000513
Elevator,3465,70414417,0.5,69.280634,69.28,0.00063400000000513
Aileron_L,3466,70434174,0.5,69.300391,69.3,0.00039100000000758
Aileron_R,3466,70434174,0.5,69.300391,69.3,0.00039100000000758
Rudder,3466,70434174,0.5,69.300391,69.3,0.00039100000000758
Elevator,3466,70434174,0.5,69.300391,69.3,0.00039100000000758
Aileron_L,3467,70454145,0.5,69.320362,69.32,0.000362000000009743
Aileron_R,3467,70454145,0.5,69.320362,69.32,0.000362000000009743
Rudder,3467,70454145,0.5,69.320362,69.32,0.000362000000009743
Elevator,3467,70454145,0.5,69.320362,69.32,0.000362000000009743
Aileron_L,3468,70474663,0.5,69.34088,69.34,0.000879999999995107
Aileron_R,3468,70474663,0.5,69.34088,69.34,0.000879999999995107
Rudder,3468,70474663,0.5,69.34088,69.34,0.000879999999995107
Elevator,3468,70474663,0.5,69.34088,69.34,0.000879999999995107
Aileron_L,3469,70494520,0.5,69.360737,69.36,0.000737000000000876
Aileron_R,3469,70494520,0.5,69.360737,69.36,0.000737000000000876
Rudder,3469,70494520,0.5,69.360737,69.36,0.000737000000000876
Elevator,3469,70494520,0.5,69.360737,69.36,0.000737000000000876
Aileron_L,3470,70514239,0.5,69.380456,69.38,0.00045599999999979
Aileron_R,3470,70514239,0.5,69.380456,69.38,0.00045599999999979
Rudder,3470,70514239,0.5,69.380456,69.38,0.00045599999999979
Elevator,3470,70514239,0.5,69.380456,69.38,0.00045599999999979
Aileron_L,3471,70535242,0.5,69.401459,69.4,0.00145899999999699
Aileron_R,3471,70535242,0.5,69.401459,69.4,0.00145899999999699
Rudder,3471,70535242,0.5,69.401459,69.4,0.00145899999999699
Elevator,3471,70535242,0.5,69.401459,69.4,0.00145899999999699
Aileron_L,3472,70554107,0.5,69.420324,69.42,0.000323999999991997
Aileron_R,3472,70554107,0.5,69.420324,69.42,0.000323999999991997
Rudder,3472,70554107,0.5,69.420324,69.42,0.000323999999991997
Elevator,3472,70554107,0.5,69.420324,69.42,0.000323999999991997
Aileron_L,3473,70574182,0.5,69.440399,69.44,0.000399000000001593
Aileron_R,3473,70574182,0.5,69.440399,69.44,0.000399000000001593
Rudder,3473,70574182,0.5,69.440399,69.44,0.000399000000001593
