surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,3643,918286503,918286715,212,0.500007629510948,1500
Elevator,3643,918286503,918286724,221,0.500007629510948,1500
Aileron_L,3644,918306089,918306285,196,0.500007629510948,1500
Aileron_R,3644,918306089,918306294,205,0.500007629510948,1500
Rudder,3644,918306089,918306303,214,0.500007629510948,1500
Elevator,3644,918306089,918306312,223,0.500007629510948,1500
Aileron_L,3645,918325578,918325772,194,0.500007629510948,1500
Aileron_R,3645,918325578,918325781,203,0.500007629510948,1500
Rudder,3645,918325578,918325791,213,0.500007629510948,1500
Elevator,3645,918325578,918325800,222,0.500007629510948,1500
Aileron_L,3646,918345368,918345562,194,0.500007629510948,1500
Aileron_R,3646,918345368,918345571,203,0.500007629510948,1500
Rudder,3646,918345368,918345580,212,0.500007629510948,1500
Elevator,3646,918345368,918345589,221,0.500007629510948,1500
Aileron_L,3647,918365004,918365199,195,0.500007629510948,1500
Aileron_R,3647,918365004,918365208,204,0.500007629510948,1500
Rudder,3647,918365004,918365217,213,0.500007629510948,1500
Elevator,3647,918365004,918365226,222,0.500007629510948,1500
Aileron_L,3648,918384443,918384636,193,0.500007629510948,1500
Aileron_R,3648,918384443,918384645,202,0.500007629510948,1500
Rudder,3648,918384443,918384654,211,0.500007629510948,1500
Elevator,3648,918384443,918384663,220,0.500007629510948,1500
Aileron_L,3649,918403999,918404185,186,0.500007629510948,1500
Aileron_R,3649,918403999,918404194,195,0.500007629510948,1500
Rudder,3649,918403999,918404203,204,0.500007629510948,1500
Elevator,3649,918403999,918404212,213,0.500007629510948,1500
Aileron_L,3650,918423580,918423775,195,0.500007629510948,1500
Aileron_R,3650,918423580,918423784,204,0.500007629510948,1500
Rudder,3650,918423580,918423793,213,0.500007629510948,1500
Elevator,3650,918423580,918423802,222,0.500007629510948,1500
Aileron_L,3651,918443577,918443767,190,0.500007629510948,1500
Aileron_R,3651,918443577,918443776,199,0.500007629510948,1500
Rudder,3651,918443577,918443786,209,0.500007629510948,1500
Elevator,3651,918443577,918443795,218,0.500007629510948,1500
Aileron_L,3652,918462948,918463145,197,0.500007629510948,1500
Aileron_R,3652,918462948,918463154,206,0.500007629510948,1500
Rudder,3652,918462948,918463163,215,0.500007629510948,1500
Elevator,3652,918462948,918463173,225,0.500007629510948,1500
Aileron_L,3653,918482740,918483032,292,0.500007629510948,1500
Aileron_R,3653,918482740,918483041,301,0.500007629510948,1500
Rudder,3653,918482740,918483050,310,0.500007629510948,1500
Elevator,3653,918482740,918483059,319,0.500007629510948,1500
Aileron_L,3654,918502320,918502515,195,0.500007629510948,1500
Aileron_R,3654,918502320,918502524,204,0.500007629510948,1500
Rudder,3654,918502320,918502533,213,0.500007629510948,1500
Elevator,3654,918502320,918502542,222,0.500007629510948,1500
Aileron_L,3655,918521915,918522203,288,0.500007629510948,1500
Aileron_R,3655,918521915,918522212,297,0.500007629510948,1500
Rudder,3655,918521915,918522221,306,0.500007629510948,1500
Elevator,3655,918521915,918522230,315,0.500007629510948,1500
Aileron_L,3656,918541371,918541563,192,0.500007629510948,1500
Aileron_R,3656,918541371,918541572,201,0.500007629510948,1500
Rudder,3656,918541371,918541581,210,0.500007629510948,1500
Elevator,3656,918541371,918541590,219,0.500007629510948,1500
Aileron_L,3657,918560915,918561105,190,0.500007629510948,1500
Aileron_R,3657,918560915,918561114,199,0.500007629510948,1500
Rudder,3657,918560915,918561123,208,0.500007629510948,1500
Elevator,3657,918560915,918561132,217,0.500007629510948,1500
Aileron_L,3658,918580721,918580957,236,0.500007629510948,1500
Aileron_R,3658,918580721,918580966,245,0.500007629510948,1500
Rudder,3658,918580721,918580975,254,0.500007629510948,1500
Elevator,3658,918580721,918580984,263,0.500007629510948,1500
Aileron_L,3659,918600157,918600354,197,0.500007629510948,1500
Aileron_R,3659,918600157,918600363,206,0.500007629510948,1500
Rudder,3659,918600157,918600372,215,0.500007629510948,1500
Elevator,3659,918600157,918600381,224,0.500007629510948,1500
Aileron_L,3660,918619985,918620179,194,0.500007629510948,1500
Aileron_R,3660,918619985,918620188,203,0.500007629510948,1500
Rudder,3660,918619985,918620197,212,0.500007629510948,1500
Elevator,3660,918619985,918620206,221,0.500007629510948,1500
Aileron_L,3661,918639463,918639660,197,0.500007629510948,1500
Aileron_R,3661,918639463,918639669,206,0.500007629510948,1500
Rudder,3661,918639463,918639679,216,0.500007629510948,1500
Elevator,3661,918639463,918639688,225,0.500007629510948,1500
Aileron_L,3662,918658964,918659155,191,0.500007629510948,1500
Aileron_R,3662,918658964,918659165,201,0.500007629510948,1500
Rudder,3662,918658964,918659174,210,0.500007629510948,1500
Elevator,3662,918658964,918659183,219,0.500007629510948,1500
Aileron_L,3663,918678793,918679002,209,0.500007629510948,1500
Aileron_R,3663,918678793,918679012,219,0.500007629510948,1500
Rudder,3663,918678793,918679021,228,0.500007629510948,1500
Elevator,3663,918678793,918679030,237,0.500007629510948,1500
Aileron_L,3664,918698346,918698636,290,0.500007629510948,1500
Aileron_R,3664,918698346,918698646,300,0.500007629510948,1500
Rudder,3664,918698346,918698655,309,0.500007629510948,1500
Elevator,3664,918698346,918698664,318,0.500007629510948,1500
Aileron_L,3665,918717866,918718060,194,0.500007629510948,1500
Aileron_R,3665,918717866,918718069,203,0.500007629510948,1500
Rudder,3665,918717866,918718078,212,0.500007629510948,1500
Elevator,3665,918717866,918718087,221,0.500007629510948,1500
Aileron_L,3666,918737682,918737960,278,0.500007629510948,1500
Aileron_R,3666,918737682,918737969,287,0.500007629510948,1500
Rudder,3666,918737682,918737978,296,0.500007629510948,1500
Elevator,3666,918737682,918737987,305,0.500007629510948,1500
Aileron_L,3667,918757125,918757312,187,0.500007629510948,1500
Aileron_R,3667,918757125,918757321,196,0.500007629510948,1500
Rudder,3667,918757125,918757330,205,0.500007629510948,1500
Elevator,3667,918757125,918757339,214,0.500007629510948,1500
Aileron_L,3668,918777036,918777227,191,0.500007629510948,1500
Aileron_R,3668,918777036,918777236,200,0.500007629510948,1500
Rudder,3668,918777036,918777245,209,0.500007629510948,1500
Elevator,3668,918777036,918777254,218,0.500007629510948,1500
Aileron_L,3669,918796466,918796735,269,0.500007629510948,1500
Aileron_R,3669,918796466,918796744,278,0.500007629510948,1500
Rudder,3669,918796466,918796753,287,0.500007629510948,1500
Elevator,3669,918796466,918796763,297,0.500007629510948,1500
Aileron_L,3670,918816027,918816217,190,0.500007629510948,1500
Aileron_R,3670,918816027,918816226,199,0.500007629510948,1500
Rudder,3670,918816027,918816235,208,0.500007629510948,1500
Elevator,3670,918816027,918816244,217,0.500007629510948,1500
Aileron_L,3671,918835515,918835702,187,0.500007629510948,1500
Aileron_R,3671,918835515,918835711,196,0.500007629510948,1500
Rudder,3671,918835515,918835720,205,0.500007629510948,1500
Elevator,3671,918835515,918835729,214,0.500007629510948,1500
Aileron_L,3672,918855286,918855580,294,0.500007629510948,1500
Aileron_R,3672,918855286,918855589,303,0.500007629510948,1500
Rudder,3672,918855286,918855598,312,0.500007629510948,1500
Elevator,3672,918855286,918855607,321,0.500007629510948,1500
Aileron_L,3673,918874779,918875065,286,0.500007629510948,1500
Aileron_R,3673,918874779,918875074,295,0.500007629510948,1500
Rudder,3673,918874779,918875083,304,0.500007629510948,1500
Elevator,3673,918874779,918875093,314,0.500007629510948,1500
Aileron_L,3674,918894287,918894483,196,0.500007629510948,1500
Aileron_R,3674,918894287,918894492,205,0.500007629510948,1500
Rudder,3674,918894287,918894501,214,0.500007629510948,1500
Elevator,3674,918894287,918894510,223,0.500007629510948,1500
Aileron_L,3675,918914185,918914372,187,0.500007629510948,1500
Aileron_R,3675,918914185,918914381,196,0.500007629510948,1500
Rudder,3675,918914185,918914390,205,0.500007629510948,1500
Elevator,3675,918914185,918914400,215,0.500007629510948,1500
Aileron_L,3676,918933684,918933879,195,0.500007629510948,1500
Aileron_R,3676,918933684,918933889,205,0.500007629510948,1500
Rudder,3676,918933684,918933898,214,0.500007629510948,1500
Elevator,3676,918933684,918933907,223,0.500007629510948,1500
Aileron_L,3677,918953202,918953479,277,0.500007629510948,1500
Aileron_R,3677,918953202,918953488,286,0.500007629510948,1500
Rudder,3677,918953202,918953497,295,0.500007629510948,1500
Elevator,3677,918953202,918953506,304,0.500007629510948,1500
Aileron_L,3678,918973032,918973313,281,0.500007629510948,1500
Aileron_R,3678,918973032,918973322,290,0.500007629510948,1500
Rudder,3678,918973032,918973331,299,0.500007629510948,1500
Elevator,3678,918973032,918973340,308,0.500007629510948,1500
Aileron_L,3679,918992487,918992684,197,0.500007629510948,1500
Aileron_R,3679,918992487,918992693,206,0.500007629510948,1500
Rudder,3679,918992487,918992702,215,0.500007629510948,1500
Elevator,3679,918992487,918992711,224,0.500007629510948,1500
Aileron_L,3680,919011994,919012180,186,0.500007629510948,1500
Aileron_R,3680,919011994,919012189,195,0.500007629510948,1500
Rudder,3680,919011994,919012198,204,0.500007629510948,1500
Elevator,3680,919011994,919012207,213,0.500007629510948,1500
Aileron_L,3681,919031839,919032032,193,0.500007629510948,1500
Aileron_R,3681,919031839,919032041,202,0.500007629510948,1500
Rudder,3681,919031839,919032050,211,0.500007629510948,1500
Elevator,3681,919031839,919032059,220,0.500007629510948,1500
Aileron_L,3682,919051444,919051723,279,0.500007629510948,1500
Aileron_R,3682,919051444,919051732,288,0.500007629510948,1500
Rudder,3682,919051444,919051741,297,0.500007629510948,1500
Elevator,3682,919051444,919051750,306,0.500007629510948,1500
Aileron_L,3683,919070944,919071132,188,0.500007629510948,1500
Aileron_R,3683,919070944,919071141,197,0.500007629510948,1500
Rudder,3683,919070944,919071150,206,0.500007629510948,1500
Elevator,3683,919070944,919071159,215,0.500007629510948,1500
Aileron_L,3684,919090457,919090644,187,0.500007629510948,1500
Aileron_R,3684,919090457,919090653,196,0.500007629510948,1500
Rudder,3684,919090457,919090662,205,0.500007629510948,1500
Elevator,3684,919090457,919090671,214,0.500007629510948,1500
Aileron_L,3685,919110354,919110547,193,0.500007629510948,1500
Aileron_R,3685,919110354,919110556,202,0.500007629510948,1500
Rudder,3685,919110354,919110565,211,0.500007629510948,1500
Elevator,3685,919110354,919110574,220,0.500007629510948,1500
Aileron_L,3686,919129922,919130121,199,0.500007629510948,1500
Aileron_R,3686,919129922,919130130,208,0.500007629510948,1500
Rudder,3686,919129922,919130139,217,0.500007629510948,1500
Elevator,3686,919129922,919130148,226,0.500007629510948,1500
Aileron_L,3687,919149525,919149712,187,0.500007629510948,1500
Aileron_R,3687,919149525,919149721,196,0.500007629510948,1500
Rudder,3687,919149525,919149730,205,0.500007629510948,1500
Elevator,3687,919149525,919149739,214,0.500007629510948,1500
Aileron_L,3688,919169062,919169259,197,0.500007629510948,1500
Aileron_R,3688,919169062,919169268,206,0.500007629510948,1500
Rudder,3688,919169062,919169277,215,0.500007629510948,1500
Elevator,3688,919169062,919169286,224,0.500007629510948,1500
Aileron_L,3689,919188587,919188774,187,0.500007629510948,1500
Aileron_R,3689,919188587,919188783,196,0.500007629510948,1500
Rudder,3689,919188587,919188792,205,0.500007629510948,1500
Elevator,3689,919188587,919188802,215,0.500007629510948,1500
Aileron_L,3690,919208368,919208555,187,0.500007629510948,1500
Aileron_R,3690,919208368,919208564,196,0.500007629510948,1500
Rudder,3690,919208368,919208573,205,0.500007629510948,1500
Elevator,3690,919208368,919208582,214,0.500007629510948,1500
Aileron_L,3691,919227867,919228053,186,0.500007629510948,1500
Aileron_R,3691,919227867,919228062,195,0.500007629510948,1500
Rudder,3691,919227867,919228071,204,0.500007629510948,1500
Elevator,3691,919227867,919228080,213,0.500007629510948,1500
Aileron_L,3692,919247400,919247586,186,0.500007629510948,1500
Aileron_R,3692,919247400,919247596,196,0.500007629510948,1500
Rudder,3692,919247400,919247605,205,0.500007629510948,1500
Elevator,3692,919247400,919247614,214,0.500007629510948,1500
Aileron_L,3693,919267151,919267349,198,0.500007629510948,1500
Aileron_R,3693,919267151,919267358,207,0.500007629510948,1500
Rudder,3693,919267151,919267367,216,0.500007629510948,1500
Elevator,3693,919267151,919267376,225,0.500007629510948,1500
Aileron_L,3694,919286598,919286794,196,0.500007629510948,1500
Aileron_R,3694,919286598,919286803,205,0.500007629510948,1500
Rudder,3694,919286598,919286812,214,0.500007629510948,1500
Elevator,3694,919286598,919286821,223,0.500007629510948,1500
Aileron_L,3695,919306406,919306600,194,0.500007629510948,1500
Aileron_R,3695,919306406,919306610,204,0.500007629510948,1500
Rudder,3695,919306406,919306619,213,0.500007629510948,1500
Elevator,3695,919306406,919306628,222,0.500007629510948,1500
Aileron_L,3696,919325909,919326101,192,0.500007629510948,1500
Aileron_R,3696,919325909,919326110,201,0.500007629510948,1500
Rudder,3696,919325909,919326119,210,0.500007629510948,1500
Elevator,3696,919325909,919326128,219,0.500007629510948,1500
Aileron_L,3697,919345464,919345652,188,0.500007629510948,1500
Aileron_R,3697,919345464,919345661,197,0.500007629510948,1500
Rudder,3697,919345464,919345670,206,0.500007629510948,1500
Elevator,3697,919345464,919345679,215,0.500007629510948,1500
Aileron_L,3698,919364984,919365170,186,0.500007629510948,1500
Aileron_R,3698,919364984,919365179,195,0.500007629510948,1500
Rudder,3698,919364984,919365189,205,0.500007629510948,1500
Elevator,3698,919364984,919365198,214,0.500007629510948,1500
Aileron_L,3699,919384786,919384981,195,0.500007629510948,1500
Aileron_R,3699,919384786,919384990,204,0.500007629510948,1500
Rudder,3699,919384786,919385001,215,0.500007629510948,1500
Elevator,3699,919384786,919385011,225,0.500007629510948,1500
Aileron_L,3700,919404364,919404638,274,0.500007629510948,1500
Aileron_R,3700,919404364,919404647,283,0.500007629510948,1500
Rudder,3700,919404364,919404656,292,0.500007629510948,1500
Elevator,3700,919404364,919404665,301,0.500007629510948,1500
Aileron_L,3701,919423918,919424111,193,0.500007629510948,1500
Aileron_R,3701,919423918,919424120,202,0.500007629510948,1500
Rudder,3701,919423918,919424129,211,0.500007629510948,1500
Elevator,3701,919423918,919424138,220,0.500007629510948,1500
Aileron_L,3702,919443698,919443893,195,0.500007629510948,1500
Aileron_R,3702,919443698,919443902,204,0.500007629510948,1500
Rudder,3702,919443698,919443911,213,0.500007629510948,1500
Elevator,3702,919443698,919443920,222,0.500007629510948,1500
Aileron_L,3703,919463143,919463340,197,0.500007629510948,1500
Aileron_R,3703,919463143,919463349,206,0.500007629510948,1500
Rudder,3703,919463143,919463358,215,0.500007629510948,1500
Elevator,3703,919463143,919463368,225,0.500007629510948,1500
Aileron_L,3704,919482926,919483219,293,0.500007629510948,1500
Aileron_R,3704,919482926,919483228,302,0.500007629510948,1500
Rudder,3704,919482926,919483237,311,0.500007629510948,1500
Elevator,3704,919482926,919483246,320,0.500007629510948,1500
Aileron_L,3705,919502434,919502631,197,0.500007629510948,1500
Aileron_R,3705,919502434,919502640,206,0.500007629510948,1500
Rudder,3705,919502434,919502649,215,0.500007629510948,1500
Elevator,3705,919502434,919502658,224,0.500007629510948,1500
Aileron_L,3706,919522041,919522235,194,0.500007629510948,1500
Aileron_R,3706,919522041,919522244,203,0.500007629510948,1500
Rudder,3706,919522041,919522253,212,0.500007629510948,1500
Elevator,3706,919522041,919522262,221,0.500007629510948,1500
Aileron_L,3707,919541592,919541779,187,0.500007629510948,1500
Aileron_R,3707,919541592,919541788,196,0.500007629510948,1500
Rudder,3707,919541592,919541797,205,0.500007629510948,1500
Elevator,3707,919541592,919541806,214,0.500007629510948,1500
Aileron_L,3708,919561371,919561566,195,0.500007629510948,1500
Aileron_R,3708,919561371,919561575,204,0.500007629510948,1500
Rudder,3708,919561371,919561584,213,0.500007629510948,1500
Elevator,3708,919561371,919561593,222,0.500007629510948,1500
Aileron_L,3709,919580815,919581010,195,0.500007629510948,1500
Aileron_R,3709,919580815,919581019,204,0.500007629510948,1500
Rudder,3709,919580815,919581028,213,0.500007629510948,1500
Elevator,3709,919580815,919581037,222,0.500007629510948,1500
Aileron_L,3710,919600624,919600908,284,0.500007629510948,1500
Aileron_R,3710,919600624,919600918,294,0.500007629510948,1500
Rudder,3710,919600624,919600927,303,0.500007629510948,1500
Elevator,3710,919600624,919600936,312,0.500007629510948,1500
Aileron_L,3711,919620208,919620400,192,0.500007629510948,1500
Aileron_R,3711,919620208,919620409,201,0.500007629510948,1500
Rudder,3711,919620208,919620418,210,0.500007629510948,1500
Elevator,3711,919620208,919620436,228,0.500007629510948,1500
Aileron_L,3712,919639768,919639955,187,0.500007629510948,1500
Aileron_R,3712,919639768,919639964,196,0.500007629510948,1500
Rudder,3712,919639768,919639973,205,0.500007629510948,1500
Elevator,3712,919639768,919639982,214,0.500007629510948,1500
Aileron_L,3713,919659242,919659429,187,0.500007629510948,1500
Aileron_R,3713,919659242,919659438,196,0.500007629510948,1500
Rudder,3713,919659242,919659447,205,0.500007629510948,1500
Elevator,3713,919659242,919659456,214,0.500007629510948,1500
Aileron_L,3714,919679030,919679224,194,0.500007629510948,1500
Aileron_R,3714,919679030,919679233,203,0.500007629510948,1500
Rudder,3714,919679030,919679243,213,0.500007629510948,1500
Elevator,3714,919679030,919679252,222,0.500007629510948,1500
Aileron_L,3715,919698469,919698656,187,0.500007629510948,1500
Aileron_R,3715,919698469,919698665,196,0.500007629510948,1500
Rudder,3715,919698469,919698674,205,0.500007629510948,1500
Elevator,3715,919698469,919698683,214,0.500007629510948,1500
Aileron_L,3716,919718174,919718361,187,0.500007629510948,1500
Aileron_R,3716,919718174,919718370,196,0.500007629510948,1500
Rudder,3716,919718174,919718379,205,0.500007629510948,1500
Elevator,3716,919718174,919718389,215,0.500007629510948,1500
Aileron_L,3717,919737627,919737812,185,0.500007629510948,1500
Aileron_R,3717,919737627,919737821,194,0.500007629510948,1500
Rudder,3717,919737627,919737830,203,0.500007629510948,1500
Elevator,3717,919737627,919737839,212,0.500007629510948,1500
Aileron_L,3718,919757387,919757588,201,0.500007629510948,1500
Aileron_R,3718,919757387,919757597,210,0.500007629510948,1500
Rudder,3718,919757387,919757606,219,0.500007629510948,1500
Elevator,3718,919757387,919757615,228,0.500007629510948,1500
Aileron_L,3719,919776912,919777099,187,0.500007629510948,1500
Aileron_R,3719,919776912,919777108,196,0.500007629510948,1500
Rudder,3719,919776912,919777117,205,0.500007629510948,1500
Elevator,3719,919776912,919777126,214,0.500007629510948,1500
Aileron_L,3720,919796749,919796944,195,0.500007629510948,1500
Aileron_R,3720,919796749,919796953,204,0.500007629510948,1500
Rudder,3720,919796749,919796962,213,0.500007629510948,1500
Elevator,3720,919796749,919796971,222,0.500007629510948,1500
Aileron_L,3721,919816326,919816522,196,0.500007629510948,1500
Aileron_R,3721,919816326,919816531,205,0.500007629510948,1500
Rudder,3721,919816326,919816540,214,0.500007629510948,1500
Elevator,3721,919816326,919816549,223,0.500007629510948,1500
Aileron_L,3722,919835873,919836060,187,0.500007629510948,1500
Aileron_R,3722,919835873,919836069,196,0.500007629510948,1500
Rudder,3722,919835873,919836078,205,0.500007629510948,1500
Elevator,3722,919835873,919836087,214,0.500007629510948,1500
Aileron_L,3723,919855398,919855585,187,0.500007629510948,1500
Aileron_R,3723,919855398,919855594,196,0.500007629510948,1500
Rudder,3723,919855398,919855603,205,0.500007629510948,1500
Elevator,3723,919855398,919855613,215,0.500007629510948,1500
Aileron_L,3724,919875233,919875509,276,0.500007629510948,1500
Aileron_R,3724,919875233,919875518,285,0.500007629510948,1500
Rudder,3724,919875233,919875527,294,0.500007629510948,1500
Elevator,3724,919875233,919875536,303,0.500007629510948,1500
Aileron_L,3725,919894735,919895027,292,0.500007629510948,1500
Aileron_R,3725,919894735,919895036,301,0.500007629510948,1500
Rudder,3725,919894735,919895045,310,0.500007629510948,1500
Elevator,3725,919894735,919895055,320,0.500007629510948,1500
Aileron_L,3726,919914307,919914506,199,0.500007629510948,1500
Aileron_R,3726,919914307,919914515,208,0.500007629510948,1500
Rudder,3726,919914307,919914525,218,0.500007629510948,1500
Elevator,3726,919914307,919914534,227,0.500007629510948,1500
Aileron_L,3727,919933855,919934044,189,0.500007629510948,1500
Aileron_R,3727,919933855,919934053,198,0.500007629510948,1500
Rudder,3727,919933855,919934062,207,0.500007629510948,1500
Elevator,3727,919933855,919934071,216,0.500007629510948,1500
Aileron_L,3728,919953431,919953626,195,0.500007629510948,1500
Aileron_R,3728,919953431,919953635,204,0.500007629510948,1500
Rudder,3728,919953431,919953645,214,0.500007629510948,1500
Elevator,3728,919953431,919953654,223,0.500007629510948,1500
Aileron_L,3729,919973295,919973579,284,0.500007629510948,1500
Aileron_R,3729,919973295,919973589,294,0.500007629510948,1500
Rudder,3729,919973295,919973598,303,0.500007629510948,1500
Elevator,3729,919973295,919973607,312,0.500007629510948,1500
Aileron_L,3730,919992755,919992950,195,0.500007629510948,1500
Aileron_R,3730,919992755,919992959,204,0.500007629510948,1500
Rudder,3730,919992755,919992968,213,0.500007629510948,1500
Elevator,3730,919992755,919992977,222,0.500007629510948,1500
Aileron_L,3731,920012237,920012433,196,0.500007629510948,1500
Aileron_R,3731,920012237,920012442,205,0.500007629510948,1500
Rudder,3731,920012237,920012451,214,0.500007629510948,1500
Elevator,3731,920012237,920012460,223,0.500007629510948,1500
Aileron_L,3732,920031878,920032069,191,0.500007629510948,1500
Aileron_R,3732,920031878,920032078,200,0.500007629510948,1500
Rudder,3732,920031878,920032087,209,0.500007629510948,1500
Elevator,3732,920031878,920032097,219,0.500007629510948,1500
Aileron_L,3733,920051685,920051882,197,0.500007629510948,1500
Aileron_R,3733,920051685,920051891,206,0.500007629510948,1500
Rudder,3733,920051685,920051900,215,0.500007629510948,1500
Elevator,3733,920051685,920051909,224,0.500007629510948,1500
Aileron_L,3734,920071151,920071345,194,0.500007629510948,1500
Aileron_R,3734,920071151,920071354,203,0.500007629510948,1500
Rudder,3734,920071151,920071363,212,0.500007629510948,1500
Elevator,3734,920071151,920071372,221,0.500007629510948,1500
Aileron_L,3735,920090910,920091097,187,0.500007629510948,1500
Aileron_R,3735,920090910,920091106,196,0.500007629510948,1500
Rudder,3735,920090910,920091115,205,0.500007629510948,1500
Elevator,3735,920090910,920091124,214,0.500007629510948,1500
Aileron_L,3736,920110381,920110568,187,0.500007629510948,1500
Aileron_R,3736,920110381,920110577,196,0.500007629510948,1500
Rudder,3736,920110381,920110586,205,0.500007629510948,1500
Elevator,3736,920110381,920110595,214,0.500007629510948,1500
Aileron_L,3737,920129992,920130185,193,0.500007629510948,1500
Aileron_R,3737,920129992,920130194,202,0.500007629510948,1500
Rudder,3737,920129992,920130203,211,0.500007629510948,1500
Elevator,3737,920129992,920130212,220,0.500007629510948,1500
Aileron_L,3738,920149842,920150030,188,0.500007629510948,1500
Aileron_R,3738,920149842,920150039,197,0.500007629510948,1500
Rudder,3738,920149842,920150049,207,0.500007629510948,1500
Elevator,3738,920149842,920150058,216,0.500007629510948,1500
Aileron_L,3739,920169297,920169562,265,0.500007629510948,1500
Aileron_R,3739,920169297,920169571,274,0.500007629510948,1500
Rudder,3739,920169297,920169580,283,0.500007629510948,1500
Elevator,3739,920169297,920169590,293,0.500007629510948,1500
Aileron_L,3740,920189070,920189355,285,0.500007629510948,1500
Aileron_R,3740,920189070,920189364,294,0.500007629510948,1500
Rudder,3740,920189070,920189373,303,0.500007629510948,1500
Elevator,3740,920189070,920189382,312,0.500007629510948,1500
Aileron_L,3741,920208540,920208806,266,0.500007629510948,1500
Aileron_R,3741,920208540,920208815,275,0.500007629510948,1500
Rudder,3741,920208540,920208824,284,0.500007629510948,1500
Elevator,3741,920208540,920208833,293,0.500007629510948,1500
Aileron_L,3742,920228222,920228415,193,0.500007629510948,1500
Aileron_R,3742,920228222,920228424,202,0.500007629510948,1500
Rudder,3742,920228222,920228433,211,0.500007629510948,1500
Elevator,3742,920228222,920228442,220,0.500007629510948,1500
Aileron_L,3743,920247864,920248113,249,0.500007629510948,1500
Aileron_R,3743,920247864,920248122,258,0.500007629510948,1500
Rudder,3743,920247864,920248131,267,0.500007629510948,1500
Elevator,3743,920247864,920248140,276,0.500007629510948,1500
Aileron_L,3744,920267290,920267485,195,0.500007629510948,1500
Aileron_R,3744,920267290,920267494,204,0.500007629510948,1500
Rudder,3744,920267290,920267503,213,0.500007629510948,1500
Elevator,3744,920267290,920267512,222,0.500007629510948,1500
Aileron_L,3745,920287097,920287334,237,0.500007629510948,1500
Aileron_R,3745,920287097,920287343,246,0.500007629510948,1500
Rudder,3745,920287097,920287352,255,0.500007629510948,1500
Elevator,3745,920287097,920287361,264,0.500007629510948,1500
Aileron_L,3746,920306489,920306686,197,0.500007629510948,1500
Aileron_R,3746,920306489,920306695,206,0.500007629510948,1500
Rudder,3746,920306489,920306704,215,0.500007629510948,1500
Elevator,3746,920306489,920306713,224,0.500007629510948,1500
Aileron_L,3747,920326061,920326256,195,0.500007629510948,1500
Aileron_R,3747,920326061,920326265,204,0.500007629510948,1500
Rudder,3747,920326061,920326274,213,0.500007629510948,1500
Elevator,3747,920326061,920326284,223,0.500007629510948,1500
Aileron_L,3748,920345957,920346214,257,0.500007629510948,1500
Aileron_R,3748,920345957,920346223,266,0.500007629510948,1500
Rudder,3748,920345957,920346232,275,0.500007629510948,1500
Elevator,3748,920345957,920346241,284,0.500007629510948,1500
Aileron_L,3749,920365360,920365547,187,0.500007629510948,1500
Aileron_R,3749,920365360,920365556,196,0.500007629510948,1500
Rudder,3749,920365360,920365565,205,0.500007629510948,1500
Elevator,3749,920365360,920365575,215,0.500007629510948,1500
Aileron_L,3750,920384881,920385066,185,0.500007629510948,1500
Aileron_R,3750,920384881,920385076,195,0.500007629510948,1500
Rudder,3750,920384881,920385085,204,0.500007629510948,1500
Elevator,3750,920384881,920385094,213,0.500007629510948,1500
Aileron_L,3751,920404723,920405010,287,0.500007629510948,1500
Aileron_R,3751,920404723,920405019,296,0.500007629510948,1500
Rudder,3751,920404723,920405028,305,0.500007629510948,1500
Elevator,3751,920404723,920405037,314,0.500007629510948,1500
Aileron_L,3752,920424330,920424614,284,0.500007629510948,1500
Aileron_R,3752,920424330,920424623,293,0.500007629510948,1500
Rudder,3752,920424330,920424632,302,0.500007629510948,1500
Elevator,3752,920424330,920424641,311,0.500007629510948,1500
Aileron_L,3753,920443793,920443986,193,0.500007629510948,1500
Aileron_R,3753,920443793,920443995,202,0.500007629510948,1500
Rudder,3753,920443793,920444006,213,0.500007629510948,1500
Elevator,3753,920443793,920444015,222,0.500007629510948,1500
Aileron_L,3754,920463638,920463928,290,0.500007629510948,1500
Aileron_R,3754,920463638,920463937,299,0.500007629510948,1500
Rudder,3754,920463638,920463946,308,0.500007629510948,1500
Elevator,3754,920463638,920463955,317,0.500007629510948,1500
Aileron_L,3755,920483157,920483431,274,0.500007629510948,1500
Aileron_R,3755,920483157,920483440,283,0.500007629510948,1500
Rudder,3755,920483157,920483449,292,0.500007629510948,1500
Elevator,3755,920483157,920483458,301,0.500007629510948,1500
Aileron_L,3756,920502655,920502939,284,0.500007629510948,1500
Aileron_R,3756,920502655,920502948,293,0.500007629510948,1500
Rudder,3756,920502655,920502958,303,0.500007629510948,1500
Elevator,3756,920502655,920502967,312,0.500007629510948,1500
Aileron_L,3757,920522297,920522490,193,0.500007629510948,1500
Aileron_R,3757,920522297,920522499,202,0.500007629510948,1500
Rudder,3757,920522297,920522508,211,0.500007629510948,1500
Elevator,3757,920522297,920522517,220,0.500007629510948,1500
Aileron_L,3758,920542257,920542447,190,0.500007629510948,1500
Aileron_R,3758,920542257,920542456,199,0.500007629510948,1500
Rudder,3758,920542257,920542466,209,0.500007629510948,1500
Elevator,3758,920542257,920542475,218,0.500007629510948,1500
Aileron_L,3759,920561813,920562012,199,0.500007629510948,1500
Aileron_R,3759,920561813,920562021,208,0.500007629510948,1500
Rudder,3759,920561813,920562031,218,0.500007629510948,1500
