surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,51.74998536373333,1528.5,216523247.0,6114.0,4000000.0
Rudder,51.77037301435556,1528.5,216604834.0,6114.0,4000000.0
Rudder,51.79076166453168,1528.5,216686425.0,6114.0,4000000.0
Rudder,51.81115006481932,1528.75,216768015.0,6115.0,4000000.0
Rudder,51.83153796533003,1528.75,216849603.0,6115.0,4000000.0
Rudder,51.851927365171555,1528.75,216931197.0,6115.0,4000000.0
Rudder,51.87231651512461,1528.75,217012790.0,6115.0,4000000.0
Rudder,51.892705165300725,1528.5,217094381.0,6114.0,4000000.0
Rudder,51.913093315699896,1528.5,217175970.0,6114.0,4000000.0
Rudder,51.93348246565296,1528.75,217257563.0,6115.0,4000000.0
Rudder,51.95387286504836,1528.75,217339161.0,6115.0,4000000.0
Rudder,51.97426251477836,1528.5,217420756.0,6114.0,4000000.0
Rudder,51.99465191461989,1528.5,217502350.0,6114.0,4000000.0
Rudder,52.01504031490753,1528.75,217583940.0,6115.0,4000000.0
Rudder,52.03543046441446,1528.75,217665537.0,6115.0,4000000.0
Rudder,52.05582011414446,1528.75,217747132.0,6115.0,4000000.0
Rudder,52.07620901420904,1528.75,217828724.0,6115.0,4000000.0
Rudder,52.096598164162096,1528.5,217910317.0,6114.0,4000000.0
Rudder,52.1169860646728,1551.0,217991905.0,6204.0,4000000.0
Rudder,52.137373715295034,1551.0,218073492.0,6204.0,4000000.0
Rudder,52.157761365917274,1551.0,218155079.0,6204.0,4000000.0
Rudder,52.17814976620492,1551.0,218236669.0,6204.0,4000000.0
Rudder,52.198538416381034,1551.0,218318260.0,6204.0,4000000.0
Rudder,52.218926566780205,1551.0,218399849.0,6204.0,4000000.0
Rudder,52.23931446729091,1551.0,218481437.0,6204.0,4000000.0
Rudder,52.25970211791315,1551.0,218563024.0,6204.0,4000000.0
Rudder,52.28009076808925,1551.0,218644615.0,6204.0,4000000.0
Rudder,52.30047966815384,1551.0,218726207.0,6204.0,4000000.0
Rudder,52.320868068441484,1551.0,218807797.0,6204.0,4000000.0
Rudder,52.34125721839454,1551.25,218889390.0,6205.0,4000000.0
Rudder,52.3616463683476,1551.0,218970983.0,6204.0,4000000.0
Rudder,52.38203576818913,1551.0,219052577.0,6204.0,4000000.0
Rudder,52.40242516803065,1551.25,219134171.0,6205.0,4000000.0
Rudder,52.42281356831829,1551.0,219215761.0,6204.0,4000000.0
Rudder,52.44320271827135,1551.25,219297354.0,6205.0,4000000.0
Rudder,52.463593117666754,1551.25,219378952.0,6205.0,4000000.0
Rudder,52.48398326717369,1551.25,219460549.0,6205.0,4000000.0
Rudder,52.50437216723827,1551.0,219542141.0,6204.0,4000000.0
Rudder,52.52476256663368,1551.0,219623739.0,6204.0,4000000.0
Rudder,52.54515246625215,1506.25,219705335.0,6025.0,4000000.0
Rudder,52.565541866093675,1506.25,219786929.0,6025.0,4000000.0
Rudder,52.58593176571215,1506.25,219868525.0,6025.0,4000000.0
Rudder,52.606322664884495,1506.5,219950125.0,6026.0,4000000.0
Rudder,52.62671331416837,1506.25,220031724.0,6025.0,4000000.0
Rudder,52.647104713117656,1506.5,220113326.0,6026.0,4000000.0
Rudder,52.66749511251306,1506.25,220194924.0,6025.0,4000000.0
Rudder,52.68788501213153,1506.5,220276520.0,6026.0,4000000.0
Rudder,52.70827516163846,1506.5,220358117.0,6026.0,4000000.0
Rudder,52.72866681047622,1506.75,220439720.0,6027.0,4000000.0
Rudder,52.74905945886787,1517.75,220521327.0,6071.0,4000000.0
Rudder,52.76945110770561,1517.25,220602930.0,6069.0,4000000.0
Rudder,52.789841007324085,1517.5,220684526.0,6070.0,4000000.0
Rudder,52.81023090694255,1517.25,220766122.0,6069.0,4000000.0
Rudder,52.830621056449495,1517.0,220847719.0,6068.0,4000000.0
Rudder,52.85101020640255,1517.25,220929312.0,6069.0,4000000.0
Rudder,52.87139910646713,1517.25,221010904.0,6069.0,4000000.0
Rudder,52.89178775664325,1517.25,221092495.0,6069.0,4000000.0
Rudder,52.91217715648477,1517.5,221174089.0,6070.0,4000000.0
Rudder,52.93256630643783,1517.75,221255682.0,6071.0,4000000.0
Rudder,52.9529569557217,1517.5,221337281.0,6070.0,4000000.0
Rudder,52.97334685534017,1517.5,221418877.0,6070.0,4000000.0
Rudder,52.993736255181695,1517.5,221500471.0,6070.0,4000000.0
Rudder,53.01412565502322,1517.5,221582065.0,6070.0,4000000.0
Rudder,53.03451605441863,1517.5,221663663.0,6070.0,4000000.0
Rudder,53.05490620392556,1517.5,221745260.0,6070.0,4000000.0
Rudder,53.075296853209444,1517.75,221826859.0,6071.0,4000000.0
Rudder,53.09568825215872,1517.5,221908461.0,6070.0,4000000.0
Rudder,53.11607990099648,1517.5,221990064.0,6070.0,4000000.0
Rudder,53.136470550280364,1517.75,222071663.0,6071.0,4000000.0
Rudder,53.15686144945271,1517.75,222153263.0,6071.0,4000000.0
Rudder,53.177253348178944,1517.75,222234867.0,6071.0,4000000.0
Rudder,53.19764474712823,1517.5,222316469.0,6070.0,4000000.0
Rudder,53.21803489663516,1517.25,222398066.0,6069.0,4000000.0
Rudder,53.23842379669975,1517.5,222479658.0,6070.0,4000000.0
Rudder,53.25881394620668,1517.5,222561255.0,6070.0,4000000.0
Rudder,53.279203595936686,1517.5,222642850.0,6070.0,4000000.0
Rudder,53.299592995778205,1517.25,222724444.0,6069.0,4000000.0
Rudder,53.319982645508205,1517.5,222806039.0,6070.0,4000000.0
Rudder,53.34037179546126,1517.25,222887632.0,6069.0,4000000.0
Rudder,53.36076119530278,1517.25,222969226.0,6069.0,4000000.0
Rudder,53.381149845478895,1517.25,223050817.0,6069.0,4000000.0
Rudder,53.401538245766545,1517.25,223132407.0,6069.0,4000000.0
Rudder,53.4219273957196,1517.5,223214000.0,6070.0,4000000.0
Rudder,53.44231579600724,1517.25,223295590.0,6069.0,4000000.0
Rudder,53.46270419629489,1517.25,223377180.0,6069.0,4000000.0
Rudder,53.483093096359475,1517.25,223458772.0,6069.0,4000000.0
Rudder,53.503480996870174,1517.25,223540360.0,6069.0,4000000.0
Rudder,53.52386964704629,1517.5,223621951.0,6070.0,4000000.0
Rudder,53.54425729766853,1517.5,223703538.0,6070.0,4000000.0
Rudder,53.564645697956166,1517.25,223785128.0,6069.0,4000000.0
Rudder,53.58503409824381,1517.25,223866718.0,6069.0,4000000.0
Rudder,53.60542149897758,1517.25,223948304.0,6069.0,4000000.0
Rudder,53.62580989926523,1517.25,224029894.0,6069.0,4000000.0
Rudder,53.646198299552864,1517.25,224111484.0,6069.0,4000000.0
Rudder,53.66658644995204,1517.25,224193073.0,6069.0,4000000.0
Rudder,53.686974850239686,1517.5,224274663.0,6070.0,4000000.0
Rudder,53.70736425008121,1517.5,224356257.0,6070.0,4000000.0
Rudder,53.727753899811205,1516.5,224437852.0,6066.0,4000000.0
Rudder,53.74814254998732,1516.25,224519443.0,6065.0,4000000.0
Rudder,53.76853095027497,1516.25,224601033.0,6065.0,4000000.0
Rudder,53.78891810112026,1516.5,224682618.0,6066.0,4000000.0
Rudder,53.809306001630965,1516.25,224764206.0,6065.0,4000000.0
Rudder,53.82969390214167,1516.25,224845794.0,6065.0,4000000.0
Rudder,53.85008205254084,1516.5,224927383.0,6066.0,4000000.0
Rudder,53.87047170227084,1516.25,225008978.0,6065.0,4000000.0
Rudder,53.89086035244695,1516.25,225090569.0,6065.0,4000000.0
Rudder,53.911249002623066,1516.5,225172160.0,6066.0,4000000.0
Rudder,53.93163765279918,1516.5,225253751.0,6066.0,4000000.0
Rudder,53.95202580319836,1516.25,225335340.0,6065.0,4000000.0
Rudder,53.972414953151414,1516.5,225416933.0,6066.0,4000000.0
Rudder,53.992803853216,1516.5,225498525.0,6066.0,4000000.0
Rudder,54.01319225350365,1516.25,225580115.0,6065.0,4000000.0
Rudder,54.033580154014345,1516.25,225661703.0,6065.0,4000000.0
Rudder,54.053967804636585,1516.25,225743290.0,6065.0,4000000.0
Rudder,54.07435595503576,1516.25,225824879.0,6065.0,4000000.0
Rudder,54.0947443553234,1516.25,225906469.0,6065.0,4000000.0
Rudder,54.11513250572258,1516.25,225988058.0,6065.0,4000000.0
Rudder,54.1355194066794,1516.25,226069642.0,6065.0,4000000.0
Rudder,54.155907307190105,1516.25,226151230.0,6065.0,4000000.0
Rudder,54.17629570747775,1516.5,226232820.0,6066.0,4000000.0
Rudder,54.19668360798845,1516.5,226314408.0,6066.0,4000000.0
Rudder,54.217071758387625,1516.25,226395997.0,6065.0,4000000.0
Rudder,54.237460158675276,1516.0,226477587.0,6064.0,4000000.0
Rudder,54.257846809743626,1516.25,226559170.0,6065.0,4000000.0
Rudder,54.278233460811975,1516.25,226640753.0,6065.0,4000000.0
Rudder,54.29861961210339,1516.0,226722334.0,6064.0,4000000.0
Rudder,54.31900551350633,1516.25,226803914.0,6065.0,4000000.0
Rudder,54.3393929142401,1516.5,226885500.0,6066.0,4000000.0
Rudder,54.35978106463927,1516.25,226967089.0,6065.0,4000000.0
Rudder,54.38016921503844,1516.5,227048678.0,6066.0,4000000.0
Rudder,54.40055786521456,1516.25,227130269.0,6065.0,4000000.0
Rudder,54.4209455158368,1516.25,227211856.0,6065.0,4000000.0
Rudder,54.441333916124435,1516.25,227293446.0,6065.0,4000000.0
Rudder,54.46172206652361,1516.25,227375035.0,6065.0,4000000.0
Rudder,54.48211021692279,1516.5,227456624.0,6066.0,4000000.0
Rudder,54.50249786754502,1516.25,227538211.0,6065.0,4000000.0
Rudder,54.522886017944195,1516.5,227619800.0,6066.0,4000000.0
Rudder,54.54327416834337,1516.25,227701389.0,6065.0,4000000.0
Rudder,54.563661818965606,1516.25,227782976.0,6065.0,4000000.0
Rudder,54.58404847003396,1516.25,227864559.0,6065.0,4000000.0
Rudder,54.604436620433134,1516.5,227946148.0,6066.0,4000000.0
Rudder,54.624826020274654,1516.5,228027742.0,6066.0,4000000.0
Rudder,54.64521517022771,1516.25,228109335.0,6065.0,4000000.0
Rudder,54.66560357051536,1516.5,228190925.0,6066.0,4000000.0
Rudder,54.68599297035688,1516.5,228272519.0,6066.0,4000000.0
Rudder,54.70638212030994,1516.5,228354112.0,6066.0,4000000.0
Rudder,54.72677052059758,1516.5,228435702.0,6066.0,4000000.0
Rudder,54.74715967055064,1516.25,228517295.0,6065.0,4000000.0
Rudder,54.76754907039217,1516.5,228598889.0,6066.0,4000000.0
Rudder,54.78793847023369,1516.25,228680483.0,6065.0,4000000.0
Rudder,54.80832787007522,1516.5,228762077.0,6066.0,4000000.0
Rudder,54.828716520251334,1516.5,228843668.0,6066.0,4000000.0
Rudder,54.84911091786226,1516.25,228925282.0,6065.0,4000000.0
Rudder,54.86949282104968,1516.5,229006846.0,6066.0,4000000.0
Rudder,54.889881721114264,1516.25,229088438.0,6065.0,4000000.0
Rudder,54.910269371736504,1516.5,229170025.0,6066.0,4000000.0
Rudder,54.9306572722472,1516.5,229251613.0,6066.0,4000000.0
Rudder,54.9510444230925,1516.5,229333198.0,6066.0,4000000.0
Rudder,54.97143157393779,1516.5,229414783.0,6066.0,4000000.0
Rudder,54.99181747534073,1516.25,229496363.0,6065.0,4000000.0
Rudder,55.01220412640909,1516.25,229577946.0,6065.0,4000000.0
Rudder,55.03259252669673,1516.25,229659536.0,6065.0,4000000.0
Rudder,55.052980926984375,1552.0,229741126.0,6208.0,4000000.0
Rudder,55.073369327272026,1552.0,229822716.0,6208.0,4000000.0
Rudder,55.09375697789425,1552.25,229904303.0,6209.0,4000000.0
Rudder,55.11414587795884,1552.25,229985895.0,6209.0,4000000.0
Rudder,55.134533778469546,1552.0,230067483.0,6208.0,4000000.0
Rudder,55.154921678980244,1552.25,230149071.0,6209.0,4000000.0
Rudder,55.175310079267895,1552.0,230230661.0,6208.0,4000000.0
Rudder,55.1956979797786,1552.0,230312249.0,6208.0,4000000.0
Rudder,55.21608538051236,1552.0,230393835.0,6208.0,4000000.0
Rudder,55.23647353091154,1552.0,230475424.0,6208.0,4000000.0
Rudder,55.256861181533765,1552.0,230557011.0,6208.0,4000000.0
Rudder,55.27724983170988,1552.25,230638602.0,6209.0,4000000.0
Rudder,55.297638481886,1552.25,230720193.0,6209.0,4000000.0
Rudder,55.318027381950586,1528.75,230801785.0,6115.0,4000000.0
Rudder,55.33841653190364,1528.75,230883378.0,6115.0,4000000.0
Rudder,55.35880593174516,1528.75,230964972.0,6115.0,4000000.0
Rudder,55.379195581475166,1528.5,231046567.0,6114.0,4000000.0
Rudder,55.39958548109363,1528.75,231128163.0,6115.0,4000000.0
Rudder,55.419974631046685,1528.75,231209756.0,6115.0,4000000.0
Rudder,55.4403632812228,1528.5,231291347.0,6114.0,4000000.0
Rudder,55.46075143162197,1528.5,231372936.0,6114.0,4000000.0
Rudder,55.481138332578794,1528.5,231454520.0,6114.0,4000000.0
Rudder,55.50152548342409,1528.5,231536105.0,6114.0,4000000.0
Rudder,55.52191438348867,1528.75,231617697.0,6115.0,4000000.0
Rudder,55.54230178422244,1528.5,231699283.0,6114.0,4000000.0
Rudder,55.56268993462161,1528.5,231780872.0,6114.0,4000000.0
Rudder,55.583077835132315,1528.5,231862460.0,6114.0,4000000.0
Rudder,55.603465485754555,1528.5,231944047.0,6114.0,4000000.0
Rudder,55.623854135930664,1528.5,232025638.0,6114.0,4000000.0
Rudder,55.64424278610678,1528.5,232107229.0,6114.0,4000000.0
Rudder,55.664630686617485,1528.75,232188817.0,6115.0,4000000.0
Rudder,55.68501983657054,1528.75,232270410.0,6115.0,4000000.0
Rudder,55.70540873663513,1528.75,232352002.0,6115.0,4000000.0
Rudder,55.72579763669971,1528.75,232433594.0,6115.0,4000000.0
Rudder,55.746186286875826,1528.5,232515185.0,6114.0,4000000.0
Rudder,55.766574437275004,1528.5,232596774.0,6114.0,4000000.0
Rudder,55.78696308745112,1506.25,232678365.0,6025.0,4000000.0
Rudder,55.8073519875157,1506.25,232759957.0,6025.0,4000000.0
Rudder,55.82774088758028,1506.25,232841549.0,6025.0,4000000.0
Rudder,55.848130037533345,1506.0,232923142.0,6024.0,4000000.0
Rudder,55.8685191874864,1506.5,233004735.0,6026.0,4000000.0
Rudder,55.888907587774035,1506.25,233086325.0,6025.0,4000000.0
Rudder,55.9092949885078,1506.0,233167911.0,6024.0,4000000.0
Rudder,55.92968313890698,1506.25,233249500.0,6025.0,4000000.0
Rudder,55.95007128930615,1506.25,233331089.0,6025.0,4000000.0
Rudder,55.970459689593795,1506.25,233412679.0,6025.0,4000000.0
Rudder,55.990847340216035,1506.25,233494266.0,6025.0,4000000.0
Rudder,56.01123599039215,1506.25,233575857.0,6025.0,4000000.0
Rudder,56.03162439067979,1506.25,233657447.0,6025.0,4000000.0
Rudder,56.052013040855904,1506.0,233739038.0,6024.0,4000000.0
Rudder,56.072400691478144,1506.0,233820625.0,6024.0,4000000.0
Rudder,56.092788092211904,1539.75,233902211.0,6159.0,4000000.0
Rudder,56.11317574283414,1539.75,233983798.0,6159.0,4000000.0
Rudder,56.13356389323331,1540.0,234065387.0,6160.0,4000000.0
Rudder,56.15395329307484,1540.0,234146981.0,6160.0,4000000.0
Rudder,56.174340943697075,1539.75,234228568.0,6159.0,4000000.0
Rudder,56.19472884420778,1539.75,234310156.0,6159.0,4000000.0
Rudder,56.21511624494154,1539.5,234391742.0,6158.0,4000000.0
Rudder,56.235503395786836,1539.75,234473327.0,6159.0,4000000.0
Rudder,56.25589254573989,1540.0,234554920.0,6160.0,4000000.0
Rudder,56.27628144580448,1539.75,234636512.0,6159.0,4000000.0
Rudder,56.296669846092115,1539.75,234718102.0,6159.0,4000000.0
Rudder,56.31705974571059,1539.75,234799698.0,6159.0,4000000.0
Rudder,56.33744814599823,1539.75,234881288.0,6159.0,4000000.0
Rudder,56.35783504695505,1539.75,234962872.0,6159.0,4000000.0
Rudder,56.37822169802341,1539.75,235044455.0,6159.0,4000000.0
Rudder,56.39861059808799,1540.0,235126047.0,6160.0,4000000.0
Rudder,56.41899949815258,1539.75,235207639.0,6159.0,4000000.0
Rudder,56.43938689888634,1539.75,235289225.0,6159.0,4000000.0
Rudder,56.45977504928551,1539.75,235370814.0,6159.0,4000000.0
Rudder,56.480162949796224,1540.0,235452402.0,6160.0,4000000.0
Rudder,56.50055234963774,1540.0,235533996.0,6160.0,4000000.0
Rudder,56.52094099981386,1539.75,235615587.0,6159.0,4000000.0
Rudder,56.54132915021304,1540.0,235697176.0,6160.0,4000000.0
Rudder,56.561718050277626,1539.5,235778768.0,6158.0,4000000.0
Rudder,56.58210670045373,1539.75,235860359.0,6159.0,4000000.0
Rudder,56.60249610029526,1539.75,235941953.0,6159.0,4000000.0
Rudder,56.62288550013679,1539.75,236023547.0,6159.0,4000000.0
Rudder,56.643275399755254,1540.0,236105143.0,6160.0,4000000.0
Rudder,56.66366529937372,1506.25,236186739.0,6025.0,4000000.0
Rudder,56.68405519899218,1506.25,236268335.0,6025.0,4000000.0
Rudder,56.704445598387586,1506.5,236349933.0,6026.0,4000000.0
Rudder,56.72483649755994,1506.25,236431533.0,6025.0,4000000.0
Rudder,56.7452263971784,1506.5,236513129.0,6026.0,4000000.0
Rudder,56.76561754623922,1506.5,236594730.0,6026.0,4000000.0
Rudder,56.78600769574616,1506.25,236676327.0,6025.0,4000000.0
Rudder,56.80639684569922,1506.25,236757920.0,6025.0,4000000.0
Rudder,56.826785245986855,1506.0,236839510.0,6024.0,4000000.0
Rudder,56.84720763110646,1506.0,236921236.0,6024.0,4000000.0
Rudder,56.86756179667368,1506.5,237002689.0,6026.0,4000000.0
Rudder,56.8879511965152,1506.5,237084283.0,6026.0,4000000.0
Rudder,56.908340846245196,1506.25,237165878.0,6025.0,4000000.0
Rudder,56.928729746309784,1506.0,237247470.0,6024.0,4000000.0
Rudder,56.949118646374366,1506.25,237329062.0,6025.0,4000000.0
Rudder,56.96950654688508,1506.25,237410650.0,6025.0,4000000.0
Rudder,56.98989519706119,1506.0,237492241.0,6024.0,4000000.0
Rudder,57.01028284768342,1506.25,237573828.0,6025.0,4000000.0
Rudder,57.03067049830566,1506.25,237655415.0,6025.0,4000000.0
Rudder,57.05105864870483,1506.25,237737004.0,6025.0,4000000.0
Rudder,57.07144654921554,1506.25,237818592.0,6025.0,4000000.0
Rudder,57.09183370006083,1506.0,237900177.0,6024.0,4000000.0
Rudder,57.11222210034847,1506.0,237981767.0,6024.0,4000000.0
Rudder,57.13260975097071,1506.0,238063354.0,6024.0,4000000.0
Rudder,57.1529986510353,1506.0,238144946.0,6024.0,4000000.0
Rudder,57.17338705132294,1506.0,238226536.0,6024.0,4000000.0
Rudder,57.19377495183364,1506.0,238308124.0,6024.0,4000000.0
Rudder,57.21416185279047,1506.25,238389708.0,6025.0,4000000.0
Rudder,57.23455000318964,1506.25,238471297.0,6025.0,4000000.0
Rudder,57.25493840347728,1506.25,238552887.0,6025.0,4000000.0
Rudder,57.27532780331881,1506.25,238634481.0,6025.0,4000000.0
Rudder,57.29571620360645,1506.25,238716071.0,6025.0,4000000.0
Rudder,57.316105853336445,1506.5,238797666.0,6026.0,4000000.0
Rudder,57.33649575295492,1506.5,238879262.0,6026.0,4000000.0
Rudder,57.35688540268492,1506.25,238960857.0,6025.0,4000000.0
Rudder,57.37727455263797,1506.25,239042450.0,6025.0,4000000.0
Rudder,57.397663702591025,1506.25,239124043.0,6025.0,4000000.0
Rudder,57.41805160310173,1506.0,239205631.0,6024.0,4000000.0
Rudder,57.43843925372396,1506.25,239287218.0,6025.0,4000000.0
Rudder,57.4588251551269,1506.0,239368798.0,6024.0,4000000.0
Rudder,57.47921280574914,1528.75,239450385.0,6115.0,4000000.0
Rudder,57.49960070625984,1528.5,239531973.0,6114.0,4000000.0
Rudder,57.51998935643596,1528.75,239613564.0,6115.0,4000000.0
Rudder,57.5403777567236,1528.5,239695154.0,6114.0,4000000.0
Rudder,57.56076515745736,1528.5,239776740.0,6114.0,4000000.0
Rudder,57.58115255819113,1522.5,239858326.0,6090.0,4000000.0
Rudder,57.601540708590306,1522.25,239939915.0,6089.0,4000000.0
Rudder,57.62192835921254,1522.5,240021502.0,6090.0,4000000.0
Rudder,57.64231675950018,1522.5,240103092.0,6090.0,4000000.0
Rudder,57.66270416023394,1522.25,240184678.0,6089.0,4000000.0
Rudder,57.68309156096771,1522.25,240266264.0,6089.0,4000000.0
Rudder,57.70347846192453,1522.5,240347848.0,6090.0,4000000.0
Rudder,57.72386661232371,1522.5,240429437.0,6090.0,4000000.0
Rudder,57.744255012611355,1522.5,240511027.0,6090.0,4000000.0
Rudder,57.76464416256441,1522.5,240592620.0,6090.0,4000000.0
Rudder,57.785033562405935,1522.75,240674214.0,6091.0,4000000.0
Rudder,57.80542246247052,1522.5,240755806.0,6090.0,4000000.0
Rudder,57.82580961331581,1522.25,240837391.0,6089.0,4000000.0
Rudder,57.84619776371499,1522.25,240918980.0,6089.0,4000000.0
Rudder,57.86658516444875,1522.5,241000566.0,6090.0,4000000.0
Rudder,57.88697381462487,1522.5,241082157.0,6090.0,4000000.0
Rudder,57.907361215358634,1522.5,241163743.0,6090.0,4000000.0
Rudder,57.927748116315456,1522.5,241245327.0,6090.0,4000000.0
Rudder,57.94813576693768,1522.25,241326914.0,6089.0,4000000.0
Rudder,57.96852341755992,1522.5,241408501.0,6090.0,4000000.0
Rudder,57.98891106818215,1522.5,241490088.0,6090.0,4000000.0
Rudder,58.00929796913898,1522.5,241571672.0,6090.0,4000000.0
Rudder,58.02968511998427,1522.25,241653257.0,6089.0,4000000.0
Rudder,58.050071271275684,1522.25,241734838.0,6089.0,4000000.0
Rudder,58.07045767245556,1522.5,241816420.0,6090.0,4000000.0
Rudder,58.090844073635445,1522.25,241898002.0,6089.0,4000000.0
Rudder,58.11123147436921,1522.5,241979588.0,6090.0,4000000.0
Rudder,58.13161862521451,1522.5,242061173.0,6090.0,4000000.0
Rudder,58.152006025948275,1522.25,242142759.0,6089.0,4000000.0
Rudder,58.1723936765705,1522.25,242224346.0,6089.0,4000000.0
Rudder,58.19278107730427,1522.25,242305932.0,6089.0,4000000.0
Rudder,58.21316947759191,1522.25,242387522.0,6089.0,4000000.0
Rudder,58.23355687832568,1522.5,242469108.0,6090.0,4000000.0
Rudder,58.25394527861332,1522.5,242550698.0,6090.0,4000000.0
Rudder,58.27433367890096,1522.5,242632288.0,6090.0,4000000.0
Rudder,58.29472257896555,1522.5,242713880.0,6090.0,4000000.0
Rudder,58.315111229141664,1522.5,242795471.0,6090.0,4000000.0
Rudder,58.33549862987543,1522.5,242877057.0,6090.0,4000000.0
Rudder,58.355886280497664,1522.25,242958644.0,6089.0,4000000.0
Rudder,58.37627343134296,1522.25,243040229.0,6089.0,4000000.0
Rudder,58.39666158174213,1522.5,243121818.0,6090.0,4000000.0
Rudder,58.417050731695184,1522.5,243203411.0,6090.0,4000000.0
Rudder,58.43743913198283,1522.5,243285001.0,6090.0,4000000.0
Rudder,58.457828032047416,1517.25,243366593.0,6069.0,4000000.0
Rudder,58.47821643233506,1517.25,243448183.0,6069.0,4000000.0
Rudder,58.498604332845765,1517.5,243529771.0,6070.0,4000000.0
Rudder,58.518991733579526,1517.5,243611357.0,6070.0,4000000.0
Rudder,58.539379883978704,1517.25,243692946.0,6069.0,4000000.0
Rudder,58.55976653504705,1517.25,243774529.0,6069.0,4000000.0
Rudder,58.580153935780814,1517.5,243856115.0,6070.0,4000000.0
Rudder,58.600542336068465,1517.25,243937705.0,6069.0,4000000.0
Rudder,58.62092948691376,1517.25,244019290.0,6069.0,4000000.0
Rudder,58.64131613798211,1517.25,244100873.0,6069.0,4000000.0
Rudder,58.66170253916199,1517.0,244182455.0,6068.0,4000000.0
Rudder,58.682088690453405,1484.75,244264036.0,5939.0,4000000.0
Rudder,58.702476091187165,1484.5,244345622.0,5938.0,4000000.0
Rudder,58.72286549102869,1484.75,244427216.0,5939.0,4000000.0
Rudder,58.743254890870226,1485.0,244508810.0,5940.0,4000000.0
Rudder,58.76364404082328,1484.75,244590403.0,5939.0,4000000.0
Rudder,58.78403244111092,1484.75,244671993.0,5939.0,4000000.0
Rudder,58.80441959195622,1484.75,244753578.0,5939.0,4000000.0
Rudder,58.82480699268998,1484.75,244835164.0,5939.0,4000000.0
Rudder,58.8451963925315,1484.75,244916758.0,5939.0,4000000.0
Rudder,58.865585042707615,1550.75,244998349.0,6203.0,4000000.0
Rudder,58.885972693329855,1551.25,245079936.0,6205.0,4000000.0
Rudder,58.90636134350597,1551.25,245161527.0,6205.0,4000000.0
Rudder,58.9267489941282,1551.0,245243114.0,6204.0,4000000.0
Rudder,58.94705118289361,1551.0,245324359.0,6204.0,4000000.0
Rudder,58.9675240454842,1551.0,245406287.0,6204.0,4000000.0
Rudder,58.9879119459949,1551.0,245487875.0,6204.0,4000000.0
Rudder,59.00830059617102,1551.0,245569466.0,6204.0,4000000.0
Rudder,59.02868849668172,1551.0,245651054.0,6204.0,4000000.0
Rudder,59.04907564752702,1551.0,245732639.0,6204.0,4000000.0
Rudder,59.0694637979262,1517.25,245814228.0,6069.0,4000000.0
Rudder,59.08985194832536,1517.25,245895817.0,6069.0,4000000.0
Rudder,59.11024134816689,1517.5,245977411.0,6070.0,4000000.0
Rudder,59.130630248231476,1517.25,246059003.0,6069.0,4000000.0
Rudder,59.151019897961476,1517.5,246140598.0,6070.0,4000000.0
Rudder,59.17140979757994,1517.75,246222194.0,6071.0,4000000.0
Rudder,59.191799697198405,1517.5,246303790.0,6070.0,4000000.0
Rudder,59.212189346928405,1517.25,246385385.0,6069.0,4000000.0
Rudder,59.23257874676993,1517.75,246466979.0,6071.0,4000000.0
Rudder,59.252967896722986,1517.5,246548572.0,6070.0,4000000.0
Rudder,59.27335604712215,1517.5,246630161.0,6070.0,4000000.0
Rudder,59.29374544696368,1517.25,246711755.0,6069.0,4000000.0
Rudder,59.31413484680521,1517.5,246793349.0,6070.0,4000000.0
Rudder,59.334524746423675,1517.5,246874945.0,6070.0,4000000.0
Rudder,59.354914146265195,1517.5,246956539.0,6070.0,4000000.0
Rudder,59.375303296218256,1517.5,247038132.0,6070.0,4000000.0
Rudder,59.39569319583672,1517.5,247119728.0,6070.0,4000000.0
Rudder,59.416083845120596,1517.5,247201327.0,6070.0,4000000.0
Rudder,59.436473994627534,1517.5,247282924.0,6070.0,4000000.0
Rudder,59.456863894246,1517.5,247364520.0,6070.0,4000000.0
Rudder,59.477254793418346,1517.75,247446120.0,6071.0,4000000.0
Rudder,59.49764519281375,1517.5,247527718.0,6070.0,4000000.0
Rudder,59.51803409287834,1517.25,247609310.0,6069.0,4000000.0
Rudder,59.53842324283139,1517.5,247690903.0,6070.0,4000000.0
Rudder,59.558812392784446,1522.5,247772496.0,6090.0,4000000.0
Rudder,59.57920104296056,1522.75,247854087.0,6091.0,4000000.0
Rudder,59.59958994302515,1522.25,247935679.0,6089.0,4000000.0
Rudder,59.61997684398198,1522.5,248017263.0,6090.0,4000000.0
Rudder,59.640364494604206,1522.5,248098850.0,6090.0,4000000.0
Rudder,59.66075289489186,1522.5,248180440.0,6090.0,4000000.0
Rudder,59.68114204484491,1528.5,248262033.0,6114.0,4000000.0
Rudder,59.70153094490949,1528.5,248343625.0,6114.0,4000000.0
Rudder,59.72192009486255,1528.5,248425218.0,6114.0,4000000.0
Rudder,59.742309494704074,1528.75,248506812.0,6115.0,4000000.0
Rudder,59.7626988945456,1528.75,248588406.0,6115.0,4000000.0
Rudder,59.783087294833244,1528.5,248669996.0,6114.0,4000000.0
Rudder,59.80347519534395,1528.75,248751584.0,6115.0,4000000.0
Rudder,59.82386534485089,1529.0,248833181.0,6116.0,4000000.0
Rudder,59.8442564939117,1528.75,248914782.0,6115.0,4000000.0
Rudder,59.86464664341864,1528.75,248996379.0,6115.0,4000000.0
