surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,2873,58574101,0.5,57.440318,57.44,0.00031800000000004047,903184978,903185265,287,0.500007629510948,1500,2873,57.46267400296235,57.46296657882428,0.022356002962354182,0.022648578824281174,0.022674002962354223,0.022966578824281214,0.000287,1500,,57.46296657882428,apply,1478.0,1,57.47921280574914,1500.0,1,0.01624622692486355,0.03889480574914472,0.03921280574914476,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2878,58673973,0.483333333333333,57.54019,57.54,0.00019000000000346517,903283225,903283414,189,0.483329518577859,1483,2878,57.56282975455022,57.56302242645931,0.022639754550219493,0.02283242645930983,0.022829754550222958,0.023022426459313294,0.000189,1483,,57.56302242645931,apply,1500.0,1,57.57809117454211,1482.5,1,0.015068748082796901,0.03790117454210673,0.038091174542110195,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2878,58673973,0.516666666666667,57.54019,57.54,0.00019000000000346517,903283225,903283423,198,0.516670481422141,1517,2878,57.56282975455022,57.56303160131204,0.022639754550219493,0.02284160131203805,0.022829754550222958,0.023031601312041516,0.000198,1517,,57.56303160131204,apply,1500.0,1,57.57960449911794,1517.25,1,0.016572897805900766,0.03941449911793882,0.03960449911794228,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2878,58673973,0.494166666666667,57.54019,57.54,0.00019000000000346517,903283225,903283432,207,0.494163424124514,1494,2878,57.56282975455022,57.56304077616489,0.022639754550219493,0.022850776164887066,0.022829754550222958,0.02304077616489053,0.000207,1494,,57.56304077616489,apply,1500.0,1,57.58115255819113,1493.75,1,0.018111782026238643,0.04096255819112571,0.041152558191129174,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2888,58874013,0.505833333333333,57.74023,57.74,0.00022999999999484544,903478921,903479118,197,0.505836575875486,1506,2888,57.76232775410986,57.76252858144367,0.02209775410986481,0.02229858144367114,0.022327754109859654,0.022528581443665985,0.000197,1506,,57.76252858144367,apply,1483.0,1,57.7819721787569,1505.75,1,0.019443597313234307,0.041742178756905446,0.04197217875690029,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2888,58874013,0.494166666666667,57.74023,57.74,0.00022999999999484544,903478921,903479127,206,0.494163424124514,1494,2888,57.76232775410986,57.76253775629652,0.02209775410986481,0.022307756296520154,0.022327754109859654,0.022537756296515,0.000206,1494,,57.76253775629652,apply,1517.0,1,57.78350874296047,1494.0,1,0.02097098666395425,0.0432787429604744,0.04350874296046925,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2888,58874013,0.516666666666667,57.74023,57.74,0.00022999999999484544,903478921,903479146,225,0.516670481422141,1517,2888,57.76232775410986,57.76255712543023,0.02209775410986481,0.02232712543023041,0.022327754109859654,0.022557125430225256,0.000225,1517,,57.76255712543023,apply,1500.0,1,57.7661687321214,1517.25,1,0.003611606691173108,0.025938732121403518,0.026168732121398364,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2893,58973994,0.466666666666667,57.840211,57.84,0.00021099999999307784,903577251,903577531,280,0.466666666666667,1467,2893,57.86256811822927,57.8628535580945,0.022357118229273,0.02264255809450333,0.022568118229266076,0.022853558094496407,0.00028,1467,,57.8628535580945,apply,1517.0,1,57.86810973400574,1466.25,1,0.005256175911242167,0.027898734005745496,0.028109734005738574,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2899,59094093,0.483333333333333,57.96031,57.96,0.00030999999999892225,903694935,903695171,236,0.483329518577859,1483,2899,57.98253849360824,57.9827790786376,0.022228493608238864,0.022469078637598727,0.022538493608237786,0.02277907863759765,0.000236,1483,,57.9827790786376,apply,1506.0,1,57.98584968453313,1482.5,1,0.0030706058955303206,0.025539684533129048,0.02584968453312797,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2899,59094093,0.516666666666667,57.96031,57.96,0.00030999999999892225,903694935,903695180,245,0.516670481422141,1517,2899,57.98253849360824,57.98278825349045,0.022228493608238864,0.02247825349044774,0.022538493608237786,0.022788253490446664,0.000245,1517,,57.98278825349045,apply,1494.0,1,57.98736300910896,1517.25,1,0.004574755618513393,0.027053009108961135,0.027363009108960057,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2904,59194028,0.566666666666667,58.060245,58.06,0.00024499999999960664,903793126,903793344,218,0.566674296177615,1567,2904,58.082637157223104,58.08285939254677,0.02239215722310206,0.022614392546771,0.022637157223101667,0.022859392546770607,0.000218,1567,,58.08285939254677,apply,1467.0,1,58.09236839330397,1568.25,1,0.009509000757198294,0.032123393303969294,0.0323683933039689,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2909,59293939,0.466666666666667,58.160156,58.16,0.0001560000000040418,903890981,903891256,275,0.466666666666667,1467,2909,58.18239329299963,58.18267363572443,0.022237292999626845,0.022517635724426555,0.022393292999630887,0.022673635724430596,0.000275,1467,,58.18267363572443,apply,1483.0,1,58.18971969365524,1466.0,1,0.0070460579308146976,0.029563693655241252,0.029719693655245294,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2909,59293939,0.533333333333333,58.160156,58.16,0.0001560000000040418,903890981,903891265,284,0.533333333333333,1533,2909,58.18239329299963,58.182682810577276,0.022237292999626845,0.02252681057727557,0.022393292999630887,0.02268281057727961,0.000284,1533,,58.182682810577276,apply,1517.0,1,58.19121652559203,1533.75,1,0.008533715014756638,0.031060525592032207,0.03121652559203625,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2913,59373995,0.483333333333333,58.240212,58.24,0.0002119999999976585,903969517,903969712,195,0.483329518577859,1483,2913,58.26245509749949,58.26265388597715,0.022243097499490716,0.0224418859771518,0.022455097499488375,0.022653885977149457,0.000195,1483,,58.26265388597715,apply,1467.0,1,58.27127204536347,1482.5,1,0.008618159386315938,0.031060045363467736,0.031272045363465395,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2913,59373995,0.516666666666667,58.240212,58.24,0.0002119999999976585,903969517,903969721,204,0.516670481422141,1517,2913,58.26245509749949,58.26266306082988,0.022243097499490716,0.02245106082988002,0.022455097499488375,0.02266306082987768,0.000204,1517,,58.26266306082988,apply,1533.0,1,58.2727853699393,1517.25,1,0.010122309109419803,0.03257336993929982,0.03278536993929748,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2922,59554038,0.489166666666667,58.420255,58.42,0.00025499999999567535,904145745,904145950,205,0.489173723964294,1489,2922,58.44210687099719,58.442315853755716,0.021851870997195988,0.022060853755718313,0.022106870997191663,0.022315853755713988,0.000205,1489,,58.442315853755716,apply,1494.0,1,58.457828032047416,1488.5,1,0.015512178291700707,0.03757303204741902,0.037828032047414695,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2927,59654038,0.433333333333333,58.520255,58.52,0.00025499999999567535,904244065,904244304,239,0.433340962844282,1433,2927,58.54233704083562,58.542580684149264,0.022082040835620376,0.022325684149265612,0.02233704083561605,0.022580684149261288,0.000239,1433,,58.542580684149264,apply,1483.0,1,58.55670565117497,1431.25,1,0.014124967025708202,0.036450651174973814,0.03670565117496949,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2927,59654038,0.566666666666667,58.520255,58.52,0.00025499999999567535,904244065,904244313,248,0.566674296177615,1567,2927,58.54233704083562,58.54258985900199,0.022082040835620376,0.022334859001993834,0.02233704083561605,0.02258985900198951,0.000248,1567,,58.54258985900199,apply,1517.0,1,58.5581677486144,1568.0,1,0.015577889612409024,0.03791274861440286,0.03816774861439853,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2933,59774024,0.456666666666667,58.640241,58.64,0.00024100000000260025,904361554,904361770,216,0.45667200732433,1457,2933,58.66210862773705,58.662328824204565,0.02186762773704487,0.022087824204561457,0.02210862773704747,0.022328824204564057,0.000216,1457,,58.662328824204565,apply,1489.0,1,58.682088690453405,1456.0,1,0.019759866248840297,0.041847690453401754,0.042088690453404354,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2937,59854008,0.533333333333333,58.720225,58.72,0.0002250000000003638,904440178,904440462,284,0.533333333333333,1533,2937,58.742260141909,58.74254965948665,0.0220351419090008,0.022324659486649523,0.022260141909001163,0.022549659486649887,0.000284,1533,,58.74254965948665,apply,1567.0,1,58.74474197715667,1533.75,1,0.002192317670022703,0.024516977156672226,0.02474197715667259,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2943,59974335,0.521666666666667,58.840552,58.84,0.0005519999999989977,904557940,904558228,288,0.521660181582361,1522,2943,58.86231003267908,58.86260362796903,0.02175803267908094,0.022051627969027265,0.02231003267907994,0.022603627969026263,0.000288,1522,,58.86260362796903,apply,1457.0,1,58.865585042707615,1522.0,1,0.002981414738584931,0.025033042707612196,0.025585042707611194,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2947,60054121,0.516666666666667,58.920338,58.92,0.0003379999999992833,904636051,904636248,197,0.516670481422141,1517,2947,58.94193858024061,58.942139407574416,0.021600580240608735,0.021801407574415066,0.02193858024060802,0.02213940757441435,0.000197,1517,,58.942139407574416,apply,1433.0,1,58.964462411946705,1517.25,1,0.02232300437228929,0.044124411946704356,0.04446241194670364,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2947,60054121,0.483333333333333,58.920338,58.92,0.0003379999999992833,904636051,904636257,206,0.483329518577859,1483,2947,58.94193858024061,58.942148582427265,0.021600580240608735,0.02181058242726408,0.02193858024060802,0.022148582427263364,0.000206,1483,,58.942148582427265,apply,1567.0,1,58.94553785831778,1482.5,1,0.003389275890512522,0.025199858317776602,0.025537858317775886,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2953,60174091,0.489166666666667,59.040308,59.04,0.00030800000000397176,904753804,904754008,204,0.489173723964294,1489,2953,59.06197929615796,59.06218725948835,0.0216712961579546,0.021879259488343905,0.021979296157958572,0.022187259488347877,0.000204,1489,,59.06218725948835,apply,1522.0,1,59.0694637979262,1488.5,1,0.007276538437849922,0.029155797926193827,0.0294637979261978,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2958,60274098,0.533333333333333,59.140315,59.14,0.0003150000000005093,904851863,904852050,187,0.533333333333333,1533,2958,59.16194339526474,59.16213402831769,0.021628395264741584,0.021819028317686673,0.021943395264742094,0.022134028317687182,0.000187,1533,,59.16213402831769,apply,1517.0,1,59.16834816404245,1533.5,1,0.0062141357247611495,0.028033164042447822,0.02834816404244833,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2958,60274098,0.466666666666667,59.140315,59.14,0.0003150000000005093,904851863,904852059,196,0.466666666666667,1467,2958,59.16194339526474,59.16214320317054,0.021628395264741584,0.021828203170535687,0.021943395264742094,0.022143203170536196,0.000196,1467,,59.16214320317054,apply,1483.0,1,59.169912465866204,1466.5,1,0.007769262695667578,0.029597465866203265,0.029912465866203775,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2962,60354597,0.483333333333333,59.220814,59.22,0.0008139999999983161,904930509,904930696,187,0.483329518577859,1483,2962,59.2421173368547,59.24230796990752,0.021303336854700206,0.0214939699075245,0.02211733685469852,0.022307969907522818,0.000187,1483,,59.24230796990752,apply,1533.0,1,59.24990626318549,1482.75,1,0.00759829327796524,0.029092263185489742,0.029906263185488058,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2962,60354597,0.516666666666667,59.220814,59.22,0.0008139999999983161,904930509,904930705,196,0.516670481422141,1517,2962,59.2421173368547,59.24231714476037,0.021303336854700206,0.021503144760373516,0.02211733685469852,0.022317144760371832,0.000196,1517,,59.24231714476037,apply,1467.0,1,59.251419837649784,1517.0,1,0.009102692889413788,0.030605837649787304,0.03141983764978562,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2968,60474145,0.466666666666667,59.340362,59.34,0.00036199999999553256,905047959,905048173,214,0.466666666666667,1467,2968,59.361849166060566,59.36206732367194,0.021487166060566665,0.021705323671938004,0.021849166060562197,0.022067323671933536,0.000214,1467,,59.36206732367194,apply,1533.0,1,59.376822868005846,1466.5,1,0.014755544333908688,0.03646086800584669,0.036822868005842224,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2972,60554110,0.516666666666667,59.420327,59.42,0.00032699999999863394,905126582,905126776,194,0.516670481422141,1517,2972,59.44199966080439,59.44219742985391,0.02167266080439134,0.0218704298539123,0.021999660804389976,0.022197429853910933,0.000194,1517,,59.44219742985391,apply,1483.0,1,59.45380226070851,1517.25,1,0.011604830854594184,0.03347526070850648,0.033802260708505116,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2972,60554110,0.483333333333333,59.420327,59.42,0.00032699999999863394,905126582,905126785,203,0.483329518577859,1483,2972,59.44199966080439,59.44220660470676,0.02167266080439134,0.021879604706761313,0.021999660804389976,0.022206604706759947,0.000203,1483,,59.44220660470676,apply,1517.0,1,59.4553503197817,1482.75,1,0.013143715074939166,0.03502331978170048,0.03535031978169911,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2977,60654032,0.483333333333333,59.520249,59.52,0.00024899999999661304,905224478,905224672,194,0.483329518577859,1483,2977,59.54179759313249,59.54199536218202,0.021548593132493465,0.021746362182021528,0.02179759313249008,0.02199536218201814,0.000194,1483,,59.54199536218202,apply,1517.0,1,59.55575125902389,1482.5,1,0.013755896841871618,0.035502259023893146,0.03575125902388976,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2977,60654032,0.516666666666667,59.520249,59.52,0.00024899999999661304,905224478,905224681,203,0.516670481422141,1517,2977,59.54179759313249,59.54200453703487,0.021548593132493465,0.021755537034870542,0.02179759313249008,0.022004537034867155,0.000203,1517,,59.54200453703487,apply,1483.0,1,59.557264583599725,1517.0,1,0.01526004656485469,0.03701558359972523,0.037264583599721846,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2977,60654032,0.494166666666667,59.520249,59.52,0.00024899999999661304,905224478,905224690,212,0.494163424124514,1494,2977,59.54179759313249,59.54201371188772,0.021548593132493465,0.021764711887719557,0.02179759313249008,0.02201371188771617,0.000212,1494,,59.54201371188772,apply,1489.0,1,59.558812392784446,1493.75,1,0.016798680896727092,0.03856339278444665,0.03881239278444326,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2983,60774110,0.5,59.640327,59.64,0.00032699999999863394,905342308,905342495,187,0.500007629510948,1500,2983,59.66191680501282,59.66210743806565,0.02158980501282315,0.021780438065647445,0.021916805012821783,0.02210743806564608,0.000187,1500,,59.66210743806565,apply,1483.0,1,59.67808041130742,1500.0,1,0.015972973241773047,0.03775341130742049,0.038080411307419126,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2983,60774110,0.5,59.640327,59.64,0.00032699999999863394,905342308,905342504,196,0.500007629510948,1500,2983,59.66191680501282,59.662116612918496,0.02158980501282315,0.02178961291849646,0.021916805012821783,0.022116612918495093,0.000196,1500,,59.662116612918496,apply,1517.0,1,59.67961122807616,1499.75,1,0.01749461515766626,0.03928422807616272,0.03961122807616135,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2983,60774110,0.5,59.640327,59.64,0.00032699999999863394,905342308,905342522,214,0.500007629510948,1500,2983,59.66191680501282,59.66213496262407,0.02158980501282315,0.021807962624073696,0.021916805012821783,0.02213496262407233,0.000214,1500,,59.66213496262407,apply,1467.0,1,59.68267261172519,1500.0,1,0.020537649101115107,0.0423456117251888,0.04267261172518744,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,2983,60774110,0.5,59.640327,59.64,0.00032699999999863394,905342308,905342513,205,0.500007629510948,1500,2983,59.66191680501282,59.662125787771345,0.02158980501282315,0.021798787771345474,0.021916805012821783,0.022125787771344108,0.000205,1500,,59.662125787771345,apply,1494.0,1,59.68114204484491,1499.75,1,0.019016257073566578,0.04081504484491205,0.041142044844910686,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2988,60874254,0.566666666666667,59.740471,59.74,0.0004709999999974457,905440107,905440321,214,0.566674296177615,1567,2988,59.76161585281623,59.76183401042748,0.02114485281622791,0.021363010427478457,0.021615852816225356,0.021834010427475903,0.000214,1567,,59.76183401042748,apply,1500.0,1,59.76422971131434,1568.25,1,0.0023957008868649154,0.023758711314343373,0.024229711314340818,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,2992,60954158,0.433333333333333,59.820375,59.82,0.00037499999999823785,905518781,905518975,194,0.433340962844282,1433,2992,59.84181833839261,59.84201610744214,0.02144333839261492,0.02164110744214298,0.021818338392613157,0.02201610744214122,0.000194,1433,,59.84201610744214,apply,1500.0,1,59.861585009881146,1431.5,1,0.019568902439004887,0.04121000988114787,0.04158500988114611,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,2992,60954158,0.566666666666667,59.820375,59.82,0.00037499999999823785,905518781,905518985,204,0.566674296177615,1567,2992,59.84181833839261,59.842026301723,0.02144333839261492,0.021651301723004224,0.021818338392613157,0.02202630172300246,0.000204,1567,,59.842026301723,apply,1500.0,1,59.86304735720905,1568.5,1,0.02102105548604527,0.042672357209049494,0.04304735720904773,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,2998,61074357,0.466666666666667,59.940574,59.94,0.0005740000000002965,905636455,905636674,219,0.466666666666667,1467,2998,59.96177851949072,59.96200177424252,0.021204519490723328,0.021427774242525288,0.021778519490723625,0.022001774242525585,0.000219,1467,,59.96200177424252,apply,1567.0,1,59.96812570883737,1466.5,1,0.006123934594846503,0.02755170883737179,0.028125708837372088,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,3002,61154224,0.566666666666667,60.020441,60.02,0.0004409999999950287,905714944,905715168,224,0.566674296177615,1567,3002,60.041792410870436,60.04202076276267,0.02135141087043735,0.02157976276266993,0.021792410870432377,0.022020762762664958,0.000224,1567,,60.04202076276267,apply,1467.0,1,60.049683807980415,1568.25,1,0.0076630452177468555,0.029242807980416785,0.029683807980411814,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3008,61274030,0.510833333333333,60.140247,60.14,0.00024700000000166256,905832612,905832920,308,0.510826276035706,1511,3008,60.16174647540009,60.16206045925188,0.021499475400091228,0.02181345925188083,0.02174647540009289,0.02206045925188249,0.000308,1511,,60.16206045925188,apply,1500.0,1,60.17049138936858,1511.0,1,0.008430930116695379,0.030244389368576208,0.03049138936857787,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,3013,61374338,0.433333333333333,60.240555,60.24,0.0005549999999985289,905930436,905930650,214,0.433340962844282,1433,3013,60.261471008905765,60.261689166517016,0.020916008905764727,0.021134166517015274,0.021471008905763256,0.021689166517013803,0.000214,1433,,60.261689166517016,apply,1567.0,1,60.273981199991525,1431.75,1,0.012292033474508912,0.033426199991524186,0.033981199991522715,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3017,61454170,0.456666666666667,60.320387,60.32,0.0003869999999963625,906008833,906009040,207,0.45667200732433,1457,3017,60.34139111290109,60.34160213451576,0.02100411290109605,0.021215134515763623,0.021391112901092413,0.021602134515759985,0.000207,1457,,60.34160213451576,apply,1511.0,1,60.353998986603955,1456.25,1,0.012396852088194521,0.033611986603958144,0.033998986603954506,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3021,61534188,0.483333333333333,60.400405,60.4,0.00040500000000065484,906087487,906087680,193,0.483329518577859,1483,3021,60.421573209915636,60.42176995953715,0.021168209915636282,0.021364959537152117,0.021573209915636937,0.021769959537152772,0.000193,1483,,60.42176995953715,apply,1433.0,1,60.43250244908666,1482.75,1,0.010732489549511115,0.03209744908666323,0.03250244908666389,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3021,61534188,0.516666666666667,60.400405,60.4,0.00040500000000065484,906087487,906087689,202,0.516670481422141,1517,3021,60.421573209915636,60.42177913438988,0.021168209915636282,0.02137413438988034,0.021573209915636937,0.021779134389880994,0.000202,1517,,60.42177913438988,apply,1567.0,1,60.434016023550974,1517.5,1,0.012236889161094666,0.033611023550975005,0.03401602355097566,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,3027,61654761,0.566666666666667,60.520978,60.52,0.0009779999999963707,906205176,906205391,215,0.566674296177615,1567,3027,60.541548682435156,60.54176785947466,0.020570682435156584,0.020789859474660943,0.021548682435152955,0.021767859474657314,0.000215,1567,,60.54176785947466,apply,1433.0,1,60.559400312271755,1568.5,1,0.0176324527970948,0.03842231227175574,0.039400312271752114,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3032,61754071,0.466666666666667,60.620288,60.62,0.0002880000000047289,906303031,906303218,187,0.466666666666667,1467,3032,60.64130481821167,60.641495451264504,0.02101681821167034,0.021207451264501742,0.02130481821167507,0.02149545126450647,0.000187,1467,,60.641495451264504,apply,1483.0,1,60.65680633819801,1466.25,1,0.015310886933505685,0.03651833819800743,0.036806338198012156,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3032,61754071,0.533333333333333,60.620288,60.62,0.0002880000000047289,906303031,906303227,196,0.533333333333333,1533,3032,60.64130481821167,60.641504626117346,0.02101681821167034,0.02121662611734365,0.02130481821167507,0.02150462611734838,0.000196,1533,,60.641504626117346,apply,1517.0,1,60.65830342002328,1533.5,1,0.016798793905934417,0.03801542002327807,0.0383034200232828,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3032,61754071,0.488333333333333,60.620288,60.62,0.0002880000000047289,906303031,906303237,206,0.488334477759976,1488,3032,60.64130481821167,60.641514820398214,0.02101681821167034,0.021226820398212,0.02130481821167507,0.021514820398216727,0.000206,1488,,60.641514820398214,apply,1457.0,1,60.659867721847036,1487.75,1,0.018352901448821513,0.03957972184703351,0.03986772184703824,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3038,61874104,0.516666666666667,60.740321,60.74,0.00032099999999957163,906420791,906420978,187,0.516670481422141,1517,3038,60.7613526701256,60.76154330317843,0.02103167012560192,0.021222303178426216,0.02135267012560149,0.021543303178425788,0.000187,1517,,60.76154330317843,apply,1467.0,1,60.779148734570455,1517.25,1,0.017605431392027526,0.03882773457045374,0.039148734570453314,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3038,61874104,0.483333333333333,60.740321,60.74,0.00032099999999957163,906420791,906420987,196,0.483329518577859,1483,3038,60.7613526701256,60.76155247803128,0.02103167012560192,0.02123147803127523,0.02135267012560149,0.021552478031274802,0.000196,1483,,60.76155247803128,apply,1533.0,1,60.78069679364365,1482.5,1,0.01914431561237251,0.04037579364364774,0.04069679364364731,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3038,61874104,0.505833333333333,60.740321,60.74,0.00032099999999957163,906420791,906420996,205,0.505836575875486,1506,3038,60.7613526701256,60.761561652884126,0.02103167012560192,0.021240652884124245,0.02135267012560149,0.021561652884123816,0.000205,1506,,60.761561652884126,apply,1488.0,1,60.782210118219474,1506.0,1,0.020648465335348476,0.04188911821947272,0.04221011821947229,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3043,61974347,0.523333333333333,60.840564,60.84,0.0005639999999971224,906518656,906518843,187,0.523338673990997,1523,3043,60.86111900018299,60.86130963323581,0.020555000182987726,0.020745633235812022,0.02111900018298485,0.021309633235809144,0.000187,1523,,60.86130963323581,apply,1517.0,1,60.881092985004905,1523.25,1,0.019783351769092405,0.04052898500490443,0.04109298500490155,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3043,61974347,0.476666666666667,60.840564,60.84,0.0005639999999971224,906518656,906518852,196,0.476661326009003,1477,3043,60.86111900018299,60.86131880808866,0.020555000182987726,0.020754808088661036,0.02111900018298485,0.02131880808865816,0.000196,1477,,60.86131880808866,apply,1483.0,1,60.88264704140139,1476.5,1,0.021328233312729594,0.04208304140139063,0.04264704140138775,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,3043,61974347,0.433333333333333,60.840564,60.84,0.0005639999999971224,906518656,906518870,214,0.433340962844282,1433,3043,60.86111900018299,60.86133715779424,0.020555000182987726,0.020773157794238273,0.02111900018298485,0.021337157794235395,0.000214,1433,,60.86133715779424,apply,1567.0,1,60.86530253256985,1431.5,1,0.003965374775610542,0.024738532569848815,0.025302532569845937,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3048,62074132,0.516666666666667,60.940349,60.94,0.0003489999999999327,906616962,906617161,199,0.516670481422141,1517,3048,60.961334898028134,60.96153776421809,0.020985898028136774,0.021188764218095457,0.021334898028136706,0.02153776421809539,0.000199,1517,,60.96153776421809,apply,1523.0,1,60.983040234101004,1517.5,1,0.021502469882911157,0.042691234101006614,0.04304023410100655,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3048,62074132,0.483333333333333,60.940349,60.94,0.0003489999999999327,906616962,906617170,208,0.483329518577859,1483,3048,60.961334898028134,60.96154693907094,0.020985898028136774,0.02119793907094447,0.021334898028136706,0.021546939070944404,0.000208,1483,,60.96154693907094,apply,1477.0,1,60.964205140544436,1482.5,1,0.0026582014734941595,0.02385614054443863,0.024205140544438564,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,3054,62194070,0.483333333333333,61.060287,61.06,0.00028700000000014825,906734474,906734688,214,0.483329518577859,1483,3054,61.08112993177569,61.081348089387056,0.02084293177568952,0.021061089387053755,0.02112993177568967,0.021348089387053903,0.000214,1483,,61.081348089387056,apply,1433.0,1,61.0895861807151,1482.5,1,0.008238091328045982,0.029299180715099737,0.029586180715099886,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
