primitive_variant_id,controller_id,primitive_id,candidate_index,candidate_weight_label,bundle_status,blocked_reason
primvar_energy_retaining_bank_transition_object_f13d0fcad783,lqrta_energy_retaining_bank_2d5a366e947e,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_f0bc29734841,lqrta_energy_retaining_bank_d4b564db56b2,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_b6924521edfc,lqrta_energy_retaining_bank_6e46d2be5066,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_e16abddbc9db,lqrta_energy_retaining_bank_0d24c9fd3d4f,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_68f48848efe8,lqrta_energy_retaining_bank_6e0f410d293a,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_6bf35c78e866,lqrta_energy_retaining_bank_cb5e2dc9b42a,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_c9f5206aec23,lqrta_energy_retaining_bank_e301f67fe885,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_7c63dd9190f6,lqrta_energy_retaining_bank_6609d4b4a190,energy_retaining_bank,21,energy_retaining_bank_robust_lhs_logqr_refbias_021,ready,
primvar_energy_retaining_bank_transition_object_5d28da8163de,lqrta_energy_retaining_bank_fd581cab767b,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_5d236989a299,lqrta_energy_retaining_bank_e8905a41b222,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_419f08fda7ec,lqrta_energy_retaining_bank_c81e87097aa8,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_56e9e7d6b830,lqrta_energy_retaining_bank_a594a3f10154,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_4e2a39560015,lqrta_energy_retaining_bank_8a1d5e2d0f03,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_04191f9f7a10,lqrta_energy_retaining_bank_ed652893209d,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_d7b034543e9f,lqrta_energy_retaining_bank_29baaea49b92,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_48f030d39cc0,lqrta_energy_retaining_bank_c9dd8b4e31a7,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_ba13e318b790,lqrta_energy_retaining_bank_d7e3e818e1fb,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_6c26b05d90e3,lqrta_energy_retaining_bank_86fc005892b5,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_7eb032933bba,lqrta_energy_retaining_bank_0c2a59a3c91e,energy_retaining_bank,23,energy_retaining_bank_robust_lhs_logqr_refbias_023,ready,
primvar_energy_retaining_bank_transition_object_f2e2a3f8e82f,lqrta_energy_retaining_bank_1d518e30b3a6,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_8ed4d67f14a2,lqrta_energy_retaining_bank_cc8e7ed0b3ce,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_6c3899dcca9c,lqrta_energy_retaining_bank_01f6d33281fa,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_39eb83e05a0f,lqrta_energy_retaining_bank_ae1fb5e80633,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_53eda6da36ff,lqrta_energy_retaining_bank_5b57860b7675,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_92b0072b045d,lqrta_energy_retaining_bank_d6464263a4b8,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_968db65b97f8,lqrta_energy_retaining_bank_9d89272f5b01,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_9dbe3cf0054b,lqrta_energy_retaining_bank_0ca1eb56745d,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_c5a143dbfc30,lqrta_energy_retaining_bank_b06ad86ac839,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_20caae3cfae3,lqrta_energy_retaining_bank_f26dbfd53692,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_2b08b1e32aa6,lqrta_energy_retaining_bank_d4f2d145d7e8,energy_retaining_bank,24,energy_retaining_bank_robust_lhs_logqr_refbias_024,ready,
primvar_energy_retaining_bank_transition_object_414c3767cf7f,lqrta_energy_retaining_bank_f3b7102b02e9,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_595f8579ebac,lqrta_energy_retaining_bank_ecfc7fefe0f7,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_deb7e8e920f1,lqrta_energy_retaining_bank_5ce716964572,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_edecb0f1d21b,lqrta_energy_retaining_bank_d7f66c1f8152,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_021700d47d9b,lqrta_energy_retaining_bank_75156e556f87,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_b67e2e2bfb48,lqrta_energy_retaining_bank_39226c8b561a,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_68397d6ef641,lqrta_energy_retaining_bank_67be4a98d4be,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_7fec75ca982c,lqrta_energy_retaining_bank_95f379347efb,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_b85cb66e3909,lqrta_energy_retaining_bank_0128b9eec2bc,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_846c6d5330df,lqrta_energy_retaining_bank_90049e9cfb45,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_667ac71a9064,lqrta_energy_retaining_bank_f4d0910f6000,energy_retaining_bank,25,energy_retaining_bank_robust_lhs_logqr_refbias_025,ready,
primvar_energy_retaining_bank_transition_object_310cb47a986e,lqrta_energy_retaining_bank_614b621585e4,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_f31d44d8264b,lqrta_energy_retaining_bank_bb25b89b1e09,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_806b67dfdda2,lqrta_energy_retaining_bank_74f98e233c4a,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_5f6f7265a665,lqrta_energy_retaining_bank_d856c113594d,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_08e1001d1eb9,lqrta_energy_retaining_bank_f81e6b48c03e,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_9a971541a6cf,lqrta_energy_retaining_bank_8f796c98d9ed,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_3f947b858014,lqrta_energy_retaining_bank_aa08a4db906d,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_3a9f1a86b2cf,lqrta_energy_retaining_bank_1e5adaab75a3,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_0062ec016f2c,lqrta_energy_retaining_bank_80b017cad029,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_e34ceba446dc,lqrta_energy_retaining_bank_866b97a54c9a,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_353155bfb00f,lqrta_energy_retaining_bank_0f4bf10fa8e1,energy_retaining_bank,26,energy_retaining_bank_robust_lhs_logqr_refbias_026,ready,
primvar_energy_retaining_bank_transition_object_bf81c76f63cc,lqrta_energy_retaining_bank_6f766a124b90,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_b85e3108ec45,lqrta_energy_retaining_bank_6c68cf75c87c,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_29649c919ded,lqrta_energy_retaining_bank_01f0c118f677,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_840ddce54cfc,lqrta_energy_retaining_bank_18f25341ef78,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_461bcbe93f3b,lqrta_energy_retaining_bank_7062e0002df7,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_0bab8a9b937d,lqrta_energy_retaining_bank_3824e171c53e,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_ab1f4c14386b,lqrta_energy_retaining_bank_4556ba640bd0,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_e7137781f39f,lqrta_energy_retaining_bank_fdb3d47eecb3,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_7e99c3135039,lqrta_energy_retaining_bank_7fe9ff8ce496,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_8c73ef5e6f4b,lqrta_energy_retaining_bank_331523a1f032,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_86ab8f374982,lqrta_energy_retaining_bank_469f82298082,energy_retaining_bank,27,energy_retaining_bank_robust_lhs_logqr_refbias_027,ready,
primvar_energy_retaining_bank_transition_object_a6d09c0df67a,lqrta_energy_retaining_bank_fefd2cee3fb9,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_1eba683ee849,lqrta_energy_retaining_bank_977de02da47d,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_3705d23fc3f3,lqrta_energy_retaining_bank_25c138e9b030,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_5b9af2962f56,lqrta_energy_retaining_bank_3206c3ddf85b,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_322dcb054cfe,lqrta_energy_retaining_bank_6c77c4d30b08,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_3c830eca507e,lqrta_energy_retaining_bank_b37ea52b50a9,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_832bb14f3df0,lqrta_energy_retaining_bank_0091fc75d741,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_835d4785ecfa,lqrta_energy_retaining_bank_e88901685f84,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_554a8433754c,lqrta_energy_retaining_bank_53d51a34246f,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_d02cd05d5744,lqrta_energy_retaining_bank_d7cfa70718f9,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_energy_retaining_bank_transition_object_50c4650eaa10,lqrta_energy_retaining_bank_c90bdb8161d4,energy_retaining_bank,30,energy_retaining_bank_robust_lhs_logqr_refbias_030,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_7fac9712281f,lqrta_safe_exit_or_recovery_handoff_d2ce5da205e3,safe_exit_or_recovery_handoff,1,safe_exit_or_recovery_handoff_robust_anchor_attitude_heavy_ref_pitch_up_001,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_aba1e1577096,lqrta_safe_exit_or_recovery_handoff_5fd8f6447449,safe_exit_or_recovery_handoff,1,safe_exit_or_recovery_handoff_robust_anchor_attitude_heavy_ref_pitch_up_001,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_1bfd86d8c119,lqrta_safe_exit_or_recovery_handoff_d7bbadaed84c,safe_exit_or_recovery_handoff,1,safe_exit_or_recovery_handoff_robust_anchor_attitude_heavy_ref_pitch_up_001,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_94fd721d9f9a,lqrta_safe_exit_or_recovery_handoff_b29b9c82e84f,safe_exit_or_recovery_handoff,1,safe_exit_or_recovery_handoff_robust_anchor_attitude_heavy_ref_pitch_up_001,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_62371b5cddaa,lqrta_safe_exit_or_recovery_handoff_127c6957f1cc,safe_exit_or_recovery_handoff,1,safe_exit_or_recovery_handoff_robust_anchor_attitude_heavy_ref_pitch_up_001,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_17d4f353249f,lqrta_safe_exit_or_recovery_handoff_e6956f62dab4,safe_exit_or_recovery_handoff,1,safe_exit_or_recovery_handoff_robust_anchor_attitude_heavy_ref_pitch_up_001,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_3b27e6ec3633,lqrta_safe_exit_or_recovery_handoff_453c2abd3380,safe_exit_or_recovery_handoff,1,safe_exit_or_recovery_handoff_robust_anchor_attitude_heavy_ref_pitch_up_001,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_cf25bbc4ee62,lqrta_safe_exit_or_recovery_handoff_9440afd12edd,safe_exit_or_recovery_handoff,2,safe_exit_or_recovery_handoff_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_0880b2b4c2a5,lqrta_safe_exit_or_recovery_handoff_59f194cb7db4,safe_exit_or_recovery_handoff,2,safe_exit_or_recovery_handoff_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_44edfe0bbf4a,lqrta_safe_exit_or_recovery_handoff_4badc51b5816,safe_exit_or_recovery_handoff,2,safe_exit_or_recovery_handoff_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_51455b7e3afd,lqrta_safe_exit_or_recovery_handoff_d68c6afbb12c,safe_exit_or_recovery_handoff,2,safe_exit_or_recovery_handoff_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_718105051b10,lqrta_safe_exit_or_recovery_handoff_42345ddc1d52,safe_exit_or_recovery_handoff,2,safe_exit_or_recovery_handoff_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_f6bdddd5a29b,lqrta_safe_exit_or_recovery_handoff_3227a7cdae17,safe_exit_or_recovery_handoff,2,safe_exit_or_recovery_handoff_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_377483a50301,lqrta_safe_exit_or_recovery_handoff_90062851c543,safe_exit_or_recovery_handoff,2,safe_exit_or_recovery_handoff_robust_anchor_passive_velocity_moderate_ref_energy_seek_pitch_002,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_61354d71893e,lqrta_safe_exit_or_recovery_handoff_991a1a9357e5,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_4e85f9e063e7,lqrta_safe_exit_or_recovery_handoff_4acc425d6cd2,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_746aafbe80c7,lqrta_safe_exit_or_recovery_handoff_4dec10b1f56b,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_7a17b8f55caa,lqrta_safe_exit_or_recovery_handoff_8d9f21cfd5df,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_d33c27dbc438,lqrta_safe_exit_or_recovery_handoff_a394f769a1de,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_2cd40320b1c2,lqrta_safe_exit_or_recovery_handoff_164f89c0b671,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_9a90a1db8581,lqrta_safe_exit_or_recovery_handoff_ea3f34c740ef,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_b8bdb2495eed,lqrta_safe_exit_or_recovery_handoff_290a904ec288,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_afecb1887efa,lqrta_safe_exit_or_recovery_handoff_f10e69de29d2,safe_exit_or_recovery_handoff,4,safe_exit_or_recovery_handoff_robust_anchor_surface_conservative_ref_conservative_level_004,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_d940c5712e67,lqrta_safe_exit_or_recovery_handoff_782520d01c08,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_7fc1e43e61e2,lqrta_safe_exit_or_recovery_handoff_cf37a91c109b,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_6a401f234106,lqrta_safe_exit_or_recovery_handoff_e15ed37cb4ac,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_4610a249f233,lqrta_safe_exit_or_recovery_handoff_180a0267ab35,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_263a83a75ff4,lqrta_safe_exit_or_recovery_handoff_325fa4237542,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_1402b97e66a2,lqrta_safe_exit_or_recovery_handoff_73e422be88af,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_018dac547a20,lqrta_safe_exit_or_recovery_handoff_a60c27859c0b,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_1bd6a45dc879,lqrta_safe_exit_or_recovery_handoff_447e9e3121e3,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_7fbe0525dcfe,lqrta_safe_exit_or_recovery_handoff_f2360a40d3e9,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_cd06519e71f5,lqrta_safe_exit_or_recovery_handoff_0a532b403858,safe_exit_or_recovery_handoff,5,safe_exit_or_recovery_handoff_robust_anchor_surface_aggressive_ref_agile_pitch_up_005,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_893d7d6a663d,lqrta_safe_exit_or_recovery_handoff_347a7441a407,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_fe3018cd3ff2,lqrta_safe_exit_or_recovery_handoff_e1154e438486,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_8f324c99a448,lqrta_safe_exit_or_recovery_handoff_24e396675daf,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_6487e0d47532,lqrta_safe_exit_or_recovery_handoff_8e2a2bd5e0ab,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_266594172a88,lqrta_safe_exit_or_recovery_handoff_5a276b7f5f2a,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_a408ac040bb7,lqrta_safe_exit_or_recovery_handoff_f263ef3fa7e7,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_256b5340fdcc,lqrta_safe_exit_or_recovery_handoff_f7227b69a089,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_1cee81173390,lqrta_safe_exit_or_recovery_handoff_8162bef941b5,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_e4aff62d2bcd,lqrta_safe_exit_or_recovery_handoff_9842aa01fc7c,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_66c5cc1f3ddf,lqrta_safe_exit_or_recovery_handoff_b3566e08262e,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_76da02bfe00f,lqrta_safe_exit_or_recovery_handoff_70d744193be6,safe_exit_or_recovery_handoff,6,safe_exit_or_recovery_handoff_robust_anchor_balanced_robust_ref_left_bias_006,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_18ada5fc4a66,lqrta_safe_exit_or_recovery_handoff_7645ec7355ea,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_c50025583690,lqrta_safe_exit_or_recovery_handoff_7911eef6a236,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_4d635195d016,lqrta_safe_exit_or_recovery_handoff_36689ccdd2d8,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_73fa048930b5,lqrta_safe_exit_or_recovery_handoff_e24a69f9f586,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_2428b6c75010,lqrta_safe_exit_or_recovery_handoff_8a81e0d0ae5d,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_64668f729f4e,lqrta_safe_exit_or_recovery_handoff_1e2f8982053d,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_52ca9c5f264d,lqrta_safe_exit_or_recovery_handoff_0a1062ca519a,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_d7d3756056a5,lqrta_safe_exit_or_recovery_handoff_689c65405f12,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
primvar_safe_exit_or_recovery_handoff_transition_object_0124ccaf3c58,lqrta_safe_exit_or_recovery_handoff_ed8ff0fb7678,safe_exit_or_recovery_handoff,8,safe_exit_or_recovery_handoff_robust_lhs_logqr_refbias_008,ready,
