environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0466666666666666,0.26,1.586974852625028,1.186974852625028,0.0,0.0,0.04881485538725083,-1.011006109616092,1.011006109616092
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,0.9668908333225872,-45.0,1.1433333333333333,0.2866666666666667,1.8133397358261856,1.4133397358261857,3.7190296681736306,0.0028547418062855167,0.23034216949639988,-1.2996473171246794,1.3025020589309648
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.010200997461254,34.15987942294545,0.96,0.53,2.531276576765915,2.1312765767659148,9.579939711472724,0.0,0.5855110728390054,-1.0481907050858508,1.0481907050858508
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,83.02038550388427,129.0643323727649,0.8885714285714285,0.5857142857142857,3.1578519071620152,2.757851907162015,14.285714285714286,0.0,0.43446617285884676,-1.1962197732707778,1.1962197732707778
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0466666666666666,0.26,1.586974852625028,1.186974852625028,0.0,0.0,0.04881485538725083,-1.011006109616092,1.011006109616092
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,0.9668908333225895,-45.0,1.1433333333333333,0.2866666666666667,1.8133397358261856,1.4133397358261857,3.7190296681736306,0.0028547418062855167,0.23034216949639988,-1.2996473171246794,1.3025020589309648
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.010200997461254,34.15987942294545,0.96,0.53,2.531276576765915,2.1312765767659148,9.579939711472724,0.0,0.5855110728390054,-1.0481907050858508,1.0481907050858508
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,83.02038550388427,129.0643323727649,0.8885714285714285,0.5857142857142857,3.1578519071620152,2.757851907162015,14.285714285714286,0.0,0.43446617285884676,-1.1962197732707778,1.1962197732707778
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0466666666666666,0.26,1.586974852625028,1.186974852625028,0.0,0.0,0.04881485538725083,-1.011006109616092,1.011006109616092
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,0.9668908333225895,-45.0,1.1433333333333333,0.2866666666666667,1.8133397358261856,1.4133397358261857,3.7190296681736306,0.0028547418062855167,0.23034216949639988,-1.2996473171246794,1.3025020589309648
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.010200997461254,34.15987942294545,0.96,0.53,2.531276576765915,2.1312765767659148,9.579939711472724,0.0,0.5855110728390054,-1.0481907050858508,1.0481907050858508
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,83.02038550388427,129.0643323727649,0.8885714285714285,0.5857142857142857,3.1578519071620152,2.757851907162015,14.285714285714286,0.0,0.43446617285884676,-1.1962197732707778,1.1962197732707778
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,0.7278155300755458,-45.0,1.1466666666666667,0.2833333333333333,1.8061804241449304,1.4061804241449307,3.6897595943830623,0.0006330403849429667,0.21782451325753285,-1.3068066288059343,1.3074396691908774
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,2.055829393917179,-45.0,0.9249999999999998,0.515,2.450026089181829,2.050026089181829,5.0,0.0,0.5639492872842361,-1.129441192669937,1.129441192669937
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,83.13687687250794,129.1266620151891,0.8885714285714285,0.5857142857142856,3.0410160347580346,2.6410160347580347,14.285714285714286,0.0,0.44052213772610366,-1.3130556456747582,1.3130556456747582
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-75.0,-75.0,1.18,0.3133333333333333,1.658221326271814,1.258221326271814,0.0,0.0,0.2578023205764976,-1.454765726679051,1.454765726679051
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.17166738617374,34.000733088737526,0.9649999999999999,0.54,2.6152165086051578,2.215216508605158,9.500366544368763,0.0004864309166429,0.6008865589126616,-0.9642507732466078,0.9647372041632507
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,3.0,0.42857142857142855,4.0,0.5714285714285714,0.0,0.0,3.0,0.42857142857142855,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,8.030433829277415,-50.0,1.262857142857143,0.9600000000000001,2.6055670370500557,2.205567037050056,8.571428571428571,0.0,0.7239626903037734,-1.7485046433827367,1.7485046433827367
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,0.7278155300755458,-45.0,1.1466666666666667,0.2833333333333333,1.8061804241449304,1.4061804241449307,3.6897595943830623,0.0006330403849429667,0.21782451325753285,-1.3068066288059343,1.3074396691908774
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,2.055829393917179,-45.0,0.9249999999999998,0.515,2.450026089181829,2.050026089181829,5.0,0.0,0.5639492872842361,-1.129441192669937,1.129441192669937
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,83.13687687250794,129.1266620151891,0.8885714285714285,0.5857142857142857,3.0410160347580346,2.6410160347580347,14.285714285714286,0.0,0.44052213772610366,-1.3130556456747582,1.3130556456747582
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,0.7278155300755458,-45.0,1.1466666666666667,0.2833333333333333,1.8061804241449304,1.4061804241449307,3.6897595943830623,0.0006330403849429667,0.21782451325753285,-1.3068066288059343,1.3074396691908774
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,2.055829393917179,-45.0,0.9249999999999998,0.515,2.450026089181829,2.050026089181829,5.0,0.0,0.5639492872842361,-1.129441192669937,1.129441192669937
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,83.13687687250794,129.1266620151891,0.8885714285714285,0.5857142857142857,3.0410160347580346,2.6410160347580347,14.285714285714286,0.0,0.44052213772610366,-1.3130556456747582,1.3130556456747582
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,0.7278155300755458,-45.0,1.1466666666666667,0.2833333333333333,1.8061804241449304,1.4061804241449307,3.6897595943830623,0.0006330403849429667,0.21782451325753285,-1.3068066288059343,1.3074396691908774
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,3.0,0.75,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,4.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,2.055829393917179,-45.0,0.9249999999999998,0.515,2.450026089181829,2.050026089181829,5.0,0.0,0.5639492872842361,-1.129441192669937,1.129441192669937
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,83.13687687250794,129.1266620151891,0.8885714285714285,0.5857142857142857,3.0410160347580346,2.6410160347580347,14.285714285714286,0.0,0.44052213772610366,-1.3130556456747582,1.3130556456747582
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5596936472912544,1.1596936472912542,0.0,0.0,0.048888165607556405,-1.038287314949866,1.038287314949866
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.20999267880678,-50.0,1.1433333333333333,0.29,1.8108904772264374,1.4108904772264372,3.6508195846595153,0.0,0.2255543035051847,-1.3020965757244278,1.3020965757244278
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,41.940533356178165,34.15987942294545,0.9549999999999998,0.525,2.541569096135953,2.141569096135953,9.579939711472724,0.0,0.5834457159480626,-1.0378981857158125,1.0378981857158125
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.44157326878975,129.0647310540756,0.8885714285714285,0.5857142857142857,3.1565680900463606,2.7565680900463607,14.285714285714286,0.0,0.43410776577334964,-1.197503590386432,1.197503590386432
