episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,10,8.044887773469837,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.828568891886097,3.4285688918860973,0.0,none,100.0,19.176240605535003,3.6000000000000005,20.0,142.776240605535,142.776240605535,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,10,4.865546547004402,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.506790871907548,1.106790871907548,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.70594756169391,3.6000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,10,5.231894196027828,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4936880353427109,1.0936880353427108,0.0,none,100.0,0.16419827682204,0.4,10.936880353427107,111.50107863024914,111.50107863024914,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,10,7.151606123205744,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.7403345746879766,2.3403345746879767,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,10,5.835802591610961,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.0538460133989758,1.6538460133989759,-50.0,wrong_wall_exit,0.0,8.340566095948503,2.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,10,5.693886730168999,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.2442519726899017,1.8442519726899018,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,10,5.074888455000787,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5920923622315584,1.1920923622315582,0.0,none,100.0,17.70781438095168,4.5,11.920923622315582,134.12873800326724,134.12873800326724,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,10,7.800078025417722,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2516449923959323,2.8516449923959324,0.0,none,100.0,6.420703321743508,4.0,20.0,130.4207033217435,130.4207033217435,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,10,7.995354183205694,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4124721931411246,3.0124721931411247,0.0,none,100.0,1.3889894101848261,1.7000000000000002,20.0,123.08898941018482,123.08898941018482,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,10,7.03125679794728,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7970087671606088,2.397008767160609,0.0,none,100.0,18.6409679149853,5.2,20.0,143.8409679149853,143.8409679149853,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,10,5.305893088014285,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6390896997438649,1.239089699743865,-100.0,hard_failure,0.0,0.975479312550236,1.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,10,6.074766738858026,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7842868937032934,2.3842868937032935,0.0,none,100.0,24.62104514395412,5.1,20.0,149.72104514395411,149.72104514395411,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,10,4.555766313926903,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.679348794605573,1.279348794605573,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,10,6.33570470214694,7,0.6599999999999999,0.6599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.7421958913776727,2.342195891377673,-50.0,wrong_wall_exit,0.0,0.041339097002651995,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,10,4.327249007144823,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5882556487282051,1.1882556487282052,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.229350122570352,0.3,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,10,6.744011760916601,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.272910224778417,1.8729102247784173,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,10,7.267880465648561,8,0.7599999999999999,0.7599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.024221609421239,2.624221609421239,-50.0,wrong_wall_exit,0.0,8.085125493257717,2.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,10,7.2669192412069,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.118780050031204,2.7187800500312043,0.0,none,100.0,5.16491496469774,3.9000000000000004,20.0,129.06491496469775,129.06491496469775,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,10,6.067333701925868,12,1.22,1.22,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.371375471344312,1.9713754713443121,-50.0,wrong_wall_exit,0.0,22.23600061124361,5.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,10,5.8571145953127886,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.890302268839665,1.490302268839665,-50.0,wrong_wall_exit,0.0,0.172284628466284,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,10,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.711812285595524,3.311812285595524,0.0,none,100.0,17.19381239257984,3.3000000000000003,20.0,140.49381239257985,140.49381239257985,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,10,4.865546547004402,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.482981996009393,1.082981996009393,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.80303071057194,1.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,10,7.151606123205744,7,0.6799999999999999,0.6799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.875374943859299,2.475374943859299,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,10,5.231894196027828,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7689653072304474,1.3689653072304475,-40.0,no_viable_primitive_after_launch,0.0,0.029590184036276,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,10,7.995354183205694,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3855442462609555,2.9855442462609556,0.0,none,100.0,3.8201811755516104,1.0,20.0,124.82018117555161,124.82018117555161,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,10,5.074888455000787,13,1.28,1.28,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4672533637212903,1.0672533637212904,-100.0,hard_failure,0.0,1.076889013702268,2.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,10,5.693886730168999,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.015503396698876,1.6155033966988759,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,10,7.800078025417722,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2825352012137694,2.8825352012137695,0.0,none,100.0,10.260598112402803,4.2,20.0,134.4605981124028,134.4605981124028,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,10,7.03125679794728,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.5880603343950863,2.1880603343950864,-50.0,wrong_wall_exit,0.0,11.227389250548667,4.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,10,6.074766738858026,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3836097602911708,1.9836097602911709,0.0,none,100.0,13.302846077223077,4.4,19.836097602911707,137.5389436801348,137.5389436801348,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,10,5.305893088014285,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6629591228458742,1.2629591228458743,-40.0,no_viable_primitive_after_launch,0.0,8.489471973903324,3.6000000000000005,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,10,5.835802591610961,14,1.4,1.4,False,False,False,False,True,False,True,False,side_wall_y_min,hard_failure,1.7411771658238218,1.3411771658238218,-100.0,hard_failure,0.0,34.812434108654486,4.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,10,6.067333701925868,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.0279555748959943,1.6279555748959944,-50.0,wrong_wall_exit,0.0,15.540708889599813,3.5000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,10,6.33570470214694,7,0.6599999999999999,0.6599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.6964301621577533,2.2964301621577534,-50.0,wrong_wall_exit,0.0,0.026913449405918,0.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,10,7.267880465648561,8,0.7999999999999998,0.7999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.4200336849765574,2.0200336849765574,-50.0,wrong_wall_exit,0.0,0.001016236038267354,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,10,7.2669192412069,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3712095121286665,2.9712095121286666,0.0,none,100.0,10.661436564471362,2.5,20.0,133.16143656447136,133.16143656447136,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,10,4.327249007144823,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1136738073531982,0.7136738073531982,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,5.260929717094802,3.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,10,8.044887773469837,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.193221526910156,2.793221526910156,0.0,none,100.0,8.691321919849194,2.6,20.0,131.2913219198492,131.2913219198492,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,10,7.800078025417722,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.568587048049052,3.168587048049052,0.0,none,100.0,20.243535963484618,2.7,20.0,142.94353596348463,142.94353596348463,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0000,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,30,4.555766313926903,11,1.1,1.1,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5681093550638816,1.1681093550638817,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0002,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,30,4.865546547004402,11,1.0799999999999998,1.0799999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.651744680056411,1.2517446800564112,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0001,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,30,5.8571145953127886,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9945903462039043,1.5945903462039044,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0006,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,30,5.231894196027828,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4970208730121295,1.0970208730121294,0.0,none,100.0,0.0,0.0,10.970208730121293,110.9702087301213,110.9702087301213,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0005,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,30,6.744011760916601,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2319758845890894,1.8319758845890894,0.0,none,100.0,0.0,0.0,18.319758845890895,118.3197588458909,118.3197588458909,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0004,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,30,7.03125679794728,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.33832257821354,1.93832257821354,0.0,none,100.0,0.0,0.0,19.3832257821354,119.3832257821354,119.3832257821354,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0003,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,30,5.835802591610961,11,1.12,1.12,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.9403589077674632,1.5403589077674633,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0010,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,30,7.151606123205744,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.7403345746879766,2.3403345746879767,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0007,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,30,5.074888455000787,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5399141517853363,1.1399141517853364,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0009,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,30,6.067333701925868,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.162354263264409,1.7623542632644091,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0008,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,30,6.074766738858026,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.1735024982123,1.7735024982123,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0012,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,30,6.33570470214694,7,0.6599999999999999,0.6599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.742625759833454,2.342625759833454,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0013,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,30,7.267880465648561,8,0.8199999999999998,0.8199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.674029737781872,2.274029737781872,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
