comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,11.39851426119242,9.203605059210322,2.1949092019820977,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,146.02658265092217,148.32580927581836,-2.2992266248961926,11.387204807654163,10.963702696495204,0.4235021111589585,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,144.0934698208485,145.18152220597446,-1.0880523851259625,17.452271820841087,15.962054067244875,1.4902177535962124,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,11.232263286216073,0.0,11.232263286216073,11,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,4.81891842093686,3.458908070596363,1.3600103503404966,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,6.08482898355193,-6.08482898355193,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,139.35954447183363,-50.0,189.35954447183363,14.976055301292222,13.028737981331496,1.9473173199607263,14,16,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,13.195473839123434,0.0,13.195473839123434,12,14,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,11.682409657150721,13.186071366963345,-1.503661709812624,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,6.112154226830318,-6.112154226830318,13,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,9.480036636713967,9.650184971933506,-0.17014833521953854,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.55711623942494,138.31752210208407,-3.760405862659127,10.591758966855114,13.267640333490005,-2.6758813666348917,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,123.62594713811342,125.29079466535003,-1.664847527236617,12.117462849201468,13.252274814831992,-1.134811965630524,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,12.001280778747457,9.812203397827272,2.1890773809201853,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,147.97980710914948,-100.0,247.97980710914948,14.435552434483586,18.00907247167839,-3.573520037194804,12,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,10.027780870684474,8.206447404547399,1.8213334661370748,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,131.52980946108872,133.3383229841552,-1.8085135230664946,12.054889282630198,11.607335210938597,0.44755407169160044,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,8.248593153918192,6.597641733150747,1.650951420767445,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,12.085969729431174,9.109608797893435,2.976360931537739,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,118.3197588458909,118.00146617747505,0.31829266841585024,12.466010840600466,12.754467029664735,-0.2884561890642683,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,6.247178012016217,4.680785186364623,1.5663928256515947,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,7.703681853871665,7.1131581341982795,0.5905237196733859,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,128.2872448897948,129.20680012867652,-0.9195552388817134,13.960599566761879,15.410880601405776,-1.450281034643897,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,11.789494631431346,10.481683624070952,1.3078110073603941,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,6.636096468160838,5.293088058885091,1.3430084092757477,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,142.776240605535,144.33313911259495,-1.556898507059941,12.177510646383366,12.184884644123803,-0.0073739977404372326,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,10.61974997977905,8.866829545613129,1.7529204341659206,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,111.50107863024914,-100.0,211.50107863024914,15.096553063034248,14.482225394593986,0.6143276684402625,12,12,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,11.303371579189518,12.754523963706028,-1.4511523845165097,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,8.470912622498364,5.927169375692971,2.543743246805393,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,10.588636951625073,8.567988521085987,2.0206484305390866,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.12873800326724,-50.0,184.12873800326724,14.345054358740894,11.325963319883112,3.0190910388577823,14,15,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,130.4207033217435,132.36141509254173,-1.9407117707982309,12.54122447528472,15.686937127988113,-3.145712652703393,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,123.08898941018482,123.22114383030836,-0.13215442012354117,11.879419639422053,11.503036894193407,0.37638274522864634,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,143.8409679149853,-100.0,243.8409679149853,12.279952041159431,17.643493000103113,-5.363540958943682,12,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,8.730512674000131,5.39413421534717,3.3363784586529617,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,149.72104514395411,150.6852033672199,-0.9641582232657981,10.641542742476602,11.741531824708241,-1.0999890822316392,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,8.956138442490863,5.7034049525511215,3.2527334899397413,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,8.396175171739463,5.06726097132127,3.3289142004181933,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,5.12174351314494,3.9427037279971895,1.1790397851477508,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,12.262559033282834,-12.262559033282834,9,8,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,10.0250803064021,9.606357476538873,0.41872282986322595,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,129.06491496469775,-100.0,229.06491496469775,13.298330490035736,23.802897389163096,-10.50456689912736,10,22,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,11.652327463096192,9.670930188064105,1.9813972750320872,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,10.47302334921226,8.890893063402102,1.582130285810159,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.49381239257985,141.5208587187347,-1.0270463261548457,10.889497188710951,12.157371663371798,-1.2678744746608466,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,13.03916337705757,12.34860224938696,0.690561127670609,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,11.517143468882825,11.218208381358034,0.29893508752479114,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,12.653665079129636,-12.653665079129636,11,11,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,124.82018117555161,124.82013144400625,4.9731545360032214e-05,11.213528247228528,12.288521675707923,-1.0749934284793952,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,11.37006472156581,0.0,11.37006472156581,13,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,10.846109488428608,9.47369398401029,1.3724155044183188,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.4605981124028,141.47103425589884,-7.010436143496037,12.467726486537714,20.691470864431743,-8.223744377894029,9,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-100.0,50.0,10.68767894572263,6.90442308480374,3.7832558609188913,12,18,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,137.5389436801348,135.1546994156175,2.3842442645172923,13.855518174014772,13.387536922352924,0.4679812516618487,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,-100.0,60.0,0.0,8.638580928943895,-8.638580928943895,13,17,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,9.208258215019642,6.262361982745974,2.945896232273668,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,12.409562706703642,12.242224018917579,0.16733868778606364,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,7.314614133294252,5.069494391664092,2.24511974163016,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,9.290555517828272,7.888518273698481,1.402037244129791,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,133.16143656447136,134.77620365413202,-1.6147670896606598,11.558955283748825,14.519021441070189,-2.9600661573213642,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,5.579227587051096,3.1051251946147698,2.4741023924363263,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,131.2913219198492,133.18600822041898,-1.8946863005697878,12.05490421805978,13.192551906443091,-1.1376476883833107,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,142.94353596348463,143.48420551030947,-0.5406695468248301,11.3880064608068,12.6844506572827,-1.2964441964758997,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,8.92599599930235,7.3191766181440325,1.6068193811583171,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.769231151776536,10.6935152515923,-0.9242840998157646,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,9.198005113288854,8.825855813109126,0.37214930017972847,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,110.9702087301213,-100.0,210.9702087301213,17.633253464299997,17.016272070714578,0.6169813935854194,12,12,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.3197588458909,118.00146617747505,0.31829266841585024,14.2700382708208,14.661512494180833,-0.39147422336003324,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.3832257821354,117.65270909068096,1.73051669145444,16.559613057451166,18.47952083894379,-1.9199077814926255,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.899675860061276,9.782396880342903,1.1172789797183729,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,12.01120166502064,13.571993241963344,-1.5607915769427052,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,11.366661140331617,-11.366661140331617,13,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,13.13806476665344,15.109618555138464,-1.971553788485025,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,14.301495715056673,13.854385896560226,0.4471098184964468,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,8.75809211560572,5.378030269263416,3.380061846342304,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.432420179348284,9.415028284743284,3.017391894605,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.459665035644134,13.620407519805584,-1.1607424841614495,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.44633818659273,13.639977933676562,-1.1936397470838322,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,10.442547107656083,7.028176809247658,3.414370298408424,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,12.88777543439335,15.882407931985696,-2.994632497592347,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,12.390374129057843,10.157159647827271,2.233214481230572,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,5.4628002325711265,4.326380329935484,1.1364199026356427,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,14.336663362301655,14.761971579005335,-0.42530821670368013,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,12.957010871954369,7.1971557975893425,5.759855074365026,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,9.066510328244876,8.229826105564788,0.8366842226800877,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.139082700772933,7.336138676213392,1.8029440245595412,12,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
