environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.18,0.4000000000000001,1.2938344848923276,0.8938344848923275,0.0,0.0,0.19297506131549225,-1.3041464773487927,1.3041464773487927
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,24.25288563783232,-50.0,0.9952941176470587,0.5388235294117647,2.544146319692769,2.1441463196927693,8.80706210798504,0.005223691696441082,0.4557654550182497,-1.1896356337273364,1.1948593254237776
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1133333333333335,0.36000000000000004,1.4649338824581537,1.0649338824581536,0.0,0.0,0.17144386708543702,-1.1330470797829666,1.1330470797829666
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,24.25288563783232,-50.0,0.9952941176470587,0.5388235294117647,2.544146319692769,2.1441463196927693,8.80706210798504,0.005223691696441082,0.4557654550182497,-1.1896356337273364,1.1948593254237776
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1133333333333335,0.36000000000000004,1.4649338824581537,1.0649338824581536,0.0,0.0,0.17144386708543702,-1.1330470797829666,1.1330470797829666
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,24.25288563783232,-50.0,0.9952941176470587,0.5388235294117647,2.544146319692769,2.1441463196927693,8.80706210798504,0.005223691696441082,0.4557654550182497,-1.1896356337273364,1.1948593254237776
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1133333333333335,0.36000000000000004,1.4649338824581537,1.0649338824581536,0.0,0.0,0.17144386708543702,-1.1330470797829666,1.1330470797829666
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.394480997166944,111.35520486646475,0.9941176470588234,0.46588235294117647,2.537122279272258,2.1371222792722584,9.449055109113687,0.0010075559316301823,0.39743688176998415,-1.1966596741478477,1.197667230079478
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0466666666666666,0.26,1.5867993586269726,1.1867993586269727,0.0,0.0,0.04881096655011153,-1.0111816036141474,1.0111816036141474
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-13.241193744139007,-50.0,1.163529411764706,0.6329411764705883,2.273480191258936,1.8734801912589358,5.764792128086768,0.00011445433332774117,0.5304764112491791,-1.4603017621611705,1.460416216494498
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.4108733833512,111.35520486646475,0.9952941176470587,0.4670588235294118,2.5358887101267578,2.135888710126758,9.449055109113687,0.0010075559316301823,0.39796238343213813,-1.1978932432933485,1.1989007992249785
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0466666666666666,0.26,1.586974852625028,1.186974852625028,0.0,0.0,0.04881485538725083,-1.011006109616092,1.011006109616092
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.4108733833512,111.35520486646475,0.9952941176470587,0.4670588235294118,2.5358887101267578,2.135888710126758,9.449055109113687,0.0010075559316301823,0.39796238343213813,-1.1978932432933485,1.1989007992249785
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0466666666666666,0.26,1.586974852625028,1.186974852625028,0.0,0.0,0.04881485538725083,-1.011006109616092,1.011006109616092
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,14.0,0.8235294117647058,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,44.4108733833512,111.35520486646475,0.9952941176470587,0.4670588235294118,2.5358887101267578,2.135888710126758,9.449055109113687,0.0010075559316301823,0.39796238343213813,-1.1978932432933485,1.1989007992249785
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0466666666666666,0.26,1.586974852625028,1.186974852625028,0.0,0.0,0.04881485538725083,-1.011006109616092,1.011006109616092
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,34.97343228609868,-40.0,0.9882352941176469,0.46235294117647063,2.4661352438178317,2.0661352438178318,8.361091621546963,0.0002234260182151647,0.3909646583979334,-1.267646709602274,1.2678701356204893
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-13.241193744139007,-50.0,1.163529411764706,0.6329411764705883,2.273480191258936,1.8734801912589358,5.764792128086768,0.00011445433332774117,0.5304764112491791,-1.4603017621611705,1.460416216494498
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,34.97343228609868,-40.0,0.9882352941176469,0.46235294117647063,2.4661352438178317,2.0661352438178318,8.361091621546963,0.0002234260182151647,0.3909646583979334,-1.267646709602274,1.2678701356204893
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,34.97343228609868,-40.0,0.9882352941176469,0.46235294117647063,2.4661352438178317,2.0661352438178318,8.361091621546963,0.0002234260182151647,0.3909646583979334,-1.267646709602274,1.2678701356204893
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,13.0,0.7647058823529411,0.0,0.0,8.0,0.47058823529411764,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,34.97343228609868,-40.0,0.9882352941176469,0.46235294117647063,2.4661352438178317,2.0661352438178318,8.361091621546963,0.0002234260182151647,0.3909646583979334,-1.267646709602274,1.2678701356204893
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0666666666666667,0.26666666666666666,1.545489226443612,1.1454892264436118,0.0,0.0,0.04925385860650377,-1.0524917357975085,1.0524917357975085
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.27018766078826,111.38692439074812,0.9941176470588234,0.4670588235294118,2.536917404601586,2.136917404601586,9.424980961991059,0.0,0.3956390026609886,-1.19686454881852,1.19686454881852
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5596936472912544,1.1596936472912542,0.0,0.0,0.048888165607556405,-1.038287314949866,1.038287314949866
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-13.241193744139007,-50.0,1.163529411764706,0.6329411764705883,2.273480191258936,1.8734801912589358,5.764792128086768,0.00011445433332774117,0.5304764112491791,-1.4603017621611705,1.460416216494498
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.28658004697251,111.38692439074812,0.9952941176470587,0.4682352941176471,2.5357896212029964,2.135789621202996,9.424980961991059,0.0,0.39616737293976917,-1.1979923322171098,1.1979923322171098
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5594651915761941,1.159465191576194,0.0,0.0,0.048889422656697705,-1.0385157706649262,1.0385157706649262
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.28658004697251,111.38692439074812,0.9952941176470587,0.4682352941176471,2.5357896212029964,2.135789621202996,9.424980961991059,0.0,0.39616737293976917,-1.1979923322171098,1.1979923322171098
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5594651915761941,1.159465191576194,0.0,0.0,0.048889422656697705,-1.0385157706649262,1.0385157706649262
