audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",200,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.845507930640236,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8516969603822243,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",199,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8507251974881879,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.838746027947304,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.860198598820245,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8428567708672607,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8505307661584244,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8481497236014268,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",202,202,2,2,0,0.000277885815379151,0.0307127845874337,6.522699225720396e-05,0.04248229939214439,2,0.03457935077332011,0.8238896666790674,1.0906730296832048e-05,25,0.5843684163817067,200,0.048589958657152287,200,0.04853421216945605,200,3.754068781374494e-05,0.20888225973956565,0.0002470176890070781,0.0,0.0,0,0.04866022283376778,0.00012601066431172525,0.04853421216945605,200,0.00021265882312194656,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",202,202,0,0,0,0.0,0.0,0.0,0.0,0,0.034926900210560566,0.8283103986550144,5.8735596309430436e-06,21,0.588195846155425,199,0.04871281100794513,199,0.04874868315951379,199,6.369583878460257e-06,0.21778382152663703,3.442446920670588e-05,0.0,0.0,0,0.04874868315951379,0.0,0.04874868315951379,199,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",200,200,3,3,0,0.0003269335685490795,0.0307127845874337,6.212508944301851e-05,0.19413326980541856,3,0.03533840644315677,0.8225048966861149,1.2438657926151609e-05,25,0.5927347428986701,200,0.04924994917206438,200,0.04918136436873891,200,2.6217974903789475e-05,0.2114239352288676,0.00018057238860643364,0.0,0.0,0,0.04930130713106576,0.00011994276232684901,0.04918136436873891,200,0.0002648084791060605,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",199,199,10,1,9,0.0003269611856243181,0.0264217144354498,0.0001279229950543654,0.481796387420962,10,0.03538644470746622,0.8288619697313936,7.1688730016758144e-06,26,0.5977765904818901,199,0.04992874196671626,199,0.0497445798732214,199,-9.158635421812016e-07,0.2086029688637208,2.0331345223069474e-05,0.0,0.0,0,0.049619769733910364,9.79567367985216e-05,0.049521812997111836,199,0.00019903819056995024,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",199,199,3,2,1,0.0002834209948172869,0.0307127845874337,7.94336389097379e-05,0.3016303600347508,3,0.03507028168574715,0.8281021517902695,5.923428043105561e-06,25,0.5994213714490647,199,0.04969716520883917,199,0.04960897433182328,199,-9.221346156443069e-07,0.20836766211436802,2.028328494751387e-05,0.0,0.0,0,0.04973657106018925,0.00013419966779243167,0.049602371392396816,199,0.00020398735590754872,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",202,202,2,2,0,0.00027770605199634854,0.0307127845874337,6.522699225720396e-05,0.04245630038325477,2,0.03367739431745105,0.8244404619222496,3.4978827222312055e-06,8,0.5849796042096239,200,0.048387986702643146,200,0.04831244689140238,200,2.431452301751202e-07,0.20543705967098025,0.0003159279037849995,0.0,0.0,0,0.04843845755571411,0.00012601066431172525,0.04831244689140238,200,0.00021247905973914406,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",202,202,0,0,0,0.0,0.0,0.0,0.0,0,0.033646914301738946,0.8290992294222153,4.188043157001201e-07,7,0.588680752599971,199,0.048588674453787374,199,0.04861188313132633,199,4.959079638825849e-08,0.2151636282686175,3.264641382179208e-06,0.0,0.0,0,0.04861188313132633,0.0,0.04861188313132633,199,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",200,200,3,3,0,0.000326621583034643,0.0307127845874337,6.21250894430185e-05,0.1940805071618103,3,0.0339797433345965,0.8235181124244483,2.6270327989770667e-06,7,0.5935674606503372,200,0.04905124735015384,200,0.04897210368801466,200,2.9250293362178e-06,0.20786472834327388,7.123549693379346e-05,0.0,0.0,0,0.049092046450341514,0.00011994276232684901,0.04897210368801466,200,0.00026449649359162447,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",199,199,4,1,3,0.00028249706542799195,0.0264217143093716,0.0001240262181966804,0.045123961258148854,4,0.03408467748106669,0.8296804759683476,2.713620735978001e-06,8,0.5985360343924181,199,0.04969834046038373,199,0.049542451355233046,199,7.80576209921663e-06,0.20561755209587332,0.00020419428476870866,0.0,0.0,0,0.04946181485135581,9.79567367985216e-05,0.049363858114557284,199,0.00015847084723131155,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",199,199,2,2,0,0.00027681805539083115,0.0307127845874337,7.930801076903468e-05,0.03751278297589372,2,0.03391050560180469,0.8289058926641637,2.6930816956314697e-06,8,0.600281682061716,199,0.049554548347101046,199,0.0494575052164255,199,7.56105491123122e-06,0.20576036974007478,0.00020049067008607414,0.0,0.0,0,0.04959170488421794,0.00013419966779243167,0.0494575052164255,199,0.00019751004462179598,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",202,202,4,2,2,0.0002812266884645634,0.0307127845876499,6.522699225720396e-05,3520.679503857484,4,0.041451198499968575,0.8204200514143399,3.2760274275313087e-06,45,0.5821394433631651,200,0.04890472089049891,200,0.04881841945211238,200,6.04467494530807e-08,0.21521045536595107,6.127266351843829e-06,0.0,0.0,0,0.04894090947937654,0.00012601066431172525,0.04881489881506482,200,0.00021599969620735842,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",202,202,2,0,2,2.707404937085607e-05,0.0053814922569608,3.3088853970049505e-06,433.03845207500717,2,0.04123689715784362,0.8253736012388306,4.264354603547327e-06,31,0.5859095244140343,199,0.0487573256063456,199,0.04877876873056781,199,4.892197507034036e-06,0.22136117360109867,8.46693123549075e-05,0.0,0.0,0,0.04875169468119695,0.0,0.04875169468119695,199,2.3765163973850967e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",200,200,6,3,3,0.00037828960261946146,0.0307127845876499,6.546706369399351e-05,3253.394782852736,6,0.04182973012344039,0.8194586078934344,2.4292654088434657e-06,44,0.590636228563275,200,0.04950471543979882,200,0.0494145723283937,200,3.5782949548804826e-08,0.21671830619382398,5.018611224964013e-06,0.0,0.0,0,0.04951074919037877,0.00011994276232684901,0.04939080642805193,200,0.000312822538925467,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",199,199,10,3,7,0.00043444001805745887,0.0264217143246038,0.00013211689748839146,5278.774871142449,10,0.04212737867345162,0.8253474546767697,3.132255105363815e-06,42,0.5954323106162699,199,0.05024600781683752,199,0.050064551476310816,199,-2.654804763317945e-06,0.21567233284142956,8.467429946348444e-05,0.0,0.0,0,0.049960977365067515,0.00010231625343817386,0.049858661111629336,199,0.0003023231205690661,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",199,199,5,2,3,0.000315118890515401,0.0307127845876456,7.932286544352458e-05,8523.617253738475,5,0.04189782495698475,0.8247043020396806,2.4288629141769406e-06,44,0.5972425407482364,199,0.05000126007108186,199,0.049891711211245034,199,1.4065327093592673e-08,0.21442815313058958,5.352526446314444e-06,0.0,0.0,0,0.0499876100434325,0.00013419966779243167,0.04985341037564007,199,0.00023579602507187635,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",205,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8419857429499458,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8509639920408705,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8421425993145712,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",203,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8455088799896476,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",204,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8437559775027935,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8015154898688567,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8302052609393739,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8046920151514244,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.819090277539852,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",211,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8158446232617337,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",205,205,4,1,3,0.0002873819419375112,0.0362904039565855,6.13045150843043e-05,0.5721044836668434,4,0.035407898719489475,0.8200935425390453,1.5845174926543846e-06,15,0.5908352513654611,201,0.049122897677672424,201,0.04898668240781009,201,-2.3462290801086287e-06,0.2039266076030327,9.747299686257627e-05,0.0,0.0,0,0.048893981928263046,1.765510162663805e-05,0.0488763268266364,201,0.00022607742685320633,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",201,201,1,0,1,1.8830797893911612e-13,3.784990376676234e-11,0.0,0.0001883079789391159,0,0.03487746658968556,0.82878158901187,1.4340476417431965e-06,10,0.5930980693655128,198,0.04894171693442547,198,0.04892146806668994,198,5.431597786063018e-07,0.20721315163291712,0.00016210353645700236,0.0,0.0,0,0.048921468066501626,0.0,0.048921468066501626,198,1.8830818607027738e-13,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",204,204,3,0,3,0.00010421432514089609,0.0135343636557396,5.212553954847884e-05,0.25136890163307907,3,0.03517494775654185,0.8207749300128564,1.4411361115232096e-06,14,0.5996521469506384,200,0.049884158054388464,200,0.049724198813751674,200,-2.596529514346625e-06,0.21082736313177095,0.00011525973213083442,0.0,0.0,0,0.049619984488610776,0.0,0.049619984488610776,200,5.208878559241765e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",203,203,7,3,4,0.0005470880245507222,0.0350895158057332,0.00012599751584247882,0.24652427882554676,7,0.035013475564622296,0.8240020563498957,1.1263381412178705e-06,12,0.603097230895554,199,0.05007611858346627,199,0.049781281134849927,199,-3.1828135947745593e-06,0.20942589386941665,0.00014765017122870533,0.0,0.0,0,0.049828491516849,0.00019975594479604235,0.04962873557205294,199,0.0004210905087082422,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",204,204,3,1,2,0.00019702501346099854,0.0351061157979777,1.398297241281561e-05,0.37511640257311657,3,0.03538267491871977,0.8221498367542073,9.978797906908868e-07,16,0.6046029579098499,201,0.05004414611076248,201,0.049955332919963624,201,-2.8575711968975793e-06,0.20530630484965645,0.00011521357408611346,0.0,0.0,0,0.04995548966076528,2.5092951331403434e-05,0.049930396709433875,201,0.00018304204104818285,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",205,205,2,1,1,0.0002496829785772819,0.0362904039565855,5.906508419950829e-05,0.3284561940739702,2,0.034117075768901016,0.8208086005132916,3.9591779248029044e-07,3,0.5911914414099864,201,0.04885271295905388,201,0.04873078578340203,201,-1.1442104241072866e-06,0.20075280224732467,0.0003232998642967735,0.0,0.0,0,0.04867578426721521,1.765510162663805e-05,0.04865812916558858,201,0.00019061789437777317,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",201,201,0,0,0,0.0,0.0,0.0,0.0,0,0.03354058985785497,0.8298333523609024,0.0,0,0.5937087890345337,198,0.04883183766283078,198,0.048795034722586735,198,-1.3943388129396634e-05,0.20509873916424803,0.00025655863979422535,0.0,0.0,0,0.048795034722586735,0.0,0.048795034722586735,198,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",204,204,1,0,1,6.634060674415392e-05,0.0135334837758074,4.987513106130637e-05,0.006520264623819971,1,0.033788293102209675,0.8215645585529155,1.0467233948407991e-07,1,0.6001293931352906,200,0.04967482220902629,200,0.049526411987575784,200,-9.345163884145764e-07,0.20853758522034957,0.00023016593541437506,0.0,0.0,0,0.049460071380831624,0.0,0.049460071380831624,200,1.646547568284706e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",203,203,5,3,2,0.0005457726166963232,0.0350895158057332,0.0001253817522956813,0.17026195414747947,5,0.033994762167435,0.8246447551529044,1.7683845152746563e-07,1,0.6035750360258144,199,0.04998497707373366,199,0.04968493305051218,199,-1.0829780411258489e-06,0.2079207393045688,4.780057725774721e-05,0.0,0.0,0,0.04973340967014706,0.00019975594479604235,0.04953365372535102,199,0.00042039086440064143,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",204,204,1,1,0,0.00017208880293126324,0.0351061157979777,4.554152798558333e-06,0.18523150203821084,1,0.03391068632735761,0.8230722005595578,1.8377413317531114e-07,2,0.6052587327420663,201,0.04986376523655148,201,0.049811320302155584,201,-6.781106608823177e-07,0.2033999857727924,8.056220777138142e-06,0.0,0.0,0,0.049836413253486984,2.5092951331403434e-05,0.049811320302155584,201,0.0001675346501327044,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",204,204,5,2,3,0.0003381693681425901,0.0362905600452167,7.339210690939657e-05,590.6267717228114,5,0.04057131731878927,0.8169096352008975,1.0918961929375688e-05,53,0.5894598398044136,200,0.049565433266605674,200,0.04945578884185696,200,4.274518338631803e-06,0.2146874177184238,6.972475532204932e-05,0.0,0.0,0,0.04941536543587949,3.8531440594049506e-05,0.04937683399528544,200,0.00026477726123319247,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",201,201,2,0,2,4.09275220412302e-05,0.0082264178578706,2.6797401397803482e-05,0.077610490011589,2,0.04023190891781599,0.8267181675164104,4.4891269330934465e-06,31,0.5913057416389758,198,0.049363671420611634,198,0.049314209482483794,198,3.188152546307902e-05,0.21448127568965672,0.00046055738988531403,0.0,0.0,0,0.049273281960442554,0.0,0.049273281960442554,198,1.4130120643425698e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",203,203,4,1,3,0.00014867222597297097,0.0166123975625544,7.10130284937527e-05,166.21516410973595,4,0.040038291579416324,0.8177999756826648,1.1049225279548123e-05,49,0.598456906028094,199,0.050348052249102944,199,0.05021024194664968,199,4.015747450120121e-06,0.22150573820065514,6.997969044278749e-05,0.0,0.0,0,0.05016429639855987,2.0892207131651724e-05,0.05014340419142821,199,7.765919747921733e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",203,203,11,4,7,0.0006542415174457702,0.0350895158070472,0.00014721920631369012,811.5381175373578,11,0.04015248903526919,0.8216815694876015,9.611730190647406e-06,48,0.6010804368818857,199,0.050670255435866646,199,0.0503715009842319,199,9.421032066702785e-07,0.22115329288142102,0.00015721731144887515,0.0,0.0,0,0.050411503322224716,0.00022157883684250688,0.05018992448538221,199,0.000507022311132077,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",203,203,8,3,5,0.00036826051289603985,0.0351061157979777,7.179606998106553e-05,344.5902028991412,7,0.04022947350643775,0.8195827977038704,9.924677082537535e-06,52,0.6017675048865397,200,0.05042647917806526,200,0.050315351228398295,200,4.057263855632097e-06,0.21802909615271646,7.209122269565005e-05,0.0,0.0,0,0.05038775792166591,8.336483517647882e-05,0.05030439308648942,200,0.0002964644429149739,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
