episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0077,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,4.806662288019642,3.878185098422666,0.0393861416759799,0.5947219860325558,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0076,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.89878535795429,8.279255281140717,5.931761420788467,0.0461531833904829,0.6195300768135721,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0080,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.540293001070145,3.91228239355649,0.0391267792118858,0.5952076266346624,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0090,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.38180671739627,8,8.0,0.0,11.559790520760313,11.188922803498176,6.3263161751922805,0.0366013846773902,0.37086771726213497,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0084,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.06706389549942,11,11.0,0.0,10.973283504469387,10.431105990471062,7.269956980906578,0.049125532210511996,0.5421775139983254,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0085,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.14405141208331,9,9.0,0.0,12.05231807451485,11.623725032236967,6.513810602487334,0.0396697561043769,0.428593042277883,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0091,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.78569908024683,8,8.0,0.0,11.084607711137629,10.705835983406732,6.3601629049961605,0.0368014314453119,0.3787717277308969,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0081,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,3.574608261587682,3.1377880556298563,-0.27570504405742285,0.0334325343445806,0.4368202059578251,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0082,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.33194594028282,14,14.0,0.0,15.269873436268593,14.596035384102848,8.022188412275028,0.0538127162926384,0.6738380521657444,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0087,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,10.475082506518502,9.735991827621746,6.546312555118776,0.0549415366209348,0.7390906788967568,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0088,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.79624566092423,10,10.0,0.0,11.134087465898824,10.643825527036766,6.817957225151762,0.0439216286948029,0.4902619388620587,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0083,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,5.980468350857231,5.493186194440464,0.6112429874494602,0.0377642365253479,0.4872821564167666,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0089,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,11,11.0,0.0,5.321134661063144,4.683939340910221,1.328446997012048,0.0400013019700354,0.6371953201529226,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0086,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.11855415579944,13,13.0,0.0,13.844126935708132,13.239212909293363,8.175219067510938,0.0521257246451896,0.6049140264147708,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0095,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,13.290583476791415,6.531065098488271,0.040005297313879,0.4291176345877547,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0094,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.02658265092217,9,9.0,0.0,11.386538080808872,10.974128427963999,6.734773857422215,0.0393942672935155,0.412409652844872,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0093,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,11.398812484149335,11.02327955830109,6.310792468601492,0.0364558776412622,0.3755329258482464,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0100,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.8602674368567005,7.30340006667389,3.989071941673891,0.0399555599196058,0.5568673701828097,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0092,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,4.75116936838185,4.352630779550812,0.4875026615277112,0.0266929100686001,0.3985385888310376,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0105,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,118.3197588458909,9,9.0,0.0,13.852315881090892,13.459300584613027,7.291463084613028,0.0404126106204611,0.3930152964778645,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0098,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.0927136011232,12,12.0,0.0,17.476488042034003,16.929849289455056,9.971958493372846,0.053066069108831604,0.546638752578945,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0096,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,6.736056006301499,5.908161291732566,0.0459863526755342,0.6162253011529296,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0099,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.55711623942494,9,9.0,0.0,10.589799572033932,10.139254041354407,6.673846849411541,0.0409059415445883,0.4505455306795242,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0101,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.091295109696215,8.547228654945936,2.5312840877186025,0.0387580174305596,0.544066454750278,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0097,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,6.09727213975475,4.102877270961244,0.043015829705518496,0.6605994995983502,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0106,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,13.19937386724334,12.614991788864595,7.119731296132287,0.0509569978976087,0.584382078378745,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0102,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,11.36682281521491,10.77951155768378,4.894389682731369,0.0422039515530991,0.5873112575311294,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0107,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.04660654813742,14,14.0,0.0,14.423606427447325,13.7068047971428,8.208963132936026,0.0574005968940386,0.7168016303045248,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0103,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,9.493902743169386,8.90095484033572,4.019762479189354,0.0437611971260816,0.5929479028336662,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0104,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,147.6961158205259,12,12.0,0.0,14.44399502193341,13.8771493080265,8.341202481962089,0.05249279878096,0.5668457139069097,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0110,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.684652608965092,11.383166689775617,6.039891689775618,0.0324697882412567,0.30148591918947343,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0111,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.62594713811342,8,8.0,0.0,12.116898802350507,11.740541019911241,6.360790612439012,0.0368059745415795,0.3763577824392662,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0115,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.001576922092102,11.607430222999472,5.454395847999472,0.0352767654601838,0.394146699092629,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0108,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.52980946108872,10,10.0,0.0,12.054815657246468,11.598348792407895,6.808294261951362,0.0439800698074498,0.4564668648385748,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0112,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,6.177932943735334,5.778376185181864,0.49660626843547995,0.0267489043892336,0.3995567585534688,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0116,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.027911048091665,9.408415012208467,5.9473204747715505,0.046208673425495,0.6194960358831972,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0109,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,12.453827577889784,11.806529814833898,6.372906638138144,0.0490566991745377,0.647297763055886,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0120,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,7.619001360428063,7.0621380317780496,3.989071941673891,0.0399547671685409,0.5568633286500135,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0117,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,6.6509262379505945,6.090013401237788,3.978126019782441,0.040306198649851,0.5609128367128059,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0118,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.2872448897948,9,9.0,0.0,13.960686798978061,13.550998428691594,7.3990041167682294,0.0412970283472336,0.4096883702864646,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0114,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.776240605535,8,8.0,0.0,12.177505208527162,11.790783909134824,6.369814608897061,0.0369240359608757,0.3867212993923374,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0113,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,12.084978941590904,11.714737772054066,6.305859215747359,0.036420874129496,0.3702411695368377,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0119,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.4207033217435,9,9.0,0.0,12.540379305742738,12.091622698112095,6.674852703316692,0.040946794467499,0.4487566076306412,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0121,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,8.042204027243862,7.497316259807001,2.535768376714116,0.0388393873555791,0.5448877674368604,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0125,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,118.3197588458909,9,9.0,0.0,12.464665636577188,12.071728008389103,7.291463084613028,0.04042050017413,0.3929376281880848,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0122,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.768401208267989,10.180763026886895,4.898854145164036,0.0421939481850405,0.5876381813810926,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0130,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.305364603161333,11.003836889229943,6.039891689775618,0.032470956385959704,0.3015277139313902,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0124,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.49455536883374,12,12.0,0.0,12.286062709280598,11.737670787560797,8.346468686390116,0.050372028928542,0.5483919217198026,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0126,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,111.41553320974617,12,12.0,0.0,15.122683257153753,14.589835888828265,7.871905219360753,0.050264891956003296,0.5328473683254882,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0123,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,8.4884524348404,7.92593254633741,3.9330418821998125,0.0420949488193356,0.5625198885029891,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0131,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.08898941018482,8,8.0,0.0,11.87904140755376,11.502049896495098,6.360464076054774,0.0368270066112118,0.3769915110586618,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0135,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.588927224129078,10.194785446604744,5.454395847999472,0.0352769873619228,0.39414177752433277,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0127,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.88223978970555,14,14.0,0.0,13.852547417589953,13.134509069368594,8.15274064072538,0.0571802044661967,0.718038348221358,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0128,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,149.4068693169762,10,10.0,0.0,10.618372288294086,10.154561590549338,6.844953757110572,0.0440904799871643,0.4638106977447476,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0132,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,8.40862558878224,8.03330011821466,2.781994653066448,0.028409036022838,0.37532547056757815,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0136,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.72470765560416,8.098495603680988,5.987384893672729,0.0468111451763184,0.6262120519231706,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0133,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,10.025875854013917,9.62093602159807,5.184273720455279,0.035714063325074596,0.4049398324158461,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0134,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.49381239257985,8,8.0,0.0,10.889495872762884,10.504260306692203,6.369191251777591,0.0369138920476941,0.38523556607068127,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0137,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.12405799693244,4.639109148536501,2.7488333473933175,0.0322353961067153,0.4849488483959389,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0138,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.06427988650807,10,10.0,0.0,13.301369813745882,12.819538632576613,7.729032642309223,0.0456455855754815,0.48183118116926826,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0129,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,11.678410203738622,11.043683361571619,6.36629155805655,0.0489560766482047,0.6347268421670021,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0140,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.020588854124664,8.461366758592384,4.790758753157173,0.040694871562187096,0.5592220955322822,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0145,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,9.998521910036178,5.4378957616794885,0.0349880779869142,0.3919768848738111,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0139,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.4605981124028,9,9.0,0.0,12.466088327897005,12.016496488494415,6.673293816725142,0.0408374625409116,0.449591839402592,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0150,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.518863957872815,11.218207223588575,6.039997582529175,0.032461748186303103,0.3006567342842405,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0142,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,13.186773699762021,12.597379646426562,6.070453190712383,0.0479582596638305,0.5893940533354575,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0146,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,10.564350456244979,5.803822222681178,0.0420515991506515,0.4752808774686399,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0141,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,10.487113382789774,9.884816374750349,5.15789365133534,0.0452676263508558,0.6022970080394238,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0151,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.82018117555161,8,8.0,0.0,11.211309043893339,10.837384753850102,6.358591241847942,0.0368054731786664,0.3739242900432355,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0144,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.215666764209061,8.629612168037506,3.871100614254866,0.043816742293768904,0.5860545961715538,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0147,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.193318093366198,6.196896495720581,0.048644877567894804,0.6403229392254527,0.0,selector_decision_log_selected_executed_rows
