surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,2756,72290719,72290938,219,0.500007629510948,1500
Aileron_R,2756,72290719,72290947,228,0.500007629510948,1500
Rudder,2756,72290719,72290956,237,0.500007629510948,1500
Elevator,2756,72290719,72290965,246,0.500007629510948,1500
Aileron_L,2757,72310026,72310249,223,0.500007629510948,1500
Aileron_R,2757,72310026,72310258,232,0.500007629510948,1500
Rudder,2757,72310026,72310267,241,0.500007629510948,1500
Elevator,2757,72310026,72310276,250,0.500007629510948,1500
Aileron_L,2758,72329734,72329961,227,0.500007629510948,1500
Aileron_R,2758,72329734,72329970,236,0.500007629510948,1500
Rudder,2758,72329734,72329979,245,0.500007629510948,1500
Elevator,2758,72329734,72329988,254,0.500007629510948,1500
Aileron_L,2759,72349053,72349275,222,0.500007629510948,1500
Aileron_R,2759,72349053,72349285,232,0.500007629510948,1500
Rudder,2759,72349053,72349294,241,0.500007629510948,1500
Elevator,2759,72349053,72349303,250,0.500007629510948,1500
Aileron_L,2760,72368508,72368722,214,0.500007629510948,1500
Aileron_R,2760,72368508,72368731,223,0.500007629510948,1500
Rudder,2760,72368508,72368740,232,0.500007629510948,1500
Elevator,2760,72368508,72368749,241,0.500007629510948,1500
Aileron_L,2761,72388255,72388485,230,0.500007629510948,1500
Aileron_R,2761,72388255,72388494,239,0.500007629510948,1500
Rudder,2761,72388255,72388503,248,0.500007629510948,1500
Elevator,2761,72388255,72388513,258,0.500007629510948,1500
Aileron_L,2762,72407733,72407947,214,0.500007629510948,1500
Aileron_R,2762,72407733,72407956,223,0.500007629510948,1500
Rudder,2762,72407733,72407965,232,0.500007629510948,1500
Elevator,2762,72407733,72407974,241,0.500007629510948,1500
Aileron_L,2763,72427024,72427246,222,0.500007629510948,1500
Aileron_R,2763,72427024,72427255,231,0.500007629510948,1500
Rudder,2763,72427024,72427265,241,0.500007629510948,1500
Elevator,2763,72427024,72427274,250,0.500007629510948,1500
Aileron_L,2764,72446747,72446971,224,0.500007629510948,1500
Aileron_R,2764,72446747,72446981,234,0.500007629510948,1500
Rudder,2764,72446747,72446990,243,0.500007629510948,1500
Elevator,2764,72446747,72446999,252,0.500007629510948,1500
Aileron_L,2765,72466226,72466445,219,0.500007629510948,1500
Aileron_R,2765,72466226,72466454,228,0.500007629510948,1500
Rudder,2765,72466226,72466463,237,0.500007629510948,1500
Elevator,2765,72466226,72466472,246,0.500007629510948,1500
Aileron_L,2766,72485627,72485846,219,0.500007629510948,1500
Aileron_R,2766,72485627,72485855,228,0.500007629510948,1500
Rudder,2766,72485627,72485864,237,0.500007629510948,1500
Elevator,2766,72485627,72485873,246,0.500007629510948,1500
Aileron_L,2767,72505118,72505332,214,0.500007629510948,1500
Aileron_R,2767,72505118,72505341,223,0.500007629510948,1500
Rudder,2767,72505118,72505350,232,0.500007629510948,1500
Elevator,2767,72505118,72505359,241,0.500007629510948,1500
Aileron_L,2768,72524832,72525055,223,0.500007629510948,1500
Aileron_R,2768,72524832,72525064,232,0.500007629510948,1500
Rudder,2768,72524832,72525073,241,0.500007629510948,1500
Elevator,2768,72524832,72525083,251,0.500007629510948,1500
Aileron_L,2769,72544131,72544350,219,0.500007629510948,1500
Aileron_R,2769,72544131,72544359,228,0.500007629510948,1500
Rudder,2769,72544131,72544368,237,0.500007629510948,1500
Elevator,2769,72544131,72544377,246,0.500007629510948,1500
Aileron_L,2770,72563905,72564151,246,0.500007629510948,1500
Aileron_R,2770,72563905,72564161,256,0.500007629510948,1500
Rudder,2770,72563905,72564170,265,0.500007629510948,1500
Elevator,2770,72563905,72564179,274,0.500007629510948,1500
Aileron_L,2771,72583391,72583610,219,0.500007629510948,1500
Aileron_R,2771,72583391,72583619,228,0.500007629510948,1500
Rudder,2771,72583391,72583628,237,0.500007629510948,1500
Elevator,2771,72583391,72583637,246,0.500007629510948,1500
Aileron_L,2772,72602726,72602944,218,0.500007629510948,1500
Aileron_R,2772,72602726,72602953,227,0.500007629510948,1500
Rudder,2772,72602726,72602963,237,0.500007629510948,1500
Elevator,2772,72602726,72602972,246,0.500007629510948,1500
Aileron_L,2773,72622420,72622638,218,0.500007629510948,1500
Aileron_R,2773,72622420,72622647,227,0.500007629510948,1500
Rudder,2773,72622420,72622656,236,0.500007629510948,1500
Elevator,2773,72622420,72622665,245,0.500007629510948,1500
Aileron_L,2774,72641718,72641937,219,0.500007629510948,1500
Aileron_R,2774,72641718,72641946,228,0.500007629510948,1500
Rudder,2774,72641718,72641955,237,0.500007629510948,1500
Elevator,2774,72641718,72641964,246,0.500007629510948,1500
Aileron_L,2775,72661240,72661458,218,0.500007629510948,1500
Aileron_R,2775,72661240,72661468,228,0.500007629510948,1500
Rudder,2775,72661240,72661477,237,0.500007629510948,1500
Elevator,2775,72661240,72661486,246,0.500007629510948,1500
Aileron_L,2776,72681089,72681311,222,0.500007629510948,1500
Aileron_R,2776,72681089,72681320,231,0.500007629510948,1500
Rudder,2776,72681089,72681329,240,0.500007629510948,1500
Elevator,2776,72681089,72681338,249,0.500007629510948,1500
Aileron_L,2777,72700452,72700671,219,0.500007629510948,1500
Aileron_R,2777,72700452,72700680,228,0.500007629510948,1500
Rudder,2777,72700452,72700689,237,0.500007629510948,1500
Elevator,2777,72700452,72700698,246,0.500007629510948,1500
Aileron_L,2778,72719786,72720006,220,0.500007629510948,1500
Aileron_R,2778,72719786,72720015,229,0.500007629510948,1500
Rudder,2778,72719786,72720024,238,0.500007629510948,1500
Elevator,2778,72719786,72720034,248,0.500007629510948,1500
Aileron_L,2779,72739487,72739705,218,0.500007629510948,1500
Aileron_R,2779,72739487,72739714,227,0.500007629510948,1500
Rudder,2779,72739487,72739723,236,0.500007629510948,1500
Elevator,2779,72739487,72739733,246,0.500007629510948,1500
Aileron_L,2780,72758847,72759065,218,0.500007629510948,1500
Aileron_R,2780,72758847,72759074,227,0.500007629510948,1500
Rudder,2780,72758847,72759083,236,0.500007629510948,1500
Elevator,2780,72758847,72759092,245,0.500007629510948,1500
Aileron_L,2781,72778515,72778733,218,0.500007629510948,1500
Aileron_R,2781,72778515,72778742,227,0.500007629510948,1500
Rudder,2781,72778515,72778752,237,0.500007629510948,1500
Elevator,2781,72778515,72778761,246,0.500007629510948,1500
Aileron_L,2782,72798036,72798255,219,0.500007629510948,1500
Aileron_R,2782,72798036,72798264,228,0.500007629510948,1500
Rudder,2782,72798036,72798273,237,0.500007629510948,1500
Elevator,2782,72798036,72798282,246,0.500007629510948,1500
Aileron_L,2783,72817737,72817955,218,0.500007629510948,1500
Aileron_R,2783,72817737,72817964,227,0.500007629510948,1500
Rudder,2783,72817737,72817974,237,0.500007629510948,1500
Elevator,2783,72817737,72817983,246,0.500007629510948,1500
Aileron_L,2784,72837076,72837294,218,0.500007629510948,1500
Aileron_R,2784,72837076,72837303,227,0.500007629510948,1500
Rudder,2784,72837076,72837312,236,0.500007629510948,1500
Elevator,2784,72837076,72837322,246,0.500007629510948,1500
Aileron_L,2785,72856739,72856957,218,0.500007629510948,1500
Aileron_R,2785,72856739,72856966,227,0.500007629510948,1500
Rudder,2785,72856739,72856975,236,0.500007629510948,1500
Elevator,2785,72856739,72856985,246,0.500007629510948,1500
Aileron_L,2786,72876298,72876517,219,0.500007629510948,1500
Aileron_R,2786,72876298,72876526,228,0.500007629510948,1500
Rudder,2786,72876298,72876535,237,0.500007629510948,1500
Elevator,2786,72876298,72876544,246,0.500007629510948,1500
Aileron_L,2787,72895627,72895849,222,0.500007629510948,1500
Aileron_R,2787,72895627,72895859,232,0.500007629510948,1500
Rudder,2787,72895627,72895868,241,0.500007629510948,1500
Elevator,2787,72895627,72895877,250,0.500007629510948,1500
Aileron_L,2788,72914967,72915180,213,0.500007629510948,1500
Aileron_R,2788,72914967,72915189,222,0.500007629510948,1500
Rudder,2788,72914967,72915198,231,0.500007629510948,1500
Elevator,2788,72914967,72915207,240,0.500007629510948,1500
Aileron_L,2789,72934617,72934839,222,0.500007629510948,1500
Aileron_R,2789,72934617,72934848,231,0.500007629510948,1500
Rudder,2789,72934617,72934857,240,0.500007629510948,1500
Elevator,2789,72934617,72934866,249,0.500007629510948,1500
Aileron_L,2790,72954333,72954552,219,0.500007629510948,1500
Aileron_R,2790,72954333,72954561,228,0.500007629510948,1500
Rudder,2790,72954333,72954570,237,0.500007629510948,1500
Elevator,2790,72954333,72954579,246,0.500007629510948,1500
Aileron_L,2791,72973787,72974011,224,0.250003814755474,1250
Aileron_R,2791,72973787,72974019,232,0.250003814755474,1250
Rudder,2791,72973787,72974028,241,0.250003814755474,1250
Elevator,2791,72973787,72974036,249,0.250003814755474,1250
Aileron_L,2792,72993166,72993384,218,0.250003814755474,1250
Aileron_R,2792,72993166,72993392,226,0.250003814755474,1250
Rudder,2792,72993166,72993401,235,0.250003814755474,1250
Elevator,2792,72993166,72993409,243,0.250003814755474,1250
Aileron_L,2793,73012879,73013100,221,0.250003814755474,1250
Aileron_R,2793,73012879,73013109,230,0.250003814755474,1250
Rudder,2793,73012879,73013117,238,0.250003814755474,1250
Elevator,2793,73012879,73013126,247,0.250003814755474,1250
Aileron_L,2794,73032302,73032520,218,0.250003814755474,1250
Aileron_R,2794,73032302,73032528,226,0.250003814755474,1250
Rudder,2794,73032302,73032537,235,0.250003814755474,1250
Elevator,2794,73032302,73032545,243,0.250003814755474,1250
Aileron_L,2795,73051644,73051862,218,0.250003814755474,1250
Aileron_R,2795,73051644,73051870,226,0.250003814755474,1250
Rudder,2795,73051644,73051879,235,0.250003814755474,1250
Elevator,2795,73051644,73051895,251,0.250003814755474,1250
Aileron_L,2796,73071280,73071493,213,0.250003814755474,1250
Aileron_R,2796,73071280,73071501,221,0.250003814755474,1250
Rudder,2796,73071280,73071510,230,0.250003814755474,1250
Elevator,2796,73071280,73071518,238,0.250003814755474,1250
Aileron_L,2797,73090670,73090891,221,0.250003814755474,1250
Aileron_R,2797,73090670,73090900,230,0.250003814755474,1250
Rudder,2797,73090670,73090908,238,0.250003814755474,1250
Elevator,2797,73090670,73090917,247,0.250003814755474,1250
Aileron_L,2798,73110410,73110628,218,0.250003814755474,1250
Aileron_R,2798,73110410,73110645,235,0.250003814755474,1250
Rudder,2798,73110410,73110654,244,0.250003814755474,1250
Elevator,2798,73110410,73110662,252,0.250003814755474,1250
Aileron_L,2799,73129734,73129955,221,0.250003814755474,1250
Aileron_R,2799,73129734,73129964,230,0.250003814755474,1250
Rudder,2799,73129734,73129972,238,0.250003814755474,1250
Elevator,2799,73129734,73129981,247,0.250003814755474,1250
Aileron_L,2800,73149459,73149677,218,0.250003814755474,1250
Aileron_R,2800,73149459,73149685,226,0.250003814755474,1250
Rudder,2800,73149459,73149694,235,0.250003814755474,1250
Elevator,2800,73149459,73149702,243,0.250003814755474,1250
Aileron_L,2801,73168974,73169195,221,0.500007629510948,1500
Aileron_R,2801,73168974,73169204,230,0.500007629510948,1500
Rudder,2801,73168974,73169214,240,0.500007629510948,1500
Elevator,2801,73168974,73169223,249,0.500007629510948,1500
Aileron_L,2802,73188381,73188599,218,0.500007629510948,1500
Aileron_R,2802,73188381,73188608,227,0.500007629510948,1500
Rudder,2802,73188381,73188617,236,0.500007629510948,1500
Elevator,2802,73188381,73188627,246,0.500007629510948,1500
Aileron_L,2803,73208091,73208310,219,0.500007629510948,1500
Aileron_R,2803,73208091,73208319,228,0.500007629510948,1500
Rudder,2803,73208091,73208328,237,0.500007629510948,1500
Elevator,2803,73208091,73208337,246,0.500007629510948,1500
Aileron_L,2804,73227416,73227635,219,0.500007629510948,1500
Aileron_R,2804,73227416,73227644,228,0.500007629510948,1500
Rudder,2804,73227416,73227653,237,0.500007629510948,1500
Elevator,2804,73227416,73227662,246,0.500007629510948,1500
Aileron_L,2805,73247112,73247331,219,0.500007629510948,1500
Aileron_R,2805,73247112,73247340,228,0.500007629510948,1500
Rudder,2805,73247112,73247349,237,0.500007629510948,1500
Elevator,2805,73247112,73247358,246,0.500007629510948,1500
Aileron_L,2806,73266606,73266825,219,0.500007629510948,1500
Aileron_R,2806,73266606,73266834,228,0.500007629510948,1500
Rudder,2806,73266606,73266843,237,0.500007629510948,1500
Elevator,2806,73266606,73266852,246,0.500007629510948,1500
Aileron_L,2807,73286057,73286280,223,0.500007629510948,1500
Aileron_R,2807,73286057,73286289,232,0.500007629510948,1500
Rudder,2807,73286057,73286298,241,0.500007629510948,1500
Elevator,2807,73286057,73286307,250,0.500007629510948,1500
Aileron_L,2808,73305398,73305617,219,0.500007629510948,1500
Aileron_R,2808,73305398,73305626,228,0.500007629510948,1500
Rudder,2808,73305398,73305635,237,0.500007629510948,1500
Elevator,2808,73305398,73305644,246,0.500007629510948,1500
Aileron_L,2809,73325128,73325350,222,0.500007629510948,1500
Aileron_R,2809,73325128,73325359,231,0.500007629510948,1500
Rudder,2809,73325128,73325369,241,0.500007629510948,1500
Elevator,2809,73325128,73325378,250,0.500007629510948,1500
Aileron_L,2810,73344442,73344660,218,0.500007629510948,1500
Aileron_R,2810,73344442,73344669,227,0.500007629510948,1500
Rudder,2810,73344442,73344678,236,0.500007629510948,1500
Elevator,2810,73344442,73344687,245,0.500007629510948,1500
Aileron_L,2811,73363919,73364169,250,0.500007629510948,1500
Aileron_R,2811,73363919,73364178,259,0.500007629510948,1500
Rudder,2811,73363919,73364187,268,0.500007629510948,1500
Elevator,2811,73363919,73364196,277,0.500007629510948,1500
Aileron_L,2812,73383719,73383938,219,0.500007629510948,1500
Aileron_R,2812,73383719,73383947,228,0.500007629510948,1500
Rudder,2812,73383719,73383956,237,0.500007629510948,1500
Elevator,2812,73383719,73383965,246,0.500007629510948,1500
Aileron_L,2813,73403027,73403249,222,0.500007629510948,1500
Aileron_R,2813,73403027,73403259,232,0.500007629510948,1500
Rudder,2813,73403027,73403268,241,0.500007629510948,1500
Elevator,2813,73403027,73403277,250,0.500007629510948,1500
Aileron_L,2814,73422735,73422949,214,0.500007629510948,1500
Aileron_R,2814,73422735,73422958,223,0.500007629510948,1500
Rudder,2814,73422735,73422967,232,0.500007629510948,1500
Elevator,2814,73422735,73422976,241,0.500007629510948,1500
Aileron_L,2815,73442044,73442266,222,0.500007629510948,1500
Aileron_R,2815,73442044,73442275,231,0.500007629510948,1500
Rudder,2815,73442044,73442284,240,0.500007629510948,1500
Elevator,2815,73442044,73442293,249,0.500007629510948,1500
Aileron_L,2816,73461820,73462040,220,0.500007629510948,1500
Aileron_R,2816,73461820,73462049,229,0.500007629510948,1500
Rudder,2816,73461820,73462059,239,0.500007629510948,1500
Elevator,2816,73461820,73462068,248,0.500007629510948,1500
Aileron_L,2817,73481324,73481546,222,0.500007629510948,1500
Aileron_R,2817,73481324,73481555,231,0.500007629510948,1500
Rudder,2817,73481324,73481564,240,0.500007629510948,1500
Elevator,2817,73481324,73481573,249,0.500007629510948,1500
Aileron_L,2818,73500684,73500902,218,0.500007629510948,1500
Aileron_R,2818,73500684,73500911,227,0.500007629510948,1500
Rudder,2818,73500684,73500921,237,0.500007629510948,1500
Elevator,2818,73500684,73500930,246,0.500007629510948,1500
Aileron_L,2819,73520002,73520218,216,0.500007629510948,1500
Aileron_R,2819,73520002,73520228,226,0.500007629510948,1500
Rudder,2819,73520002,73520237,235,0.500007629510948,1500
Elevator,2819,73520002,73520246,244,0.500007629510948,1500
Aileron_L,2820,73539694,73539913,219,0.500007629510948,1500
Aileron_R,2820,73539694,73539922,228,0.500007629510948,1500
Rudder,2820,73539694,73539931,237,0.500007629510948,1500
Elevator,2820,73539694,73539940,246,0.500007629510948,1500
Aileron_L,2821,73559032,73559251,219,0.500007629510948,1500
Aileron_R,2821,73559032,73559260,228,0.500007629510948,1500
Rudder,2821,73559032,73559269,237,0.500007629510948,1500
Elevator,2821,73559032,73559278,246,0.500007629510948,1500
Aileron_L,2822,73578909,73579127,218,0.500007629510948,1500
Aileron_R,2822,73578909,73579136,227,0.500007629510948,1500
Rudder,2822,73578909,73579145,236,0.500007629510948,1500
Elevator,2822,73578909,73579155,246,0.500007629510948,1500
Aileron_L,2823,73598241,73598463,222,0.500007629510948,1500
Aileron_R,2823,73598241,73598472,231,0.500007629510948,1500
Rudder,2823,73598241,73598481,240,0.500007629510948,1500
Elevator,2823,73598241,73598490,249,0.500007629510948,1500
Aileron_L,2824,73617950,73618164,214,0.500007629510948,1500
Aileron_R,2824,73617950,73618174,224,0.500007629510948,1500
Rudder,2824,73617950,73618183,233,0.500007629510948,1500
Elevator,2824,73617950,73618192,242,0.500007629510948,1500
Aileron_L,2825,73637285,73637508,223,0.500007629510948,1500
Aileron_R,2825,73637285,73637517,232,0.500007629510948,1500
Rudder,2825,73637285,73637526,241,0.500007629510948,1500
Elevator,2825,73637285,73637535,250,0.500007629510948,1500
Aileron_L,2826,73656624,73656865,241,0.500007629510948,1500
Aileron_R,2826,73656624,73656874,250,0.500007629510948,1500
Rudder,2826,73656624,73656883,259,0.500007629510948,1500
Elevator,2826,73656624,73656892,268,0.500007629510948,1500
Aileron_L,2827,73676141,73676364,223,0.500007629510948,1500
Aileron_R,2827,73676141,73676373,232,0.500007629510948,1500
Rudder,2827,73676141,73676382,241,0.500007629510948,1500
Elevator,2827,73676141,73676391,250,0.500007629510948,1500
Aileron_L,2828,73695867,73696086,219,0.500007629510948,1500
Aileron_R,2828,73695867,73696095,228,0.500007629510948,1500
Rudder,2828,73695867,73696104,237,0.500007629510948,1500
Elevator,2828,73695867,73696113,246,0.500007629510948,1500
Aileron_L,2829,73715197,73715415,218,0.500007629510948,1500
Aileron_R,2829,73715197,73715424,227,0.500007629510948,1500
Rudder,2829,73715197,73715434,237,0.500007629510948,1500
Elevator,2829,73715197,73715443,246,0.500007629510948,1500
Aileron_L,2830,73734919,73735140,221,0.500007629510948,1500
Aileron_R,2830,73734919,73735149,230,0.500007629510948,1500
Rudder,2830,73734919,73735158,239,0.500007629510948,1500
Elevator,2830,73734919,73735167,248,0.500007629510948,1500
Aileron_L,2831,73754339,73754561,222,0.500007629510948,1500
Aileron_R,2831,73754339,73754570,231,0.500007629510948,1500
Rudder,2831,73754339,73754579,240,0.500007629510948,1500
Elevator,2831,73754339,73754588,249,0.500007629510948,1500
Aileron_L,2832,73773856,73774070,214,0.500007629510948,1500
Aileron_R,2832,73773856,73774079,223,0.500007629510948,1500
Rudder,2832,73773856,73774088,232,0.500007629510948,1500
Elevator,2832,73773856,73774098,242,0.500007629510948,1500
Aileron_L,2833,73793578,73793801,223,0.500007629510948,1500
Aileron_R,2833,73793578,73793810,232,0.500007629510948,1500
Rudder,2833,73793578,73793819,241,0.500007629510948,1500
Elevator,2833,73793578,73793828,250,0.500007629510948,1500
Aileron_L,2834,73812876,73813103,227,0.500007629510948,1500
Aileron_R,2834,73812876,73813112,236,0.500007629510948,1500
Rudder,2834,73812876,73813121,245,0.500007629510948,1500
Elevator,2834,73812876,73813130,254,0.500007629510948,1500
Aileron_L,2835,73832597,73832819,222,0.500007629510948,1500
Aileron_R,2835,73832597,73832828,231,0.500007629510948,1500
Rudder,2835,73832597,73832837,240,0.500007629510948,1500
Elevator,2835,73832597,73832846,249,0.500007629510948,1500
Aileron_L,2836,73851935,73852155,220,0.500007629510948,1500
Aileron_R,2836,73851935,73852165,230,0.500007629510948,1500
Rudder,2836,73851935,73852174,239,0.500007629510948,1500
Elevator,2836,73851935,73852183,248,0.500007629510948,1500
Aileron_L,2837,73871564,73871787,223,0.500007629510948,1500
Aileron_R,2837,73871564,73871796,232,0.500007629510948,1500
Rudder,2837,73871564,73871805,241,0.500007629510948,1500
Elevator,2837,73871564,73871814,250,0.500007629510948,1500
Aileron_L,2838,73890937,73891158,221,0.500007629510948,1500
Aileron_R,2838,73890937,73891167,230,0.500007629510948,1500
Rudder,2838,73890937,73891176,239,0.500007629510948,1500
Elevator,2838,73890937,73891185,248,0.500007629510948,1500
Aileron_L,2839,73910621,73910843,222,0.500007629510948,1500
Aileron_R,2839,73910621,73910852,231,0.500007629510948,1500
Rudder,2839,73910621,73910861,240,0.500007629510948,1500
Elevator,2839,73910621,73910870,249,0.500007629510948,1500
Aileron_L,2840,73929976,73930194,218,0.500007629510948,1500
Aileron_R,2840,73929976,73930203,227,0.500007629510948,1500
Rudder,2840,73929976,73930212,236,0.500007629510948,1500
Elevator,2840,73929976,73930221,245,0.500007629510948,1500
Aileron_L,2841,73949700,73949922,222,0.500007629510948,1500
Aileron_R,2841,73949700,73949931,231,0.500007629510948,1500
Rudder,2841,73949700,73949940,240,0.500007629510948,1500
Elevator,2841,73949700,73949949,249,0.500007629510948,1500
Aileron_L,2842,73969133,73969352,219,0.749996185244526,1750
Aileron_R,2842,73969133,73969361,228,0.749996185244526,1750
Rudder,2842,73969133,73969370,237,0.749996185244526,1750
Elevator,2842,73969133,73969379,246,0.749996185244526,1750
Aileron_L,2843,73988529,73988754,225,0.749996185244526,1750
Aileron_R,2843,73988529,73988763,234,0.749996185244526,1750
Rudder,2843,73988529,73988772,243,0.749996185244526,1750
Elevator,2843,73988529,73988782,253,0.749996185244526,1750
Aileron_L,2844,74008293,74008511,218,0.749996185244526,1750
Aileron_R,2844,74008293,74008520,227,0.749996185244526,1750
Rudder,2844,74008293,74008529,236,0.749996185244526,1750
Elevator,2844,74008293,74008539,246,0.749996185244526,1750
Aileron_L,2845,74027599,74027822,223,0.749996185244526,1750
Aileron_R,2845,74027599,74027831,232,0.749996185244526,1750
Rudder,2845,74027599,74027840,241,0.749996185244526,1750
Elevator,2845,74027599,74027849,250,0.749996185244526,1750
Aileron_L,2846,74047327,74047546,219,0.749996185244526,1750
Aileron_R,2846,74047327,74047555,228,0.749996185244526,1750
Rudder,2846,74047327,74047564,237,0.749996185244526,1750
Elevator,2846,74047327,74047573,246,0.749996185244526,1750
Aileron_L,2847,74066793,74067018,225,0.749996185244526,1750
Aileron_R,2847,74066793,74067027,234,0.749996185244526,1750
Rudder,2847,74066793,74067037,244,0.749996185244526,1750
Elevator,2847,74066793,74067046,253,0.749996185244526,1750
Aileron_L,2848,74086202,74086420,218,0.749996185244526,1750
Aileron_R,2848,74086202,74086430,228,0.749996185244526,1750
Rudder,2848,74086202,74086439,237,0.749996185244526,1750
Elevator,2848,74086202,74086448,246,0.749996185244526,1750
Aileron_L,2849,74105905,74106123,218,0.749996185244526,1750
Aileron_R,2849,74105905,74106132,227,0.749996185244526,1750
Rudder,2849,74105905,74106141,236,0.749996185244526,1750
Elevator,2849,74105905,74106150,245,0.749996185244526,1750
Aileron_L,2850,74125270,74125488,218,0.749996185244526,1750
Aileron_R,2850,74125270,74125497,227,0.749996185244526,1750
Rudder,2850,74125270,74125507,237,0.749996185244526,1750
Elevator,2850,74125270,74125516,246,0.749996185244526,1750
Aileron_L,2851,74144990,74145212,222,0.749996185244526,1750
Aileron_R,2851,74144990,74145221,231,0.749996185244526,1750
Rudder,2851,74144990,74145230,240,0.749996185244526,1750
Elevator,2851,74144990,74145239,249,0.749996185244526,1750
Aileron_L,2852,74164436,74164654,218,0.500007629510948,1500
Aileron_R,2852,74164436,74164663,227,0.500007629510948,1500
Rudder,2852,74164436,74164672,236,0.500007629510948,1500
Elevator,2852,74164436,74164682,246,0.500007629510948,1500
Aileron_L,2853,74183858,74184080,222,0.500007629510948,1500
Aileron_R,2853,74183858,74184089,231,0.500007629510948,1500
Rudder,2853,74183858,74184098,240,0.500007629510948,1500
Elevator,2853,74183858,74184107,249,0.500007629510948,1500
Aileron_L,2854,74203207,74203426,219,0.500007629510948,1500
Aileron_R,2854,74203207,74203435,228,0.500007629510948,1500
Rudder,2854,74203207,74203444,237,0.500007629510948,1500
Elevator,2854,74203207,74203453,246,0.500007629510948,1500
Aileron_L,2855,74222926,74223150,224,0.500007629510948,1500
Aileron_R,2855,74222926,74223159,233,0.500007629510948,1500
Rudder,2855,74222926,74223168,242,0.500007629510948,1500
Elevator,2855,74222926,74223177,251,0.500007629510948,1500
Aileron_L,2856,74242228,74242446,218,0.500007629510948,1500
Aileron_R,2856,74242228,74242456,228,0.500007629510948,1500
Rudder,2856,74242228,74242465,237,0.500007629510948,1500
Elevator,2856,74242228,74242474,246,0.500007629510948,1500
Aileron_L,2857,74262007,74262226,219,0.500007629510948,1500
Aileron_R,2857,74262007,74262236,229,0.500007629510948,1500
Rudder,2857,74262007,74262245,238,0.500007629510948,1500
Elevator,2857,74262007,74262254,247,0.500007629510948,1500
Aileron_L,2858,74281511,74281730,219,0.500007629510948,1500
Aileron_R,2858,74281511,74281739,228,0.500007629510948,1500
Rudder,2858,74281511,74281748,237,0.500007629510948,1500
Elevator,2858,74281511,74281757,246,0.500007629510948,1500
Aileron_L,2859,74300837,74301058,221,0.500007629510948,1500
Aileron_R,2859,74300837,74301068,231,0.500007629510948,1500
Rudder,2859,74300837,74301077,240,0.500007629510948,1500
Elevator,2859,74300837,74301086,249,0.500007629510948,1500
Aileron_L,2860,74320564,74320782,218,0.500007629510948,1500
Aileron_R,2860,74320564,74320791,227,0.500007629510948,1500
Rudder,2860,74320564,74320801,237,0.500007629510948,1500
Elevator,2860,74320564,74320810,246,0.500007629510948,1500
Aileron_L,2861,74339873,74340095,222,0.500007629510948,1500
Aileron_R,2861,74339873,74340104,231,0.500007629510948,1500
Rudder,2861,74339873,74340113,240,0.500007629510948,1500
Elevator,2861,74339873,74340122,249,0.500007629510948,1500
Aileron_L,2862,74359645,74359863,218,0.500007629510948,1500
Aileron_R,2862,74359645,74359872,227,0.500007629510948,1500
Rudder,2862,74359645,74359882,237,0.500007629510948,1500
Elevator,2862,74359645,74359891,246,0.500007629510948,1500
Aileron_L,2863,74379131,74379353,222,0.500007629510948,1500
Aileron_R,2863,74379131,74379363,232,0.500007629510948,1500
Rudder,2863,74379131,74379372,241,0.500007629510948,1500
Elevator,2863,74379131,74379381,250,0.500007629510948,1500
Aileron_L,2864,74398486,74398704,218,0.500007629510948,1500
Aileron_R,2864,74398486,74398713,227,0.500007629510948,1500
Rudder,2864,74398486,74398722,236,0.500007629510948,1500
Elevator,2864,74398486,74398732,246,0.500007629510948,1500
Aileron_L,2865,74418144,74418363,219,0.500007629510948,1500
Aileron_R,2865,74418144,74418372,228,0.500007629510948,1500
Rudder,2865,74418144,74418381,237,0.500007629510948,1500
Elevator,2865,74418144,74418390,246,0.500007629510948,1500
Aileron_L,2866,74437461,74437680,219,0.500007629510948,1500
Aileron_R,2866,74437461,74437689,228,0.500007629510948,1500
Rudder,2866,74437461,74437698,237,0.500007629510948,1500
Elevator,2866,74437461,74437707,246,0.500007629510948,1500
Aileron_L,2867,74457226,74457448,222,0.500007629510948,1500
Aileron_R,2867,74457226,74457458,232,0.500007629510948,1500
Rudder,2867,74457226,74457467,241,0.500007629510948,1500
Elevator,2867,74457226,74457476,250,0.500007629510948,1500
Aileron_L,2868,74476747,74476966,219,0.500007629510948,1500
Aileron_R,2868,74476747,74476975,228,0.500007629510948,1500
Rudder,2868,74476747,74476984,237,0.500007629510948,1500
Elevator,2868,74476747,74476993,246,0.500007629510948,1500
Aileron_L,2869,74496077,74496300,223,0.500007629510948,1500
Aileron_R,2869,74496077,74496309,232,0.500007629510948,1500
Rudder,2869,74496077,74496318,241,0.500007629510948,1500
Elevator,2869,74496077,74496327,250,0.500007629510948,1500
Aileron_L,2870,74515780,74515994,214,0.500007629510948,1500
Aileron_R,2870,74515780,74516005,225,0.500007629510948,1500
Rudder,2870,74515780,74516014,234,0.500007629510948,1500
Elevator,2870,74515780,74516023,243,0.500007629510948,1500
Aileron_L,2871,74535138,74535360,222,0.500007629510948,1500
Aileron_R,2871,74535138,74535369,231,0.500007629510948,1500
Rudder,2871,74535138,74535378,240,0.500007629510948,1500
Elevator,2871,74535138,74535388,250,0.500007629510948,1500
Aileron_L,2872,74554830,74555044,214,0.500007629510948,1500
