surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,40.3168867726025,1535.25,170925808,6141,4000000
Rudder,40.337292443008,1535.5,171007432,6142,4000000
Rudder,40.3576978634175,1535.25,171089055,6141,4000000
Rudder,40.378103533823,1535.25,171170679,6141,4000000
Rudder,40.3985089542325,1535.25,171252302,6141,4000000
Rudder,40.418914374642,1535.25,171333925,6141,4000000
Rudder,40.4393187950677,1535.25,171415544,6141,4000000
Rudder,40.4597229654973,1535.25,171497162,6141,4000000
Rudder,40.480127635919,1535,171578782,6140,4000000
Rudder,40.5005320563446,1540.25,171660401,6161,4000000
Rudder,40.5209372267582,1540.5,171742023,6162,4000000
Rudder,40.5413428971636,1540.25,171823647,6161,4000000
Rudder,40.561749317557,1540.5,171905274,6162,4000000
Rudder,40.5821544879705,1540.25,171986896,6161,4000000
Rudder,40.6025589083962,1540.5,172068515,6162,4000000
Rudder,40.6229630788259,1540.25,172150133,6161,4000000
Rudder,40.6433664992677,1540.25,172231748,6161,4000000
Rudder,40.6637706696974,1540.5,172313366,6162,4000000
Rudder,40.6841748401271,1540.75,172394984,6163,4000000
Rudder,40.7045812605204,1540.5,172476611,6162,4000000
Rudder,40.724986430934,1535.25,172558233,6141,4000000
Rudder,40.7453898513758,1535.25,172639848,6141,4000000
Rudder,40.7657922718337,1535,172721459,6140,4000000
Rudder,40.7861951922836,1535.25,172803072,6141,4000000
Rudder,40.8065983627295,1535.25,172884686,6141,4000000
Rudder,40.8270027831551,1535.25,172966305,6141,4000000
Rudder,40.8474064535929,1535,173047921,6140,4000000
Rudder,40.867808124063,1535.25,173129529,6141,4000000
Rudder,40.8882107945169,1535,173211141,6140,4000000
Rudder,40.9086129649789,1535,173292751,6140,4000000
Rudder,40.9290156354328,1535,173374363,6140,4000000
Rudder,40.9494183058867,1528.75,173455975,6115,4000000
Rudder,40.9698202263528,1529,173537584,6116,4000000
Rudder,40.9902223968148,1529,173619194,6116,4000000
Rudder,41.0106250672687,1529.25,173700806,6117,4000000
Rudder,41.0310284877105,1529,173782421,6116,4000000
Rudder,41.0514314081604,1529,173864034,6116,4000000
Rudder,41.0718335786224,1529,173945644,6116,4000000
Rudder,41.0922354990884,1529,174027253,6116,4000000
Rudder,41.1126381695424,1529,174108865,6116,4000000
Rudder,41.1330408399963,1529,174190477,6116,4000000
Rudder,41.1534440104421,1529,174272091,6116,4000000
Rudder,41.1738474308839,1529,174353706,6116,4000000
Rudder,41.1942516013136,1529.25,174435324,6117,4000000
Rudder,41.2146562717353,1529.25,174516944,6117,4000000
Rudder,41.2350261927181,1529,174598425,6116,4000000
Rudder,41.2554628626229,1528.75,174680173,6115,4000000
Rudder,41.2758660330688,1529,174761787,6116,4000000
Rudder,41.2962704534944,1529.25,174843406,6117,4000000
Rudder,41.3166741239322,1529,174925022,6116,4000000
Rudder,41.33707779437,1529,175006638,6116,4000000
Rudder,41.3574814648077,1506.75,175088254,6027,4000000
Rudder,41.3778858852334,1506.5,175169873,6026,4000000
Rudder,41.3982890556792,1506.75,175251487,6027,4000000
Rudder,41.418692726117,1506.75,175333103,6027,4000000
Rudder,41.4390973965386,1506.75,175414723,6027,4000000
Rudder,41.4595013169724,1506.5,175496340,6026,4000000
Rudder,41.479905737398,1506.75,175577959,6027,4000000
Rudder,41.5003099078277,1506.75,175659577,6027,4000000
Rudder,41.5207150782413,1506.75,175741199,6027,4000000
Rudder,41.5411192486709,1506.75,175822817,6027,4000000
Rudder,41.5615231691047,1506.75,175904434,6027,4000000
Rudder,41.5819278395263,1505.5,175986054,6022,4000000
Rudder,41.6023312599681,1505.5,176067669,6022,4000000
Rudder,41.6227351804018,1505.5,176149286,6022,4000000
Rudder,41.6431391008356,1505.5,176230903,6022,4000000
Rudder,41.6635425212774,1505.5,176312518,6022,4000000
Rudder,41.6839461917152,1505.5,176394134,6022,4000000
Rudder,41.7043486121731,1505.5,176475745,6022,4000000
Rudder,41.7247510326311,1505.5,176557356,6022,4000000
Rudder,41.745153703085,1505.75,176638968,6023,4000000
Rudder,41.7655568735308,1505.5,176720582,6022,4000000
Rudder,41.7859592939888,1505.5,176802193,6022,4000000
Rudder,41.8063612144548,1505.5,176883802,6022,4000000
Rudder,41.8267633849168,1505.75,176965412,6023,4000000
Rudder,41.8471658053748,1505.5,177047023,6022,4000000
Rudder,41.8675674758449,1505.5,177128631,6022,4000000
Rudder,41.8879698963028,1505.5,177210242,6022,4000000
Rudder,41.9083723167608,1505.5,177291853,6022,4000000
Rudder,41.9287754872067,1505.75,177373467,6023,4000000
Rudder,41.9491794076404,1505.75,177455084,6023,4000000
Rudder,41.9695823280903,1505.5,177536697,6022,4000000
Rudder,41.9899842485563,1505.75,177618306,6023,4000000
Rudder,42.0103861690223,1505.25,177699915,6021,4000000
Rudder,42.0307868395086,1505.25,177781519,6021,4000000
Rudder,42.0511885099786,1505.5,177863127,6022,4000000
Rudder,42.0715894304608,1517.75,177944732,6071,4000000
Rudder,42.0919911009309,1518,178026340,6072,4000000
Rudder,42.1123937713848,1517.75,178107952,6071,4000000
Rudder,42.1327961918428,1517.75,178189563,6071,4000000
Rudder,42.1531976123169,1517.5,178271170,6070,4000000
Rudder,42.1735987827951,1517.5,178352776,6070,4000000
Rudder,42.1940002032692,1517.75,178434383,6071,4000000
Rudder,42.2144013737473,1517.75,178515989,6071,4000000
Rudder,42.2348032942134,1517.75,178597598,6071,4000000
Rudder,42.2552064646592,1517.75,178679212,6071,4000000
Rudder,42.2756091351131,1517.75,178760824,6071,4000000
Rudder,42.296011805567,1517.75,178842436,6071,4000000
Rudder,42.3164147260169,1518,178924049,6072,4000000
Rudder,42.3368178964628,1517.75,179005663,6071,4000000
Rudder,42.3572205669167,1517.75,179087275,6071,4000000
Rudder,42.3776224873827,1517.75,179168884,6071,4000000
Rudder,42.3980249078407,1517.75,179250495,6071,4000000
Rudder,42.4184275782946,1518,179332107,6072,4000000
Rudder,42.4388312487324,1518,179413723,6072,4000000
Rudder,42.4592344191782,1517.75,179495337,6071,4000000
Rudder,42.4796370896322,1517.75,179576949,6071,4000000
Rudder,42.5000390100982,1518,179658558,6072,4000000
Rudder,42.5204404305723,1517.5,179740165,6070,4000000
Rudder,42.5408423510383,1517.75,179821774,6071,4000000
Rudder,42.5612442715044,1518,179903383,6072,4000000
Rudder,42.5816471919543,1517.75,179984996,6071,4000000
Rudder,42.6020503624001,1517.75,180066610,6071,4000000
Rudder,42.6224540328379,1518,180148226,6072,4000000
Rudder,42.6428589532555,1518,180229847,6072,4000000
Rudder,42.6632623736973,1517.75,180311462,6071,4000000
Rudder,42.6836640441673,1517.75,180393070,6071,4000000
Rudder,42.7040662146293,1517.75,180474680,6071,4000000
Rudder,42.7244686350873,1517.75,180556291,6071,4000000
Rudder,42.7448710555453,1518,180637902,6072,4000000
Rudder,42.7652762259588,1517.75,180719524,6071,4000000
Rudder,42.7856796464006,1518,180801139,6072,4000000
Rudder,42.8060848168142,1517.75,180882761,6071,4000000
Rudder,42.826487737264,1517.75,180964374,6071,4000000
Rudder,42.8468906577139,1517.75,181045987,6071,4000000
Rudder,42.8672938281598,1517.75,181127601,6071,4000000
Rudder,42.8876967486097,1517.5,181209214,6070,4000000
Rudder,42.9080979190878,1518,181290820,6072,4000000
Rudder,42.9285003395458,1517.75,181372431,6071,4000000
Rudder,42.9489020100158,1517.75,181454039,6071,4000000
Rudder,42.9693049304657,1535.25,181535652,6141,4000000
Rudder,42.9897083509075,1535.25,181617267,6141,4000000
Rudder,43.0101117713494,1535.25,181698882,6141,4000000
Rudder,43.0305146917992,1535,181780495,6140,4000000
Rudder,43.0509168622612,1535,181862105,6140,4000000
Rudder,43.0713197827111,1535,181943718,6140,4000000
Rudder,43.0917214531812,1535,182025326,6140,4000000
Rudder,43.1121233736472,1535.25,182106935,6141,4000000
Rudder,43.1325260441012,1535,182188547,6140,4000000
Rudder,43.1529274645753,1535,182270154,6140,4000000
Rudder,43.1733298850332,1535,182351765,6140,4000000
Rudder,43.1937323054912,1535,182433376,6140,4000000
Rudder,43.2141339759613,1535,182514984,6140,4000000
Rudder,43.2345363964192,1535.25,182596595,6141,4000000
Rudder,43.2548528182663,1552.5,182677862,6210,4000000
Rudder,43.2753402373513,1552.5,182759813,6210,4000000
Rudder,43.2957426578093,1552.25,182841424,6209,4000000
Rudder,43.3161440782834,1552.25,182923031,6209,4000000
Rudder,43.3365457487535,1552.5,183004639,6210,4000000
Rudder,43.3569474192235,1552.5,183086247,6210,4000000
Rudder,43.3773490896936,1552.5,183167855,6210,4000000
Rudder,43.3977500101758,1552.5,183249460,6210,4000000
Rudder,43.4181526806297,1552.5,183331072,6210,4000000
Rudder,43.4385556010796,1552.5,183412685,6210,4000000
Rudder,43.4589577715416,1552.5,183494295,6210,4000000
Rudder,43.4793601919996,1552.5,183575906,6210,4000000
Rudder,43.4997621124656,1552.25,183657515,6209,4000000
Rudder,43.5201632829438,1552.25,183739121,6209,4000000
Rudder,43.54056395343,1552.5,183820725,6210,4000000
Rudder,43.560966123892,1552.25,183902335,6209,4000000
Rudder,43.5813667943782,1552.5,183983939,6210,4000000
Rudder,43.6017674648644,1552.25,184065543,6209,4000000
Rudder,43.6221683853466,1552.5,184147148,6210,4000000
Rudder,43.6425698058207,1552.5,184228755,6210,4000000
Rudder,43.6629729762666,1552.5,184310369,6210,4000000
Rudder,43.6833753967245,1552.75,184391980,6211,4000000
Rudder,43.7037788171663,1552.5,184473595,6210,4000000
Rudder,43.7241814876203,1552.5,184555207,6210,4000000
Rudder,43.7445836580823,1540.25,184636817,6161,4000000
Rudder,43.7649860785402,1540,184718428,6160,4000000
Rudder,43.785389498982,1540.25,184800043,6161,4000000
Rudder,43.8057926694279,1540.25,184881657,6161,4000000
Rudder,43.8261958398737,1540.25,184963271,6161,4000000
Rudder,43.8465980103357,1540,185044881,6160,4000000
Rudder,43.8670001807977,1540.5,185126491,6162,4000000
Rudder,43.8874026012557,1540,185208102,6160,4000000
Rudder,43.9078042717258,1540.25,185289710,6161,4000000
Rudder,43.9282066921837,1540.25,185371321,6161,4000000
Rudder,43.9486101126255,1540.25,185452936,6161,4000000
Rudder,43.9690125330835,1540.25,185534547,6161,4000000
Rudder,43.9894144535495,1540.5,185616156,6162,4000000
Rudder,44.0098178739913,1540.25,185697771,6161,4000000
Rudder,44.0302207944412,1540,185779384,6160,4000000
Rudder,44.0506239648871,1522.75,185860998,6091,4000000
Rudder,44.0710276353248,1523,185942614,6092,4000000
Rudder,44.0914308057707,1522.75,186024228,6091,4000000
Rudder,44.1118324762408,1522.75,186105836,6091,4000000
Rudder,44.1322341467108,1522.5,186187444,6090,4000000
Rudder,44.1526358171809,1522.75,186269052,6091,4000000
Rudder,44.173037237655,1522.75,186350659,6091,4000000
Rudder,44.1934386581291,1522.75,186432266,6091,4000000
Rudder,44.2138398286073,1523,186513872,6092,4000000
Rudder,44.2342414990774,1522.75,186595480,6091,4000000
Rudder,44.2546419195676,1522.5,186677083,6090,4000000
Rudder,44.275041340074,1522.5,186758682,6090,4000000
Rudder,44.2954420105603,1522.75,186840286,6091,4000000
Rudder,44.3158431810384,1522.75,186921892,6091,4000000
Rudder,44.3362453515004,1523,187003502,6092,4000000
Rudder,44.3566470219705,1523,187085110,6092,4000000
Rudder,44.3770489424365,1522.75,187166719,6091,4000000
Rudder,44.3974511128985,1523,187248329,6092,4000000
Rudder,44.4178532833605,1522.75,187329939,6091,4000000
Rudder,44.4382547038346,1522.75,187411546,6091,4000000
Rudder,44.4586548743289,1522.75,187493148,6091,4000000
Rudder,44.4790545448313,1522.5,187574748,6090,4000000
Rudder,44.4994534653458,1522.5,187656345,6090,4000000
Rudder,44.5198533858442,1523,187737946,6092,4000000
Rudder,44.5402540563304,1523,187819550,6092,4000000
Rudder,44.5606559767964,1522.75,187901159,6091,4000000
Rudder,44.5810576472665,1540.25,187982767,6161,4000000
Rudder,44.6014600677245,1540.25,188064378,6161,4000000
Rudder,44.6218619881905,1540.25,188145987,6161,4000000
Rudder,44.6422631586687,1540,188227593,6160,4000000
Rudder,44.6626645791428,1540,188309200,6160,4000000
Rudder,44.6830659996169,1540,188390807,6160,4000000
Rudder,44.7034666701031,1540,188472411,6160,4000000
Rudder,44.7238670905934,1540,188554014,6160,4000000
Rudder,44.7442667610957,1540,188635614,6160,4000000
Rudder,44.7646666815941,1540.25,188717215,6161,4000000
Rudder,44.7850681020682,1540.25,188798822,6161,4000000
Rudder,44.8054690225504,1540.25,188880427,6161,4000000
Rudder,44.8258704430245,1540,188962034,6160,4000000
Rudder,44.8462723634905,1541,189043643,6164,4000000
Rudder,44.8666737839647,1541,189125250,6164,4000000
Rudder,44.8870749544428,1541.25,189206856,6165,4000000
Rudder,44.9074771249048,1541,189288466,6164,4000000
Rudder,44.9278782953829,1541.25,189370072,6165,4000000
Rudder,44.9482797158571,1541,189451679,6164,4000000
Rudder,44.9686806363392,1541.25,189533284,6165,4000000
Rudder,44.9890815568214,1541.25,189614889,6165,4000000
Rudder,45.0094844772713,1541.5,189696502,6166,4000000
Rudder,45.0298878977131,1541.5,189778117,6166,4000000
Rudder,45.0502913181549,1541.5,189859732,6166,4000000
Rudder,45.0706942386048,1541.5,189941345,6166,4000000
Rudder,45.0910979090426,1541.25,190022961,6165,4000000
Rudder,45.1115020794723,1541.5,190104579,6166,4000000
Rudder,45.131906499898,1541.25,190186198,6165,4000000
Rudder,45.1523091703519,1541.5,190267810,6166,4000000
Rudder,45.1727123407977,1541.25,190349424,6165,4000000
Rudder,45.1931137612718,1541.25,190431031,6165,4000000
Rudder,45.2135156817379,1541,190512640,6164,4000000
Rudder,45.2339183521918,1541.25,190594252,6165,4000000
Rudder,45.2542697734735,1535.25,190675659,6141,4000000
Rudder,45.2747231931077,1535.25,190757474,6141,4000000
Rudder,45.2951261135576,1535,190839087,6140,4000000
Rudder,45.3155292840035,1535.5,190920701,6142,4000000
Rudder,45.3359324544493,1535.25,191002315,6141,4000000
Rudder,45.3563351249032,1535.25,191083927,6141,4000000
Rudder,45.3767392953329,1535.25,191165545,6141,4000000
Rudder,45.3971429657707,1535.25,191247161,6141,4000000
Rudder,45.4175471362004,1535.25,191328779,6141,4000000
Rudder,45.4379505566422,1535.25,191410394,6141,4000000
Rudder,45.4583524771082,1535,191492003,6140,4000000
Rudder,45.4787538975823,1535,191573610,6140,4000000
Rudder,45.4991558180484,1535,191655219,6140,4000000
Rudder,45.5195579885104,1535,191736829,6140,4000000
Rudder,45.5399606589643,1535.25,191818441,6141,4000000
Rudder,45.5603643294021,1535.5,191900057,6142,4000000
Rudder,45.5807679998398,1535,191981673,6140,4000000
Rudder,45.6011701703018,1535,192063283,6140,4000000
Rudder,45.6215725907598,1535.25,192144894,6141,4000000
Rudder,45.6419757612056,1535,192226508,6140,4000000
Rudder,45.6623784316596,1535.25,192308120,6141,4000000
Rudder,45.6827826020893,1535.25,192389738,6141,4000000
Rudder,45.7031872725109,1535.25,192471358,6141,4000000
Rudder,45.7235906929527,1535.25,192552973,6141,4000000
Rudder,45.7439946133864,1540.25,192634590,6161,4000000
Rudder,45.7643975338363,1540.25,192716203,6161,4000000
Rudder,45.784801704266,1540.5,192797821,6162,4000000
Rudder,45.8052066246836,1540.25,192879442,6161,4000000
Rudder,45.8256100451254,1540.25,192961057,6161,4000000
Rudder,45.8460124655834,1540.25,193042668,6161,4000000
Rudder,45.8664146360454,1517.75,193124278,6071,4000000
Rudder,45.8868173064993,1517.75,193205890,6071,4000000
Rudder,45.9072194769613,1517.75,193287500,6071,4000000
Rudder,45.9276211474313,1517.75,193369108,6071,4000000
Rudder,45.9480240678812,1517.75,193450721,6071,4000000
Rudder,45.9684262383432,1518,193532331,6072,4000000
Rudder,45.9888291587931,1518,193613944,6072,4000000
Rudder,46.0092328292309,1518,193695560,6072,4000000
Rudder,46.0296357496808,1518.25,193777173,6073,4000000
Rudder,46.0500406700984,1517.75,193858794,6071,4000000
Rudder,46.0704433405523,1518,193940406,6072,4000000
Rudder,46.0908465109981,1518,194022020,6072,4000000
Rudder,46.111249681444,1517.75,194103634,6071,4000000
Rudder,46.1316521019019,1517.75,194185245,6071,4000000
Rudder,46.1520542723639,1551.5,194266855,6206,4000000
Rudder,46.1724584427936,1551.5,194348473,6206,4000000
Rudder,46.1928611132475,1551.5,194430085,6206,4000000
Rudder,46.2132637837015,1551.5,194511697,6206,4000000
Rudder,46.2336669541473,1551.5,194593311,6206,4000000
Rudder,46.2540706245851,1551.75,194674927,6207,4000000
Rudder,46.2744745450188,1551.75,194756544,6207,4000000
Rudder,46.2948782154566,1551.5,194838160,6206,4000000
Rudder,46.3152813859024,1551.5,194919774,6206,4000000
Rudder,46.3356838063604,1551.75,195001385,6207,4000000
Rudder,46.3560872268022,1551.5,195083000,6206,4000000
Rudder,46.3764903972481,1551.5,195164614,6206,4000000
Rudder,46.3968938176899,1551.5,195246229,6206,4000000
Rudder,46.4172967381398,1551.5,195327842,6206,4000000
Rudder,46.4377001585816,1551.5,195409457,6206,4000000
Rudder,46.4581040790153,1551.5,195491074,6206,4000000
Rudder,46.4785064994733,1551.25,195572685,6205,4000000
Rudder,46.4989094199231,1551.5,195654298,6206,4000000
Rudder,46.519312590369,1551.5,195735912,6206,4000000
Rudder,46.539715010827,1551.5,195817523,6206,4000000
Rudder,46.5601186812647,1551.25,195899139,6205,4000000
Rudder,46.5805223517025,1551.5,195980755,6206,4000000
Rudder,46.6009260221403,1551.5,196062371,6206,4000000
Rudder,46.6213291925861,1551.5,196143985,6206,4000000
Rudder,46.6417326130279,1551.5,196225600,6206,4000000
Rudder,46.6621350334859,1551.5,196307211,6206,4000000
Rudder,46.6825379539358,1551.5,196388824,6206,4000000
Rudder,46.7029403743937,1551.25,196470435,6205,4000000
Rudder,46.7233425448557,1551.5,196552045,6206,4000000
Rudder,46.7437449653137,1551.5,196633656,6206,4000000
Rudder,46.7641471357757,1551.5,196715266,6206,4000000
Rudder,46.7845488062458,1551.25,196796874,6205,4000000
Rudder,46.8049507267118,1551.5,196878483,6206,4000000
Rudder,46.8253536471617,1551.5,196960096,6206,4000000
Rudder,46.8457570676035,1551.5,197041711,6206,4000000
Rudder,46.8661599880534,1551.5,197123324,6206,4000000
Rudder,46.8865639084871,1551.5,197204941,6206,4000000
Rudder,46.9069673289289,1551.25,197286556,6205,4000000
Rudder,46.9273704993748,1551.5,197368170,6206,4000000
Rudder,46.9477731698287,1551.25,197449782,6205,4000000
Rudder,46.9681753402907,1551.5,197531392,6206,4000000
Rudder,46.9885780107446,1551.5,197613004,6206,4000000
Rudder,47.0089811811905,1551.25,197694618,6205,4000000
Rudder,47.0293843516363,1551.5,197776232,6206,4000000
Rudder,47.04978827207,1551.75,197857849,6207,4000000
Rudder,47.0701919425078,1551.75,197939465,6207,4000000
Rudder,47.0905958629415,1551.5,198021082,6206,4000000
Rudder,47.1109992833834,1551.5,198102697,6206,4000000
Rudder,47.1314032038171,1551.75,198184314,6207,4000000
Rudder,47.1518066242589,1551.75,198265929,6207,4000000
Rudder,47.1722105446926,1551.25,198347546,6205,4000000
Rudder,47.1926134651425,1551.5,198429159,6206,4000000
Rudder,47.2130171355803,1535.25,198510775,6141,4000000
Rudder,47.2334205560221,1535.25,198592390,6141,4000000
Rudder,47.2538242264599,1535,198674006,6140,4000000
Rudder,47.2742268969138,1535.25,198755618,6141,4000000
Rudder,47.2946648167984,1535.25,198837371,6141,4000000
Rudder,47.3150354877691,1535.5,198918855,6142,4000000
Rudder,47.3354404081867,1535.5,199000476,6142,4000000
Rudder,47.3558443286204,1535.25,199082093,6141,4000000
Rudder,47.3762472490703,1535,199163706,6140,4000000
Rudder,47.3966504195162,1535.25,199245320,6141,4000000
Rudder,47.417053589962,1535,199326934,6140,4000000
Rudder,47.4374570104038,1535.25,199408549,6141,4000000
Rudder,47.4578599308537,1535.25,199490162,6141,4000000
Rudder,47.4782628513036,1535,199571775,6140,4000000
Rudder,47.4986657717535,1535,199653388,6140,4000000
Rudder,47.5190686922034,1535,199735001,6140,4000000
Rudder,47.5394711126613,1535.25,199816612,6141,4000000
Rudder,47.5598740331112,1535,199898225,6140,4000000
Rudder,47.5802764535692,1535,199979836,6140,4000000
Rudder,47.6006781240393,1540.25,200061444,6161,4000000
Rudder,47.6210815444811,1540.25,200143059,6161,4000000
Rudder,47.6414852149188,1540.25,200224675,6161,4000000
Rudder,47.6618881353687,1540,200306288,6160,4000000
Rudder,47.6822915558105,1540.5,200387903,6162,4000000
Rudder,47.7026952262483,1551.5,200469519,6206,4000000
Rudder,47.7230986466901,1551.5,200551134,6206,4000000
Rudder,47.7435010671481,1551.5,200632745,6206,4000000
Rudder,47.7639032376101,1551.25,200714355,6205,4000000
Rudder,47.7843064080559,1573,200795969,6292,4000000
Rudder,47.8047103284897,1572.75,200877586,6291,4000000
Rudder,47.8251139989274,1572.75,200959202,6291,4000000
Rudder,47.8455179193612,1573,201040819,6292,4000000
Rudder,47.865921089807,1573,201122433,6292,4000000
Rudder,47.8863245102488,1523,201204048,6092,4000000
Rudder,47.9067279306906,1523,201285663,6092,4000000
Rudder,47.9271313511324,1522.75,201367278,6091,4000000
Rudder,47.9475342715823,1523,201448891,6092,4000000
Rudder,47.9679376920241,1523,201530506,6092,4000000
Rudder,47.988340612474,1523,201612119,6092,4000000
Rudder,48.0087417829522,1523,201693725,6092,4000000
Rudder,48.029144703402,1523,201775338,6092,4000000
Rudder,48.049547373856,1522.75,201856950,6091,4000000
Rudder,48.0699500443099,1523,201938562,6092,4000000
Rudder,48.0903542147396,1523,202020180,6092,4000000
Rudder,48.1107573851854,1523,202101794,6092,4000000
Rudder,48.1311608056272,1522.75,202183409,6091,4000000
Rudder,48.1515634760812,1523,202265021,6092,4000000
Rudder,48.171966646527,1522.75,202346635,6091,4000000
Rudder,48.1923693169809,1523,202428247,6092,4000000
Rudder,48.2127729874187,1540.25,202509863,6161,4000000
Rudder,48.2331764078605,1540.5,202591478,6162,4000000
Rudder,48.2535815782741,1540.25,202673100,6161,4000000
Rudder,48.2739864986916,1540.25,202754721,6161,4000000
Rudder,48.2943916691052,1540.25,202836343,6161,4000000
Rudder,48.3148800881741,1540.25,202918298,6161,4000000
Rudder,48.335197510005,1540.25,202999569,6161,4000000
Rudder,48.3556011804427,1540.25,203081185,6161,4000000
Rudder,48.3760048508805,1540.5,203162801,6162,4000000
Rudder,48.39641027129,1540.25,203244424,6161,4000000
Rudder,48.4168149417116,1540.25,203326044,6161,4000000
Rudder,48.4372183621534,1540.5,203407659,6162,4000000
Rudder,48.4576220325912,1540,203489275,6160,4000000
Rudder,48.4780247030451,1540.25,203570887,6161,4000000
Rudder,48.498427373499,1540.25,203652499,6161,4000000
Rudder,48.5188302939489,1540.25,203734112,6161,4000000
Rudder,48.5392324644109,1540.25,203815722,6161,4000000
Rudder,48.5596356348568,1540.25,203897336,6161,4000000
Rudder,48.5800400552824,1540.25,203978955,6161,4000000
Rudder,48.6004447257041,1540.5,204060575,6162,4000000
Rudder,48.6208491461297,1540.25,204142194,6161,4000000
Rudder,48.6412520665796,1540.25,204223807,6161,4000000
Rudder,48.6616552370254,1540.5,204305421,6162,4000000
Rudder,48.6820596574511,1540.5,204387040,6162,4000000
Rudder,48.7024638278808,1540.5,204468658,6162,4000000
Rudder,48.7228682483065,1540.25,204550277,6161,4000000
Rudder,48.7432719187442,1540.25,204631893,6161,4000000
Rudder,48.7636763391699,1573,204713512,6292,4000000
Rudder,48.7840810095915,1573,204795132,6292,4000000
Rudder,48.8044854300172,1573,204876751,6292,4000000
Rudder,48.824888850459,1573,204958366,6292,4000000
Rudder,48.8452917709089,1572.5,205039979,6290,4000000
Rudder,48.865692941387,1572.75,205121585,6291,4000000
Rudder,48.8860963618288,1573,205203200,6292,4000000
Rudder,48.9065002822625,1573,205284817,6292,4000000
Rudder,48.9269054526761,1573,205366439,6292,4000000
Rudder,48.9473098731018,1573,205448058,6292,4000000
Rudder,48.9677137935355,1573,205529675,6292,4000000
Rudder,48.9881174639733,1551.5,205611291,6206,4000000
Rudder,49.0085203844231,1551.25,205692904,6205,4000000
Rudder,49.0289225548851,1551.5,205774514,6206,4000000
Rudder,49.049325475335,1551.5,205856127,6206,4000000
Rudder,49.0697283957849,1551.5,205937740,6206,4000000
Rudder,49.0901325662146,1551.5,206019358,6206,4000000
Rudder,49.1105362366524,1551.75,206100974,6207,4000000
Rudder,49.1309399070902,1551.75,206182590,6207,4000000
Rudder,49.15134282754,1551.5,206264203,6206,4000000
Rudder,49.1717462479818,1551.5,206345818,6206,4000000
Rudder,49.1921509184035,1551.75,206427438,6207,4000000
Rudder,49.2125555888251,1551.5,206509058,6206,4000000
Rudder,49.2329595092588,1551.25,206590675,6205,4000000
Rudder,49.2533629297006,1551.5,206672290,6206,4000000
Rudder,49.2737663501424,1551.75,206753905,6207,4000000
Rudder,49.2941700205802,1551.5,206835521,6206,4000000
Rudder,49.3145739410139,1551.5,206917138,6206,4000000
Rudder,49.3349768614638,1551.5,206998751,6206,4000000
Rudder,49.3553797819137,1551.25,207080364,6205,4000000
Rudder,49.3757814523838,1551.5,207161972,6206,4000000
Rudder,49.3961826228619,1551.5,207243578,6206,4000000
Rudder,49.416584293332,1551.5,207325186,6206,4000000
Rudder,49.4369869637859,1551.25,207406798,6205,4000000
Rudder,49.457388884252,1551.5,207488407,6206,4000000
Rudder,49.477790554722,1551.5,207570015,6206,4000000
Rudder,49.498192725184,1551.5,207651625,6206,4000000
Rudder,49.5185958956299,1551.25,207733239,6205,4000000
Rudder,49.5389993160717,1551.5,207814854,6206,4000000
Rudder,49.5594029865095,1551.5,207896470,6206,4000000
Rudder,49.5798061569553,1551.75,207978084,6207,4000000
Rudder,49.6002098273931,1551.25,208059700,6205,4000000
Rudder,49.620612747843,1551.5,208141313,6206,4000000
Rudder,49.6410169182727,1551.25,208222931,6205,4000000
Rudder,49.6614195887266,1551.75,208304543,6207,4000000
Rudder,49.6818235091603,1551.5,208386160,6206,4000000
Rudder,49.7022261796142,1551.5,208467772,6206,4000000
Rudder,49.7226291000641,1551.5,208549385,6206,4000000
Rudder,49.743032020514,1551.25,208630998,6205,4000000
Rudder,49.7634336909841,1551.5,208712606,6206,4000000
Rudder,49.7838351114582,1551.5,208794213,6206,4000000
Rudder,49.8042370319242,1551.25,208875822,6205,4000000
Rudder,49.8246384523983,1522.75,208957429,6091,4000000
Rudder,49.8450396228765,1522.75,209039035,6091,4000000
Rudder,49.8654402933627,1522.75,209120639,6091,4000000
Rudder,49.8858402138611,1522.75,209202240,6091,4000000
Rudder,49.906242634319,1522.75,209283851,6091,4000000
Rudder,49.9266440547931,1522.75,209365458,6091,4000000
Rudder,49.9470452252713,1523,209447064,6092,4000000
Rudder,49.9674473957333,1522.5,209528674,6090,4000000
Rudder,49.9878480662195,1523,209610278,6092,4000000
Rudder,50.0082492366977,1523,209691884,6092,4000000
Rudder,50.0286501571799,1523,209773489,6092,4000000
Rudder,50.0490508276661,1523,209855093,6092,4000000
Rudder,50.0694514981523,1522.75,209936697,6091,4000000
Rudder,50.0898529186264,1522.75,210018304,6091,4000000
Rudder,50.1102550890884,1522.75,210099914,6091,4000000
Rudder,50.1306567595585,1522.75,210181522,6091,4000000
Rudder,50.1510596800084,1522.75,210263135,6091,4000000
Rudder,50.1714608504865,1522.75,210344741,6091,4000000
Rudder,50.1918615209728,1522.75,210426345,6091,4000000
Rudder,50.2122636914348,1523,210507955,6092,4000000
Rudder,50.2326661118927,1522.75,210589566,6091,4000000
Rudder,50.2530677823628,1523,210671174,6092,4000000
Rudder,50.2734697028288,1522.75,210752783,6091,4000000
Rudder,50.2938716232949,1522.75,210834392,6091,4000000
Rudder,50.314273043769,1522.75,210915999,6091,4000000
