surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,2197,45055806,0.5
Aileron_R,2197,45055806,0.5
Rudder,2197,45055806,0.5
Elevator,2197,45055806,0.5
Aileron_L,2198,45075848,0.5
Aileron_R,2198,45075848,0.5
Rudder,2198,45075848,0.5
Elevator,2198,45075848,0.5
Aileron_L,2199,45095798,0.5
Aileron_R,2199,45095798,0.5
Rudder,2199,45095798,0.5
Elevator,2199,45095798,0.5
Aileron_L,2200,45115862,0.5
Aileron_R,2200,45115862,0.5
Rudder,2200,45115862,0.5
Elevator,2200,45115862,0.5
Aileron_L,2201,45135805,0.5
Aileron_R,2201,45135805,0.5
Rudder,2201,45135805,0.5
Elevator,2201,45135805,0.5
Aileron_L,2202,45155869,0.5
Aileron_R,2202,45155869,0.5
Rudder,2202,45155869,0.5
Elevator,2202,45155869,0.5
Aileron_L,2203,45175945,0.5
Aileron_R,2203,45175945,0.5
Rudder,2203,45175945,0.5
Elevator,2203,45175945,0.5
Aileron_L,2204,45195839,0.5
Aileron_R,2204,45195839,0.5
Rudder,2204,45195839,0.5
Elevator,2204,45195839,0.5
Aileron_L,2205,45215803,0.5
Aileron_R,2205,45215803,0.5
Rudder,2205,45215803,0.5
Elevator,2205,45215803,0.5
Aileron_L,2206,45235932,0.5
Aileron_R,2206,45235932,0.5
Rudder,2206,45235932,0.5
Elevator,2206,45235932,0.5
Aileron_L,2207,45255822,0.5
Aileron_R,2207,45255822,0.5
Rudder,2207,45255822,0.5
Elevator,2207,45255822,0.5
Aileron_L,2208,45275834,0.5
Aileron_R,2208,45275834,0.5
Rudder,2208,45275834,0.5
Elevator,2208,45275834,0.5
Aileron_L,2209,45296410,0.5
Aileron_R,2209,45296410,0.5
Rudder,2209,45296410,0.5
Elevator,2209,45296410,0.5
Aileron_L,2210,45315928,0.5
Aileron_R,2210,45315928,0.5
Rudder,2210,45315928,0.5
Elevator,2210,45315928,0.5
Aileron_L,2211,45335830,0.5
Aileron_R,2211,45335830,0.5
Rudder,2211,45335830,0.5
Elevator,2211,45335830,0.5
Aileron_L,2212,45355847,0.5
Aileron_R,2212,45355847,0.5
Rudder,2212,45355847,0.5
Elevator,2212,45355847,0.5
Aileron_L,2213,45375971,0.5
Aileron_R,2213,45375971,0.5
Rudder,2213,45375971,0.5
Elevator,2213,45375971,0.5
Aileron_L,2214,45395822,0.5
Aileron_R,2214,45395822,0.5
Rudder,2214,45395822,0.5
Elevator,2214,45395822,0.5
Aileron_L,2215,45415836,0.5
Aileron_R,2215,45415836,0.5
Rudder,2215,45415836,0.5
Elevator,2215,45415836,0.5
Aileron_L,2216,45435828,0.5
Aileron_R,2216,45435828,0.5
Rudder,2216,45435828,0.5
Elevator,2216,45435828,0.5
Aileron_L,2217,45455806,0.5
Aileron_R,2217,45455806,0.5
Rudder,2217,45455806,0.5
Elevator,2217,45455806,0.5
Aileron_L,2218,45475948,0.5
Aileron_R,2218,45475948,0.5
Rudder,2218,45475948,0.5
Elevator,2218,45475948,0.5
Aileron_L,2219,45495823,0.5
Aileron_R,2219,45495823,0.5
Rudder,2219,45495823,0.5
Elevator,2219,45495823,0.5
Aileron_L,2220,45515809,0.5
Aileron_R,2220,45515809,0.5
Rudder,2220,45515809,0.5
Elevator,2220,45515809,0.5
Aileron_L,2221,45536036,0.5
Aileron_R,2221,45536036,0.5
Rudder,2221,45536036,0.5
Elevator,2221,45536036,0.5
Aileron_L,2222,45555902,0.5
Aileron_R,2222,45555902,0.5
Rudder,2222,45555902,0.5
Elevator,2222,45555902,0.5
Aileron_L,2223,45575822,0.5
Aileron_R,2223,45575822,0.5
Rudder,2223,45575822,0.5
Elevator,2223,45575822,0.5
Aileron_L,2224,45595861,0.5
Aileron_R,2224,45595861,0.5
Rudder,2224,45595861,0.5
Elevator,2224,45595861,0.5
Aileron_L,2225,45615973,0.5
Aileron_R,2225,45615973,0.5
Rudder,2225,45615973,0.5
Elevator,2225,45615973,0.5
Aileron_L,2226,45636036,0.5
Aileron_R,2226,45636036,0.5
Rudder,2226,45636036,0.5
Elevator,2226,45636036,0.5
Aileron_L,2227,45656096,0.5
Aileron_R,2227,45656096,0.5
Rudder,2227,45656096,0.5
Elevator,2227,45656096,0.5
Aileron_L,2228,45676087,0.5
Aileron_R,2228,45676087,0.5
Rudder,2228,45676087,0.5
Elevator,2228,45676087,0.5
Aileron_L,2229,45695953,0.5
Aileron_R,2229,45695953,0.5
Rudder,2229,45695953,0.5
Elevator,2229,45695953,0.5
Aileron_L,2230,45716057,0.5
Aileron_R,2230,45716057,0.5
Rudder,2230,45716057,0.5
Elevator,2230,45716057,0.5
Aileron_L,2231,45736011,0.5
Aileron_R,2231,45736011,0.5
Rudder,2231,45736011,0.5
Elevator,2231,45736011,0.5
Aileron_L,2232,45755933,0.25
Aileron_R,2232,45755933,0.25
Rudder,2232,45755933,0.25
Elevator,2232,45755933,0.25
Aileron_L,2233,45776261,0.25
Aileron_R,2233,45776261,0.25
Rudder,2233,45776261,0.25
Elevator,2233,45776261,0.25
Aileron_L,2234,45796218,0.25
Aileron_R,2234,45796218,0.25
Rudder,2234,45796218,0.25
Elevator,2234,45796218,0.25
Aileron_L,2235,45816070,0.25
Aileron_R,2235,45816070,0.25
Rudder,2235,45816070,0.25
Elevator,2235,45816070,0.25
Aileron_L,2236,45836221,0.25
Aileron_R,2236,45836221,0.25
Rudder,2236,45836221,0.25
Elevator,2236,45836221,0.25
Aileron_L,2237,45855966,0.25
Aileron_R,2237,45855966,0.25
Rudder,2237,45855966,0.25
Elevator,2237,45855966,0.25
Aileron_L,2238,45876731,0.25
Aileron_R,2238,45876731,0.25
Rudder,2238,45876731,0.25
Elevator,2238,45876731,0.25
Aileron_L,2239,45896378,0.25
Aileron_R,2239,45896378,0.25
Rudder,2239,45896378,0.25
Elevator,2239,45896378,0.25
Aileron_L,2240,45916727,0.25
Aileron_R,2240,45916727,0.25
Rudder,2240,45916727,0.25
Elevator,2240,45916727,0.25
Aileron_L,2241,45936207,0.25
Aileron_R,2241,45936207,0.25
Rudder,2241,45936207,0.25
Elevator,2241,45936207,0.25
Aileron_L,2242,45956579,0.5
Aileron_R,2242,45956579,0.5
Rudder,2242,45956579,0.5
Elevator,2242,45956579,0.5
Aileron_L,2243,45976466,0.5
Aileron_R,2243,45976466,0.5
Rudder,2243,45976466,0.5
Elevator,2243,45976466,0.5
Aileron_L,2244,45996182,0.5
Aileron_R,2244,45996182,0.5
Rudder,2244,45996182,0.5
Elevator,2244,45996182,0.5
Aileron_L,2245,46015864,0.5
Aileron_R,2245,46015864,0.5
Rudder,2245,46015864,0.5
Elevator,2245,46015864,0.5
Aileron_L,2246,46036069,0.5
Aileron_R,2246,46036069,0.5
Rudder,2246,46036069,0.5
Elevator,2246,46036069,0.5
Aileron_L,2247,46055818,0.5
Aileron_R,2247,46055818,0.5
Rudder,2247,46055818,0.5
Elevator,2247,46055818,0.5
Aileron_L,2248,46075816,0.5
Aileron_R,2248,46075816,0.5
Rudder,2248,46075816,0.5
Elevator,2248,46075816,0.5
Aileron_L,2249,46095816,0.5
Aileron_R,2249,46095816,0.5
Rudder,2249,46095816,0.5
Elevator,2249,46095816,0.5
Aileron_L,2250,46115807,0.5
Aileron_R,2250,46115807,0.5
Rudder,2250,46115807,0.5
Elevator,2250,46115807,0.5
Aileron_L,2251,46135799,0.5
Aileron_R,2251,46135799,0.5
Rudder,2251,46135799,0.5
Elevator,2251,46135799,0.5
Aileron_L,2252,46155816,0.5
Aileron_R,2252,46155816,0.5
Rudder,2252,46155816,0.5
Elevator,2252,46155816,0.5
Aileron_L,2253,46175942,0.5
Aileron_R,2253,46175942,0.5
Rudder,2253,46175942,0.5
Elevator,2253,46175942,0.5
Aileron_L,2254,46195800,0.5
Aileron_R,2254,46195800,0.5
Rudder,2254,46195800,0.5
Elevator,2254,46195800,0.5
Aileron_L,2255,46215829,0.5
Aileron_R,2255,46215829,0.5
Rudder,2255,46215829,0.5
Elevator,2255,46215829,0.5
Aileron_L,2256,46235960,0.5
Aileron_R,2256,46235960,0.5
Rudder,2256,46235960,0.5
Elevator,2256,46235960,0.5
Aileron_L,2257,46255870,0.5
Aileron_R,2257,46255870,0.5
Rudder,2257,46255870,0.5
Elevator,2257,46255870,0.5
Aileron_L,2258,46276518,0.5
Aileron_R,2258,46276518,0.5
Rudder,2258,46276518,0.5
Elevator,2258,46276518,0.5
Aileron_L,2259,46295864,0.5
Aileron_R,2259,46295864,0.5
Rudder,2259,46295864,0.5
Elevator,2259,46295864,0.5
Aileron_L,2260,46316000,0.5
Aileron_R,2260,46316000,0.5
Rudder,2260,46316000,0.5
Elevator,2260,46316000,0.5
Aileron_L,2261,46336053,0.5
Aileron_R,2261,46336053,0.5
Rudder,2261,46336053,0.5
Elevator,2261,46336053,0.5
Aileron_L,2262,46355879,0.5
Aileron_R,2262,46355879,0.5
Rudder,2262,46355879,0.5
Elevator,2262,46355879,0.5
Aileron_L,2263,46375814,0.5
Aileron_R,2263,46375814,0.5
Rudder,2263,46375814,0.5
Elevator,2263,46375814,0.5
Aileron_L,2264,46395854,0.5
Aileron_R,2264,46395854,0.5
Rudder,2264,46395854,0.5
Elevator,2264,46395854,0.5
Aileron_L,2265,46415788,0.5
Aileron_R,2265,46415788,0.5
Rudder,2265,46415788,0.5
Elevator,2265,46415788,0.5
Aileron_L,2266,46436186,0.5
Aileron_R,2266,46436186,0.5
Rudder,2266,46436186,0.5
Elevator,2266,46436186,0.5
Aileron_L,2267,46455843,0.5
Aileron_R,2267,46455843,0.5
Rudder,2267,46455843,0.5
Elevator,2267,46455843,0.5
Aileron_L,2268,46475818,0.5
Aileron_R,2268,46475818,0.5
Rudder,2268,46475818,0.5
Elevator,2268,46475818,0.5
Aileron_L,2269,46495823,0.5
Aileron_R,2269,46495823,0.5
Rudder,2269,46495823,0.5
Elevator,2269,46495823,0.5
Aileron_L,2270,46515808,0.5
Aileron_R,2270,46515808,0.5
Rudder,2270,46515808,0.5
Elevator,2270,46515808,0.5
Aileron_L,2271,46535808,0.5
Aileron_R,2271,46535808,0.5
Rudder,2271,46535808,0.5
Elevator,2271,46535808,0.5
Aileron_L,2272,46555810,0.5
Aileron_R,2272,46555810,0.5
Rudder,2272,46555810,0.5
Elevator,2272,46555810,0.5
Aileron_L,2273,46575891,0.5
Aileron_R,2273,46575891,0.5
Rudder,2273,46575891,0.5
Elevator,2273,46575891,0.5
Aileron_L,2274,46595986,0.5
Aileron_R,2274,46595986,0.5
Rudder,2274,46595986,0.5
Elevator,2274,46595986,0.5
Aileron_L,2275,46615823,0.5
Aileron_R,2275,46615823,0.5
Rudder,2275,46615823,0.5
Elevator,2275,46615823,0.5
Aileron_L,2276,46635991,0.5
Aileron_R,2276,46635991,0.5
Rudder,2276,46635991,0.5
Elevator,2276,46635991,0.5
Aileron_L,2277,46655919,0.5
Aileron_R,2277,46655919,0.5
Rudder,2277,46655919,0.5
Elevator,2277,46655919,0.5
Aileron_L,2278,46675846,0.5
Aileron_R,2278,46675846,0.5
Rudder,2278,46675846,0.5
Elevator,2278,46675846,0.5
Aileron_L,2279,46696232,0.5
Aileron_R,2279,46696232,0.5
Rudder,2279,46696232,0.5
Elevator,2279,46696232,0.5
Aileron_L,2280,46716084,0.5
Aileron_R,2280,46716084,0.5
Rudder,2280,46716084,0.5
Elevator,2280,46716084,0.5
Aileron_L,2281,46735838,0.75
Aileron_R,2281,46735838,0.75
Rudder,2281,46735838,0.75
Elevator,2281,46735838,0.75
Aileron_L,2282,46756023,0.75
Aileron_R,2282,46756023,0.75
Rudder,2282,46756023,0.75
Elevator,2282,46756023,0.75
Aileron_L,2283,46776034,0.75
Aileron_R,2283,46776034,0.75
Rudder,2283,46776034,0.75
Elevator,2283,46776034,0.75
Aileron_L,2284,46795992,0.75
Aileron_R,2284,46795992,0.75
Rudder,2284,46795992,0.75
Elevator,2284,46795992,0.75
Aileron_L,2285,46815799,0.75
Aileron_R,2285,46815799,0.75
Rudder,2285,46815799,0.75
Elevator,2285,46815799,0.75
Aileron_L,2286,46835803,0.75
Aileron_R,2286,46835803,0.75
Rudder,2286,46835803,0.75
Elevator,2286,46835803,0.75
Aileron_L,2287,46855810,0.75
Aileron_R,2287,46855810,0.75
Rudder,2287,46855810,0.75
Elevator,2287,46855810,0.75
Aileron_L,2288,46875834,0.75
Aileron_R,2288,46875834,0.75
Rudder,2288,46875834,0.75
Elevator,2288,46875834,0.75
Aileron_L,2289,46895889,0.75
Aileron_R,2289,46895889,0.75
Rudder,2289,46895889,0.75
Elevator,2289,46895889,0.75
Aileron_L,2290,46915897,0.75
Aileron_R,2290,46915897,0.75
Rudder,2290,46915897,0.75
Elevator,2290,46915897,0.75
Aileron_L,2291,46935898,0.5
Aileron_R,2291,46935898,0.5
Rudder,2291,46935898,0.5
Elevator,2291,46935898,0.5
Aileron_L,2292,46955812,0.5
Aileron_R,2292,46955812,0.5
Rudder,2292,46955812,0.5
Elevator,2292,46955812,0.5
Aileron_L,2293,46975847,0.5
Aileron_R,2293,46975847,0.5
Rudder,2293,46975847,0.5
Elevator,2293,46975847,0.5
Aileron_L,2294,46996053,0.5
Aileron_R,2294,46996053,0.5
Rudder,2294,46996053,0.5
Elevator,2294,46996053,0.5
Aileron_L,2295,47015843,0.5
Aileron_R,2295,47015843,0.5
Rudder,2295,47015843,0.5
Elevator,2295,47015843,0.5
Aileron_L,2296,47035817,0.5
Aileron_R,2296,47035817,0.5
Rudder,2296,47035817,0.5
Elevator,2296,47035817,0.5
Aileron_L,2297,47055819,0.5
Aileron_R,2297,47055819,0.5
Rudder,2297,47055819,0.5
Elevator,2297,47055819,0.5
Aileron_L,2298,47075831,0.5
Aileron_R,2298,47075831,0.5
Rudder,2298,47075831,0.5
Elevator,2298,47075831,0.5
Aileron_L,2299,47095864,0.5
Aileron_R,2299,47095864,0.5
Rudder,2299,47095864,0.5
Elevator,2299,47095864,0.5
Aileron_L,2300,47115827,0.5
Aileron_R,2300,47115827,0.5
Rudder,2300,47115827,0.5
Elevator,2300,47115827,0.5
Aileron_L,2301,47135887,0.5
Aileron_R,2301,47135887,0.5
Rudder,2301,47135887,0.5
Elevator,2301,47135887,0.5
Aileron_L,2302,47155828,0.5
Aileron_R,2302,47155828,0.5
Rudder,2302,47155828,0.5
Elevator,2302,47155828,0.5
Aileron_L,2303,47175859,0.5
Aileron_R,2303,47175859,0.5
Rudder,2303,47175859,0.5
Elevator,2303,47175859,0.5
Aileron_L,2304,47196184,0.5
Aileron_R,2304,47196184,0.5
Rudder,2304,47196184,0.5
Elevator,2304,47196184,0.5
Aileron_L,2305,47216011,0.5
Aileron_R,2305,47216011,0.5
Rudder,2305,47216011,0.5
Elevator,2305,47216011,0.5
Aileron_L,2306,47235841,0.5
Aileron_R,2306,47235841,0.5
Rudder,2306,47235841,0.5
Elevator,2306,47235841,0.5
Aileron_L,2307,47256146,0.5
Aileron_R,2307,47256146,0.5
Rudder,2307,47256146,0.5
Elevator,2307,47256146,0.5
Aileron_L,2308,47275802,0.5
Aileron_R,2308,47275802,0.5
Rudder,2308,47275802,0.5
Elevator,2308,47275802,0.5
Aileron_L,2309,47295847,0.5
Aileron_R,2309,47295847,0.5
Rudder,2309,47295847,0.5
Elevator,2309,47295847,0.5
Aileron_L,2310,47315943,0.5
Aileron_R,2310,47315943,0.5
Rudder,2310,47315943,0.5
Elevator,2310,47315943,0.5
Aileron_L,2311,47335822,0.5
Aileron_R,2311,47335822,0.5
Rudder,2311,47335822,0.5
Elevator,2311,47335822,0.5
Aileron_L,2312,47355802,0.5
Aileron_R,2312,47355802,0.5
Rudder,2312,47355802,0.5
Elevator,2312,47355802,0.5
Aileron_L,2313,47375815,0.5
Aileron_R,2313,47375815,0.5
Rudder,2313,47375815,0.5
Elevator,2313,47375815,0.5
Aileron_L,2314,47395930,0.5
Aileron_R,2314,47395930,0.5
Rudder,2314,47395930,0.5
Elevator,2314,47395930,0.5
Aileron_L,2315,47415854,0.5
Aileron_R,2315,47415854,0.5
Rudder,2315,47415854,0.5
Elevator,2315,47415854,0.5
Aileron_L,2316,47435841,0.5
Aileron_R,2316,47435841,0.5
Rudder,2316,47435841,0.5
Elevator,2316,47435841,0.5
Aileron_L,2317,47456067,0.5
Aileron_R,2317,47456067,0.5
Rudder,2317,47456067,0.5
Elevator,2317,47456067,0.5
Aileron_L,2318,47476178,0.5
Aileron_R,2318,47476178,0.5
Rudder,2318,47476178,0.5
Elevator,2318,47476178,0.5
Aileron_L,2319,47496356,0.5
Aileron_R,2319,47496356,0.5
Rudder,2319,47496356,0.5
Elevator,2319,47496356,0.5
Aileron_L,2320,47515799,0.5
Aileron_R,2320,47515799,0.5
Rudder,2320,47515799,0.5
Elevator,2320,47515799,0.5
Aileron_L,2321,47535826,0.5
Aileron_R,2321,47535826,0.5
Rudder,2321,47535826,0.5
Elevator,2321,47535826,0.5
Aileron_L,2322,47555830,0.5
Aileron_R,2322,47555830,0.5
Rudder,2322,47555830,0.5
Elevator,2322,47555830,0.5
Aileron_L,2323,47575955,0.5
Aileron_R,2323,47575955,0.5
Rudder,2323,47575955,0.5
Elevator,2323,47575955,0.5
Aileron_L,2324,47595831,0.5
Aileron_R,2324,47595831,0.5
Rudder,2324,47595831,0.5
Elevator,2324,47595831,0.5
Aileron_L,2325,47616079,0.25
Aileron_R,2325,47616079,0.25
Rudder,2325,47616079,0.25
Elevator,2325,47616079,0.25
Aileron_L,2326,47635899,0.25
Aileron_R,2326,47635899,0.25
Rudder,2326,47635899,0.25
Elevator,2326,47635899,0.25
Aileron_L,2327,47657255,0.25
Aileron_R,2327,47657255,0.25
Rudder,2327,47657255,0.25
Elevator,2327,47657255,0.25
Aileron_L,2328,47676305,0.25
Aileron_R,2328,47676305,0.25
Rudder,2328,47676305,0.25
Elevator,2328,47676305,0.25
Aileron_L,2329,47696782,0.25
Aileron_R,2329,47696782,0.25
Rudder,2329,47696782,0.25
Elevator,2329,47696782,0.25
Aileron_L,2330,47716066,0.25
Aileron_R,2330,47716066,0.25
Rudder,2330,47716066,0.25
Elevator,2330,47716066,0.25
Aileron_L,2331,47736207,0.25
Aileron_R,2331,47736207,0.25
Rudder,2331,47736207,0.25
Elevator,2331,47736207,0.25
Aileron_L,2332,47755843,0.25
Aileron_R,2332,47755843,0.25
Rudder,2332,47755843,0.25
Elevator,2332,47755843,0.25
Aileron_L,2333,47776064,0.25
Aileron_R,2333,47776064,0.25
Rudder,2333,47776064,0.25
Elevator,2333,47776064,0.25
Aileron_L,2334,47796243,0.25
Aileron_R,2334,47796243,0.25
Rudder,2334,47796243,0.25
Elevator,2334,47796243,0.25
Aileron_L,2335,47815852,0.5
Aileron_R,2335,47815852,0.5
Rudder,2335,47815852,0.5
Elevator,2335,47815852,0.5
Aileron_L,2336,47835799,0.5
Aileron_R,2336,47835799,0.5
Rudder,2336,47835799,0.5
Elevator,2336,47835799,0.5
Aileron_L,2337,47855809,0.5
Aileron_R,2337,47855809,0.5
Rudder,2337,47855809,0.5
Elevator,2337,47855809,0.5
Aileron_L,2338,47875824,0.5
Aileron_R,2338,47875824,0.5
Rudder,2338,47875824,0.5
Elevator,2338,47875824,0.5
Aileron_L,2339,47895798,0.5
Aileron_R,2339,47895798,0.5
Rudder,2339,47895798,0.5
Elevator,2339,47895798,0.5
Aileron_L,2340,47915806,0.5
Aileron_R,2340,47915806,0.5
Rudder,2340,47915806,0.5
Elevator,2340,47915806,0.5
Aileron_L,2341,47935860,0.5
Aileron_R,2341,47935860,0.5
Rudder,2341,47935860,0.5
Elevator,2341,47935860,0.5
Aileron_L,2342,47955867,0.5
Aileron_R,2342,47955867,0.5
Rudder,2342,47955867,0.5
Elevator,2342,47955867,0.5
Aileron_L,2343,47975929,0.5
Aileron_R,2343,47975929,0.5
Rudder,2343,47975929,0.5
Elevator,2343,47975929,0.5
Aileron_L,2344,47995809,0.5
Aileron_R,2344,47995809,0.5
Rudder,2344,47995809,0.5
Elevator,2344,47995809,0.5
Aileron_L,2345,48015812,0.5
Aileron_R,2345,48015812,0.5
Rudder,2345,48015812,0.5
Elevator,2345,48015812,0.5
Aileron_L,2346,48035825,0.5
Aileron_R,2346,48035825,0.5
Rudder,2346,48035825,0.5
Elevator,2346,48035825,0.5
Aileron_L,2347,48055814,0.5
Aileron_R,2347,48055814,0.5
Rudder,2347,48055814,0.5
Elevator,2347,48055814,0.5
Aileron_L,2348,48075798,0.5
Aileron_R,2348,48075798,0.5
Rudder,2348,48075798,0.5
Elevator,2348,48075798,0.5
Aileron_L,2349,48096037,0.5
Aileron_R,2349,48096037,0.5
Rudder,2349,48096037,0.5
Elevator,2349,48096037,0.5
Aileron_L,2350,48115805,0.5
Aileron_R,2350,48115805,0.5
Rudder,2350,48115805,0.5
Elevator,2350,48115805,0.5
Aileron_L,2351,48135813,0.5
Aileron_R,2351,48135813,0.5
Rudder,2351,48135813,0.5
Elevator,2351,48135813,0.5
Aileron_L,2352,48155898,0.5
Aileron_R,2352,48155898,0.5
Rudder,2352,48155898,0.5
Elevator,2352,48155898,0.5
Aileron_L,2353,48175825,0.5
Aileron_R,2353,48175825,0.5
Rudder,2353,48175825,0.5
Elevator,2353,48175825,0.5
Aileron_L,2354,48195801,0.5
Aileron_R,2354,48195801,0.5
Rudder,2354,48195801,0.5
Elevator,2354,48195801,0.5
Aileron_L,2355,48215806,0.5
Aileron_R,2355,48215806,0.5
Rudder,2355,48215806,0.5
Elevator,2355,48215806,0.5
Aileron_L,2356,48235831,0.5
Aileron_R,2356,48235831,0.5
Rudder,2356,48235831,0.5
Elevator,2356,48235831,0.5
Aileron_L,2357,48255923,0.5
Aileron_R,2357,48255923,0.5
Rudder,2357,48255923,0.5
Elevator,2357,48255923,0.5
Aileron_L,2358,48275834,0.5
Aileron_R,2358,48275834,0.5
Rudder,2358,48275834,0.5
Elevator,2358,48275834,0.5
Aileron_L,2359,48295818,0.5
Aileron_R,2359,48295818,0.5
Rudder,2359,48295818,0.5
Elevator,2359,48295818,0.5
Aileron_L,2360,48315967,0.5
Aileron_R,2360,48315967,0.5
Rudder,2360,48315967,0.5
Elevator,2360,48315967,0.5
Aileron_L,2361,48335800,0.5
Aileron_R,2361,48335800,0.5
Rudder,2361,48335800,0.5
Elevator,2361,48335800,0.5
Aileron_L,2362,48355878,0.5
Aileron_R,2362,48355878,0.5
Rudder,2362,48355878,0.5
Elevator,2362,48355878,0.5
Aileron_L,2363,48375844,0.5
Aileron_R,2363,48375844,0.5
Rudder,2363,48375844,0.5
Elevator,2363,48375844,0.5
Aileron_L,2364,48395865,0.5
Aileron_R,2364,48395865,0.5
Rudder,2364,48395865,0.5
Elevator,2364,48395865,0.5
Aileron_L,2365,48415839,0.5
Aileron_R,2365,48415839,0.5
Rudder,2365,48415839,0.5
Elevator,2365,48415839,0.5
Aileron_L,2366,48435806,0.5
Aileron_R,2366,48435806,0.5
Rudder,2366,48435806,0.5
Elevator,2366,48435806,0.5
Aileron_L,2367,48455800,0.5
Aileron_R,2367,48455800,0.5
Rudder,2367,48455800,0.5
Elevator,2367,48455800,0.5
Aileron_L,2368,48475827,0.5
Aileron_R,2368,48475827,0.5
Rudder,2368,48475827,0.5
Elevator,2368,48475827,0.5
Aileron_L,2369,48495796,0.5
Aileron_R,2369,48495796,0.5
Rudder,2369,48495796,0.5
Elevator,2369,48495796,0.5
Aileron_L,2370,48515860,0.5
Aileron_R,2370,48515860,0.5
Rudder,2370,48515860,0.5
Elevator,2370,48515860,0.5
Aileron_L,2371,48535817,0.5
Aileron_R,2371,48535817,0.5
Rudder,2371,48535817,0.5
Elevator,2371,48535817,0.5
Aileron_L,2372,48555811,0.5
Aileron_R,2372,48555811,0.5
Rudder,2372,48555811,0.5
Elevator,2372,48555811,0.5
Aileron_L,2373,48575806,0.75
Aileron_R,2373,48575806,0.75
Rudder,2373,48575806,0.75
Elevator,2373,48575806,0.75
Aileron_L,2374,48595846,0.75
Aileron_R,2374,48595846,0.75
Rudder,2374,48595846,0.75
Elevator,2374,48595846,0.75
Aileron_L,2375,48615824,0.75
Aileron_R,2375,48615824,0.75
Rudder,2375,48615824,0.75
Elevator,2375,48615824,0.75
Aileron_L,2376,48635845,0.75
Aileron_R,2376,48635845,0.75
Rudder,2376,48635845,0.75
Elevator,2376,48635845,0.75
Aileron_L,2377,48655804,0.75
Aileron_R,2377,48655804,0.75
Rudder,2377,48655804,0.75
Elevator,2377,48655804,0.75
Aileron_L,2378,48675809,0.75
Aileron_R,2378,48675809,0.75
Rudder,2378,48675809,0.75
Elevator,2378,48675809,0.75
Aileron_L,2379,48695805,0.75
Aileron_R,2379,48695805,0.75
Rudder,2379,48695805,0.75
Elevator,2379,48695805,0.75
Aileron_L,2380,48715884,0.75
Aileron_R,2380,48715884,0.75
Rudder,2380,48715884,0.75
Elevator,2380,48715884,0.75
Aileron_L,2381,48735842,0.75
Aileron_R,2381,48735842,0.75
Rudder,2381,48735842,0.75
Elevator,2381,48735842,0.75
Aileron_L,2382,48755822,0.75
Aileron_R,2382,48755822,0.75
Rudder,2382,48755822,0.75
Elevator,2382,48755822,0.75
Aileron_L,2383,48775821,0.5
Aileron_R,2383,48775821,0.5
Rudder,2383,48775821,0.5
Elevator,2383,48775821,0.5
Aileron_L,2384,48795949,0.5
Aileron_R,2384,48795949,0.5
Rudder,2384,48795949,0.5
Elevator,2384,48795949,0.5
Aileron_L,2385,48816003,0.5
Aileron_R,2385,48816003,0.5
Rudder,2385,48816003,0.5
Elevator,2385,48816003,0.5
Aileron_L,2386,48835815,0.5
Aileron_R,2386,48835815,0.5
Rudder,2386,48835815,0.5
Elevator,2386,48835815,0.5
Aileron_L,2387,48855826,0.5
Aileron_R,2387,48855826,0.5
Rudder,2387,48855826,0.5
Elevator,2387,48855826,0.5
Aileron_L,2388,48875823,0.5
Aileron_R,2388,48875823,0.5
Rudder,2388,48875823,0.5
Elevator,2388,48875823,0.5
Aileron_L,2389,48895804,0.5
Aileron_R,2389,48895804,0.5
Rudder,2389,48895804,0.5
Elevator,2389,48895804,0.5
Aileron_L,2390,48915873,0.5
Aileron_R,2390,48915873,0.5
Rudder,2390,48915873,0.5
Elevator,2390,48915873,0.5
Aileron_L,2391,48935901,0.5
Aileron_R,2391,48935901,0.5
Rudder,2391,48935901,0.5
Elevator,2391,48935901,0.5
Aileron_L,2392,48955839,0.5
Aileron_R,2392,48955839,0.5
Rudder,2392,48955839,0.5
Elevator,2392,48955839,0.5
Aileron_L,2393,48975817,0.5
Aileron_R,2393,48975817,0.5
Rudder,2393,48975817,0.5
Elevator,2393,48975817,0.5
Aileron_L,2394,48995827,0.5
Aileron_R,2394,48995827,0.5
Rudder,2394,48995827,0.5
Elevator,2394,48995827,0.5
Aileron_L,2395,49015853,0.5
Aileron_R,2395,49015853,0.5
Rudder,2395,49015853,0.5
Elevator,2395,49015853,0.5
Aileron_L,2396,49035834,0.5
Aileron_R,2396,49035834,0.5
Rudder,2396,49035834,0.5
Elevator,2396,49035834,0.5
Aileron_L,2397,49055806,0.5
Aileron_R,2397,49055806,0.5
Rudder,2397,49055806,0.5
Elevator,2397,49055806,0.5
Aileron_L,2398,49075802,0.5
Aileron_R,2398,49075802,0.5
Rudder,2398,49075802,0.5
Elevator,2398,49075802,0.5
Aileron_L,2399,49095801,0.5
Aileron_R,2399,49095801,0.5
Rudder,2399,49095801,0.5
Elevator,2399,49095801,0.5
Aileron_L,2400,49115815,0.5
Aileron_R,2400,49115815,0.5
Rudder,2400,49115815,0.5
Elevator,2400,49115815,0.5
Aileron_L,2401,49135827,0.5
Aileron_R,2401,49135827,0.5
Rudder,2401,49135827,0.5
Elevator,2401,49135827,0.5
Aileron_L,2402,49155798,0.5
