surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,2688,54867682,0.466666666666667,53.740264,53.74,0.00026400000000137425,456891374,456891570,196,0.466666666666667,1467,2688,53.76156471075958,53.76176465073132,0.021300710759575736,0.021500650731319126,0.02156471075957711,0.0217646507313205,0.000196,1467,,53.76176465073132,apply,1483.0,1,53.78090105731143,1466.0,1,0.01913640658010962,0.04063705731142875,0.04090105731143012,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2694,54987688,0.516666666666667,53.86027,53.86,0.00027000000000043656,457008965,457009151,186,0.516670481422141,1517,2694,53.88151951290584,53.88170925185865,0.02124951290583965,0.021439251858652142,0.021519512905840088,0.02170925185865258,0.000186,1517,,53.88170925185865,apply,1533.0,1,53.901751105328756,1517.25,1,0.020041853470104343,0.041481105328756485,0.04175110532875692,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2694,54987688,0.483333333333333,53.86027,53.86,0.00027000000000043656,457008965,457009160,195,0.483329518577859,1483,2694,53.88151951290584,53.881718432775735,0.02124951290583965,0.021448432775734716,0.021519512905840088,0.021718432775735153,0.000195,1483,,53.881718432775735,apply,1467.0,1,53.90330008030954,1482.25,1,0.021581647533807313,0.04303008030954203,0.043300080309542466,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2698,55067671,0.566666666666667,53.940253,53.94,0.00025300000000072487,457087335,457087547,212,0.566674296177615,1567,2698,53.96146489855784,53.96168116015995,0.021211898557844222,0.021428160159949527,0.021464898557844947,0.021681160159950252,0.000212,1567,,53.96168116015995,apply,1533.0,1,53.98794971303978,1568.25,1,0.026268552879834317,0.047696713039783845,0.04794971303978457,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2702,55147679,0.483333333333333,54.020261,54.02,0.00026099999999473766,457165751,457165965,214,0.483329518577859,1483,2702,54.041457208897114,54.04167551070303,0.021196208897116264,0.021414510703031908,0.021457208897111002,0.021675510703026646,0.000214,1483,,54.04167551070303,apply,1567.0,1,54.06956189483125,1482.5,1,0.027886384128223085,0.04930089483125499,0.04956189483124973,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2719,55492340,0.483333333333333,54.364922,54.36,0.004922000000000537,457499004,457499189,185,0.483329518577859,1483,2719,54.38140922631043,54.381597945161346,0.016487226310431424,0.01667594516134585,0.02140922631043196,0.021597945161346388,0.000185,1483,,54.381597945161346,apply,1517.0,1,54.41182786651531,1482.75,1,0.030229921353964073,0.046905866515309924,0.05182786651531046,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2719,55492340,0.516666666666667,54.364922,54.36,0.004922000000000537,457499004,457499198,194,0.516670481422141,1517,2719,54.38140922631043,54.38160712607843,0.016487226310431424,0.016685126078428425,0.02140922631043196,0.021607126078428962,0.000194,1517,,54.38160712607843,apply,1483.0,1,54.3929746710341,1517.0,1,0.011367544955675157,0.028052671034103582,0.03297467103410412,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2723,55567679,0.533333333333333,54.440261,54.44,0.0002610000000018431,457577380,457577564,184,0.533333333333333,1533,2723,54.46136073257381,54.46154843132281,0.02109973257380915,0.0212874313228113,0.021360732573810992,0.021548431322813144,0.000184,1533,,54.46154843132281,apply,1483.0,1,54.47303887782862,1533.75,1,0.011490446505810326,0.03277787782862163,0.03303887782862347,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2723,55567679,0.466666666666667,54.440261,54.44,0.0002610000000018431,457577380,457577573,193,0.466666666666667,1467,2723,54.46136073257381,54.4615576122399,0.02109973257380915,0.02129661223990098,0.021360732573810992,0.021557612239902824,0.000193,1467,,54.4615576122399,apply,1517.0,1,54.47460435254291,1466.25,1,0.013046740303011006,0.03434335254291199,0.03460435254291383,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2733,55767844,0.476666666666667,54.640426,54.64,0.0004259999999973729,457773618,457773802,184,0.476661326009003,1477,2733,54.66154348859751,54.66173118734652,0.02111748859751117,0.021305187346520427,0.021543488597508542,0.0217311873465178,0.000184,1477,,54.66173118734652,apply,1533.0,1,54.67706783233151,1476.5,1,0.01533664498499121,0.03664183233151164,0.03706783233150901,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2733,55767844,0.523333333333333,54.640426,54.64,0.0004259999999973729,457773618,457773811,193,0.523338673990997,1523,2733,54.66154348859751,54.6617403682636,0.02111748859751117,0.021314368263603,0.021543488597508542,0.021740368263600374,0.000193,1523,,54.6617403682636,apply,1467.0,1,54.67857605797049,1523.25,1,0.016835689706887536,0.038150057970490536,0.03857605797048791,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2733,55767844,0.433333333333333,54.640426,54.64,0.0004259999999973729,457773618,457773829,211,0.433340962844282,1433,2733,54.66154348859751,54.66175873009771,0.02111748859751117,0.021332730097711305,0.021543488597508542,0.02175873009770868,0.000211,1433,,54.66175873009771,apply,1483.0,1,54.68165175829146,1431.5,1,0.019893028193749274,0.04122575829146058,0.04165175829145795,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2739,55887703,0.533333333333333,54.760285,54.76,0.00028500000000519776,457891116,457891330,214,0.533333333333333,1533,2739,54.78140342126739,54.7816217230733,0.0211184212673885,0.021336723073297037,0.021403421267393696,0.021621723073302235,0.000214,1533,,54.7816217230733,apply,1433.0,1,54.80407553088982,1533.5,1,0.02245380781651818,0.043790530889815216,0.04407553088982041,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2744,55987677,0.433333333333333,54.860259,54.86,0.0002589999999997872,457989191,457989375,184,0.433340962844282,1433,2744,54.88144991479576,54.88163761354476,0.021190914795759852,0.021378613544762004,0.02144991479575964,0.02163761354476179,0.000184,1433,,54.88163761354476,apply,1477.0,1,54.90151195708643,1431.75,1,0.01987434354166595,0.041252957086427955,0.04151195708642774,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2744,55987677,0.566666666666667,54.860259,54.86,0.0002589999999997872,457989191,457989384,193,0.566674296177615,1567,2744,54.88144991479576,54.881646794461844,0.021190914795759852,0.021387794461844578,0.02144991479575964,0.021646794461844365,0.000193,1567,,54.881646794461844,apply,1523.0,1,54.9029754334482,1568.25,1,0.021328638986354065,0.04271643344819864,0.04297543344819843,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2760,56307691,0.533333333333333,55.180273,55.18,0.0002729999999999677,458302935,458303123,188,0.533333333333333,1533,2760,55.20150076430446,55.201692543461085,0.021227764304462937,0.021419543461085766,0.021500764304462905,0.021692543461085734,0.000188,1533,,55.201692543461085,apply,1433.0,1,55.22794418451878,1533.75,1,0.02625164105769784,0.047671184518783605,0.04794418451878357,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2760,56307691,0.466666666666667,55.180273,55.18,0.0002729999999999677,458302935,458303132,197,0.466666666666667,1467,2760,55.20150076430446,55.20170172437817,0.021227764304462937,0.02142872437816834,0.021500764304462905,0.021701724378168308,0.000197,1467,,55.20170172437817,apply,1567.0,1,55.22950965923307,1466.0,1,0.02780793485489852,0.04923665923306686,0.04950965923306683,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2764,56387666,0.483333333333333,55.260248,55.26,0.0002479999999991378,458381561,458381747,186,0.483329518577859,1483,2764,55.281707296042086,55.28189703499484,0.021459296042088738,0.021649034994844385,0.021707296042087876,0.021897034994843523,0.000186,1483,,55.28189703499484,apply,1533.0,1,55.309551366391005,1482.75,1,0.02765433139616391,0.049303366391008296,0.049551366391007434,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2764,56387666,0.516666666666667,55.260248,55.26,0.0002479999999991378,458381561,458381756,195,0.516670481422141,1517,2764,55.281707296042086,55.281906215911924,0.021459296042088738,0.02165821591192696,0.021707296042087876,0.021906215911926097,0.000195,1517,,55.281906215911924,apply,1467.0,1,55.311065841929036,1517.25,1,0.02915962601711186,0.05081784192903882,0.05106584192903796,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2770,56507690,0.483333333333333,55.380272,55.38,0.00027199999999538704,458498920,458499140,220,0.483329518577859,1483,2770,55.40142543454826,55.4016498569656,0.021153434548260464,0.021377856965600017,0.02142543454825585,0.021649856965595404,0.00022,1483,,55.4016498569656,apply,1533.0,1,55.416145144677095,1482.25,1,0.01449528771149744,0.03587314467709746,0.036145144677092844,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2775,56608133,0.543333333333333,55.480715,55.48,0.0007149999999995771,458597153,458597355,202,0.543327992675669,1543,2775,55.50163310417634,55.50183916475952,0.020918104176345764,0.02112416475952017,0.02163310417634534,0.021839164759519747,0.000202,1543,,55.50183916475952,apply,1489.0,1,55.51663302158635,1538.75,1,0.014793856826834428,0.0359180215863546,0.036633021586354175,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2780,56707671,0.516666666666667,55.580253,55.58,0.00025300000000072487,458694926,458695112,186,0.516670481422141,1517,2780,55.601371526931885,55.6015612658847,0.021118526931886095,0.021308265884698585,0.02137152693188682,0.02156126588469931,0.000186,1517,,55.6015612658847,apply,1483.0,1,55.61558217334925,1517.5,1,0.014020907464555421,0.035329173349254006,0.03558217334925473,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2780,56707671,0.483333333333333,55.580253,55.58,0.00025300000000072487,458694926,458695122,196,0.483329518577859,1483,2780,55.601371526931885,55.601571466903685,0.021118526931886095,0.02131846690368633,0.02137152693188682,0.021571466903687053,0.000196,1483,,55.601571466903685,apply,1517.0,1,55.617131398326016,1482.25,1,0.01555993142233092,0.03687839832601725,0.03713139832601797,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2780,56707671,0.505833333333333,55.580253,55.58,0.00025300000000072487,458694926,458695131,205,0.505836575875486,1506,2780,55.601371526931885,55.60158064782077,0.021118526931886095,0.021327647820768902,0.02137152693188682,0.021580647820769627,0.000205,1506,,55.60158064782077,apply,1543.0,1,55.61864587386405,1500.75,1,0.01706522604327887,0.03839287386404777,0.0386458738640485,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2784,56787702,0.433333333333333,55.660284,55.66,0.0002840000000006171,458773546,458773733,187,0.433340962844282,1433,2784,55.68157193805808,55.6817626971128,0.021287938058080158,0.021478697112804923,0.021571938058080775,0.02176269711280554,0.000187,1433,,55.6817626971128,apply,1517.0,1,55.697191355189176,1431.75,1,0.015428658076373836,0.03690735518917876,0.037191355189179376,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2784,56787702,0.566666666666667,55.660284,55.66,0.0002840000000006171,458773546,458773742,196,0.566674296177615,1567,2784,55.68157193805808,55.681771878029885,0.021287938058080158,0.021487878029887497,0.021571938058080775,0.021771878029888114,0.000196,1567,,55.681771878029885,apply,1483.0,1,55.69865508154692,1568.0,1,0.01688320351703254,0.03837108154692004,0.038655081546920655,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2790,56907684,0.466666666666667,55.780266,55.78,0.00026599999999632473,458891063,458891278,215,0.466666666666667,1467,2790,55.80145125266403,55.80167057457185,0.021185252664032816,0.02140457457185363,0.02145125266402914,0.021670574571849954,0.000215,1467,,55.80167057457185,apply,1483.0,1,55.82420780360616,1466.25,1,0.022537229034305994,0.043941803606159624,0.04420780360615595,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2796,57027774,0.483333333333333,55.900356,55.9,0.0003560000000035757,459008867,459009053,186,0.483329518577859,1483,2796,55.921623336514294,55.92181307546711,0.021267336514291912,0.021457075467104403,0.021623336514295488,0.02181307546710798,0.000186,1483,,55.92181307546711,apply,1433.0,1,55.94201490077354,1482.5,1,0.02020182530643666,0.04165890077354106,0.04201490077354464,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2796,57027774,0.516666666666667,55.900356,55.9,0.0003560000000035757,459008867,459009062,195,0.516670481422141,1517,2796,55.921623336514294,55.921822256384196,0.021267336514291912,0.021466256384194082,0.021623336514295488,0.021822256384197658,0.000195,1517,,55.921822256384196,apply,1567.0,1,55.94352912631562,1517.0,1,0.021706869931421124,0.04317312631561521,0.04352912631561878,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2807,57247699,0.516666666666667,56.120281,56.12,0.00028100000000108594,459224449,459224636,187,0.516670481422141,1517,2807,56.14153894362962,56.141729702684344,0.021257943629620968,0.021448702684345733,0.021538943629622054,0.02172970268434682,0.000187,1517,,56.141729702684344,apply,1483.0,1,56.166423526101845,1517.0,1,0.024693823417500482,0.046142526101846215,0.0464235261018473,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2807,57247699,0.483333333333333,56.120281,56.12,0.00028100000000108594,459224449,459224645,196,0.483329518577859,1483,2807,56.14153894362962,56.14173888360143,0.021257943629620968,0.021457883601428307,0.021538943629622054,0.021738883601429393,0.000196,1483,,56.14173888360143,apply,1517.0,1,56.167972251086674,1482.5,1,0.026233367485247072,0.04769125108667538,0.047972251086676465,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2811,57328067,0.466666666666667,56.200649,56.2,0.0006489999999956808,459302922,459303109,187,0.466666666666667,1467,2811,56.221589399776995,56.22178015883171,0.0209403997769968,0.02113115883171446,0.02158939977699248,0.02178015883171014,0.000187,1467,,56.22178015883171,apply,1517.0,1,56.24802595805079,1466.5,1,0.026245799219076105,0.04737695805079056,0.048025958050786244,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2811,57328067,0.533333333333333,56.200649,56.2,0.0006489999999956808,459302922,459303118,196,0.533333333333333,1533,2811,56.221589399776995,56.2217893397488,0.0209403997769968,0.021140339748804138,0.02158939977699248,0.02178933974879982,0.000196,1533,,56.2217893397488,apply,1483.0,1,56.249524183851285,1533.25,1,0.027734844102482725,0.04887518385128686,0.049524183851282544,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2822,57549148,0.516666666666667,56.42173,56.42,0.0017299999999949023,459518703,459518890,187,0.516670481422141,1517,2822,56.44170800716978,56.441898766224504,0.01997800716978304,0.020168766224507806,0.021708007169777943,0.021898766224502708,0.000187,1517,,56.441898766224504,apply,1467.0,1,56.452032662913055,1517.25,1,0.010133896688550692,0.030302662913058498,0.0320326629130534,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2822,57549148,0.483333333333333,56.42173,56.42,0.0017299999999949023,459518703,459518899,196,0.483329518577859,1483,2822,56.44170800716978,56.44190794714159,0.01997800716978304,0.02017794714159038,0.021708007169777943,0.021907947141585282,0.000196,1483,,56.44190794714159,apply,1533.0,1,56.453581637893855,1482.25,1,0.011673690752267873,0.03185163789385825,0.033581637893853156,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2826,57627750,0.489166666666667,56.500332,56.5,0.000332000000000221,459597098,459597303,205,0.489173723964294,1489,2826,56.521678895369234,56.52188801625806,0.021346895369234176,0.02155601625806014,0.021678895369234397,0.02188801625806036,0.000205,1489,,56.52188801625806,apply,1506.0,1,56.536702295320254,1483.75,1,0.014814279062193236,0.036370295320253376,0.0367022953202536,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2832,57747678,0.483333333333333,56.62026,56.62,0.00026000000000436785,459714626,459714838,212,0.483329518577859,1483,2832,56.64156943109596,56.64178569269812,0.02130943109595762,0.02152569269811977,0.02156943109596199,0.021785692698124137,0.000212,1483,,56.64178569269812,apply,1467.0,1,56.660629793630285,1482.5,1,0.0188441009321636,0.04036979363028337,0.040629793630287736,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2838,57867858,0.5,56.74044,56.74,0.00043999999999755346,459832362,459832549,187,0.500007629510948,1500,2838,56.76167214801729,56.76186290707201,0.021232148017290342,0.021422907072008,0.021672148017287896,0.021862907072005555,0.000187,1500,,56.76186290707201,apply,1517.0,1,56.77845964043021,1500.0,1,0.016596733358205995,0.038019640430214,0.03845964043021155,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2838,57867858,0.5,56.74044,56.74,0.00043999999999755346,459832362,459832558,196,0.500007629510948,1500,2838,56.76167214801729,56.76187208798909,0.021232148017290342,0.021432087989090576,0.021672148017287896,0.02187208798908813,0.000196,1500,,56.76187208798909,apply,1483.0,1,56.779991365689625,1499.75,1,0.018119277700535008,0.039551365689625584,0.03999136568962314,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2838,57867858,0.5,56.74044,56.74,0.00043999999999755346,459832362,459832576,214,0.500007629510948,1500,2838,56.76167214801729,56.7618904498232,0.021232148017290342,0.02145044982319888,0.021672148017287896,0.021890449823196434,0.000214,1500,,56.7618904498232,apply,1483.0,1,56.78305481620845,1499.75,1,0.021164366385249878,0.04261481620844876,0.04305481620844631,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2838,57867858,0.5,56.74044,56.74,0.00043999999999755346,459832362,459832567,205,0.500007629510948,1500,2838,56.76167214801729,56.761881268906116,0.021232148017290342,0.021441268906116306,0.021672148017287896,0.02188126890611386,0.000205,1500,,56.761881268906116,apply,1489.0,1,56.78152309094904,1494.75,1,0.019641822042920865,0.04108309094903717,0.041523090949034724,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2843,57967719,0.433333333333333,56.840301,56.84,0.00030099999999322335,459930284,459930471,187,0.433340962844282,1433,2843,56.86156256595546,56.86175332501018,0.021261565955462913,0.021452325010180573,0.021562565955456137,0.021753325010173796,0.000187,1433,,56.86175332501018,apply,1500.0,1,56.88046949275636,1431.75,1,0.018716167746184453,0.040168492756365026,0.04046949275635825,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2843,57967719,0.566666666666667,56.840301,56.84,0.00030099999999322335,459930284,459930480,196,0.566674296177615,1567,2843,56.86156256595546,56.86176250592727,0.021261565955462913,0.021461505927270252,0.021562565955456137,0.021762505927263476,0.000196,1567,,56.86176250592727,apply,1500.0,1,56.88193296911813,1568.0,1,0.020170463190865462,0.041631969118135714,0.04193296911812894,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2849,58087706,0.466666666666667,56.960288,56.96,0.0002879999999976235,460048007,460048191,184,0.466666666666667,1467,2849,56.981652021552144,56.98183972030115,0.021364021552145118,0.021551720301154376,0.02165202155214274,0.021839720301152,0.000184,1467,,56.98183972030115,apply,1433.0,1,57.00287976557277,1466.25,1,0.021040045271618624,0.042591765572773,0.04287976557277062,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2849,58087706,0.533333333333333,56.960288,56.96,0.0002879999999976235,460048007,460048200,193,0.533333333333333,1533,2849,56.981652021552144,56.98184890121818,0.021364021552145118,0.021560901218180106,0.02165202155214274,0.02184890121817773,0.000193,1533,,56.98184890121818,apply,1567.0,1,57.00437774137731,1533.75,1,0.022528840159132812,0.04408974137731292,0.04437774137731054,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2854,58188602,0.516666666666667,57.061184,57.06,0.0011839999999949669,460146257,460146471,214,0.516670481422141,1517,2854,57.08187703291243,57.082095334718346,0.020693032912433296,0.02091133471834894,0.021877032912428263,0.022095334718343906,0.000214,1517,,57.082095334718346,apply,1500.0,1,57.10948379369331,1517.25,1,0.02738845897496134,0.04829979369331028,0.049483793693305245,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2859,58287726,0.489166666666667,57.160308,57.16,0.00030800000000397176,460244112,460244317,205,0.489173723964294,1489,2859,57.181699104023515,57.181908224912405,0.02139110402351463,0.021600224912404542,0.0216991040235186,0.021908224912408514,0.000205,1489,,57.181908224912405,apply,1500.0,1,57.209962170756,1483.5,1,0.02805394584359533,0.04965417075599987,0.04996217075600384,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2865,58407655,0.488333333333333,57.280237,57.28,0.00023699999999848842,460361794,460361981,187,0.488334477759976,1488,2865,57.3017467354424,57.30193749449712,0.021509735442400313,0.021700494497117973,0.0217467354423988,0.02193749449711646,0.000187,1488,,57.30193749449712,apply,1467.0,1,57.32930849306167,1487.75,1,0.02737099856454961,0.04907149306166758,0.04930849306166607,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2865,58407655,0.511666666666667,57.280237,57.28,0.00023699999999848842,460361794,460361990,196,0.511665522240024,1512,2865,57.3017467354424,57.30194667541421,0.021509735442400313,0.021709675414207652,0.0217467354423988,0.02194667541420614,0.000196,1512,,57.30194667541421,apply,1533.0,1,57.33082796851894,1511.75,1,0.028881293104731753,0.050590968518939405,0.050827968518937894,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2865,58407655,0.466666666666667,57.280237,57.28,0.00023699999999848842,460361794,460362011,217,0.466666666666667,1467,2865,57.3017467354424,57.30196809755403,0.021509735442400313,0.021731097554031464,0.0217467354423988,0.021968097554029953,0.000217,1467,,57.30196809755403,apply,1517.0,1,57.31349074855153,1466.0,1,0.011522650997498829,0.03325374855153029,0.03349074855152878,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2871,58528964,0.466666666666667,57.401546,57.4,0.0015460000000047103,460479305,460479492,187,0.466666666666667,1467,2871,57.42161992943692,57.42181068849164,0.020073929436918547,0.020264688491636207,0.021619929436923258,0.021810688491640917,0.000187,1467,,57.42181068849164,apply,1488.0,1,57.45172376579731,1466.5,1,0.02991307730567172,0.05017776579730793,0.05172376579731264,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2871,58528964,0.533333333333333,57.401546,57.4,0.0015460000000047103,460479305,460479501,196,0.533333333333333,1533,2871,57.42161992943692,57.42181986940873,0.020073929436918547,0.020273869408725886,0.021619929436923258,0.021819869408730597,0.000196,1533,,57.42181986940873,apply,1512.0,1,57.432841070792584,1533.5,1,0.011021201383854873,0.03129507079258076,0.03284107079258547,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2876,58627834,0.566666666666667,57.500416,57.5,0.0004160000000013042,460577475,460577662,187,0.566674296177615,1567,2876,57.521763332645534,57.52195409170026,0.0213473326455329,0.021538091700257667,0.021763332645534206,0.02195409170025897,0.000187,1567,,57.52195409170026,apply,1467.0,1,57.53333244764531,1568.25,1,0.011378355945048213,0.03291644764530588,0.033332447645307184,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2876,58627834,0.433333333333333,57.500416,57.5,0.0004160000000013042,460577475,460577671,196,0.433340962844282,1433,2876,57.521763332645534,57.52196327261728,0.0213473326455329,0.021547272617276292,0.021763332645534206,0.021963272617277596,0.000196,1433,,57.52196327261728,apply,1533.0,1,57.53493242180236,1431.25,1,0.012969149185082074,0.034516421802358366,0.03493242180235967,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2881,58727805,0.483333333333333,57.600387,57.6,0.0003869999999963625,460675545,460675732,187,0.483329518577859,1483,2881,57.62180472566444,57.62199548471916,0.02141772566444189,0.02160848471915955,0.02180472566443825,0.02199548471915591,0.000187,1483,,57.62199548471916,apply,1567.0,1,57.63533955001587,1482.75,1,0.013344065296713836,0.034952550015873385,0.03533955001586975,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2881,58727805,0.516666666666667,57.600387,57.6,0.0003869999999963625,460675545,460675741,196,0.516670481422141,1517,2881,57.62180472566444,57.62200466563618,0.02141772566444189,0.02161766563618528,0.02180472566443825,0.02200466563618164,0.000196,1517,,57.62200466563618,apply,1433.0,1,57.6368540255539,1517.0,1,0.01484935991771863,0.03646702555390391,0.03685402555390027,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2881,58727805,0.494166666666667,57.600387,57.6,0.0003869999999963625,460675545,460675750,205,0.494163424124514,1494,2881,57.62180472566444,57.622013846553266,0.02141772566444189,0.021626846553267853,0.02180472566443825,0.022013846553264216,0.000205,1494,,57.622013846553266,apply,1489.0,1,57.6384030005347,1488.5,1,0.01638915398143581,0.038016000534703664,0.03840300053470003,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2886,58827774,0.489166666666667,57.700356,57.7,0.00035599999999647025,460773419,460773624,205,0.489173723964294,1489,2886,57.72164617871153,57.72185529960042,0.021290178711531382,0.021499299600421296,0.021646178711527853,0.021855299600417766,0.000205,1489,,57.72185529960042,apply,1494.0,1,57.74041160288104,1483.5,1,0.018556303280618636,0.04005560288103993,0.0404116028810364,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2892,58947884,0.466666666666667,57.820466,57.82,0.00046600000000296404,460891061,460891245,184,0.466666666666667,1467,2892,57.84165300605458,57.84184070480359,0.02118700605457491,0.021374704803584166,0.021653006054577872,0.02184070480358713,0.000184,1467,,57.84184070480359,apply,1483.0,1,57.85975992515439,1466.25,1,0.017919220350805176,0.03929392515438934,0.039759925154392306,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2892,58947884,0.533333333333333,57.820466,57.82,0.00046600000000296404,460891061,460891254,193,0.533333333333333,1533,2892,57.84165300605458,57.84184988572067,0.02118700605457491,0.02138388572066674,0.021653006054577872,0.021849885720669704,0.000193,1533,,57.84184988572067,apply,1517.0,1,57.861257900958925,1533.25,1,0.019408015238255416,0.040791900958922156,0.04125790095892512,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2897,59048028,0.533333333333333,57.92061,57.92,0.0006100000000017758,460989063,460989277,214,0.533333333333333,1533,2897,57.941625032144486,57.9418433339504,0.02101503214448286,0.021233333950398503,0.021625032144484635,0.02184333395040028,0.000214,1533,,57.9418433339504,apply,1467.0,1,57.966349703505095,1533.5,1,0.024506369554693208,0.04573970350509171,0.04634970350509349,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
