t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213530.8823041,110958,200.0,0.014850922497859681,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4740670499753117,1.9347059803370674,1.4705946746244483,21.06624199998673,4.500512397792548,107.32535167873266,0.7194195208137107,0.4740670499753117,1.9347059803370674,1.4705946746244483,0.3676752839216837,0.07854875936830474,1.8731807576547084,-0.3819788982950845,0.4399787595533573,-0.42198964362528096,-0.09058008157229247,-1.384555971858654,-1.608870438860707,0.0,0.0,0.0
213530.8883505,110959,200.0,0.015026122500418676,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.472416930537348,1.9320952104433817,1.4718605445093162,20.923183881281794,4.174652961967916,106.7753378370347,0.7069146904278473,0.472416930537348,1.9320952104433817,1.4718605445093162,0.36517844872857363,0.07286143931447375,1.863581205185536,-0.3878997369963195,0.4152080549103367,-0.42055254691710053,-0.1491546066305165,-1.4652901927529183,-1.5579620977926347,0.0,0.0,0.0
213530.8945111,110960,200.0,0.015023059998641619,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4706699773815468,1.9296350530224105,1.4734880348998491,20.713318442239284,3.9604761012045957,106.27213356575928,0.7001459764024024,0.4706699773815468,1.9296350530224105,1.4734880348998491,0.3615156058311384,0.06912334791256836,1.854798633841681,-0.3840727844076852,0.3926600216967252,-0.4341780647510056,-0.25111789090983766,-1.4333365887401592,-1.516634495537376,0.0,0.0,0.0
213530.9006492,110961,200.0,0.015253894999007816,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4691118366203053,1.927126057732903,1.4746825409313453,20.70699359719586,3.9213140814791854,105.7102234672248,0.685815447849419,0.4691118366203053,1.927126057732903,1.4746825409313453,0.3614052164604522,0.06843984172662898,1.8449914525220485,-0.3875698323409228,0.3722623541680816,-0.42609059275858907,-0.17025986972453344,-1.2970045373755483,-1.5756095216987767,0.0,0.0,0.0
213530.9065623,110962,200.0,0.015353567500881031,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4674271186940384,1.9246904813962296,1.4763260303776335,20.5093029445589,3.906627697149859,105.2442603163102,0.6826286404864825,0.4674271186940384,1.9246904813962296,1.4763260303776335,0.35795486367152085,0.06818351596486893,1.8368588613456218,-0.3842118226915484,0.35498504661872765,-0.4385758233117295,-0.2611046873101814,-1.146361737542443,-1.5589938148768696,0.0,0.0,0.0
213530.9122386,110963,200.0,0.015316932498422805,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46603553305351486,1.9223955025137478,1.477873174796621,20.301752212879325,3.6392811838170376,104.7964024435415,0.6674526251054443,0.46603553305351486,1.9223955025137478,1.477873174796621,0.35433242003878895,0.06351743906348428,1.82904226688483,-0.38109713401197587,0.33032387290364607,-0.43720032044583723,-0.34122122726033965,-1.2068486419733988,-1.46513951507926,0.0,0.0,0.0
213530.9183146,110965,200.0,0.014310434995510792,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46333816154202756,1.9178092275526755,1.4815477563645785,19.82272218378587,3.3183019768944666,103.97318415353486,0.6562211442937077,0.46333816154202756,1.9178092275526755,1.4815477563645785,0.345971768815184,0.05791529507224524,1.8146743972615766,-0.376955505231616,0.28544701166122194,-0.4550282857443023,-0.5022723200025196,-1.13231110247546,-1.3425898637847888,0.0,0.0,0.0
213530.9243895,110966,200.0,0.014802434998361338,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4620878373702637,1.9157291146060542,1.4832046066840638,19.66532208075983,3.336879867602592,103.57989309751548,0.640338194207904,0.4620878373702637,1.9157291146060542,1.4832046066840638,0.34322461877440125,0.058239540433177694,1.807810173415393,-0.36775046703994346,0.26597659338531865,-0.4517178862127155,-0.4950428955513937,-0.9700021736807504,-1.3357619895173873,0.0,0.0,0.0
213530.9302382,110967,200.0,0.01420419249888232,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46097636438930145,1.9136847054527875,1.4849669183073175,19.470167959902582,3.2048118058343107,103.17544259344085,0.6266479269001263,0.46097636438930145,1.9136847054527875,1.4849669183073175,0.33981853681660734,0.05593451791859394,1.8007511804579401,-0.3615394906025483,0.24360458313420044,-0.45014845117926194,-0.5185147928882342,-0.955878678594366,-1.2997456785070927,0.0,0.0,0.0
213530.9363135,110969,200.0,0.014284519998045713,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4609447992133271,1.9105254187056913,1.4869097426986588,18.270761178517628,2.9928262734931703,102.4977570508191,0.5143024827082149,0.4609447992133271,1.9105254187056913,1.4869097426986588,0.31888493941069207,0.05223467241264812,1.7889233364460262,-0.3395825134714527,0.1514249808910152,-0.3553325701739146,-1.1154289789968699,-0.8674670316248577,-1.1805055009721392,0.0,0.0,0.0
213530.9422884,110970,200.0,0.014037719999623792,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4594217515348231,1.908634093702826,1.488889918205986,18.053111762018673,2.685476407067754,102.38253965713163,0.5359334363733382,0.4594217515348231,1.908634093702826,1.488889918205986,0.3150862404777408,0.046870405287959827,1.7869124135706134,-0.3291135104101014,0.1705064248583853,-0.38708720538205205,-1.0319557624165623,-0.9290576401574677,-0.9286631802600647,0.0,0.0,0.0
213530.9479513,110971,200.0,0.013828882495622691,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4585903860618279,1.9068868166967727,1.490966812624602,17.720613492532095,2.530504855803022,102.08222145625135,0.5404658812208177,0.4585903860618279,1.9068868166967727,1.490966812624602,0.30928305091801667,0.044165641471467065,1.7816708721615866,-0.3218444690974388,0.1541342121557817,-0.40590904291269403,-1.04995176472623,-0.908476781416214,-0.9068390827600892,0.0,0.0,0.0
213530.9540061,110972,200.0,0.014190547500150036,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4573953013277232,1.9051307098064825,1.49330361852321,17.315820745463142,2.4608321742042287,101.76202042753197,0.5583815168444581,0.4573953013277232,1.9051307098064825,1.49330361852321,0.3022180846934708,0.04294962377887446,1.7760823099421605,-0.31287743222915204,0.15389581836331617,-0.4361349651719011,-1.1198145211222061,-0.8328222821719045,-0.9256888410088552,0.0,0.0,0.0
213530.9599073,110973,200.0,0.01416960249557878,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4567519935074271,1.9036402379021422,1.4948789550936472,17.30876163995837,2.3672865097937428,101.38441585222772,0.5344176374345936,0.4567519935074271,1.9036402379021422,1.4948789550936472,0.3020948800601668,0.041316943933945804,1.7694918668325066,-0.30158404473463635,0.1359281760495333,-0.419729443949929,-0.8640934190759328,-0.8041116068320402,-0.9777800152810119,0.0,0.0,0.0
213530.9719686,110974,200.0,0.024945399996016592,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45440669808197764,1.9013858492590396,1.4987079375902845,17.845302899778723,2.4301628270191062,100.7046190143541,0.6333577589761276,0.45440669808197764,1.9013858492590396,1.4987079375902845,0.3114592916168304,0.04241434269105682,1.7576271737669655,-0.30839163231947747,0.1618396972191901,-0.5290033689633664,-0.2337827325872801,-0.73802656366567,-1.2774996619366048,0.0,0.0,0.0
213530.9776794,110976,200.0,0.016638309999172752,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4524726352930548,1.8982996876503253,1.5027027279042364,17.289292873612286,2.2496970198300565,100.12158413440824,0.5964229048848559,0.4524726352930548,1.8982996876503253,1.5027027279042364,0.3017550859861262,0.03926462016833865,1.7474512954579406,-0.2896755113440272,0.1433891805482627,-0.5012463690647184,-0.5083941228279216,-0.6863244536489683,-1.1181885238555094,0.0,0.0,0.0
213530.9836544,110977,200.0,0.016656809998159706,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45168498874827945,1.8967387744228559,1.5043951634884194,17.12651411307606,2.1205159566628815,99.79192689221198,0.5717592374748208,0.45168498874827945,1.8967387744228559,1.5043951634884194,0.29891406066245363,0.03700998528484467,1.7416976911785715,-0.2869251125618485,0.13287944501232019,-0.4763671467601191,-0.5119352558560681,-0.7051249851747838,-1.0841475772986109,0.0,0.0,0.0
213530.9893258,110979,200.0,0.016991954999891316,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44972919211906603,1.893589324389593,1.5083295376302475,16.472143989241353,1.8796563579022192,99.22631327137422,0.559394085545846,0.44972919211906603,1.893589324389593,1.5083295376302475,0.287493147474855,0.03280619225143866,1.7318258712008259,-0.2814815252748725,0.12931538100206424,-0.4657976235543667,-0.7472795086667606,-0.6981938621503956,-0.9809676527144824,0.0,0.0,0.0
213530.9953418,110980,200.0,0.016019554998844835,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4488655173808458,1.8920237969710278,1.509715897245949,16.351558736388867,1.9475856412768682,98.91602791426617,0.5347973632867359,0.4488655173808458,1.8920237969710278,1.509715897245949,0.28538853778322926,0.03399178190484653,1.7264103700985638,-0.28028508344433023,0.1288613985805704,-0.43685607668076354,-0.666714431079203,-0.560453908260274,-1.0086173888115044,0.0,0.0,0.0
213531.0013822,110981,200.0,0.01490575749575126,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4478945839001365,1.8904705512349604,1.5114261837462797,16.141867035609483,1.864601410922867,98.61795628546092,0.5273091566398638,0.4478945839001365,1.8904705512349604,1.5114261837462797,0.2817287271905222,0.03254343385793579,1.72120803876913,-0.2787063288726989,0.1296447213323484,-0.4284506682842322,-0.6735232889491346,-0.5623610987189142,-0.9883286471682012,0.0,0.0,0.0
213531.007132,110982,200.0,0.015011204996440625,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4469556284694667,1.8888237470104008,1.5130744670995229,15.912111411790896,1.7639375521783245,98.31828454953117,0.5216372092285801,0.4469556284694667,1.8888237470104008,1.5130744670995229,0.2777187350799144,0.030786518085081038,1.7159777803019889,-0.28236958436193943,0.13038453969744238,-0.4187751994649792,-0.6947143473385677,-0.5765892631111198,-0.9704496877500582,0.0,0.0,0.0
213531.0130373,110984,200.0,0.014315467497791555,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44504242348113987,1.8855369715638988,1.5162469302588766,15.487607572395731,1.603566234674867,97.73608965628024,0.5109800767370203,0.44504242348113987,1.8855369715638988,1.5162469302588766,0.27030974539511154,0.02798751056888449,1.7058165625264632,-0.2878418294942276,0.13380082064902193,-0.4004310932098498,-0.7011625132000897,-0.5638321613630756,-0.943427550714401,0.0,0.0,0.0
213531.0188553,110985,200.0,0.014879467499550823,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44418962866489364,1.8838263104113322,1.5176831015421348,15.320956722823267,1.5164704526864836,97.46780204939097,0.5032262438096509,0.44418962866489364,1.8838263104113322,1.5176831015421348,0.26740113936882626,0.026467402408588026,1.701134060443949,-0.2938916352145783,0.1324326334252869,-0.3864271688348465,-0.6689526365319188,-0.5589288309169977,-0.9163904904328711,0.0,0.0,0.0
213531.02497,110986,200.0,0.014373899996360205,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44332324280011504,1.882156499288406,1.5191933309896688,15.128154507746094,1.4780360020393764,97.20643675437634,0.4985138599152638,0.44332324280011504,1.882156499288406,1.5191933309896688,0.26403610591059135,0.02579659469860074,1.6965723754954976,-0.29661430580889503,0.13090032971843335,-0.37868341103978664,-0.6645556339786424,-0.5167101384840896,-0.9004777351717954,0.0,0.0,0.0
213531.0307249,110987,200.0,0.015290447498161476,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44233824174252057,1.8803605738736078,1.521017673308629,14.81045700437738,1.3330689215426792,96.96819411250422,0.5096200862154201,0.44233824174252057,1.8803605738736078,1.521017673308629,0.2584912384514415,0.02326644183692972,1.6924142569761793,-0.30408969594613955,0.13284503150780336,-0.3867742063495023,-0.7587858532852897,-0.5582438548065656,-0.8498032754590585,0.0,0.0,0.0
213531.0368156,110988,200.0,0.015182524996202857,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4416796919532686,1.8785709549289331,1.5219727737332562,14.822963583768782,1.3760035645577815,96.66601469610124,0.48819887744966256,0.4416796919532686,1.8785709549289331,1.5219727737332562,0.25870951943998355,0.024015792720711637,1.6871402312281925,-0.31180723562515966,0.1276758702342193,-0.35328920718703194,-0.5749160761947157,-0.4619144124613044,-0.8960207829446238,0.0,0.0,0.0
213531.0427843,110990,200.0,0.015243057499340204,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44023498417383466,1.8749175770354887,1.5247606514579446,14.462381057788532,1.2174936766367355,96.15798723718508,0.4851590500200574,0.44023498417383466,1.8749175770354887,1.5247606514579446,0.2524161671364702,0.021249273279522196,1.6782734793795653,-0.3252842624709893,0.1187511637021431,-0.3398052582354427,-0.5884864461340048,-0.47370214170986813,-0.8532353272747999,0.0,0.0,0.0
213531.0487691,110991,200.0,0.015223357494853837,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43973258182909536,1.8732653023927355,1.5255952645482251,14.56399311740506,1.2248670530876646,95.85884092233091,0.46076089883968907,0.43973258182909536,1.8732653023927355,1.5255952645482251,0.25418963213651136,0.021377962975579923,1.6730523912401525,-0.3237390903110499,0.10962289050963246,-0.3089926037633347,-0.37393602748349664,-0.42103436178624387,-0.8896551685109853,0.0,0.0,0.0
213531.0546296,110992,200.0,0.014925622498879387,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4390441068463966,1.8715025673996915,1.5267558769904126,14.510508609231113,1.2432789292116289,95.59769492607748,0.4568573726423439,0.4390441068463966,1.8715025673996915,1.5267558769904126,0.2532561513700662,0.021699310835412433,1.668494533777129,-0.3262266358281412,0.1078812011959188,-0.3010921577232533,-0.32796222984916007,-0.3644792865946693,-0.8915796215437346,0.0,0.0,0.0
213531.0605891,110993,200.0,0.014911027495662784,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4386750159615702,1.8697002558162095,1.5278493412025065,14.430457783702382,1.1771561486571962,95.31516907571225,0.44927424569675073,0.4386750159615702,1.8697002558162095,1.5278493412025065,0.2518590008956503,0.0205452506041639,1.663563527466259,-0.3318796660333823,0.09356464368849145,-0.28800849392231576,-0.31254775070810403,-0.3878999919838897,-0.8927902345909127,0.0,0.0,0.0
213531.0666226,110994,200.0,0.015040612500077578,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43988188601394507,1.8688185149570113,1.5266005211976965,14.295720519320993,0.8052466567964564,94.93928200710506,0.3443991105558873,0.43988188601394507,1.8688185149570113,1.5266005211976965,0.24950739200706495,0.014054205451774937,1.6570030605033939,-0.3046720880259651,0.03707650148438293,-0.1562401970277284,-0.3425653198209472,-0.6535041503248358,-0.9052493170051037,0.0,0.0,0.0
213531.0724372,110996,200.0,0.014651857497153925,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4388386271645839,1.865079088538297,1.5287910088795738,14.160109925896345,0.6751654525194983,94.367218518102,0.38340305359425075,0.4388386271645839,1.865079088538297,1.5287910088795738,0.24714054065122149,0.01178386014218269,1.647018669089844,-0.32807760480885073,0.05012688576777047,-0.19196427285176887,-0.295637720073697,-0.5792059498434158,-0.9078896365508707,0.0,0.0,0.0
213531.0784236,110997,200.0,0.014557457498665554,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4381891189325011,1.8630524434475948,1.530081871627872,13.937147945262902,0.544205670661305,94.09047230189157,0.4081933351787331,0.4381891189325011,1.8630524434475948,1.530081871627872,0.24324911998240006,0.00949818076106368,1.6421885364245359,-0.34307220223433266,0.05866715511432958,-0.2132637518407989,-0.4006125448731699,-0.6011495638477945,-0.8897162244064293,0.0,0.0,0.0
213531.084487,110998,200.0,0.014887322497351365,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43784497760662067,1.8611341691507508,1.5308281593408604,14.051722628288788,0.5504353517681583,93.77175461429557,0.4096501087988543,0.43784497760662067,1.8611341691507508,1.5308281593408604,0.24524882544063065,0.009606909207727554,1.636625863391643,-0.3510256793348067,0.05583827524910786,-0.20365723926159723,-0.22034213526857704,-0.5226525825752804,-0.9330531088541025,0.0,0.0,0.0
213531.0902818,110999,200.0,0.014882060000396139,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43748619454779236,1.8590734618155238,1.5317048891354097,13.981380189374482,0.4842467541701909,93.4766272883068,0.41920988409795906,0.43748619454779236,1.8590734618155238,1.5317048891354097,0.24402111827769302,0.008451700252365413,1.6314749198405325,-0.3637160190910123,0.05356276351224512,-0.20144134319186302,-0.22387495474860178,-0.5117661881699727,-0.935378374755133,0.0,0.0,0.0
213531.0964757,111000,200.0,0.015079137498304621,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4370649580656836,1.8568791395940123,1.5326473544629375,13.904423684087883,0.42371372736244867,93.16987067565286,0.4337443606758544,0.4370649580656836,1.8568791395940123,1.5326473544629375,0.24267797387961343,0.007395199628372318,1.6261210069474563,-0.37948435214816223,0.05360748785980538,-0.20310596775613485,-0.23193511089748794,-0.5009456848643328,-0.9471364320139203,0.0,0.0,0.0
213531.1022521,111001,200.0,0.015117767496955599,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4366013412836045,1.854589735224766,1.5335436318138087,13.830539386421362,0.3679303417024195,92.8505835762724,0.44837547485635976,0.4366013412836045,1.854589735224766,1.5335436318138087,0.2413884496198091,0.006421595880695019,1.620548395804125,-0.3960698864269091,0.05558248098599175,-0.20268152191525335,-0.2359951957025975,-0.4909936932137317,-0.966738380246233,0.0,0.0,0.0
213531.1082017,111003,200.0,0.015718812500158,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4361473303188963,1.8496672626991026,1.5351403351716737,13.708794521307519,0.25446689801758915,92.17774591344933,0.47522571780458767,0.4361473303188963,1.8496672626991026,1.5351403351716737,0.23926360087617615,0.004441285207743562,1.6088051632564389,-0.4338936221866277,0.040689236261629014,-0.1895262344402454,-0.22418590868655847,-0.4834285268665673,-1.0167884522359691,0.0,0.0,0.0
213531.1139306,111004,200.0,0.0156589124987972,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.435828088513742,1.8471036259158988,1.536239957077681,13.651096620430343,0.2565016647631445,91.89023755019834,0.49432835827498106,0.435828088513742,1.8471036259158988,1.536239957077681,0.2382565825343801,0.004476798586963593,1.603787195690689,-0.45098355284838454,0.03592136967884374,-0.19920847385460852,-0.2181283637225479,-0.4272072795115954,-1.0079003124513997,0.0,0.0,0.0
213531.1199528,111005,200.0,0.015732357500413182,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4356141239101228,1.844532882375363,1.537005020087902,13.557744883913582,0.144626663288306,91.51730885298619,0.5035230214294236,0.4356141239101228,1.844532882375363,1.537005020087902,0.2366272873697084,0.002524211460554149,1.5972783620491642,-0.46533052657685237,0.030270508970461074,-0.18996481366767476,-0.24105664626375062,-0.48466501274892704,-1.044675112220311,0.0,0.0,0.0
213531.1259803,111006,200.0,0.015399799999612291,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43578323239512295,1.8417236256964378,1.537912655211104,13.402793089117418,0.06695553127562114,91.124635702789,0.5213519032558249,0.43578323239512295,1.8417236256964378,1.537912655211104,0.23392286836864074,0.0011685944731816278,1.5904249226940452,-0.48742943025505364,0.00732916486632134,-0.18484220538628912,-0.30712500699165945,-0.5065569752438523,-1.0946879201044395,0.0,0.0,0.0
213531.1317418,111007,200.0,0.01604523499867403,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43568332679961275,1.8389796277629649,1.538818176042089,13.333036185282634,0.02876707515300397,90.76068179576325,0.5338641659463809,0.43568332679961275,1.8389796277629649,1.538818176042089,0.23270538072072666,0.0005020801775885708,1.5840727286909484,-0.5013094364098325,0.00018901092511638268,-0.18357494633786814,-0.29274889815358957,-0.4880812498747223,-1.119246527915468,0.0,0.0,0.0
213531.1377244,111008,200.0,0.015846709998739456,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4354802377818716,1.8363064553499404,1.5395559496839728,13.399088622923962,0.024747623361151657,90.43434027402498,0.5385595636371621,0.4354802377818716,1.8363064553499404,1.5395559496839728,0.2338582132365361,0.00043192750969556215,1.5783769946506467,-0.5088210939530814,-0.000126434528858535,-0.1764864922529478,-0.176333216072733,-0.4411697077123491,-1.1160909783641837,0.0,0.0,0.0
213531.147,111009,200.0,0.024937339997537954,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43542525321012393,1.8334245310142323,1.5405482523034264,13.292270164012765,-0.0624198203837191,90.06308463220515,0.554234808858643,0.43542525321012393,1.8334245310142323,1.5405482523034264,0.2319938794266294,-0.0010894313841993686,1.571897361334286,-0.5242810539272077,-0.0097931533705932,-0.17947059366540502,-0.22010369570649543,-0.4753973273867095,-1.1326708788292998,0.0,0.0,0.0
