t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213534.2254865,111626,200.0,0.01537634749809144,0.005,vicon_frame_time,1,200.0,False,4.78532112147876,2.8696196002423315,1.8668862708326335,-0.9244997049093833,0.2916367599945162,-0.023133732064411383,2.2103715706182445,-0.5243952214214161,2.2544243121247396,-1.1182145834071542,-0.7398647043582552,-1.6696722576216216,0.38377985523297026,-0.48938997376079224,0.442423589806643,True,safe,1.4668862708326333,1.4668862708326333,1.6331137291673665,True,inside_operational_region,4.78532112147876,2.8696196002423315,1.8668862708326335,1.4668862708326333,1.4668862708326333,1.6331137291673665
213534.2275867,111627,200.0,0.015075584996701953,0.005,vicon_frame_time,1,200.0,False,4.798412622371168,2.8761536971043107,1.8606255441721953,-0.9148658326013193,0.28482227475108113,-0.03229914597196304,2.1892426630266115,-0.5184250888418135,2.2689363771381745,-0.32572667039507286,-0.4483477163146646,-1.7762432687374312,0.3837952530960544,-0.49212515853653954,0.4461230228640328,True,safe,1.4606255441721951,1.4606255441721951,1.6393744558278047,True,inside_operational_region,4.798412622371168,2.8761536971043107,1.8606255441721953,1.4606255441721951,1.4606255441721951,1.6393744558278047
213534.2342246,111628,200.0,0.015191377497307966,0.005,vicon_frame_time,1,200.0,False,4.8114667915314815,2.883263454957904,1.8539508177092494,-0.9188163687087267,0.27520311088016447,-0.03660073711487177,2.177539348918952,-0.5359512653583235,2.2940449814804103,-0.376086318881214,-0.4629589926274638,-1.8326115897364468,0.38380941981398214,-0.49464165001244503,0.4495266655857794,True,safe,1.4539508177092495,1.4539508177092495,1.6460491822907506,True,inside_operational_region,4.8114667915314815,2.883263454957904,1.8539508177092494,1.4539508177092495,1.4539508177092495,1.6460491822907506
213534.2399349,111629,200.0,0.015068634997970183,0.005,vicon_frame_time,1,200.0,False,4.824383833374414,2.889889787305524,1.847140175728565,-0.9218425920860467,0.2701662605838213,-0.040959549726200084,2.1562210298652196,-0.5688353351851753,2.304028688555367,-0.37483619389972606,-0.3471634628998771,-1.7164844309147578,0.38382245382368524,-0.49695693393931417,0.45265816806131615,True,safe,1.4471401757285651,1.4471401757285651,1.652859824271435,True,inside_operational_region,4.824383833374414,2.889889787305524,1.847140175728565,1.4471401757285651,1.4471401757285651,1.652859824271435
213534.2459997,111630,200.0,0.015587954998877988,0.005,vicon_frame_time,1,200.0,False,4.837545676263951,2.8971080006682604,1.8402399736748367,-0.9252874484045268,0.2613660355833263,-0.044549698128430126,2.1570873434631297,-0.577432739448059,2.330328408851215,-0.40273520371326316,-0.38303253018435,-1.7398988050918558,0.38383444569151276,-0.4990870979845112,0.4555392894233316,True,safe,1.4402399736748368,1.4402399736748368,1.6597600263251633,True,inside_operational_region,4.837545676263951,2.8971080006682604,1.8402399736748367,1.4402399736748368,1.4402399736748368,1.6597600263251633
213534.248273,111631,200.0,0.01524999499629953,0.005,vicon_frame_time,1,200.0,False,4.850636049374256,2.904166950302173,1.8330623243000854,-0.9283075744476128,0.2515771433466827,-0.04952561616107287,2.1544756095578053,-0.5893305067361102,2.3517019682307505,-0.39136482922405186,-0.3880528127985073,-1.8296141842484226,0.38384547874252845,-0.5010469435165389,0.4581900490403232,True,safe,1.4330623243000855,1.4330623243000855,1.6669376756999146,True,inside_operational_region,4.850636049374256,2.904166950302173,1.8330623243000854,1.4330623243000855,1.4330623243000855,1.6669376756999146
213534.2542365,111632,200.0,0.015070014996024882,0.005,vicon_frame_time,1,200.0,True,4.863906691433328,2.911647571684978,1.8251606467292596,-0.9495709150660856,0.24549245729324554,-0.04832970438029971,2.156476096403819,-0.6709011471870202,2.383805924550928,-0.9710878774196874,-0.503128178419018,-1.6108167948118763,0.38385562963949177,-0.5028500884518172,0.46062886562046124,True,safe,1.4251606467292595,1.4251606467292595,1.6748393532707404,True,inside_operational_region,4.863906691433328,2.911647571684978,1.8251606467292596,1.4251606467292595,1.4251606467292595,1.6748393532707404
213534.2602797,111633,200.0,0.015049609999237386,0.005,vicon_frame_time,1,200.0,False,4.876732136685712,2.9188961233152693,1.8176457766935192,-0.9519165268445193,0.23634676251181164,-0.0539027493136115,2.1426731018176053,-0.6711960043937257,2.402392718735893,-0.8004330421998904,-0.4317504471742079,-1.7234422633916289,0.38386496891554633,-0.5045090618782871,0.46287268519332264,True,safe,1.417645776693519,1.417645776693519,1.6823542233064808,True,inside_operational_region,4.876732136685712,2.9188961233152693,1.8176457766935192,1.417645776693519,1.417645776693519,1.6823542233064808
213534.2662631,111634,200.0,0.015164834997051246,0.005,vicon_frame_time,1,200.0,False,4.889756283527246,2.9258510315972623,1.8096870433281074,-0.9549788885347783,0.2296332034178401,-0.059280104163227154,2.134525403828778,-0.6983416645043342,2.420618447694583,-0.7034779838887771,-0.31891138595465096,-1.7183681045971506,0.38387356146431706,-0.5060353911133293,0.4649370988587697,True,safe,1.4096870433281072,1.4096870433281072,1.6903129566718926,True,inside_operational_region,4.889756283527246,2.9258510315972623,1.8096870433281074,1.4096870433281072,1.4096870433281072,1.6903129566718926
213534.2681625,111635,200.0,0.015390272499785656,0.005,vicon_frame_time,1,200.0,False,4.902497041294582,2.9331234102745687,1.8021868102657899,-0.9425622928834549,0.21775388347107372,-0.06748540449560902,2.1267198784521004,-0.6387746317950891,2.4414316893839216,0.0856239854145201,-0.2666842871806273,-1.9728035122887921,0.383881466990821,-0.5074396818009153,0.46683645112114874,True,safe,1.40218681026579,1.40218681026579,1.6978131897342101,True,inside_operational_region,4.902497041294582,2.9331234102745687,1.8021868102657899,1.40218681026579,1.40218681026579,1.6978131897342101
213534.2746033,111636,200.0,0.015092387497126917,0.005,vicon_frame_time,1,200.0,False,4.915346720361734,2.9403697646375635,1.7939274326392007,-0.9460023066277179,0.2090330978731152,-0.07201384288340984,2.12013176260802,-0.6568147520486947,2.465382163711615,-0.043674390446129335,-0.2753333135924039,-1.9637094411565201,0.3838887404263256,-0.5087316916045447,0.46858393956156413,True,safe,1.3939274326392006,1.3939274326392006,1.7060725673607993,True,inside_operational_region,4.915346720361734,2.9403697646375635,1.7939274326392007,1.3939274326392006,1.3939274326392006,1.7060725673607993
213534.2803702,111637,200.0,0.015324789998085293,0.005,vicon_frame_time,1,200.0,False,4.928158752807935,2.9475022783513425,1.785415723465354,-0.9482576047427647,0.20012292166267187,-0.0767040594999715,2.114224376819345,-0.6761850978655939,2.485825299586547,-0.09185737630614355,-0.2797394885485484,-1.9679877226630502,0.3838954323100368,-0.5099203980080204,0.4701917065407976,True,safe,1.385415723465354,1.385415723465354,1.714584276534646,True,inside_operational_region,4.928158752807935,2.9475022783513425,1.785415723465354,1.385415723465354,1.385415723465354,1.714584276534646
213534.2863544,111638,200.0,0.015224379998750072,0.005,vicon_frame_time,1,200.0,False,4.940942429296126,2.9548680057128727,1.7766895491238655,-0.9523467082894532,0.19111055625419526,-0.0811716233765587,2.1090310354981496,-0.6937498386655565,2.5125708550139985,-0.2145923845433204,-0.29200490631736464,-1.9697882389457524,0.3839015891402687,-0.5110140606951722,0.47167092357006685,True,safe,1.3766895491238653,1.3766895491238653,1.7233104508761345,True,inside_operational_region,4.940942429296126,2.9548680057128727,1.7766895491238655,1.3766895491238653,1.3766895491238653,1.7233104508761345
213534.2874957,111639,200.0,0.015395552497162773,0.005,vicon_frame_time,1,200.0,False,4.953828246477577,2.9620671731297064,1.7678029560272595,-0.9550881752861291,0.18356276223898016,-0.08647951931569597,2.1071890939513667,-0.7131879824201293,2.5352183751470903,-0.24481269161369418,-0.23219302979300813,-1.9397658446115185,0.3839072536975353,-0.5120202789419748,0.47303186893587057,True,safe,1.3678029560272593,1.3678029560272593,1.7321970439727405,True,inside_operational_region,4.953828246477577,2.9620671731297064,1.7678029560272595,1.3678029560272593,1.3678029560272593,1.7321970439727405
213534.2936464,111640,200.0,0.015872352497558164,0.005,vicon_frame_time,1,200.0,False,4.966578231834688,2.9692761593663577,1.758489739312583,-0.9574862000227631,0.17602550001518447,-0.0914428674876655,2.0988387684688847,-0.7393915578430298,2.562141493081472,-0.25754048165736504,-0.19640098203659345,-1.9075449249086922,0.3839124653418098,-0.5129460444198436,0.47428399911829394,True,safe,1.3584897393125828,1.3584897393125828,1.741510260687417,True,inside_operational_region,4.966578231834688,2.9692761593663577,1.758489739312583,1.3584897393125828,1.3584897393125828,1.741510260687417
213534.2996556,111641,200.0,0.014929052499814714,0.005,vicon_frame_time,1,200.0,False,4.979202640479377,2.9766307924030877,1.749234305120565,-0.9607795064461575,0.168187157838537,-0.09617251004615479,2.089788081430582,-0.7526197360925955,2.583958564261025,-0.3106802425983778,-0.1832477454465275,-1.887777567454908,0.3839172602860156,-0.5137977897770134,0.4754360144990214,True,safe,1.3492343051205649,1.3492343051205649,1.750765694879435,True,inside_operational_region,4.979202640479377,2.9766307924030877,1.749234305120565,1.3492343051205649,1.3492343051205649,1.750765694879435
213534.3053593,111642,200.0,0.01500126999779272,0.005,vicon_frame_time,1,200.0,False,4.991979233969755,2.983936354315915,1.7396804273044413,-0.9634185526041477,0.1606486847596451,-0.10130169456988991,2.0883028643716353,-0.771151481111711,2.6086432573161837,-0.3216180506019725,-0.1496032893771814,-1.871729369812618,0.3839216718476506,-0.5145814333355639,0.4764959198156267,True,safe,1.3396804273044411,1.3396804273044411,1.7603195726955587,True,inside_operational_region,4.991979233969755,2.983936354315915,1.7396804273044413,1.3396804273044411,1.3396804273044411,1.7603195726955587
213534.3075109,111643,200.0,0.015337999998425366,0.005,vicon_frame_time,1,200.0,False,5.004557728629577,2.991083244708916,1.7297381188062704,-0.9659386552975704,0.15443036664825716,-0.10661438721067196,2.075378744686811,-0.8018264337117331,2.631877084127561,-0.32510691415097054,-0.08214141032879566,-1.8157726316439196,0.3839257306802927,-0.5153024202146687,0.4774710797822054,True,safe,1.3297381188062705,1.3297381188062705,1.7702618811937296,True,inside_operational_region,5.004557728629577,2.991083244708916,1.7297381188062704,1.3297381188062705,1.3297381188062705,1.7702618811937296
213534.3134523,111644,200.0,0.015294987498336379,0.005,vicon_frame_time,1,200.0,False,5.017236578662882,2.9984134041455555,1.7197026042083194,-0.9686111974917893,0.1455654277658116,-0.11212718913783126,2.074987972536239,-0.8177757802388251,2.6567402907253763,-0.3350260068364878,-0.08803338838444247,-1.874159322886746,0.3839294649865949,-0.51596576016581,0.4783682702628262,True,safe,1.3197026042083193,1.3197026042083193,1.7802973957916806,True,inside_operational_region,5.017236578662882,2.9984134041455555,1.7197026042083194,1.3197026042083193,1.3197026042083193,1.7802973957916806
213534.3195083,111645,200.0,0.015311287498761341,0.005,vicon_frame_time,1,200.0,False,5.030117798724303,3.0058875668084317,1.7091462929910568,-0.9838607125394532,0.14150351378664583,-0.11566379522846715,2.074906213828582,-0.8875454850545381,2.6862373595628544,-0.9158730449486285,-0.04072028020920767,-1.6943625891373515,0.3839329007142508,-0.516576062382858,0.47919372535338,True,safe,1.309146292991057,1.309146292991057,1.7908537070089432,True,inside_operational_region,5.030117798724303,3.0058875668084317,1.7091462929910568,1.309146292991057,1.309146292991057,1.7908537070089432
213534.325331,111646,200.0,0.015110747501613796,0.005,vicon_frame_time,1,200.0,False,5.042718977220034,3.013259375798321,1.69872713849376,-0.9882187087946739,0.13404619596139788,-0.12105445423171712,2.069276571580611,-0.9077519346282847,2.7058772823215387,-0.8731266095501578,-0.01673712153701614,-1.7252026325456244,0.3839360617362908,-0.517137567528889,0.47995318069897136,True,safe,1.29872713849376,1.29872713849376,1.80127286150624,True,inside_operational_region,5.042718977220034,3.013259375798321,1.69872713849376,1.29872713849376,1.29872713849376,1.80127286150624
213534.3275379,111647,200.0,0.015466517499033426,0.005,vicon_frame_time,1,200.0,False,5.055295263527473,3.020582029646241,1.688042642232605,-0.9897273261050863,0.125963587279748,-0.1263231942213685,2.0660906195099575,-0.9240758415211787,2.726610864864396,-0.7157833090654913,-0.01644326692183739,-1.769546179529301,0.3839389700169632,-0.5176541772022804,0.4806519133478431,True,safe,1.2880426422326048,1.2880426422326048,1.811957357767395,True,inside_operational_region,5.055295263527473,3.020582029646241,1.688042642232605,1.2880426422326048,1.2880426422326048,1.811957357767395
213534.3346911,111648,200.0,0.015232174999005255,0.005,vicon_frame_time,1,200.0,False,5.067825752253236,3.027920626914753,1.6770600513134266,-0.9928687091799402,0.11918132042101837,-0.1325607250538079,2.057589854676951,-0.9489903509401689,2.751622601443688,-0.6624389529302173,0.05237137538227694,-1.7792047345295376,0.383941645764352,-0.45170424177112817,0.4812947784187567,True,safe,1.2770600513134265,1.2770600513134265,1.8229399486865734,True,inside_operational_region,5.067825752253236,3.027920626914753,1.6770600513134266,1.2770600513134265,1.2770600513134265,1.8229399486865734
213534.3405485,111649,200.0,0.014870874998200778,0.005,vicon_frame_time,1,200.0,False,5.080376360053369,3.0353177162577407,1.6660561652720576,-0.9948093295621669,0.11166084988290814,-0.13838381078382644,2.055142039076366,-0.9613913544580492,2.7735210114767535,-0.5716701134294041,0.07388061002889174,-1.8041965882331703,0.38394410757079206,-0.3910273720325321,0.48188624283661097,True,safe,1.2660561652720577,1.2660561652720577,1.8339438347279424,True,inside_operational_region,5.080376360053369,3.0353177162577407,1.6660561652720576,1.2660561652720577,1.2660561652720577,1.8339438347279424
213534.3466422,111650,200.0,0.01509103249771961,0.005,vicon_frame_time,1,200.0,False,5.092852559639514,3.042755328849612,1.6546288867985308,-0.9977127805174542,0.10507674753682927,-0.14433818781416452,2.047092950949479,-0.9865628010385755,2.801974277472583,-0.5450499622019201,0.11928585126143076,-1.7918801354555713,0.38394637254205716,-0.3352019569323457,0.4824304163707098,True,safe,1.254628886798531,1.254628886798531,1.8453711132014692,True,inside_operational_region,5.092852559639514,3.042755328849612,1.6546288867985308,1.254628886798531,1.254628886798531,1.8453711132014692
213534.3477991,111651,200.0,0.014923037496853293,0.005,vicon_frame_time,1,200.0,False,5.105311621963159,3.0500513683754886,1.6430039178347995,-1.0001507274153614,0.09824288135000403,-0.15055284021137316,2.0415959805981743,-1.0126111890146734,2.824197447782521,-0.5042474790135598,0.15946445667405146,-1.7977982510453383,0.3839484564162189,-0.2838400955750558,0.48293108019134656,True,safe,1.2430039178347996,1.2430039178347996,1.8569960821652005,True,inside_operational_region,5.105311621963159,3.0500513683754886,1.6430039178347995,1.2430039178347996,1.2430039178347996,1.8569960821652005
213534.3540502,111652,200.0,0.015179139998575682,0.005,vicon_frame_time,1,200.0,False,5.117759314770955,3.0573983225417662,1.6312700570503642,-1.0024046704973992,0.09193400810021757,-0.1567049210692817,2.0363149957300095,-1.0334664838067127,2.846679261556649,-0.46640485105988433,0.2020627998137222,-1.7811958634218363,0.38395037367300217,-0.23658490190831552,0.4833917131431304,True,safe,1.2312700570503643,1.2312700570503643,1.8687299429496358,True,inside_operational_region,5.117759314770955,3.0573983225417662,1.6312700570503642,1.2312700570503643,1.2312700570503643,1.8687299429496358
213534.3600095,111653,200.0,0.015891090000352368,0.005,vicon_frame_time,1,200.0,False,5.129900188587705,3.0644845546774815,1.6191486748641069,-1.0048536428681452,0.08853457654686592,-0.16425509460792131,2.0106318857945795,-1.0717278676224744,2.8670856976732773,-0.4413625342846314,0.35786891743244686,-1.6923460336178544,0.38395213763439706,-0.19310802491300416,0.4838155159176133,True,safe,1.219148674864107,1.219148674864107,1.8808513251358931,True,inside_operational_region,5.129900188587705,3.0644845546774815,1.6191486748641069,1.219148674864107,1.219148674864107,1.8808513251358931
213534.3658976,111654,200.0,0.01534942499935762,0.005,vicon_frame_time,1,200.0,False,5.1422118236228656,3.07190509453151,1.6069545549754098,-1.0068529521087939,0.0809294793342481,-0.17047677089039404,2.0071951550171008,-1.0878004284945637,2.8933380233442754,-0.4087359226326241,0.33010106880777085,-1.7492643022779175,0.383953760557226,-0.15310736706794184,0.4842054332931807,True,safe,1.2069545549754097,1.2069545549754097,1.8930454450245902,True,inside_operational_region,5.1422118236228656,3.07190509453151,1.6069545549754098,1.2069545549754097,1.2069545549754097,1.8930454450245902
213534.3675531,111655,200.0,0.014908847496343953,0.005,vicon_frame_time,1,200.0,False,5.154610119185755,3.079387371115977,1.594567879502527,-1.009744369969165,0.07448394431267191,-0.1772008152515907,2.0052009646627673,-1.1067569640223387,2.922531084014877,-0.42321386099084146,0.3560127934465915,-1.7617638308976575,0.3839552537183102,-0.11630498523609362,0.48456417459673845,True,safe,1.194567879502527,1.194567879502527,1.905432120497473,True,inside_operational_region,5.154610119185755,3.079387371115977,1.594567879502527,1.194567879502527,1.194567879502527,1.905432120497473
213534.3735012,111656,200.0,0.014991502500245822,0.005,vicon_frame_time,1,200.0,False,5.166932404277064,3.0868565860869817,1.5819132427640792,-1.011660476462608,0.06814900172767269,-0.18347139890195496,2.0011315519147437,-1.1277086185860656,2.9511434453530714,-0.3944661927210365,0.36283022632069023,-1.7564766692780818,0.38395662749282583,-0.08244515938664598,0.4848942325293736,True,safe,1.1819132427640793,1.1819132427640793,1.9180867572359208,True,inside_operational_region,5.166932404277064,3.0868565860869817,1.5819132427640792,1.1819132427640793,1.1819132427640793,1.9180867572359208
213534.3795373,111657,200.0,0.015182192496292359,0.005,vicon_frame_time,1,200.0,False,5.179247170419385,3.0943223750496758,1.5691056030919996,-1.0145884720596294,0.06184747172570093,-0.19017700029134543,1.9974568447354237,-1.14975332678961,2.9768428570380134,-0.4175827037613643,0.38632651591620665,-1.761169299711127,0.3839578914263959,-0.0512926157335401,0.4851979004867986,True,safe,1.1691056030919995,1.1691056030919995,1.9308943969080004,True,inside_operational_region,5.179247170419385,3.0943223750496758,1.5691056030919996,1.1691056030919995,1.1691056030919995,1.9308943969080004
213534.385744,111658,200.0,0.015022347499404093,0.005,vicon_frame_time,1,200.0,False,5.191428388502288,3.1019783790666793,1.5561413216642455,-1.0127183564658453,0.05355889417075588,-0.19604981961857604,1.9943811030222398,-1.1499366856268383,3.0086326176177227,-0.2266092985643519,0.326860291264473,-1.820256319136813,0.3839590543014175,-0.022630891944003858,0.48547728849492944,True,safe,1.1561413216642453,1.1561413216642453,1.9438586783357545,True,inside_operational_region,5.191428388502288,3.1019783790666793,1.5561413216642455,1.1561413216642453,1.1561413216642453,1.9438586783357545
213534.3880801,111659,200.0,0.015498639998868769,0.005,vicon_frame_time,1,200.0,False,5.203786989549156,3.1095162477739358,1.542960754001437,-1.0145037198531077,0.04780941738762268,-0.2027098326639991,1.9945991555670235,-1.1690882975960073,3.036238516484099,-0.24060514772121896,0.3700091299784709,-1.7889590836968206,0.38396012419808606,0.0037391669422073663,0.4857343378713246,True,safe,1.1429607540014368,1.1429607540014368,1.957039245998563,True,inside_operational_region,5.203786989549156,3.1095162477739358,1.542960754001437,1.1429607540014368,1.1429607540014368,1.957039245998563
213534.3942475,111660,200.0,0.015477989999035475,0.005,vicon_frame_time,1,200.0,False,5.215917070770321,3.1169852252481904,1.5293729104918898,-1.016996883143257,0.041997482187577706,-0.2101006107144423,1.984024151267583,-1.2003663114285557,3.0637488563764728,-0.2832008088895698,0.430549876894389,-1.7838699067667512,0.38396110855054016,0.028000792333912356,0.4859708347143609,True,safe,1.12937291049189,1.12937291049189,1.9706270895081102,True,inside_operational_region,5.215917070770321,3.1169852252481904,1.5293729104918898,1.12937291049189,1.12937291049189,1.9706270895081102
213534.4004253,111661,200.0,0.015339352495888397,0.005,vicon_frame_time,1,200.0,False,5.2281276550548,3.1244986713232077,1.5156465028733672,-1.019263619528874,0.034386904177017286,-0.21676887863059013,1.9853223125425212,-1.2236654519339318,3.0885469106149994,-0.3096952808962806,0.40936909697360435,-1.8308152397986854,0.3839620141985176,0.0503225652653795,0.48618842231387394,True,safe,1.1156465028733673,1.1156465028733673,1.9843534971266328,True,inside_operational_region,5.2281276550548,3.1244986713232077,1.5156465028733672,1.1156465028733673,1.1156465028733673,1.9843534971266328
213534.4061907,111662,200.0,0.01524203499714587,0.005,vicon_frame_time,1,200.0,False,5.240424709666909,3.1320763714130626,1.5018769471139461,-1.021256733699369,0.030052325014630732,-0.22439670958396185,1.9805474138758503,-1.2424535625210138,3.1174566272319417,-0.31853575129334877,0.5063940155610541,-1.7654084660306573,0.38396284743488085,0.07085958777559986,0.4863886125694985,True,safe,1.1018769471139462,1.1018769471139462,1.9981230528860539,True,inside_operational_region,5.240424709666909,3.1320763714130626,1.5018769471139461,1.1018769471139462,1.1018769471139462,1.9981230528860539
213534.4079723,111663,200.0,0.015313294997154064,0.005,vicon_frame_time,1,200.0,False,5.252479529145733,3.1396770788558044,1.487697129040975,-1.0234479885285572,0.0230130842151004,-0.23169718421234187,1.9729148113404715,-1.267660381239141,3.1457262451827894,-0.3365311596424521,0.5075341413473451,-1.8091713354365186,0.3839636140493429,0.08975456062924479,0.4865727964960491,True,safe,1.0876971290409752,1.0876971290409752,2.012302870959025,True,inside_operational_region,5.252479529145733,3.1396770788558044,1.487697129040975,1.0876971290409752,1.0876971290409752,2.012302870959025
213534.414511,111664,200.0,0.01502432499880935,0.005,vicon_frame_time,1,200.0,False,5.264584397777666,3.147230823000764,1.473392284102785,-1.0257005739122658,0.01601854079251641,-0.23915071946943067,1.9703734353093183,-1.290429999909212,3.1699636268860862,-0.355396777706874,0.5162784015031523,-1.8448178843973237,0.38396431936869696,0.1071387748678135,0.4867422538889365,True,safe,1.073392284102785,1.073392284102785,2.0266077158972147,True,inside_operational_region,5.264584397777666,3.147230823000764,1.473392284102785,1.073392284102785,1.073392284102785,2.0266077158972147
213534.4202885,111665,200.0,0.015386824997837282,0.005,vicon_frame_time,1,200.0,False,5.2766780700857945,3.154772637541137,1.4588641937056692,-1.028016287510324,0.011325748452844397,-0.2468830484273341,1.9621416596640398,-1.318232035335499,3.1965805072785463,-0.37464207894919244,0.5876515569577094,-1.791152890990549,0.38396496829382915,0.12313302408072818,0.4868981622167802,True,safe,1.058864193705669,1.058864193705669,2.0411358062943306,True,inside_operational_region,5.2766780700857945,3.154772637541137,1.4588641937056692,1.058864193705669,1.058864193705669,2.0411358062943306
213534.4262797,111666,200.0,0.015464117497000676,0.005,vicon_frame_time,1,200.0,False,5.288761665361336,3.1623751814744185,1.4441205218879136,-1.0304992681212015,0.0062285500320693465,-0.2549536637979646,1.9545357348606918,-1.3446726122686776,3.2253028869353786,-0.39859495412293017,0.6476528071536974,-1.7721285352621792,0.3839655653337725,0.13784844373525978,0.48704160480300696,True,safe,1.0441205218879137,1.0441205218879137,2.0558794781120864,True,inside_operational_region,5.288761665361336,3.1623751814744185,1.4441205218879136,1.0441205218879137,1.0441205218879137,2.0558794781120864
213534.4273338,111667,200.0,0.015324124996307214,0.005,vicon_frame_time,1,200.0,False,5.300822409669505,3.1701760277122877,1.4292383119337666,-1.0313930248498209,0.002249724684874277,-0.2619738115927843,1.9439846234935532,-1.3624017793297754,3.260373582312568,-0.3484156875449554,0.6804689975719126,-1.6903782192194372,0.3839661146370377,0.15138728339733815,0.4871735783532849,True,safe,1.0292383119337667,1.0292383119337667,2.0707616880662334,True,inside_operational_region,5.300822409669505,3.1701760277122877,1.4292383119337666,1.0292383119337667,1.0292383119337667,2.0707616880662334
213534.4346548,111668,200.0,0.015210284997901684,0.005,vicon_frame_time,1,200.0,False,5.312798712875673,3.1777766171566677,1.4140348148979536,-1.0340683316173291,-0.003454909640767667,-0.2699999773580619,1.936661363704023,-1.3931961912932107,3.285574446066133,-0.3901083921842075,0.7056378572839633,-1.7152631466725388,0.38396662002043885,0.09741837793329587,0.4872949998810969,True,safe,1.0140348148979537,1.0140348148979537,2.0859651851020464,True,inside_operational_region,5.312798712875673,3.1777766171566677,1.4140348148979536,1.0140348148979537,1.0140348148979537,2.0859651851020464
213534.4404008,111669,200.0,0.015003484998469279,0.005,vicon_frame_time,1,200.0,False,5.324924867839146,3.1855554151696697,1.3986477189771203,-1.036789953475366,-0.007744999484770698,-0.27685545275107337,1.9337906781381855,-1.4214039271195065,3.3175022294996617,-0.4260858156606605,0.7136106778573782,-1.6535187508890574,0.38396708499561427,0.04776458789744581,0.4874067130795761,True,safe,0.9986477189771202,0.9986477189771202,2.10135228102288,True,inside_operational_region,5.324924867839146,3.1855554151696697,1.3986477189771203,0.9986477189771202,0.9986477189771202,2.10135228102288
213534.4461973,111670,200.0,0.014904057498372607,0.005,vicon_frame_time,1,200.0,False,5.336692258758758,3.193275557016449,1.3830868911349972,-1.0380815018046663,-0.012056596476033743,-0.28563562483062555,1.912627856756845,-1.4462880938440625,3.346098473747656,-0.3926637773882643,0.7936181460445402,-1.6494741794457854,0.3839675127934274,0.0020808957097848066,0.4875094941838773,True,safe,0.9830868911349971,0.9830868911349971,2.1169131088650026,True,inside_operational_region,5.336692258758758,3.193275557016449,1.3830868911349972,0.9830868911349971,0.9830868911349971,2.1169131088650026
213534.4475531,111671,200.0,0.015288589998587974,0.005,vicon_frame_time,1,200.0,False,5.348617337156354,3.2009369919917976,1.3672423346810665,-1.040294798881221,-0.015591488824010735,-0.2929224407624149,1.9035118051411473,-1.4803634198316549,3.3728241391517297,-0.4082509831039327,0.8167568392825182,-1.5825001526268683,0.3839679063864159,-0.03995013012711794,0.487604057364819,True,safe,0.9672423346810665,0.9672423346810665,2.1327576653189335,True,inside_operational_region,5.348617337156354,3.2009369919917976,1.3672423346810665,0.9672423346810665,0.9672423346810665,2.1327576653189335
213534.4538201,111672,200.0,0.014896642497187732,0.005,vicon_frame_time,1,200.0,False,5.360562427896463,3.2088084006087625,1.3513613097037778,-1.041732564087746,-0.01863412230984629,-0.30120983684657254,1.8898747243888254,-1.5000929667586496,3.4065606481405704,-0.38773070333773973,0.8847125136079388,-1.5336274438103026,0.38396826850944665,-0.0786205406895011,0.487691059691274,True,safe,0.9513613097037777,0.9513613097037777,2.148638690296222,True,inside_operational_region,5.360562427896463,3.2088084006087625,1.3513613097037778,0.9513613097037777,0.9513613097037777,2.148638690296222
213534.4597552,111673,200.0,0.014979084998805252,0.005,vicon_frame_time,1,200.0,False,5.372474355590943,3.2167050394545944,1.335292508324694,-1.0429132683976223,-0.020509513652565037,-0.3092118103054071,1.8727361124717674,-1.522237489669821,3.440262285249008,-0.36100270396893436,0.9531532043907374,-1.4440833127098118,0.3839686016787185,-0.1141990359388445,0.4877711056957887,True,safe,0.935292508324694,0.935292508324694,2.1647074916753057,True,inside_operational_region,5.372474355590943,3.2167050394545944,1.335292508324694,0.935292508324694,0.935292508324694,2.1647074916753057
213534.4658388,111674,200.0,0.015241884998159427,0.005,vicon_frame_time,1,200.0,False,5.384272514192313,3.224578824391654,1.3189123465124064,-1.0445012749786846,-0.022947766382668267,-0.31757814003065166,1.8534204463094919,-1.551891073962313,3.472551048083461,-0.3594363093902959,1.0081271430380008,-1.4038294133901448,0.3839689082092462,-0.14693283177391883,0.48784475157515583,True,safe,0.9189123465124064,0.9189123465124064,2.1810876534875936,True,inside_operational_region,5.384272514192313,3.224578824391654,1.3189123465124064,0.9189123465124064,0.9189123465124064,2.1810876534875936
