t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204494.5451761,1753215,0.015874894999734945,0,False,x_w_outside_launch_gate,0.4525833802322885,2.026263560065853,1.469037231401912,-1.7511408179588446,2.4663393190951926,77.07993297885903,0.8110635482839098,0.4525833802322885,2.026263560065853,1.469037231401912,-0.030563172939448487,0.04304574158960616,1.345298617697651,-0.4810475284045171,0.5953323700193868,-0.2683220527237583,0.28946387507831256,-0.2429744294527986,-0.7588220155045401,0.0,0.0,0.0
204494.5661889,1753219,0.015514352500251388,0,False,x_w_outside_launch_gate,0.4376307792148597,2.019685772017215,1.4739840084214806,-1.624085385920926,1.9937760197741337,76.20518548659847,0.7970387291055682,0.4376307792148597,2.019685772017215,1.4739840084214806,-0.02834563731784292,0.0347979560923662,1.3300313938341404,-0.458430538883741,0.6093289624416404,-0.23201377597628983,0.13869772625713128,-0.3563010385982767,-0.7247823315759534,0.0,0.0,0.0
204494.5873002,1753224,0.014759509999316432,0,False,x_w_outside_launch_gate,0.41850512633817827,2.0123939168448803,1.4803635756349898,-1.5338577468936474,1.3026112477013116,75.28323146481627,0.9715188094768743,0.41850512633817827,2.0123939168448803,1.4803635756349898,-0.02677086794051597,0.022734855145899305,1.3139402606020374,-0.5352554307323856,0.7605829550893205,-0.2808273303409913,0.09168564008838807,-0.5221166961716502,-0.7507960487479975,0.0,0.0,0.0
204494.60852,1753228,0.01476762000062813,0,False,x_w_outside_launch_gate,0.4031779647566287,2.007430259597882,1.485062713662724,-1.558679323983238,0.5746445937240354,74.55820689036644,0.8037518355890021,0.4031779647566287,2.007430259597882,1.485062713662724,-0.027204086186266917,0.01002944018926956,1.3012861946200172,-0.42501392867218196,0.6480903722906247,-0.21297662545811719,-0.007708489766661424,-0.57839345863353,-0.6223378152748823,0.0,0.0,0.0
204494.6297563,1753232,0.014793572500085565,0,False,x_w_outside_launch_gate,0.388355534366732,2.0030800752310887,1.4904959684942904,-1.3621394858205005,0.10401929784535704,73.88194100368578,0.7802911047404235,0.388355534366732,2.0030800752310887,1.4904959684942904,-0.023773818898990346,0.0018154792330141239,1.2894831282785209,-0.39678060295191736,0.6268036886977233,-0.2419431691391001,0.15153856491030718,-0.391575611820911,-0.5738908042158406,0.0,0.0,0.0
204494.6515855,1753236,0.015123702501184083,0,False,x_w_outside_launch_gate,0.37362770782625576,1.998609202420466,1.4958315075311852,-1.3472004042021022,-0.6124781041628194,73.05089721790087,0.7547291881590945,0.37362770782625576,1.998609202420466,1.4958315075311852,-0.023513082737525132,-0.010689759514013988,1.2749786779883356,-0.39939870687740103,0.5980515743452728,-0.22897845930804575,0.014091678573297841,-0.5508365531895563,-0.6765057447750255,0.0,0.0,0.0
204494.6725703,1753241,0.014798224999917835,0,False,x_w_outside_launch_gate,0.355905147115545,1.9935625615029253,1.501766702139992,-1.172469151230932,-1.1670219067520906,71.81280287436094,0.8951846859920531,0.355905147115545,1.9935625615029253,1.501766702139992,-0.02046344706704309,-0.020368374715726223,1.2533698552432462,-0.4834784672839699,0.7102630463031897,-0.251258032236876,0.11426245482623087,-0.44015300429662607,-0.996040272478607,0.0,0.0,0.0
204494.6936424,1753245,0.015300187500696257,0,False,x_w_outside_launch_gate,0.34207054333508813,1.9898362487255885,1.5067607392655218,-0.8230057935212001,-1.4791158068241794,70.69933672137978,0.7531442434705319,0.34207054333508813,1.9898362487255885,1.5067607392655218,-0.014364160859933557,-0.025815440847374343,1.23393620476421,-0.4088730106481295,0.590160717324157,-0.22750701168045553,0.26094495089192427,-0.2673042123535193,-0.9560871861496368,0.0,0.0,0.0
204494.7145489,1753249,0.015173627500132177,0,False,x_w_outside_launch_gate,0.32912783507780485,1.9858817081747406,1.5114052147506323,-0.4897953141750672,-1.5515749800453884,69.32246225062539,0.6813002553398757,0.32912783507780485,1.9858817081747406,1.5114052147506323,-0.008548540893194977,-0.027080091993357345,1.2099052118628917,-0.3983395758845994,0.5128080821910366,-0.20621224757469767,0.24509470722821736,-0.0656238779478014,-1.1226392484276277,0.0,0.0,0.0
204494.7356094,1753253,0.015360802499439297,0,False,x_w_outside_launch_gate,0.3167152339835724,1.9823803534634241,1.5160468831402552,-0.08956177452823536,-1.7727091102112107,67.80960383032088,0.6590844114853059,0.3167152339835724,1.9823803534634241,1.5160468831402552,-0.0015631478494464981,-0.03093961065328466,1.1835008513120577,-0.38887077265855235,0.48902802652183125,-0.20981747522796032,0.291825573953636,-0.17513582106799463,-1.2555077260616638,0.0,0.0,0.0
204494.7569393,1753257,0.01602757249846064,0,False,x_w_outside_launch_gate,0.30499687109382245,1.97910547832553,1.5214844815908857,0.23642816337400294,-1.9327722168909292,66.24513904146099,0.6538495203756377,0.30499687109382245,1.97910547832553,1.5214844815908857,0.004126449895319417,-0.033733238875816675,1.1561957897149346,-0.3884467705460743,0.461543564876652,-0.25220198149247114,0.23805485317347333,-0.14558558070263455,-1.3312695297088863,0.0,0.0,0.0
204494.7783935,1753261,0.015869455001322315,0,False,x_w_outside_launch_gate,0.2942125328151297,1.9762602748027704,1.527362068838507,0.6422727203822809,-2.3157009031665674,64.63902914371991,0.5838667547574716,0.2942125328151297,1.9762602748027704,1.527362068838507,0.011209773666411694,-0.04041660525166298,1.1281638838504833,-0.344943406164638,0.39266797720105556,-0.26024275885294196,0.2704818220637698,-0.31061603195144827,-1.2861222798105278,0.0,0.0,0.0
204494.8000524,1753266,0.01619907999941543,0,False,x_w_outside_launch_gate,0.28142836070265975,1.9725231738301232,1.5356463643673057,0.726425952263273,-2.9526650502989815,62.589635029672216,0.7408374873869623,0.28142836070265975,1.9725231738301232,1.5356463643673057,0.012678524638929267,-0.051533726836281206,1.092395208889359,-0.4545874758483892,0.4519945069215893,-0.3713372796156172,0.0020770039547998087,-0.5378838758615291,-1.6777765957626214,0.0,0.0,0.0
204494.8216113,1753270,0.015525795001066038,0,False,x_w_outside_launch_gate,0.27202883500733765,1.9699764397569304,1.5427580973139758,0.8776993084570767,-3.665390827741128,61.23537587971335,0.5448582278944492,0.27202883500733765,1.9699764397569304,1.5427580973139758,0.015318742775053299,-0.06397313831648299,1.068758927797317,-0.3268472182242987,0.313284301556138,-0.30314077726660266,0.045895073420032025,-0.5642472583955741,-1.0711474382560127,0.0,0.0,0.0
204494.8430959,1753274,0.016051715000368616,0,False,x_w_outside_launch_gate,0.2631200058435996,1.9685357681141094,1.5503385962382974,1.105851296122079,-4.590847122547622,59.86119333214879,0.5594409915846779,0.2631200058435996,1.9685357681141094,1.5503385962382974,0.01930074615477708,-0.0801253977441636,1.0447749178188719,-0.30290355632305915,0.3241110569159904,-0.34084553894233466,0.09316444302385594,-0.774558484506773,-1.118602952467532,0.0,0.0,0.0
204494.864871,1753279,0.015587807500778655,0,False,x_w_outside_launch_gate,0.252732128573967,1.9670995694256874,1.5585491817713049,1.1952268053029276,-5.723798072487804,58.39505242790247,0.6022904063378243,0.252732128573967,1.9670995694256874,1.5585491817713049,0.020860643060629305,-0.09989912208421724,1.0191859317416068,-0.33733541528770256,0.3578478530133174,-0.3477117559890863,-0.03779145796205902,-0.9132510130449153,-1.136546547769464,0.0,0.0,0.0
204494.886231,1753283,0.016051202499944166,0,False,x_w_outside_launch_gate,0.24482005160965548,1.9670906588683224,1.5643819304315212,1.1962022887824746,-6.6531621142436395,57.252626315891476,0.47378747308117075,0.24482005160965548,1.9670906588683224,1.5643819304315212,0.020877668459146213,-0.11611958456249863,0.9992468346262573,-0.24129120437262638,0.31187604812518127,-0.26265272689783403,-0.10470947242369007,-0.7946044396390447,-0.9344968333247063,0.0,0.0,0.0
204494.9076366,1753288,0.015492117500215601,0,False,x_w_outside_launch_gate,0.23568564479819942,1.9678146316995204,1.5704710862515818,1.259769393836449,-7.469553892125198,56.0729484409246,0.49865140388826007,0.23568564479819942,1.9678146316995204,1.5704710862515818,0.021987123738299193,-0.13036830907274205,0.9786575715951553,-0.23964547444041254,0.3544307971848551,-0.25612902839559276,-0.07425091272139224,-0.676439238504837,-0.9152713170745957,0.0,0.0,0.0
204494.9292447,1753292,0.015938419999463955,0,False,x_w_outside_launch_gate,0.22896062897592628,1.969035362077963,1.5742996340257815,1.3861202504274928,-8.001650601766357,55.2636038852677,0.3792490947942717,0.22896062897592628,1.969035362077963,1.5742996340257815,0.02419236219852809,-0.13965514859500852,0.9645318443158519,-0.16393889419833926,0.2945369910578354,-0.17378686880744698,0.004692522519344095,-0.4707288040090367,-0.6690744298037633,0.0,0.0,0.0
204494.9507485,1753296,0.015716227499988078,0,False,x_w_outside_launch_gate,0.22289458190518996,1.9709061183778211,1.5771657187005967,1.4688869426307476,-8.552496454952857,54.484638785765284,0.324575671173693,0.22289458190518996,1.9709061183778211,1.5771657187005967,0.025636913488459603,-0.14926922240407026,0.9509363385714096,-0.11469411803534862,0.2757391560823342,-0.12713199207496495,-0.024987416557958983,-0.4596899632356793,-0.611970991717147,0.0,0.0,0.0
204494.9722922,1753300,0.015570062500224309,0,False,x_w_outside_launch_gate,0.21745834554783317,1.97338750648599,1.5794522072165078,1.580082661110437,-8.941534716718106,53.7545603563934,0.29630824313500687,0.21745834554783317,1.97338750648599,1.5794522072165078,0.02757764489005089,-0.15605922098810943,0.9381940661810813,-0.0746186571764906,0.267143697120959,-0.10423471609534439,-0.0036170734165473506,-0.3370837645370285,-0.5732325934945643,0.0,0.0,0.0
204494.9937573,1753305,0.015313302500066753,0,False,x_w_outside_launch_gate,0.21154123451349705,1.9770452181302391,1.5811930633559717,1.7165983701462257,-9.433759306875581,53.00518325025752,0.32669612921332586,0.21154123451349705,1.9770452181302391,1.5811930633559717,0.029960293493419974,-0.16465016074563701,0.9251149683399431,-0.04442164978599008,0.3123556480865041,-0.08479992324124445,0.009697117597938242,-0.4070927909250513,-0.5795237347498348,0.0,0.0,0.0
204495.0148993,1753309,0.014414462500593299,0,False,x_w_outside_launch_gate,0.2072404985932379,1.9804025677314188,1.569465484424832,-163.8113924529584,7.872030518262409,126.76229049532249,0.5532853795833386,0.2072404985932379,1.9804025677314188,1.569465484424832,-2.859048150580714,0.13739285136115464,2.212419336512891,0.17203238292795517,-0.2110142311629301,-0.4816664455113372,-130.15841042875041,-27.381432758098413,-48.39892749574094,0.0,0.0,0.0
204495.0357363,1753313,0.01589610500000908,0,False,x_w_outside_launch_gate,0.20438942622138567,1.9852448740274407,1.570669034496538,-164.74345036301236,6.937621971388605,128.32721997359712,0.28529491923369366,0.20438942622138567,1.9852448740274407,1.570669034496538,-2.8753156299304132,0.121084345659431,2.2397325084703006,0.2828783853194757,0.024116715236014455,-0.028131727743440124,-12.229703314788882,-1.9240098553398468,-5.715087005421602,0.0,0.0,0.0
204495.0569501,1753318,0.014847947499545561,0,False,x_w_outside_launch_gate,0.20079869614420431,1.9905677321110824,1.5702025180752979,-164.6637455169282,7.502461391465917,128.76565282991595,0.28923946582828375,0.20079869614420431,1.9905677321110824,1.5702025180752979,-2.8739245179364494,0.13094265328483545,2.2473846053619875,0.2826525656860797,0.008772117105792846,-0.06074574606661434,-0.7358787758437016,-0.6044573245426726,-0.5482061711032203,0.0,0.0,0.0
204495.0781406,1753322,0.01509270749957527,0,False,x_w_outside_launch_gate,0.1982762208657567,1.9953264213290942,1.5694080268666433,-164.61427882356014,7.750337449942865,129.12146072158183,0.26276711089055316,0.1982762208657567,1.9953264213290942,1.5694080268666433,-2.873061161267102,0.1352689066421242,2.2535946245761362,0.2483768997428592,0.027852635156471947,-0.08111535585038379,-0.05250694659823378,-0.3018316724957762,-0.2523793662491749,0.0,0.0,0.0
204495.0995818,1753326,0.014829724998910422,0,False,x_w_outside_launch_gate,0.1956885543202822,1.999082506970619,1.5669646470971108,-163.7383483069462,9.477090768791854,128.22189475420606,0.23821684279906186,0.1956885543202822,1.999082506970619,1.5669646470971108,-2.857773289733494,0.1654064374257785,2.2378942366065413,0.1915516643418631,-0.02466363420613709,-0.13945224712696824,0.7635984885054168,-1.076135902232941,0.9850014971558566,0.0,0.0,0.0
204495.1206112,1753330,0.01606672499833894,0,False,x_w_outside_launch_gate,0.1942428760711472,2.0037280002862468,1.5650521252213085,-163.588977951928,9.54968830586634,128.42552884653657,0.2612121137177562,0.1942428760711472,2.0037280002862468,1.5650521252213085,-2.8551662852335538,0.16667350347656695,2.2414483219870185,0.20848121005163006,0.04140150326483094,-0.1518330297916705,0.15697910169176382,-0.19139902579688148,-0.057052897741403964,0.0,0.0,0.0
204495.141794,1753334,0.015849367499708892,0,False,x_w_outside_launch_gate,0.19338908267758814,2.008536480323782,1.5619171614327945,-163.40471930184185,9.586169024423393,128.67923516268846,0.2712098782543077,0.19338908267758814,2.008536480323782,1.5619171614327945,-2.8519503651142704,0.16731021212888092,2.245876332536975,0.17628400630149918,0.053340992387269484,-0.19908160567001326,0.11913579654785686,-0.09436006974213103,-0.17884275488849802,0.0,0.0,0.0
204495.1628209,1753338,0.015633885000698376,0,False,x_w_outside_launch_gate,0.1930379504314086,2.0132897026354657,1.558062334918593,-163.2724847062178,9.434533889777073,128.9771801646847,0.2859836619548199,0.1930379504314086,2.0132897026354657,1.558062334918593,-2.849642436035587,0.16466367976759771,2.2510764538116703,0.15312606988008795,0.06144374306329095,-0.23358880124385117,0.07173692338300128,0.03970192263994715,-0.2599649415155065,0.0,0.0,0.0
204495.1841521,1753343,0.015979399999471126,0,False,x_w_outside_launch_gate,0.19364367408997873,2.020401644105279,1.5547521458752496,-163.9231013340609,7.5216739363066685,130.60954201247677,0.3680696749124259,0.19364367408997873,2.020401644105279,1.5547521458752496,-2.860997838359672,0.13127797544999362,2.2795665426395804,0.21167572908298884,0.1732779911311262,-0.24625882541928387,-0.6620645863695903,1.0769070599246802,-1.6294268848733764,0.0,0.0,0.0
204495.2052264,1753347,0.015730377499652615,0,False,x_w_outside_launch_gate,0.19414212277682008,2.025112245873092,1.5514229730649303,-163.6228072020996,7.320079113320322,130.83888588582218,0.2775414429072784,0.19414212277682008,2.025112245873092,1.5514229730649303,-2.855756717032529,0.12775948203390672,2.2835693483487347,0.13610576539535194,0.11090616228287742,-0.21495184652587554,0.1615014414563687,0.1715343012943804,-0.3214104634925176,0.0,0.0,0.0
204495.2262395,1753351,0.015137629998907932,0,False,x_w_outside_launch_gate,0.1950968187896347,2.0299002400993174,1.5478979009690124,-163.4895155681687,7.247471952482232,131.04082876331984,0.27845652409952865,0.1950968187896347,2.0299002400993174,1.5478979009690124,-2.853430339155072,0.12649224801675696,2.2870939164620205,0.11767059275111959,0.11983030550045251,-0.22210890414132378,0.09199713645333309,0.02085343274339105,-0.1816671256249493,0.0,0.0,0.0
204495.2474794,1753356,0.01502951500109868,0,False,x_w_outside_launch_gate,0.19675548552624988,2.035647578433844,1.5447069530572,-163.37872670384812,6.937620221593117,131.24911943545604,0.31525924256197596,0.19675548552624988,2.035647578433844,1.5447069530572,-2.851496708698132,0.1210843151197385,2.290729274491989,0.13130051650377753,0.17471583552751724,-0.22720682472697334,0.07170919111802422,0.18278343012969814,-0.2312513982319309,0.0,0.0,0.0
204495.2686946,1753360,0.01478386000090329,0,False,x_w_outside_launch_gate,0.19885924877202754,2.039961517385646,1.5418582204443743,-163.38589924722805,6.935048745112021,131.36474589877415,0.264019051341558,0.19885924877202754,2.039961517385646,1.5418582204443743,-2.8516218931958544,0.12103943438850577,2.2927473369793265,0.07370925179352941,0.15863640506871468,-0.19775615453939477,-0.011193299073075466,-0.010669267096479055,-0.09977242895556845,0.0,0.0,0.0
204495.290293,1753364,0.014560389999354268,0,False,x_w_outside_launch_gate,0.201973318283017,2.043925239236616,1.5394504302062573,-163.33783603780066,6.981541397688552,131.44224086250782,0.2564206715926542,0.201973318283017,2.043925239236616,1.5394504302062573,-2.8507830319422705,0.12185088425395207,2.2940998792501928,0.030950951247960885,0.18331261154753375,-0.17660715128356824,0.028215726221375286,-0.050575580362661805,-0.05165808502508023,0.0,0.0,0.0
204495.3112606,1753368,0.01474378000085982,0,False,x_w_outside_launch_gate,0.20529798099771135,2.046243354429254,1.5356582651995427,-162.35355530490693,8.71346832290242,130.13713342943907,0.26411940874986656,0.20529798099771135,2.046243354429254,1.5356582651995427,-2.8336040923893324,0.15207871150287566,2.2713214574508918,-0.03948122800403251,0.13424436543607765,-0.2240061272874863,0.919158726082766,-0.9810233987812129,1.3577352672770164,0.0,0.0,0.0
204495.3322364,1753372,0.014703350000686967,0,False,x_w_outside_launch_gate,0.21050359163741517,2.0491946494336712,1.5329280284172382,-162.40118065463747,8.895528544107085,130.1475355636075,0.30816858002913167,0.21050359163741517,2.0491946494336712,1.5329280284172382,-2.834435311549544,0.15525626179980626,2.271503008941365,-0.06946547348553078,0.22328826538715285,-0.20071066800496365,0.02756864483462393,-0.2058339080097056,0.13118211890586975,0.0,0.0,0.0
204495.3532223,1753377,0.014727450001368136,0,False,x_w_outside_launch_gate,0.21974358489885581,2.0533211298439737,1.5337479152903486,-163.26837729417232,7.225549588688919,131.1202129351521,0.46882976197842174,0.21974358489885581,2.0533211298439737,1.5337479152903486,-2.8495707481716575,0.12610963058874367,2.288479431634462,-0.13090094760883994,0.4416442147329689,-0.08727356544080578,-0.7630754887710309,1.0065999007225466,-1.0767665032608986,0.0,0.0,0.0
204495.3742522,1753381,0.015572377501299778,0,False,x_w_outside_launch_gate,0.22817282822870988,2.0552528019114984,1.5332847907575127,-163.14825124210705,7.194676431174788,130.6434943583438,0.43192062060063585,0.22817282822870988,2.0552528019114984,1.5332847907575127,-2.847474153045696,0.12557079233963525,2.2801591228637355,-0.19513702201396305,0.3703246798384742,-0.10647345510544895,0.08276593380253153,0.2126468607585371,0.26799689370629237,0.0,0.0,0.0
204495.3952848,1753385,0.015313852499661254,0,False,x_w_outside_launch_gate,0.23856754058869356,2.056480343352598,1.5322399118076755,-163.3001731914977,7.443816513426213,129.9499638365018,0.48910607719972915,0.23856754058869356,2.056480343352598,1.5322399118076755,-2.850125691268611,0.1299191070736121,2.2680547317945186,-0.2674544426012674,0.38848087895257255,-0.12952020141580012,-0.04156308940107276,-0.01673049670772363,0.5754392314753266,0.0,0.0,0.0
204495.4163663,1753389,0.015355327499665864,0,False,x_w_outside_launch_gate,0.250678354054088,2.057926145773811,1.533159432738395,-163.4022094954076,7.446111611408249,129.13462027030852,0.5739533519263872,0.250678354054088,2.057926145773811,1.533159432738395,-2.8519065607284046,0.1299591640900545,2.2538243020294937,-0.29868171553824885,0.4858010242173593,-0.06487717518533381,-0.00015405530784270635,0.17490507949914286,0.638030729108156,0.0,0.0,0.0
204495.4374208,1753393,0.01583369249963271,0,False,x_w_outside_launch_gate,0.2644301427446054,2.058749143969576,1.5452148290456906,2.829768159139377,-11.328689454049183,51.83130627007551,0.8587760551618084,0.2644301427446054,2.058749143969576,1.5452148290456906,0.04938877144508099,-0.1977229309091171,0.9046269500223989,0.32652475322620406,-0.5244722320235584,-0.5964954117896221,118.6358323533134,-17.671067951427766,-58.79005469578208,0.0,0.0,0.0
204495.4583129,1753398,0.016108452500004027,0,False,x_w_outside_launch_gate,0.2871453877036938,2.060348463770418,1.5494708006817002,2.707969148711857,-12.074898674068345,53.2427860052948,1.0946893356810437,0.2871453877036938,2.060348463770418,1.5494708006817002,0.047262977687449866,-0.21074673870719027,0.9292619187271534,0.6347870108125784,-0.8270381718848323,-0.333763471342852,8.934170633593306,-1.8412397709254311,-3.2737211764541856,0.0,0.0,0.0
204495.4795595,1753402,0.016130027499794877,0,False,x_w_outside_launch_gate,0.3097767672689753,2.0613936184293222,1.5543596715405625,2.636703071569599,-12.886097500211475,54.44193864793975,1.0916994206193085,0.3097767672689753,2.0613936184293222,1.5543596715405625,0.04601914999633719,-0.22490482911170093,0.9501910805752987,0.5933216762198354,-0.8537156902395516,-0.333086375805172,0.7664853180235418,-0.706122741598932,0.6952501676157704,0.0,0.0,0.0
204495.5007718,1753406,0.01602382749965576,0,False,x_w_outside_launch_gate,0.3378238144429231,2.0621238010918765,1.5626366838878318,2.394502808574746,-13.292560845533906,55.65289077177211,1.3531595511158896,0.3378238144429231,2.0621238010918765,1.5626366838878318,0.04179195795788083,-0.23199895277624805,0.9713261822201913,0.6548837700545218,-1.0742227134085687,-0.4982103777446476,0.08061554027372242,-0.3209190277954996,0.9585517446920555,0.0,0.0,0.0
204495.5218284,1753410,0.015788754999881745,0,False,x_w_outside_launch_gate,0.37346400919283207,2.0627921897020123,1.5738507391975152,2.4841898574754993,-13.69830829629993,57.16904971918116,1.7257231655861665,0.37346400919283207,2.0627921897020123,1.5738507391975152,0.04335729225759613,-0.23908058172368873,0.9977881478360509,0.7709280372769948,-1.3962307480008578,-0.6590372553338275,0.3482036869803277,-0.2823888757555487,1.201469704095091,0.0,0.0,0.0
204495.5429491,1753414,0.016124092499964656,0,False,x_w_outside_launch_gate,0.4184672132449849,2.0652976609604634,1.590710217047745,3.157513138612241,-13.531256381135178,59.06295126310457,2.2748772210119803,0.4184672132449849,2.0652976609604634,1.590710217047745,0.055109000443763705,-0.23616497578230158,1.0308429654861184,0.974886558988751,-1.823341501893493,-0.9487298536754514,0.8951476057436311,0.18918755412955066,1.5139348061072189,0.0,0.0,0.0
204495.5640091,1753419,0.015941117500196278,0,False,x_w_outside_launch_gate,0.489755078291803,2.07209383923941,1.6220011318580994,4.107828702685779,-12.38384106197599,61.85233802233879,3.5786233561289893,0.489755078291803,2.07209383923941,1.6220011318580994,0.07169513596979409,-0.2161388005751522,1.07952694854629,1.4635744180348933,-2.85837413501907,-1.579301222743691,1.243129753640416,1.0385688329345353,2.1187618020098022,0.0,0.0,0.0
204495.5849261,1753423,0.016137769999076897,0,False,x_w_outside_launch_gate,0.5652774633093629,2.0792707124985483,1.656088592341435,5.1535130067344035,-11.323283273882925,64.49438924137706,3.9802198424361084,0.5652774633093629,2.0792707124985483,1.656088592341435,0.08994577001186804,-0.19762857526525987,1.1256394413248376,1.5106557276521253,-3.27926471650788,-1.6752588414034533,1.3087674764079793,1.0847528199153391,2.0934166085521118,0.0,0.0,0.0
204495.6059175,1753427,0.015798782500643708,0,False,x_w_outside_launch_gate,0.6637471953689231,2.0868688572979823,1.699965995312623,6.466155772950099,-9.215861652220054,67.24325258181945,4.987517266301915,0.6637471953689231,2.0868688572979823,1.699965995312623,0.11285570818481812,-0.16084712923952454,1.1736161573029271,1.7336015037012946,-4.289714561453947,-1.8623381243142474,1.418857485448487,1.9049175099443645,2.0148294722213875,0.0,0.0,0.0
204495.6269971,1753431,0.015955730001635308,0,False,x_w_outside_launch_gate,0.7860741199946184,2.096844601362065,1.7492964668255537,8.442747999342943,-6.094409105961991,69.84344636259145,6.236572619539501,0.7860741199946184,2.096844601362065,1.7492964668255537,0.1473537505046984,-0.10636750486256072,1.218998099967278,2.163943942593531,-5.57049643567749,-1.7837472108476988,1.8403530805985309,2.831069098712257,1.7697060717797588,0.0,0.0,0.0
204495.6483274,1753436,0.01601204500121854,0,False,x_w_outside_launch_gate,0.9625122006297637,2.1072774973707338,1.804831373400549,11.02911138939717,-2.8073871003258644,74.34698576553099,8.548643736806987,0.9625122006297637,2.1072774973707338,1.804831373400549,0.19249430731418704,-0.048998148278702705,1.2975996905418725,2.5348253153814855,-8.075502525891933,-1.2000955435562137,2.2655292402022624,3.327098440288591,3.0098531223661835,0.0,0.0,0.0
204495.6694324,1753440,0.016515024999416525,0,False,x_w_outside_launch_gate,1.1100729783174157,2.1155188233612674,1.8343709788016405,13.317874228671137,0.05939875057778037,77.86547651574868,7.388136660314884,1.1100729783174157,2.1155188233612674,1.8343709788016405,0.23244075465681152,0.0010367037691531517,1.3590089388341369,1.915891232712569,-7.134188068672801,0.13147127713132578,1.9428725085766836,3.07289741785277,2.3762091109808043,0.0,0.0,0.0
204495.6903443,1753444,0.016092212500381935,0,False,yaw_outside_launch_gate,1.2574671586714303,2.124403474320346,1.8533861415372201,14.324296537950516,2.2054419744424454,81.76488434788111,6.999382990568375,1.2574671586714303,2.124403474320346,1.8533861415372201,0.2500061376192614,0.0384922239157053,1.427066444382902,1.4378079069920708,-6.799715950510841,0.8294176653637297,0.777180878318905,2.530356050611715,2.629216427372165,0.0,0.0,0.0
204495.711493,1753448,0.01648548000025928,0,False,x_w_outside_launch_gate,1.403074611304561,2.135889685427204,1.8623711527848268,15.30200983280682,4.91405685718154,85.41970212070493,7.0648425571737326,1.403074611304561,2.135889685427204,1.8623711527848268,0.267070453755026,0.08576647178802264,1.4908550480790836,1.1404923101449402,-6.814218950702811,1.4757024564715007,0.5655217497715603,2.9812169786217844,2.375551084404765,0.0,0.0,0.0
204495.7324656,1753452,0.01647868750106164,0,False,x_w_outside_launch_gate,1.5473648259881259,2.149018174498695,1.8625683678840081,16.27372914122804,7.7950258370560945,88.55004492055274,6.891942476670378,1.5473648259881259,2.149018174498695,1.8625683678840081,0.28403015509217855,0.13604886613465586,1.5454898366525258,0.789708248327723,-6.553549942633545,1.9814679239554827,0.45045856570762266,3.0125326916616837,1.8344250445936794,0.0,0.0,0.0
204495.7538269,1753457,0.01564005000015786,0,False,x_w_outside_launch_gate,1.725620645913727,2.166244642220385,1.852598414670343,17.125415519263417,10.501818240787445,92.76623397001647,8.058639507374027,1.725620645913727,2.166244642220385,1.852598414670343,0.298894886583281,0.18329130574773958,1.6190762174521982,0.30055889192868546,-7.539467590195493,2.8297992011243265,0.08230893181568266,3.016078936312182,2.4598325650141915,0.0,0.0,0.0
204495.7751835,1753461,0.01626671000005928,0,False,x_w_outside_launch_gate,1.8665858383886107,2.1815067994906223,1.8371825719339578,17.511414904417265,12.198281868051959,95.99161026923746,6.945001359173629,1.8665858383886107,2.1815067994906223,1.8371825719339578,0.30563184676488936,0.21290018168383118,1.675369653489394,-0.13639018736608247,-6.375560251807232,2.7507586355930087,-0.23079729116757192,2.217769013219146,2.118604989191906,0.0,0.0,0.0
204495.7961691,1753465,0.015505575000475906,0,False,x_w_outside_launch_gate,2.0060732295402657,2.1974277263808624,1.8169464020675385,17.63841680602023,13.943215545396109,98.7218469941249,6.534268245366339,2.0060732295402657,2.1974277263808624,1.8169464020675385,0.307848448104155,0.24335501958241898,1.7230212736975465,-0.46551785881918356,-5.9105408572541505,2.7469003258678084,-0.4177270703419925,1.9897246547320389,1.630447919854467,0.0,0.0,0.0
204495.8175649,1753469,0.015706004998934636,0,False,x_w_outside_launch_gate,2.144204759844545,2.2138043045713935,1.7912786524698832,17.411610939637516,15.286613939395547,101.51501972289039,6.68655406142116,2.144204759844545,2.2138043045713935,1.7912786524698832,0.3038899389729383,0.2668017447237132,1.7717713343914188,-0.84293628431594,-5.954238457383364,2.9234411281071515,-0.7730417798798574,1.743713626548496,1.7809182295588855,0.0,0.0,0.0
204495.8385176,1753474,0.016013377501848048,0,False,x_w_outside_launch_gate,2.3154295976478765,2.2345367660049207,1.753586120351865,16.93991644615127,16.630839136664942,104.42592010073908,8.380148768901575,2.3154295976478765,2.2345367660049207,1.753586120351865,0.29565731699807635,0.29026290030433444,1.8225761301824255,-1.535812909484902,-7.362499766234376,3.6961830701658824,-1.0782434218667065,1.7635696924789555,1.9064190607106937,0.0,0.0,0.0
204495.8594021,1753478,0.01603298500050261,0,False,x_w_outside_launch_gate,2.4515097663348513,2.2512888761443457,1.7194131899629725,16.534913178737245,17.34877708999891,106.3988917823697,6.893215228879412,2.4515097663348513,2.2512888761443457,1.7194131899629725,0.28858867650036657,0.3027932814150416,1.8570109820754892,-1.5341333399313384,-5.9752177090708765,3.075650242822148,-0.8515509958294386,1.077338819166494,1.3816320379281188,0.0,0.0,0.0
