step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,209037.55391,2661819,0.016314552498998665,-0.3937129700219267,-1.7968946573237852,1.4294644529735536,3.7283470187042997,0.5243117723624184,1.5698635786971546,-0.6765627730118755,-0.027729849581203947,0.09861878104170563,-0.007948858821507365,0.0034336137719457992,0.00036772814360533563,0.019401806958482582,0.042281790267480975,0.0622933492147247,0.0,0.0,0.0
roll_left,209037.5594697,2661820,0.016492967500711834,-0.3936300292548385,-1.7971161991883446,1.4295430224480452,3.728429959471388,0.524090230497859,1.5699421481716462,-0.6760114553702872,-0.026401219068314496,0.097751473147071,0.0013299220568377835,-0.009959115491719118,-0.01859514172941343,0.058122670280720504,0.16574849611482662,0.04583335711329147,0.0,0.0,0.0
roll_left,209037.5650112,2661821,0.016447077501425714,-0.39364082006535167,-1.79710172682166,1.4295899718950305,3.7284191686608747,0.5241047028645436,1.5699890976186315,-0.6758840024447172,-0.02608639841358462,0.0979236560759218,-0.0002934876332782541,-0.0012104586670596681,-0.011629464269281988,0.04072533820031247,0.09459049688867702,0.05260756124919433,0.0,0.0,0.0
roll_left,209037.5704852,2661822,0.01687740499982773,-0.3936586585765693,-1.797059727779753,1.4296249220601813,3.7284013301496572,0.5241467019064505,1.5700240477837824,-0.6756462432578156,-0.02592587996757345,0.09801701571347987,-0.0015093391016169967,0.004532297091660864,-0.006149179823531832,0.04397335675377736,0.056435273050162806,0.04403247845163304,0.0,0.0,0.0
roll_left,209037.5760486,2661823,0.016256067500303704,-0.39367502383107716,-1.797032059539547,1.4296702552050788,3.7283849648951493,0.5241743701466566,1.5700693809286799,-0.6755052331215659,-0.02584226241676779,0.09813954603519459,-0.0019825108194552517,0.006529444828398666,-0.004303856578044978,0.03283103201737572,0.024976473080618268,0.03317778014554259,0.0,0.0,0.0
roll_left,209037.5815992,2661825,0.016343874998832983,-0.39370185366628413,-1.7970081056981912,1.429741869011931,3.7283581350599424,0.5241983239880124,1.570140994735532,-0.6751380475250182,-0.02528223995542822,0.09858648689632821,-0.003376672254891419,0.009211582924401326,-0.005708513926500503,0.051002131837709366,0.026976223301614487,0.08032501213592505,0.0,0.0,0.0
roll_left,209037.587073,2661826,0.016343374998663715,-0.39370953369684825,-1.7969752442363667,1.4297579204982604,3.728350455029378,0.5242311854498369,1.5701570462218615,-0.6749673883796561,-0.025161181482935557,0.09866800510789053,-0.0021286526159021587,0.007892931399239777,-0.002094754831175258,0.04124451518453236,0.017488920196467975,0.052912378254211336,0.0,0.0,0.0
roll_left,209037.5931149,2661827,0.01626853250009455,-0.3937232057579652,-1.7969992688328353,1.4297820141998154,3.728336782968261,0.5242071608533683,1.5701811399234165,-0.6751498955317423,-0.024661619291705072,0.09853650445247153,-0.0024360035224344975,0.0034102401198283093,-0.0038270580138396026,0.0028151375274210536,0.049476895486757676,0.04288075679885603,0.0,0.0,0.0
roll_left,209037.5987454,2661828,0.01600293250040133,-0.3937882961788522,-1.7965758959184013,1.430040936917136,3.728271692547374,0.5246305337678023,1.570440062640737,-0.6728645702649403,-0.027983041989746216,0.09920274971192677,-0.003855618220099017,0.04574371035960598,0.003920524073087631,0.20650390913126693,-0.2444379630091113,-0.11740661292222378,0.0,0.0,0.0
roll_left,209037.6042354,2661829,0.01621485750105747,-0.3938265298317459,-1.7965819261604399,1.4300218473989232,3.7282334588944805,0.5246245035257637,1.5704209731225243,-0.6732094785501692,-0.027528142936362965,0.09910434310909988,-0.00546430647330071,0.02213564762057911,0.003333612834409822,0.0739709280390388,-0.08705019109135913,-0.04127396772432568,0.0,0.0,0.0
roll_left,209037.6099776,2661830,0.016825717499223767,-0.3938363331496851,-1.7965852607707322,1.4298719665956512,3.7282236555765413,0.5246211689154714,1.5702710923192522,-0.6748259846941167,-0.026750926139665676,0.09985316394868704,-0.003432808239489912,0.00279870349310833,0.012518061955904693,-0.10918289215726124,-0.03294579738683362,0.07748065397806898,0.0,0.0,0.0
roll_left,209037.6158341,2661831,0.016277517499956973,-0.39381729210453825,-1.7965537382435783,1.4298750591991056,3.728242696621688,0.5246526914426253,1.5702741849227067,-0.6749532467950123,-0.026591361865993424,0.09965734215529665,0.00036157437793745133,0.0034362213361823065,0.006941932871646521,-0.06028745089774883,0.00657238999631937,0.030074007925182056,0.0,0.0,0.0
roll_left,209037.6214906,2661832,0.01632825000017483,-0.39385830559528284,-1.7965211585971914,1.4298713867450032,3.7282016831309437,0.5246852710890122,1.5702705124686043,-0.6748260696204569,-0.026321029854703415,0.09989627200919715,-0.0031974878933803998,0.004005221302972591,0.005813043355587015,-0.01774734063337741,0.008825121156864284,0.04689562301005526,0.0,0.0,0.0
roll_left,209037.6274209,2661834,0.016208845000033667,-0.393888227676019,-1.7964659776942982,1.4298584176763878,3.7281717610502074,0.5247404519919054,1.5702575433999888,-0.6747202443774807,-0.026082930345229016,0.0995919827261984,-0.0036231053904638264,0.005130223641731737,0.0068711261093634315,0.0002766419992193559,0.03736847123417966,0.014263072503176885,0.0,0.0,0.0
roll_left,209037.6329039,2661835,0.015549779999835133,-0.39390399887832783,-1.7964385437245352,1.4298873186829064,3.7281559898478984,0.5247678859616685,1.5702864444065074,-0.6746245699877043,-0.02613861687183139,0.09966854992800656,-0.0028459039958796165,0.005855204189531424,0.002761995305425478,0.00862939664135494,0.009094342069980936,0.008678820966591562,0.0,0.0,0.0
roll_left,209037.6383296,2661836,0.01579917999986484,-0.3938699996183612,-1.7966625344534861,1.4297958889734923,3.7281899891078654,0.5245438952327175,1.5701950146970933,-0.6748630096955726,-0.02361381833967613,0.09901403816732701,-0.00020513927834955295,-0.01851740949299178,-0.005046325596816164,-0.018948437147882594,0.22453349949739232,0.10301720080638868,0.0,0.0,0.0
roll_left,209037.6439099,2661837,0.015581455000432948,-0.39397756910392995,-1.7965127623470556,1.4298869497775106,3.7280824196222966,0.524693667339148,1.5702860755011117,-0.6745346403016828,-0.02532401821178043,0.09896110981871109,-0.008550091750949328,0.007123233366823396,0.0002774083739020667,0.020012199949975915,-0.007531658297818321,-0.04928641885969543,0.0,0.0,0.0
roll_left,209037.6499785,2661838,0.015710262499263952,-0.39396718822395554,-1.7964637795086247,1.4298721519132367,3.728092800502271,0.5247426501775789,1.5702712776368377,-0.6747293962135927,-0.025028506727171163,0.09860602867537338,-0.0026946764035226628,0.0058984048293448214,0.003774197833472658,-0.008532717623616288,0.03656200021022596,-0.031681399038969105,0.0,0.0,0.0
roll_left,209037.656211,2661840,0.015599632499549286,-0.3940265379654429,-1.7964353147675018,1.4298711193982574,3.7280334507607833,0.5247711149187018,1.5702702451218584,-0.6746796377493496,-0.02519418892806602,0.09836704171591748,-0.006071116261395395,0.00482076144309539,0.0037037587065428495,-5.174533260111783e-05,0.018125367523061535,-0.039297598510094046,0.0,0.0,0.0
roll_left,209037.6619948,2661841,0.015453832500758678,-0.3940440128828274,-1.7964142298334616,1.4298715565823454,3.728015975843399,0.5247921998527421,1.5702706823059465,-0.6745577967907463,-0.02505667470058537,0.09822975285066438,-0.004236646609827565,0.0038587209934905914,0.003007055488923195,0.010463171734827028,0.02569354174326787,-0.020521654325192065,0.0,0.0,0.0
roll_left,209037.6675108,2661842,0.01563969999887734,-0.39394245985010656,-1.7963684525169281,1.4298719481224116,3.72811752887612,0.5248379771692755,1.5702710738460126,-0.6744379791170836,-0.025144774474218146,0.09871704778861412,0.007493304624075638,0.0046856176996573655,0.003349367406912059,0.01742551173201029,-0.021010743780980185,0.01929912360317042,0.0,0.0,0.0
roll_left,209037.673068,2661843,0.0155388324989443,-0.3940726780212631,-1.796350770464136,1.429848708628755,3.7279873107049633,0.5248556592220677,1.570247834352356,-0.674540028445938,-0.02516043018757541,0.09790750821600502,-0.007765577515984954,0.002948500306480829,0.005208848522955936,-0.002449915345538471,0.03403723165367645,-0.04824746661554985,0.0,0.0,0.0
roll_left,209037.6786016,2661844,0.015521955000761752,-0.39401712233988606,-1.7963074129847494,1.4298513364494394,3.7280428663863403,0.5248990167014542,1.5702504621730404,-0.6743354362120275,-0.02510493662917135,0.09842733477723753,0.0015133325773041006,0.004369865969337174,0.004435878793715773,0.018482047382373863,-0.00848660433588554,0.015828962017420144,0.0,0.0,0.0
roll_left,209037.6845553,2661845,0.015839629998810376,-0.39414826677973047,-1.7963289608483965,1.4298152844110426,3.727911721946496,0.5248774688378071,1.5702144101346436,-0.6746416625699672,-0.025244287360320694,0.09778814170003969,-0.011110663773077243,-0.0006714049893206137,0.004467924159459656,-0.01992131061425335,0.02195457986759518,-0.04496878934857669,0.0,0.0,0.0
roll_left,209037.6900904,2661846,0.016226537500125215,-0.39406995215372126,-1.79632944961507,1.4298768107813096,3.727990036572505,0.5248769800711337,1.5702759365049106,-0.674182543753516,-0.02517293349411176,0.09808638701178163,0.0012374598506831337,0.002729966618240125,-0.0027181019587226092,0.03276690194007117,-0.0005640832776432842,0.00209218215715335,0.0,0.0,0.0
roll_left,209037.6955671,2661847,0.016295145001104013,-0.39416504225096777,-1.796384414548338,1.429748723561648,3.7278949464752587,0.5248220151378655,1.570147849285249,-0.6747786240306883,-0.024988719646076962,0.09768501053591239,-0.008196984349474072,-0.009287630744965749,0.005331282882798643,-0.03866636836168411,0.035690628388544615,-0.017017305910313526,0.0,0.0,0.0
roll_left,209037.701085,2661848,0.015694882501195936,-0.39417329169805243,-1.7963231810186047,1.429749658583632,3.727886697028174,0.524883248667599,1.570148784307233,-0.6746739207242718,-0.02487481946553105,0.09762304760335683,-0.003998953956758074,-2.9191128519150643e-05,0.005793141362006921,-0.008877635283388474,0.02773655928754107,-0.005893786278343481,0.0,0.0,0.0
roll_left,209037.706559,2661850,0.01624963249957343,-0.3942466464644201,-1.796309365132275,1.4297636924246724,3.7278133422618063,0.5248970645539286,1.5701628181482734,-0.6744770099146447,-0.024661172492387973,0.09713534855994599,-0.00888527450027018,0.0022257962668072034,0.0034326408486299318,0.012535902244439078,0.05899644309965778,-0.026314982033537895,0.0,0.0,0.0
roll_left,209037.7122622,2661851,0.015982532499372405,-0.39426923161192695,-1.7963282053960008,1.4297407741921224,3.7277907571142994,0.5248782242902028,1.5701398999157234,-0.6745578453597743,-0.024604190721845054,0.09709644622553215,-0.006391039695617083,-0.0013905319925833787,0.0023660620350949824,-0.0012561258066370324,0.03452119667191566,-0.012195641449294886,0.0,0.0,0.0
roll_left,209037.7181526,2661852,0.01611027000011446,-0.39429662331678555,-1.7963229432594634,1.4297167356524574,3.727763365409441,0.5248834864267402,1.5701158613760584,-0.6746159859546665,-0.02461001408175223,0.09701119584644502,-0.005380852773602575,-0.0014882100817094307,0.0032831095714563018,-0.005954963736082424,0.020835669397082226,-0.012070050984397227,0.0,0.0,0.0
roll_left,209037.7235958,2661853,0.016170169999656273,-0.3941643861495934,-1.7965454747401377,1.4296748747007832,3.7278956025766328,0.5246609549460659,1.5700740004243843,-0.6743912062241999,-0.02303043102831248,0.09605093262806585,0.007409584769366275,-0.019659164744268823,-0.008871690019757544,0.015473874516045615,0.17761115297747943,0.015439762680483084,0.0,0.0,0.0
roll_left,209037.7292027,2661854,0.015926024999971245,-0.394224262910951,-1.796285560586189,1.429765434504526,3.7278357258152752,0.5249208691000147,1.5701645602281271,-0.6737775535592179,-0.02554672073482367,0.09643227615685568,0.00027200049498338403,0.013944036161009428,0.0041948545948641116,0.06274539402335157,-0.11098713595725153,-0.10580984718287945,0.0,0.0,0.0
roll_left,209037.7349156,2661855,0.01621612749958214,-0.3942350730684136,-1.79636408544724,1.429741515468177,3.7278249156578127,0.5248423442389636,1.570140641191778,-0.6745020080739148,-0.024526872216286577,0.09628212808331948,-0.0014860477713711927,0.0002553121572644874,-0.0005091359430537099,-0.03455113168930787,0.02462045379546352,-0.006846884643841938,0.0,0.0,0.0
roll_left,209037.7407873,2661856,0.016106820000754207,-0.3942687710810067,-1.7963782067160623,1.4297284270620305,3.7277912176452195,0.5248282229701413,1.5701275527856315,-0.6745714303842933,-0.024697478112585713,0.09627510151965968,-0.0037268703318852846,-0.001388053566979915,0.00012645515588062398,-0.022187345365488324,0.00013861205928410855,-0.013023647377243264,0.0,0.0,0.0
roll_left,209037.7469512,2661858,0.016117742499696667,-0.3942125924850851,-1.7964791161686284,1.429638818902925,3.7278473962411414,0.5247273135175752,1.570037944626526,-0.6750039848102869,-0.022915998111165514,0.09613001354982753,0.0025043908988228673,-0.01273432285090476,0.0003165777170681698,-0.04848288329069644,0.12993672691294839,0.08162982522431808,0.0,0.0,0.0
roll_left,209037.7527381,2661859,0.01609264250138576,-0.3941317436961173,-1.7964991615692794,1.4296544285235937,3.727928245030109,0.5247072681169243,1.5700535542471947,-0.6751439832635331,-0.02246727716840935,0.0963101631504939,0.008134583340789255,-0.0070352126786803176,-0.002592459223224633,-0.03520458643888697,0.08310866432028585,0.07635122376386047,0.0,0.0,0.0
roll_left,209037.7582522,2661860,0.015988722499892503,-0.394337920210141,-1.7961654295527594,1.4296485297307728,3.7277220685160852,0.5250410001334442,1.5700476554543739,-0.6750571772223806,-0.02550992756619097,0.09725934186943963,-0.011542786991900294,0.020738163253629788,0.019277791369055962,-0.007370483567956572,-0.22658047082633356,-0.0669429669203371,0.0,0.0,0.0
roll_left,209037.7639627,2661861,0.015868232499666447,-0.394356778101573,-1.7962425040645775,1.4296096037606554,3.7277032106246533,0.5249639256216261,1.5700087294842564,-0.6756020732894146,-0.02463172759390364,0.09724754409606806,-0.007843529545951241,0.0025997352812320985,0.007901442404350518,-0.052306779175560834,-0.04770943705797602,0.015798105537057967,0.0,0.0,0.0
roll_left,209037.7698674,2661862,0.015780537501051767,-0.3943539457119447,-1.796208333200608,1.4296393211576515,3.7277060430142814,0.5249980964855956,1.5700384468812525,-0.6757258942709168,-0.024547300971145436,0.09735150646299662,-0.0032117293608987358,0.005193339150509997,0.0035225782614800964,-0.03530486303379211,-0.02236428389400711,0.01924306636807096,0.0,0.0,0.0
roll_left,209037.7759232,2661863,0.015907727500558817,-0.3943627875373609,-1.7962715440275303,1.4296027123272628,3.7276972011888656,0.5249348856586733,1.5700018380508638,-0.6758308462916376,-0.02445263985233037,0.09732502826136846,-0.002818021661075632,-0.0038797814570975166,0.0008188480269078037,-0.02661244241429432,-0.002776572269764286,0.01280305694810818,0.0,0.0,0.0
roll_left,209037.781811,2661865,0.015502785000344473,-0.3943835679108619,-1.7962683027619541,1.429649119860584,3.7276764208153645,0.5249381269242495,1.570048245584185,-0.6760024950720567,-0.02488257508001457,0.09760656828844017,-0.00309099328294585,0.0011030781596667696,-0.0024289731017707924,-0.025883224653291053,-0.04513685722397506,0.0014082571568511371,0.0,0.0,0.0
roll_left,209037.7873131,2661866,0.016203885000131875,-0.3944004964733938,-1.7962856078074763,1.4296436238631742,3.7276594922528323,0.5249208218787274,1.5700427495867753,-0.6761013158255578,-0.02499397172646667,0.09773435423277377,-0.0034250197454504796,-0.000894140690274339,-0.0018082672326591668,-0.02316850149133024,-0.040412361014653383,0.0035913704704221517,0.0,0.0,0.0
roll_left,209037.7930609,2661867,0.015573082499422975,-0.3944207827474623,-1.7963046192823238,1.4296416505836524,3.727639205978764,0.5249018104038798,1.5700407763072535,-0.6762085302570218,-0.025127234801601173,0.09782497068053564,-0.0034465791527823614,-0.00168347073622137,-0.0015614486552244652,-0.019518467681689716,-0.03210851559638278,0.0005116885455735321,0.0,0.0,0.0
roll_left,209037.7989607,2661868,0.015863182500134368,-0.394340534257652,-1.7965146858860506,1.429618792015072,3.7277194544685743,0.524691743800153,1.570017917738673,-0.6760726112286326,-0.023894216375908606,0.09724202561307127,0.0037084930906998706,-0.017294704043246574,-0.011502862922175403,0.001343568521985549,0.10374690429659757,0.028836156714460895,0.0,0.0,0.0
roll_left,209037.804467,2661869,0.015712615000074506,-0.3942898647269952,-1.7965742218382557,1.4295584404451285,3.7277701239992314,0.524632207847948,1.5699575661687295,-0.6762715163614814,-0.023108954006784366,0.09743670367531543,0.005938890480877565,-0.016273290626094044,-0.005075900916243042,-0.016771624976947414,0.09471657385428675,0.07182271761801075,0.0,0.0,0.0
roll_left,209037.8103534,2661870,0.015851589999796856,-0.39430730894731125,-1.7966428834737953,1.4295842904551455,3.727752679778915,0.5245635462124083,1.5699834161787465,-0.6764250289290228,-0.022995143746491475,0.09746018254418543,0.0006803359428479425,-0.011140555823473515,-0.007966235810363041,-0.021840415583607685,0.05264191280234567,0.042917964097531805,0.0,0.0,0.0
roll_left,209037.8158458,2661871,0.01575858249936882,-0.394384680048326,-1.7966464904687232,1.429612492508947,3.7276753086779,0.5245599392174805,1.570011618232548,-0.6764145978603766,-0.02311165191107456,0.09728452154857248,-0.0066994557180546956,-0.0037456779413201045,-0.005579098781938568,-0.010234191944616734,0.02777523822182432,0.002301118983375343,0.0,0.0,0.0
roll_left,209037.821339,2661873,0.01557559750116527,-0.39443729096679375,-1.7966359511864691,1.429745759319356,3.7276226977594327,0.5245704784997345,1.5701448850429571,-0.676764317721938,-0.024089677760106287,0.09794590427225369,-0.008176276271098593,0.006683964157723083,-0.011086313247783095,-0.03498370493583121,-0.09204631814806125,-0.007582307724340727,0.0,0.0,0.0
roll_left,209037.8269937,2661874,0.01515239750014191,-0.3943884376693257,-1.7967277153466776,1.429704114021519,3.7276715510569005,0.524478714339526,1.57010323974512,-0.6770913958667641,-0.023160099506971843,0.09815993383898691,-0.0002728164484499696,-0.005716797515854646,-0.0077656452967386205,-0.045069477948885384,0.0086892385055892,0.06267488773727434,0.0,0.0,0.0
roll_left,209037.8327448,2661875,0.01531617499961215,-0.3944573062298591,-1.7967261523331683,1.4297965062004292,3.727602682496367,0.5244802773530353,1.5701956319240302,-0.6772491527503846,-0.023988969539002092,0.09828987344819051,-0.00648136965484681,0.0028886378087510448,-0.009700662805680913,-0.03600893828912106,-0.06113541434941901,-0.0068341249767170775,0.0,0.0,0.0
roll_left,209037.8382439,2661876,0.01568427499944449,-0.39452255976610545,-1.796672219722313,1.429835572778567,3.727537428960121,0.5245342099638906,1.570234698502168,-0.676830177778649,-0.024373751745101924,0.09892411660746081,-0.00899283960447597,0.008021919789322386,-0.004301613097233652,0.021349072606386122,-0.0964515643081999,0.01986364090618356,0.0,0.0,0.0
roll_left,209037.843871,2661877,0.016102632498648347,-0.3945840602547576,-1.7965658471971415,1.429960969723516,3.7274759284714687,0.5246405824890621,1.570360095447117,-0.6769477339495871,-0.02634834391782448,0.09930193612062199,-0.009691019883056649,0.019432216216825865,-0.004691958163876719,0.001285061076377427,-0.21451570790852587,-0.07674643784592029,0.0,0.0,0.0
roll_left,209037.8498445,2661878,0.016136825001359708,-0.3945741779399814,-1.7965543132336523,1.429975723431472,3.727485810786245,0.5246521164525513,1.570374849155073,-0.6768965578025545,-0.0259389663246421,0.09951987661310913,-0.003640417723733036,0.010745005882567073,-0.0026745737690551516,0.005618942016620355,-0.08526413177359463,0.0014199597861777483,0.0,0.0,0.0
roll_left,209037.8557805,2661879,0.016056362500037766,-0.39466234359594005,-1.7965963430769842,1.4298960853462108,3.7273976451302864,0.5246100866092194,1.5702952110698118,-0.6775525135972984,-0.02595528485810794,0.09948075674825096,-0.009620995949906634,-0.0017607409846254326,0.0025521092596880843,-0.05525784497704239,-0.03894061658524324,-0.002946792533664012,0.0,0.0,0.0
roll_left,209037.8612866,2661881,0.01586866750073423,-0.39471894118322576,-1.7966342549487644,1.4299635229771968,3.7273410475430007,0.5245721747374392,1.5703626487007978,-0.6778938346457499,-0.026014366747218354,0.09989475564703332,-0.010248447028516251,0.0006044037333633855,-0.0051593225335694005,-0.05665740458029617,-0.04644366877967979,0.02415290581005623,0.0,0.0,0.0
roll_left,209037.8667803,2661882,0.01623406750001632,-0.39479464996217734,-1.7966287906037683,1.4300356341734937,3.727265338764049,0.5245776390824353,1.5704347598970947,-0.6777908595112203,-0.025954585282306653,0.09991698207484712,-0.0124547559775065,0.005322034682341427,-0.007002775091639539,-0.02008132296674809,-0.02129273578495796,0.01771605783617897,0.0,0.0,0.0
roll_left,209037.8723377,2661883,0.016404665000122214,-0.3948646070131407,-1.796616173087423,1.4300467531948262,3.7271953817130856,0.5245902565987806,1.5704458789184272,-0.6788355737179446,-0.02568946837066699,0.10077040313765462,-0.012614080057986086,0.004651199742444053,-0.0031042990531023303,-0.10372164165145702,-0.04095972753781163,0.08492224846598377,0.0,0.0,0.0
roll_left,209037.87779,2661884,0.016168865001786208,-0.3948748298766182,-1.7966561282574236,1.430065480567333,3.727185158849608,0.52455030142878,1.570464606290934,-0.6790102552575674,-0.0256161557128185,0.10095780317505909,-0.007476515009199728,0.0006040570567400864,-0.0049785182884967616,-0.06589982647691206,-0.025448105933739945,0.058680561358697994,0.0,0.0,0.0
roll_left,209037.8832986,2661885,0.016085545001183782,-0.3949242384628159,-1.796666595244047,1.4301305185147766,3.7271357502634106,0.5245398344421566,1.5705296442383776,-0.6791179135320395,-0.02567794225298803,0.10109248684254002,-0.008364202422623047,0.003525410707042268,-0.007232559847373832,-0.04190972859597425,-0.024515865095751006,0.034901076648651816,0.0,0.0,0.0
roll_left,209037.8888588,2661886,0.01611784499974936,-0.3949411327282116,-1.796678948561012,1.4301618677679604,3.7271188559980146,0.5245274811251917,1.5705609934915614,-0.6792722506928346,-0.025568706360357574,0.10129750364234757,-0.0059091744208604035,0.0027845338767317394,-0.006414139850109195,-0.03457264362415376,-0.01628015706632195,0.038222766471476446,0.0,0.0,0.0
roll_left,209037.8944675,2661887,0.016369360000372275,-0.394996022376309,-1.7966248594544116,1.4302735465896645,3.727063966349917,0.524581570231792,1.5706726723132656,-0.679088411400536,-0.026466881473089288,0.1016039128541748,-0.007848304240795564,0.012065316642947637,-0.0077822066518067196,-0.00019624007996099408,-0.09041720469613015,-0.010210239830483619,0.0,0.0,0.0
roll_left,209037.9003242,2661888,0.01632530999922472,-0.3949918165051566,-1.7967352060204929,1.4302417884168086,3.72706817222107,0.5244712236657108,1.5706409141404096,-0.6796369981206332,-0.0251533462062401,0.1016545724621265,-0.004232420980822606,-0.0036535598780858907,-0.007583475058245661,-0.04842450367684615,0.044816759126981257,0.07150877789427816,0.0,0.0,0.0
roll_left,209037.9058961,2661889,0.01612472000072303,-0.395047806869068,-1.796689708774511,1.4303416278637833,3.7270121818571584,0.5245167209116925,1.5707407535873843,-0.679401053631393,-0.026200040224149124,0.10190307660674103,-0.006856370885594128,0.007305486828509926,-0.007664229478951801,-0.0017906179077078015,-0.06504481287593104,-0.0068552875503899175,0.0,0.0,0.0
roll_left,209037.9113708,2661890,0.0164284049996589,-0.3950738391640526,-1.7967388423552244,1.4303921702612765,3.726986149562174,0.5244675873309792,1.5707912959848775,-0.6796254962845838,-0.02563913313978672,0.10218129773620133,-0.006549938029427977,0.003382224819415958,-0.010258578856275753,-0.0210231778064621,-0.009790419228915211,0.048974091412885404,0.0,0.0,0.0
roll_left,209037.9173959,2661891,0.01632276499977292,-0.3951063222168132,-1.7967524121272582,1.4304482660972992,3.726953666509413,0.5244540175589454,1.5708473918209003,-0.6797365110035773,-0.025686924282827928,0.10229361084594535,-0.006132176178589423,0.003926327618361197,-0.009104477980202023,-0.019274131411429283,-0.014018461683533216,0.027811538436961086,0.0,0.0,0.0
roll_left,209037.922913,2661893,0.016002282499819904,-0.3952009996208665,-1.7968182593456807,1.4305633276130139,3.72685898910536,0.5243881703405229,1.5709624533366149,-0.6800564227866168,-0.025672216454451835,0.10264981609520563,-0.012163047830020451,0.0043077202990249065,-0.015241609347460702,-0.03683926617721344,-0.02559432451260558,0.03872875062917958,0.0,0.0,0.0
roll_left,209037.9284644,2661894,0.01607369000020857,-0.39527690813407895,-1.7968346601926786,1.430640717081119,3.7267830805921474,0.524371769493525,1.57103984280472,-0.6799009448726991,-0.025556027398155212,0.10257546023343522,-0.013270090179683372,0.005853766355844302,-0.013440481628333344,-0.0045217269323206835,-0.00038010380720857463,0.020782437837447213,0.0,0.0,0.0
roll_left,209037.9339681,2661895,0.01626460000030934,-0.3952653244011089,-1.7968669929046373,1.4306762326943387,3.7267946643251175,0.5243394367815664,1.5710753584179398,-0.6801120118786135,-0.025562543432969598,0.10290878274317139,-0.006158384110609,0.002696002139648032,-0.011387099607595201,-0.02092039214881366,-0.019900068883791106,0.03409900551148318,0.0,0.0,0.0
roll_left,209037.9395522,2661896,0.016138882501521293,-0.3953487089510066,-1.796898083775948,1.4307099433955495,3.7267112797752198,0.5243083459102555,1.5711090691191505,-0.6802209413950924,-0.025522831197758666,0.10270935378490709,-0.010821904326050647,0.0015365898398882441,-0.009035867508755678,-0.020476921404587803,0.0042908241158233955,0.0050122847231286426,0.0,0.0,0.0
roll_left,209037.9456553,2661897,0.01655137499996319,-0.39534217716870584,-1.7969788103555822,1.430671503461583,3.7267178115575206,0.5242276193306215,1.571070629185184,-0.680975104691953,-0.025188318680793742,0.1027535399181132,-0.005452421152125201,-0.007109613714796166,-0.006399104218116479,-0.07826913241424344,0.02311664132821937,0.024637833157598484,0.0,0.0,0.0
roll_left,209037.9512507,2661898,0.01646824249965122,-0.39537566500729315,-1.7970049179484995,1.4307133825532505,3.726684323718933,0.5242015117377041,1.5711125082768516,-0.6810933602960505,-0.025353378249134195,0.1029375079967183,-0.005944515956517586,-0.002696302400429651,-0.0072008912669372736,-0.047976451473904835,-0.010620328315635294,0.015388561549018666,0.0,0.0,0.0
roll_left,209037.9572741,2661900,0.016357610000314462,-0.3953271830015407,-1.7971864671894038,1.4307964952213321,3.726732805724686,0.5240199624967998,1.5711956209449331,-0.6813826696310592,-0.024563505901444405,0.10345691492994602,-0.0003456179773623374,-0.00924081346409944,-0.01926213301494742,-0.0463862067994981,0.020169749020808855,0.08597884148266266,0.0,0.0,0.0
roll_left,209037.9629175,2661901,0.01639410999993809,-0.39534445128606455,-1.7971105905478226,1.4308842868954883,3.7267155374401617,0.524095839138381,1.5712834126190893,-0.681095906539158,-0.025470313931865274,0.10392770865620404,-0.0012226381173213838,0.005813000619934036,-0.011309437381205734,0.003992236773636214,-0.08040899739454968,0.02412515258249157,0.0,0.0,0.0
roll_left,209037.9685929,2661902,0.016247365000090455,-0.39538907041031035,-1.7972449177109953,1.4308435558669785,3.726670918315916,0.5239615119752083,1.5712426815905796,-0.6819079360866627,-0.024364922696249458,0.1036246499636011,-0.005670833675953854,-0.0084798590657838,-0.009733302484706616,-0.07099424870997578,0.05479278135359857,0.05255838414678129,0.0,0.0,0.0
roll_left,209037.9740977,2661903,0.016198965000803825,-0.3953811496306351,-1.797302450422002,1.4308753215558916,3.7266788390955914,0.5239039792642015,1.5712744472794926,-0.6818147505851737,-0.024243312675519046,0.103673563952976,-0.002700924087115822,-0.006451860600238233,-0.010341493904577007,-0.02660102647315723,0.03284129801098341,0.03633220385914049,0.0,0.0,0.0
roll_left,209037.9796808,2661904,0.01650725499846993,-0.39525924004744645,-1.797581710527869,1.4309024701805246,3.7268007486787798,0.5236247191583345,1.5713015959041257,-0.6816453159777605,-0.022535014514899032,0.10298633208891239,0.00707495497984542,-0.022416720173635954,-0.02430551246145925,0.0003828395082091352,0.17911494849993165,0.0688413023975352,0.0,0.0,0.0
roll_left,209037.9853261,2661905,0.016223754998901482,-0.39525577247901655,-1.7976555274812887,1.430950501911205,3.72680421624721,0.523550902204915,1.571349627634806,-0.6817895181142744,-0.02246228039103615,0.10303081129026781,0.002893881472854725,-0.013033779303894499,-0.01894833739499789,-0.012500939356398845,0.08749963141939941,0.03979353253150164,0.0,0.0,0.0
