sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z160,1.6,3.0,0.8000000000000002,0.3999999999999998,1.154,0.16738768800374193,1.0770931456051105,0.49842435027714416,-0.07690685439488942,0.07690685439488942
z160,1.6,3.4,0.8000000000000002,0.5656854249492378,1.624,0.16738768800374193,1.6071825443431287,0.4984236252995193,-0.016817455656871427,0.016817455656871427
z160,1.6,3.8,0.8000000000000002,0.8944271909999156,0.888,0.16738768800374193,1.2779065526741231,0.49842869090287273,0.3899065526741231,0.3899065526741231
z160,1.6,4.2,0.8000000000000002,1.2649110640673518,0.496,0.18747421056419097,0.6297603297902803,0.499987665124677,0.1337603297902803,0.1337603297902803
z160,1.6,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.38,0.20918749848834015,0.4183890364261509,0.49823297970984526,0.03838903642615088,0.03838903642615088
z160,1.6,5.000000000000001,0.8000000000000002,0.5656854249492375,0.759,0.20918749848834015,1.0900966615115264,0.4982449038461938,0.3310966615115264,0.3310966615115264
z160,1.6,5.400000000000001,0.8000000000000002,0.3999999999999998,1.686,0.20918749848834015,1.6638726140715425,0.49824627789111503,-0.02212738592845742,0.02212738592845742
z160,1.6,5.800000000000002,0.8000000000000002,0.5656854249492388,0.327,0.20918749848834015,0.7230114478657059,0.4982697822938263,0.3960114478657059,0.3960114478657059
z160,1.6,6.200000000000002,0.8000000000000002,0.8944271909999172,0.524,0.20918749848834015,0.4432289056482133,0.49886422110043244,-0.0807710943517867,0.0807710943517867
z160,1.6,7.2,0.8000000000000002,1.8439088914585773,0.525,0.16738768800374193,0.5250213821924006,0.4997016719484888,2.1382192400554167e-05,2.1382192400554167e-05
z160,1.6,8.4,0.8000000000000002,3.026549190084311,0.673,0.1913276421917827,0.6170077699302562,0.5016374435707646,-0.055992230069743854,0.055992230069743854
z160,1.6,0.0,1.2000000000000002,3.0,0.275,0.14953919696377743,0.30913676177882404,0.4962299377580458,0.03413676177882402,0.03413676177882402
z160,1.6,1.2,1.2000000000000002,1.8,0.064,0.16738768800374193,0.1427842261791843,0.4997227313272696,0.07878422617918429,0.07878422617918429
z160,1.6,2.2,1.2000000000000002,0.7999999999999998,0.289,0.16738768800374193,0.3376025353451803,0.4991096799315074,0.04860253534518033,0.04860253534518033
z160,1.6,2.6,1.2000000000000002,0.3999999999999999,0.935,0.16738768800374193,1.0852879811983482,0.49844693263820516,0.1502879811983482,0.1502879811983482
z160,1.6,3.0,1.2000000000000002,2.220446049250313e-16,1.215,0.16738768800374193,1.032552957999875,0.4984227347474958,-0.18244704200012518,0.18244704200012518
z160,1.6,3.4,1.2000000000000002,0.3999999999999999,1.402,0.16738768800374193,1.4635680856570814,0.498422009917851,0.061568085657081495,0.061568085657081495
z160,1.6,3.8,1.2000000000000002,0.7999999999999998,1.317,0.16738768800374193,1.4633414629459947,0.49842707816302634,0.1463414629459947,0.1463414629459947
z160,1.6,4.2,1.2000000000000002,1.2000000000000002,0.868,0.18747421056419097,0.9402022036613167,0.4999868243818157,0.07220220366131669,0.07220220366131669
z160,1.6,4.6000000000000005,1.2000000000000002,0.7999999999999998,1.052,0.20918749848834015,1.016942598629127,0.49824841484526977,-0.0350574013708731,0.0350574013708731
z160,1.6,5.000000000000001,1.2000000000000002,0.39999999999999947,0.798,0.20918749848834015,0.7650322798124293,0.4982443008158023,-0.03296772018757077,0.03296772018757077
z160,1.6,5.400000000000001,1.2000000000000002,9.155133597044475e-16,2.042,0.20918749848834015,1.5700991773594093,0.49824482745439086,-0.4719008226405905,0.4719008226405905
z160,1.6,5.800000000000002,1.2000000000000002,0.40000000000000124,1.733,0.20918749848834015,1.5923069820828788,0.49826925605862493,-0.1406930179171213,0.1406930179171213
z160,1.6,6.200000000000002,1.2000000000000002,0.8000000000000016,0.466,0.20918749848834015,0.47335316552496376,0.4988811085188816,0.007353165524963734,0.007353165524963734
z160,1.6,7.2,1.2000000000000002,1.7999999999999998,0.67,0.16738768800374193,0.5364401934195491,0.4997220896658902,-0.13355980658045097,0.13355980658045097
z160,1.6,8.4,1.2000000000000002,3.0,0.253,0.1913276421917827,0.4287495455980342,0.5016505495728771,0.17574954559803418,0.17574954559803418
z160,1.6,0.0,1.6,3.026549190084311,0.298,0.19509869550018857,0.2891126010901471,0.49837400807089094,-0.008887398909852906,0.008887398909852906
z160,1.6,1.2,1.6,1.8439088914585775,0.314,0.16738768800374193,0.2813254420521102,0.4997321949574726,-0.032674557947889815,0.032674557947889815
z160,1.6,2.2,1.6,0.8944271909999157,0.139,0.16738768800374193,0.230485207986789,0.4991099799357133,0.091485207986789,0.091485207986789
z160,1.6,2.6,1.6,0.5656854249492381,1.556,0.16738768800374193,1.535860971548634,0.4984469724671482,-0.02013902845136606,0.02013902845136606
z160,1.6,3.0,1.6,0.40000000000000013,1.731,0.16738768800374193,1.8442611243484368,0.4984230048243774,0.11326112434843671,0.11326112434843671
z160,1.6,3.4,1.6,0.5656854249492381,1.338,0.16738768800374193,1.7401105781256643,0.4984220458074174,0.4021105781256642,0.4021105781256642
z160,1.6,3.8,1.6,0.8944271909999157,0.839,0.16738768800374193,1.385229143328505,0.498427324104704,0.5462291433285051,0.5462291433285051
z160,1.6,4.2,1.6,1.264911064067352,0.955,0.18747421056419097,0.9715233551906168,0.4999860376535561,0.016523355190616873,0.016523355190616873
z160,1.6,4.6000000000000005,1.6,0.8944271909999157,0.97,0.20918749848834015,1.0815261469020727,0.4982316264513766,0.11152614690207274,0.11152614690207274
z160,1.6,5.000000000000001,1.6,0.5656854249492378,1.422,0.20918749848834015,1.2704670598925438,0.4982433144812458,-0.1515329401074561,0.1515329401074561
z160,1.6,5.400000000000001,1.6,0.40000000000000013,1.538,0.20918749848834015,1.6114209940807953,0.4982446478380584,0.07342099408079528,0.07342099408079528
z160,1.6,5.800000000000002,1.6,0.565685424949239,1.187,0.20918749848834015,1.4114699816941343,0.49826837345620406,0.22446998169413424,0.22446998169413424
z160,1.6,6.200000000000002,1.6,0.8944271909999174,0.935,0.20918749848834015,0.8288184303200948,0.49886376211288,-0.10618156967990522,0.10618156967990522
z160,1.6,7.2,1.6,1.8439088914585773,0.544,0.16738768800374193,0.4962640735446726,0.499718103108403,-0.047735926455327427,0.047735926455327427
z160,1.6,8.4,1.6,3.026549190084311,0.387,0.21428695925479663,0.409373581216288,0.5037474984772194,0.022373581216287963,0.022373581216287963
z160,1.6,0.0,2.0,3.104834939252005,0.498,0.19786176767020425,0.28871444940789753,0.498530974178696,-0.20928555059210247,0.20928555059210247
z160,1.6,1.2,2.0,1.969771560359221,0.067,0.23428999830694097,0.12943209708828596,0.5020707295354724,0.062432097088285954,0.062432097088285954
z160,1.6,2.2,2.0,1.131370849898476,0.294,0.16738768800374193,0.2642677046122114,0.49912356054332374,-0.0297322953877886,0.0297322953877886
z160,1.6,2.6,2.0,0.8944271909999159,0.567,0.16738768800374193,0.7113553336267248,0.4984494571688257,0.1443553336267248,0.1443553336267248
z160,1.6,3.0,2.0,0.8,1.453,0.16738768800374193,1.4139970643429374,0.49843577628630276,-0.0390029356570627,0.0390029356570627
z160,1.6,3.4,2.0,0.8944271909999159,0.752,0.16738768800374193,1.1312860349554767,0.4984245226930877,0.37928603495547675,0.37928603495547675
z160,1.6,3.8,2.0,1.131370849898476,0.683,0.16738768800374193,0.9309311907813258,0.49843918155839534,0.24793119078132575,0.24793119078132575
z160,1.6,4.2,2.0,1.4422205101855958,0.822,0.18747421056419097,0.8154604859447282,0.4999760915123092,-0.006539514055271756,0.006539514055271756
z160,1.6,4.6000000000000005,2.0,1.131370849898476,1.103,0.14953919696377743,0.8974848139577898,0.49515789272777827,-0.2055151860422102,0.2055151860422102
z160,1.6,5.000000000000001,2.0,0.8944271909999157,1.924,0.20918749848834015,1.3306763663215304,0.49822456415245225,-0.5933236336784695,0.5933236336784695
z160,1.6,5.400000000000001,2.0,0.8,0.633,0.20918749848834015,0.7071043310972983,0.49823449728986974,0.0741043310972983,0.0741043310972983
z160,1.6,5.800000000000002,2.0,0.8944271909999165,0.703,0.20918749848834015,0.7447396909202074,0.49825570882748654,0.04173969092020746,0.04173969092020746
z160,1.6,6.200000000000002,2.0,1.1313708498984771,0.626,0.14953919696377743,0.7760412594082384,0.49575093604723774,0.15004125940823843,0.15004125940823843
z160,1.6,7.2,2.0,1.9697715603592207,0.0,0.18773178702653473,0.1730322947332409,0.5004501707260887,0.1730322947332409,0.1730322947332409
z160,1.6,8.4,2.0,3.104834939252005,0.163,0.21428695925479663,0.36947425056839117,0.5037610177189814,0.20647425056839117,0.20647425056839117
z160,1.6,0.0,2.4,3.2310988842807022,0.114,0.20088694945318586,0.14689283250460916,0.49870698057992385,0.03289283250460916,0.03289283250460916
z160,1.6,1.2,2.4,2.1633307652783933,0.0,0.23428999830694097,0.10290123869732526,0.502380288605807,0.10290123869732526,0.10290123869732526
z160,1.6,2.2,2.4,1.4422205101855956,0.315,0.18747421056419097,0.36059555359280293,0.5013511765316961,0.04559555359280293,0.04559555359280293
z160,1.6,2.6,2.4,1.2649110640673518,0.137,0.17203007984984767,0.47073324683198375,0.49956021454940225,0.33373324683198374,0.33373324683198374
z160,1.6,3.0,2.4,1.2,0.573,0.18747421056419097,0.7130666733669031,0.500642369760299,0.14006667336690315,0.14006667336690315
z160,1.6,3.4,2.4,1.2649110640673518,0.401,0.17203007984984767,0.6860584604456706,0.49953489025073267,0.2850584604456706,0.2850584604456706
z160,1.6,3.8,2.4,1.4422205101855956,0.357,0.18747421056419097,0.4412437730874276,0.5006138782301409,0.08424377308742764,0.08424377308742764
z160,1.6,4.2,2.4,1.6970562748477143,0.475,0.18747421056419097,0.5782272958381043,0.49998418218236645,0.1032272958381043,0.1032272958381043
z160,1.6,4.6000000000000005,2.4,1.4422205101855956,0.567,0.17747905558181085,0.5676810780174835,0.4977298562986376,0.0006810780174835163,0.0006810780174835163
z160,1.6,5.000000000000001,2.4,1.2649110640673515,0.553,0.16748390059943075,0.6742492965628031,0.4969422347413832,0.12124929656280303,0.12124929656280303
z160,1.6,5.400000000000001,2.4,1.2,0.339,0.16748390059943075,0.5229764452895483,0.49694347929196764,0.18397644528954832,0.18397644528954832
z160,1.6,5.800000000000002,2.4,1.2649110640673522,0.498,0.1620349248674676,0.5087373346722792,0.4981259626070846,0.01073733467227922,0.01073733467227922
z160,1.6,6.200000000000002,2.4,1.4422205101855967,0.349,0.18747421056419097,0.627488941327016,0.5006439187318422,0.27848894132701607,0.27848894132701607
z160,1.6,7.2,2.4,2.1633307652783933,0.0,0.21428695925479663,0.07312924240240093,0.5037245590689564,0.07312924240240093,0.07312924240240093
z160,1.6,8.4,2.4,3.2310988842807022,0.0,0.21428695925479663,0.1637122214257667,0.5037292845911583,0.1637122214257667,0.1637122214257667
z160,1.6,0.0,2.8,3.104834939252005,0.282,0.23428999830694097,0.3281358174721744,0.5010608103011369,0.046135817472174434,0.046135817472174434
z160,1.6,1.2,2.8,1.9697715603592212,0.0,0.19822146933687174,0.062396609999109454,0.5025383786421344,0.062396609999109454,0.062396609999109454
z160,1.6,2.2,2.8,1.1313708498984762,0.097,0.13980888315670031,0.24524304371232641,0.4974061184849388,0.1482430437123264,0.1482430437123264
z160,1.6,2.6,2.8,0.8944271909999161,0.256,0.1913276421917827,0.46887649830507216,0.5002979152698288,0.21287649830507216,0.21287649830507216
z160,1.6,3.0,2.8,0.8000000000000003,1.168,0.1913276421917827,0.9493555674652729,0.5002950963505159,-0.21864443253472698,0.21864443253472698
z160,1.6,3.4,2.8,0.8944271909999161,1.182,0.1913276421917827,1.0587880380456283,0.5002698225875796,-0.12321196195437167,0.12321196195437167
z160,1.6,3.8,2.8,1.1313708498984762,0.414,0.13980888315670031,0.6718768327771052,0.49678432207476325,0.2578768327771052,0.2578768327771052
z160,1.6,4.2,2.8,1.442220510185596,0.359,0.17203007984984767,0.4760614273847549,0.4994914514693071,0.11706142738475489,0.11706142738475489
z160,1.6,4.6000000000000005,2.8,1.1313708498984762,0.556,0.13980888315670031,0.46737710106867436,0.49672577732245654,-0.08862289893132569,0.08862289893132569
z160,1.6,5.000000000000001,2.8,0.8944271909999159,0.802,0.13980888315670031,0.7120369022419932,0.4967118569345509,-0.08996309775800682,0.08996309775800682
z160,1.6,5.400000000000001,2.8,0.8000000000000003,1.31,0.13980888315670031,1.166410198145679,0.4967125307625705,-0.14358980185432113,0.14358980185432113
z160,1.6,5.800000000000002,2.8,0.8944271909999167,0.346,0.13980888315670031,0.5279300545777262,0.4967417047694331,0.18193005457772626,0.18193005457772626
z160,1.6,6.200000000000002,2.8,1.1313708498984774,0.325,0.13980888315670031,0.41969652649422706,0.49735770606124136,0.09469652649422705,0.09469652649422705
z160,1.6,7.2,2.8,1.969771560359221,0.0,0.21428695925479663,0.038442255887375265,0.5037287112220991,0.038442255887375265,0.038442255887375265
z160,1.6,8.4,2.8,3.104834939252005,0.0,0.18876604613894618,0.11651700873525495,0.4996877672969059,0.11651700873525495,0.11651700873525495
z160,1.6,0.0,3.1999999999999997,3.026549190084311,0.105,0.23428999830694097,0.22438762225332426,0.5010636804196201,0.11938762225332426,0.11938762225332426
z160,1.6,1.2,3.1999999999999997,1.8439088914585775,0.0,0.16738768800374193,0.013039687627498076,0.4997453008517196,0.013039687627498076,0.013039687627498076
z160,1.6,2.2,3.1999999999999997,0.8944271909999159,0.261,0.1913276421917827,0.3428903051459426,0.5009757650150477,0.08189030514594259,0.08189030514594259
z160,1.6,2.6,3.1999999999999997,0.5656854249492381,1.238,0.1913276421917827,1.2731710005262002,0.5003243348510097,0.03517100052620026,0.03517100052620026
z160,1.6,3.0,3.1999999999999997,0.40000000000000036,2.131,0.1913276421917827,1.6473275715005342,0.5002997648016049,-0.48367242849946557,0.48367242849946557
z160,1.6,3.4,3.1999999999999997,0.5656854249492381,1.702,0.1913276421917827,1.8916418247451139,0.5002963671892667,0.18964182474511393,0.18964182474511393
z160,1.6,3.8,3.1999999999999997,0.8944271909999159,0.973,0.1913276421917827,1.3181968869688845,0.5002553295785642,0.3451968869688845,0.3451968869688845
z160,1.6,4.2,3.1999999999999997,1.264911064067352,0.603,0.15658594913550436,0.6725172413557549,0.49790494993198137,0.06951724135575488,0.06951724135575488
z160,1.6,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.712,0.13980888315670031,0.6910017851087173,0.4967144803406626,-0.02099821489128262,0.02099821489128262
z160,1.6,5.000000000000001,3.1999999999999997,0.5656854249492379,1.328,0.13980888315670031,1.268038034921981,0.4967107715062815,-0.059961965078018986,0.059961965078018986
z160,1.6,5.400000000000001,3.1999999999999997,0.40000000000000036,2.359,0.13980888315670031,1.9547560954501404,0.496711512462405,-0.4042439045498596,0.4042439045498596
z160,1.6,5.800000000000002,3.1999999999999997,0.5656854249492391,0.453,0.13980888315670031,0.893092233901927,0.49673508912760816,0.44009223390192703,0.44009223390192703
z160,1.6,6.200000000000002,3.1999999999999997,0.8944271909999174,0.243,0.13980888315670031,0.36293385321831445,0.49733527710450737,0.11993385321831446,0.11993385321831446
z160,1.6,7.2,3.1999999999999997,1.8439088914585773,0.0,0.16738768800374193,0.08093562946538013,0.49975159434809524,0.08093562946538013,0.08093562946538013
z160,1.6,8.4,3.1999999999999997,3.026549190084311,0.0,0.23428999830694097,0.06339474513790144,0.5023607477439153,0.06339474513790144,0.06339474513790144
z160,1.6,0.0,3.5999999999999996,3.0,0.0,0.20918749848834015,0.09711061177257929,0.4994586509289955,0.09711061177257929,0.09711061177257929
z160,1.6,1.2,3.5999999999999996,1.8,0.0,0.16738768800374193,0.01693366094327864,0.49972330933276576,0.01693366094327864,0.01693366094327864
z160,1.6,2.2,3.5999999999999996,0.7999999999999998,0.67,0.1913276421917827,0.5173442614868085,0.5010043314247984,-0.15265573851319159,0.15265573851319159
z160,1.6,2.6,3.5999999999999996,0.3999999999999999,1.862,0.1913276421917827,1.768478024785014,0.5003268101326,-0.09352197521498606,0.09352197521498606
z160,1.6,3.0,3.5999999999999996,4.440892098500626e-16,0.856,0.1913276421917827,1.052475047270191,0.5003000967368488,0.19647504727019094,0.19647504727019094
z160,1.6,3.4,3.5999999999999996,0.3999999999999999,0.986,0.1913276421917827,1.2390975685902799,0.5002985778275872,0.2530975685902799,0.2530975685902799
z160,1.6,3.8,3.5999999999999996,0.7999999999999998,1.366,0.1913276421917827,1.2982857840930935,0.5002810295889296,-0.06771421590690663,0.06771421590690663
z160,1.6,4.2,3.5999999999999996,1.2000000000000002,0.848,0.15658594913550436,0.8751523839417821,0.4978964097734106,0.0271523839417821,0.0271523839417821
z160,1.6,4.6000000000000005,3.5999999999999996,0.7999999999999998,1.121,0.13980888315670031,1.0941006037936218,0.49671420992064685,-0.026899396206378157,0.026899396206378157
z160,1.6,5.000000000000001,3.5999999999999996,0.39999999999999947,0.714,0.13980888315670031,1.018404860865803,0.4967107432780102,0.304404860865803,0.304404860865803
z160,1.6,5.400000000000001,3.5999999999999996,9.930136612989092e-16,1.464,0.13980888315670031,1.3225877925227336,0.4967115239704524,-0.14141220747726635,0.14141220747726635
z160,1.6,5.800000000000002,3.5999999999999996,0.40000000000000124,1.09,0.13980888315670031,1.4564137161831106,0.4967348910831506,0.36641371618311047,0.36641371618311047
z160,1.6,6.200000000000002,3.5999999999999996,0.8000000000000016,0.95,0.13980888315670031,0.6513054479935919,0.4973345218355181,-0.29869455200640804,0.29869455200640804
z160,1.6,7.2,3.5999999999999996,1.7999999999999998,0.0,0.16738768800374193,0.022515750051761985,0.499724349450288,0.022515750051761985,0.022515750051761985
z160,1.6,8.4,3.5999999999999996,3.0,0.0,0.20918749848834015,0.02179928553468402,0.4994689313786521,0.02179928553468402,0.02179928553468402
z160,1.6,0.0,3.9999999999999996,3.026549190084311,0.0,0.20918749848834015,0.03558939898884217,0.4994502876303001,0.03558939898884217,0.03558939898884217
z160,1.6,1.2,3.9999999999999996,1.8439088914585775,0.0,0.16738768800374193,0.10455127943270537,0.4997237104001482,0.10455127943270537,0.10455127943270537
z160,1.6,2.2,3.9999999999999996,0.8944271909999155,0.317,0.1913276421917827,0.3081213449397167,0.5009764022085278,-0.008878655060283291,0.008878655060283291
z160,1.6,2.6,3.9999999999999996,0.5656854249492376,1.182,0.1913276421917827,1.4375068902341503,0.5003257062518064,0.2555068902341504,0.2555068902341504
z160,1.6,3.0,3.9999999999999996,0.39999999999999947,2.598,0.1913276421917827,2.3226417006606157,0.500300910742062,-0.27535829933938416,0.27535829933938416
z160,1.6,3.4,3.9999999999999996,0.5656854249492376,1.654,0.1913276421917827,1.94758727782947,0.5002977219215325,0.29358727782947014,0.29358727782947014
z160,1.6,3.8,3.9999999999999996,0.8944271909999155,0.825,0.1913276421917827,1.400325781229961,0.5002563740842358,0.575325781229961,0.575325781229961
z160,1.6,4.2,3.9999999999999996,1.2649110640673518,1.161,0.15658594913550436,1.0557650041048747,0.4979065383167346,-0.1052349958951253,0.1052349958951253
z160,1.6,4.6000000000000005,3.9999999999999996,0.8944271909999155,1.518,0.13980888315670031,1.280269834325133,0.4967163725856257,-0.23773016567486693,0.23773016567486693
z160,1.6,5.000000000000001,3.9999999999999996,0.5656854249492372,2.392,0.13980888315670031,2.142667169412468,0.49671247543520386,-0.24933283058753197,0.24933283058753197
z160,1.6,5.400000000000001,3.9999999999999996,0.39999999999999947,1.43,0.13980888315670031,1.4080537096872028,0.49671318929702973,-0.021946290312797156,0.021946290312797156
z160,1.6,5.800000000000002,3.9999999999999996,0.5656854249492386,1.294,0.13980888315670031,1.6654816682989289,0.49673662575423694,0.3714816682989288,0.3714816682989288
z160,1.6,6.200000000000002,3.9999999999999996,0.8944271909999171,0.808,0.13980888315670031,0.6744312106693655,0.49733637781659296,-0.13356878933063454,0.13356878933063454
z160,1.6,7.2,3.9999999999999996,1.8439088914585773,0.0,0.16738768800374193,0.053400778693999285,0.49973795923229336,0.053400778693999285,0.053400778693999285
z160,1.6,8.4,3.9999999999999996,3.026549190084311,0.13,0.20918749848834015,0.06543629657256711,0.49943051564567825,-0.0645637034274329,0.0645637034274329
z160,1.6,0.0,4.3999999999999995,3.1048349392520045,0.0,0.20918749848834015,0.03377539825609477,0.49949470000702617,0.03377539825609477,0.03377539825609477
z160,1.6,1.2,4.3999999999999995,1.9697715603592207,0.0,0.16738768800374193,0.09309306219811897,0.4997719776666998,0.09309306219811897,0.09309306219811897
z160,1.6,2.2,4.3999999999999995,1.1313708498984754,0.229,0.13980888315670031,0.2947060743935046,0.49742677362042126,0.0657060743935046,0.0657060743935046
z160,1.6,2.6,4.3999999999999995,0.8944271909999153,0.307,0.1913276421917827,0.46949047746465716,0.5003338579338859,0.16249047746465717,0.16249047746465717
z160,1.6,3.0,4.3999999999999995,0.7999999999999994,1.021,0.1913276421917827,1.1446419632118146,0.5003217804467351,0.12364196321181464,0.12364196321181464
z160,1.6,3.4,4.3999999999999995,0.8944271909999153,0.568,0.1913276421917827,0.8285648716467621,0.5003059691999542,0.2605648716467621,0.2605648716467621
z160,1.6,3.8,4.3999999999999995,1.1313708498984754,0.593,0.13980888315670031,0.6575978159239955,0.4968082726680256,0.0645978159239955,0.0645978159239955
z160,1.6,4.2,4.3999999999999995,1.4422205101855954,0.527,0.17203007984984764,0.820567984368571,0.4995404007519872,0.293567984368571,0.293567984368571
z160,1.6,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.978,0.13980888315670031,0.7528729442087616,0.49677711418814735,-0.22512705579123837,0.22512705579123837
z160,1.6,5.000000000000001,4.3999999999999995,0.8944271909999151,1.535,0.13980888315670031,1.214010879616045,0.4967585451207714,-0.320989120383955,0.320989120383955
z160,1.6,5.400000000000001,4.3999999999999995,0.7999999999999994,0.846,0.13980888315670031,0.8062070819471199,0.49675913170656877,-0.0397929180528801,0.0397929180528801
z160,1.6,5.800000000000002,4.3999999999999995,0.8944271909999159,0.391,0.13980888315670031,0.5509567930771622,0.4967824885609556,0.15995679307716215,0.15995679307716215
z160,1.6,6.200000000000002,4.3999999999999995,1.1313708498984767,0.163,0.13980888315670031,0.34475982909364805,0.49739479217341104,0.18175982909364805,0.18175982909364805
z160,1.6,7.2,4.3999999999999995,1.9697715603592205,0.0,0.1913276421917827,0.05180269956004424,0.5016749544398162,0.05180269956004424,0.05180269956004424
z160,1.6,8.4,4.3999999999999995,3.1048349392520045,0.0,0.14953919696377743,0.01657180877928266,0.49628458434526257,0.01657180877928266,0.01657180877928266
z160,1.6,0.0,4.8,3.2310988842807022,0.0,0.20918749848834015,0.08672833751387221,0.5000422066655126,0.08672833751387221,0.08672833751387221
z160,1.6,1.2,4.8,2.1633307652783933,0.0,0.16738768800374193,0.19008865332832547,0.5011576672469111,0.19008865332832547,0.19008865332832547
z160,1.6,2.2,4.8,1.4422205101855954,0.524,0.13980888315670031,0.49756796842601503,0.4985292352322722,-0.026432031573984993,0.026432031573984993
z160,1.6,2.6,4.8,1.2649110640673513,0.585,0.13980888315670031,0.599693512367449,0.49782519573059986,0.01469351236744909,0.01469351236744909
z160,1.6,3.0,4.8,1.1999999999999997,0.0,0.13980888315670031,0.3438931162475852,0.49780222776264815,0.3438931162475852,0.3438931162475852
z160,1.6,3.4,4.8,1.2649110640673513,0.351,0.13980888315670031,0.39615619028802224,0.4978001852629501,0.04515619028802226,0.04515619028802226
z160,1.6,3.8,4.8,1.4422205101855954,0.313,0.13980888315670031,0.39307686457855573,0.49778978427789894,0.08007686457855573,0.08007686457855573
z160,1.6,4.2,4.8,1.697056274847714,0.412,0.18747421056419097,0.6663496027783937,0.5011904269575613,0.25434960277839375,0.25434960277839375
z160,1.6,4.6000000000000005,4.8,1.4422205101855954,0.426,0.16738768800374193,0.4633219255265606,0.4995623299264225,0.037321925526560606,0.037321925526560606
z160,1.6,5.000000000000001,4.8,1.2649110640673513,0.363,0.13980888315670031,0.47446651611540713,0.49778201736481664,0.11146651611540714,0.11146651611540714
z160,1.6,5.400000000000001,4.8,1.1999999999999997,0.176,0.13980888315670031,0.3271133394008848,0.497774052959048,0.15111333940088478,0.15111333940088478
z160,1.6,5.800000000000002,4.8,1.2649110640673518,0.261,0.13980888315670031,0.27154107056899757,0.49780623976232985,0.010541070568997557,0.010541070568997557
z160,1.6,6.200000000000002,4.8,1.4422205101855963,0.146,0.16738768800374193,0.1771521372912931,0.500383219804428,0.031152137291293097,0.031152137291293097
z160,1.6,7.2,4.8,2.1633307652783933,0.166,0.1913276421917827,0.09940964842689604,0.5031229119989907,-0.06659035157310397,0.06659035157310397
z160,1.6,8.4,4.8,3.2310988842807022,0.0,0.14953919696377743,0.1275149231761169,0.497462625315907,0.1275149231761169,0.1275149231761169
z220,2.2,0.0,0.0,3.2310988842807022,0.128,0.14933799950192878,0.28961684947265126,0.5276651100365999,0.16161684947265126,0.16161684947265126
z220,2.2,1.2,0.0,2.1633307652783933,0.0,0.143566808738749,0.11810099368360194,0.5281803258016053,0.11810099368360194,0.11810099368360194
z220,2.2,2.2,0.0,1.4422205101855956,0.152,0.29656649459149237,0.22932621607936748,0.537719742844185,0.07732621607936749,0.07732621607936749
z220,2.2,2.6,0.0,1.2649110640673518,0.0,0.29656649459149237,0.11943812195610559,0.5356454461804165,0.11943812195610559,0.11943812195610559
z220,2.2,3.0,0.0,1.2,0.0,0.29656649459149237,0.14470635992807623,0.5356160324874034,0.14470635992807623,0.14470635992807623
z220,2.2,3.4,0.0,1.2649110640673518,0.018,0.29656649459149237,0.18459777754156093,0.535615538299964,0.16659777754156094,0.16659777754156094
z220,2.2,3.8,0.0,1.4422205101855956,0.168,0.29656649459149237,0.1740017439051733,0.5356511067115175,0.006001743905173301,0.006001743905173301
z220,2.2,4.2,0.0,1.6970562748477143,0.0,0.3321544739424715,0.07845029074392018,0.5390144659031387,0.07845029074392018,0.07845029074392018
z220,2.2,4.6000000000000005,0.0,1.4422205101855956,0.0,0.14933799950192878,0.0908968291651584,0.5243317991381213,0.0908968291651584,0.0908968291651584
z220,2.2,5.000000000000001,0.0,1.2649110640673515,0.0,0.14933799950192878,0.06824026353820045,0.5242112886251026,0.06824026353820045,0.06824026353820045
z220,2.2,5.400000000000001,0.0,1.2,0.059,0.14933799950192878,0.11442070797549952,0.5242116275225517,0.05542070797549953,0.05542070797549953
z220,2.2,5.800000000000002,0.0,1.2649110640673522,0.0,0.14933799950192878,0.08542264629022289,0.524239087412297,0.08542264629022289,0.08542264629022289
z220,2.2,6.200000000000002,0.0,1.4422205101855967,0.26,0.14933799950192878,0.30452731535968985,0.5260014231720892,0.044527315359689845,0.044527315359689845
z220,2.2,7.2,0.0,2.1633307652783933,0.0,0.16993620651795885,0.14308923002841112,0.5289744034335233,0.14308923002841112,0.14308923002841112
z220,2.2,8.4,0.0,3.2310988842807022,0.325,0.2565077182538748,0.37131523773480857,0.5365432732056705,0.046315237734808556,0.046315237734808556
z220,2.2,0.0,0.40000000000000013,3.104834939252005,0.163,0.14933799950192878,0.20864306610368522,0.5247944322522727,0.04564306610368521,0.04564306610368521
z220,2.2,1.2,0.40000000000000013,1.969771560359221,0.0,0.143566808738749,0.15315115917865685,0.5254291702565373,0.15315115917865685,0.15315115917865685
z220,2.2,2.2,0.40000000000000013,1.1313708498984758,0.084,0.29656649459149237,0.19117574044564534,0.5346613612613337,0.10717574044564533,0.10717574044564533
z220,2.2,2.6,0.40000000000000013,0.8944271909999156,0.262,0.29656649459149237,0.17095902286177034,0.5328717223609829,-0.09104097713822967,0.09104097713822967
z220,2.2,3.0,0.40000000000000013,0.7999999999999998,0.23,0.29656649459149237,0.23766219543782968,0.5328388457070333,0.007662195437829672,0.007662195437829672
z220,2.2,3.4,0.40000000000000013,0.8944271909999156,0.791,0.29656649459149237,0.7029044378115202,0.5328381694901357,-0.0880955621884798,0.0880955621884798
