t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209457.7609972,2745861,0.015132877500645243,5.18203780743503,0.8221642700479057,1.9091519576442468,0.9081502473571668,0.453611417063843,0.5600140149066974,-0.5112416773760539,-0.4763097121142026,3.7205594527509884,1.0572794503660607,0.7354230018225756,0.8586401306191092,-0.43654424016935706,-0.5235265412391649,-0.34587808288600996,True,safe,0.8221642700479057,1.5091519576442467,1.5908480423557532,True,inside_operational_region,5.18203780743503,0.8221642700479057,1.9091519576442468,0.8221642700479057,1.5091519576442467,1.5908480423557532
209457.767018,2745862,0.014250254999186605,5.192512525444999,0.8090139205212978,1.898558129338359,0.919766987871208,0.4534727299828427,0.5663051769714214,-0.47826015655374343,-0.3485107971088741,3.210786657274309,1.190414278726124,0.6851099736036633,0.65541601869593,-0.4384131687861736,-0.5235343712954376,-0.33487222381871923,True,safe,0.8090139205212978,1.4985581293383592,1.601441870661641,True,inside_operational_region,5.192512525444999,0.8090139205212978,1.898558129338359,0.8090139205212978,1.4985581293383592,1.601441870661641
209457.7732822,2745863,0.013946604999065861,5.203006461594607,0.7957542258609633,1.8878550795080509,0.9299033643577497,0.45311044431147307,0.5719027331795741,-0.49218934888574684,-0.294348524721608,3.107475003523331,1.1857510954434571,0.633286220950875,0.569692902980731,-0.43999232000528743,-0.5235409873014196,-0.32557282329206283,True,safe,0.7957542258609633,1.487855079508051,1.6121449204919491,True,inside_operational_region,5.203006461594607,0.7957542258609633,1.8878550795080509,0.7957542258609633,1.487855079508051,1.6121449204919491
209457.7793553,2745865,0.014135137500780565,5.223704020716529,0.7693652987199018,1.8657138676578402,0.9467808028583935,0.4517037564588833,0.5868685466088164,-0.8944853921322506,-0.33757175432337894,4.954763022908075,1.4755637692272905,1.1974797035906544,1.0608490414590022,-0.441297739451908,-0.5235464564818016,-0.3178853908647724,True,safe,0.7693652987199018,1.4657138676578403,1.6342861323421598,True,inside_operational_region,5.223704020716529,0.7693652987199018,1.8657138676578402,0.7693652987199018,1.4657138676578403,1.6342861323421598
209457.7854935,2745866,0.014128837500102982,5.2340897876084265,0.7560682397974756,1.854357911394556,0.9544907162090022,0.451527650818218,0.5935821996969932,-0.7638400297520944,-0.22796845725130854,4.020025413307209,1.0966193170537673,0.9764926774407371,0.8014415450346918,-0.4425198895928867,-0.5235515767974154,-0.3106883197248417,True,safe,0.7560682397974756,1.4543579113945562,1.645642088605444,True,inside_operational_region,5.2340897876084265,0.7560682397974756,1.854357911394556,0.7560682397974756,1.4543579113945562,1.645642088605444
209457.7878386,2745867,0.013958174999871292,5.244309130553242,0.7428403624309188,1.842799908543039,0.9666481322917706,0.4519638171515874,0.5996749819878007,-1.0139780239529539,-0.19711762505571828,5.036447377972568,1.8108389398542326,1.2229402802817726,0.8658927446778427,-0.44299512027421883,-0.5235535678220826,-0.3078897527511585,True,safe,0.7428403624309188,1.442799908543039,1.657200091456961,True,inside_operational_region,5.244309130553242,0.7428403624309188,1.842799908543039,0.7428403624309188,1.442799908543039,1.657200091456961
209457.7938487,2745868,0.014125287500229804,5.254548009449765,0.7295249658256757,1.8310170912533141,0.9770670994276021,0.45272920881281875,0.6052605107189022,-0.8918403608709888,-0.10101360573932339,4.212251106430637,1.5832566175801384,1.0028159672924972,0.6049332954966209,-0.44399105045905257,-0.5235577403674226,-0.302024859273412,True,safe,0.7295249658256757,1.431017091253314,1.6689829087466859,True,inside_operational_region,5.254548009449765,0.7295249658256757,1.8310170912533141,0.7295249658256757,1.431017091253314,1.6689829087466859
209457.7996003,2745869,0.013838087499772571,5.264748402723409,0.7163314352508126,1.8190727708272258,0.9849191495307554,0.45163442234773843,0.612580582019902,-0.8265475431950366,-0.03452452696185526,3.733663459659048,1.1525190430482137,0.9022902908000461,0.68097307494179,-0.44492822006807115,-0.5235616667296762,-0.29650599860308036,True,safe,0.7163314352508126,1.419072770827226,1.6809272291727742,True,inside_operational_region,5.264748402723409,0.7163314352508126,1.8190727708272258,0.7163314352508126,1.419072770827226,1.6809272291727742
209457.8051855,2745870,0.013943975000377558,5.274963142693279,0.7031247075875615,1.8068576209478848,0.9952284687214128,0.4531591201892735,0.6189579397844649,-0.860820449221202,0.031525640273944555,3.714559369178084,1.2651270975428934,0.9719605635451994,0.5064303495481829,-0.44569606917725446,-0.5235648837074033,-0.2919842426598217,True,safe,0.7031247075875615,1.4068576209478847,1.6931423790521152,True,inside_operational_region,5.274963142693279,0.7031247075875615,1.8068576209478848,0.7031247075875615,1.4068576209478847,1.6931423790521152
209457.8076676,2745871,0.0138135950002773,5.2849804859928105,0.6898268679450641,1.794419878261554,1.0059018646055717,0.4533395199488033,0.624693059043754,-1.1710664336595522,0.11620045735323803,4.784020157275052,1.7694519962012487,1.1695322048197614,0.6306903632060716,-0.44605301898380734,-0.5235663791829643,-0.28988221520426843,True,safe,0.6898268679450641,1.3944198782615538,1.705580121738446,True,inside_operational_region,5.2849804859928105,0.6898268679450641,1.794419878261554,0.6898268679450641,1.3944198782615538,1.705580121738446
209457.8148205,2745872,0.014226915000410853,5.295072377846315,0.6766075767245177,1.7819194190377068,1.0168278759783274,0.4553470346836388,0.6311870063915648,-0.96178107398296,0.14705789303071537,3.784764307317253,1.453327327904771,1.021921524892843,0.38348783717594165,-0.44686435071558006,-0.5235697783353228,-0.32356094750760445,True,safe,0.6766075767245177,1.3819194190377067,1.7180805809622932,True,inside_operational_region,5.295072377846315,0.6766075767245177,1.7819194190377068,0.6766075767245177,1.3819194190377067,1.7180805809622932
209457.8209964,2745873,0.014961614999567727,5.305156317701941,0.6633695787497023,1.7691575036206402,1.0271268684994412,0.45532713793019486,0.6378552537745019,-0.9893873493571332,0.20697906791898757,3.753259042583829,1.4062228280466478,0.9848615933385635,0.4724262031773419,-0.4474626478547603,-0.523572284958757,-0.3483965214155515,True,safe,0.6633695787497023,1.3691575036206403,1.7308424963793598,True,inside_operational_region,5.305156317701941,0.6633695787497023,1.7691575036206402,0.6633695787497023,1.3691575036206403,1.7308424963793598
209457.8266593,2745874,0.0149283075002407,5.315069109728247,0.6501885888768337,1.7560850676127202,1.037879325159877,0.456278311729406,0.6434193256633072,-1.0085494923330636,0.2735157233012617,3.646516330655837,1.4336604966174176,0.9143346971381795,0.3803535122457189,-0.448033925676684,-0.5235746783821615,-0.37211051173781123,True,safe,0.6501885888768337,1.35608506761272,1.7439149323872798,True,inside_operational_region,5.315069109728247,0.6501885888768337,1.7560850676127202,0.6501885888768337,1.35608506761272,1.7439149323872798
209457.8328138,2745875,0.014665540001563086,5.3249436589670145,0.637001010158279,1.7427985018754848,1.0494180128646544,0.45652785230134896,0.649146653338815,-0.9703228654600743,0.3184274927466755,3.3656182130894994,1.4167573225708239,0.8049042718089797,0.36707554769924633,-0.44861784634265484,-0.5235771247739778,-0.39634931200345563,True,safe,0.637001010158279,1.3427985018754849,1.7572014981245152,True,inside_operational_region,5.3249436589670145,0.637001010158279,1.7427985018754848,0.637001010158279,1.3427985018754849,1.7572014981245152
209457.8385383,2745876,0.014292217500292225,5.334880924944889,0.6238437656498588,1.7294126712992204,1.0606849205731104,0.45776666215369666,0.6556839014686897,-0.9937998032269371,0.37142293122026926,3.346881448798532,1.3982306441452557,0.8810564214380395,0.32386895952644673,-0.44911413554399543,-0.5235792040253409,-0.4169504921402975,True,safe,0.6238437656498588,1.3294126712992202,1.7705873287007796,True,inside_operational_region,5.334880924944889,0.6238437656498588,1.7294126712992204,0.6238437656498588,1.3294126712992202,1.7705873287007796
209457.844222,2745878,0.014903552500026427,5.354557667661699,0.5973768329164348,1.7019042003689786,1.0831695242528134,0.4596547882476951,0.6669361383066064,-1.7390835528741473,0.7786498491580209,5.481894021188131,2.346442601425535,1.3688192599438598,0.4411367332642083,-0.44949957489658854,-0.5235808188605964,-0.4329502469468691,True,safe,0.5973768329164348,1.3019042003689787,1.7980957996310214,True,inside_operational_region,5.354557667661699,0.5973768329164348,1.7019042003689786,0.5973768329164348,1.3019042003689787,1.7980957996310214
209457.8485505,2745879,0.014632252498767349,5.364258906118154,0.5842537475198635,1.6877012688111153,1.0956034426855599,0.4602591079905136,0.6723325514790326,-1.6464976689995372,0.8178639371288556,5.0120560385961745,2.2814972703615757,1.2116773139967985,0.3989932827482718,-0.44981356065125166,-0.5235821343341279,-0.44598393189255225,True,safe,0.5842537475198635,1.2877012688111154,1.8122987311888847,True,inside_operational_region,5.364258906118154,0.5842537475198635,1.6877012688111153,0.5842537475198635,1.2877012688111154,1.8122987311888847
209457.8546061,2745880,0.014610154999315035,5.373965921162152,0.5712147984867046,1.67345366702725,1.1093514828618787,0.46193041483648534,0.6779794731093971,-1.381654437109601,0.7520333999203002,4.0810364044862615,2.043164487259661,1.0267680693948358,0.24337702423607677,-0.4501980558837758,-0.5235837452139016,-0.46194449586531333,True,safe,0.5712147984867046,1.2734536670272498,1.82654633297275,True,inside_operational_region,5.373965921162152,0.5712147984867046,1.67345366702725,0.5712147984867046,1.2734536670272498,1.82654633297275
209457.8603624,2745881,0.014465555000566873,5.383691574059852,0.5581936550909632,1.6590547201840318,1.1202777823290928,0.4620108919039492,0.6848747406521007,-1.295735559201699,0.7536828397275563,3.7268488319620703,1.6730973203260104,0.9881763982536915,0.34313705658145166,-0.4505330822574617,-0.5235851488391312,-0.4758515860382459,True,safe,0.5581936550909632,1.2590547201840319,1.8409452798159682,True,inside_operational_region,5.383691574059852,0.5581936550909632,1.6590547201840318,0.5581936550909632,1.2590547201840319,1.8409452798159682
209457.8662263,2745882,0.01460375999880672,5.393482680429943,0.5454372704253361,1.644420416713853,1.1304301396873448,0.46408684046182413,0.690890722716798,-1.2829835137887544,0.8115962286774141,3.6237305373333744,1.4918655402890626,1.0039938375736863,0.20077059315120707,-0.4508256689653963,-0.5235863746592975,-0.4879969872670529,True,safe,0.5454372704253361,1.244420416713853,1.855579583286147,True,inside_operational_region,5.393482680429943,0.5454372704253361,1.644420416713853,0.5454372704253361,1.244420416713853,1.855579583286147
209457.872266,2745883,0.014687697498689629,5.403099476464955,0.5322707800457778,1.6294308896360814,1.1442567344694767,0.4645868070502601,0.695699484464646,-1.2855044668487716,0.8466586720806073,3.475225684828617,1.7308856604800629,0.8367104038858767,0.2045647087261721,-0.451107610310346,-0.5235875558796912,-0.49970049485827917,True,safe,0.5322707800457778,1.2294308896360815,1.8705691103639186,True,inside_operational_region,5.403099476464955,0.5322707800457778,1.6294308896360814,0.5322707800457778,1.2294308896360815,1.8705691103639186
209457.8785871,2745885,0.014505162500360283,5.422439731464701,0.5064191843069381,1.598782797028786,1.1673243899190444,0.46639209499312484,0.7065138787800258,-1.9374868490103596,1.4150226999517992,4.9936518397285,2.3439783857280645,1.2034827310659295,0.26664019995449717,-0.4513789022454129,-0.5235886924833575,-0.5109619408234308,True,safe,0.5064191843069381,1.198782797028786,1.901217202971214,True,inside_operational_region,5.422439731464701,0.5064191843069381,1.598782797028786,0.5064191843069381,1.198782797028786,1.901217202971214
209457.8842875,2745886,0.014626062500543893,5.432070422222636,0.49358601572545435,1.583181974899488,1.1830265349241493,0.46864415088126776,0.7114289320156413,-1.677612661242472,1.2959030306649915,4.210125807105749,2.353185181813776,1.0298132850513535,0.0824578267172959,-0.45159707670852556,-0.523589606546264,-0.5200184574748136,True,safe,0.49358601572545435,1.183181974899488,1.916818025100512,True,inside_operational_region,5.432070422222636,0.49358601572545435,1.583181974899488,0.49358601572545435,1.183181974899488,1.916818025100512
209457.8885228,2745887,0.014503199999048585,5.441729264896034,0.4809160838777473,1.567210903608637,1.1916599161549142,0.46936520962625883,0.7173852055773295,-1.767123975164985,1.4299576244156909,4.336403131228753,1.929812106899953,1.0963651791693942,0.16756730691838287,-0.4517512918469375,-0.5235902526454252,-0.5264199947995659,True,safe,0.4809160838777473,1.167210903608637,1.932789096391363,True,inside_operational_region,5.441729264896034,0.4809160838777473,1.567210903608637,0.4809160838777473,1.167210903608637,1.932789096391363
209457.894811,2745888,0.014468887498875219,5.4513899247812425,0.46805640585788644,1.551199478775357,1.2052782127085653,0.470528664586757,0.7220580164262436,-1.5438727499312521,1.2912112792015562,3.6988450781865856,1.8816825102064643,0.876076115890591,0.104571352098229,-0.4519522920678739,-0.5235910947551916,-0.5347636012046028,True,safe,0.46805640585788644,1.1511994787753568,1.948800521224643,True,inside_operational_region,5.4513899247812425,0.46805640585788644,1.551199478775357,0.46805640585788644,1.1511994787753568,1.948800521224643
209457.9004321,2745889,0.014367287500132178,5.460959002209441,0.4554073346474208,1.5349362705357226,1.2197943612616395,0.4720007462340181,0.7262833818584116,-1.5191654642603996,1.3336260777505577,3.5447908110987845,2.041748263088701,0.7879911187124352,0.0366324392250775,-0.4521195426289176,-0.5235917954675103,-0.5417062445801626,True,safe,0.4554073346474208,1.1349362705357224,1.9650637294642774,True,inside_operational_region,5.460959002209441,0.4554073346474208,1.5349362705357226,0.4554073346474208,1.1349362705357224,1.9650637294642774
209457.9061586,2745890,0.014768285000941265,5.470535257899298,0.4428251641128733,1.518290823547871,1.2318619099499903,0.47246317961518436,0.7321444156853509,-1.583674817417397,1.4494804716727019,3.596343378891101,1.904556151509038,0.8677820142238132,0.13277719884114864,-0.45226133911108235,-0.5235923895375163,-0.5475922780944015,True,safe,0.4428251641128733,1.1182908235478708,1.981709176452129,True,inside_operational_region,5.470535257899298,0.4428251641128733,1.518290823547871,0.4428251641128733,1.1182908235478708,1.981709176452129
209457.911868,2745891,0.01462442249969704,5.480204400246068,0.43023827638702383,1.5016088419999754,1.2446084446992352,0.47369825532980636,0.7372384988243441,-1.5465659696138303,1.4624143255184077,3.450986456863257,1.8389830096868782,0.8334131234228249,0.08335933420845675,-0.45240309111180377,-0.523592983421163,-0.5534764651646253,True,safe,0.43023827638702383,1.1016088419999752,1.9983911580000246,True,inside_operational_region,5.480204400246068,0.43023827638702383,1.5016088419999754,0.43023827638702383,1.1016088419999752,1.9983911580000246
209457.9191789,2745893,0.014620640000457978,5.4996166644418505,0.40528243023926525,1.4670688046076874,1.2740235721482867,0.47545944079313696,0.7475334627402965,-2.125223432341619,2.1735505393069605,4.534226866050728,2.7600362898802344,1.0933902177284107,0.10482761962129275,-0.45256207668899495,-0.5235936495065366,-0.5600760254734697,True,safe,0.40528243023926525,1.0670688046076875,2.0329311953923126,True,inside_operational_region,5.4996166644418505,0.40528243023926525,1.4670688046076874,0.40528243023926525,1.0670688046076875,2.0329311953923126
209457.9247541,2745894,0.014587540001257775,5.509120646061024,0.39284090823959716,1.4498850021597134,1.2881740031090327,0.4774718833276954,0.7502885204728411,-1.8955801944767336,1.9733738188892276,3.944822610662193,2.528388100821975,0.8042583450253971,-0.06875557925772413,-0.4526709903928747,-0.523594105810979,-0.5645970805899952,True,safe,0.39284090823959716,1.0498850021597135,2.0501149978402866,True,inside_operational_region,5.509120646061024,0.39284090823959716,1.4498850021597134,0.39284090823959716,1.0498850021597135,2.0501149978402866
209457.9284272,2745895,0.014443504999591149,5.518921567536194,0.3806954922320014,1.4320808593517496,1.3000443433635045,0.47863472274659813,0.7572785913750675,-2.10889837401085,2.2876678347578583,4.315415223519095,2.421086735614127,1.1220452604710265,0.005342302237941534,-0.45274018217499273,-0.5235943956966079,-0.5674692614949041,True,safe,0.3806954922320014,1.0320808593517494,2.06791914064825,True,inside_operational_region,5.518921567536194,0.3806954922320014,1.4320808593517496,0.3806954922320014,1.0320808593517494,2.06791914064825
209457.9345872,2745896,0.014638192499571755,5.528386421336089,0.36818870770215684,1.4141551934648229,1.3126002223801594,0.48102703245423806,0.7621777297458467,-1.8810384024553481,2.036479363605055,3.6949029925066434,2.0523627648942044,0.9547817089576807,-0.11074832143888375,-0.452839140838213,-0.5235948102934496,-0.5715770785531724,True,safe,0.36818870770215684,1.014155193464823,2.085844806535177,True,inside_operational_region,5.528386421336089,0.36818870770215684,1.4141551934648229,0.36818870770215684,1.014155193464823,2.085844806535177
209457.9405428,2745897,0.014567992501636194,5.537980190884507,0.3560011419626281,1.3959743581941004,1.3245152702917133,0.4833908228650978,0.7672094704408936,-1.7749941487914354,1.9721830091104948,3.401831864402392,1.8235849013409537,0.886837743941431,-0.16511779610262448,-0.452928036222453,-0.5235951827292156,-0.5752671645335143,True,safe,0.3560011419626281,0.9959743581941004,2.1040256418058996,True,inside_operational_region,5.537980190884507,0.3560011419626281,1.3959743581941004,0.3560011419626281,0.9959743581941004,2.1040256418058996
209457.9464581,2745898,0.014731522500259582,5.547596636994323,0.3440649445372923,1.3774658908496735,1.3377963052484807,0.4849373606671099,0.7712316393605652,-1.7376802161761284,2.0101305333729593,3.2609227897508877,1.8886299403762175,0.7636386807914788,-0.14566205665809798,-0.45300770460621526,-0.5235955165075752,-0.5785742337195144,True,safe,0.3440649445372923,0.9774658908496735,2.1225341091503265,True,inside_operational_region,5.547596636994323,0.3440649445372923,1.3774658908496735,0.3440649445372923,0.9774658908496735,2.1225341091503265
209457.95235,2745899,0.014515517498795451,5.557383356786696,0.3323558259595889,1.35894911149561,1.35226761123939,0.48528853486625945,0.7755260338033909,-1.6619945891257037,2.015665217836922,3.0998560384701603,1.9687627932135214,0.6847963620128827,-0.030511563048886053,-0.4530831041114381,-0.5235958324010574,-0.5817040999046508,True,safe,0.3323558259595889,0.95894911149561,2.14105088850439,True,inside_operational_region,5.557383356786696,0.3323558259595889,1.35894911149561,0.3323558259595889,0.95894911149561,2.14105088850439
209457.9586818,2745900,0.014748299998569464,5.567184939591571,0.32062281807128334,1.3401503983336676,1.3666331628917643,0.4868678096937167,0.7792343003483935,-1.675500476654858,2.092918247315785,3.0692021766588407,2.0552011414620277,0.6379558486894423,-0.09742570208241445,-0.453149080464915,-0.5235961088153387,-0.5844428069711709,True,safe,0.32062281807128334,0.9401503983336675,2.159849601666332,True,inside_operational_region,5.567184939591571,0.32062281807128334,1.3401503983336676,0.32062281807128334,0.9401503983336675,2.159849601666332
209457.9646072,2745902,0.014412410000770903,5.586769454559591,0.29746352232531015,1.3018294608983838,1.394613217717973,0.49007002945275424,0.7878784491671871,-2.522508740177314,3.2862078209350414,4.414197429988088,2.98868937410669,0.9821871652560635,-0.20878632908513392,-0.4532132507947999,-0.5235963776631104,-0.5871065452145772,True,safe,0.29746352232531015,0.9018294608983838,2.198170539101616,True,inside_operational_region,5.586769454559591,0.29746352232531015,1.3018294608983838,0.29746352232531015,0.9018294608983838,2.198170539101616
209457.9683873,2745903,0.014344810000805152,5.5965782571654685,0.28613002144909583,1.2821221335921908,1.410410511461773,0.4891584288712245,0.7898598374113845,-2.580983989874288,3.489304828713052,4.427893489611206,3.3251489305615096,0.7614535227124926,-0.020763677257167743,-0.45324878939984575,-0.5235965265555158,-0.5885817681337617,True,safe,0.28613002144909583,0.8821221335921908,2.217877866407809,True,inside_operational_region,5.5965782571654685,0.28613002144909583,1.2821221335921908,0.28613002144909583,0.8821221335921908,2.217877866407809
209457.974669,2745904,0.014441042500351062,5.606538167717396,0.27461552686386614,1.2623515559045901,1.4244854934866105,0.49250891239052974,0.794608158985783,-2.107803216918994,2.880478428441193,3.529247718553691,2.5553691547857005,0.752083179741505,-0.2505205386581792,-0.45330154602455536,-0.5235967475844714,-0.5907717185217983,True,safe,0.27461552686386614,0.8623515559045901,2.23764844409541,True,inside_operational_region,5.606538167717396,0.27461552686386614,1.2623515559045901,0.27461552686386614,0.8623515559045901,2.23764844409541
209457.9807533,2745905,0.014423042499714387,5.616082294602889,0.2635808053003825,1.2421405255030888,1.440129716658988,0.49403961275973174,0.7982947415117936,-1.9290177868123581,2.698657644511436,3.088386695059495,2.4132756917626645,0.6491619543663502,-0.21862238404261516,-0.4533481079473871,-0.5235969426601274,-0.59270452414639,True,safe,0.2635808053003825,0.8421405255030888,2.257859474496911,True,inside_operational_region,5.616082294602889,0.2635808053003825,1.2421405255030888,0.2635808053003825,0.8421405255030888,2.257859474496911
209457.9867663,2745906,0.014596349999142694,5.626020459732038,0.2525348942941301,1.2218966704723992,1.4536509253365129,0.4953077634255134,0.8022066419687746,-1.8722099280337081,2.692407316656559,2.9585440852355447,2.1991447563947153,0.6282718270539692,-0.1857371647789361,-0.45338859493236705,-0.5235971122842467,-0.5943851564642325,True,safe,0.2525348942941301,0.8218966704723992,2.2781033295276005,True,inside_operational_region,5.626020459732038,0.2525348942941301,1.2218966704723992,0.2525348942941301,0.8218966704723992,2.2781033295276005
209457.9927963,2745907,0.014561562498673238,5.636159869099584,0.24191793062908395,1.2017073378262504,1.4685331020860026,0.4946294928562258,0.8043162909269239,-1.7618297582614415,2.668104525405841,2.795884208682115,2.242654167128997,0.44728842004776764,-0.014853647348565178,-0.4534268995032868,-0.5235972727649323,-0.5959751958272703,True,safe,0.24191793062908395,0.8017073378262504,2.2982926621737496,True,inside_operational_region,5.636159869099584,0.24191793062908395,1.2017073378262504,0.24191793062908395,0.8017073378262504,2.2982926621737496
209457.9985678,2745909,0.014524887499387632,5.656216015144747,0.22067913890043922,1.160048882526895,1.4993786160513327,0.49871403675091974,0.8102783056585259,-2.75273475307252,4.31004455158803,4.117350726467941,3.566497026158161,0.7045353125425209,-0.34313552793658036,-0.45346020008139143,-0.5235974122809085,-0.5973575172768218,True,safe,0.22067913890043922,0.7600488825268951,2.339951117473105,True,inside_operational_region,5.656216015144747,0.22067913890043922,1.160048882526895,0.22067913890043922,0.7600488825268951,2.339951117473105
209458.0043279,2745910,0.01443588750018077,5.66640680145607,0.21045835195746188,1.1391664065845104,1.5152476724817516,0.5007407659512295,0.8135608534031427,-2.275450967757509,3.6626970913586945,3.3416322853565985,3.007928695178846,0.6059569035773659,-0.338582474202002,-0.4534899691431726,-0.5235975370012573,-0.5985932439511118,True,safe,0.21045835195746188,0.7391664065845104,2.3608335934154896,True,inside_operational_region,5.66640680145607,0.21045835195746188,1.1391664065845104,0.21045835195746188,0.7391664065845104,2.3608335934154896
209458.0087649,2745911,0.014524692499726167,5.67652440713675,0.2005417823239486,1.1176941960486673,1.5294948264979151,0.5019550898214056,0.8169284798128671,-2.349998890273562,3.8909550771721166,3.346374240536805,2.961600462480319,0.6377955179024781,-0.30646851198697284,-0.453510669891334,-0.5235976237290336,-0.5994525409914042,True,safe,0.2005417823239486,0.7176941960486672,2.3823058039513327,True,inside_operational_region,5.67652440713675,0.2005417823239486,1.1176941960486673,0.2005417823239486,0.7176941960486672,2.3823058039513327
209458.0158424,2745912,0.014566547500365916,5.686736680637142,0.19051453514205052,1.096221799309351,1.5459764416181425,0.5032961924032526,0.818863039511653,-1.8626850380816244,3.1491519902308083,2.584652778100927,2.5176252084414106,0.4048004622096656,-0.2390110598246449,-0.4535411358522013,-0.42302864985911603,-0.6007171962492136,True,safe,0.19051453514205052,0.696221799309351,2.403778200690649,True,inside_operational_region,5.686736680637142,0.19051453514205052,1.096221799309351,0.19051453514205052,0.696221799309351,2.403778200690649
209458.0218751,2745913,0.014668247499870406,5.697360519990498,0.18104209697185691,1.0747442258987685,1.5619148306629151,0.5011449011220841,0.82020899140405,-1.7762436233055099,3.1945550741190094,2.484786098623325,2.5566779902170698,0.294273153801329,0.07489883981114227,-0.45356403455753225,-0.3474393944237345,-0.6016677314455248,True,safe,0.18104209697185691,0.6747442258987685,2.4252557741012315,True,inside_operational_region,5.697360519990498,0.18104209697185691,1.0747442258987685,0.18104209697185691,0.6747442258987685,2.4252557741012315
209458.0270756,2745914,0.014679247500209967,5.708093704359392,0.1720859927757501,1.0532452541074597,1.5738312236502354,0.5038107554797184,0.8228206768540853,-1.8267186892609502,3.4413956995238584,2.5512688618727353,2.308872843277583,0.36304597903290314,-0.20929091890441945,-0.4535824883689125,-0.2865228560421765,-0.6024337571648628,True,safe,0.1720859927757501,0.6532452541074597,2.44675474589254,True,inside_operational_region,5.708093704359392,0.1720859927757501,1.0532452541074597,0.1720859927757501,0.6532452541074597,2.44675474589254
209458.0332588,2745915,0.014539047500531598,5.718126651544808,0.16234366532777278,1.030337822314193,1.5941873383517962,0.5062697965486942,0.8248698365747869,-1.8217801028923746,3.3273024189880314,2.293971798707633,2.7232126513315147,0.31240895240152156,-0.3148373183455208,-0.45360278048942393,-0.2195380087115401,-0.603276091894059,True,safe,0.16234366532777278,0.630337822314193,2.469662177685807,True,inside_operational_region,5.718126651544808,0.16234366532777278,1.030337822314193,0.16234366532777278,0.630337822314193,2.469662177685807
209458.0389964,2745917,0.014626109999399414,5.739715575275616,0.14519238574366655,0.9862133390464726,1.623079471837218,0.5077438616393608,0.8280588197018584,-2.68182107290633,5.353886185075359,3.3716327300416804,3.805703126638355,0.39312961635899163,-0.3053518648435222,-0.45361914681049953,-0.16551233317912917,-0.6039554649848806,True,safe,0.14519238574366655,0.5862133390464725,2.5137866609535275,True,inside_operational_region,5.739715575275616,0.14519238574366655,0.9862133390464726,0.14519238574366655,0.5862133390464725,2.5137866609535275
209458.0451587,2745918,0.014342510000888506,5.750252719376803,0.1362647013959526,0.9630680843347941,1.645269399709857,0.5080095976011441,0.8281347194504249,-2.132209425237802,4.28259137079448,2.512688232651877,3.616837420271544,0.17689549162943466,-0.16388024399308682,-0.4536359770100557,-0.10995538203743782,-0.6046540938727529,True,safe,0.1362647013959526,0.563068084334794,2.536931915665206,True,inside_operational_region,5.750252719376803,0.1362647013959526,0.9630680843347941,0.1362647013959526,0.563068084334794,2.536931915665206
209458.04813,2745919,0.013939502498556008,5.761481762689833,0.12792597441050013,0.940717019297356,1.663710154178066,0.5075130041208755,0.8270264068508282,-2.3594802749850183,5.00161944445802,2.801751402789806,4.285937702812388,0.019207746157301035,-0.04889862256339364,-0.45364430266454564,-0.08247216782035498,-0.6049996954039577,True,safe,0.12792597441050013,0.5407170192973559,2.559282980702644,True,inside_operational_region,5.761481762689833,0.12792597441050013,0.940717019297356,0.12792597441050013,0.5407170192973559,2.559282980702644
209458.0546983,2745920,0.013931727499782304,5.772550376685954,0.11997118847135324,0.9177892598581877,1.6796580139369963,0.5066890690364185,0.8268035536089693,-1.8620127011979921,4.112885764561452,2.150762658658081,3.25364635640339,-0.0008325967818485062,0.05034118587146181,-0.45365893776168464,-0.034161310067868406,-0.6056072046378194,True,safe,0.11997118847135324,0.5177892598581877,2.582210740141812,True,inside_operational_region,5.772550376685954,0.11997118847135324,0.9177892598581877,0.11997118847135324,0.5177892598581877,2.582210740141812
209458.0607228,2745921,0.014862927499977835,5.783343354513464,0.11212651426602704,0.8939403377797539,1.697834583711714,0.5095048172178411,0.8293027188099114,-1.9396316926424946,4.305729868183656,2.0531816386589163,3.2748216288987093,0.16734715959574045,-0.2577336188664877,-0.45366934026636757,0.00017764369751575165,-0.6060390171218887,True,safe,0.11212651426602704,0.4939403377797539,2.606059662220246,True,inside_operational_region,5.783343354513464,0.11212651426602704,0.8939403377797539,0.11212651426602704,0.4939403377797539,2.606059662220246
209458.0670151,2745922,0.014801585000732113,5.794903106599555,0.10476202701329473,0.8709593547505103,1.7168112222383662,0.5081730132936197,0.8274766412990298,-1.6517610227367185,3.9388619051650213,1.77120202779008,3.1874774123979406,-0.046739320571231334,0.016893823750532628,-0.4536810597245002,0.038863896983296696,-0.6065254969152103,True,safe,0.10476202701329473,0.4709593547505103,2.6290406452494897,True,inside_operational_region,5.794903106599555,0.10476202701329473,0.8709593547505103,0.10476202701329473,0.4709593547505103,2.6290406452494897
