t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209454.0803285,2745125,0.015948742499262113,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.867395573327074,1.861078381341069,1.472615917705193,-7.0249809221798385,9.920564566421634,101.79171994978552,1.3597080073201104,0.867395573327074,1.861078381341069,1.472615917705193,-0.12260904698182573,0.1731465153407412,1.7766006643917542,0.44723997402493565,1.2825232849256507,0.06258030383530142,-0.635510962987121,0.8135317345513154,-0.6379038188049704,0.0,0.0,0.0
209454.0861843,2745126,0.015853842500604474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8625705585808827,1.8617170833074757,1.4732625405062296,-7.227424464613749,9.878503412758398,101.64278726293243,1.0850537066088388,0.8625705585808827,1.8617170833074757,1.4732625405062296,-0.12614235334669832,0.17241240972213046,1.7740012986423261,0.3616692333138437,1.0217276295203748,0.05108388174789036,-0.5778066762360945,0.35334170467696663,-0.5369951470168991,0.0,0.0,0.0
209454.0925346,2745127,0.015879692499634387,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8579259384848164,1.8621271516419555,1.473803773733856,-7.238965234191937,10.049708503740424,101.3958730775502,0.892831106165381,0.8579259384848164,1.8621271516419555,1.473803773733856,-0.1263437777740517,0.17540050225594328,1.7696918331375269,0.2810429939875547,0.8461944606715995,0.04601254606854427,-0.21100813727260045,0.4611919002831216,-0.5723210063886041,0.0,0.0,0.0
209454.098876,2745128,0.01682138000097286,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.852977052586283,1.8625651134705203,1.475084277894532,-7.342023419531279,9.874524469160972,101.12449438819843,0.9279023090052517,0.852977052586283,1.8625651134705203,1.475084277894532,-0.12814248242935378,0.17234296405560423,1.7649553814885914,0.2877081310545551,0.882067937600903,-0.01352330724571843,-0.20000131259970713,0.014084746625791887,-0.7545904835684085,0.0,0.0,0.0
209454.1048803,2745129,0.016643962501205502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.848378499736242,1.863015961435168,1.4756203890633952,-7.568933067410373,10.284529893364496,101.01313260908634,0.8244205888314539,0.848378499736242,1.863015961435168,1.4756203890633952,-0.13210280288938492,0.17949890865899176,1.7630117517822068,0.2513769828970791,0.7848585342511056,0.021817446504318674,-0.4021423992846492,0.645708419438758,-0.42464614530363587,0.0,0.0,0.0
209454.1112189,2745131,0.016244092499676902,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8392532661408763,1.8638418589056909,1.477149614823221,-7.827261011252147,10.479006876160119,100.64723348165401,1.1409130617226908,0.8392532661408763,1.8638418589056909,1.477149614823221,-0.13661147605933088,0.18289317232811975,1.7566256072783384,0.3375703152696079,1.0895526911308395,0.02457295073383514,-0.4554345489382477,0.635213462535591,-0.6688699839070015,0.0,0.0,0.0
209454.1169926,2745132,0.01600249250083258,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8349705179353588,1.8640563562221064,1.477491613892344,-7.871872912336198,10.584572927215163,100.45471903232911,0.9166648297240029,0.8349705179353588,1.8640563562221064,1.477491613892344,-0.13739010061882162,0.1847356474973587,1.753265596279955,0.24883931876403204,0.8808835304019819,0.04896538937380508,-0.2282452381126756,0.500732117217054,-0.5815352522882605,0.0,0.0,0.0
209454.1231458,2745133,0.015637317499689055,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8305256634245284,1.864228355979476,1.4781502724581157,-7.933173953477921,10.595483085681755,100.24159588376311,0.78431149932818,0.8305256634245284,1.864228355979476,1.4781502724581157,-0.13846000562164518,0.18492606568451508,1.7495458956252614,0.19819574977754228,0.7581398876056397,0.03296791728094907,-0.1325914791316992,0.27815857884959966,-0.5608484584980205,0.0,0.0,0.0
209454.1294874,2745134,0.015840567501405296,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8262807599275694,1.8644620966641718,1.4785426021106223,-7.731539420776043,10.944729420933058,99.99824405945822,0.7445868734480525,0.8262807599275694,1.8644620966641718,1.4785426021106223,-0.13494081914027722,0.19102156413517424,1.7452986050504062,0.18209737399515746,0.7205061812047115,0.04605433031776124,0.32085745266342147,0.7117232171919387,-0.5555634870666815,0.0,0.0,0.0
209454.1357141,2745136,0.015758864999914596,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8174948399075017,1.8644745635506133,1.4798785174197229,-7.511317000817232,11.072965342067478,99.48809150594562,1.100330415279593,0.8174948399075017,1.8644745635506133,1.4798785174197229,-0.1310972128252863,0.19325970317829766,1.7363947633041548,0.22470180111330465,1.0767609235885907,0.02867118411303407,0.6239133892771801,0.6079295400944422,-0.9727062189157507,0.0,0.0,0.0
209454.1414982,2745137,0.015482265000135461,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8134823909150994,1.8643681390795073,1.4803901492434575,-7.06000956104275,11.123524213858905,99.03779740971082,0.8711360991154192,0.8134823909150994,1.8643681390795073,1.4803901492434575,-0.12322041206247558,0.19414212195715175,1.7285356487225654,0.15542735514233424,0.8569911983681714,0.016927089973578266,1.119584192555479,0.44153456485912923,-1.121797130397589,0.0,0.0,0.0
209454.1476291,2745138,0.01485712750048359,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8094073027657305,1.864214326246198,1.4808287099573,-6.832348687414484,11.263883815460096,98.7078864103566,0.7202613117567276,0.8094073027657305,1.864214326246198,1.4808287099573,-0.1192469802396956,0.19659185914188004,1.7227776155452892,0.11046330817119351,0.7115158188157513,0.017873285549919724,0.9124858542323602,0.45008116557786254,-0.9311371226452078,0.0,0.0,0.0
209454.1537544,2745139,0.01538106750143384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.871594687949135,1.9369223455779028,1.4638757753851857,174.65373286736207,-6.486930038236095,18.451419946887526,8.529028459154071,0.871594687949135,1.9369223455779028,1.4638757753851857,3.048282689434105,-0.11321828751374152,0.32203802974134454,7.18133183271883,-4.467970889672417,-1.1000162246435954,-294.9781446745644,15.913714976646839,128.05505991501641,0.0,0.0,0.0
209454.159843,2745141,0.015209707498959224,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7970325664179723,1.863671502752853,1.4822857019999442,-5.474626566131316,12.340794282278127,97.29984064005649,5.395719297702176,0.7970325664179723,1.863671502752853,1.4822857019999442,-0.09555025889614255,0.2153874925370438,1.6982025808347725,-2.577963488682046,4.616402446573932,-1.0755089222708354,132.06227392944254,10.093251284992146,61.772033403847615,0.0,0.0,0.0
209454.1656591,2745142,0.014595607501339591,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7928888261383507,1.8632232804588027,1.4825998347039968,-5.353908096093341,11.877212955962012,97.02774589302467,2.725158255737007,0.7928888261383507,1.8632232804588027,1.4825998347039968,-0.09344332412600975,0.20729647204206536,1.6934536316216864,-1.1588057351392123,2.421098658919354,-0.47110303628711797,59.64671594533387,3.9169867995472147,27.24476193607354,0.0,0.0,0.0
209454.1718672,2745143,0.014290197498637894,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7887368773104102,1.8628980686992818,1.4827298576674743,-4.811606270524211,12.301949309540431,96.61799542623405,1.5137575110264527,0.7887368773104102,1.8628980686992818,1.4827298576674743,-0.08397837173025247,0.2147095198649236,1.6863021368646063,-0.49907452980386924,1.4149195122859741,-0.20097061885377443,27.079047397329667,2.5202221641394464,11.399802754222003,0.0,0.0,0.0
209454.1780808,2745145,0.013786460000353995,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.780990738924948,1.8621143521817187,1.4828506953608052,-3.6129888870689015,12.468038895525924,95.72934634829832,1.2860439314878578,0.780990738924948,1.8621143521817187,1.4828506953608052,-0.0630585519173179,0.21760832999364466,1.6707922845598162,-0.22202172432834658,1.2647634679214086,-0.07063085624870719,13.715057627186617,1.5154007402726428,3.6166478690292014,0.0,0.0,0.0
209454.1842167,2745146,0.014091059998698197,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7773272219456957,1.861599810191572,1.4824110424179449,-2.8413960183781355,12.542089418385912,95.23181293846059,0.9388943851083892,0.7773272219456957,1.861599810191572,1.4824110424179449,-0.04959171587375577,0.2189007554303748,1.6621086884194733,-0.13504576983474695,0.9290994276728467,0.007717508392581477,7.915949808942134,0.8994243827606934,0.9713275553614082,0.0,0.0,0.0
209454.1905476,2745147,0.013821452499681022,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7732825614849084,1.8611084078779871,1.482438933618355,-2.23796682522192,13.049842659882033,94.85198411688503,0.7570363677543689,0.7732825614849084,1.8611084078779871,1.482438933618355,-0.03905988965052698,0.22776272128215602,1.65547942488901,-0.07321359592880144,0.7534608098430574,0.006374912120671382,4.482868631567709,1.1757220119822256,-0.10247951759710268,0.0,0.0,0.0
209454.1964588,2745148,0.014249272499774177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7700973200987447,1.8604845705371669,1.481775673994202,-1.360374114495078,13.199985633401953,94.16609047496104,0.6789442281332423,0.7700973200987447,1.8604845705371669,1.481775673994202,-0.023743007356841428,0.23038321051881328,1.643508322518941,-0.08964454994285825,0.6708456158261512,0.053807799693152844,3.8999983966385297,0.8548115896861356,-1.114649368370298,0.0,0.0,0.0
209454.2023513,2745149,0.013757995000942592,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7656559428383365,1.8598629538585731,1.482235570417741,-0.9034005082719034,13.189966017819108,93.85687577949095,0.6889305121775057,0.7656559428383365,1.8598629538585731,1.482235570417741,-0.015767313333534982,0.23020833523710849,1.6381115079874364,-0.05955348714895137,0.6861261804254156,-0.01759253570097123,2.5358277294068756,0.36981550294605964,-0.9542950904165355,0.0,0.0,0.0
209454.2087641,2745151,0.013627545001054047,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7578798547942602,1.8586522512093753,1.4821564308748836,0.5408183130309753,13.632418879390633,92.811934546354,0.9914451558682085,0.7578798547942602,1.8586522512093753,1.4821564308748836,0.009439060217471873,0.2379305944564023,1.619873842979347,-0.10344150494203155,0.9854526630227725,-0.033858545320050906,3.699464914579346,0.8096764476868098,-1.9736222278482298,0.0,0.0,0.0
209454.2152612,2745152,0.013783244998830584,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7544821603113596,1.8579258709887032,1.4815926565309727,1.4952405450321562,13.529275133518114,92.1525571656682,0.7347169527956127,0.7544821603113596,1.8579258709887032,1.4815926565309727,0.026096870620125667,0.23613039648808654,1.6083655366732037,-0.11145244319678183,0.7262025644955523,0.0041459559599604165,3.281992759159776,0.16213304415889518,-1.8277507272558455,0.0,0.0,0.0
209454.2210769,2745153,0.013929105000201631,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7508711567850863,1.857036497602577,1.4812652309649852,2.1685225028200983,13.979011956298015,91.66620031183602,0.6952834300559225,0.7508711567850863,1.857036497602577,1.4812652309649852,0.03784785757779874,0.24397978481305405,1.5998770082341913,-0.13312744203672525,0.6824068348147314,-0.004128448283213841,2.8561972271067493,0.7458559912835265,-1.661554618005799,0.0,0.0,0.0
209454.227482,2745154,0.014008937500465009,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7474467245780914,1.8564507501037557,1.4807315094936262,2.873537967321805,13.961020998624386,91.16288840216771,0.6185357646694682,0.7474467245780914,1.8564507501037557,1.4807315094936262,0.05015269871083072,0.24366578336606226,1.591092558245979,-0.11740289260482596,0.6071551623703976,0.012870966950451326,2.541704349795164,0.2636046404730774,-1.4922017439573612,0.0,0.0,0.0
209454.2337542,2745156,0.014235689998969259,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.740361466152029,1.8546821473748838,1.4797121134219162,4.580639206168671,14.247807304173527,90.10166686859729,0.9519658175560192,0.740361466152029,1.8546821473748838,1.4797121134219162,0.07994723599358267,0.24867114864752526,1.5725707483921116,-0.23529329685750097,0.9224153399084574,-0.005091458591899439,4.277526834468723,0.42134328599102144,-2.345069202072511,0.0,0.0,0.0
209454.239717,2745157,0.014507090000989787,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.736813935462699,1.853824807572462,1.4793259899954418,5.474504474814107,14.475475700763049,89.5913074366476,0.7820569153389156,0.736813935462699,1.853824807572462,1.4793259899954418,0.09554812800066914,0.25264471177074865,1.5636632959359815,-0.2011534845603517,0.7552574110987185,-0.027139223627611217,3.6376353863441215,0.46286686737523824,-1.921800523487988,0.0,0.0,0.0
209454.2454981,2745158,0.014821364999546725,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7333520069115651,1.853074801538872,1.4789928180793892,6.157558399502208,14.226608128403422,89.16885250446273,0.7162901888758095,0.7333520069115651,1.853074801538872,1.4789928180793892,0.1074696679551459,0.24830115323162794,1.5562900664280663,-0.1816325420936672,0.6916908749158193,-0.04055845029736066,3.0722621512573327,-0.24101618031459224,-1.573072754771804,0.0,0.0,0.0
209454.2516849,2745159,0.014745547500891649,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7296866132080906,1.852276663211621,1.478526117280338,6.826929042963087,14.500059846022143,88.81051001061985,0.6518118677396123,0.7296866132080906,1.852276663211621,1.478526117280338,0.11915238959973129,0.2530737860493084,1.5500358100607006,-0.1676457564584361,0.6285892801431162,-0.04036245974714116,2.5420449731346624,0.23142263789648018,-1.2799258498395165,0.0,0.0,0.0
209454.2579607,2745160,0.014542875000106124,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7259421017378269,1.851471582111931,1.4785104892098295,7.605375826691037,14.711861427361852,88.32145412848388,0.6176071921613078,0.7259421017378269,1.851471582111931,1.4785104892098295,0.13273884902734423,0.2567704210046169,1.5415001746911825,-0.1531375211629759,0.592488607201248,-0.08333542918926468,2.4847302351612757,0.3161885227437651,-1.314524062414194,0.0,0.0,0.0
209454.2641129,2745162,0.014233057501551235,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7185909984943608,1.8495477817021535,1.478622420587706,8.837141024479306,14.756316822413973,87.59298504691279,0.9305004625814974,0.7185909984943608,1.8495477817021535,1.478622420587706,0.15423720734022872,0.2575463140185512,1.528785990718788,-0.25524181390654443,0.8727294394424002,-0.1975501273819675,3.243147912885337,0.03172364751335135,-1.6476995917347075,0.0,0.0,0.0
209454.2702785,2745163,0.014956557500918285,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7149614520755012,1.848407343744701,1.478435065637427,9.474117202348914,15.060427109198583,87.25088748757393,0.8131949097836778,0.7149614520755012,1.848407343744701,1.478435065637427,0.1653545389008224,0.26285403981212685,1.5228152619452882,-0.25033971103311625,0.7540792226930753,-0.17314882696844103,2.785338971564192,0.3963585049781286,-1.4231859997031056,0.0,0.0,0.0
209454.2759982,2745164,0.014687739999575341,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7111863368844955,1.8472631359118505,1.4787738565702402,10.017914310318613,15.101169528095145,86.95715063804391,0.7359639946512768,0.7111863368844955,1.8472631359118505,1.4787738565702402,0.17484558889771673,0.2635651291670986,1.5176885867865542,-0.22779437181649312,0.6699286319773815,-0.20235699555169312,2.2829536712625424,0.16761810612009154,-1.1205633704101667,0.0,0.0,0.0
209454.2822704,2745165,0.014368555001737405,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7074550114586966,1.846022573272766,1.4789868626219622,10.560088398240785,15.254034889859192,86.6831357112728,0.6521810087355461,0.7074550114586966,1.846022573272766,1.4789868626219622,0.18430831185095586,0.2662331330421335,1.512906124114787,-0.2141063475330664,0.5838001524941293,-0.19666194865605185,1.8978369393645147,0.21889457129486664,-0.9110705553210358,0.0,0.0,0.0
209454.2883966,2745166,0.014411969999754783,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7041383551047464,1.8445859856221862,1.478765056750059,11.122163511754529,15.211157453283814,86.39056886381049,0.620172104011196,0.7041383551047464,1.8445859856221862,1.478765056750059,0.19411837322529157,0.2654847805990781,1.5077998693443897,-0.24550735954516476,0.5442540826698143,-0.16771126527479877,1.8631455435816533,-0.050265122772926225,-0.8374480820577853,0.0,0.0,0.0
209454.2946569,2745168,0.014648582500206382,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6963427567905267,1.8417212420180515,1.4799985390441228,11.910430169464577,15.412584181630102,86.00598984358018,1.0261331316214242,0.6963427567905267,1.8417212420180515,1.4799985390441228,0.20787622178602305,0.269000340210241,1.501087699207277,-0.3760190842695594,0.8667417175987288,-0.40039686193860063,2.239881325981313,0.15638640408355672,-1.0117194030976198,0.0,0.0,0.0
209454.3004689,2745169,0.014517782499217853,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6929293814582276,1.8401476762284572,1.4799127073735832,12.436253255223262,15.424407057528299,85.74071354830163,0.8162888767198204,0.6929293814582276,1.8401476762284572,1.4799127073735832,0.21705356591550862,0.26920668832171923,1.4964577544271735,-0.3374536483391102,0.6839158064797217,-0.2910528047044424,1.981514819458319,0.002417682383793776,-0.8691902787808288,0.0,0.0,0.0
209454.3061904,2745170,0.01468434999953392,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6881168901913801,1.8378514752048536,1.4818405077272487,13.774152344527849,14.958397042951772,84.95902804572384,0.9090100546392589,0.6881168901913801,1.8378514752048536,1.4818405077272487,0.24040431008330732,0.26107327922009205,1.4828147686920845,-0.3651476717817686,0.682844269133493,-0.4761199022716526,3.4138842289571962,-1.0076652868353215,-1.4163772891742925,0.0,0.0,0.0
209454.3120488,2745171,0.014444947499971106,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6842330216047929,1.8362933553217748,1.482392599360079,13.809918572752137,15.07538551308591,84.9471335674707,0.7965978714330166,0.6842330216047929,1.8362933553217748,1.482392599360079,0.24102854852684086,0.26311511321080383,1.4826071708837603,-0.3192201779293492,0.6170944891354875,-0.38969351836151855,1.6600224218045827,-0.30179455804996624,-0.7226713639029962,0.0,0.0,0.0
209454.3179624,2745172,0.01437425499928584,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6804518753452271,1.8346980156460693,1.4828754587782986,14.164371262142478,15.204978265754896,84.82047166717042,0.7423891223525031,0.6804518753452271,1.8346980156460693,1.4828754587782986,0.24721491499925108,0.2653769334316003,1.4803965036866877,-0.3051649443739401,0.5801300463747546,-0.34851842850241765,1.3853225064939052,0.00294994519219156,-0.5729753236782811,0.0,0.0,0.0
209454.3240369,2745174,0.01474488499954109,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6721238564905132,1.8315262901654483,1.4840475604391379,14.872457701305093,15.200406302150963,84.72848270598973,1.1672256549879116,0.6721238564905132,1.8315262901654483,1.4840475604391379,0.25957335475136123,0.2652971376134303,1.4787909934385954,-0.4610281786949508,0.9237614930591297,-0.5445488518510926,1.820531281458148,-0.04456943452856654,-0.4116271573128214,0.0,0.0,0.0
209454.3301251,2745175,0.015130085000433018,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6676260485097116,1.8294757670773962,1.4855033587972688,15.523611314923034,15.273665855826406,84.38539805174183,1.0263911163565722,0.6676260485097116,1.8294757670773962,1.4855033587972688,0.2709381292452533,0.26657575803360833,1.4728030366089033,-0.4070849359709883,0.7644253173879764,-0.550830747850443,2.0454779537231094,-0.052072693507628755,-0.7291759430580919,0.0,0.0,0.0
209454.3357819,2745176,0.015337274999442511,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6666002959393675,1.8294662085127522,1.4830725560821252,14.084048474272803,15.732990217688668,85.10656807541143,0.6047141610156764,0.6666002959393675,1.8294662085127522,1.4830725560821252,0.2458130178865443,0.27459248048272666,1.485389827988623,-0.26660544926535323,0.5357619595178291,-0.08694753411413472,-1.562088932692233,0.9582144520392988,0.5241999062100673,0.0,0.0,0.0
209454.3414583,2745177,0.015270242500830903,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6616168343014817,1.8271668705761197,1.4853659765596194,14.575797988283838,16.249551373901873,84.95652923935907,0.7898026717590504,0.6616168343014817,1.8271668705761197,1.4853659765596194,0.25439566600111885,0.28360817344655587,1.4827711562936496,-0.30617243688120904,0.6025554918667733,-0.4086240061880203,0.07393771985739457,1.1871646130217066,-0.17146213635311147,0.0,0.0,0.0
209454.3474205,2745178,0.015401242501480896,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6561843024100646,1.8243646087092815,1.4879817887529512,15.220030072314731,15.471144893328296,84.46960269803938,0.9734867746810018,0.6561843024100646,1.8243646087092815,1.4879817887529512,0.2656396370144427,0.27002241744168565,1.4742726849322727,-0.37666187246159033,0.6535511562850501,-0.615364298957148,1.2467317803249798,-0.789956948256222,-0.47798168314191164,0.0,0.0,0.0
209454.3535344,2745179,0.015659655000158,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6516480680044103,1.822116860539897,1.48981732180435,15.761141893117866,15.71744889687805,84.12819604153168,0.9449254907651929,0.6516480680044103,1.822116860539897,1.48981732180435,0.27508381990891895,0.27432123326447266,1.468314014687988,-0.3685793918546858,0.6146361730892965,-0.6158374702208489,1.5817993797109071,-0.15091407559451886,-0.8196962157970645,0.0,0.0,0.0
209454.3594182,2745181,0.015086122498863064,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.646990352160786,1.820081643194983,1.4882329334806208,14.016594534390066,15.875589478270433,84.85469593795415,0.8262409097125776,0.646990352160786,1.820081643194983,1.4882329334806208,0.24463572454214821,0.2770813070907878,1.480993829895958,-0.39536210461905785,0.6680443148616062,-0.28298346328883606,-2.208246490967443,0.42687948121157093,0.5945608749484412,0.0,0.0,0.0
209454.3652344,2745182,0.013926722499994016,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.642770365928425,1.818237635255854,1.4893571539323027,13.9307464573245,15.969826994757812,84.83379825237408,0.7398158063375998,0.642770365928425,1.818237635255854,1.4893571539323027,0.24313739294084824,0.27872606203239503,1.4806290964765392,-0.31905566847155964,0.5754796163401648,-0.3381628585461391,-1.0450744317093434,0.30583846091736544,0.18791905850752122,0.0,0.0,0.0
