surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,377,3001055979,3001065877,9898,0.5,1500
Elevator,377,3001055979,3001070677,14698,0.5,1500
Aileron_L,378,3001192660,3001192813,153,0.5,1500
Aileron_R,378,3001192660,3001197643,4983,0.5,1500
Rudder,378,3001192660,3001202567,9907,0.5,1500
Elevator,378,3001192660,3001207341,14681,0.5,1500
Aileron_L,379,3001251171,3001251325,154,0.5,1500
Aileron_R,379,3001251171,3001256157,4986,0.5,1500
Rudder,379,3001251171,3001261066,9895,0.5,1500
Elevator,379,3001251171,3001265866,14695,0.5,1500
Aileron_L,380,3001485600,3001485753,153,0.5,1500
Aileron_R,380,3001485600,3001490574,4974,0.5,1500
Rudder,380,3001485600,3001495605,10005,0.5,1500
Elevator,380,3001485600,3001500389,14789,0.5,1500
Aileron_L,381,3001506308,3001506462,154,0.5,1500
Aileron_R,381,3001506308,3001511256,4948,0.5,1500
Rudder,381,3001506308,3001516132,9824,0.5,1500
Elevator,381,3001506308,3001520897,14589,0.5,1500
Aileron_L,382,3001544275,3001544429,154,0.5,1500
Aileron_R,382,3001544275,3001549248,4973,0.5,1500
Rudder,382,3001544275,3001554154,9879,0.5,1500
Elevator,382,3001544275,3001558929,14654,0.5,1500
Aileron_L,383,3001690646,3001690800,154,0.75,1750
Aileron_R,383,3001690646,3001695637,4991,0.75,1750
Rudder,383,3001690646,3001700541,9895,0.75,1750
Elevator,383,3001690646,3001705324,14678,0.75,1750
Aileron_L,384,3001739451,3001739604,153,0.75,1750
Aileron_R,384,3001739451,3001744425,4974,0.75,1750
Rudder,384,3001739451,3001749334,9883,0.75,1750
Elevator,384,3001739451,3001754103,14652,0.75,1750
Aileron_L,385,3001837228,3001837382,154,0.5,1500
Aileron_R,385,3001837228,3001842204,4976,0.5,1500
Rudder,385,3001837228,3001847203,9975,0.5,1500
Elevator,385,3001837228,3001851981,14753,0.5,1500
Aileron_L,386,3001993470,3001993624,154,0.5,1500
Aileron_R,386,3001993470,3001998446,4976,0.5,1500
Rudder,386,3001993470,3002003380,9910,0.5,1500
Elevator,386,3001993470,3002008155,14685,0.5,1500
Aileron_L,387,3002032588,3002032742,154,0.5,1500
Aileron_R,387,3002032588,3002037586,4998,0.5,1500
Rudder,387,3002032588,3002042480,9892,0.5,1500
Elevator,387,3002032588,3002047249,14661,0.5,1500
Aileron_L,388,3002188817,3002188971,154,0.5,1500
Aileron_R,388,3002188817,3002193806,4989,0.5,1500
Rudder,388,3002188817,3002198727,9910,0.5,1500
Elevator,388,3002188817,3002203513,14696,0.5,1500
Aileron_L,389,3002227747,3002227900,153,0.5,1500
Aileron_R,389,3002227747,3002232727,4980,0.5,1500
Rudder,389,3002227747,3002237608,9861,0.5,1500
Elevator,389,3002227747,3002242375,14628,0.5,1500
Aileron_L,390,3002393822,3002393975,153,0.5,1500
Aileron_R,390,3002393822,3002398816,4994,0.5,1500
Rudder,390,3002393822,3002403724,9902,0.5,1500
Elevator,390,3002393822,3002408492,14670,0.5,1500
Aileron_L,391,3002423192,3002423346,154,0.5,1500
Aileron_R,391,3002423192,3002428142,4950,0.5,1500
Rudder,391,3002423192,3002432997,9805,0.5,1500
Elevator,391,3002423192,3002437782,14590,0.5,1500
Aileron_L,392,3002589183,3002589337,154,0.25,1250
Aileron_R,392,3002589183,3002594169,4986,0.25,1250
Rudder,392,3002589183,3002599063,9880,0.25,1250
Elevator,392,3002589183,3002603834,14651,0.25,1250
Aileron_L,393,3002618502,3002618656,154,0.25,1250
Aileron_R,393,3002618502,3002623454,4952,0.25,1250
Rudder,393,3002618502,3002628318,9816,0.25,1250
Elevator,393,3002618502,3002633091,14589,0.25,1250
Aileron_L,394,3002784517,3002784671,154,0.5,1500
Aileron_R,394,3002784517,3002789524,5007,0.5,1500
Rudder,394,3002784517,3002794472,9955,0.5,1500
Elevator,394,3002784517,3002799247,14730,0.5,1500
Aileron_L,395,3002813715,3002813869,154,0.5,1500
Aileron_R,395,3002813715,3002818675,4960,0.5,1500
Rudder,395,3002813715,3002823551,9836,0.5,1500
Elevator,395,3002813715,3002828325,14610,0.5,1500
Aileron_L,396,3002989608,3002989762,154,0.5,1500
Aileron_R,396,3002989608,3002994595,4987,0.5,1500
Rudder,396,3002989608,3002999696,10088,0.5,1500
Elevator,396,3002989608,3003004494,14886,0.5,1500
Aileron_L,397,3003010418,3003010572,154,0.5,1500
Aileron_R,397,3003010418,3003015381,4963,0.5,1500
Rudder,397,3003010418,3003020198,9780,0.5,1500
Elevator,397,3003010418,3003024966,14548,0.5,1500
Aileron_L,398,3003184798,3003184952,154,0.5,1500
Aileron_R,398,3003184798,3003189773,4975,0.5,1500
Rudder,398,3003184798,3003194921,10123,0.5,1500
Elevator,398,3003184798,3003199758,14960,0.5,1500
Aileron_L,399,3003205684,3003205838,154,0.5,1500
Aileron_R,399,3003205684,3003210635,4951,0.5,1500
Rudder,399,3003205684,3003215505,9821,0.5,1500
Elevator,399,3003205684,3003220291,14607,0.5,1500
Aileron_L,400,3003389917,3003390072,155,0.5,1500
Aileron_R,400,3003389917,3003394913,4996,0.5,1500
Rudder,400,3003389917,3003399915,9998,0.5,1500
Elevator,400,3003389917,3003404684,14767,0.5,1500
Aileron_L,401,3003410601,3003410755,154,0.5,1500
Aileron_R,401,3003410601,3003415550,4949,0.5,1500
Rudder,401,3003410601,3003420424,9823,0.5,1500
Elevator,401,3003410601,3003425184,14583,0.5,1500
Aileron_L,402,3003585213,3003585366,153,0.75,1750
Aileron_R,402,3003585213,3003590183,4970,0.75,1750
Rudder,402,3003585213,3003595185,9972,0.75,1750
Elevator,402,3003585213,3003599966,14753,0.75,1750
Aileron_L,403,3003605896,3003606051,155,0.75,1750
Aileron_R,403,3003605896,3003610838,4942,0.75,1750
Rudder,403,3003605896,3003615724,9828,0.75,1750
Elevator,403,3003605896,3003620497,14601,0.75,1750
Aileron_L,404,3003790345,3003790498,153,0.5,1500
Aileron_R,404,3003790345,3003795331,4986,0.5,1500
Rudder,404,3003790345,3003800356,10011,0.5,1500
Elevator,404,3003790345,3003805122,14777,0.5,1500
Aileron_L,405,3003811037,3003811198,161,0.5,1500
Aileron_R,405,3003811037,3003815990,4953,0.5,1500
Rudder,405,3003811037,3003820861,9824,0.5,1500
Elevator,405,3003811037,3003825624,14587,0.5,1500
Aileron_L,406,3003887997,3003888153,156,0.5,1500
Aileron_R,406,3003887997,3003892973,4976,0.5,1500
Rudder,406,3003887997,3003897917,9920,0.5,1500
Elevator,406,3003887997,3003902683,14686,0.5,1500
Aileron_L,407,3004093108,3004093261,153,0.5,1500
Aileron_R,407,3004093108,3004098094,4986,0.5,1500
Rudder,407,3004093108,3004103106,9998,0.5,1500
Elevator,407,3004093108,3004107875,14767,0.5,1500
Aileron_L,408,3004113789,3004113943,154,0.5,1500
Aileron_R,408,3004113789,3004118749,4960,0.5,1500
Rudder,408,3004113789,3004123616,9827,0.5,1500
Elevator,408,3004113789,3004128378,14589,0.5,1500
Aileron_L,409,3004190710,3004190864,154,0.5,1500
Aileron_R,409,3004190710,3004195716,5006,0.5,1500
Rudder,409,3004190710,3004200656,9946,0.5,1500
Elevator,409,3004190710,3004205429,14719,0.5,1500
Aileron_L,410,3004385940,3004386096,156,0.5,1500
Aileron_R,410,3004385940,3004390915,4975,0.5,1500
Rudder,410,3004385940,3004395931,9991,0.5,1500
Elevator,410,3004385940,3004400708,14768,0.5,1500
Aileron_L,411,3004406611,3004406765,154,0.5,1500
Aileron_R,411,3004406611,3004411562,4951,0.5,1500
Rudder,411,3004406611,3004416434,9823,0.5,1500
Elevator,411,3004406611,3004421210,14599,0.5,1500
Aileron_L,412,3004473816,3004473970,154,0.25,1250
Aileron_R,412,3004473816,3004478949,5133,0.25,1250
Rudder,412,3004473816,3004483849,10033,0.25,1250
Elevator,412,3004473816,3004488641,14825,0.25,1250
Aileron_L,413,3004591069,3004591230,161,0.25,1250
Aileron_R,413,3004591069,3004596060,4991,0.25,1250
Rudder,413,3004591069,3004600988,9919,0.25,1250
Elevator,413,3004591069,3004605765,14696,0.25,1250
Aileron_L,414,3004669137,3004669291,154,0.5,1500
Aileron_R,414,3004669137,3004674187,5050,0.5,1500
Rudder,414,3004669137,3004679106,9969,0.5,1500
Elevator,414,3004669137,3004683876,14739,0.5,1500
Aileron_L,415,3004786431,3004786585,154,0.5,1500
Aileron_R,415,3004786431,3004791405,4974,0.5,1500
Rudder,415,3004786431,3004796321,9890,0.5,1500
Elevator,415,3004786431,3004801090,14659,0.5,1500
Aileron_L,416,3004864582,3004864736,154,0.5,1500
Aileron_R,416,3004864582,3004869567,4985,0.5,1500
Rudder,416,3004864582,3004874521,9939,0.5,1500
Elevator,416,3004864582,3004879310,14728,0.5,1500
Aileron_L,417,3004991376,3004991529,153,0.5,1500
Aileron_R,417,3004991376,3004996352,4976,0.5,1500
Rudder,417,3004991376,3005001270,9894,0.5,1500
Elevator,417,3004991376,3005006050,14674,0.5,1500
Aileron_L,418,3005059731,3005059885,154,0.5,1500
Aileron_R,418,3005059731,3005064733,5002,0.5,1500
Rudder,418,3005059731,3005069617,9886,0.5,1500
Elevator,418,3005059731,3005074466,14735,0.5,1500
Aileron_L,419,3005186711,3005186865,154,0.5,1500
Aileron_R,419,3005186711,3005191686,4975,0.5,1500
Rudder,419,3005186711,3005196604,9893,0.5,1500
Elevator,419,3005186711,3005201380,14669,0.5,1500
Aileron_L,420,3005255013,3005255166,153,0.5,1500
Aileron_R,420,3005255013,3005259994,4981,0.5,1500
Rudder,420,3005255013,3005264947,9934,0.5,1500
Elevator,420,3005255013,3005269716,14703,0.5,1500
Aileron_L,421,3005391842,3005391995,153,0.75,1750
Aileron_R,421,3005391842,3005396818,4976,0.75,1750
Rudder,421,3005391842,3005401738,9896,0.75,1750
Elevator,421,3005391842,3005406523,14681,0.75,1750
Aileron_L,422,3005450339,3005450492,153,0.75,1750
Aileron_R,422,3005450339,3005455327,4988,0.75,1750
Rudder,422,3005450339,3005460212,9873,0.75,1750
Elevator,422,3005450339,3005465017,14678,0.75,1750
Aileron_L,423,3005635980,3005636136,156,0.5,1500
Aileron_R,423,3005635980,3005640966,4986,0.5,1500
Rudder,423,3005635980,3005645991,10011,0.5,1500
Elevator,423,3005635980,3005650771,14791,0.5,1500
Aileron_L,424,3005656699,3005656853,154,0.5,1500
Aileron_R,424,3005656699,3005661645,4946,0.5,1500
Rudder,424,3005656699,3005666526,9827,0.5,1500
Elevator,424,3005656699,3005671345,14646,0.5,1500
Aileron_L,425,3005792204,3005792358,154,0.5,1500
Aileron_R,425,3005792204,3005797302,5098,0.5,1500
Rudder,425,3005792204,3005802409,10205,0.5,1500
Elevator,425,3005792204,3005807357,15153,0.5,1500
Aileron_L,426,3005850794,3005850948,154,0.5,1500
Aileron_R,426,3005850794,3005855770,4976,0.5,1500
Rudder,426,3005850794,3005860655,9861,0.5,1500
Elevator,426,3005850794,3005865458,14664,0.5,1500
Aileron_L,427,3005987374,3005987528,154,0.5,1500
Aileron_R,427,3005987374,3005992344,4970,0.5,1500
Rudder,427,3005987374,3005997277,9903,0.5,1500
Elevator,427,3005987374,3006002061,14687,0.5,1500
Aileron_L,428,3006036272,3006036426,154,0.5,1500
Aileron_R,428,3006036272,3006041244,4972,0.5,1500
Rudder,428,3006036272,3006046122,9850,0.5,1500
Elevator,428,3006036272,3006050884,14612,0.5,1500
Aileron_L,429,3006192450,3006192604,154,0.5,1500
Aileron_R,429,3006192450,3006197441,4991,0.5,1500
Rudder,429,3006192450,3006202349,9899,0.5,1500
Elevator,429,3006192450,3006207122,14672,0.5,1500
Aileron_L,430,3006231531,3006231685,154,0.25,1250
Aileron_R,430,3006231531,3006236527,4996,0.25,1250
Rudder,430,3006231531,3006241395,9864,0.25,1250
Elevator,430,3006231531,3006246162,14631,0.25,1250
Aileron_L,431,3006387811,3006387965,154,0.25,1250
Aileron_R,431,3006387811,3006392786,4975,0.25,1250
Rudder,431,3006387811,3006397692,9881,0.25,1250
Elevator,431,3006387811,3006402475,14664,0.25,1250
Aileron_L,432,3006426905,3006427061,156,0.5,1500
Aileron_R,432,3006426905,3006432028,5123,0.5,1500
Rudder,432,3006426905,3006436932,10027,0.5,1500
Elevator,432,3006426905,3006441694,14789,0.5,1500
Aileron_L,433,3006592990,3006593146,156,0.5,1500
Aileron_R,433,3006592990,3006597971,4981,0.5,1500
Rudder,433,3006592990,3006602892,9902,0.5,1500
Elevator,433,3006592990,3006607881,14891,0.5,1500
Aileron_L,434,3006622236,3006622390,154,0.5,1500
Aileron_R,434,3006622236,3006627187,4951,0.5,1500
Rudder,434,3006622236,3006632042,9806,0.5,1500
Elevator,434,3006622236,3006636817,14581,0.5,1500
Aileron_L,435,3006788220,3006788374,154,0.5,1500
Aileron_R,435,3006788220,3006793198,4978,0.5,1500
Rudder,435,3006788220,3006798149,9929,0.5,1500
Elevator,435,3006788220,3006802918,14698,0.5,1500
Aileron_L,436,3006817507,3006817661,154,0.5,1500
Aileron_R,436,3006817507,3006822453,4946,0.5,1500
Rudder,436,3006817507,3006827312,9805,0.5,1500
Elevator,436,3006817507,3006832085,14578,0.5,1500
Aileron_L,437,3006993264,3006993418,154,0.5,1500
Aileron_R,437,3006993264,3006998243,4979,0.5,1500
Rudder,437,3006993264,3007003389,10125,0.5,1500
Elevator,437,3006993264,3007008195,14931,0.5,1500
Aileron_L,438,3007014110,3007014264,154,0.5,1500
Aileron_R,438,3007014110,3007019064,4954,0.5,1500
Rudder,438,3007014110,3007023923,9813,0.5,1500
Elevator,438,3007014110,3007028688,14578,0.5,1500
Aileron_L,439,3007188615,3007188769,154,0.5,1500
Aileron_R,439,3007188615,3007193598,4983,0.5,1500
Rudder,439,3007188615,3007198787,10172,0.5,1500
Elevator,439,3007188615,3007203590,14975,0.5,1500
Aileron_L,440,3007209508,3007209662,154,0.75,1750
Aileron_R,440,3007209508,3007214465,4957,0.75,1750
Rudder,440,3007209508,3007219266,9758,0.75,1750
Elevator,440,3007209508,3007224046,14538,0.75,1750
Aileron_L,441,3007393678,3007393832,154,0.75,1750
Aileron_R,441,3007393678,3007398658,4980,0.75,1750
Rudder,441,3007393678,3007403698,10020,0.75,1750
Elevator,441,3007393678,3007408470,14792,0.75,1750
Aileron_L,442,3007414377,3007414531,154,0.5,1500
Aileron_R,442,3007414377,3007419337,4960,0.5,1500
Rudder,442,3007414377,3007424209,9832,0.5,1500
Elevator,442,3007414377,3007428980,14603,0.5,1500
Aileron_L,443,3007588971,3007589126,155,0.5,1500
Aileron_R,443,3007588971,3007593950,4979,0.5,1500
Rudder,443,3007588971,3007598976,10005,0.5,1500
Elevator,443,3007588971,3007603754,14783,0.5,1500
Aileron_L,444,3007609666,3007609820,154,0.5,1500
Aileron_R,444,3007609666,3007614619,4953,0.5,1500
Rudder,444,3007609666,3007619479,9813,0.5,1500
Elevator,444,3007609666,3007624247,14581,0.5,1500
Aileron_L,445,3007784318,3007784472,154,0.5,1500
Aileron_R,445,3007784318,3007789297,4979,0.5,1500
Rudder,445,3007784318,3007794333,10015,0.5,1500
Elevator,445,3007784318,3007799108,14790,0.5,1500
Aileron_L,446,3007805005,3007805159,154,0.5,1500
Aileron_R,446,3007805005,3007809953,4948,0.5,1500
Rudder,446,3007805005,3007814822,9817,0.5,1500
Elevator,446,3007805005,3007819599,14594,0.5,1500
Aileron_L,447,3007989371,3007989525,154,0.5,1500
Aileron_R,447,3007989371,3007994344,4973,0.5,1500
Rudder,447,3007989371,3007999379,10008,0.5,1500
Elevator,447,3007989371,3008004158,14787,0.5,1500
Aileron_L,448,3008010069,3008010223,154,0.5,1500
Aileron_R,448,3008010069,3008015018,4949,0.5,1500
Rudder,448,3008010069,3008019893,9824,0.5,1500
Elevator,448,3008010069,3008024660,14591,0.5,1500
Aileron_L,449,3008087029,3008087183,154,0.5,1500
Aileron_R,449,3008087029,3008092011,4982,0.5,1500
Rudder,449,3008087029,3008096956,9927,0.5,1500
Elevator,449,3008087029,3008101743,14714,0.5,1500
Aileron_L,450,3008292176,3008292330,154,0.25,1250
Aileron_R,450,3008292176,3008297156,4980,0.25,1250
Rudder,450,3008292176,3008302177,10001,0.25,1250
Elevator,450,3008292176,3008306968,14792,0.25,1250
Aileron_L,451,3008312908,3008313064,156,0.25,1250
Aileron_R,451,3008312908,3008317874,4966,0.25,1250
Rudder,451,3008312908,3008322747,9839,0.25,1250
Elevator,451,3008312908,3008327515,14607,0.25,1250
Aileron_L,452,3008380033,3008380187,154,0.5,1500
Aileron_R,452,3008380033,3008385014,4981,0.5,1500
Rudder,452,3008380033,3008389926,9893,0.5,1500
Elevator,452,3008380033,3008394692,14659,0.5,1500
Aileron_L,453,3008585084,3008585238,154,0.5,1500
Aileron_R,453,3008585084,3008590057,4973,0.5,1500
Rudder,453,3008585084,3008595102,10018,0.5,1500
Elevator,453,3008585084,3008599883,14799,0.5,1500
Aileron_L,454,3008605802,3008605956,154,0.5,1500
Aileron_R,454,3008605802,3008610749,4947,0.5,1500
Rudder,454,3008605802,3008615627,9825,0.5,1500
Elevator,454,3008605802,3008620407,14605,0.5,1500
Aileron_L,455,3008672940,3008673104,164,0.5,1500
Aileron_R,455,3008672940,3008677928,4988,0.5,1500
Rudder,455,3008672940,3008682822,9882,0.5,1500
Elevator,455,3008672940,3008687582,14642,0.5,1500
Aileron_L,456,3008790121,3008790275,154,0.5,1500
Aileron_R,456,3008790121,3008795094,4973,0.5,1500
Rudder,456,3008790121,3008799993,9872,0.5,1500
Elevator,456,3008790121,3008804763,14642,0.5,1500
Aileron_L,457,3008868282,3008868436,154,0.5,1500
Aileron_R,457,3008868282,3008873316,5034,0.5,1500
Rudder,457,3008868282,3008878234,9952,0.5,1500
Elevator,457,3008868282,3008882993,14711,0.5,1500
Aileron_L,458,3008985511,3008985665,154,0.5,1500
Aileron_R,458,3008985511,3008990483,4972,0.5,1500
Rudder,458,3008985511,3008995424,9913,0.5,1500
Elevator,458,3008985511,3009000203,14692,0.5,1500
Aileron_L,459,3009063485,3009063639,154,0.75,1750
Aileron_R,459,3009063485,3009068479,4994,0.75,1750
Rudder,459,3009063485,3009073434,9949,0.75,1750
Elevator,459,3009063485,3009078221,14736,0.75,1750
Aileron_L,460,3009190607,3009190760,153,0.75,1750
Aileron_R,460,3009190607,3009195586,4979,0.75,1750
Rudder,460,3009190607,3009200493,9886,0.75,1750
Elevator,460,3009190607,3009205259,14652,0.75,1750
Aileron_L,461,3009258909,3009259064,155,0.5,1500
Aileron_R,461,3009258909,3009263925,5016,0.5,1500
Rudder,461,3009258909,3009268826,9917,0.5,1500
Elevator,461,3009258909,3009273669,14760,0.5,1500
Aileron_L,462,3009385921,3009386076,155,0.5,1500
Aileron_R,462,3009385921,3009390892,4971,0.5,1500
Rudder,462,3009385921,3009395803,9882,0.5,1500
Elevator,462,3009385921,3009400602,14681,0.5,1500
Aileron_L,463,3009454266,3009454420,154,0.5,1500
Aileron_R,463,3009454266,3009459254,4988,0.5,1500
Rudder,463,3009454266,3009464170,9904,0.5,1500
Elevator,463,3009454266,3009468949,14683,0.5,1500
Aileron_L,464,3009590933,3009591088,155,0.5,1500
Aileron_R,464,3009590933,3009595926,4993,0.5,1500
Rudder,464,3009590933,3009600846,9913,0.5,1500
Elevator,464,3009590933,3009605613,14680,0.5,1500
Aileron_L,465,3009649475,3009649629,154,0.5,1500
Aileron_R,465,3009649475,3009654462,4987,0.5,1500
Rudder,465,3009649475,3009659393,9918,0.5,1500
Elevator,465,3009649475,3009664182,14707,0.5,1500
Aileron_L,466,3009795888,3009796043,155,0.5,1500
Aileron_R,466,3009795888,3009800868,4980,0.5,1500
Rudder,466,3009795888,3009805785,9897,0.5,1500
Elevator,466,3009795888,3009810548,14660,0.5,1500
Aileron_L,467,3009844728,3009844882,154,0.5,1500
Aileron_R,467,3009844728,3009849712,4984,0.5,1500
Rudder,467,3009844728,3009854594,9866,0.5,1500
Elevator,467,3009844728,3009859378,14650,0.5,1500
Aileron_L,468,3009991288,3009991442,154,0.25,1250
Aileron_R,468,3009991288,3009996261,4973,0.25,1250
Rudder,468,3009991288,3010001175,9887,0.25,1250
Elevator,468,3009991288,3010005938,14650,0.25,1250
Aileron_L,469,3010039992,3010040148,156,0.25,1250
Aileron_R,469,3010039992,3010044974,4982,0.25,1250
Rudder,469,3010039992,3010049857,9865,0.25,1250
Elevator,469,3010039992,3010054630,14638,0.25,1250
Aileron_L,470,3010186548,3010186702,154,0.5,1500
Aileron_R,470,3010186548,3010191520,4972,0.5,1500
Rudder,470,3010186548,3010196469,9921,0.5,1500
Elevator,470,3010186548,3010201231,14683,0.5,1500
Aileron_L,471,3010235474,3010235627,153,0.5,1500
Aileron_R,471,3010235474,3010240460,4986,0.5,1500
Rudder,471,3010235474,3010245342,9868,0.5,1500
Elevator,471,3010235474,3010250108,14634,0.5,1500
Aileron_L,472,3010391672,3010391832,160,0.5,1500
Aileron_R,472,3010391672,3010396671,4999,0.5,1500
Rudder,472,3010391672,3010401579,9907,0.5,1500
Elevator,472,3010391672,3010406359,14687,0.5,1500
Aileron_L,473,3010430756,3010430909,153,0.5,1500
Aileron_R,473,3010430756,3010435742,4986,0.5,1500
Rudder,473,3010430756,3010440654,9898,0.5,1500
Elevator,473,3010430756,3010445440,14684,0.5,1500
Aileron_L,474,3010586877,3010587033,156,0.5,1500
Aileron_R,474,3010586877,3010591851,4974,0.5,1500
Rudder,474,3010586877,3010596765,9888,0.5,1500
Elevator,474,3010586877,3010601536,14659,0.5,1500
Aileron_L,475,3010626099,3010626253,154,0.5,1500
Aileron_R,475,3010626099,3010631082,4983,0.5,1500
Rudder,475,3010626099,3010635983,9884,0.5,1500
Elevator,475,3010626099,3010640762,14663,0.5,1500
Aileron_L,476,3010792074,3010792228,154,0.5,1500
Aileron_R,476,3010792074,3010797054,4980,0.5,1500
Rudder,476,3010792074,3010801977,9903,0.5,1500
Elevator,476,3010792074,3010806750,14676,0.5,1500
Aileron_L,477,3010821432,3010821586,154,0.5,1500
Aileron_R,477,3010821432,3010826385,4953,0.5,1500
Rudder,477,3010821432,3010831277,9845,0.5,1500
Elevator,477,3010821432,3010836045,14613,0.5,1500
Aileron_L,478,3010987427,3010987580,153,0.75,1750
Aileron_R,478,3010987427,3010992415,4988,0.75,1750
Rudder,478,3010987427,3010997340,9913,0.75,1750
Elevator,478,3010987427,3011002102,14675,0.75,1750
Aileron_L,479,3011016591,3011016744,153,0.75,1750
Aileron_R,479,3011016591,3011021558,4967,0.75,1750
Rudder,479,3011016591,3011026430,9839,0.75,1750
Elevator,479,3011016591,3011031198,14607,0.75,1750
Aileron_L,480,3011192396,3011192550,154,0.5,1500
Aileron_R,480,3011192396,3011197389,4993,0.5,1500
Rudder,480,3011192396,3011202485,10089,0.5,1500
Elevator,480,3011192396,3011207301,14905,0.5,1500
Aileron_L,481,3011213220,3011213383,163,0.5,1500
Aileron_R,481,3011213220,3011218179,4959,0.5,1500
Rudder,481,3011213220,3011223040,9820,0.5,1500
Elevator,481,3011213220,3011227805,14585,0.5,1500
Aileron_L,482,3011387748,3011387902,154,0.5,1500
Aileron_R,482,3011387748,3011392726,4978,0.5,1500
Rudder,482,3011387748,3011397937,10189,0.5,1500
Elevator,482,3011387748,3011402733,14985,0.5,1500
Aileron_L,483,3011408667,3011408821,154,0.5,1500
Aileron_R,483,3011408667,3011413616,4949,0.5,1500
Rudder,483,3011408667,3011418448,9781,0.5,1500
Elevator,483,3011408667,3011423210,14543,0.5,1500
Aileron_L,484,3011592748,3011592902,154,0.5,1500
Aileron_R,484,3011592748,3011597726,4978,0.5,1500
Rudder,484,3011592748,3011602752,10004,0.5,1500
Elevator,484,3011592748,3011607533,14785,0.5,1500
Aileron_L,485,3011613454,3011613607,153,0.5,1500
Aileron_R,485,3011613454,3011618399,4945,0.5,1500
Rudder,485,3011613454,3011623241,9787,0.5,1500
Elevator,485,3011613454,3011628007,14553,0.5,1500
Aileron_L,486,3011788123,3011788277,154,0.5,1500
Aileron_R,486,3011788123,3011793110,4987,0.5,1500
Rudder,486,3011788123,3011798127,10004,0.5,1500
Elevator,486,3011788123,3011802894,14771,0.5,1500
Aileron_L,487,3011808802,3011808956,154,0.5,1500
Aileron_R,487,3011808802,3011813758,4956,0.5,1500
Rudder,487,3011808802,3011818628,9826,0.5,1500
Elevator,487,3011808802,3011823392,14590,0.5,1500
Aileron_L,488,3011993257,3011993420,163,0.25,1250
Aileron_R,488,3011993257,3011998246,4989,0.25,1250
Rudder,488,3011993257,3012003260,10003,0.25,1250
Elevator,488,3011993257,3012008046,14789,0.25,1250
Aileron_L,489,3012013956,3012014112,156,0.25,1250
Aileron_R,489,3012013956,3012018911,4955,0.25,1250
Rudder,489,3012013956,3012023797,9841,0.25,1250
Elevator,489,3012013956,3012028566,14610,0.25,1250
Aileron_L,490,3012090764,3012090917,153,0.5,1500
Aileron_R,490,3012090764,3012095748,4984,0.5,1500
Rudder,490,3012090764,3012100663,9899,0.5,1500
Elevator,490,3012090764,3012105429,14665,0.5,1500
Aileron_L,491,3012286159,3012286313,154,0.5,1500
Aileron_R,491,3012286159,3012291128,4969,0.5,1500
Rudder,491,3012286159,3012296133,9974,0.5,1500
Elevator,491,3012286159,3012300909,14750,0.5,1500
Aileron_L,492,3012306816,3012306970,154,0.5,1500
Aileron_R,492,3012306816,3012311765,4949,0.5,1500
Rudder,492,3012306816,3012316646,9830,0.5,1500
Elevator,492,3012306816,3012321412,14596,0.5,1500
Aileron_L,493,3012383853,3012384009,156,0.5,1500
Aileron_R,493,3012383853,3012388834,4981,0.5,1500
Rudder,493,3012383853,3012393758,9905,0.5,1500
Elevator,493,3012383853,3012398535,14682,0.5,1500
Aileron_L,494,3012588962,3012589118,156,0.5,1500
Aileron_R,494,3012588962,3012593970,5008,0.5,1500
Rudder,494,3012588962,3012599016,10054,0.5,1500
Elevator,494,3012588962,3012603806,14844,0.5,1500
Aileron_L,495,3012609728,3012609882,154,0.5,1500
Aileron_R,495,3012609728,3012614682,4954,0.5,1500
Rudder,495,3012609728,3012619563,9835,0.5,1500
Elevator,495,3012609728,3012624330,14602,0.5,1500
Aileron_L,496,3012676729,3012676882,153,0.5,1500
Aileron_R,496,3012676729,3012681710,4981,0.5,1500
Rudder,496,3012676729,3012686607,9878,0.5,1500
Elevator,496,3012676729,3012691368,14639,0.5,1500
Aileron_L,497,3012794008,3012794162,154,0.5,1500
Aileron_R,497,3012794008,3012799002,4994,0.5,1500
Rudder,497,3012794008,3012803942,9934,0.5,1500
Elevator,497,3012794008,3012808709,14701,0.5,1500
Aileron_L,498,3012872066,3012872219,153,0.75,1750
Aileron_R,498,3012872066,3012877052,4986,0.75,1750
Rudder,498,3012872066,3012881957,9891,0.75,1750
Elevator,498,3012872066,3012886713,14647,0.75,1750
Aileron_L,499,3012969692,3012969846,154,0.75,1750
Aileron_R,499,3012969692,3012974763,5071,0.75,1750
Rudder,499,3012969692,3012979683,9991,0.75,1750
Elevator,499,3012969692,3012984452,14760,0.75,1750
Aileron_L,500,3013086986,3013087141,155,0.5,1500
Aileron_R,500,3013086986,3013091972,4986,0.5,1500
Rudder,500,3013086986,3013096902,9916,0.5,1500
Elevator,500,3013086986,3013101671,14685,0.5,1500
Aileron_L,501,3013165144,3013165298,154,0.5,1500
Aileron_R,501,3013165144,3013170162,5018,0.5,1500
Rudder,501,3013165144,3013175109,9965,0.5,1500
Elevator,501,3013165144,3013179887,14743,0.5,1500
Aileron_L,502,3013291947,3013292103,156,0.5,1500
Aileron_R,502,3013291947,3013296943,4996,0.5,1500
Rudder,502,3013291947,3013301854,9907,0.5,1500
Elevator,502,3013291947,3013306637,14690,0.5,1500
Aileron_L,503,3013360471,3013360625,154,0.5,1500
