episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,144.62398188688246,9,9.0,0.0,12.625883906731703,12.164573061867525,6.702084697972534,0.0411310196004112,0.46131084486417673,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.529180748149134,11.999511650975858,4.790074150975857,0.0432313860876197,0.5296690971732751,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.71583357448152,9,9.0,0.0,13.945148879192972,13.547264259253451,6.643037394622756,0.0403901848652408,0.3978846199395195,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.33288689310936,7,7.0,0.0,10.259321815788125,9.920365770366327,5.271148411124784,0.0320023473511458,0.338956045421797,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,10.964107503253766,10.437784376374953,4.718209884788527,0.0390209751856768,0.526323126878813,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,11.390752449828106,10.795750757864859,5.014988257864858,0.0431701461138268,0.5950016919632477,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,14.826764359237462,14.076980964745406,8.434116007893438,0.05802087703775,0.7497833944920553,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,11.090459194822202,10.671885089211854,4.4457051153737694,0.0334675262219367,0.4185741056103482,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.4272729681226,11,11.0,0.0,15.441966601280894,14.921798894087733,7.984078256847216,0.046406041702307894,0.5201677071931629,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,114.20095497805671,13,13.0,0.0,12.701917938359808,12.065524281379128,7.363307452930524,0.0536921419404894,0.6363936569806793,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.90219231649698,11,11.0,0.0,15.238749532950283,14.71256500991612,7.772631608995713,0.0462638590085308,0.5261845230341651,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.49179415241423,9,9.0,0.0,14.724784276760174,14.314385642429835,7.4285395645981165,0.0414704904566729,0.41039863433033963,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.49739623707183,12,12.0,0.0,14.348154955945686,13.77660056141174,8.243434061354597,0.0526360710807867,0.5715543945339445,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,10.469654795830394,5.874919927872567,0.0444964059329225,0.5666235236522593,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.681061377992766,10.048621214726563,6.011203397594505,0.0476920574378091,0.6324401632662039,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.42028936480437,11.051569546585194,6.32329835182028,0.0363672270620737,0.3687198182191765,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,9.798393811847934,9.000096887040328,6.3715923940814285,0.0525265473774169,0.798296924807603,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,151.18450630657816,12,12.0,0.0,15.17622792923402,14.624274567303619,9.082598005756179,0.051752534028031996,0.5519533619303997,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.36130038079287,10,10.0,0.0,14.122685322497274,13.65290459550466,7.659718950768957,0.0445478709610592,0.4697807269926141,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,5.799012685610849,3.7875600301354946,0.0361343545386276,0.5769324807948358,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.012606606979151,11.482936924107463,4.790074150975857,0.0432315339588671,0.5296696828716883,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.49943918908034,9.231912022184988,4.982014183502072,0.027587656531994298,0.2675271668953515,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.81097460186254,9,9.0,0.0,10.88002064539459,10.45179380062697,6.536043168020676,0.0394249755641072,0.4282268447676189,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.35709588950448,9,9.0,0.0,10.315030973124578,9.853314949248572,6.698915788048833,0.0412594705338317,0.4617160238760057,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.91577953065858,9.320777836728077,5.014988257864858,0.0431701461141721,0.5950016939305046,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.93982370102228,10,10.0,0.0,12.2165163979074,11.756921770993205,6.909153495725347,0.044333316852122204,0.4595946269141941,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,5.850701337021455,3.6393985938966944,0.0338440047628471,0.5152832425630536,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.553238800751103,4.445466313514519,0.0334858732645683,0.4314046408902615,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,156.28341304282122,14,14.0,0.0,14.252914412086369,13.514093936426988,8.412159949238992,0.0580928183744238,0.7388204756593802,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,12.851787683715827,12.142539165121855,8.335610096039533,0.0579061802863253,0.7092485185939715,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,152.05767783938893,13,13.0,0.0,16.441475897455536,15.840406166606362,9.165041937530617,0.0548798245297066,0.6010697308491744,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.72352291189752,11,11.0,0.0,13.309153855626043,12.774423712930268,7.93101628340259,0.0487056622712944,0.5347301426957733,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.9258314720211,9,9.0,0.0,13.6419904683221,13.234500002080097,7.426269766347131,0.0415201975376563,0.4074904662420028,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.926719224721833,11.359497490024268,5.856928477335468,0.0443596052267443,0.5672217346975641,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,9.611231824842546,9.20420941594546,5.591023916855334,0.0361680992303518,0.4070224088970865,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.7201772351908,15,15.0,0.0,13.70184469786054,12.889003110686572,8.527838001854319,0.0618613338238738,0.8128415871739688,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,153.8084206196302,12,12.0,0.0,15.618436889405519,15.09297761865828,9.089738380951701,0.0518503055201315,0.5254592707472392,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,142.93713561112943,15,15.0,0.0,11.45973022077684,10.665964889996488,8.367393907752675,0.0617412892428428,0.7937653307803524,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0144,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.60056338776934,11,11.0,0.0,15.225937170914388,14.711593475043104,7.738580255042114,0.0473170111058441,0.5143436958712845,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,6.370700014391992,5.9287231206721405,0.7565248531678271,0.0334357739643787,0.4419768937198508,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.04273473014149,12,12.0,0.0,15.647273741949727,15.122982549220165,9.161017521695848,0.0514157364215709,0.5242911927295616,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,15,15.0,0.0,-inf,15.611625372529552,7.631000372529552,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,15.328701355906688,15.328701355906688,6.899638855906689,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,8.337281231180185,8.337281231180185,5.624781231180186,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.522951880906655,15.522951880906655,8.233889380906655,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,112.66016590606412,14,14.0,0.0,17.7067873375283,17.7067873375283,8.424287337528298,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.775577933915416,14.775577933915416,7.486515433915416,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.810805070359397,15.810805070359397,7.710805070359395,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,11,11.0,0.0,17.677082636581574,17.677082636581574,8.814582636581571,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0139,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,6.0238285624768455,5.418124780776054,4.076091464329477,0.0405403687087724,0.6057037817007896,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.463976870191022,6.463976870191022,2.926476870191022,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0143,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.16507658968315,8,8.0,0.0,10.321297237104679,9.944473097194809,5.6286522659668154,0.0362652255089152,0.3768241399098693,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,14.874856573875016,6.711106573875017,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,11.774514054258377,11.774514054258377,6.067014054258378,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,7.956888440044725,7.956888440044725,2.1772009400447248,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,12,12.0,0.0,18.584036342434228,18.584036342434228,9.102786342434225,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,10.030661962694651,10.030661962694651,5.064724462694651,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.34370524836885,12,12.0,0.0,17.760727985626676,17.760727985626676,8.274790485626676,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.81251648200379,11,11.0,0.0,17.58125364006365,17.58125364006365,8.748441140063651,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,9.247152956695718,9.247152956695718,3.4109029566957165,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,4.449914189815925,4.449914189815925,2.178039189815925,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0017,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.717780065815944,14.717780065815944,7.428717565815944,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,9.980912676267112,9.980912676267112,4.974350176267112,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0023,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.81795906118087,9,9.0,0.0,13.640759748514412,13.640759748514412,7.501282760164829,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0022,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,6.720078426934101,6.720078426934101,3.122250912646994,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0021,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,13.511705879895992,6.933852063872666,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0020,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,13.691630835024217,13.691630835024217,8.028315487982702,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0025,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.09518829071226,9,9.0,0.0,12.9030119303076,12.9030119303076,6.752229666099249,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0027,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.22031981231783,10,10.0,0.0,14.641389766026013,14.641389766026013,7.723108371779744,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0024,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.14698861344769,16,16.0,0.0,17.3344909761356,17.3344909761356,9.720858278060456,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0026,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.6201772109486,12,12.0,0.0,18.10953195245183,18.10953195245183,9.900019382129999,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0148,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,6.732002023191467,6.252917250865507,4.579000048891193,0.0362300227657113,0.4790847723259597,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,7.464303464110055,7.464303464110055,4.610415935946231,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.18316772473594,8,8.0,0.0,13.281704418600928,13.281704418600928,7.1520140315317,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,7.626961443810102,7.626961443810102,2.240955296535705,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
