comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,10.471694639384292,0.0,10.471694639384292,11,12,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.8897041420611,-100.0,229.8897041420611,13.633554922778908,11.169019132741838,2.46453579003707,15,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,153.8053929618005,-100.0,253.8053929618005,15.532923678561088,17.322741157534015,-1.7898174789729264,12,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-100.0,50.0,10.577021834135554,2.9426921914072603,7.634329642728293,15,20,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,5.797724180889098,4.74194324136449,1.0557809395246078,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.04284722534494,117.07776309483361,6.965084130511329,15.587279623411904,21.57885837647319,-5.991578753061285,12,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.68540417160924,-100.0,220.68540417160924,15.204563011445806,15.387510044074219,-0.1829470326284124,11,11,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,6.595772945983297,0.0,6.595772945983297,11,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.16507658968315,125.10318609314457,0.06189049653858092,10.321277837510987,14.550679501958474,-4.2294016644474866,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,10.001177645235247,7.787793818243888,2.2133838269913584,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,120.16628866523081,-160.1662886652308,0.0,10.03229459586415,-10.03229459586415,7,7,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.31900792230734,124.33377419269026,-0.01476627038292122,14.865098249410709,16.895922188763212,-2.030823939352503,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.6827147361010395,3.569318373343535,3.1133963627575043,9,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0044991152882,120.04157666872908,-0.037077553440880706,14.276790377791448,17.948397108539815,-3.6716067307483673,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,12.29596739555311,-12.29596739555311,10,9,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.30178072045499,129.0423980416873,0.25938267876767895,12.049000869516773,11.617777684940878,0.43122318457589515,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,no_memory_baseline,open_loop_zero_command_baseline,0,114.12475967752778,-40.0,154.12475967752778,14.601570701739275,0.0,14.601570701739275,13,15,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,14.511402588468084,-14.511402588468084,12,12,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.082943765058644,15.516701880906655,-3.4337581158480113,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.074204218307319,14.768998998870769,-2.6947947805634502,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.209666765769132,8.337281231180185,2.872385534588947,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,7.788568648122757,6.398331179865913,1.390237468256844,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,14.267534945522726,17.66458263658157,-3.3970476910588445,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,13.976138363543317,15.803799404630272,-1.8276610410869552,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,no_memory_baseline,open_loop_zero_command_baseline,0,114.55958435266956,112.66016590606412,1.8994184466054378,17.28074383006866,17.52532022412754,-0.24457639405888187,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.913949240173856,11.774258500266898,-1.8603092600930413,6,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,15.61635668477166,0.0,15.61635668477166,10,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,12.165070220873934,6.45432381860108,5.7107464022728545,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.797853765506263,18.488430551058226,-5.690576785551963,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,no_memory_baseline,open_loop_zero_command_baseline,0,119.88913045537058,118.34370524836885,1.5454252070017276,16.016763258564428,17.694080941700015,-1.6773176831355876,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,no_memory_baseline,open_loop_zero_command_baseline,0,118.6139199542623,117.81251648200379,0.8014034722585137,15.78326937574265,17.560663322267853,-1.777393946525203,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.058074182421247,9.245590456695718,1.8124837257255297,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,14.719296912126143,14.711530065815944,0.0077668463101989715,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,10.562796435938226,9.855337853385564,0.7074585825526629,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,7.838186871418534,-7.838186871418534,14,13,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,7.091434674980364,4.386423824715992,2.7050108502643715,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,9.912846582795948,-9.912846582795948,11,11,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,no_memory_baseline,open_loop_zero_command_baseline,0,124.85771331846678,124.81795906118087,0.03975425728590665,10.32057062313537,13.634622248514413,-3.314051625379042,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,no_memory_baseline,open_loop_zero_command_baseline,0,130.28201090857607,130.09518829071226,0.18682261786381105,12.089029109869273,12.89664307259982,-0.8076139627305476,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,12.308804977448089,0.0,12.308804977448089,12,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,no_memory_baseline,open_loop_zero_command_baseline,0,131.628674781681,131.22031981231783,0.40835496936318805,14.652742780858999,14.638173426295653,0.014569354563345627,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,no_memory_baseline,open_loop_zero_command_baseline,0,134.02265432113057,135.6201772109486,-1.5975228898180376,14.618414803684532,18.012974778989868,-3.394559975305336,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,no_memory_baseline,open_loop_zero_command_baseline,0,125.90493035731454,121.14698861344769,4.757941743866851,14.185386326638625,17.238963470864295,-3.0535771442256703,13,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,12.442223414466142,6.629772694649884,5.812450719816257,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,no_memory_baseline,open_loop_zero_command_baseline,0,125.95630574021277,-100.0,225.95630574021277,14.363836784077943,13.6032240579294,0.7606127261485423,14,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,7.418666249327847,-7.418666249327847,12,13,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,no_memory_baseline,open_loop_zero_command_baseline,0,129.89236099763318,130.18316772473594,-0.2908067271027619,11.466019942045158,13.281351357142094,-1.8153314150969369,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,8.683214246713678,7.218042398091156,1.4651718486225223,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,no_memory_baseline,open_loop_zero_command_baseline,0,128.47100779985206,128.56228046859584,-0.09127266874378392,14.702792336747699,14.698815148460552,0.00397718828714666,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,no_memory_baseline,open_loop_zero_command_baseline,0,125.71918687499553,126.57205303704099,-0.8528661620454585,14.139045733401954,17.667943039996132,-3.528897306594178,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,no_memory_baseline,open_loop_zero_command_baseline,0,122.02236565502784,121.00606297342445,1.016302681603392,13.794600024037846,14.858809761426043,-1.0642097373881967,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,no_memory_baseline,open_loop_zero_command_baseline,0,132.12035494183897,132.97650408358652,-0.8561491417475509,12.0262651108671,13.923908954323146,-1.897643843456045,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,no_memory_baseline,open_loop_zero_command_baseline,0,132.4231852455374,134.64329152982373,-2.2201062842863166,14.165374102595843,15.360966512889505,-1.1955924102936617,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.380086329070911,8.479185783436996,1.900900545633915,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,no_memory_baseline,open_loop_zero_command_baseline,0,130.97023648172686,132.98852681813443,-2.018290336407574,15.618444007069895,14.566382118040648,1.0520618890292468,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,12.527256582279843,10.102081921639703,2.42517466064014,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,10.037846534341394,7.731401059878989,2.3064454744624054,12,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,no_memory_baseline,open_loop_zero_command_baseline,0,138.97436022153454,-40.0,178.97436022153454,12.151637249323489,0.0,12.151637249323489,9,11,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,no_memory_baseline,open_loop_zero_command_baseline,0,137.93265815557663,144.2204289599298,-6.287770804353158,12.101441318435807,14.965048624551873,-2.863607306116066,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,no_memory_baseline,open_loop_zero_command_baseline,0,148.81660018037203,147.95157589952203,0.8650242808500082,13.499810326004402,12.886734566348554,0.6130757596558478,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,no_memory_baseline,open_loop_zero_command_baseline,0,154.0481499053735,155.05887900424446,-1.0107290988709678,15.959436277996204,15.002894914684196,0.9565413633120077,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,no_memory_baseline,open_loop_zero_command_baseline,0,134.491932199002,134.4288597817319,0.0630724172701207,9.942711211002441,11.758590956803754,-1.815879745801313,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,no_memory_baseline,open_loop_zero_command_baseline,0,158.26890380390398,-100.0,258.268903803904,12.679177087987268,10.441580632832155,2.2375964551551135,15,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,no_memory_baseline,open_loop_zero_command_baseline,0,135.92601042427225,138.81027337303487,-2.8842629487626255,13.817129037310979,14.893779218582715,-1.0766501812717362,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,no_memory_baseline,open_loop_zero_command_baseline,0,152.2613517886727,153.81601591840698,-1.5546641297342774,13.652352575438949,15.919619672570441,-2.2672670971314925,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,no_memory_baseline,open_loop_zero_command_baseline,0,138.6055407876517,-100.0,238.6055407876517,18.043097235737804,17.65587527638582,0.387221959351983,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,7.50731088723359,6.279915942269,1.2273949449645905,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,no_memory_baseline,open_loop_zero_command_baseline,0,140.51678458156204,142.839904192871,-2.323119611308954,14.703617293590037,17.714909105354238,-3.0112918117642007,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,14.474141469447682,9.089741924893884,5.384399544553798,13,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,no_memory_baseline,open_loop_zero_command_baseline,0,145.6637406887037,147.83837208404356,-2.174631395339844,16.453179834814257,17.26426806267868,-0.811088227864424,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,no_memory_baseline,open_loop_zero_command_baseline,0,145.10809141297096,146.6235983785926,-1.5155069656216256,15.773098698702107,17.374367340820395,-1.6012686421182885,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,no_memory_baseline,open_loop_zero_command_baseline,0,135.2082104863933,136.34812441263279,-1.1399139262394726,13.517905738173175,15.340151923940569,-1.8222461857673942,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,no_memory_baseline,open_loop_zero_command_baseline,0,146.13946098905404,147.68347350652988,-1.544012517475835,14.919780674605324,13.828347159599467,1.091433515005857,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,no_memory_baseline,open_loop_zero_command_baseline,0,134.8829826510975,133.62139092720096,1.2615917238965437,14.805492488783074,13.450300804966478,1.3551916838165958,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,no_memory_baseline,open_loop_zero_command_baseline,0,139.99849060707805,142.35064962324853,-2.352159016170475,13.41395105093498,16.141860464202768,-2.7279094132677884,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,7.564004489865747,7.828663568167368,-0.26465907830162116,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,no_memory_baseline,open_loop_zero_command_baseline,0,149.5770239038109,152.4843319243543,-2.907308020543411,13.983167864435059,12.2815250980679,1.7016427663671578,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,142.70743324477118,-242.70743324477118,12.001982375901267,14.542151042096094,-2.540168666194827,12,15,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,no_memory_baseline,open_loop_zero_command_baseline,0,146.803901791253,-100.0,246.803901791253,12.021549561906886,13.086985068833137,-1.065435506926251,9,10,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,no_memory_baseline,open_loop_zero_command_baseline,0,129.3650073709818,131.9305344844127,-2.5655271134309032,10.658044979009738,10.65025167526263,0.007793303747106961,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,no_memory_baseline,open_loop_zero_command_baseline,0,129.9691014089118,129.52662463319473,0.44247677571706845,8.81228535717149,10.460785936116935,-1.6485005789454448,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,no_memory_baseline,open_loop_zero_command_baseline,0,134.01768483584135,136.8792066497295,-2.861521813888146,12.983164232755984,12.944957676507418,0.03820655624856606,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,no_memory_baseline,open_loop_zero_command_baseline,0,130.6371846610739,134.21717424238207,-3.5799895813081832,13.212284529840884,15.757726240207683,-2.5454417103667986,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,no_memory_baseline,open_loop_zero_command_baseline,0,157.03906514240438,153.67572820702904,3.3633369353753437,13.736155144089086,13.25305062857932,0.4831045155097655,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,5.207755170243666,4.77738980441981,0.43036536582385576,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,no_memory_baseline,open_loop_zero_command_baseline,0,134.61073959537967,144.54933390209746,-9.938594306717789,14.321613177910454,16.333312882311535,-2.0116997044010816,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,no_memory_baseline,open_loop_zero_command_baseline,0,157.1891801898132,157.63266468197972,-0.4434844921665331,13.061373863517314,12.987552615933494,0.07382124758382069,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,no_memory_baseline,open_loop_zero_command_baseline,0,147.0189845680606,-50.0,197.0189845680606,14.61622364247491,13.120932790034534,1.4952908524403767,16,17,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
