environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0399999999999998,0.6133333333333333,1.4739232206205448,1.073923220620545,0.0,0.0,0.2044233673941475,-1.2515416279358929,1.2515416279358929
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,51.91198124617089,121.71583357448152,1.0858823529411763,0.5058823529411764,2.4369293194350137,2.036929319435014,12.32045306492847,0.0005610389358145648,0.4400488211516602,-1.287659785730418,1.2882208246662326
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0399999999999998,0.6133333333333333,1.4739232206205448,1.073923220620545,0.0,0.0,0.2044233673941475,-1.2515416279358929,1.2515416279358929
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,51.91198124617089,121.71583357448152,1.0858823529411763,0.5058823529411766,2.4369293194350137,2.036929319435014,12.32045306492847,0.0005610389358145648,0.44004882115166016,-1.287659785730418,1.2882208246662326
r11_l5_active_fan_count_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0399999999999998,0.6133333333333333,1.4739232206205448,1.073923220620545,0.0,0.0,0.2044233673941475,-1.2515416279358929,1.2515416279358929
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,60.25563752285257,121.36130038079287,1.0941176470588236,0.5129411764705882,2.4628346742806553,2.0628346742806554,12.36888067068437,0.01088114947577036,0.49462490406059567,-1.2617544308847766,1.272635580360547
r11_l6_environment_only_full_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0599999999999998,0.6,1.4215701248612433,1.0215701248612434,0.0,0.0,0.2806680378522469,-1.3038947236951943,1.3038947236951943
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,8.0,0.47058823529411764,5.0,0.29411764705882354,8.0,0.47058823529411764,5.0,0.29411764705882354,7.0,0.4117647058823529,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,-10.73713477489643,-50.0,1.2152941176470589,0.648235294117647,2.3193609591556466,1.9193609591556466,6.849320415805306,0.00718889366461463,0.6755132055786249,-1.4052281460097853,1.4124170396744
r11_l6_environment_only_full_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0999999999999999,0.6533333333333333,1.190757038906905,0.7907570389069051,0.0,0.0,0.2358459594993719,-1.5347078096495324,1.5347078096495324
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,60.25563752285257,121.36130038079287,1.0941176470588236,0.5129411764705882,2.4628346742806553,2.0628346742806554,12.36888067068437,0.01088114947577036,0.49462490406059567,-1.2617544308847766,1.272635580360547
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0599999999999998,0.6,1.4215701248612433,1.0215701248612434,0.0,0.0,0.2806680378522469,-1.3038947236951943,1.3038947236951943
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,60.25563752285257,121.36130038079287,1.0941176470588234,0.5129411764705882,2.4628346742806553,2.0628346742806554,12.36888067068437,0.01088114947577036,0.49462490406059567,-1.2617544308847766,1.272635580360547
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0599999999999998,0.6,1.4215701248612433,1.0215701248612434,0.0,0.0,0.2806680378522469,-1.3038947236951943,1.3038947236951943
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,13.0,0.7647058823529411,0.0,0.0,11.0,0.6470588235294118,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,60.25563752285257,121.36130038079287,1.0941176470588236,0.5129411764705882,2.4628346742806553,2.0628346742806554,12.36888067068437,0.01088114947577036,0.49462490406059567,-1.2617544308847766,1.272635580360547
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0599999999999998,0.6,1.4215701248612433,1.0215701248612434,0.0,0.0,0.2806680378522469,-1.3038947236951943,1.3038947236951943
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,41.316583217937925,120.0,1.0905882352941176,0.5047058823529412,2.394259582679082,1.994259582679082,11.278435028787674,0.00966535652709248,0.4926121520337779,-1.33032952248635,1.3399948790134424
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0866666666666667,0.6133333333333334,1.3464021574535874,0.9464021574535871,0.0,0.0,0.3019348863989655,-1.3790626911028507,1.3790626911028507
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,8.0,0.47058823529411764,5.0,0.29411764705882354,8.0,0.47058823529411764,5.0,0.29411764705882354,7.0,0.4117647058823529,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,-10.73713477489643,-50.0,1.2152941176470589,0.648235294117647,2.3193609591556466,1.9193609591556466,6.849320415805306,0.00718889366461463,0.6755132055786249,-1.4052281460097853,1.4124170396744
r11_l6_environment_only_full_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0999999999999999,0.6533333333333333,1.190757038906905,0.7907570389069051,0.0,0.0,0.2358459594993719,-1.5347078096495324,1.5347078096495324
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,41.316583217937925,120.0,1.0905882352941176,0.5047058823529412,2.394259582679082,1.994259582679082,11.278435028787674,0.00966535652709248,0.4926121520337779,-1.33032952248635,1.3399948790134424
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0866666666666667,0.6133333333333334,1.3464021574535874,0.9464021574535871,0.0,0.0,0.3019348863989655,-1.3790626911028507,1.3790626911028507
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,41.316583217937925,120.0,1.0905882352941176,0.5047058823529412,2.394259582679082,1.994259582679082,11.278435028787674,0.00966535652709248,0.4926121520337779,-1.33032952248635,1.3399948790134424
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0866666666666667,0.6133333333333334,1.3464021574535874,0.9464021574535871,0.0,0.0,0.3019348863989655,-1.3790626911028507,1.3790626911028507
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,41.316583217937925,120.0,1.0905882352941176,0.5047058823529412,2.394259582679082,1.994259582679082,11.278435028787674,0.00966535652709248,0.4926121520337779,-1.33032952248635,1.3399948790134424
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0866666666666667,0.6133333333333334,1.3464021574535874,0.9464021574535871,0.0,0.0,0.3019348863989655,-1.3790626911028507,1.3790626911028507
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.10316948665789,121.9258314720211,1.091764705882353,0.5105882352941177,2.4628020597074674,2.062802059707468,12.976296759120359,0.010022292505572947,0.490699961308713,-1.2617870454579645,1.2718093379635373
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0666666666666667,0.6066666666666667,1.4061429730985628,1.006142973098563,0.0,0.0,0.290355415290842,-1.3193218754578746,1.3193218754578746
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,8.0,0.47058823529411764,5.0,0.29411764705882354,8.0,0.47058823529411764,5.0,0.29411764705882354,7.0,0.4117647058823529,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,-10.73713477489643,-50.0,1.2152941176470589,0.648235294117647,2.3193609591556466,1.9193609591556466,6.849320415805306,0.00718889366461463,0.6755132055786249,-1.4052281460097853,1.4124170396744
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0999999999999999,0.6533333333333333,1.190757038906905,0.7907570389069051,0.0,0.0,0.2358459594993719,-1.5347078096495324,1.5347078096495324
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.10316948665789,121.9258314720211,1.091764705882353,0.5105882352941177,2.4628020597074674,2.062802059707468,12.976296759120359,0.010022292505572947,0.490699961308713,-1.2617870454579645,1.2718093379635373
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0666666666666667,0.6066666666666667,1.4061429730985628,1.006142973098563,0.0,0.0,0.290355415290842,-1.3193218754578746,1.3193218754578746
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.10316948665789,121.9258314720211,1.091764705882353,0.5105882352941177,2.4628020597074674,2.062802059707468,12.976296759120359,0.010022292505572947,0.490699961308713,-1.2617870454579645,1.2718093379635373
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0666666666666667,0.6066666666666667,1.4061429730985628,1.006142973098563,0.0,0.0,0.290355415290842,-1.3193218754578746,1.3193218754578746
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,75.10316948665789,121.9258314720211,1.091764705882353,0.5105882352941177,2.4628020597074674,2.062802059707468,12.976296759120359,0.010022292505572947,0.490699961308713,-1.2617870454579645,1.2718093379635373
