environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.07431957999855,114.23187942758133,1.2742857142857142,0.6914285714285714,1.7922339410928037,1.392233941092804,8.7915576295627,0.01465679307877077,0.7397547412174977,-1.2365653839075832,1.251222176986354
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.49694968520961,127.43410420692256,1.06,0.55,2.5459953522916465,2.1459953522916466,15.0,0.021899119077889877,0.46234748426048006,-1.259610516584763,1.281509635662653
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.56758093207276,121.56127911545548,0.8766666666666666,0.25666666666666665,3.2137717536181127,2.8137717536181124,16.666666666666668,0.0,0.19996134471624913,-1.2685609192658869,1.2685609192658869
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0999999999999999,0.6533333333333333,1.190757038906905,0.7907570389069051,0.0,0.0,0.2358459594993719,-1.5347078096495324,1.5347078096495324
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,6.0,0.8571428571428571,4.0,0.5714285714285714,6.0,0.8571428571428571,4.0,0.5714285714285714,0.0,0.0,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-91.42857142857143,-100.0,1.4514285714285715,0.8771428571428572,1.630022345827042,1.2300223458270418,0.0,0.017458741756921244,1.1209688567833571,-1.398776979173345,1.4162357209302665
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,27.526701263990894,38.91445642686136,1.155,0.73,2.4081201222062107,2.008120122206211,9.10961176717255,0.0,0.5889662594242204,-1.3974857466701986,1.3974857466701986
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.4983132382426545,7.041145612917763,8.020767139080201,57.89365062846618,120.49357396340825,0.98,0.32666666666666666,3.0644165660053093,2.6644165660053094,13.333333333333334,0.0,0.21351290994270689,-1.4179161068786899,1.4179161068786899
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.11949264182527,114.23187942758133,1.2771428571428574,0.6942857142857143,1.7882568943117965,1.3882568943117966,8.751787161752627,0.013648127342405886,0.7432876319850512,-1.2405424306885904,1.2541905580309964
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.49694968520961,127.43410420692256,1.0599999999999998,0.55,2.5459953522916465,2.1459953522916466,15.0,0.021899119077889877,0.46234748426048006,-1.259610516584763,1.281509635662653
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.56758093207276,121.56127911545548,0.8766666666666665,0.25666666666666665,3.2137717536181127,2.8137717536181124,16.666666666666668,0.0,0.19996134471624907,-1.2685609192658869,1.2685609192658869
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.11949264182527,114.23187942758133,1.2771428571428574,0.6942857142857143,1.7882568943117965,1.3882568943117966,8.751787161752627,0.013648127342405886,0.7432876319850512,-1.2405424306885904,1.2541905580309964
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.49694968520961,127.43410420692256,1.06,0.55,2.5459953522916465,2.1459953522916466,15.0,0.021899119077889877,0.46234748426048006,-1.259610516584763,1.281509635662653
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.56758093207276,121.56127911545548,0.8766666666666666,0.25666666666666665,3.213771753618112,2.8137717536181124,16.666666666666668,0.0,0.19996134471624913,-1.2685609192658869,1.2685609192658869
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.11949264182527,114.23187942758133,1.2771428571428574,0.6942857142857143,1.7882568943117965,1.3882568943117966,8.751787161752627,0.013648127342405886,0.7432876319850512,-1.2405424306885904,1.2541905580309964
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.49694968520961,127.43410420692256,1.0599999999999998,0.55,2.5459953522916465,2.1459953522916466,15.0,0.021899119077889877,0.46234748426048006,-1.259610516584763,1.281509635662653
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.56758093207276,121.56127911545548,0.8766666666666666,0.25666666666666665,3.213771753618112,2.8137717536181124,16.666666666666668,0.0,0.19996134471624913,-1.2685609192658869,1.2685609192658869
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.06845449591375,114.20095497805671,1.28,0.6942857142857143,1.7773883466843288,1.3773883466843286,8.650669954454068,0.011700764620251356,0.7457917350789239,-1.2514109783160585,1.26311174293631
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.83572953334756,127.76724875688004,1.075,0.5650000000000001,2.5566524097788026,2.156652409778803,15.0,0.019458100361155025,0.475536476667378,-1.2489534590976068,1.2684115594587617
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.59734190722345,121.64356592640698,0.8799999999999999,0.26,3.208738410205308,2.808738410205308,16.666666666666668,0.0,0.20061606014045083,-1.2735942626786914,1.2735942626786914
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0999999999999999,0.6533333333333333,1.190757038906905,0.7907570389069051,0.0,0.0,0.2358459594993719,-1.5347078096495324,1.5347078096495324
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,6.0,0.8571428571428571,4.0,0.5714285714285714,6.0,0.8571428571428571,4.0,0.5714285714285714,0.0,0.0,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-91.42857142857143,-100.0,1.4514285714285715,0.8771428571428572,1.630022345827042,1.2300223458270418,0.0,0.017458741756921244,1.1209688567833571,-1.398776979173345,1.4162357209302665
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,3.0,0.75,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,27.526701263990894,38.91445642686136,1.155,0.73,2.4081201222062107,2.008120122206211,9.10961176717255,0.0,0.5889662594242204,-1.3974857466701986,1.3974857466701986
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,57.89365062846618,120.49357396340825,0.9799999999999999,0.32666666666666666,3.0644165660053093,2.6644165660053094,13.333333333333334,0.0,0.21351290994270689,-1.4179161068786899,1.4179161068786899
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.06845449591375,114.20095497805671,1.28,0.6942857142857143,1.7773883466843288,1.3773883466843286,8.650669954454068,0.011700764620251356,0.7457917350789239,-1.2514109783160585,1.26311174293631
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.83572953334756,127.76724875688004,1.075,0.5650000000000001,2.5566524097788026,2.156652409778803,15.0,0.019458100361155025,0.475536476667378,-1.2489534590976068,1.2684115594587617
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.59734190722345,121.64356592640698,0.8799999999999999,0.26,3.208738410205308,2.808738410205308,16.666666666666668,0.0,0.20061606014045077,-1.2735942626786914,1.2735942626786914
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.06845449591375,114.20095497805671,1.28,0.6942857142857143,1.7773883466843288,1.3773883466843286,8.650669954454068,0.011700764620251356,0.7457917350789239,-1.2514109783160585,1.26311174293631
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.83572953334756,127.76724875688004,1.075,0.5650000000000001,2.5566524097788026,2.156652409778803,15.0,0.019458100361155025,0.475536476667378,-1.2489534590976068,1.2684115594587617
