audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8650746128328619,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8632147694850643,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8658724776273871,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",217,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8645816346161126,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8462288597038701,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8531133236221529,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.844818652288316,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8486409198714558,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8474249607674202,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",217,217,4,0,4,5.408664014005752e-05,0.0049357047017738,6.403711944678342e-06,156.14722055741998,4,0.03823194545594199,0.8343333422941127,2.276622424827332e-06,31,0.5867376026795265,216,0.04903566793495844,216,0.04906246763818313,216,-1.681908329132747e-07,0.2342476540222156,3.6243422496536664e-06,0.0,0.0,0,0.04900838099804307,0.0,0.04900838099804307,216,4.7682928195376606e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",216,216,2,0,2,2.1858459848402595e-05,0.0047200251965435,2.273398999041667e-06,6.535846003125214,2,0.03829453861442497,0.8402983691008961,2.926358702118671e-06,20,0.6046360248356545,216,0.05018841521006835,216,0.05022128874940491,216,-3.240549819791745e-10,0.23387831443759435,9.15499256295896e-09,0.0,0.0,0,0.0501994302895565,0.0,0.0501994302895565,216,1.958506084936128e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",217,217,4,0,4,0.00015518270022258588,0.0266672886573398,2.2794251896257605e-05,128.75047777201837,4,0.037398768010276404,0.8391534462596891,2.4498439577325695e-06,30,0.5870192709781552,215,0.04915548937590639,215,0.04912302890748658,215,-1.2523542856499733e-07,0.22834317357120898,4.350495280205749e-06,0.0,0.0,0,0.04896784620726399,0.0,0.04896784620726399,215,0.00013238844832632793,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",216,216,10,1,9,0.0005003522934367147,0.0402618421215882,0.00013034274512440253,150.08161958920635,10,0.03662515818779622,0.840028601674308,3.6077393191187403e-06,28,0.5855578824870036,212,0.049407028892459764,212,0.04916907803429473,212,-8.757278916085763e-09,0.22776867633344886,1.4499793251661977e-07,0.0,0.0,0,0.048859034590851544,3.911432763944445e-06,0.04885512315808759,212,0.00037000954831230883,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",217,217,7,0,7,0.00021589240165197012,0.0266978738565262,7.759866230276977e-05,174.05277090075907,7,0.037009369908397455,0.841005155917389,2.421394585865774e-06,30,0.5864060268884677,214,0.04928691707922762,214,0.04913429654215521,214,-7.522146468897739e-09,0.22854216751935302,1.2093995666250277e-07,0.0,0.0,0,0.048918404140503226,0.0,0.048918404140503226,214,0.00013829373934919843,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",217,217,1,0,1,2.202196471576774e-05,0.0047787663433216,1.8026352525465437e-06,0.05629741692015613,1,0.036152018868396786,0.8352202555726621,6.403648847077073e-06,16,0.5873925817742925,216,0.04884323289592705,216,0.04892677669932042,216,1.1227933056095573e-05,0.23206509317959123,0.00016726511501607318,0.0,0.0,0,0.04890475473460466,0.0,0.04890475473460466,216,2.0219329463220737e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",216,216,0,0,0,0.0,0.0,0.0,0.0,0,0.036083900339305225,0.8414349977517918,1.7584567154772533e-06,14,0.6054497206698861,216,0.05017934262217474,216,0.05025370404640094,216,1.950088975966513e-06,0.2331930271599972,3.0346925184583025e-05,0.0,0.0,0,0.05025370404640094,0.0,0.05025370404640094,216,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",217,217,2,0,2,0.0001449126958555825,0.0266672886573398,2.0456097710084332e-05,0.08665728896280463,2,0.035318524695014675,0.8400420932325933,6.173785646662023e-06,16,0.587679529500821,215,0.04895682668113585,215,0.04897816494700936,215,1.1004851445279367e-05,0.22577001352103618,0.00016626047605993013,0.0,0.0,0,0.04883325225115377,0.0,0.04883325225115377,215,0.00012445659814549725,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",216,216,7,1,6,0.0004881307330243196,0.0402618421215882,0.00012711461422790853,2.1306123985419254,7,0.03480565985111975,0.8407327742191628,2.9865004482902943e-06,14,0.5861849704395724,212,0.04917655061776152,212,0.04898891419833196,212,6.911998414965526e-06,0.2248940862621708,8.654464809218483e-05,0.0,0.0,0,0.048691092315301165,3.911432763944445e-06,0.04868718088253722,212,0.0003610161187964101,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",217,217,4,0,4,0.0002039075663241341,0.0266978738565262,7.61262952526942e-05,0.11615550102671982,4,0.03516261809960615,0.8416730557900655,6.738931035152854e-06,16,0.5869591366610094,214,0.049049861321665854,214,0.048949358245171555,214,1.0375094360075066e-05,0.22559537885475592,0.0001531583934397626,0.0,0.0,0,0.04874545067884742,0.0,0.04874545067884742,214,0.00012778127107143872,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",217,217,6,0,6,0.00016167726335515666,0.0082287216395637,4.308758242855852e-05,0.20589619243297605,6,0.043922372246009804,0.8317177288211183,1.5412959997141887e-05,52,0.5844323054920344,216,0.04964850125287113,216,0.04970124978604645,216,1.4788361978176498e-05,0.24142006914156905,0.001708127146346667,0.0,0.0,0,0.0495395725226913,0.0,0.0495395725226913,216,0.00011858968092659447,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",216,216,3,0,3,8.388384672223334e-05,0.0079145699582803,8.937966249712963e-06,0.13103643546711718,3,0.04288539131250379,0.8382462488049564,9.52650659443678e-06,42,0.6026019333934193,216,0.05069618469248387,216,0.0507808429421552,216,1.783266731319343e-05,0.2414473728673413,0.001376129390775085,0.0,0.0,0,0.05069695909543297,0.0,0.05069695909543297,216,7.494588047251899e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",217,217,6,0,6,0.00023581462570166826,0.0266672886570934,4.316656278235761e-05,0.18864342649684993,5,0.0419437128905755,0.8370731693069802,1.5356359597740765e-05,52,0.5850422816803246,215,0.04973296207714721,215,0.04976204793381776,215,3.0287696952667815e-06,0.23576975163850344,0.0015732135113221402,0.0,0.0,0,0.04952623330811609,0.0,0.04952623330811609,215,0.00019264806291930943,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",216,216,9,1,8,0.0005358351763890749,0.0402618421628961,0.000147822072485519,0.5465272305301675,7,0.04090775566967553,0.8380611541558365,1.3835058607585948e-05,50,0.5837293548051028,212,0.04994539106787897,212,0.04977575774193798,212,1.3332339908384278e-05,0.23519438241315613,0.0013200380870069842,0.0,0.0,0,0.04943023141573367,3.911432763944445e-06,0.04942631998296972,212,0.00038801310390355545,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",217,217,7,0,7,0.0002619370564539668,0.0266978738560058,9.785576581559816e-05,0.15575188133947723,6,0.041082920752244796,0.8392514997075629,1.4844132843601596e-05,52,0.5846386262329727,214,0.049823367365071425,214,0.04973326319486743,214,8.01747342168992e-06,0.2358684137070901,0.0015449671756376326,0.0,0.0,0,0.049471326138413464,0.0,0.049471326138413464,214,0.00016408129063836673,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",234,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8249659829519828,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",231,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8290877919083764,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",234,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8277317939138741,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8319382668419105,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8281670272319335,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8346795253964227,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8408243578515346,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8347503666326386,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8385227187184254,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",257,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8377686739274992,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",234,234,9,2,7,0.00047927166497633514,0.0405726185684675,0.00010977374764866496,125.0286273782001,9,0.03761724869745486,0.8031673510318322,2.8194497384159197e-06,21,0.5814991998898287,231,0.048543038691957814,231,0.048415512365948044,231,2.0400139923441494e-06,0.21882931234533226,3.184972792945699e-05,0.0,0.0,0,0.04816243428633942,9.795928165962822e-06,0.04815263835817347,231,0.0003694979173276694,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",231,231,1,0,1,1.029722283802547e-08,2.3786584755838835e-06,0.0,10.29722283802547,1,0.037565105830323735,0.8066266705218481,1.43677041913444e-06,14,0.5810499895546407,228,0.047950070127092535,228,0.04796853223980503,228,9.571553841032142e-07,0.22850114315181005,2.2157654133004793e-05,0.0,0.0,0,0.04796852194258219,0.0,0.04796852194258219,228,1.0297222837755122e-08,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",234,234,8,3,5,0.00047546126500989374,0.0406777364961739,6.726427282214359e-05,81.26013083403602,8,0.03820013138644692,0.8055023970390498,1.3190782456970246e-06,17,0.5819558521790915,230,0.048424177219125744,230,0.04828020924351198,230,-1.1863243428987932e-07,0.21661942687620456,3.974570947709374e-06,0.0,0.0,0,0.04820131806540565,7.44873041841718e-05,0.048126830761221484,230,0.0004081969921877472,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",233,233,11,3,8,0.000540506240068797,0.0403652011645739,0.00010981333842658111,115.35690318468873,11,0.037813083638697516,0.8095981097358196,3.4456097985016714e-07,21,0.5906868954138941,232,0.04929875196744602,232,0.0490399852043135,232,-9.606774877416158e-09,0.21248615215519553,5.189107808387893e-07,0.0,0.0,0,0.04889763241545861,7.606333523051932e-05,0.04882156908022809,232,0.0004306929016422154,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",233,233,11,4,7,0.0006082243190409277,0.0403652011645865,0.00015592894487453476,133.71723004468288,11,0.03824901021436607,0.8057531260359317,1.3508256499126762e-07,18,0.5882709261639933,231,0.04900733095782113,231,0.04874404481117439,231,-1.2193997837387411e-07,0.21480585019531187,4.097405158524199e-06,0.0,0.0,0,0.048662607173864676,0.00012792019587232363,0.04853468697799234,231,0.00045229537416639125,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",234,234,6,2,4,0.00042701596609200944,0.0405727395053794,0.00010751835054161326,0.6566204377952262,6,0.036202704087967316,0.8035999456579623,5.900337691455433e-06,14,0.5818688610610457,231,0.04840388653474631,231,0.04833315016515165,231,1.3073952895382934e-05,0.21780294662299024,0.000379218632130769,0.0,0.0,0,0.048132295563139374,9.795928165962822e-06,0.048122499634973406,231,0.00031949761555039534,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",231,231,1,0,1,2.4049518881883843e-10,5.555438861715167e-08,0.0,0.2404951888188384,1,0.03588935262125162,0.8073875814968138,3.889298673980976e-06,9,0.581640041523107,228,0.04798256535459591,228,0.04803107436046489,228,2.3933772185473764e-06,0.22845278096874846,8.935318054383121e-05,0.0,0.0,0,0.0480310741199697,0.0,0.0480310741199697,228,2.4049518893899246e-10,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",234,234,5,3,2,0.00044252955056101577,0.040677837689017,6.500887571509188e-05,0.7206530750095679,5,0.036793194988019653,0.8059526249915319,4.061720753459867e-06,12,0.5823432834872401,230,0.04831197252823832,230,0.048236446562884096,230,3.6382938016885055e-06,0.2157894133984103,0.00016506138195818807,0.0,0.0,0,0.04819048726525529,7.44873041841718e-05,0.04811599996107112,230,0.00037752067484592264,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",233,233,6,2,4,0.0004950473253140545,0.0403653684876234,0.00010977561280564806,0.5033021414416567,6,0.03641047653958944,0.810151880528649,4.7155804858433334e-07,13,0.5912219003470566,232,0.049175550855655,232,0.04896514891779091,232,3.238520640450297e-07,0.21080467878261325,2.5389471885706745e-06,0.0,0.0,0,0.048817824778844804,6.879346132606095e-05,0.04874903131751874,232,0.00038527171250840516,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",233,233,8,4,4,0.0006040817742052374,0.0403653619939999,0.00016467736936859743,0.5355978659453644,8,0.036869340022971306,0.806242939464134,3.218286167023993e-06,12,0.5886894472127167,231,0.04895100102258977,231,0.04873745289332184,231,4.190185162010169e-06,0.21392914890058343,0.00018350866392573132,0.0,0.0,0,0.048660138769990806,0.0001279201958723236,0.04853221857411847,231,0.0004394044048366395,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",234,234,9,2,7,0.0004530702765261163,0.0405726185684092,0.00010977374764866496,0.7780259114008867,8,0.04177463333687599,0.8016030997756348,2.9867040587040998e-06,41,0.5800770454236078,231,0.04873732737456296,231,0.04865757918763796,231,-2.7031008397881256e-05,0.2225431120583026,0.0003544210705554493,0.0,0.0,0,0.04843120575554762,9.795928165962822e-06,0.04842140982738167,231,0.00034329652887744985,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",231,231,0,0,0,0.0,0.0,0.0,0.0,0,0.04156858601619701,0.8053472362585267,1.4173051156475376e-06,32,0.5797584248098123,228,0.04825457918768999,228,0.04830877286187434,228,-4.485200939654501e-05,0.23352825258645066,0.00043218308082083786,0.0,0.0,0,0.04830877286187434,0.0,0.04830877286187434,228,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",234,234,7,3,4,0.0004687430666133782,0.0406777364961266,6.726427282214359e-05,0.8473225344601427,7,0.04215778299912002,0.8039893148376467,1.338612138162696e-06,41,0.580594732861676,230,0.04868838222741541,230,0.0485859832610897,230,-1.829913537312014e-05,0.22089935236931918,0.00024856140805974274,0.0,0.0,0,0.04851428508052408,7.44873041841718e-05,0.04843979777633991,230,0.00040147879379123287,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",233,233,12,2,10,0.0005425913074707121,0.0403652011645091,0.0001295905596305406,0.6687699881860798,11,0.0418869594628153,0.8079005917779892,1.0415197648463458e-06,45,0.5891090403611288,232,0.049533210164028396,232,0.049309063162866165,232,-1.016194109420008e-05,0.21580472079271973,0.00014165510519821773,0.0,0.0,0,0.04911419836919761,6.879346132606095e-05,0.04904540490787154,232,0.0004130007478401677,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",233,233,14,3,11,0.0006266096604468911,0.0403652011645091,0.00018881448406577324,0.7161971321748781,12,0.042232355341637176,0.8042084659222679,1.38487159171316e-07,42,0.5868658960705918,231,0.04935194829452103,231,0.04909097802455407,231,-2.2688621902208523e-05,0.2187439817802419,0.0002805250370908014,0.0,0.0,0,0.04894069464530121,0.00012065032196786524,0.048820044323333346,231,0.000437795176381116,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
