surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,78.32182175,1500,313287287,6000,4000000,3911
Rudder,78.32332175,1490,313293287,5960,4000000,3911
Elevator,78.32481175,1500,313299247,6000,4000000,3911
Aileron_L,78.34037925,1468.5,313361517,5874,4000000,3912
Aileron_R,78.34184775,1500,313367391,6000,4000000,3912
Rudder,78.34334775,1490,313373391,5960,4000000,3912
Elevator,78.34483775,1499.75,313379351,5999,4000000,3912
Aileron_L,78.36040525,1468.5,313441621,5874,4000000,3913
Aileron_R,78.36187375,1500,313447495,6000,4000000,3913
Rudder,78.36337375,1489.75,313453495,5959,4000000,3913
Elevator,78.3648635,1500,313459454,6000,4000000,3913
Aileron_L,78.38043125,1468.5,313521725,5874,4000000,3914
Aileron_R,78.38189975,1499.75,313527599,5999,4000000,3914
Rudder,78.3833995,1490,313533598,5960,4000000,3914
Elevator,78.3848895,1500,313539558,6000,4000000,3914
Aileron_L,78.400457,1468.5,313601828,5874,4000000,3915
Aileron_R,78.4019255,1500,313607702,6000,4000000,3915
Rudder,78.4034255,1490,313613702,5960,4000000,3915
Elevator,78.4049155,1499.75,313619662,5999,4000000,3915
Aileron_L,78.420483,1468.5,313681932,5874,4000000,3916
Aileron_R,78.4219515,1500,313687806,6000,4000000,3916
Rudder,78.4234515,1490,313693806,5960,4000000,3916
Elevator,78.4249415,1499.75,313699766,5999,4000000,3916
Aileron_L,78.440509,1468.5,313762036,5874,4000000,3917
Aileron_R,78.4419775,1500,313767910,6000,4000000,3917
Rudder,78.4434775,1489.75,313773910,5959,4000000,3917
Elevator,78.44496725,1500,313779869,6000,4000000,3917
Aileron_L,78.46053475,1468.5,313842139,5874,4000000,3918
Aileron_R,78.46200325,1500,313848013,6000,4000000,3918
Rudder,78.46350325,1490,313854013,5960,4000000,3918
Elevator,78.46499325,1500,313859973,6000,4000000,3918
Aileron_L,78.48056075,1468.5,313922243,5874,4000000,3919
Aileron_R,78.48202925,1500,313928117,6000,4000000,3919
Rudder,78.48352925,1489.75,313934117,5959,4000000,3919
Elevator,78.485019,1500,313940076,6000,4000000,3919
Aileron_L,78.50058675,1468.5,314002347,5874,4000000,3920
Aileron_R,78.50205525,1499.75,314008221,5999,4000000,3920
Rudder,78.503555,1490,314014220,5960,4000000,3920
Elevator,78.505045,1500,314020180,6000,4000000,3920
Aileron_L,78.5206125,1468.75,314082450,5875,4000000,3921
Aileron_R,78.52208125,1499.75,314088325,5999,4000000,3921
Rudder,78.523581,1490,314094324,5960,4000000,3921
Elevator,78.525071,1500,314100284,6000,4000000,3921
Aileron_L,78.5406385,1468.5,314162554,5874,4000000,3922
Aileron_R,78.542107,1500,314168428,6000,4000000,3922
Rudder,78.543607,1490,314174428,5960,4000000,3922
Elevator,78.545097,1499.75,314180388,5999,4000000,3922
Aileron_L,78.5606645,1468.5,314242658,5874,4000000,3923
Aileron_R,78.562133,1499.75,314248532,5999,4000000,3923
Rudder,78.56363275,1490,314254531,5960,4000000,3923
Elevator,78.56512275,1500,314260491,6000,4000000,3923
Aileron_L,78.5806905,1468.25,314322762,5873,4000000,3924
Aileron_R,78.58215875,1500,314328635,6000,4000000,3924
Rudder,78.58365875,1490.5,314334635,5962,4000000,3924
Elevator,78.58514925,1500,314340597,6000,4000000,3924
Aileron_L,78.60071625,1468.5,314402865,5874,4000000,3925
Aileron_R,78.60218475,1500,314408739,6000,4000000,3925
Rudder,78.60368475,1490,314414739,5960,4000000,3925
Elevator,78.60517475,1499.75,314420699,5999,4000000,3925
Aileron_L,78.62074225,1468.5,314482969,5874,4000000,3926
Aileron_R,78.62221075,1500,314488843,6000,4000000,3926
Rudder,78.62371075,1489.75,314494843,5959,4000000,3926
Elevator,78.6252005,1500,314500802,6000,4000000,3926
Aileron_L,78.64076825,1468.5,314563073,5874,4000000,3927
Aileron_R,78.64223675,1499.75,314568947,5999,4000000,3927
Rudder,78.6437365,1490,314574946,5960,4000000,3927
Elevator,78.6452265,1500,314580906,6000,4000000,3927
Aileron_L,78.660794,1468.5,314643176,5874,4000000,3928
Aileron_R,78.6622625,1500,314649050,6000,4000000,3928
Rudder,78.6637625,1490,314655050,5960,4000000,3928
Elevator,78.6652525,1499.75,314661010,5999,4000000,3928
Aileron_L,78.68082,1468.5,314723280,5874,4000000,3929
Aileron_R,78.6822885,1500,314729154,6000,4000000,3929
Rudder,78.6837885,1490.5,314735154,5962,4000000,3929
Elevator,78.685279,1499.25,314741116,5997,4000000,3929
Aileron_L,78.700846,1468.5,314803384,5874,4000000,3930
Aileron_R,78.7023145,1500,314809258,6000,4000000,3930
Rudder,78.7038145,1489.75,314815258,5959,4000000,3930
Elevator,78.70530425,1500,314821217,6000,4000000,3930
Aileron_L,78.72087175,1468.5,314883487,5874,4000000,3931
Aileron_R,78.72234025,1500,314889361,6000,4000000,3931
Rudder,78.72384025,1490.75,314895361,5963,4000000,3931
Elevator,78.725331,1499.25,314901324,5997,4000000,3931
Aileron_L,78.74089775,1468.5,314963591,5874,4000000,3932
Aileron_R,78.74236625,1500,314969465,6000,4000000,3932
Rudder,78.74386625,1490,314975465,5960,4000000,3932
Elevator,78.74535625,1499.75,314981425,5999,4000000,3932
Aileron_L,78.76092375,1468.5,315043695,5874,4000000,3933
Aileron_R,78.76239225,1499.75,315049569,5999,4000000,3933
Rudder,78.763892,1490,315055568,5960,4000000,3933
Elevator,78.765382,1500,315061528,6000,4000000,3933
Aileron_L,78.7809505,1467.5,315123802,5870,4000000,3934
Aileron_R,78.782418,1500,315129672,6000,4000000,3934
Rudder,78.783918,1490,315135672,5960,4000000,3934
Elevator,78.785408,1500,315141632,6000,4000000,3934
Aileron_L,78.8009755,1468.5,315203902,5874,4000000,3935
Aileron_R,78.802444,1500,315209776,6000,4000000,3935
Rudder,78.803944,1490,315215776,5960,4000000,3935
Elevator,78.805434,1500,315221736,6000,4000000,3935
Aileron_L,78.8210015,1468.5,315284006,5874,4000000,3936
Aileron_R,78.82247,1500,315289880,6000,4000000,3936
Rudder,78.82397,1489.75,315295880,5959,4000000,3936
Elevator,78.82545975,1500,315301839,6000,4000000,3936
Aileron_L,78.8410275,1468.25,315364110,5873,4000000,3937
Aileron_R,78.84249575,1500,315369983,6000,4000000,3937
Rudder,78.84399575,1490,315375983,5960,4000000,3937
Elevator,78.84548575,1500,315381943,6000,4000000,3937
Aileron_L,78.86105325,1468.5,315444213,5874,4000000,3938
Aileron_R,78.86252175,1500,315450087,6000,4000000,3938
Rudder,78.86402175,1490,315456087,5960,4000000,3938
Elevator,78.86551175,1500.75,315462047,6003,4000000,3938
Aileron_L,78.88107925,1468.5,315524317,5874,4000000,3939
Aileron_R,78.88254775,1500,315530191,6000,4000000,3939
Rudder,78.88404775,1489.75,315536191,5959,4000000,3939
Elevator,78.8855375,1500,315542150,6000,4000000,3939
Aileron_L,78.90110525,1468.5,315604421,5874,4000000,3940
Aileron_R,78.90257375,1499.75,315610295,5999,4000000,3940
Rudder,78.9040735,1490.25,315616294,5961,4000000,3940
Elevator,78.90556375,1499.75,315622255,5999,4000000,3940
Aileron_L,78.9211315,1468,315684526,5872,4000000,3941
Aileron_R,78.9225995,1500,315690398,6000,4000000,3941
Rudder,78.9240995,1490,315696398,5960,4000000,3941
Elevator,78.9255895,1500,315702358,6000,4000000,3941
Aileron_L,78.941157,1468.5,315764628,5874,4000000,3942
Aileron_R,78.9426255,1500,315770502,6000,4000000,3942
Rudder,78.9441255,1490,315776502,5960,4000000,3942
Elevator,78.9456155,1499.75,315782462,5999,4000000,3942
Aileron_L,78.96118325,1468.25,315844733,5873,4000000,3943
Aileron_R,78.9626515,1500,315850606,6000,4000000,3943
Rudder,78.9641515,1489.75,315856606,5959,4000000,3943
Elevator,78.96564125,1500,315862565,6000,4000000,3943
Aileron_L,78.981209,1468.25,315924836,5873,4000000,3944
Aileron_R,78.98267725,1500,315930709,6000,4000000,3944
Rudder,78.98417725,1490.25,315936709,5961,4000000,3944
Elevator,78.9856675,1499.75,315942670,5999,4000000,3944
Aileron_L,79.00123475,1468.5,316004939,5874,4000000,3945
Aileron_R,79.00270325,1500,316010813,6000,4000000,3945
Rudder,79.00420325,1490,316016813,5960,4000000,3945
Elevator,79.00569325,1499.75,316022773,5999,4000000,3945
Aileron_L,79.02126075,1468.5,316085043,5874,4000000,3946
Aileron_R,79.02272925,1500,316090917,6000,4000000,3946
Rudder,79.02422925,1489.75,316096917,5959,4000000,3946
Elevator,79.025719,1500,316102876,6000,4000000,3946
Aileron_L,79.04128675,1468.5,316165147,5874,4000000,3947
Aileron_R,79.04275525,1499.75,316171021,5999,4000000,3947
Rudder,79.044255,1490,316177020,5960,4000000,3947
Elevator,79.045745,1500,316182980,6000,4000000,3947
Aileron_L,79.0613125,1468.5,316245250,5874,4000000,3948
Aileron_R,79.062781,1500,316251124,6000,4000000,3948
Rudder,79.064281,1490.25,316257124,5961,4000000,3948
Elevator,79.06577125,1500.5,316263085,6002,4000000,3948
Aileron_L,79.081339,1468,316325356,5872,4000000,3949
Aileron_R,79.082807,1500,316331228,6000,4000000,3949
Rudder,79.084307,1490,316337228,5960,4000000,3949
Elevator,79.085797,1499.75,316343188,5999,4000000,3949
Aileron_L,79.1013645,1468.5,316405458,5874,4000000,3950
Aileron_R,79.102833,1499.75,316411332,5999,4000000,3950
Rudder,79.10433275,1490,316417331,5960,4000000,3950
Elevator,79.10582275,1500,316423291,6000,4000000,3950
Aileron_L,79.1213905,1468.5,316485562,5874,4000000,3951
Aileron_R,79.122859,1499.75,316491436,5999,4000000,3951
Rudder,79.12435875,1490,316497435,5960,4000000,3951
Elevator,79.12584875,1500,316503395,6000,4000000,3951
Aileron_L,79.14141625,1468.5,316565665,5874,4000000,3952
Aileron_R,79.14288475,1500,316571539,6000,4000000,3952
Rudder,79.14438475,1490,316577539,5960,4000000,3952
Elevator,79.14587475,1499.75,316583499,5999,4000000,3952
Aileron_L,79.16144225,1468.5,316645769,5874,4000000,3953
Aileron_R,79.16291075,1499.75,316651643,5999,4000000,3953
Rudder,79.1644105,1490.75,316657642,5963,4000000,3953
Elevator,79.16590125,1499.25,316663605,5997,4000000,3953
Aileron_L,79.18146825,1468.25,316725873,5873,4000000,3954
Aileron_R,79.1829365,1500,316731746,6000,4000000,3954
Rudder,79.1844365,1490,316737746,5960,4000000,3954
Elevator,79.1859265,1500,316743706,6000,4000000,3954
Aileron_L,79.201494,1468.5,316805976,5874,4000000,3955
Aileron_R,79.2029625,1500,316811850,6000,4000000,3955
Rudder,79.2044625,1490,316817850,5960,4000000,3955
Elevator,79.2059525,1499.75,316823810,5999,4000000,3955
Aileron_L,79.22152,1468.5,316886080,5874,4000000,3956
Aileron_R,79.2229885,1500,316891954,6000,4000000,3956
Rudder,79.2244885,1489.75,316897954,5959,4000000,3956
Elevator,79.22597825,1500,316903913,6000,4000000,3956
Aileron_L,79.241546,1468.25,316966184,5873,4000000,3957
Aileron_R,79.24301425,1500,316972057,6000,4000000,3957
Rudder,79.24451425,1490,316978057,5960,4000000,3957
Elevator,79.24600425,1500,316984017,6000,4000000,3957
Aileron_L,79.26157175,1468.5,317046287,5874,4000000,3958
Aileron_R,79.26304025,1500,317052161,6000,4000000,3958
Rudder,79.26454025,1490,317058161,5960,4000000,3958
Elevator,79.26603025,1499.75,317064121,5999,4000000,3958
Aileron_L,79.281598,1468.25,317126392,5873,4000000,3959
Aileron_R,79.28306625,1500,317132265,6000,4000000,3959
Rudder,79.28456625,1490,317138265,5960,4000000,3959
Elevator,79.28605625,1499.75,317144225,5999,4000000,3959
Aileron_L,79.30162375,1468.5,317206495,5874,4000000,3960
Aileron_R,79.30309225,1499.75,317212369,5999,4000000,3960
Rudder,79.304592,1490,317218368,5960,4000000,3960
Elevator,79.306082,1500,317224328,6000,4000000,3960
Aileron_L,79.3216185,1499.5,317286474,5998,4000000,3961
Aileron_R,79.323118,1500,317292472,6000,4000000,3961
Rudder,79.324618,1490.25,317298472,5961,4000000,3961
Elevator,79.32610825,1499.5,317304433,5998,4000000,3961
Aileron_L,79.3416755,1472.5,317366702,5890,4000000,3962
Aileron_R,79.343148,1496,317372592,5984,4000000,3962
Rudder,79.344644,1489.75,317378576,5959,4000000,3962
Elevator,79.34613375,1500,317384535,6000,4000000,3962
Aileron_L,79.36167025,1499.75,317446681,5999,4000000,3963
Aileron_R,79.36317,1499.75,317452680,5999,4000000,3963
Rudder,79.36466975,1490,317458679,5960,4000000,3963
Elevator,79.36615975,1500,317464639,6000,4000000,3963
Aileron_L,79.38169625,1499.5,317526785,5998,4000000,3964
Aileron_R,79.38319575,1500,317532783,6000,4000000,3964
Rudder,79.38469575,1490,317538783,5960,4000000,3964
Elevator,79.38618575,1499.75,317544743,5999,4000000,3964
Aileron_L,79.401722,1499.75,317606888,5999,4000000,3965
Aileron_R,79.40322175,1500,317612887,6000,4000000,3965
Rudder,79.40472175,1489.75,317618887,5959,4000000,3965
Elevator,79.4062115,1500,317624846,6000,4000000,3965
Aileron_L,79.421748,1499.5,317686992,5998,4000000,3966
Aileron_R,79.4232475,1500,317692990,6000,4000000,3966
Rudder,79.4247475,1490,317698990,5960,4000000,3966
Elevator,79.4262375,1500,317704950,6000,4000000,3966
Aileron_L,79.441774,1499.5,317767096,5998,4000000,3967
Aileron_R,79.4432735,1500,317773094,6000,4000000,3967
Rudder,79.4447735,1490,317779094,5960,4000000,3967
Elevator,79.4462635,1499.75,317785054,5999,4000000,3967
Aileron_L,79.46179975,1499.75,317847199,5999,4000000,3968
Aileron_R,79.4632995,1499.75,317853198,5999,4000000,3968
Rudder,79.46479925,1490,317859197,5960,4000000,3968
Elevator,79.46628925,1500,317865157,6000,4000000,3968
Aileron_L,79.48182575,1499.5,317927303,5998,4000000,3969
Aileron_R,79.48332525,1500,317933301,6000,4000000,3969
Rudder,79.48482525,1490,317939301,5960,4000000,3969
Elevator,79.48631525,1500,317945261,6000,4000000,3969
Aileron_L,79.50185175,1499.5,318007407,5998,4000000,3970
Aileron_R,79.50335125,1500,318013405,6000,4000000,3970
Rudder,79.50485125,1490,318019405,5960,4000000,3970
Elevator,79.50634125,1499.75,318025365,5999,4000000,3970
Aileron_L,79.5218775,1499.5,318087510,5998,4000000,3971
Aileron_R,79.523377,1500,318093508,6000,4000000,3971
Rudder,79.524877,1490,318099508,5960,4000000,3971
Elevator,79.526367,1500,318105468,6000,4000000,3971
Aileron_L,79.5419035,1499.5,318167614,5998,4000000,3972
Aileron_R,79.543403,1500,318173612,6000,4000000,3972
Rudder,79.544903,1490,318179612,5960,4000000,3972
Elevator,79.546393,1499.75,318185572,5999,4000000,3972
Aileron_L,79.5619295,1499.5,318247718,5998,4000000,3973
Aileron_R,79.563429,1499.75,318253716,5999,4000000,3973
Rudder,79.56492875,1490,318259715,5960,4000000,3973
Elevator,79.56641875,1500,318265675,6000,4000000,3973
Aileron_L,79.58195525,1499.5,318327821,5998,4000000,3974
Aileron_R,79.58345475,1500,318333819,6000,4000000,3974
Rudder,79.58495475,1490,318339819,5960,4000000,3974
Elevator,79.58644475,1500,318345779,6000,4000000,3974
Aileron_L,79.601981,1499.75,318407924,5999,4000000,3975
Aileron_R,79.60348075,1500,318413923,6000,4000000,3975
Rudder,79.60498075,1489.75,318419923,5959,4000000,3975
Elevator,79.6064705,1500,318425882,6000,4000000,3975
Aileron_L,79.622007,1499.75,318488028,5999,4000000,3976
Aileron_R,79.62350675,1499.75,318494027,5999,4000000,3976
Rudder,79.6250065,1490,318500026,5960,4000000,3976
Elevator,79.6264965,1500,318505986,6000,4000000,3976
Aileron_L,79.642033,1499.75,318568132,5999,4000000,3977
Aileron_R,79.64353275,1499.75,318574131,5999,4000000,3977
Rudder,79.6450325,1490,318580130,5960,4000000,3977
Elevator,79.6465225,1500,318586090,6000,4000000,3977
Aileron_L,79.66205875,1499.75,318648235,5999,4000000,3978
Aileron_R,79.6635585,1500,318654234,6000,4000000,3978
Rudder,79.6650585,1490,318660234,5960,4000000,3978
Elevator,79.6665485,1499.75,318666194,5999,4000000,3978
Aileron_L,79.68208475,1499.75,318728339,5999,4000000,3979
Aileron_R,79.6835845,1499.75,318734338,5999,4000000,3979
Rudder,79.68508425,1490.25,318740337,5961,4000000,3979
Elevator,79.6865745,1499.75,318746298,5999,4000000,3979
Aileron_L,79.70211075,1499.75,318808443,5999,4000000,3980
Aileron_R,79.7036105,1499.75,318814442,5999,4000000,3980
Rudder,79.70511025,1490,318820441,5960,4000000,3980
Elevator,79.70660025,1500,318826401,6000,4000000,3980
Aileron_L,79.72213675,1499.5,318888547,5998,4000000,3981
Aileron_R,79.72363625,1500,318894545,6000,4000000,3981
Rudder,79.72513625,1489.75,318900545,5959,4000000,3981
Elevator,79.726626,1500,318906504,6000,4000000,3981
Aileron_L,79.7421625,1499.75,318968650,5999,4000000,3982
Aileron_R,79.74366225,1499.75,318974649,5999,4000000,3982
Rudder,79.745162,1490,318980648,5960,4000000,3982
Elevator,79.746652,1500,318986608,6000,4000000,3982
Aileron_L,79.7621885,1499.5,319048754,5998,4000000,3983
Aileron_R,79.763688,1500.25,319054752,6001,4000000,3983
Rudder,79.76518825,1489.75,319060753,5959,4000000,3983
Elevator,79.766678,1500,319066712,6000,4000000,3983
Aileron_L,79.78221425,1499.75,319128857,5999,4000000,3984
Aileron_R,79.783714,1500,319134856,6000,4000000,3984
Rudder,79.785214,1490,319140856,5960,4000000,3984
Elevator,79.786704,1500,319146816,6000,4000000,3984
Aileron_L,79.80224025,1499.75,319208961,5999,4000000,3985
Aileron_R,79.80374,1499.75,319214960,5999,4000000,3985
Rudder,79.80523975,1490,319220959,5960,4000000,3985
Elevator,79.80672975,1500,319226919,6000,4000000,3985
Aileron_L,79.82226625,1499.5,319289065,5998,4000000,3986
Aileron_R,79.82376575,1500,319295063,6000,4000000,3986
Rudder,79.82526575,1490,319301063,5960,4000000,3986
Elevator,79.82675575,1499.75,319307023,5999,4000000,3986
Aileron_L,79.842292,1499.75,319369168,5999,4000000,3987
Aileron_R,79.84379175,1500,319375167,6000,4000000,3987
Rudder,79.84529175,1489.75,319381167,5959,4000000,3987
Elevator,79.8467815,1500,319387126,6000,4000000,3987
Aileron_L,79.862318,1499.75,319449272,5999,4000000,3988
Aileron_R,79.86381775,1499.75,319455271,5999,4000000,3988
Rudder,79.8653175,1490,319461270,5960,4000000,3988
Elevator,79.8668075,1500,319467230,6000,4000000,3988
Aileron_L,79.88234375,1499.75,319529375,5999,4000000,3989
Aileron_R,79.8838435,1500,319535374,6000,4000000,3989
Rudder,79.8853435,1489.75,319541374,5959,4000000,3989
Elevator,79.88683325,1500,319547333,6000,4000000,3989
Aileron_L,79.90236975,1499.75,319609479,5999,4000000,3990
Aileron_R,79.9038695,1499.75,319615478,5999,4000000,3990
Rudder,79.90536925,1490,319621477,5960,4000000,3990
Elevator,79.90685925,1500,319627437,6000,4000000,3990
Aileron_L,79.92239575,1499.5,319689583,5998,4000000,3991
Aileron_R,79.92389525,1500,319695581,6000,4000000,3991
Rudder,79.92539525,1490,319701581,5960,4000000,3991
Elevator,79.92688525,1499.75,319707541,5999,4000000,3991
Aileron_L,79.9424215,1499.75,319769686,5999,4000000,3992
Aileron_R,79.94392125,1500,319775685,6000,4000000,3992
Rudder,79.94542125,1490,319781685,5960,4000000,3992
Elevator,79.94691125,1499.75,319787645,5999,4000000,3992
Aileron_L,79.9624475,1499.5,319849790,5998,4000000,3993
Aileron_R,79.963947,1500,319855788,6000,4000000,3993
Rudder,79.965447,1490,319861788,5960,4000000,3993
Elevator,79.966937,1500,319867748,6000,4000000,3993
Aileron_L,79.9824735,1499.5,319929894,5998,4000000,3994
Aileron_R,79.983973,1500.25,319935892,6001,4000000,3994
Rudder,79.98547325,1489.5,319941893,5958,4000000,3994
Elevator,79.98696275,1500,319947851,6000,4000000,3994
Aileron_L,80.00249925,1499.75,320009997,5999,4000000,3995
Aileron_R,80.003999,1499.75,320015996,5999,4000000,3995
Rudder,80.00549875,1490,320021995,5960,4000000,3995
Elevator,80.00698875,1500,320027955,6000,4000000,3995
Aileron_L,80.02252525,1499.5,320090101,5998,4000000,3996
Aileron_R,80.02402475,1500,320096099,6000,4000000,3996
Rudder,80.02552475,1490,320102099,5960,4000000,3996
Elevator,80.02701475,1499.75,320108059,5999,4000000,3996
Aileron_L,80.04255125,1499.5,320170205,5998,4000000,3997
Aileron_R,80.04405075,1500,320176203,6000,4000000,3997
Rudder,80.04555075,1489.75,320182203,5959,4000000,3997
Elevator,80.0470405,1500,320188162,6000,4000000,3997
Aileron_L,80.062577,1499.5,320250308,5998,4000000,3998
Aileron_R,80.0640765,1500,320256306,6000,4000000,3998
Rudder,80.0655765,1490,320262306,5960,4000000,3998
Elevator,80.0670665,1500,320268266,6000,4000000,3998
Aileron_L,80.082603,1499.5,320330412,5998,4000000,3999
Aileron_R,80.0841025,1500,320336410,6000,4000000,3999
Rudder,80.0856025,1490,320342410,5960,4000000,3999
Elevator,80.0870925,1499.75,320348370,5999,4000000,3999
Aileron_L,80.10262875,1499.75,320410515,5999,4000000,4000
Aileron_R,80.1041285,1500,320416514,6000,4000000,4000
Rudder,80.1056285,1489.75,320422514,5959,4000000,4000
Elevator,80.10711825,1500,320428473,6000,4000000,4000
Aileron_L,80.12265475,1499.5,320490619,5998,4000000,4001
Aileron_R,80.12415425,1500,320496617,6000,4000000,4001
Rudder,80.12565425,1490,320502617,5960,4000000,4001
Elevator,80.12714425,1500,320508577,6000,4000000,4001
Aileron_L,80.1426805,1499.75,320570722,5999,4000000,4002
Aileron_R,80.14418025,1500,320576721,6000,4000000,4002
Rudder,80.14568025,1490,320582721,5960,4000000,4002
Elevator,80.14717025,1499.75,320588681,5999,4000000,4002
Aileron_L,80.1627065,1499.5,320650826,5998,4000000,4003
Aileron_R,80.164206,1500,320656824,6000,4000000,4003
Rudder,80.165706,1490,320662824,5960,4000000,4003
Elevator,80.167196,1500,320668784,6000,4000000,4003
Aileron_L,80.1827325,1499.75,320730930,5999,4000000,4004
Aileron_R,80.18423225,1499.75,320736929,5999,4000000,4004
Rudder,80.185732,1490,320742928,5960,4000000,4004
Elevator,80.187222,1499.75,320748888,5999,4000000,4004
Aileron_L,80.20275825,1499.75,320811033,5999,4000000,4005
Aileron_R,80.204258,1499.75,320817032,5999,4000000,4005
Rudder,80.20575775,1490,320823031,5960,4000000,4005
Elevator,80.20724775,1500,320828991,6000,4000000,4005
Aileron_L,80.22278425,1499.75,320891137,5999,4000000,4006
Aileron_R,80.224284,1499.75,320897136,5999,4000000,4006
Rudder,80.22578375,1490,320903135,5960,4000000,4006
Elevator,80.22727375,1499.75,320909095,5999,4000000,4006
Aileron_L,80.24281,1499.75,320971240,5999,4000000,4007
Aileron_R,80.24430975,1500,320977239,6000,4000000,4007
Rudder,80.24580975,1489.75,320983239,5959,4000000,4007
Elevator,80.2472995,1500,320989198,6000,4000000,4007
Aileron_L,80.262836,1499.5,321051344,5998,4000000,4008
Aileron_R,80.2643355,1500,321057342,6000,4000000,4008
Rudder,80.2658355,1490,321063342,5960,4000000,4008
Elevator,80.2673255,1500,321069302,6000,4000000,4008
Aileron_L,80.282862,1499.5,321131448,5998,4000000,4009
Aileron_R,80.2843615,1500,321137446,6000,4000000,4009
Rudder,80.2858615,1490,321143446,5960,4000000,4009
Elevator,80.2873515,1499.75,321149406,5999,4000000,4009
Aileron_L,80.30288775,1499.75,321211551,5999,4000000,4010
Aileron_R,80.3043875,1499.75,321217550,5999,4000000,4010
Rudder,80.30588725,1490,321223549,5960,4000000,4010
Elevator,80.30737725,1500,321229509,6000,4000000,4010
Aileron_L,80.32291375,1499.5,321291655,5998,4000000,4011
Aileron_R,80.32441325,1500,321297653,6000,4000000,4011
Rudder,80.32591325,1490,321303653,5960,4000000,4011
Elevator,80.32740325,1500,321309613,6000,4000000,4011
Aileron_L,80.3429395,1499.75,321371758,5999,4000000,4012
Aileron_R,80.34443925,1500,321377757,6000,4000000,4012
Rudder,80.34593925,1490,321383757,5960,4000000,4012
Elevator,80.34742925,1499.75,321389717,5999,4000000,4012
Aileron_L,80.3629655,1499.5,321451862,5998,4000000,4013
Aileron_R,80.364465,1500,321457860,6000,4000000,4013
Rudder,80.365965,1490,321463860,5960,4000000,4013
Elevator,80.367455,1500,321469820,6000,4000000,4013
Aileron_L,80.3829915,1499.5,321531966,5998,4000000,4014
Aileron_R,80.384491,1500,321537964,6000,4000000,4014
Rudder,80.385991,1490,321543964,5960,4000000,4014
Elevator,80.387481,1499.75,321549924,5999,4000000,4014
Aileron_L,80.40301725,1499.75,321612069,5999,4000000,4015
Aileron_R,80.404517,1499.75,321618068,5999,4000000,4015
Rudder,80.40601675,1490,321624067,5960,4000000,4015
Elevator,80.40750675,1500,321630027,6000,4000000,4015
Aileron_L,80.42304325,1499.5,321692173,5998,4000000,4016
Aileron_R,80.42454275,1500,321698171,6000,4000000,4016
Rudder,80.42604275,1490,321704171,5960,4000000,4016
Elevator,80.42753275,1499.75,321710131,5999,4000000,4016
Aileron_L,80.443069,1499.75,321772276,5999,4000000,4017
Aileron_R,80.44456875,1500,321778275,6000,4000000,4017
Rudder,80.44606875,1489.75,321784275,5959,4000000,4017
Elevator,80.4475585,1500.25,321790234,6001,4000000,4017
Aileron_L,80.463095,1499.5,321852380,5998,4000000,4018
Aileron_R,80.4645945,1500,321858378,6000,4000000,4018
Rudder,80.4660945,1490,321864378,5960,4000000,4018
Elevator,80.4675845,1500,321870338,6000,4000000,4018
Aileron_L,80.483121,1499.5,321932484,5998,4000000,4019
Aileron_R,80.4846205,1500,321938482,6000,4000000,4019
Rudder,80.4861205,1490,321944482,5960,4000000,4019
Elevator,80.4876105,1500,321950442,6000,4000000,4019
Aileron_L,80.50314675,1499.75,322012587,5999,4000000,4020
Aileron_R,80.5046465,1499.75,322018586,5999,4000000,4020
Rudder,80.50614625,1490,322024585,5960,4000000,4020
Elevator,80.50763625,1500.25,322030545,6001,4000000,4020
Aileron_L,80.52317275,1499.75,322092691,5999,4000000,4021
Aileron_R,80.5246725,1500,322098690,6000,4000000,4021
Rudder,80.5261725,1489.75,322104690,5959,4000000,4021
Elevator,80.52766225,1499.75,322110649,5999,4000000,4021
Aileron_L,80.54319875,1499.5,322172795,5998,4000000,4022
Aileron_R,80.54469825,1500,322178793,6000,4000000,4022
Rudder,80.54619825,1490,322184793,5960,4000000,4022
Elevator,80.54768825,1499.75,322190753,5999,4000000,4022
Aileron_L,80.5632245,1499.5,322252898,5998,4000000,4023
Aileron_R,80.564724,1500,322258896,6000,4000000,4023
Rudder,80.566224,1490,322264896,5960,4000000,4023
Elevator,80.567714,1500,322270856,6000,4000000,4023
Aileron_L,80.5832505,1499.75,322333002,5999,4000000,4024
Aileron_R,80.58475025,1500,322339001,6000,4000000,4024
Rudder,80.58625025,1489.75,322345001,5959,4000000,4024
Elevator,80.58774,1499.75,322350960,5999,4000000,4024
Aileron_L,80.60327625,1499.75,322413105,5999,4000000,4025
Aileron_R,80.604776,1499.75,322419104,5999,4000000,4025
Rudder,80.60627575,1490,322425103,5960,4000000,4025
Elevator,80.60776575,1500,322431063,6000,4000000,4025
Aileron_L,80.62330225,1499.75,322493209,5999,4000000,4026
Aileron_R,80.624802,1500,322499208,6000,4000000,4026
Rudder,80.626302,1489.75,322505208,5959,4000000,4026
Elevator,80.62779175,1499.75,322511167,5999,4000000,4026
Aileron_L,80.643328,1499.75,322573312,5999,4000000,4027
Aileron_R,80.64482775,1500,322579311,6000,4000000,4027
Rudder,80.64632775,1489.75,322585311,5959,4000000,4027
Elevator,80.6478175,1500,322591270,6000,4000000,4027
Aileron_L,80.663354,1499.5,322653416,5998,4000000,4028
Aileron_R,80.6648535,1500,322659414,6000,4000000,4028
