sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1031,Elevator,1031,1031,51.5,51.510569,0.5,4,0.500007629510948,51.5271061873218,51.5290045873659,51.5290005823026,51.539558,NaN,NaN,206158232,NaN,NaN,51.539558,NaN,4000000,1498,1500,NaN,0.0165371873218234,0.00189840004410513,NaN,NaN,NaN,0,1,1,sigrok_auto
1031,Rudder,1031,1031,51.5,51.510569,0.5,3,0.500007629510948,51.5271061873218,51.5290045873659,51.5290005823026,51.538068,NaN,NaN,206152272,NaN,NaN,51.538068,NaN,4000000,1488,1490.5,NaN,0.0165371873218234,0.00189840004410513,NaN,NaN,NaN,0,1,1,sigrok_auto
1032,Aileron_L,1032,1032,51.55,51.556109,0.5,1,0.500007629510948,51.5720109579855,51.5730602845921,51.5730562795288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159019579854842,0.00104932660666179,NaN,NaN,NaN,0,0,0,sigrok_auto
1032,Aileron_R,1032,1032,51.55,51.556109,0.5,2,0.500007629510948,51.5720109579855,51.5730602845921,51.5730562795288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159019579854842,0.00104932660666179,NaN,NaN,NaN,0,0,0,sigrok_auto
1032,Elevator,1032,1032,51.55,51.556109,0.5,4,0.500007629510948,51.5720109579855,51.5730602845921,51.5730562795288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159019579854842,0.00104932660666179,NaN,NaN,NaN,0,0,0,sigrok_auto
1032,Rudder,1032,1032,51.55,51.556109,0.5,3,0.500007629510948,51.5720109579855,51.5730602845921,51.5730562795288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0159019579854842,0.00104932660666179,NaN,NaN,NaN,0,0,0,sigrok_auto
1033,Aileron_L,1033,1033,51.6,51.602745,0.5,1,0.500007629510948,51.6186218856508,51.6391438304315,51.6391398253681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158768856508118,0.0205219447806542,NaN,NaN,NaN,0,0,0,sigrok_auto
1033,Aileron_R,1033,1033,51.6,51.602745,0.5,2,0.500007629510948,51.6186218856508,51.6391438304315,51.6391398253681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158768856508118,0.0205219447806542,NaN,NaN,NaN,0,0,0,sigrok_auto
1033,Elevator,1033,1033,51.6,51.602745,0.5,4,0.500007629510948,51.6186218856508,51.6391438304315,51.6391398253681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158768856508118,0.0205219447806542,NaN,NaN,NaN,0,0,0,sigrok_auto
1033,Rudder,1033,1033,51.6,51.602745,0.5,3,0.500007629510948,51.6186218856508,51.6391438304315,51.6391398253681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158768856508118,0.0205219447806542,NaN,NaN,NaN,0,0,0,sigrok_auto
1034,Aileron_L,1034,1034,51.65,51.65091,0.5,1,0.500007629510948,51.6667787677824,51.6831995276577,51.6831955225943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158687677824432,0.0164207598752242,NaN,NaN,NaN,0,0,0,sigrok_auto
1034,Aileron_R,1034,1034,51.65,51.65091,0.5,2,0.500007629510948,51.6667787677824,51.6831995276577,51.6831955225943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158687677824432,0.0164207598752242,NaN,NaN,NaN,0,0,0,sigrok_auto
1034,Elevator,1034,1034,51.65,51.65091,0.5,4,0.500007629510948,51.6667787677824,51.6831995276577,51.6831955225943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158687677824432,0.0164207598752242,NaN,NaN,NaN,0,0,0,sigrok_auto
1034,Rudder,1034,1034,51.65,51.65091,0.5,3,0.500007629510948,51.6667787677824,51.6831995276577,51.6831955225943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158687677824432,0.0164207598752242,NaN,NaN,NaN,0,0,0,sigrok_auto
1035,Aileron_L,1035,1035,51.7,51.712503,0.5,1,0.500007629510948,51.7284607489625,51.749283073497,51.75508225,NaN,NaN,207020329,NaN,NaN,51.75508225,NaN,NaN,4000000,1498,NaN,NaN,0.0159577489625278,0.0208223245344641,NaN,NaN,NaN,0,0,1,sigrok_auto
1035,Aileron_R,1035,1035,51.7,51.712503,0.5,2,0.500007629510948,51.7284607489625,51.749283073497,51.75508225,NaN,NaN,207020329,NaN,NaN,51.75508225,NaN,NaN,4000000,1498,NaN,NaN,0.0159577489625278,0.0208223245344641,NaN,NaN,NaN,0,0,1,sigrok_auto
1035,Elevator,1035,1035,51.7,51.712503,0.5,4,0.500007629510948,51.7284607489625,51.749283073497,51.75508225,NaN,NaN,207020329,NaN,NaN,51.75508225,NaN,NaN,4000000,1498,NaN,NaN,0.0159577489625278,0.0208223245344641,NaN,NaN,NaN,0,0,1,sigrok_auto
1035,Rudder,1035,1035,51.7,51.712503,0.5,3,0.500007629510948,51.7284607489625,51.749283073497,51.75508225,NaN,NaN,207020329,NaN,NaN,51.75508225,NaN,NaN,4000000,1488,NaN,NaN,0.0159577489625278,0.0208223245344641,NaN,NaN,NaN,0,0,1,sigrok_auto
1036,Aileron_L,1036,1036,51.75,51.759896,0.5,1,0.500007629510948,51.7759247551287,51.7933387707232,51.7933347656598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0160287551287013,0.0174140155945111,NaN,NaN,NaN,0,0,0,sigrok_auto
1036,Aileron_R,1036,1036,51.75,51.759896,0.5,2,0.500007629510948,51.7759247551287,51.7933387707232,51.7933347656598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0160287551287013,0.0174140155945111,NaN,NaN,NaN,0,0,0,sigrok_auto
1036,Elevator,1036,1036,51.75,51.759896,0.5,4,0.500007629510948,51.7759247551287,51.7933387707232,51.7933347656598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0160287551287013,0.0174140155945111,NaN,NaN,NaN,0,0,0,sigrok_auto
1036,Rudder,1036,1036,51.75,51.759896,0.5,3,0.500007629510948,51.7759247551287,51.7933387707232,51.7933347656598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0160287551287013,0.0174140155945111,NaN,NaN,NaN,0,0,0,sigrok_auto
1037,Aileron_L,1037,1037,51.8,51.805122,0.5,1,0.500007629510948,51.8218988777159,51.8373944679494,51.837390462886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.016776877715948,0.0154955902334777,NaN,NaN,NaN,0,0,0,sigrok_auto
1037,Aileron_R,1037,1037,51.8,51.805122,0.5,2,0.500007629510948,51.8218988777159,51.8373944679494,51.837390462886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.016776877715948,0.0154955902334777,NaN,NaN,NaN,0,0,0,sigrok_auto
1037,Elevator,1037,1037,51.8,51.805122,0.5,4,0.500007629510948,51.8218988777159,51.8373944679494,51.837390462886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.016776877715948,0.0154955902334777,NaN,NaN,NaN,0,0,0,sigrok_auto
1037,Rudder,1037,1037,51.8,51.805122,0.5,3,0.500007629510948,51.8218988777159,51.8373944679494,51.837390462886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.016776877715948,0.0154955902334777,NaN,NaN,NaN,0,0,0,sigrok_auto
1038,Aileron_L,1038,1038,51.85,51.851919,0.5,1,0.500007629510948,51.8677728737186,51.8814501651756,51.8814461601122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158538737185765,0.01367729145705,NaN,NaN,NaN,0,0,0,sigrok_auto
1038,Aileron_R,1038,1038,51.85,51.851919,0.5,2,0.500007629510948,51.8677728737186,51.8814501651756,51.8814461601122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158538737185765,0.01367729145705,NaN,NaN,NaN,0,0,0,sigrok_auto
1038,Elevator,1038,1038,51.85,51.851919,0.5,4,0.500007629510948,51.8677728737186,51.8814501651756,51.8814461601122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158538737185765,0.01367729145705,NaN,NaN,NaN,0,0,0,sigrok_auto
1038,Rudder,1038,1038,51.85,51.851919,0.5,3,0.500007629510948,51.8677728737186,51.8814501651756,51.8814461601122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158538737185765,0.01367729145705,NaN,NaN,NaN,0,0,0,sigrok_auto
1039,Aileron_L,1039,1039,51.9,51.900383,0.5,1,0.500007629510948,51.9163182469985,51.9255058624018,51.9255018573385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159352469984881,0.00918761540335566,NaN,NaN,NaN,0,0,0,sigrok_auto
1039,Aileron_R,1039,1039,51.9,51.900383,0.5,2,0.500007629510948,51.9163182469985,51.9255058624018,51.9255018573385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159352469984881,0.00918761540335566,NaN,NaN,NaN,0,0,0,sigrok_auto
1039,Elevator,1039,1039,51.9,51.900383,0.5,4,0.500007629510948,51.9163182469985,51.9255058624018,51.9255018573385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159352469984881,0.00918761540335566,NaN,NaN,NaN,0,0,0,sigrok_auto
1039,Rudder,1039,1039,51.9,51.900383,0.5,3,0.500007629510948,51.9163182469985,51.9255058624018,51.9255018573385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0159352469984881,0.00918761540335566,NaN,NaN,NaN,0,0,0,sigrok_auto
1040,Aileron_L,1040,1040,51.95,51.961924,0.5,1,0.500007629510948,51.9778240053897,51.9915894082412,51.9973975,NaN,NaN,207989590,NaN,NaN,51.9973975,NaN,NaN,4000000,1498,NaN,NaN,0.0159000053896676,0.0137654028514973,NaN,NaN,NaN,0,0,1,sigrok_auto
1040,Aileron_R,1040,1040,51.95,51.961924,0.5,2,0.500007629510948,51.9778240053897,51.9915894082412,51.9973975,NaN,NaN,207989590,NaN,NaN,51.9973975,NaN,NaN,4000000,1498,NaN,NaN,0.0159000053896676,0.0137654028514973,NaN,NaN,NaN,0,0,1,sigrok_auto
1040,Elevator,1040,1040,51.95,51.961924,0.5,4,0.500007629510948,51.9778240053897,51.9915894082412,51.9973975,NaN,NaN,207989590,NaN,NaN,51.9973975,NaN,NaN,4000000,1498,NaN,NaN,0.0159000053896676,0.0137654028514973,NaN,NaN,NaN,0,0,1,sigrok_auto
1040,Rudder,1040,1040,51.95,51.961924,0.5,3,0.500007629510948,51.9778240053897,51.9915894082412,51.9973975,NaN,NaN,207989590,NaN,NaN,51.9973975,NaN,NaN,4000000,1488,NaN,NaN,0.0159000053896676,0.0137654028514973,NaN,NaN,NaN,0,0,1,sigrok_auto
1041,Aileron_L,1041,1041,52,52.00946,0.5,1,0.500007629510948,52.0253721178869,52.0356451054674,52.035641100404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159121178869057,0.0102729875804783,NaN,NaN,NaN,0,0,0,sigrok_auto
1041,Aileron_R,1041,1041,52,52.00946,0.5,2,0.500007629510948,52.0253721178869,52.0356451054674,52.035641100404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159121178869057,0.0102729875804783,NaN,NaN,NaN,0,0,0,sigrok_auto
1041,Elevator,1041,1041,52,52.00946,0.5,4,0.500007629510948,52.0253721178869,52.0356451054674,52.035641100404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159121178869057,0.0102729875804783,NaN,NaN,NaN,0,0,0,sigrok_auto
1041,Rudder,1041,1041,52,52.00946,0.5,3,0.500007629510948,52.0253721178869,52.0356451054674,52.035641100404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0159121178869057,0.0102729875804783,NaN,NaN,NaN,0,0,0,sigrok_auto
1042,Aileron_L,1042,1042,52.05,52.056654,0.5,1,0.500007629510948,52.0725277341725,52.0797008026936,52.0796967976302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158737341724873,0.007173068521098,NaN,NaN,NaN,0,0,0,sigrok_auto
1042,Aileron_R,1042,1042,52.05,52.056654,0.5,2,0.500007629510948,52.0725277341725,52.0797008026936,52.0796967976302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158737341724873,0.007173068521098,NaN,NaN,NaN,0,0,0,sigrok_auto
1042,Elevator,1042,1042,52.05,52.056654,0.5,4,0.500007629510948,52.0725277341725,52.0797008026936,52.0796967976302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158737341724873,0.007173068521098,NaN,NaN,NaN,0,0,0,sigrok_auto
1042,Rudder,1042,1042,52.05,52.056654,0.5,3,0.500007629510948,52.0725277341725,52.0797008026936,52.0796967976302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158737341724873,0.007173068521098,NaN,NaN,NaN,0,0,0,sigrok_auto
1043,Aileron_L,1043,1043,52.1,52.104006,0.5,1,0.500007629510948,52.1198956188174,52.1237564999198,52.1237524948564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158896188174324,0.00386088110236926,NaN,NaN,NaN,0,0,0,sigrok_auto
1043,Aileron_R,1043,1043,52.1,52.104006,0.5,2,0.500007629510948,52.1198956188174,52.1237564999198,52.1237524948564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158896188174324,0.00386088110236926,NaN,NaN,NaN,0,0,0,sigrok_auto
1043,Elevator,1043,1043,52.1,52.104006,0.5,4,0.500007629510948,52.1198956188174,52.1237564999198,52.1237524948564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158896188174324,0.00386088110236926,NaN,NaN,NaN,0,0,0,sigrok_auto
1043,Rudder,1043,1043,52.1,52.104006,0.5,3,0.500007629510948,52.1198956188174,52.1237564999198,52.1237524948564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158896188174324,0.00386088110236926,NaN,NaN,NaN,0,0,0,sigrok_auto
1044,Aileron_L,1044,1044,52.15,52.150861,0.25,1,0.250003814755474,52.1670352148495,52.167812197146,52.1678081920826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0161742148494781,0.000776982296535778,NaN,NaN,NaN,0,1,0,sigrok_auto
1044,Aileron_R,1044,1044,52.15,52.150861,0.25,2,0.250003814755474,52.1670352148495,52.167812197146,52.1678081920826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0161742148494781,0.000776982296535778,NaN,NaN,NaN,0,1,0,sigrok_auto
1044,Elevator,1044,1044,52.15,52.150861,0.25,4,0.250003814755474,52.1670352148495,52.167812197146,52.1678081920826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0161742148494781,0.000776982296535778,NaN,NaN,NaN,0,1,0,sigrok_auto
1044,Rudder,1044,1044,52.15,52.150861,0.25,3,0.250003814755474,52.1670352148495,52.167812197146,52.1678081920826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,NaN,NaN,0.0161742148494781,0.000776982296535778,NaN,NaN,NaN,0,1,0,sigrok_auto
1045,Aileron_L,1045,1045,52.2,52.211739,0.25,1,0.250003814755474,52.2275597327115,52.2338957429853,52.233891737922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0158207327115321,0.00633601027380593,NaN,NaN,NaN,0,0,0,sigrok_auto
1045,Aileron_R,1045,1045,52.2,52.211739,0.25,2,0.250003814755474,52.2275597327115,52.2338957429853,52.233891737922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0158207327115321,0.00633601027380593,NaN,NaN,NaN,0,0,0,sigrok_auto
1045,Elevator,1045,1045,52.2,52.211739,0.25,4,0.250003814755474,52.2275597327115,52.2338957429853,52.233891737922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0158207327115321,0.00633601027380593,NaN,NaN,NaN,0,0,0,sigrok_auto
1045,Rudder,1045,1045,52.2,52.211739,0.25,3,0.250003814755474,52.2275597327115,52.2338957429853,52.233891737922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,NaN,NaN,0.0158207327115321,0.00633601027380593,NaN,NaN,NaN,0,0,0,sigrok_auto
1046,Aileron_L,1046,1046,52.25,52.25792,0.25,1,0.250003814755474,52.2737541337849,52.2779514402116,52.2779474351482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0158341337849066,0.00419730642664717,NaN,NaN,NaN,0,0,0,sigrok_auto
1046,Aileron_R,1046,1046,52.25,52.25792,0.25,2,0.250003814755474,52.2737541337849,52.2779514402116,52.2779474351482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0158341337849066,0.00419730642664717,NaN,NaN,NaN,0,0,0,sigrok_auto
1046,Elevator,1046,1046,52.25,52.25792,0.25,4,0.250003814755474,52.2737541337849,52.2779514402116,52.2779474351482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0158341337849066,0.00419730642664717,NaN,NaN,NaN,0,0,0,sigrok_auto
1046,Rudder,1046,1046,52.25,52.25792,0.25,3,0.250003814755474,52.2737541337849,52.2779514402116,52.2779474351482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,NaN,NaN,0.0158341337849066,0.00419730642664717,NaN,NaN,NaN,0,0,0,sigrok_auto
1047,Aileron_L,1047,1047,52.3,52.303447,0.25,1,0.250003814755474,52.3196962158651,52.3220071374378,52.3220031323744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0162492158650807,0.00231092157267909,NaN,NaN,NaN,0,0,0,sigrok_auto
1047,Aileron_R,1047,1047,52.3,52.303447,0.25,2,0.250003814755474,52.3196962158651,52.3220071374378,52.3220031323744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0162492158650807,0.00231092157267909,NaN,NaN,NaN,0,0,0,sigrok_auto
1047,Elevator,1047,1047,52.3,52.303447,0.25,4,0.250003814755474,52.3196962158651,52.3220071374378,52.3220031323744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0162492158650807,0.00231092157267909,NaN,NaN,NaN,0,0,0,sigrok_auto
1047,Rudder,1047,1047,52.3,52.303447,0.25,3,0.250003814755474,52.3196962158651,52.3220071374378,52.3220031323744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,NaN,NaN,0.0162492158650807,0.00231092157267909,NaN,NaN,NaN,0,0,0,sigrok_auto
1048,Aileron_L,1048,1048,52.35,52.350404,0.5,1,0.500007629510948,52.3663391840375,52.3880906832771,52.3880866782137,52.4382435,NaN,NaN,209752974,NaN,NaN,52.4382435,NaN,4000000,1498,1500,NaN,0.0159351840374882,0.021751499239592,NaN,NaN,NaN,0,1,1,sigrok_auto
1048,Aileron_R,1048,1048,52.35,52.350404,0.5,2,0.500007629510948,52.3663391840375,52.3880906832771,52.3880866782137,52.4397435,52.44949175,NaN,209758974,209797967,NaN,52.4397435,52.44949175,4000000,1498,1500,1500,0.0159351840374882,0.021751499239592,0.00974825000000124,0.0990877500000025,0.0994917499999985,0,1,1,sigrok_auto
1048,Elevator,1048,1048,52.35,52.350404,0.5,4,0.500007629510948,52.3663391840375,52.3880906832771,52.3880866782137,52.398676,NaN,NaN,209594704,NaN,NaN,52.398676,NaN,4000000,1498,1500,NaN,0.0159351840374882,0.021751499239592,NaN,NaN,NaN,0,1,1,sigrok_auto
1048,Rudder,1048,1048,52.35,52.350404,0.5,3,0.500007629510948,52.3663391840375,52.3880906832771,52.3880866782137,52.41921475,NaN,NaN,209676859,NaN,NaN,52.41921475,NaN,4000000,1488,1490,NaN,0.0159351840374882,0.021751499239592,NaN,NaN,NaN,0,1,1,sigrok_auto
1049,Aileron_L,1049,1049,52.4,52.411148,0.5,1,0.500007629510948,52.427003879118,52.4321463805033,52.4321423754399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158558791179857,0.0051425013853077,NaN,NaN,NaN,0,0,0,sigrok_auto
1049,Aileron_R,1049,1049,52.4,52.411148,0.5,2,0.500007629510948,52.427003879118,52.4321463805033,52.4321423754399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158558791179857,0.0051425013853077,NaN,NaN,NaN,0,0,0,sigrok_auto
1049,Elevator,1049,1049,52.4,52.411148,0.5,4,0.500007629510948,52.427003879118,52.4321463805033,52.4321423754399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158558791179857,0.0051425013853077,NaN,NaN,NaN,0,0,0,sigrok_auto
1049,Rudder,1049,1049,52.4,52.411148,0.5,3,0.500007629510948,52.427003879118,52.4321463805033,52.4321423754399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158558791179857,0.0051425013853077,NaN,NaN,NaN,0,0,0,sigrok_auto
1050,Aileron_L,1050,1050,52.45,52.455815,0.5,1,0.500007629510948,52.4718645940844,52.4762020777295,52.4761980726661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0160495940844214,0.00433748364508801,NaN,NaN,NaN,0,0,0,sigrok_auto
1050,Aileron_R,1050,1050,52.45,52.455815,0.5,2,0.500007629510948,52.4718645940844,52.4762020777295,52.4761980726661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0160495940844214,0.00433748364508801,NaN,NaN,NaN,0,0,0,sigrok_auto
1050,Elevator,1050,1050,52.45,52.455815,0.5,4,0.500007629510948,52.4718645940844,52.4762020777295,52.4761980726661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0160495940844214,0.00433748364508801,NaN,NaN,NaN,0,0,0,sigrok_auto
1050,Rudder,1050,1050,52.45,52.455815,0.5,3,0.500007629510948,52.4718645940844,52.4762020777295,52.4761980726661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0160495940844214,0.00433748364508801,NaN,NaN,NaN,0,0,0,sigrok_auto
1051,Aileron_L,1051,1051,52.5,52.50332,0.5,1,0.500007629510948,52.5191603875884,52.5202577749557,52.5260855,NaN,NaN,210104342,NaN,NaN,52.5260855,NaN,NaN,4000000,1498,NaN,NaN,0.0158403875884474,0.00109738736726683,NaN,NaN,NaN,0,0,1,sigrok_auto
1051,Aileron_R,1051,1051,52.5,52.50332,0.5,2,0.500007629510948,52.5191603875884,52.5202577749557,52.5260855,NaN,NaN,210104342,NaN,NaN,52.5260855,NaN,NaN,4000000,1498,NaN,NaN,0.0158403875884474,0.00109738736726683,NaN,NaN,NaN,0,0,1,sigrok_auto
1051,Elevator,1051,1051,52.5,52.50332,0.5,4,0.500007629510948,52.5191603875884,52.5202577749557,52.5260855,NaN,NaN,210104342,NaN,NaN,52.5260855,NaN,NaN,4000000,1498,NaN,NaN,0.0158403875884474,0.00109738736726683,NaN,NaN,NaN,0,0,1,sigrok_auto
1051,Rudder,1051,1051,52.5,52.50332,0.5,3,0.500007629510948,52.5191603875884,52.5202577749557,52.5260855,NaN,NaN,210104342,NaN,NaN,52.5260855,NaN,NaN,4000000,1488,NaN,NaN,0.0158403875884474,0.00109738736726683,NaN,NaN,NaN,0,0,1,sigrok_auto
1052,Aileron_L,1052,1052,52.55,52.550109,0.5,1,0.500007629510948,52.5660036089301,52.586341320795,52.5863373157317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158946089300684,0.0203377118649684,NaN,NaN,NaN,0,0,0,sigrok_auto
1052,Aileron_R,1052,1052,52.55,52.550109,0.5,2,0.500007629510948,52.5660036089301,52.586341320795,52.5863373157317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158946089300684,0.0203377118649684,NaN,NaN,NaN,0,0,0,sigrok_auto
1052,Elevator,1052,1052,52.55,52.550109,0.5,4,0.500007629510948,52.5660036089301,52.586341320795,52.5863373157317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158946089300684,0.0203377118649684,NaN,NaN,NaN,0,0,0,sigrok_auto
1052,Rudder,1052,1052,52.55,52.550109,0.5,3,0.500007629510948,52.5660036089301,52.586341320795,52.5863373157317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158946089300684,0.0203377118649684,NaN,NaN,NaN,0,0,0,sigrok_auto
1053,Aileron_L,1053,1053,52.6,52.600285,0.5,1,0.500007629510948,52.6161189670566,52.6303970180212,52.6303930129579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158339670565724,0.0142780509646769,NaN,NaN,NaN,0,0,0,sigrok_auto
1053,Aileron_R,1053,1053,52.6,52.600285,0.5,2,0.500007629510948,52.6161189670566,52.6303970180212,52.6303930129579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158339670565724,0.0142780509646769,NaN,NaN,NaN,0,0,0,sigrok_auto
1053,Elevator,1053,1053,52.6,52.600285,0.5,4,0.500007629510948,52.6161189670566,52.6303970180212,52.6303930129579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158339670565724,0.0142780509646769,NaN,NaN,NaN,0,0,0,sigrok_auto
