time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
46.69508725,186780349,0,0,0,0,0,1
46.69508775,186780351,0,0,0,0,0,0
46.6960365,186784146,0,0,0,0,0,1
46.69633725,186785349,0,0,0,0,0,0
46.697286,186789144,0,0,0,0,0,1
46.69758675,186790347,0,0,0,0,0,0
46.69852575,186794103,0,0,0,0,0,1
46.6988265,186795306,0,0,0,0,0,0
46.69977525,186799101,0,0,0,0,0,1
46.700076,186800304,0,0,0,0,0,0
46.7012775,186805110,0,0,0,0,0,1
46.701578,186806312,0,0,0,0,0,0
46.70277925,186811117,0,0,0,0,0,1
46.70308,186812320,0,0,0,0,0,0
46.704281,186817124,0,0,0,0,0,1
46.70458175,186818327,0,0,0,0,0,0
46.70578375,186823135,0,0,0,0,0,1
46.70608375,186824335,0,0,0,0,0,0
46.7087675,186835070,1,1,1,0,0,0
46.70876775,186835071,1,1,1,1,0,0
46.71001625,186840065,0,0,1,1,0,0
46.710255,186841020,0,0,0,1,0,0
46.7102675,186841070,0,0,0,0,0,0
46.714844,186859376,0,0,0,0,1,0
46.71484425,186859377,0,0,0,0,1,1
46.71511325,186860453,0,0,0,0,0,1
46.71511375,186860455,0,0,0,0,0,0
46.716069,186864276,0,0,0,0,0,1
46.71636325,186865453,0,0,0,0,0,0
46.717312,186869248,0,0,0,0,0,1
46.71761275,186870451,0,0,0,0,0,0
46.71855175,186874207,0,0,0,0,0,1
46.71885225,186875409,0,0,0,0,0,0
46.71980125,186879205,0,0,0,0,0,1
46.720102,186880408,0,0,0,0,0,0
46.72130325,186885213,0,0,0,0,0,1
46.721604,186886416,0,0,0,0,0,0
46.722805,186891220,0,0,0,0,0,1
46.72310575,186892423,0,0,0,0,0,0
46.724307,186897228,0,0,0,0,0,1
46.72460775,186898431,0,0,0,0,0,0
46.725809,186903236,0,0,0,0,0,1
46.72610975,186904439,0,0,0,0,0,0
46.72876725,186915069,1,1,1,1,0,0
46.73000425,186920017,1,1,0,1,0,0
46.730016,186920064,0,1,0,1,0,0
46.73001725,186920069,0,0,0,0,0,0
46.73487,186939480,0,0,0,0,1,0
46.73487025,186939481,0,0,0,0,1,1
46.735139,186940556,0,0,0,0,0,1
46.7351395,186940558,0,0,0,0,0,0
46.73609525,186944381,0,0,0,0,0,1
46.736389,186945556,0,0,0,0,0,0
46.73734475,186949379,0,0,0,0,0,1
46.7376385,186950554,0,0,0,0,0,0
46.7385775,186954310,0,0,0,0,0,1
46.73887825,186955513,0,0,0,0,0,0
46.7398275,186959310,0,0,0,0,0,1
46.74012775,186960511,0,0,0,0,0,0
46.741329,186965316,0,0,0,0,0,1
46.74163,186966520,0,0,0,0,0,0
46.742831,186971324,0,0,0,0,0,1
46.74313175,186972527,0,0,0,0,0,0
46.7443335,186977334,0,0,0,0,0,1
46.74463375,186978535,0,0,0,0,0,0
46.745835,186983340,0,0,0,0,0,1
46.7461355,186984542,0,0,0,0,0,0
46.748767,186995068,1,1,1,1,0,0
46.750004,187000016,1,1,0,1,0,0
46.75001575,187000063,0,0,0,1,0,0
46.750017,187000068,0,0,0,0,0,0
46.754896,187019584,0,0,0,0,1,0
46.75489625,187019585,0,0,0,0,1,1
46.755165,187020660,0,0,0,0,0,1
46.7551655,187020662,0,0,0,0,0,0
46.75611425,187024457,0,0,0,0,0,1
46.756415,187025660,0,0,0,0,0,0
46.75736375,187029455,0,0,0,0,0,1
46.7576645,187030658,0,0,0,0,0,0
46.7586035,187034414,0,0,0,0,0,1
46.75890425,187035617,0,0,0,0,0,0
46.759854,187039416,0,0,0,0,0,1
46.76015375,187040615,0,0,0,0,0,0
46.761355,187045420,0,0,0,0,0,1
46.76165575,187046623,0,0,0,0,0,0
46.762857,187051428,0,0,0,0,0,1
46.76315775,187052631,0,0,0,0,0,0
46.764359,187057436,0,0,0,0,0,1
46.76465975,187058639,0,0,0,0,0,0
46.765861,187063444,0,0,0,0,0,1
46.7661615,187064646,0,0,0,0,0,0
46.76876675,187075067,1,1,1,1,0,0
46.77000425,187080017,1,1,0,1,0,0
46.7700155,187080062,0,0,0,0,0,0
46.77492175,187099687,0,0,0,0,1,0
46.774922,187099688,0,0,0,0,1,1
46.775191,187100764,0,0,0,0,0,1
46.7751915,187100766,0,0,0,0,0,0
46.77614475,187104579,0,0,0,0,0,1
46.77644075,187105763,0,0,0,0,0,0
46.7773945,187109578,0,0,0,0,0,1
46.7776905,187110762,0,0,0,0,0,0
46.7786295,187114518,0,0,0,0,0,1
46.77893075,187115723,0,0,0,0,0,0
46.779879,187119516,0,0,0,0,0,1
46.78017975,187120719,0,0,0,0,0,0
46.781381,187125524,0,0,0,0,0,1
46.78168175,187126727,0,0,0,0,0,0
46.78288325,187131533,0,0,0,0,0,1
46.7831835,187132734,0,0,0,0,0,0
46.784385,187137540,0,0,0,0,0,1
46.784686,187138744,0,0,0,0,0,0
46.78588675,187143547,0,0,0,0,0,1
46.7861875,187144750,0,0,0,0,0,0
46.7887665,187155066,1,1,1,1,0,0
46.790004,187160016,1,1,0,1,0,0
46.79001525,187160061,0,0,0,0,0,0
46.79494775,187179791,0,0,0,0,1,0
46.794948,187179792,0,0,0,0,1,1
46.79521675,187180867,0,0,0,0,0,1
46.79521725,187180869,0,0,0,0,0,0
46.7964165,187185666,0,0,0,0,0,1
46.796717,187186868,0,0,0,0,0,0
46.79791625,187191665,0,0,0,0,0,1
46.798217,187192868,0,0,0,0,0,0
46.79940625,187197625,0,0,0,0,0,1
46.799707,187198828,0,0,0,0,0,0
46.80090625,187203625,0,0,0,0,0,1
46.801207,187204828,0,0,0,0,0,0
46.80240825,187209633,0,0,0,0,0,1
46.80270875,187210835,0,0,0,0,0,0
46.80391075,187215643,0,0,0,0,0,1
46.80421075,187216843,0,0,0,0,0,0
46.805412,187221648,0,0,0,0,0,1
46.80571275,187222851,0,0,0,0,0,0
46.806914,187227656,0,0,0,0,0,1
46.80721475,187228859,0,0,0,0,0,0
46.80876625,187235065,1,1,1,1,0,0
46.81000375,187240015,1,1,0,1,0,0
46.810015,187240060,1,1,0,0,0,0
46.81001625,187240065,1,0,0,0,0,0
46.810265,187241060,0,0,0,0,0,0
46.8149735,187259894,0,0,0,0,1,0
46.81497375,187259895,0,0,0,0,1,1
46.81524275,187260971,0,0,0,0,0,1
46.81524325,187260973,0,0,0,0,0,0
46.81644225,187265769,0,0,0,0,0,1
46.816743,187266972,0,0,0,0,0,0
46.81794225,187271769,0,0,0,0,0,1
46.818243,187272972,0,0,0,0,0,0
46.81943225,187277729,0,0,0,0,0,1
46.8197335,187278934,0,0,0,0,0,0
46.820932,187283728,0,0,0,0,0,1
46.8212335,187284934,0,0,0,0,0,0
46.82243425,187289737,0,0,0,0,0,1
46.82273475,187290939,0,0,0,0,0,0
46.82393625,187295745,0,0,0,0,0,1
46.82423675,187296947,0,0,0,0,0,0
46.825438,187301752,0,0,0,0,0,1
46.82573875,187302955,0,0,0,0,0,0
46.82694,187307760,0,0,0,0,0,1
46.8272405,187308962,0,0,0,0,0,0
46.828766,187315064,1,1,1,1,0,0
46.8302535,187321014,1,1,0,1,0,0
46.830266,187321064,0,0,0,0,0,0
46.8349995,187339998,0,0,0,0,1,0
46.83499975,187339999,0,0,0,0,1,1
46.83526875,187341075,0,0,0,0,0,1
46.83526925,187341077,0,0,0,0,0,0
46.83646825,187345873,0,0,0,0,0,1
46.836769,187347076,0,0,0,0,0,0
46.83796825,187351873,0,0,0,0,0,1
46.838269,187353076,0,0,0,0,0,0
46.839458,187357832,0,0,0,0,0,1
46.83975875,187359035,0,0,0,0,0,0
46.840958,187363832,0,0,0,0,0,1
46.841259,187365036,0,0,0,0,0,0
46.84246,187369840,0,0,0,0,0,1
46.84276075,187371043,0,0,0,0,0,0
46.843962,187375848,0,0,0,0,0,1
46.84426275,187377051,0,0,0,0,0,0
46.84546375,187381855,0,0,0,0,0,1
46.84576525,187383061,0,0,0,0,0,0
46.84696575,187387863,0,0,0,0,0,1
46.8472665,187389066,0,0,0,0,0,0
46.84876575,187395063,1,1,1,1,0,0
46.85025325,187401013,1,1,0,1,0,0
46.8502645,187401058,0,1,0,1,0,0
46.85026575,187401063,0,0,0,0,0,0
46.8550255,187420102,0,0,0,0,1,0
46.85502575,187420103,0,0,0,0,1,1
46.8552945,187421178,0,0,0,0,0,1
46.855295,187421180,0,0,0,0,0,0
46.85649425,187425977,0,0,0,0,0,1
46.85679475,187427179,0,0,0,0,0,0
46.857994,187431976,0,0,0,0,0,1
46.85829475,187433179,0,0,0,0,0,0
46.859484,187437936,0,0,0,0,0,1
46.85978475,187439139,0,0,0,0,0,0
46.860984,187443936,0,0,0,0,0,1
46.86128475,187445139,0,0,0,0,0,0
46.862486,187449944,0,0,0,0,0,1
46.8627865,187451146,0,0,0,0,0,0
46.86398825,187455953,0,0,0,0,0,1
46.8642885,187457154,0,0,0,0,0,0
46.86548975,187461959,0,0,0,0,0,1
46.86579075,187463163,0,0,0,0,0,0
46.86699175,187467967,0,0,0,0,0,1
46.8672925,187469170,0,0,0,0,0,0
46.8687655,187475062,1,1,1,1,0,0
46.870253,187481012,1,1,0,1,0,0
46.8702655,187481062,0,0,0,0,0,0
46.87505125,187500205,0,0,0,0,1,0
46.8750515,187500206,0,0,0,0,1,1
46.8753205,187501282,0,0,0,0,0,1
46.875321,187501284,0,0,0,0,0,0
46.87652,187506080,0,0,0,0,0,1
46.87682075,187507283,0,0,0,0,0,0
46.87802,187512080,0,0,0,0,0,1
46.87832125,187513285,0,0,0,0,0,0
46.87951,187518040,0,0,0,0,0,1
46.87981075,187519243,0,0,0,0,0,0
46.88101,187524040,0,0,0,0,0,1
46.8813105,187525242,0,0,0,0,0,0
46.88251175,187530047,0,0,0,0,0,1
46.8828125,187531250,0,0,0,0,0,0
46.88401425,187536057,0,0,0,0,0,1
46.8843145,187537258,0,0,0,0,0,0
46.88551575,187542063,0,0,0,0,0,1
46.8858165,187543266,0,0,0,0,0,0
46.88701775,187548071,0,0,0,0,0,1
46.88731825,187549273,0,0,0,0,0,0
46.88876525,187555061,1,1,1,1,0,0
46.89025225,187561009,1,1,0,1,0,0
46.89026525,187561061,0,0,0,0,0,0
46.89507725,187580309,0,0,0,0,1,0
46.8950775,187580310,0,0,0,0,1,1
46.8953465,187581386,0,0,0,0,0,1
46.895347,187581388,0,0,0,0,0,0
46.896546,187586184,0,0,0,0,0,1
46.89684675,187587387,0,0,0,0,0,0
46.898046,187592184,0,0,0,0,0,1
46.89834675,187593387,0,0,0,0,0,0
46.89953575,187598143,0,0,0,0,0,1
46.8998365,187599346,0,0,0,0,0,0
46.90103575,187604143,0,0,0,0,0,1
46.9013365,187605346,0,0,0,0,0,0
46.90253775,187610151,0,0,0,0,0,1
46.9028385,187611354,0,0,0,0,0,0
46.90403975,187616159,0,0,0,0,0,1
46.9043405,187617362,0,0,0,0,0,0
46.90554175,187622167,0,0,0,0,0,1
46.90584225,187623369,0,0,0,0,0,0
46.9070435,187628174,0,0,0,0,0,1
46.90734425,187629377,0,0,0,0,0,0
46.908765,187635060,1,1,1,1,0,0
46.910252,187641008,1,1,0,1,0,0
46.91026375,187641055,0,1,0,1,0,0
46.910265,187641060,0,0,0,0,0,0
46.91510325,187660413,0,0,0,0,1,0
46.9151035,187660414,0,0,0,0,1,1
46.91537225,187661489,0,0,0,0,0,1
46.91537275,187661491,0,0,0,0,0,0
46.916572,187666288,0,0,0,0,0,1
46.9168725,187667490,0,0,0,0,0,0
46.91807175,187672287,0,0,0,0,0,1
46.9183725,187673490,0,0,0,0,0,0
46.9195625,187678250,0,0,0,0,0,1
46.9198625,187679450,0,0,0,0,0,0
46.9210625,187684250,0,0,0,0,0,1
46.9213625,187685450,0,0,0,0,0,0
46.92256375,187690255,0,0,0,0,0,1
46.9228645,187691458,0,0,0,0,0,0
46.9240655,187696262,0,0,0,0,0,1
46.92436625,187697465,0,0,0,0,0,0
46.9255675,187702270,0,0,0,0,0,1
46.92586825,187703473,0,0,0,0,0,0
46.9270695,187708278,0,0,0,0,0,1
46.92737025,187709481,0,0,0,0,0,0
46.92876475,187715059,1,1,1,1,0,0
46.9302515,187721006,1,1,0,1,0,0
46.9302635,187721054,0,1,0,1,0,0
46.93026475,187721059,0,0,0,0,0,0
46.935129,187740516,0,0,0,0,1,0
46.93512925,187740517,0,0,0,0,1,1
46.93539825,187741593,0,0,0,0,0,1
46.93539875,187741595,0,0,0,0,0,0
46.93659775,187746391,0,0,0,0,0,1
46.9368985,187747594,0,0,0,0,0,0
46.93809775,187752391,0,0,0,0,0,1
46.9384,187753600,0,0,0,0,0,0
46.93958775,187758351,0,0,0,0,0,1
46.9398885,187759554,0,0,0,0,0,0
46.94108775,187764351,0,0,0,0,0,1
46.94138825,187765553,0,0,0,0,0,0
46.9425895,187770358,0,0,0,0,0,1
46.94289025,187771561,0,0,0,0,0,0
46.9440915,187776366,0,0,0,0,0,1
46.944393,187777572,0,0,0,0,0,0
46.9455935,187782374,0,0,0,0,0,1
46.94589425,187783577,0,0,0,0,0,0
46.9470955,187788382,0,0,0,0,0,1
46.94739625,187789585,0,0,0,0,0,0
46.9487645,187795058,1,1,1,1,0,0
46.950252,187801008,1,1,0,1,0,0
46.9502645,187801058,0,0,0,0,0,0
46.955155,187820620,0,0,0,0,1,0
46.95515525,187820621,0,0,0,0,1,1
46.95542425,187821697,0,0,0,0,0,1
46.95542475,187821699,0,0,0,0,0,0
46.95662375,187826495,0,0,0,0,0,1
46.9569245,187827698,0,0,0,0,0,0
46.95812375,187832495,0,0,0,0,0,1
46.9584245,187833698,0,0,0,0,0,0
46.95961375,187838455,0,0,0,0,0,1
46.95991425,187839657,0,0,0,0,0,0
46.9611135,187844454,0,0,0,0,0,1
46.96141425,187845657,0,0,0,0,0,0
46.9626155,187850462,0,0,0,0,0,1
46.96291625,187851665,0,0,0,0,0,0
46.9641175,187856470,0,0,0,0,0,1
46.96441825,187857673,0,0,0,0,0,0
46.9656195,187862478,0,0,0,0,0,1
46.96592,187863680,0,0,0,0,0,0
46.96712125,187868485,0,0,0,0,0,1
46.967422,187869688,0,0,0,0,0,0
46.96876425,187875057,1,1,1,1,0,0
46.97024975,187880999,1,1,0,1,0,0
46.970263,187881052,0,1,0,1,0,0
46.97026425,187881057,0,1,0,0,0,0
46.97026475,187881059,0,0,0,0,0,0
46.975181,187900724,0,0,0,0,1,0
46.97518125,187900725,0,0,0,0,1,1
46.97545025,187901801,0,0,0,0,0,1
46.97545075,187901803,0,0,0,0,0,0
46.97664975,187906599,0,0,0,0,0,1
46.9769505,187907802,0,0,0,0,0,0
46.97814975,187912599,0,0,0,0,0,1
46.978451,187913804,0,0,0,0,0,0
46.9796395,187918558,0,0,0,0,0,1
46.97994025,187919761,0,0,0,0,0,0
46.9811395,187924558,0,0,0,0,0,1
46.98144025,187925761,0,0,0,0,0,0
46.9826415,187930566,0,0,0,0,0,1
46.98294225,187931769,0,0,0,0,0,0
46.9841435,187936574,0,0,0,0,0,1
46.98444475,187937779,0,0,0,0,0,0
46.98564525,187942581,0,0,0,0,0,1
46.985946,187943784,0,0,0,0,0,0
46.987148,187948592,0,0,0,0,0,1
46.987448,187949792,0,0,0,0,0,0
46.988764,187955056,1,1,1,1,0,0
46.9902515,187961006,1,1,0,1,0,0
46.990264,187961056,0,0,0,0,0,0
46.995207,187980828,0,0,0,0,1,0
46.99520725,187980829,0,0,0,0,1,1
46.995476,187981904,0,0,0,0,0,1
46.9954765,187981906,0,0,0,0,0,0
46.9966755,187986702,0,0,0,0,0,1
46.99697625,187987905,0,0,0,0,0,0
46.9981755,187992702,0,0,0,0,0,1
46.9984825,187993930,0,0,0,0,0,0
46.9996655,187998662,0,0,0,0,0,1
46.99996625,187999865,0,0,0,0,0,0
47.0011655,188004662,0,0,0,0,0,1
47.00146625,188005865,0,0,0,0,0,0
47.0026675,188010670,0,0,0,0,0,1
47.002968,188011872,0,0,0,0,0,0
47.00416925,188016677,0,0,0,0,0,1
47.00447,188017880,0,0,0,0,0,0
47.00567125,188022685,0,0,0,0,0,1
47.005972,188023888,0,0,0,0,0,0
47.00717325,188028693,0,0,0,0,0,1
47.007474,188029896,0,0,0,0,0,0
47.00876375,188035055,1,1,1,1,0,0
47.010245,188040980,1,1,0,1,0,0
47.0102625,188041050,0,1,0,1,0,0
47.01026375,188041055,0,1,0,0,0,0
47.01026925,188041077,0,0,0,0,0,0
47.01523275,188060931,0,0,0,0,1,0
47.015233,188060932,0,0,0,0,1,1
47.015502,188062008,0,0,0,0,0,1
47.0155025,188062010,0,0,0,0,0,0
47.0167015,188066806,0,0,0,0,0,1
47.01700225,188068009,0,0,0,0,0,0
47.0182015,188072806,0,0,0,0,0,1
47.01850225,188074009,0,0,0,0,0,0
47.0196915,188078766,0,0,0,0,0,1
47.019992,188079968,0,0,0,0,0,0
47.02119125,188084765,0,0,0,0,0,1
47.021492,188085968,0,0,0,0,0,0
47.02269325,188090773,0,0,0,0,0,1
47.022994,188091976,0,0,0,0,0,0
47.02419525,188096781,0,0,0,0,0,1
47.0244965,188097986,0,0,0,0,0,0
47.02569725,188102789,0,0,0,0,0,1
47.025998,188103992,0,0,0,0,0,0
47.0272,188108800,0,0,0,0,0,1
47.0275,188110000,0,0,0,0,0,0
47.0287635,188115054,1,1,1,1,0,0
47.030251,188121004,1,1,0,1,0,0
47.0302635,188121054,0,0,0,0,0,0
47.035259,188141036,0,0,0,0,1,0
47.03525925,188141037,0,0,0,0,1,1
47.035528,188142112,0,0,0,0,0,1
47.0355285,188142114,0,0,0,0,0,0
47.0367275,188146910,0,0,0,0,0,1
47.03702825,188148113,0,0,0,0,0,0
47.0382275,188152910,0,0,0,0,0,1
47.038528,188154112,0,0,0,0,0,0
47.0397175,188158870,0,0,0,0,0,1
47.040018,188160072,0,0,0,0,0,0
47.04121725,188164869,0,0,0,0,0,1
47.04151875,188166075,0,0,0,0,0,0
47.04271925,188170877,0,0,0,0,0,1
47.04302,188172080,0,0,0,0,0,0
47.04422125,188176885,0,0,0,0,0,1
47.044522,188178088,0,0,0,0,0,0
47.045723,188182892,0,0,0,0,0,1
47.046024,188184096,0,0,0,0,0,0
47.047225,188188900,0,0,0,0,0,1
47.04752575,188190103,0,0,0,0,0,0
47.04876325,188195053,1,1,1,1,0,0
47.05025075,188201003,1,1,0,1,0,0
47.05026325,188201053,0,0,0,0,0,0
47.05528475,188221139,0,0,0,0,1,0
47.055285,188221140,0,0,0,0,1,1
47.05555375,188222215,0,0,0,0,0,1
47.05555425,188222217,0,0,0,0,0,0
47.0567535,188227014,0,0,0,0,0,1
47.057054,188228216,0,0,0,0,0,0
47.05825325,188233013,0,0,0,0,0,1
47.058554,188234216,0,0,0,0,0,0
47.0597435,188238974,0,0,0,0,0,1
47.060044,188240176,0,0,0,0,0,0
47.06124325,188244973,0,0,0,0,0,1
47.061544,188246176,0,0,0,0,0,0
47.06274525,188250981,0,0,0,0,0,1
47.06304575,188252183,0,0,0,0,0,0
47.06424725,188256989,0,0,0,0,0,1
47.06454775,188258191,0,0,0,0,0,0
47.06575125,188263005,0,0,0,0,0,1
47.06604975,188264199,0,0,0,0,0,0
47.067251,188269004,0,0,0,0,0,1
47.06755225,188270209,0,0,0,0,0,0
47.068763,188275052,1,1,1,1,0,0
47.0702505,188281002,1,1,0,1,0,0
47.070263,188281052,0,0,0,1,0,0
47.07026375,188281055,0,0,0,0,0,0
47.0753105,188301242,0,0,0,0,1,0
47.07531075,188301243,0,0,0,0,1,1
47.07557975,188302319,0,0,0,0,0,1
47.07558025,188302321,0,0,0,0,0,0
47.07677925,188307117,0,0,0,0,0,1
47.07708,188308320,0,0,0,0,0,0
47.07827925,188313117,0,0,0,0,0,1
47.07858,188314320,0,0,0,0,0,0
47.0797695,188319078,0,0,0,0,0,1
47.08007,188320280,0,0,0,0,0,0
47.081269,188325076,0,0,0,0,0,1
47.08156975,188326279,0,0,0,0,0,0
47.082771,188331084,0,0,0,0,0,1
47.08307175,188332287,0,0,0,0,0,0
47.084273,188337092,0,0,0,0,0,1
47.08457375,188338295,0,0,0,0,0,0
47.085775,188343100,0,0,0,0,0,1
47.08607575,188344303,0,0,0,0,0,0
47.087277,188349108,0,0,0,0,0,1
47.0875775,188350310,0,0,0,0,0,0
47.08876275,188355051,1,1,1,1,0,0
47.0902495,188360998,1,1,0,1,0,0
47.09026275,188361051,0,0,0,0,0,0
47.0953365,188381346,0,0,0,0,1,0
47.09533675,188381347,0,0,0,0,1,1
47.09560575,188382423,0,0,0,0,0,1
47.09560625,188382425,0,0,0,0,0,0
47.09680525,188387221,0,0,0,0,0,1
47.097106,188388424,0,0,0,0,0,0
47.09830525,188393221,0,0,0,0,0,1
47.098606,188394424,0,0,0,0,0,0
47.099795,188399180,0,0,0,0,0,1
47.10009575,188400383,0,0,0,0,0,0
47.101295,188405180,0,0,0,0,0,1
47.10159575,188406383,0,0,0,0,0,0
47.10279775,188411191,0,0,0,0,0,1
47.10309775,188412391,0,0,0,0,0,0
47.104299,188417196,0,0,0,0,0,1
47.1046005,188418402,0,0,0,0,0,0
47.105801,188423204,0,0,0,0,0,1
47.1061015,188424406,0,0,0,0,0,0
47.10730275,188429211,0,0,0,0,0,1
47.1076035,188430414,0,0,0,0,0,0
47.1087625,188435050,1,1,1,1,0,0
47.11025,188441000,1,1,0,1,0,0
47.11026125,188441045,0,1,0,1,0,0
47.1102625,188441050,0,0,0,0,0,0
47.1153625,188461450,0,0,0,0,1,0
47.11536275,188461451,0,0,0,0,1,1
47.1156315,188462526,0,0,0,0,0,1
47.115632,188462528,0,0,0,0,0,0
47.11683125,188467325,0,0,0,0,0,1
47.11713175,188468527,0,0,0,0,0,0
47.118331,188473324,0,0,0,0,0,1
47.1186355,188474542,0,0,0,0,0,0
47.11982125,188479285,0,0,0,0,0,1
47.1201225,188480490,0,0,0,0,0,0
47.121321,188485284,0,0,0,0,0,1
47.1216225,188486490,0,0,0,0,0,0
47.122823,188491292,0,0,0,0,0,1
47.1231235,188492494,0,0,0,0,0,0
47.124325,188497300,0,0,0,0,0,1
47.12462575,188498503,0,0,0,0,0,0
47.12582675,188503307,0,0,0,0,0,1
47.1261275,188504510,0,0,0,0,0,0
47.12732875,188509315,0,0,0,0,0,1
47.1276295,188510518,0,0,0,0,0,0
47.12876225,188515049,1,1,1,1,0,0
47.13024975,188520999,1,1,0,1,0,0
47.13026225,188521049,0,1,0,0,0,0
47.13026475,188521059,0,0,0,0,0,0
47.1353885,188541554,0,0,0,0,1,0
47.13538875,188541555,0,0,0,0,1,1
47.1356575,188542630,0,0,0,0,0,1
47.135658,188542632,0,0,0,0,0,0
47.136857,188547428,0,0,0,0,0,1
47.13715775,188548631,0,0,0,0,0,0
47.138357,188553428,0,0,0,0,0,1
47.13865775,188554631,0,0,0,0,0,0
47.139847,188559388,0,0,0,0,0,1
47.14014775,188560591,0,0,0,0,0,0
47.141347,188565388,0,0,0,0,0,1
47.1416475,188566590,0,0,0,0,0,0
47.14284975,188571399,0,0,0,0,0,1
47.1431495,188572598,0,0,0,0,0,0
47.14435075,188577403,0,0,0,0,0,1
47.14465225,188578609,0,0,0,0,0,0
47.14585275,188583411,0,0,0,0,0,1
47.1461535,188584614,0,0,0,0,0,0
47.14735475,188589419,0,0,0,0,0,1
47.1476555,188590622,0,0,0,0,0,0
47.148762,188595048,1,1,1,1,0,0
47.1502495,188600998,1,1,0,1,0,0
47.150262,188601048,0,0,0,0,0,0
47.15541425,188621657,0,0,0,0,1,0
47.1554145,188621658,0,0,0,0,1,1
47.1556835,188622734,0,0,0,0,0,1
47.155684,188622736,0,0,0,0,0,0
47.156883,188627532,0,0,0,0,0,1
47.15718375,188628735,0,0,0,0,0,0
47.158383,188633532,0,0,0,0,0,1
47.15868375,188634735,0,0,0,0,0,0
47.159873,188639492,0,0,0,0,0,1
47.1601735,188640694,0,0,0,0,0,0
47.161373,188645492,0,0,0,0,0,1
47.1616735,188646694,0,0,0,0,0,0
47.16287475,188651499,0,0,0,0,0,1
47.1631755,188652702,0,0,0,0,0,0
47.16437675,188657507,0,0,0,0,0,1
47.1646775,188658710,0,0,0,0,0,0
47.165879,188663516,0,0,0,0,0,1
47.16617925,188664717,0,0,0,0,0,0
47.1673805,188669522,0,0,0,0,0,1
47.16768125,188670725,0,0,0,0,0,0
47.16876175,188675047,1,1,1,1,0,0
47.17024925,188680997,1,1,0,1,0,0
47.1702605,188681042,0,1,0,1,0,0
47.17026175,188681047,0,0,0,0,0,0
47.17544025,188701761,0,0,0,0,1,0
47.1754405,188701762,0,0,0,0,1,1
47.17570925,188702837,0,0,0,0,0,1
47.17570975,188702839,0,0,0,0,0,0
47.176909,188707636,0,0,0,0,0,1
47.1772095,188708838,0,0,0,0,0,0
47.17840875,188713635,0,0,0,0,0,1
47.17870975,188714839,0,0,0,0,0,0
47.17989875,188719595,0,0,0,0,0,1
47.1801995,188720798,0,0,0,0,0,0
47.18139875,188725595,0,0,0,0,0,1
47.1816995,188726798,0,0,0,0,0,0
47.18290075,188731603,0,0,0,0,0,1
47.1832015,188732806,0,0,0,0,0,0
47.1844025,188737610,0,0,0,0,0,1
47.18470325,188738813,0,0,0,0,0,0
47.18590475,188743619,0,0,0,0,0,1
47.18620575,188744823,0,0,0,0,0,0
47.1874065,188749626,0,0,0,0,0,1
47.18770725,188750829,0,0,0,0,0,0
47.1887615,188755046,1,1,1,1,0,0
47.190249,188760996,1,1,0,1,0,0
47.19026025,188761041,0,1,0,1,0,0
47.1902615,188761046,0,0,0,0,0,0
47.195466,188781864,0,0,0,0,1,0
47.19546625,188781865,0,0,0,0,1,1
47.19573525,188782941,0,0,0,0,0,1
47.19573575,188782943,0,0,0,0,0,0
47.196935,188787740,0,0,0,0,0,1
47.1972355,188788942,0,0,0,0,0,0
47.19843475,188793739,0,0,0,0,0,1
47.1987355,188794942,0,0,0,0,0,0
47.19992475,188799699,0,0,0,0,0,1
47.2002255,188800902,0,0,0,0,0,0
47.20142475,188805699,0,0,0,0,0,1
47.20172525,188806901,0,0,0,0,0,0
47.2029265,188811706,0,0,0,0,0,1
47.20322725,188812909,0,0,0,0,0,0
47.2044285,188817714,0,0,0,0,0,1
47.20472925,188818917,0,0,0,0,0,0
47.2059305,188823722,0,0,0,0,0,1
47.20623125,188824925,0,0,0,0,0,0
47.2074325,188829730,0,0,0,0,0,1
47.20773325,188830933,0,0,0,0,0,0
47.20876125,188835045,1,1,1,1,0,0
47.21024875,188840995,1,1,0,1,0,0
47.21026125,188841045,0,0,0,0,0,0
47.215492,188861968,0,0,0,0,1,0
47.21549225,188861969,0,0,0,0,1,1
47.21576125,188863045,0,0,0,0,0,1
47.21576175,188863047,0,0,0,0,0,0
47.21696075,188867843,0,0,0,0,0,1
47.2172615,188869046,0,0,0,0,0,0
47.21846075,188873843,0,0,0,0,0,1
47.2187615,188875046,0,0,0,0,0,0
47.21995075,188879803,0,0,0,0,0,1
47.22025125,188881005,0,0,0,0,0,0
47.2214505,188885802,0,0,0,0,0,1
47.22175125,188887005,0,0,0,0,0,0
47.2229525,188891810,0,0,0,0,0,1
47.22325325,188893013,0,0,0,0,0,0
47.2244545,188897818,0,0,0,0,0,1
47.22475525,188899021,0,0,0,0,0,0
47.2259565,188903826,0,0,0,0,0,1
47.22625725,188905029,0,0,0,0,0,0
47.22745825,188909833,0,0,0,0,0,1
47.227759,188911036,0,0,0,0,0,0
47.228761,188915044,1,1,1,1,0,0
47.2302485,188920994,1,1,0,1,0,0
47.23025975,188921039,0,1,0,1,0,0
47.230261,188921044,0,0,0,0,0,0
47.235518,188942072,0,0,0,0,1,0
47.23551825,188942073,0,0,0,0,1,1
47.235787,188943148,0,0,0,0,0,1
