surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,793,793,1,2,15.84,15.840112,15.8509751736035,15.8533902967495,2412.0,0.749996185244526,16.1280315320289,16.1281435320289,16.1414218287784,1024.0,0.28803153202890047,1738.0,16.1453715,16.16785925,1,1,0.010863173603500087,0.002412,0.003949671221597839,0.026437421221597646,0.03971571797109874,0.039827717971100185
Rudder,803,803,2,1,16.04,16.040187,16.0515265190207,16.0536492640743,2120.0,0.500007629510948,16.328024695655497,16.328211695655497,16.341673959729796,1034.0,0.2880246956554965,1488.0,16.34513025,16.36785675,1,1,0.011339519020701516,0.00212,0.003456290270204221,0.026182790270205203,0.03964505434450416,0.03983205434450454
Rudder,839,839,1,0,16.76,16.760095,16.7708447141136,16.7745815464439,3732.0,0.250003814755474,17.048000084711244,17.048095084711242,17.062581631155144,1070.0,0.2880000847112421,1238.0,17.06556275,17.0878475,1,1,0.010749714113600817,0.003732,0.002981118844857633,0.025265868844854822,0.03975241528875628,0.03984741528875446
Rudder,849,849,0,1,16.96,16.960095,16.9708513551396,16.9748405137687,3984.0,0.500007629510948,17.24799324833784,17.248088248337837,17.26283376210654,1080.0,0.28799324833783807,1488.0,17.2663225,17.287845,1,1,0.010756355139601936,0.003984,0.0034887378934627122,0.02501123789346238,0.03975675166216419,0.03985175166216237
Rudder,890,890,1,2,17.78,17.780126,17.7910560127914,17.7959022798007,4840.0,0.749996185244526,18.067965219206883,18.06809121920688,18.08386749900758,1121.0,0.2879652192068817,1738.0,18.087886,18.1078345,1,1,0.010930012791401822,0.00484,0.004018500992419405,0.023967000992417553,0.039743280793118174,0.039869280793116246
Rudder,900,900,2,1,17.98,17.980107,17.9909144621816,17.9961612471255,5240.0,0.500007629510948,18.267958382833477,18.268065382833477,18.284119629958976,1131.0,0.2879583828334777,1488.0,18.28764475,18.307832,1,1,0.010807462181599448,0.00524,0.003525120041022234,0.02371237004102511,0.0397666171665243,0.039873617166524156
Rudder,933,933,1,0,18.64,18.640097,18.6508198268485,18.6570158392976,6188.0,0.250003814755474,18.927935822801246,18.928032822801246,18.944951662098845,1164.0,0.2879358228012445,1238.0,18.9479995,18.9678235,1,1,0.010722826848500233,0.006188,0.0030478379011569245,0.022871837901156766,0.03979067719875573,0.039887677198755966
Rudder,943,943,0,1,18.84,18.840189,18.850970654331,18.8572748066224,6296.0,0.500007629510948,19.12792898642784,19.12811798642784,19.14520379305024,1174.0,0.2879289864278405,1488.0,19.14875925,19.167821,1,1,0.010781654331001533,0.006296,0.0035554569497620037,0.02261720694976077,0.03970301357216144,0.03989201357216032
Rudder,982,982,1,2,19.62,19.620118,19.6309913475994,19.6382847791894,7284.0,0.749996185244526,19.907902324571566,19.908020324571567,19.926187103760967,1213.0,0.2879023245715649,1738.0,19.93027075,19.947811,1,1,0.010873347599400063,0.007284,0.00408364623903168,0.021623896239034934,0.03979067542843495,0.03990867542843546
Rudder,992,992,2,1,19.82,19.820171,19.831350444408,19.8385437465143,7184.0,0.500007629510948,20.10789548819816,20.10806648819816,20.12643923471246,1223.0,0.2878954881981609,1488.0,20.1300295,20.1478085,1,1,0.01117944440800045,0.007184,0.0035902652875385854,0.021369265287539463,0.03974201180184167,0.039913011801839815
Rudder,1025,1025,1,0,20.48,20.480111,20.4911276433358,20.4993983386863,8260.0,0.250003814755474,20.76787292816593,20.76798392816593,20.78727126685223,1256.0,0.2878729281659277,1238.0,20.790388,20.80780025,1,1,0.011016643335800325,0.00826,0.0031167331477703897,0.020528983147769964,0.03981632183407058,0.039927321834070995
Rudder,1035,1035,0,1,20.68,20.680109,20.6908899684217,20.6996573060112,8756.0,0.500007629510948,20.967866091792523,20.967975091792525,20.987523397803724,1266.0,0.2878660917925237,1488.0,20.99114425,21.0077975,1,1,0.010780968421698844,0.008756,0.003620852196277724,0.020274102196275123,0.03982240820747407,0.03993140820747598
Rudder,1076,1076,1,2,21.5,21.500189,21.5109183981822,21.5207190720431,9788.0,0.749996185244526,21.787838062661567,21.788027062661566,21.808557134704667,1307.0,0.2878380626615673,1738.0,21.81270775,21.82778725,1,1,0.010729398182199645,0.009788,0.004150615295333893,0.019230115295332695,0.039760187338433894,0.03994918733843278
Rudder,1086,1086,2,1,21.7,21.700122,21.7108849874148,21.720978039368,10080.0,0.500007629510948,21.98783122628816,21.987953226288163,22.00880926565616,1317.0,0.2878312262881633,1488.0,22.0124665,22.02778475,1,1,0.010762987414800307,0.01008,0.0036572343438372457,0.018975484343837223,0.03983152371183607,0.039953523711837136
Rudder,1121,1121,1,0,22.4,22.400143,22.4109462802097,22.421884425005,10924.0,0.250003814755474,22.687807298981248,22.68795029898125,22.70969172398625,1352.0,0.2878072989812493,1238.0,22.7128775,22.72777575,1,1,0.010803280209700006,0.010924,0.0031857760137512514,0.018084026013749366,0.0398254510187499,0.03996845101875124
Rudder,1131,1131,0,1,22.6,22.600103,22.6108207503173,22.6221433923299,11308.0,0.500007629510948,22.887800462607846,22.887903462607845,22.909943854937744,1362.0,0.2878004626078453,1488.0,22.913633,22.92777325,1,1,0.010717750317297714,0.011308,0.0036891450622569266,0.017829395062257447,0.0398697873921563,0.039972787392155595
Rudder,1169,1169,1,2,23.36,23.360106,23.3712000440705,23.3831274681644,11912.0,0.749996185244526,23.64777448438891,23.64788048438891,23.67090195255331,1400.0,0.2877744843889101,1738.0,23.67512225,23.6877635,1,1,0.011094044070500075,0.011912,0.004220297446689614,0.016861547446687553,0.03988301561108898,0.03998901561108781
Rudder,1179,1179,2,1,23.56,23.560165,23.5712627576074,23.5833864354892,12108.0,0.500007629510948,23.847767648015505,23.847932648015508,23.871154083504706,1410.0,0.28776764801550614,1488.0,23.87487725,23.887761,1,1,0.011097757607398506,0.012108,0.003723166495294805,0.01660691649529511,0.03982835198449308,0.03999335198449572
Rudder,1216,1216,1,0,24.3,24.300112,24.3110113725467,24.3243446145912,13316.0,0.250003814755474,24.587742353433914,24.58785435343391,24.612086968025114,1447.0,0.2877423534339113,1238.0,24.61533575,24.64775125,1,1,0.010899372546703034,0.013316,0.0032487819748858726,0.035664281974884915,0.05989689656608732,0.06000889656608521
Rudder,1226,1226,0,1,24.5,24.500173,24.5113424330998,24.5246035819161,13244.0,0.500007629510948,24.787735517060508,24.787908517060508,24.812339098976608,1457.0,0.2877355170605073,1488.0,24.8160955,24.827749,1,1,0.011169433099798454,0.013244,0.0037564010233914757,0.015409901023392791,0.039840482939492716,0.04001348293949292
Rudder,1265,1265,1,2,25.28,25.280082,25.2906742355206,25.305613554483,14920.0,0.749996185244526,25.567708855204234,25.567790855204233,25.593322409687232,1496.0,0.28770885520423173,1738.0,25.59761175,25.62773875,1,1,0.010592235520601179,0.01492,0.004289340312766399,0.034416340312766636,0.05994789479576568,0.060029894795764704
Rudder,1275,1275,2,1,25.48,25.480095,25.4907409542368,25.5058725218079,15112.0,0.500007629510948,25.76770201883083,25.767797018830827,25.793574540638726,1506.0,0.28770201883082774,1488.0,25.797366,25.82773625,1,1,0.010645954236800037,0.015112,0.0037914593612740077,0.03416170936127472,0.059939231169174434,0.060034231169172614
Rudder,1309,1309,1,0,26.16,26.160121,26.170912526397,26.1867530107124,15820.0,0.250003814755474,26.447678775161254,26.447799775161254,26.474431785873655,1540.0,0.2876787751612541,1238.0,26.477747,26.50772775,1,1,0.010791526396999984,0.01582,0.0033152141263457224,0.03329596412634572,0.05992797483874668,0.060048974838746716
Rudder,1319,1319,0,1,26.36,26.36031,26.3712515973088,26.3870119780373,15740.0,0.500007629510948,26.64767193878785,26.647981938787847,26.67468391682515,1550.0,0.28767193878785013,1488.0,26.67850675,26.707725,1,1,0.01094159730880051,0.01574,0.0038228331748513256,0.03304108317485088,0.05974306121215278,0.060053061212151704
Rudder,1368,1368,2,1,27.34,27.340108,27.3507862945436,27.3682809179291,17472.0,0.500007629510948,27.62763844055817,27.62774644055817,27.655919358487267,1599.0,0.28763844055817056,1488.0,27.659777,27.68771275,1,1,0.01067829454359881,0.017472,0.003857641512730936,0.03179339151273197,0.05996630944182968,0.060074309441830565
Rudder,1404,1404,1,0,28.06,28.060166,28.0731003637877,28.0892132002987,16092.0,0.250003814755474,28.347613829613916,28.347779829613916,28.37682702991262,1635.0,0.2876138296139161,1238.0,28.37816125,28.4056555,1,1,0.012934363787699965,0.016092,0.0013342200873829313,0.028828470087383096,0.05787567038608543,0.05804167038608554
Rudder,1414,1414,0,1,28.26,28.26011,28.2733673414713,28.2894721676235,16084.0,0.500007629510948,28.547606993240514,28.547716993240513,28.577079160864013,1645.0,0.28760699324051214,1488.0,28.578921,28.605653,1,1,0.013257341471298645,0.016084,0.0018418391359880104,0.0285738391359871,0.05793600675948696,0.058046006759486346
Rudder,1454,1454,1,2,29.06,29.060102,29.0743391279012,29.090508036923,16148.0,0.749996185244526,29.347579647746894,29.347681647746896,29.378087684669897,1685.0,0.28757964774689615,1738.0,29.3804595,29.40564275,1,1,0.014237127901200353,0.016148,0.002371815330103999,0.02755506533010177,0.05796110225310258,0.058063102253104404
Rudder,1464,1464,2,1,29.26,29.260102,29.2707891696675,29.2907670042478,19952.0,0.500007629510948,29.547572811373495,29.547674811373493,29.578339815621295,1695.0,0.28757281137349217,1488.0,29.58021875,29.60564025,1,1,0.010687169667498608,0.019952,0.0018789343787055657,0.027300434378705773,0.05796543862650694,0.05806743862650521
Rudder,1510,1510,0,1,30.18,30.180189,30.1909791245253,30.1919323572097,952.0,0.500007629510948,30.467542047693176,30.467731047693174,30.479474404902877,1740.0,0.28754204769317415,1488.0,30.481386,30.50562875,1,1,0.01079012452530037,0.000952,0.001911595097123353,0.026154345097122444,0.03789770230682521,0.038086702306824094
Rudder,1549,1549,1,2,30.96,30.960166,30.9707434863155,30.9729423297767,2196.0,0.749996185244526,31.2475153858369,31.2476813858369,31.260457715613597,1779.0,0.28751538583689856,1738.0,31.2628975,31.28561875,1,1,0.010577486315497708,0.002196,0.0024397843864036872,0.025161034386403713,0.03793736416310267,0.03810336416310278
Rudder,1559,1559,2,1,31.16,31.160112,31.1707621428795,31.1732012971016,2436.0,0.500007629510948,31.447508549463496,31.447620549463497,31.460709846565095,1789.0,0.2875085494634945,1488.0,31.462656,31.48561625,1,1,0.010650142879498503,0.002436,0.0019461534349041187,0.02490640343490469,0.03799570053650214,0.038107700536503586
Rudder,1593,1593,1,0,31.84,31.840148,31.8510618807788,31.8540817860061,3016.0,0.250003814755474,32.12748530579392,32.12763330579392,32.14156709180002,1823.0,0.28748530579392095,1238.0,32.14303675,32.16560775,1,1,0.0109138807788014,0.003016,0.0014696581999800173,0.024040658199979248,0.03797444420607832,0.03812244420608124
Rudder,1603,1603,0,1,32.04,32.040109,32.0507801488919,32.054340753331,3556.0,0.500007629510948,32.32747846942052,32.32758746942052,32.34181922275152,1833.0,0.28747846942051697,1488.0,32.34379675,32.365605,1,1,0.010671148891901794,0.003556,0.0019775272484849893,0.023785777248484408,0.03801753057948076,0.038126530579482676
Rudder,1641,1641,1,2,32.8,32.800158,32.811239546232,32.8153248291654,4080.0,0.749996185244526,33.08745249120158,33.08761049120159,33.10277732036698,1871.0,0.28745249120158173,1738.0,33.10528925,33.1255955,1,1,0.011081546231999084,0.00408,0.0025119296330160523,0.022818179633020463,0.037985008798415265,0.03814300879842136
Rudder,1651,1651,2,1,33.0,33.00009,33.0106534207148,33.0155837964903,4924.0,0.500007629510948,33.287445654828176,33.287535654828176,33.30302945131847,1881.0,0.28744565482817774,1488.0,33.305042,33.32559275,1,1,0.010563420714802874,0.004924,0.0020125486815274485,0.022563298681525623,0.03805709517182265,0.0381470951718228
Rudder,1686,1686,1,0,33.7,33.700105,33.7108468844281,33.7164901821273,5636.0,0.250003814755474,33.987421727521266,33.987526727521264,34.003911909648565,1916.0,0.28742172752126377,1238.0,34.005455,34.025584,1,1,0.01074188442809998,0.005636,0.001543090351432852,0.021672090351437134,0.03805727247873847,0.03816227247873627
Rudder,1696,1696,0,1,33.9,33.900096,33.9106933182803,33.9167491494522,6048.0,0.500007629510948,34.18741489114786,34.18751089114786,34.20416404060006,1926.0,0.2874148911478598,1488.0,34.20620875,34.2255815,1,1,0.01059731828030408,0.006048,0.002044709399939393,0.021417459399934557,0.038070608852137866,0.038166608852137074
Rudder,1734,1734,1,2,34.66,34.660217,34.6714691247888,34.6777332252867,6256.0,0.749996185244526,34.94738891292892,34.94760591292893,34.96512213821563,1964.0,0.28738891292892454,1738.0,34.9676945,34.98557175,1,1,0.011252124788796891,0.006256,0.002572361784373811,0.02044961178437177,0.03796583707107004,0.03818283707107639
Rudder,1744,1744,2,1,34.86,34.86011,34.8707468231737,34.8779921926115,7236.0,0.500007629510948,35.14738207655552,35.14749207655552,35.165374269167025,1974.0,0.28738207655552056,1488.0,35.16745325,35.18556925,1,1,0.010636823173697962,0.007236,0.00207898083297664,0.020194980832975773,0.03807717344447781,0.038187173444477196
Rudder,1777,1777,1,0,35.52,35.520118,35.5308003794765,35.5388467847836,8036.0,0.250003814755474,35.80735951652329,35.807477516523285,35.82620630130689,2007.0,0.28735951652328734,1238.0,35.82781325,35.84556075,1,1,0.010682379476506298,0.008036,0.001606948693108734,0.01935444869310743,0.03808323347671205,0.038201233476705454
Rudder,1787,1787,0,1,35.72,35.720093,35.7306347977906,35.7391057521085,8460.0,0.500007629510948,36.00735268014988,36.007445680149885,36.02645843225838,2017.0,0.28735268014988335,1488.0,36.02856825,36.04555825,1,1,0.010541797790601493,0.00846,0.0021098177416192243,0.019099817741619063,0.03811256985011369,0.03820556985012047
Rudder,1829,1829,1,2,36.56,36.560215,36.5711937768813,36.5801934148729,8988.0,0.749996185244526,36.84732396738159,36.84753896738159,36.86751738225449,2059.0,0.28732396738158655,1738.0,36.870163,36.8855475,1,1,0.01097877688130211,0.008988,0.0026456177455074226,0.018030117745510665,0.03800853261841297,0.03822353261841016
Rudder,1839,1839,2,1,36.76,36.760104,36.7709520967879,36.7804523821977,9488.0,0.500007629510948,37.04731713100818,37.04742113100818,37.06776951320588,2069.0,0.28731713100818257,1488.0,37.06991625,37.085545,1,1,0.010848096787903216,0.009488,0.0021467367941170323,0.017775486794121775,0.03812386899182485,0.038227868991825176
Rudder,1877,1877,1,0,37.52,37.520129,37.5307706654325,37.5414364580322,10652.0,0.250003814755474,37.80729115278925,37.80742015278924,37.828727610821446,2107.0,0.2872911527892474,1238.0,37.83040175,37.84553525,1,1,0.010641665432501668,0.010652,0.0016741391785544124,0.01680763917855188,0.03811509721075623,0.03824409721075028
Rudder,1887,1887,0,1,37.72,37.720091,37.7306170992847,37.7416954253571,11064.0,0.500007629510948,38.00728431641584,38.00737531641584,38.02897974177294,2117.0,0.2872843164158434,1488.0,38.03116075,38.04553275,1,1,0.010526099284703605,0.011064,0.0021810082270548037,0.01655300822705641,0.03815743358416057,0.03824843358415819
Rudder,1925,1925,1,2,38.48,38.480752,38.491460993842,38.5026795011916,11204.0,0.749996185244526,38.7672583381969,38.76801033819691,38.78993783938851,2155.0,0.28725833819690816,1738.0,38.7926505,38.82552275,1,1,0.01070899384199464,0.011204,0.002712660611493334,0.03558491061149027,0.057512411803088526,0.05826441180309416
Rudder,1935,1935,2,1,38.68,38.680114,38.6908228009933,38.7029384685164,12100.0,0.500007629510948,38.967251501823505,38.96736550182351,38.990189970339905,2165.0,0.2872515018235042,1488.0,38.99240525,39.0055205,1,1,0.010708800993299405,0.0121,0.002215279660092051,0.015330529660097625,0.038154998176494814,0.038268998176498314
Rudder,1968,1968,1,0,39.34,39.340097,39.3508963831928,39.3637930606885,12880.0,0.250003814755474,39.62722894179127,39.62732594179127,39.65102200247977,2198.0,0.287228941791271,1238.0,39.65276,39.66551225,1,1,0.010799383192797052,0.01288,0.0017379975202302944,0.01449024752022865,0.03818630820872926,0.03828330820872594
Rudder,1978,1978,0,1,39.54,39.540087,39.5505786046917,39.5640520280134,13456.0,0.500007629510948,39.82722210541787,39.82730910541787,39.85127413343127,2208.0,0.28722210541786697,1488.0,39.85352,39.86550975,1,1,0.010491604691701184,0.013456,0.0022458665687352664,0.014235616568733178,0.038200644582133236,0.03828764458213385
Rudder,2026,2026,2,1,40.5,40.500106,40.5107722908623,40.5252950711727,14504.0,0.500007629510948,40.78718929082553,40.78729529082553,40.81248436199823,2256.0,0.2871892908255278,1488.0,40.81476425,40.8254975,1,1,0.010666290862296535,0.014504,0.002279888001773145,0.013013138001767288,0.038202209174464485,0.03830820917446687
Rudder,2062,2062,1,0,41.22,41.220089,41.2305671022974,41.2462273535422,15640.0,0.250003814755474,41.50716467988127,41.50725367988127,41.533392033423475,2292.0,0.28716467988127337,1238.0,41.53519675,41.565488,1,1,0.010478102297398095,0.01564,0.0018047165765224804,0.032095966576527246,0.05823432011872853,0.0583233201187312
Rudder,2072,2072,0,1,41.42,41.420089,41.4305897640408,41.4464863208671,15876.0,0.500007629510948,41.70715784350787,41.70724684350787,41.73364416437497,2302.0,0.2871578435078694,1488.0,41.73595675,41.7654855,1,1,0.010500764040806132,0.015876,0.0023125856250274524,0.03184133562502467,0.05823865649212934,0.0583276564921249
Rudder,2114,2114,1,2,42.26,42.260138,42.2714731626586,42.2875739836315,16080.0,0.749996185244526,42.54712913073957,42.54726713073957,42.574703114371076,2344.0,0.2871291307395726,1738.0,42.57754625,42.60547475,1,1,0.011335162658603792,0.01608,0.0028431356289218,0.030771635628923377,0.058207619260429055,0.058345619260428805
Rudder,2124,2124,2,1,42.46,42.460106,42.4717361351628,42.4878329509564,16076.0,0.500007629510948,42.74712229436617,42.747228294366174,42.77495524532257,2354.0,0.2871222943661686,1488.0,42.77730475,42.80547225,1,1,0.011630135162796762,0.016076,0.0023495046774257844,0.030517004677427906,0.05824395563382723,0.05834995563382961
Rudder,2156,2156,1,0,43.1,43.100094,43.1125688357817,43.1286616463959,16072.0,0.250003814755474,43.387100417971276,43.38719441797127,43.41576206436717,2386.0,0.2871004179712758,1238.0,43.41763375,43.445464,1,1,0.012474835781702609,0.016072,0.001871685632828246,0.02970193563282919,0.05826958202872845,0.0583635820287256
Rudder,2166,2166,0,1,43.3,43.300088,43.3128197927479,43.3289206137208,16080.0,0.500007629510948,43.58709358159787,43.587181581597875,43.61601419531867,2396.0,0.2870935815978718,1488.0,43.6183935,43.6454615,1,1,0.012731792747899817,0.01608,0.002379304681333849,0.02944730468133372,0.05827991840212832,0.05836791840213351
Rudder,2207,2207,1,2,44.12,44.120116,44.1338935743179,44.1499823797527,16068.0,0.749996185244526,44.40706555246691,44.407181552466916,44.43704793221961,2437.0,0.2870655524669154,1738.0,44.439957,44.465451,1,1,0.013777574317899166,0.016068,0.002909067780386465,0.02840306778038837,0.05826944753308538,0.05838544753309094
Rudder,2217,2217,2,1,44.32,44.320109,44.334132515746,44.3502413470776,16088.0,0.500007629510948,44.60705871609351,44.607167716093514,44.63730006317111,2447.0,0.2870587160935114,1488.0,44.63971575,44.6654485,1,1,0.014023515745996917,0.016088,0.002415686828889818,0.028148436828885792,0.058280783906482725,0.05838978390648464
Rudder,2249,2249,1,0,44.96,44.960097,44.9705795449805,44.9710441457847,464.0,0.250003814755474,45.24703752333596,45.24713452333596,45.25808166912066,2478.0,0.287037523335959,1238.0,45.2600185,45.28544075,1,1,0.010482544980504827,0.000464,0.0019368308793374922,0.027359080879335806,0.03830622666404082,0.038403226664037504
Rudder,2259,2259,0,1,45.16,45.160166,45.1710227505553,45.1713031131095,280.0,0.500007629510948,45.44703068696255,45.44719668696255,45.458333800072054,2488.0,0.287030686962555,1488.0,45.4607785,45.485438,1,1,0.010856750555305439,0.00028,0.0024446999279490456,0.027104199927947548,0.03824131303745304,0.03840731303745315
Rudder,2299,2299,1,2,45.96,45.960463,45.9711214078877,45.972338982409,1216.0,0.749996185244526,46.24700334146894,46.247466341468936,46.25934232387794,2528.0,0.287003341468939,1738.0,46.262316,46.285428,1,1,0.010658407887703447,0.001216,0.0029736761220604535,0.026085676122065138,0.037961658531067144,0.03842465853106347
Rudder,2309,2309,2,1,46.16,46.160123,46.1707555672345,46.1725979497339,1840.0,0.500007629510948,46.446996505095534,46.447119505095536,46.459594454829436,2538.0,0.28699650509553504,1488.0,46.4620745,46.48542525,1,1,0.010632567234502233,0.00184,0.0024800451705644377,0.025830795170563192,0.03830574490446281,0.03842874490446491
Rudder,2345,2345,1,0,46.88,46.880139,46.8908387515825,46.8935302321034,2688.0,0.250003814755474,47.16697189415128,47.16711089415128,47.18050212625468,2574.0,0.2869718941512806,1238.0,47.182514,47.20541625,1,1,0.010699751582500028,0.002688,0.0020118737453174163,0.02491412374531876,0.038305355848720524,0.03844435584871775
Rudder,2355,2355,0,1,47.08,47.080096,47.0905930663097,47.0937891994282,3192.0,0.500007629510948,47.366965057777875,47.367061057777875,47.38075425720608,2584.0,0.2869650577778766,1488.0,47.383267,47.40541375,1,1,0.010497066309703484,0.003192,0.002512742793918221,0.024659492793922766,0.03835269222212645,0.03844869222212566
Rudder,2397,2397,1,2,47.92,47.920117,47.9306433876234,47.9348768621927,4228.0,0.749996185244526,48.20693634500958,48.20705334500958,48.22181320720228,2626.0,0.2869363450095798,1738.0,48.2248635,48.245403,1,1,0.010526387623400524,0.004228,0.003050292797716736,0.023589792797721998,0.03834965499042653,0.038466654990422455
Rudder,2407,2407,2,1,48.12,48.120106,48.1306340079321,48.1351358295175,4496.0,0.500007629510948,48.406929508636175,48.40703550863618,48.42206533815368,2636.0,0.28692950863617583,1488.0,48.42461525,48.4454005,1,1,0.010528007932101957,0.004496,0.0025499118463230275,0.023335161846318897,0.03836499136382088,0.03847099136382326
Rudder,2441,2441,1,0,48.8,48.8001,48.8106814195325,48.8160163184221,5328.0,0.250003814755474,49.0869062649666,49.087006264966604,49.102922583388704,2670.0,0.2869062649666022,1238.0,49.10499725,49.12539175,1,1,0.01058141953249958,0.005328,0.0020746666112927414,0.02246916661129461,0.03838548503339467,0.03848548503339799
Rudder,2451,2451,0,1,49.0,49.000156,49.011016485265,49.0162752857469,5252.0,0.500007629510948,49.286899428593195,49.28705542859319,49.303174714340095,2680.0,0.2868994285931982,1488.0,49.30575575,49.32538925,1,1,0.010860485265006048,0.005252,0.002581035659908082,0.02221453565990572,0.038333821406808966,0.0384898214068059
Rudder,2493,2493,1,2,49.84,49.840106,49.8506062109538,49.8573629485114,6748.0,0.749996185244526,50.12687071582491,50.1269767158249,50.144233664336305,2722.0,0.2868707158249014,1738.0,50.1473455,50.1653785,1,1,0.010500210953800604,0.006748,0.003111835663695217,0.021144835663697847,0.03840178417510032,0.038507784175095594
Rudder,2503,2503,2,1,50.04,50.040267,50.0508211213059,50.0576219158362,6792.0,0.500007629510948,50.326863879451494,50.327130879451495,50.344485795287696,2732.0,0.28686387945149744,1488.0,50.347104,50.365376,1,1,0.010554121305901276,0.006792,0.0026182047123057828,0.020890204712301852,0.0382451205485026,0.0385121205485035
Rudder,2540,2540,1,0,50.78,50.780132,50.790810047006,50.7985800949382,7760.0,0.250003814755474,51.066838584869906,51.06697058486991,51.08541867980811,2769.0,0.2868385848699026,1238.0,51.0875625,51.1053665,1,1,0.01067804700599595,0.00776,0.002143820191889745,0.019947820191895005,0.03839591513009566,0.038527915130096346
Rudder,2550,2550,0,1,50.98,50.9801,50.9905563513745,50.9988390622631,8272.0,0.500007629510948,51.26683174849649,51.266931748496496,51.2856708107596,2779.0,0.2868317484964986,1488.0,51.2883225,51.305364,1,1,0.010456351374500628,0.008272,0.002651689240401822,0.019693189240399533,0.038432251503500936,0.038532251503504256
Rudder,2592,2592,1,2,51.82,51.820094,51.8305425898187,51.8399267250275,9372.0,0.749996185244526,52.106803035728205,52.1068970357282,52.12672976075571,2821.0,0.2868030357282018,1738.0,52.12991625,52.14535325,1,1,0.010448589818700782,0.009372,0.003186489244292545,0.018623489244291136,0.038456214271796796,0.03855021427179395
Rudder,2602,2602,2,1,52.02,52.020121,52.0306012981762,52.0401856923524,9572.0,0.500007629510948,52.3067961993548,52.3069171993548,52.3269818917072,2831.0,0.28679619935479783,1488.0,52.32967125,52.34535075,1,1,0.010480298176197778,0.009572,0.0026893582927982607,0.01836885829280277,0.03843355064520182,0.03855455064520186
Rudder,2634,2634,1,0,52.66,52.660126,52.6707050561541,52.6810143877919,10296.0,0.250003814755474,52.946774322959904,52.946900322959905,52.967788710751805,2863.0,0.286774322959905,1238.0,52.9700035,52.9853425,1,1,0.01057905615409993,0.010296,0.002214789248192517,0.01755378924819695,0.038442177040096226,0.03856817704009785
Rudder,2644,2644,0,1,52.86,52.860115,52.8706596298486,52.8812733551168,10600.0,0.500007629510948,53.1467674865865,53.1468824865865,53.168040841703295,2873.0,0.28676748658650103,1488.0,53.17076,53.18534,1,1,0.010544629848602938,0.0106,0.0027191582967063255,0.017299158296701478,0.03845751341349768,0.038572513413498655
Rudder,2684,2684,1,2,53.66,53.660161,53.6707182353875,53.6823092244163,11576.0,0.749996185244526,53.94674014109288,53.94690114109289,53.969049365509186,2913.0,0.28674014109288504,1738.0,53.9723035,54.0053295,1,1,0.010557235387494757,0.011576,0.0032541344908167957,0.03628013449081635,0.05842835890711484,0.05858935890712047
Rudder,2694,2694,2,1,53.86,53.86011,53.8705446433429,53.8825681917411,12008.0,0.500007629510948,54.14673330471948,54.14684330471948,54.169301496460584,2923.0,0.28673330471948105,1488.0,54.17205625,54.18532725,1,1,0.010434643342904337,0.012008,0.002754753539413457,0.0160257535394166,0.03848394528051813,0.038593945280517516
Rudder,2731,2731,1,0,54.6,54.600148,54.6109581180538,54.6235263708431,12552.0,0.250003814755474,54.88670801013789,54.88685601013788,54.91023438098099,2960.0,0.28670801013788627,1238.0,54.912522,54.9453175,1,1,0.010810118053804274,0.012552,0.0022876190190146417,0.03508311901901351,0.0584614898621183,0.05860948986211412
Rudder,2741,2741,0,1,54.8,54.800143,54.8107685052919,54.823785338168,13000.0,0.500007629510948,55.08670117376448,55.08684417376448,55.110486511932486,2970.0,0.28670117376448223,1488.0,55.113275,55.12531525,1,1,0.010625505291898207,0.013,0.0027884880675159707,0.01482873806751428,0.03847107623551693,0.03861407623551827
Rudder,2781,2781,1,2,55.6,55.600091,55.610482665407,55.6248212074674,14320.0,0.749996185244526,55.886673828270865,55.88676482827086,55.91149503573826,3010.0,0.28667382827086624,1738.0,55.91481275,55.94530475,1,1,0.010391665406999095,0.01432,0.0033177142617404343,0.033809714261735735,0.05853992172913536,0.05863092172913298
Rudder,2791,2791,2,1,55.8,55.800096,55.8105133375091,55.8250801747923,14548.0,0.500007629510948,56.08666699189746,56.086762991897466,56.11174716668976,3020.0,0.28666699189746225,1488.0,56.11457125,56.1253025,1,1,0.01041733750909657,0.014548,0.002824083310237313,0.013555333310236506,0.03853950810253082,0.03863550810253713
Rudder,2828,2828,1,0,56.54,56.540165,56.5510149261656,56.5660383538943,15004.0,0.250003814755474,56.826641697315864,56.82680669731587,56.852680051210164,3057.0,0.28664169731586747,1238.0,56.85503425,56.885293,1,1,0.010849926165597878,0.015004,0.0023541987898383354,0.032612948789832785,0.058486302684130465,0.0586513026841331
Rudder,2838,2838,0,1,56.74,56.740117,56.7505890078222,56.7662973212192,15688.0,0.500007629510948,57.026634860942465,57.02675186094246,57.05293218216166,3067.0,0.28663486094246343,1488.0,57.05579,57.0652905,1,1,0.01047200782220159,0.015688,0.0028578178383398267,0.012358317838341293,0.03853863905754196,0.03865563905753788
