surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Rudder,15.5899605,1505.5,62359842,6022,4000000
Rudder,15.60996025,1500,62439841,6000,4000000
Rudder,15.62996,1505.5,62519840,6022,4000000
Rudder,15.64995975,1500,62599839,6000,4000000
Rudder,15.6699595,1498.75,62679838,5995,4000000
Rudder,15.68995925,1500,62759837,6000,4000000
Rudder,15.709959,1498.75,62839836,5995,4000000
Rudder,15.72995875,1498.75,62919835,5995,4000000
Rudder,15.7499585,1500,62999834,6000,4000000
Rudder,15.76995825,1500,63079833,6000,4000000
Rudder,15.789958,1500.5,63159832,6002,4000000
Rudder,15.80995775,1500,63239831,6000,4000000
Rudder,15.8299575,1500,63319830,6000,4000000
Rudder,15.84995725,1505.5,63399829,6022,4000000
Rudder,15.869957,1500,63479828,6000,4000000
Rudder,15.88995675,1506.25,63559827,6025,4000000
Rudder,15.9099565,1500,63639826,6000,4000000
Rudder,15.92995625,1500,63719825,6000,4000000
Rudder,15.949956,1500.5,63799824,6002,4000000
Rudder,15.96995575,1500,63879823,6000,4000000
Rudder,15.9899555,1500.5,63959822,6002,4000000
Rudder,16.00995525,1499.75,64039821,5999,4000000
Rudder,16.029955,1498.5,64119820,5994,4000000
Rudder,16.04995475,1504.25,64199819,6017,4000000
Rudder,16.0699545,1499.75,64279818,5999,4000000
Rudder,16.08995425,1505.5,64359817,6022,4000000
Rudder,16.10995375,1500,64439815,6000,4000000
Rudder,16.1299535,1750,64519814,7000,4000000
Rudder,16.14995325,1750,64599813,7000,4000000
Rudder,16.169953,1750,64679812,7000,4000000
Rudder,16.18995275,1750,64759811,7000,4000000
Rudder,16.2099525,1750,64839810,7000,4000000
Rudder,16.22995225,1750,64919809,7000,4000000
Rudder,16.249952,1750,64999808,7000,4000000
Rudder,16.26995175,1750.75,65079807,7003,4000000
Rudder,16.2899515,1750,65159806,7000,4000000
Rudder,16.30995125,1750,65239805,7000,4000000
Rudder,16.329951,1506.25,65319804,6025,4000000
Rudder,16.34995075,1506.25,65399803,6025,4000000
Rudder,16.3699505,1500,65479802,6000,4000000
Rudder,16.38995025,1505.75,65559801,6023,4000000
Rudder,16.40995,1500,65639800,6000,4000000
Rudder,16.42994975,1504.5,65719799,6018,4000000
Rudder,16.4499495,1500,65799798,6000,4000000
Rudder,16.46994925,1500,65879797,6000,4000000
Rudder,16.489949,1500,65959796,6000,4000000
Rudder,16.50994875,1500,66039795,6000,4000000
Rudder,16.5299485,1500,66119794,6000,4000000
Rudder,16.54994825,1500,66199793,6000,4000000
Rudder,16.569948,1504.5,66279792,6018,4000000
Rudder,16.58994775,1500,66359791,6000,4000000
Rudder,16.6099475,1500,66439790,6000,4000000
Rudder,16.62994725,1495,66519789,5980,4000000
Rudder,16.649947,1500,66599788,6000,4000000
Rudder,16.66994675,1500,66679787,6000,4000000
Rudder,16.6899465,1500,66759786,6000,4000000
Rudder,16.70994625,1500,66839785,6000,4000000
Rudder,16.729946,1500,66919784,6000,4000000
Rudder,16.74994575,1498.75,66999783,5995,4000000
Rudder,16.7699455,1500,67079782,6000,4000000
Rudder,16.78994525,1500,67159781,6000,4000000
Rudder,16.809945,1500,67239780,6000,4000000
Rudder,16.82994475,1500,67319779,6000,4000000
Rudder,16.8499445,1500.5,67399778,6002,4000000
Rudder,16.86994425,1500,67479777,6000,4000000
Rudder,16.889944,1505.5,67559776,6022,4000000
Rudder,16.90994375,1500.5,67639775,6002,4000000
Rudder,16.9299435,1500,67719774,6000,4000000
Rudder,16.94994325,1500,67799773,6000,4000000
Rudder,16.969943,1500,67879772,6000,4000000
Rudder,16.98994275,1504.25,67959771,6017,4000000
Rudder,17.0099425,1504.25,68039770,6017,4000000
Rudder,17.02994225,1500,68119769,6000,4000000
Rudder,17.049942,1248.75,68199768,4995,4000000
Rudder,17.06994175,1248.75,68279767,4995,4000000
Rudder,17.0899415,1248.75,68359766,4995,4000000
Rudder,17.10994125,1248.75,68439765,4995,4000000
Rudder,17.129941,1243.75,68519764,4975,4000000
Rudder,17.14994075,1248.75,68599763,4995,4000000
Rudder,17.1699405,1248.75,68679762,4995,4000000
Rudder,17.18994025,1246.75,68759761,4987,4000000
Rudder,17.20994,1248.5,68839760,4994,4000000
Rudder,17.22993975,1499.75,68919759,5999,4000000
Rudder,17.2499395,1499.75,68999758,5999,4000000
Rudder,17.269939,1500,69079756,6000,4000000
Rudder,17.28993875,1500,69159755,6000,4000000
Rudder,17.3099385,1498.75,69239754,5995,4000000
Rudder,17.32993825,1500,69319753,6000,4000000
Rudder,17.349938,1506.25,69399752,6025,4000000
Rudder,17.36993775,1500,69479751,6000,4000000
Rudder,17.3899375,1500,69559750,6000,4000000
Rudder,17.40993725,1500,69639749,6000,4000000
Rudder,17.429937,1500,69719748,6000,4000000
Rudder,17.44993675,1500,69799747,6000,4000000
Rudder,17.4699365,1498.75,69879746,5995,4000000
Rudder,17.48993625,1500,69959745,6000,4000000
Rudder,17.509936,1500,70039744,6000,4000000
Rudder,17.52993575,1506.25,70119743,6025,4000000
Rudder,17.5499355,1500.75,70199742,6003,4000000
Rudder,17.56993525,1504.5,70279741,6018,4000000
Rudder,17.589935,1500,70359740,6000,4000000
Rudder,17.60993475,1500,70439739,6000,4000000
Rudder,17.6299345,1502.5,70519738,6010,4000000
Rudder,17.64993425,1500,70599737,6000,4000000
Rudder,17.669934,1500,70679736,6000,4000000
Rudder,17.68993375,1500,70759735,6000,4000000
Rudder,17.7099335,1500,70839734,6000,4000000
Rudder,17.72993325,1500,70919733,6000,4000000
Rudder,17.749933,1500,70999732,6000,4000000
Rudder,17.76993275,1500,71079731,6000,4000000
Rudder,17.7899325,1498.75,71159730,5995,4000000
Rudder,17.80993225,1500,71239729,6000,4000000
Rudder,17.829932,1500.5,71319728,6002,4000000
Rudder,17.84993175,1500,71399727,6000,4000000
Rudder,17.8699315,1500,71479726,6000,4000000
Rudder,17.88993125,1504.25,71559725,6017,4000000
Rudder,17.909931,1504.25,71639724,6017,4000000
Rudder,17.92993075,1498.75,71719723,5995,4000000
Rudder,17.9499305,1500,71799722,6000,4000000
Rudder,17.96993025,1498.75,71879721,5995,4000000
Rudder,17.98993,1750,71959720,7000,4000000
Rudder,18.00992975,1750,72039719,7000,4000000
Rudder,18.0299295,1750,72119718,7000,4000000
Rudder,18.04992925,1750,72199717,7000,4000000
Rudder,18.069929,1750,72279716,7000,4000000
Rudder,18.08992875,1750,72359715,7000,4000000
Rudder,18.1099285,1750,72439714,7000,4000000
Rudder,18.12992825,1750,72519713,7000,4000000
Rudder,18.149928,1750,72599712,7000,4000000
Rudder,18.16992775,1750,72679711,7000,4000000
Rudder,18.1899275,1506.25,72759710,6025,4000000
Rudder,18.20992725,1500,72839709,6000,4000000
Rudder,18.229927,1505.5,72919708,6022,4000000
Rudder,18.24992675,1500,72999707,6000,4000000
Rudder,18.2699265,1505.5,73079706,6022,4000000
Rudder,18.28992625,1500,73159705,6000,4000000
Rudder,18.309926,1500,73239704,6000,4000000
Rudder,18.32992575,1499.75,73319703,5999,4000000
Rudder,18.3499255,1499.75,73399702,5999,4000000
Rudder,18.36992525,1499.75,73479701,5999,4000000
Rudder,18.389925,1504.25,73559700,6017,4000000
Rudder,18.40992475,1499.75,73639699,5999,4000000
Rudder,18.42992425,1505.75,73719697,6023,4000000
Rudder,18.449924,1500,73799696,6000,4000000
Rudder,18.46992375,1500,73879695,6000,4000000
Rudder,18.4899235,1500,73959694,6000,4000000
Rudder,18.50992325,1500,74039693,6000,4000000
Rudder,18.529923,1500,74119692,6000,4000000
Rudder,18.54992275,1500,74199691,6000,4000000
Rudder,18.5699225,1500,74279690,6000,4000000
Rudder,18.58992225,1493.25,74359689,5973,4000000
Rudder,18.609922,1500,74439688,6000,4000000
Rudder,18.62992175,1500,74519687,6000,4000000
Rudder,18.6499215,1500,74599686,6000,4000000
Rudder,18.66992125,1500,74679685,6000,4000000
Rudder,18.689921,1506.25,74759684,6025,4000000
Rudder,18.70992075,1500,74839683,6000,4000000
Rudder,18.7299205,1504.5,74919682,6018,4000000
Rudder,18.74992025,1500,74999681,6000,4000000
Rudder,18.76992,1500,75079680,6000,4000000
Rudder,18.78991975,1500,75159679,6000,4000000
Rudder,18.8099195,1498.75,75239678,5995,4000000
Rudder,18.82991925,1500,75319677,6000,4000000
Rudder,18.849919,1504.5,75399676,6018,4000000
Rudder,18.86991875,1500.75,75479675,6003,4000000
Rudder,18.8899185,1248.75,75559674,4995,4000000
Rudder,18.90991825,1248.75,75639673,4995,4000000
Rudder,18.929918,1248.75,75719672,4995,4000000
Rudder,18.94991775,1248.75,75799671,4995,4000000
Rudder,18.9699175,1250,75879670,5000,4000000
Rudder,18.98991725,1248.75,75959669,4995,4000000
Rudder,19.009917,1248.75,76039668,4995,4000000
Rudder,19.02991675,1248.75,76119667,4995,4000000
Rudder,19.0499165,1250,76199666,5000,4000000
Rudder,19.06991625,1248.75,76279665,4995,4000000
Rudder,19.089916,1505.5,76359664,6022,4000000
Rudder,19.10991575,1500,76439663,6000,4000000
Rudder,19.1299155,1500,76519662,6000,4000000
Rudder,19.14991525,1500,76599661,6000,4000000
Rudder,19.169915,1500,76679660,6000,4000000
Rudder,19.18991475,1500,76759659,6000,4000000
Rudder,19.2099145,1500,76839658,6000,4000000
Rudder,19.22991425,1500,76919657,6000,4000000
Rudder,19.249914,1500,76999656,6000,4000000
Rudder,19.26991375,1500,77079655,6000,4000000
Rudder,19.2899135,1500.5,77159654,6002,4000000
Rudder,19.30991325,1498.75,77239653,5995,4000000
Rudder,19.329913,1500,77319652,6000,4000000
Rudder,19.34991275,1498.75,77399651,5995,4000000
Rudder,19.3699125,1505.5,77479650,6022,4000000
Rudder,19.38991225,1500,77559649,6000,4000000
Rudder,19.409912,1500,77639648,6000,4000000
Rudder,19.42991175,1498.75,77719647,5995,4000000
Rudder,19.4499115,1498.75,77799646,5995,4000000
Rudder,19.46991125,1500,77879645,6000,4000000
Rudder,19.489911,1500,77959644,6000,4000000
Rudder,19.50991075,1499.75,78039643,5999,4000000
Rudder,19.5299105,1499.75,78119642,5999,4000000
Rudder,19.54991025,1499.75,78199641,5999,4000000
Rudder,19.56991,1499.75,78279640,5999,4000000
Rudder,19.5899095,1500,78359638,6000,4000000
Rudder,19.60990925,1500,78439637,6000,4000000
Rudder,19.629909,1500,78519636,6000,4000000
Rudder,19.64990875,1500,78599635,6000,4000000
Rudder,19.6699085,1500,78679634,6000,4000000
Rudder,19.68990825,1505.75,78759633,6023,4000000
Rudder,19.709908,1500,78839632,6000,4000000
Rudder,19.72990775,1500,78919631,6000,4000000
Rudder,19.7499075,1500,78999630,6000,4000000
Rudder,19.76990725,1500,79079629,6000,4000000
Rudder,19.789907,1505.75,79159628,6023,4000000
Rudder,19.80990675,1500,79239627,6000,4000000
Rudder,19.8299065,1500,79319626,6000,4000000
Rudder,19.84990625,1500,79399625,6000,4000000
Rudder,19.869906,1500,79479624,6000,4000000
Rudder,19.88990575,1500,79559623,6000,4000000
Rudder,19.9099055,1500,79639622,6000,4000000
Rudder,19.92990525,1500,79719621,6000,4000000
Rudder,19.949905,1750,79799620,7000,4000000
Rudder,19.96990475,1750,79879619,7000,4000000
Rudder,19.9899045,1750,79959618,7000,4000000
Rudder,20.00990425,1750,80039617,7000,4000000
Rudder,20.029904,1750,80119616,7000,4000000
Rudder,20.04990375,1750,80199615,7000,4000000
Rudder,20.0699035,1750,80279614,7000,4000000
Rudder,20.08990325,1750,80359613,7000,4000000
Rudder,20.109903,1750,80439612,7000,4000000
Rudder,20.12990275,1504.25,80519611,6017,4000000
Rudder,20.1499025,1500,80599610,6000,4000000
Rudder,20.16990225,1500,80679609,6000,4000000
Rudder,20.189902,1500,80759608,6000,4000000
Rudder,20.20990175,1500,80839607,6000,4000000
Rudder,20.2299015,1505.5,80919606,6022,4000000
Rudder,20.24990125,1505.5,80999605,6022,4000000
Rudder,20.269901,1500,81079604,6000,4000000
Rudder,20.28990075,1500,81159603,6000,4000000
Rudder,20.3099005,1498.75,81239602,5995,4000000
Rudder,20.32990025,1500,81319601,6000,4000000
Rudder,20.3499,1500,81399600,6000,4000000
Rudder,20.36989975,1498.75,81479599,5995,4000000
Rudder,20.3898995,1500,81559598,6000,4000000
Rudder,20.40989925,1500,81639597,6000,4000000
Rudder,20.429899,1500,81719596,6000,4000000
Rudder,20.44989875,1500,81799595,6000,4000000
Rudder,20.4698985,1500,81879594,6000,4000000
Rudder,20.48989825,1506.25,81959593,6025,4000000
Rudder,20.509898,1500,82039592,6000,4000000
Rudder,20.52989775,1500,82119591,6000,4000000
Rudder,20.5498975,1500,82199590,6000,4000000
Rudder,20.56989725,1500,82279589,6000,4000000
Rudder,20.589897,1500,82359588,6000,4000000
Rudder,20.60989675,1500,82439587,6000,4000000
Rudder,20.6298965,1500,82519586,6000,4000000
Rudder,20.64989625,1498.75,82599585,5995,4000000
Rudder,20.669896,1499.75,82679584,5999,4000000
Rudder,20.68989575,1504.25,82759583,6017,4000000
Rudder,20.7098955,1504.25,82839582,6017,4000000
Rudder,20.72989525,1499.75,82919581,5999,4000000
Rudder,20.749895,1505.5,82999580,6022,4000000
Rudder,20.7698945,1498.75,83079578,5995,4000000
Rudder,20.78989425,1500,83159577,6000,4000000
Rudder,20.809894,1500,83239576,6000,4000000
Rudder,20.82989375,1250,83319575,5000,4000000
Rudder,20.8498935,1250,83399574,5000,4000000
Rudder,20.86989325,1250,83479573,5000,4000000
Rudder,20.889893,1248.75,83559572,4995,4000000
Rudder,20.90989275,1248.75,83639571,4995,4000000
Rudder,20.9298925,1248.75,83719570,4995,4000000
Rudder,20.94989225,1250,83799569,5000,4000000
Rudder,20.969892,1250,83879568,5000,4000000
Rudder,20.98989175,1250,83959567,5000,4000000
Rudder,21.0098915,1250,84039566,5000,4000000
Rudder,21.02989125,1505.75,84119565,6023,4000000
Rudder,21.049891,1500,84199564,6000,4000000
Rudder,21.06989075,1500,84279563,6000,4000000
Rudder,21.0898905,1500,84359562,6000,4000000
Rudder,21.10989025,1500,84439561,6000,4000000
Rudder,21.12989,1500,84519560,6000,4000000
Rudder,21.14988975,1500,84599559,6000,4000000
Rudder,21.1698895,1500,84679558,6000,4000000
Rudder,21.18988925,1500.75,84759557,6003,4000000
Rudder,21.209889,1500,84839556,6000,4000000
Rudder,21.22988875,1497.5,84919555,5990,4000000
Rudder,21.2498885,1500,84999554,6000,4000000
Rudder,21.26988825,1500,85079553,6000,4000000
Rudder,21.289888,1505.5,85159552,6022,4000000
Rudder,21.30988775,1500,85239551,6000,4000000
Rudder,21.3298875,1502.5,85319550,6010,4000000
Rudder,21.34988725,1502.5,85399549,6010,4000000
Rudder,21.369887,1500,85479548,6000,4000000
Rudder,21.38988675,1500,85559547,6000,4000000
Rudder,21.4098865,1500,85639546,6000,4000000
Rudder,21.42988625,1495.5,85719545,5982,4000000
Rudder,21.449886,1500,85799544,6000,4000000
Rudder,21.46988575,1500,85879543,6000,4000000
Rudder,21.4898855,1503.75,85959542,6015,4000000
Rudder,21.50988525,1500,86039541,6000,4000000
Rudder,21.529885,1500,86119540,6000,4000000
Rudder,21.54988475,1500,86199539,6000,4000000
Rudder,21.5698845,1500,86279538,6000,4000000
Rudder,21.58988425,1500,86359537,6000,4000000
Rudder,21.609884,1500,86439536,6000,4000000
Rudder,21.62988375,1500,86519535,6000,4000000
Rudder,21.6498835,1500,86599534,6000,4000000
Rudder,21.66988325,1500,86679533,6000,4000000
Rudder,21.689883,1500,86759532,6000,4000000
Rudder,21.70988275,1498.75,86839531,5995,4000000
Rudder,21.7298825,1505.5,86919530,6022,4000000
Rudder,21.74988225,1500,86999529,6000,4000000
Rudder,21.769882,1750.5,87079528,7002,4000000
Rudder,21.78988175,1750.5,87159527,7002,4000000
Rudder,21.8098815,1750,87239526,7000,4000000
Rudder,21.82988125,1749.75,87319525,6999,4000000
Rudder,21.849881,1749.75,87399524,6999,4000000
Rudder,21.86988075,1749.75,87479523,6999,4000000
Rudder,21.8898805,1749.75,87559522,6999,4000000
Rudder,21.90988025,1749.75,87639521,6999,4000000
Rudder,21.92987975,1750,87719519,7000,4000000
Rudder,21.9498795,1750,87799518,7000,4000000
Rudder,21.96987925,1500,87879517,6000,4000000
Rudder,21.989879,1500,87959516,6000,4000000
Rudder,22.00987875,1500,88039515,6000,4000000
Rudder,22.0298785,1503.75,88119514,6015,4000000
Rudder,22.04987825,1500,88199513,6000,4000000
Rudder,22.069878,1500,88279512,6000,4000000
Rudder,22.08987775,1500,88359511,6000,4000000
Rudder,22.1098775,1500,88439510,6000,4000000
Rudder,22.12987725,1500,88519509,6000,4000000
Rudder,22.149877,1498.75,88599508,5995,4000000
Rudder,22.16987675,1500,88679507,6000,4000000
Rudder,22.1898765,1500,88759506,6000,4000000
Rudder,22.20987625,1500,88839505,6000,4000000
Rudder,22.229876,1500,88919504,6000,4000000
Rudder,22.24987575,1500.75,88999503,6003,4000000
Rudder,22.2698755,1500.75,89079502,6003,4000000
Rudder,22.28987525,1500,89159501,6000,4000000
Rudder,22.309875,1498.75,89239500,5995,4000000
Rudder,22.32987475,1498.75,89319499,5995,4000000
Rudder,22.3498745,1507.5,89399498,6030,4000000
Rudder,22.36987425,1500,89479497,6000,4000000
Rudder,22.389874,1505.75,89559496,6023,4000000
Rudder,22.40987375,1500,89639495,6000,4000000
Rudder,22.4298735,1500,89719494,6000,4000000
Rudder,22.44987325,1504.25,89799493,6017,4000000
Rudder,22.469873,1500,89879492,6000,4000000
Rudder,22.48987275,1500,89959491,6000,4000000
Rudder,22.5098725,1500,90039490,6000,4000000
Rudder,22.52987225,1500,90119489,6000,4000000
Rudder,22.549872,1506.25,90199488,6025,4000000
Rudder,22.56987175,1500,90279487,6000,4000000
Rudder,22.5898715,1505.5,90359486,6022,4000000
Rudder,22.60987125,1500,90439485,6000,4000000
Rudder,22.629871,1500,90519484,6000,4000000
Rudder,22.64987075,1500,90599483,6000,4000000
Rudder,22.6698705,1250,90679482,5000,4000000
Rudder,22.68987025,1250,90759481,5000,4000000
Rudder,22.70987,1250,90839480,5000,4000000
Rudder,22.72986975,1248.75,90919479,4995,4000000
Rudder,22.7498695,1250,90999478,5000,4000000
Rudder,22.76986925,1250,91079477,5000,4000000
Rudder,22.789869,1250,91159476,5000,4000000
Rudder,22.80986875,1250,91239475,5000,4000000
Rudder,22.8298685,1246.75,91319474,4987,4000000
Rudder,22.84986825,1248.75,91399473,4995,4000000
Rudder,22.869868,1506.25,91479472,6025,4000000
Rudder,22.88986775,1506.25,91559471,6025,4000000
Rudder,22.9098675,1500,91639470,6000,4000000
Rudder,22.92986725,1500,91719469,6000,4000000
Rudder,22.949867,1500,91799468,6000,4000000
Rudder,22.96986675,1500,91879467,6000,4000000
Rudder,22.9898665,1500,91959466,6000,4000000
Rudder,23.00986625,1499.75,92039465,5999,4000000
Rudder,23.029866,1499.75,92119464,5999,4000000
Rudder,23.04986575,1499.75,92199463,5999,4000000
Rudder,23.0698655,1494.75,92279462,5979,4000000
Rudder,23.08986525,1499.75,92359461,5999,4000000
Rudder,23.10986475,1500,92439459,6000,4000000
Rudder,23.1298645,1500,92519458,6000,4000000
Rudder,23.14986425,1500,92599457,6000,4000000
Rudder,23.169864,1500.75,92679456,6003,4000000
Rudder,23.18986375,1505.75,92759455,6023,4000000
Rudder,23.2098635,1500,92839454,6000,4000000
Rudder,23.22986325,1500,92919453,6000,4000000
Rudder,23.249863,1500,92999452,6000,4000000
Rudder,23.26986275,1500,93079451,6000,4000000
Rudder,23.2898625,1500,93159450,6000,4000000
Rudder,23.30986225,1500,93239449,6000,4000000
Rudder,23.329862,1504.5,93319448,6018,4000000
Rudder,23.34986175,1504.5,93399447,6018,4000000
Rudder,23.3698615,1500,93479446,6000,4000000
Rudder,23.38986125,1505.75,93559445,6023,4000000
Rudder,23.409861,1500,93639444,6000,4000000
Rudder,23.42986075,1500,93719443,6000,4000000
Rudder,23.4498605,1500,93799442,6000,4000000
Rudder,23.46986025,1500,93879441,6000,4000000
Rudder,23.48986,1500,93959440,6000,4000000
Rudder,23.50985975,1500,94039439,6000,4000000
Rudder,23.5298595,1500,94119438,6000,4000000
Rudder,23.54985925,1500,94199437,6000,4000000
Rudder,23.569859,1500,94279436,6000,4000000
Rudder,23.58985875,1500,94359435,6000,4000000
Rudder,23.6098585,1500,94439434,6000,4000000
Rudder,23.62985825,1750,94519433,7000,4000000
Rudder,23.649858,1750,94599432,7000,4000000
Rudder,23.66985775,1750,94679431,7000,4000000
Rudder,23.6898575,1750,94759430,7000,4000000
Rudder,23.70985725,1750,94839429,7000,4000000
Rudder,23.729857,1748,94919428,6992,4000000
Rudder,23.74985675,1750,94999427,7000,4000000
Rudder,23.7698565,1750,95079426,7000,4000000
Rudder,23.78985625,1750,95159425,7000,4000000
Rudder,23.809856,1750,95239424,7000,4000000
Rudder,23.82985575,1500,95319423,6000,4000000
Rudder,23.8498555,1500,95399422,6000,4000000
Rudder,23.86985525,1498.75,95479421,5995,4000000
Rudder,23.889855,1500,95559420,6000,4000000
Rudder,23.90985475,1500,95639419,6000,4000000
Rudder,23.9298545,1505.5,95719418,6022,4000000
Rudder,23.94985425,1500,95799417,6000,4000000
Rudder,23.969854,1500,95879416,6000,4000000
Rudder,23.98985375,1504.25,95959415,6017,4000000
Rudder,24.0098535,1500,96039414,6000,4000000
Rudder,24.02985325,1500,96119413,6000,4000000
Rudder,24.049853,1500,96199412,6000,4000000
Rudder,24.06985275,1500,96279411,6000,4000000
Rudder,24.0898525,1500,96359410,6000,4000000
Rudder,24.10985225,1500,96439409,6000,4000000
Rudder,24.129852,1498.75,96519408,5995,4000000
Rudder,24.14985175,1500,96599407,6000,4000000
Rudder,24.1698515,1500,96679406,6000,4000000
Rudder,24.18985125,1499.75,96759405,5999,4000000
Rudder,24.209851,1499.75,96839404,5999,4000000
Rudder,24.22985075,1502.25,96919403,6009,4000000
Rudder,24.2498505,1499.75,96999402,5999,4000000
Rudder,24.26985025,1499.75,97079401,5999,4000000
Rudder,24.28984975,1500,97159399,6000,4000000
Rudder,24.3098495,1500,97239398,6000,4000000
Rudder,24.32984925,1500,97319397,6000,4000000
Rudder,24.349849,1500,97399396,6000,4000000
Rudder,24.36984875,1500,97479395,6000,4000000
Rudder,24.3898485,1500,97559394,6000,4000000
Rudder,24.40984825,1498.75,97639393,5995,4000000
Rudder,24.429848,1500,97719392,6000,4000000
Rudder,24.44984775,1500,97799391,6000,4000000
Rudder,24.4698475,1500,97879390,6000,4000000
Rudder,24.48984725,1500,97959389,6000,4000000
Rudder,24.509847,1500,98039388,6000,4000000
Rudder,24.52984675,1250,98119387,5000,4000000
Rudder,24.5498465,1248.75,98199386,4995,4000000
Rudder,24.56984625,1250,98279385,5000,4000000
Rudder,24.589846,1248.75,98359384,4995,4000000
Rudder,24.60984575,1248.75,98439383,4995,4000000
Rudder,24.6298455,1250,98519382,5000,4000000
Rudder,24.64984525,1250,98599381,5000,4000000
Rudder,24.669845,1250,98679380,5000,4000000
Rudder,24.68984475,1248.75,98759379,4995,4000000
Rudder,24.7098445,1248.75,98839378,4995,4000000
Rudder,24.72984425,1506.25,98919377,6025,4000000
Rudder,24.749844,1500,98999376,6000,4000000
Rudder,24.76984375,1500,99079375,6000,4000000
Rudder,24.7898435,1498.75,99159374,5995,4000000
Rudder,24.80984325,1500,99239373,6000,4000000
Rudder,24.829843,1500,99319372,6000,4000000
Rudder,24.84984275,1498.75,99399371,5995,4000000
Rudder,24.8698425,1498.75,99479370,5995,4000000
Rudder,24.88984225,1506.25,99559369,6025,4000000
Rudder,24.909842,1500,99639368,6000,4000000
Rudder,24.92984175,1500,99719367,6000,4000000
Rudder,24.9498415,1500,99799366,6000,4000000
Rudder,24.96984125,1500,99879365,6000,4000000
Rudder,24.989841,1500,99959364,6000,4000000
Rudder,25.00984075,1500,100039363,6000,4000000
Rudder,25.0298405,1506.25,100119362,6025,4000000
Rudder,25.04984025,1500,100199361,6000,4000000
Rudder,25.06984,1500,100279360,6000,4000000
Rudder,25.08983975,1500,100359359,6000,4000000
Rudder,25.1098395,1500,100439358,6000,4000000
Rudder,25.12983925,1493.75,100519357,5975,4000000
Rudder,25.149839,1504.25,100599356,6017,4000000
Rudder,25.16983875,1500,100679355,6000,4000000
Rudder,25.1898385,1500,100759354,6000,4000000
Rudder,25.20983825,1500,100839353,6000,4000000
Rudder,25.229838,1500,100919352,6000,4000000
Rudder,25.24983775,1500,100999351,6000,4000000
Rudder,25.2698375,1500,101079350,6000,4000000
Rudder,25.28983725,1500,101159349,6000,4000000
Rudder,25.309837,1500,101239348,6000,4000000
Rudder,25.32983675,1500,101319347,6000,4000000
Rudder,25.3498365,1505.5,101399346,6022,4000000
Rudder,25.36983625,1499.75,101479345,5999,4000000
Rudder,25.389836,1499.75,101559344,5999,4000000
Rudder,25.40983575,1499.75,101639343,5999,4000000
Rudder,25.4298355,1500.5,101719342,6002,4000000
Rudder,25.449835,1500,101799340,6000,4000000
Rudder,25.46983475,1750,101879339,7000,4000000
Rudder,25.4898345,1750,101959338,7000,4000000
Rudder,25.50983425,1750,102039337,7000,4000000
Rudder,25.529834,1750,102119336,7000,4000000
Rudder,25.54983375,1750,102199335,7000,4000000
Rudder,25.5698335,1750,102279334,7000,4000000
Rudder,25.58983325,1750,102359333,7000,4000000
Rudder,25.609833,1750,102439332,7000,4000000
Rudder,25.62983275,1750,102519331,7000,4000000
Rudder,25.6498325,1750,102599330,7000,4000000
Rudder,25.66983225,1495.75,102679329,5983,4000000
Rudder,25.689832,1495.75,102759328,5983,4000000
Rudder,25.70983175,1498.75,102839327,5995,4000000
Rudder,25.7298315,1498.75,102919326,5995,4000000
Rudder,25.74983125,1500,102999325,6000,4000000
Rudder,25.769831,1498.75,103079324,5995,4000000
Rudder,25.78983075,1500,103159323,6000,4000000
Rudder,25.8098305,1498.75,103239322,5995,4000000
Rudder,25.82983025,1500,103319321,6000,4000000
Rudder,25.84983,1500,103399320,6000,4000000
Rudder,25.86982975,1500.75,103479319,6003,4000000
Rudder,25.8898295,1505.75,103559318,6023,4000000
Rudder,25.90982925,1500,103639317,6000,4000000
Rudder,25.929829,1500,103719316,6000,4000000
Rudder,25.94982875,1500,103799315,6000,4000000
Rudder,25.9698285,1500,103879314,6000,4000000
Rudder,25.98982825,1506.25,103959313,6025,4000000
Rudder,26.009828,1498.75,104039312,5995,4000000
Rudder,26.02982775,1498.75,104119311,5995,4000000
Rudder,26.0498275,1500,104199310,6000,4000000
Rudder,26.06982725,1500,104279309,6000,4000000
Rudder,26.089827,1505.5,104359308,6022,4000000
Rudder,26.10982675,1501.75,104439307,6007,4000000
Rudder,26.1298265,1500,104519306,6000,4000000
Rudder,26.14982625,1500,104599305,6000,4000000
Rudder,26.169826,1498.75,104679304,5995,4000000
Rudder,26.18982575,1500,104759303,6000,4000000
Rudder,26.2098255,1500,104839302,6000,4000000
Rudder,26.22982525,1495.5,104919301,5982,4000000
Rudder,26.249825,1500,104999300,6000,4000000
Rudder,26.26982475,1500,105079299,6000,4000000
Rudder,26.2898245,1500,105159298,6000,4000000
Rudder,26.30982425,1500,105239297,6000,4000000
Rudder,26.329824,1500,105319296,6000,4000000
Rudder,26.34982375,1500,105399295,6000,4000000
Rudder,26.3698235,1500,105479294,6000,4000000
Rudder,26.38982325,1248.75,105559293,4995,4000000
Rudder,26.409823,1250,105639292,5000,4000000
Rudder,26.42982275,1250,105719291,5000,4000000
Rudder,26.4498225,1248.75,105799290,4995,4000000
Rudder,26.46982225,1248.75,105879289,4995,4000000
Rudder,26.489822,1250,105959288,5000,4000000
Rudder,26.50982175,1250,106039287,5000,4000000
Rudder,26.5298215,1250,106119286,5000,4000000
