sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2191,Rudder,2191,2191,43.8,44016958,43.800092,0.5
2191,Elevator,2191,2191,43.8,44016958,43.800092,0.5
2192,Aileron_L,2192,2192,43.82,44036959,43.820093,0.5
2192,Aileron_R,2192,2192,43.82,44036959,43.820093,0.5
2192,Rudder,2192,2192,43.82,44036959,43.820093,0.5
2192,Elevator,2192,2192,43.82,44036959,43.820093,0.5
2193,Aileron_L,2193,2193,43.84,44056958,43.840092,0.5
2193,Aileron_R,2193,2193,43.84,44056958,43.840092,0.5
2193,Rudder,2193,2193,43.84,44056958,43.840092,0.5
2193,Elevator,2193,2193,43.84,44056958,43.840092,0.5
2194,Aileron_L,2194,2194,43.86,44076953,43.860087,0.5
2194,Aileron_R,2194,2194,43.86,44076953,43.860087,0.5
2194,Rudder,2194,2194,43.86,44076953,43.860087,0.5
2194,Elevator,2194,2194,43.86,44076953,43.860087,0.5
2195,Aileron_L,2195,2195,43.88,44096969,43.880103,0.5
2195,Aileron_R,2195,2195,43.88,44096969,43.880103,0.5
2195,Rudder,2195,2195,43.88,44096969,43.880103,0.5
2195,Elevator,2195,2195,43.88,44096969,43.880103,0.5
2196,Aileron_L,2196,2196,43.9,44116980,43.900114,0.5
2196,Aileron_R,2196,2196,43.9,44116980,43.900114,0.5
2196,Rudder,2196,2196,43.9,44116980,43.900114,0.5
2196,Elevator,2196,2196,43.9,44116980,43.900114,0.5
2197,Aileron_L,2197,2197,43.92,44136970,43.920104,0.5
2197,Aileron_R,2197,2197,43.92,44136970,43.920104,0.5
2197,Rudder,2197,2197,43.92,44136970,43.920104,0.5
2197,Elevator,2197,2197,43.92,44136970,43.920104,0.5
2198,Aileron_L,2198,2198,43.94,44157163,43.940297,0.5
2198,Aileron_R,2198,2198,43.94,44157163,43.940297,0.5
2198,Rudder,2198,2198,43.94,44157163,43.940297,0.5
2198,Elevator,2198,2198,43.94,44157163,43.940297,0.5
2199,Aileron_L,2199,2199,43.96,44176978,43.960112,0.75
2199,Aileron_R,2199,2199,43.96,44176978,43.960112,0.75
2199,Rudder,2199,2199,43.96,44176978,43.960112,0.75
2199,Elevator,2199,2199,43.96,44176978,43.960112,0.75
2200,Aileron_L,2200,2200,43.98,44196980,43.980114,0.75
2200,Aileron_R,2200,2200,43.98,44196980,43.980114,0.75
2200,Rudder,2200,2200,43.98,44196980,43.980114,0.75
2200,Elevator,2200,2200,43.98,44196980,43.980114,0.75
2201,Aileron_L,2201,2201,44,44216984,44.000118,0.75
2201,Aileron_R,2201,2201,44,44216984,44.000118,0.75
2201,Rudder,2201,2201,44,44216984,44.000118,0.75
2201,Elevator,2201,2201,44,44216984,44.000118,0.75
2202,Aileron_L,2202,2202,44.02,44237041,44.020175,0.75
2202,Aileron_R,2202,2202,44.02,44237041,44.020175,0.75
2202,Rudder,2202,2202,44.02,44237041,44.020175,0.75
2202,Elevator,2202,2202,44.02,44237041,44.020175,0.75
2203,Aileron_L,2203,2203,44.04,44256958,44.040092,0.75
2203,Aileron_R,2203,2203,44.04,44256958,44.040092,0.75
2203,Rudder,2203,2203,44.04,44256958,44.040092,0.75
2203,Elevator,2203,2203,44.04,44256958,44.040092,0.75
2204,Aileron_L,2204,2204,44.06,44276962,44.060096,0.5
2204,Aileron_R,2204,2204,44.06,44276962,44.060096,0.5
2204,Rudder,2204,2204,44.06,44276962,44.060096,0.5
2204,Elevator,2204,2204,44.06,44276962,44.060096,0.5
2205,Aileron_L,2205,2205,44.08,44296965,44.080099,0.5
2205,Aileron_R,2205,2205,44.08,44296965,44.080099,0.5
2205,Rudder,2205,2205,44.08,44296965,44.080099,0.5
2205,Elevator,2205,2205,44.08,44296965,44.080099,0.5
2206,Aileron_L,2206,2206,44.1,44316964,44.100098,0.5
2206,Aileron_R,2206,2206,44.1,44316964,44.100098,0.5
2206,Rudder,2206,2206,44.1,44316964,44.100098,0.5
2206,Elevator,2206,2206,44.1,44316964,44.100098,0.5
2207,Aileron_L,2207,2207,44.12,44336947,44.120081,0.5
2207,Aileron_R,2207,2207,44.12,44336947,44.120081,0.5
2207,Rudder,2207,2207,44.12,44336947,44.120081,0.5
2207,Elevator,2207,2207,44.12,44336947,44.120081,0.5
2208,Aileron_L,2208,2208,44.14,44356973,44.140107,0.5
2208,Aileron_R,2208,2208,44.14,44356973,44.140107,0.5
2208,Rudder,2208,2208,44.14,44356973,44.140107,0.5
2208,Elevator,2208,2208,44.14,44356973,44.140107,0.5
2209,Aileron_L,2209,2209,44.16,44376955,44.160089,0.5
2209,Aileron_R,2209,2209,44.16,44376955,44.160089,0.5
2209,Rudder,2209,2209,44.16,44376955,44.160089,0.5
2209,Elevator,2209,2209,44.16,44376955,44.160089,0.5
2210,Aileron_L,2210,2210,44.18,44396948,44.180082,0.5
2210,Aileron_R,2210,2210,44.18,44396948,44.180082,0.5
2210,Rudder,2210,2210,44.18,44396948,44.180082,0.5
2210,Elevator,2210,2210,44.18,44396948,44.180082,0.5
2211,Aileron_L,2211,2211,44.2,44416959,44.200093,0.5
2211,Aileron_R,2211,2211,44.2,44416959,44.200093,0.5
2211,Rudder,2211,2211,44.2,44416959,44.200093,0.5
2211,Elevator,2211,2211,44.2,44416959,44.200093,0.5
2212,Aileron_L,2212,2212,44.22,44436966,44.2201,0.5
2212,Aileron_R,2212,2212,44.22,44436966,44.2201,0.5
2212,Rudder,2212,2212,44.22,44436966,44.2201,0.5
2212,Elevator,2212,2212,44.22,44436966,44.2201,0.5
2213,Aileron_L,2213,2213,44.24,44456966,44.2401,0.5
2213,Aileron_R,2213,2213,44.24,44456966,44.2401,0.5
2213,Rudder,2213,2213,44.24,44456966,44.2401,0.5
2213,Elevator,2213,2213,44.24,44456966,44.2401,0.5
2214,Aileron_L,2214,2214,44.26,44476959,44.260093,0.5
2214,Aileron_R,2214,2214,44.26,44476959,44.260093,0.5
2214,Rudder,2214,2214,44.26,44476959,44.260093,0.5
2214,Elevator,2214,2214,44.26,44476959,44.260093,0.5
2215,Aileron_L,2215,2215,44.28,44496967,44.280101,0.5
2215,Aileron_R,2215,2215,44.28,44496967,44.280101,0.5
2215,Rudder,2215,2215,44.28,44496967,44.280101,0.5
2215,Elevator,2215,2215,44.28,44496967,44.280101,0.5
2216,Aileron_L,2216,2216,44.3,44516965,44.300099,0.5
2216,Aileron_R,2216,2216,44.3,44516965,44.300099,0.5
2216,Rudder,2216,2216,44.3,44516965,44.300099,0.5
2216,Elevator,2216,2216,44.3,44516965,44.300099,0.5
2217,Aileron_L,2217,2217,44.32,44536995,44.320129,0.25
2217,Aileron_R,2217,2217,44.32,44536995,44.320129,0.25
2217,Rudder,2217,2217,44.32,44536995,44.320129,0.25
2217,Elevator,2217,2217,44.32,44536995,44.320129,0.25
2218,Aileron_L,2218,2218,44.34,44556972,44.340106,0.25
2218,Aileron_R,2218,2218,44.34,44556972,44.340106,0.25
2218,Rudder,2218,2218,44.34,44556972,44.340106,0.25
2218,Elevator,2218,2218,44.34,44556972,44.340106,0.25
2219,Aileron_L,2219,2219,44.36,44576965,44.360099,0.25
2219,Aileron_R,2219,2219,44.36,44576965,44.360099,0.25
2219,Rudder,2219,2219,44.36,44576965,44.360099,0.25
2219,Elevator,2219,2219,44.36,44576965,44.360099,0.25
2220,Aileron_L,2220,2220,44.38,44596970,44.380104,0.25
2220,Aileron_R,2220,2220,44.38,44596970,44.380104,0.25
2220,Rudder,2220,2220,44.38,44596970,44.380104,0.25
2220,Elevator,2220,2220,44.38,44596970,44.380104,0.25
2221,Aileron_L,2221,2221,44.4,44616963,44.400097,0.25
2221,Aileron_R,2221,2221,44.4,44616963,44.400097,0.25
2221,Rudder,2221,2221,44.4,44616963,44.400097,0.25
2221,Elevator,2221,2221,44.4,44616963,44.400097,0.25
2222,Aileron_L,2222,2222,44.42,44636978,44.420112,0.5
2222,Aileron_R,2222,2222,44.42,44636978,44.420112,0.5
2222,Rudder,2222,2222,44.42,44636978,44.420112,0.5
2222,Elevator,2222,2222,44.42,44636978,44.420112,0.5
2223,Aileron_L,2223,2223,44.44,44656982,44.440116,0.5
2223,Aileron_R,2223,2223,44.44,44656982,44.440116,0.5
2223,Rudder,2223,2223,44.44,44656982,44.440116,0.5
2223,Elevator,2223,2223,44.44,44656982,44.440116,0.5
2224,Aileron_L,2224,2224,44.46,44676978,44.460112,0.5
2224,Aileron_R,2224,2224,44.46,44676978,44.460112,0.5
2224,Rudder,2224,2224,44.46,44676978,44.460112,0.5
2224,Elevator,2224,2224,44.46,44676978,44.460112,0.5
2225,Aileron_L,2225,2225,44.48,44696962,44.480096,0.5
2225,Aileron_R,2225,2225,44.48,44696962,44.480096,0.5
2225,Rudder,2225,2225,44.48,44696962,44.480096,0.5
2225,Elevator,2225,2225,44.48,44696962,44.480096,0.5
2226,Aileron_L,2226,2226,44.5,44716964,44.500098,0.5
2226,Aileron_R,2226,2226,44.5,44716964,44.500098,0.5
2226,Rudder,2226,2226,44.5,44716964,44.500098,0.5
2226,Elevator,2226,2226,44.5,44716964,44.500098,0.5
2227,Aileron_L,2227,2227,44.52,44736958,44.520092,0.5
2227,Aileron_R,2227,2227,44.52,44736958,44.520092,0.5
2227,Rudder,2227,2227,44.52,44736958,44.520092,0.5
2227,Elevator,2227,2227,44.52,44736958,44.520092,0.5
2228,Aileron_L,2228,2228,44.54,44756941,44.540075,0.5
2228,Aileron_R,2228,2228,44.54,44756941,44.540075,0.5
2228,Rudder,2228,2228,44.54,44756941,44.540075,0.5
2228,Elevator,2228,2228,44.54,44756941,44.540075,0.5
2229,Aileron_L,2229,2229,44.56,44776970,44.560104,0.5
2229,Aileron_R,2229,2229,44.56,44776970,44.560104,0.5
2229,Rudder,2229,2229,44.56,44776970,44.560104,0.5
2229,Elevator,2229,2229,44.56,44776970,44.560104,0.5
2230,Aileron_L,2230,2230,44.58,44796978,44.580112,0.5
2230,Aileron_R,2230,2230,44.58,44796978,44.580112,0.5
2230,Rudder,2230,2230,44.58,44796978,44.580112,0.5
2230,Elevator,2230,2230,44.58,44796978,44.580112,0.5
2231,Aileron_L,2231,2231,44.6,44816964,44.600098,0.5
2231,Aileron_R,2231,2231,44.6,44816964,44.600098,0.5
2231,Rudder,2231,2231,44.6,44816964,44.600098,0.5
2231,Elevator,2231,2231,44.6,44816964,44.600098,0.5
2232,Aileron_L,2232,2232,44.62,44836951,44.620085,0.5
2232,Aileron_R,2232,2232,44.62,44836951,44.620085,0.5
2232,Rudder,2232,2232,44.62,44836951,44.620085,0.5
2232,Elevator,2232,2232,44.62,44836951,44.620085,0.5
2233,Aileron_L,2233,2233,44.64,44856969,44.640103,0.5
2233,Aileron_R,2233,2233,44.64,44856969,44.640103,0.5
2233,Rudder,2233,2233,44.64,44856969,44.640103,0.5
2233,Elevator,2233,2233,44.64,44856969,44.640103,0.5
2234,Aileron_L,2234,2234,44.66,44876949,44.660083,0.5
2234,Aileron_R,2234,2234,44.66,44876949,44.660083,0.5
2234,Rudder,2234,2234,44.66,44876949,44.660083,0.5
2234,Elevator,2234,2234,44.66,44876949,44.660083,0.5
2235,Aileron_L,2235,2235,44.68,44896943,44.680077,0.5
2235,Aileron_R,2235,2235,44.68,44896943,44.680077,0.5
2235,Rudder,2235,2235,44.68,44896943,44.680077,0.5
2235,Elevator,2235,2235,44.68,44896943,44.680077,0.5
2236,Aileron_L,2236,2236,44.7,44916948,44.700082,0.5
2236,Aileron_R,2236,2236,44.7,44916948,44.700082,0.5
2236,Rudder,2236,2236,44.7,44916948,44.700082,0.5
2236,Elevator,2236,2236,44.7,44916948,44.700082,0.5
2237,Aileron_L,2237,2237,44.72,44936949,44.720083,0.5
2237,Aileron_R,2237,2237,44.72,44936949,44.720083,0.5
2237,Rudder,2237,2237,44.72,44936949,44.720083,0.5
2237,Elevator,2237,2237,44.72,44936949,44.720083,0.5
2238,Aileron_L,2238,2238,44.74,44956989,44.740123,0.5
2238,Aileron_R,2238,2238,44.74,44956989,44.740123,0.5
2238,Rudder,2238,2238,44.74,44956989,44.740123,0.5
2238,Elevator,2238,2238,44.74,44956989,44.740123,0.5
2239,Aileron_L,2239,2239,44.76,44976952,44.760086,0.5
2239,Aileron_R,2239,2239,44.76,44976952,44.760086,0.5
2239,Rudder,2239,2239,44.76,44976952,44.760086,0.5
2239,Elevator,2239,2239,44.76,44976952,44.760086,0.5
2240,Aileron_L,2240,2240,44.78,44996979,44.780113,0.5
2240,Aileron_R,2240,2240,44.78,44996979,44.780113,0.5
2240,Rudder,2240,2240,44.78,44996979,44.780113,0.5
2240,Elevator,2240,2240,44.78,44996979,44.780113,0.5
2241,Aileron_L,2241,2241,44.8,45016973,44.800107,0.5
2241,Aileron_R,2241,2241,44.8,45016973,44.800107,0.5
2241,Rudder,2241,2241,44.8,45016973,44.800107,0.5
2241,Elevator,2241,2241,44.8,45016973,44.800107,0.5
2242,Aileron_L,2242,2242,44.82,45036961,44.820095,0.5
2242,Aileron_R,2242,2242,44.82,45036961,44.820095,0.5
2242,Rudder,2242,2242,44.82,45036961,44.820095,0.5
2242,Elevator,2242,2242,44.82,45036961,44.820095,0.5
2243,Aileron_L,2243,2243,44.84,45056955,44.840089,0.5
2243,Aileron_R,2243,2243,44.84,45056955,44.840089,0.5
2243,Rudder,2243,2243,44.84,45056955,44.840089,0.5
2243,Elevator,2243,2243,44.84,45056955,44.840089,0.5
2244,Aileron_L,2244,2244,44.86,45076955,44.860089,0.5
2244,Aileron_R,2244,2244,44.86,45076955,44.860089,0.5
2244,Rudder,2244,2244,44.86,45076955,44.860089,0.5
2244,Elevator,2244,2244,44.86,45076955,44.860089,0.5
2245,Aileron_L,2245,2245,44.88,45096963,44.880097,0.5
2245,Aileron_R,2245,2245,44.88,45096963,44.880097,0.5
2245,Rudder,2245,2245,44.88,45096963,44.880097,0.5
2245,Elevator,2245,2245,44.88,45096963,44.880097,0.5
2246,Aileron_L,2246,2246,44.9,45116969,44.900103,0.5
2246,Aileron_R,2246,2246,44.9,45116969,44.900103,0.5
2246,Rudder,2246,2246,44.9,45116969,44.900103,0.5
2246,Elevator,2246,2246,44.9,45116969,44.900103,0.5
2247,Aileron_L,2247,2247,44.92,45136957,44.920091,0.75
2247,Aileron_R,2247,2247,44.92,45136957,44.920091,0.75
2247,Rudder,2247,2247,44.92,45136957,44.920091,0.75
2247,Elevator,2247,2247,44.92,45136957,44.920091,0.75
2248,Aileron_L,2248,2248,44.94,45156965,44.940099,0.75
2248,Aileron_R,2248,2248,44.94,45156965,44.940099,0.75
2248,Rudder,2248,2248,44.94,45156965,44.940099,0.75
2248,Elevator,2248,2248,44.94,45156965,44.940099,0.75
2249,Aileron_L,2249,2249,44.96,45177003,44.960137,0.75
2249,Aileron_R,2249,2249,44.96,45177003,44.960137,0.75
2249,Rudder,2249,2249,44.96,45177003,44.960137,0.75
2249,Elevator,2249,2249,44.96,45177003,44.960137,0.75
2250,Aileron_L,2250,2250,44.98,45196985,44.980119,0.75
2250,Aileron_R,2250,2250,44.98,45196985,44.980119,0.75
2250,Rudder,2250,2250,44.98,45196985,44.980119,0.75
2250,Elevator,2250,2250,44.98,45196985,44.980119,0.75
2251,Aileron_L,2251,2251,45,45216977,45.000111,0.75
2251,Aileron_R,2251,2251,45,45216977,45.000111,0.75
2251,Rudder,2251,2251,45,45216977,45.000111,0.75
2251,Elevator,2251,2251,45,45216977,45.000111,0.75
2252,Aileron_L,2252,2252,45.02,45236984,45.020118,0.5
2252,Aileron_R,2252,2252,45.02,45236984,45.020118,0.5
2252,Rudder,2252,2252,45.02,45236984,45.020118,0.5
2252,Elevator,2252,2252,45.02,45236984,45.020118,0.5
2253,Aileron_L,2253,2253,45.04,45257059,45.040193,0.5
2253,Aileron_R,2253,2253,45.04,45257059,45.040193,0.5
2253,Rudder,2253,2253,45.04,45257059,45.040193,0.5
2253,Elevator,2253,2253,45.04,45257059,45.040193,0.5
2254,Aileron_L,2254,2254,45.06,45276981,45.060115,0.5
2254,Aileron_R,2254,2254,45.06,45276981,45.060115,0.5
2254,Rudder,2254,2254,45.06,45276981,45.060115,0.5
2254,Elevator,2254,2254,45.06,45276981,45.060115,0.5
2255,Aileron_L,2255,2255,45.08,45296984,45.080118,0.5
2255,Aileron_R,2255,2255,45.08,45296984,45.080118,0.5
2255,Rudder,2255,2255,45.08,45296984,45.080118,0.5
2255,Elevator,2255,2255,45.08,45296984,45.080118,0.5
2256,Aileron_L,2256,2256,45.1,45317193,45.100327,0.5
2256,Aileron_R,2256,2256,45.1,45317193,45.100327,0.5
2256,Rudder,2256,2256,45.1,45317193,45.100327,0.5
2256,Elevator,2256,2256,45.1,45317193,45.100327,0.5
2257,Aileron_L,2257,2257,45.12,45336970,45.120104,0.5
2257,Aileron_R,2257,2257,45.12,45336970,45.120104,0.5
2257,Rudder,2257,2257,45.12,45336970,45.120104,0.5
2257,Elevator,2257,2257,45.12,45336970,45.120104,0.5
2258,Aileron_L,2258,2258,45.14,45356962,45.140096,0.5
2258,Aileron_R,2258,2258,45.14,45356962,45.140096,0.5
2258,Rudder,2258,2258,45.14,45356962,45.140096,0.5
2258,Elevator,2258,2258,45.14,45356962,45.140096,0.5
2259,Aileron_L,2259,2259,45.16,45376952,45.160086,0.5
2259,Aileron_R,2259,2259,45.16,45376952,45.160086,0.5
2259,Rudder,2259,2259,45.16,45376952,45.160086,0.5
2259,Elevator,2259,2259,45.16,45376952,45.160086,0.5
2260,Aileron_L,2260,2260,45.18,45396955,45.180089,0.5
2260,Aileron_R,2260,2260,45.18,45396955,45.180089,0.5
2260,Rudder,2260,2260,45.18,45396955,45.180089,0.5
2260,Elevator,2260,2260,45.18,45396955,45.180089,0.5
2261,Aileron_L,2261,2261,45.2,45416958,45.200092,0.5
2261,Aileron_R,2261,2261,45.2,45416958,45.200092,0.5
2261,Rudder,2261,2261,45.2,45416958,45.200092,0.5
2261,Elevator,2261,2261,45.2,45416958,45.200092,0.5
2262,Aileron_L,2262,2262,45.22,45436975,45.220109,0.5
2262,Aileron_R,2262,2262,45.22,45436975,45.220109,0.5
2262,Rudder,2262,2262,45.22,45436975,45.220109,0.5
2262,Elevator,2262,2262,45.22,45436975,45.220109,0.5
2263,Aileron_L,2263,2263,45.24,45456955,45.240089,0.5
2263,Aileron_R,2263,2263,45.24,45456955,45.240089,0.5
2263,Rudder,2263,2263,45.24,45456955,45.240089,0.5
2263,Elevator,2263,2263,45.24,45456955,45.240089,0.5
2264,Aileron_L,2264,2264,45.26,45476969,45.260103,0.25
2264,Aileron_R,2264,2264,45.26,45476969,45.260103,0.25
2264,Rudder,2264,2264,45.26,45476969,45.260103,0.25
2264,Elevator,2264,2264,45.26,45476969,45.260103,0.25
2265,Aileron_L,2265,2265,45.28,45496975,45.280109,0.25
2265,Aileron_R,2265,2265,45.28,45496975,45.280109,0.25
2265,Rudder,2265,2265,45.28,45496975,45.280109,0.25
2265,Elevator,2265,2265,45.28,45496975,45.280109,0.25
2266,Aileron_L,2266,2266,45.3,45516966,45.3001,0.25
2266,Aileron_R,2266,2266,45.3,45516966,45.3001,0.25
2266,Rudder,2266,2266,45.3,45516966,45.3001,0.25
2266,Elevator,2266,2266,45.3,45516966,45.3001,0.25
2267,Aileron_L,2267,2267,45.32,45536957,45.320091,0.25
2267,Aileron_R,2267,2267,45.32,45536957,45.320091,0.25
2267,Rudder,2267,2267,45.32,45536957,45.320091,0.25
2267,Elevator,2267,2267,45.32,45536957,45.320091,0.25
2268,Aileron_L,2268,2268,45.34,45556959,45.340093,0.25
2268,Aileron_R,2268,2268,45.34,45556959,45.340093,0.25
2268,Rudder,2268,2268,45.34,45556959,45.340093,0.25
2268,Elevator,2268,2268,45.34,45556959,45.340093,0.25
2269,Aileron_L,2269,2269,45.36,45576964,45.360098,0.5
2269,Aileron_R,2269,2269,45.36,45576964,45.360098,0.5
2269,Rudder,2269,2269,45.36,45576964,45.360098,0.5
2269,Elevator,2269,2269,45.36,45576964,45.360098,0.5
2270,Aileron_L,2270,2270,45.38,45596973,45.380107,0.5
2270,Aileron_R,2270,2270,45.38,45596973,45.380107,0.5
2270,Rudder,2270,2270,45.38,45596973,45.380107,0.5
2270,Elevator,2270,2270,45.38,45596973,45.380107,0.5
2271,Aileron_L,2271,2271,45.4,45616954,45.400088,0.5
2271,Aileron_R,2271,2271,45.4,45616954,45.400088,0.5
2271,Rudder,2271,2271,45.4,45616954,45.400088,0.5
2271,Elevator,2271,2271,45.4,45616954,45.400088,0.5
2272,Aileron_L,2272,2272,45.42,45636974,45.420108,0.5
2272,Aileron_R,2272,2272,45.42,45636974,45.420108,0.5
2272,Rudder,2272,2272,45.42,45636974,45.420108,0.5
2272,Elevator,2272,2272,45.42,45636974,45.420108,0.5
2273,Aileron_L,2273,2273,45.44,45656963,45.440097,0.5
2273,Aileron_R,2273,2273,45.44,45656963,45.440097,0.5
2273,Rudder,2273,2273,45.44,45656963,45.440097,0.5
2273,Elevator,2273,2273,45.44,45656963,45.440097,0.5
2274,Aileron_L,2274,2274,45.46,45676960,45.460094,0.5
2274,Aileron_R,2274,2274,45.46,45676960,45.460094,0.5
2274,Rudder,2274,2274,45.46,45676960,45.460094,0.5
2274,Elevator,2274,2274,45.46,45676960,45.460094,0.5
2275,Aileron_L,2275,2275,45.48,45697036,45.48017,0.5
2275,Aileron_R,2275,2275,45.48,45697036,45.48017,0.5
2275,Rudder,2275,2275,45.48,45697036,45.48017,0.5
2275,Elevator,2275,2275,45.48,45697036,45.48017,0.5
2276,Aileron_L,2276,2276,45.5,45717011,45.500145,0.5
2276,Aileron_R,2276,2276,45.5,45717011,45.500145,0.5
2276,Rudder,2276,2276,45.5,45717011,45.500145,0.5
2276,Elevator,2276,2276,45.5,45717011,45.500145,0.5
2277,Aileron_L,2277,2277,45.52,45736964,45.520098,0.5
2277,Aileron_R,2277,2277,45.52,45736964,45.520098,0.5
2277,Rudder,2277,2277,45.52,45736964,45.520098,0.5
2277,Elevator,2277,2277,45.52,45736964,45.520098,0.5
2278,Aileron_L,2278,2278,45.54,45756952,45.540086,0.5
2278,Aileron_R,2278,2278,45.54,45756952,45.540086,0.5
2278,Rudder,2278,2278,45.54,45756952,45.540086,0.5
2278,Elevator,2278,2278,45.54,45756952,45.540086,0.5
2279,Aileron_L,2279,2279,45.56,45776956,45.56009,0.5
2279,Aileron_R,2279,2279,45.56,45776956,45.56009,0.5
2279,Rudder,2279,2279,45.56,45776956,45.56009,0.5
2279,Elevator,2279,2279,45.56,45776956,45.56009,0.5
2280,Aileron_L,2280,2280,45.58,45796971,45.580105,0.5
2280,Aileron_R,2280,2280,45.58,45796971,45.580105,0.5
2280,Rudder,2280,2280,45.58,45796971,45.580105,0.5
2280,Elevator,2280,2280,45.58,45796971,45.580105,0.5
2281,Aileron_L,2281,2281,45.6,45816936,45.60007,0.5
2281,Aileron_R,2281,2281,45.6,45816936,45.60007,0.5
2281,Rudder,2281,2281,45.6,45816936,45.60007,0.5
2281,Elevator,2281,2281,45.6,45816936,45.60007,0.5
2282,Aileron_L,2282,2282,45.62,45836958,45.620092,0.5
2282,Aileron_R,2282,2282,45.62,45836958,45.620092,0.5
2282,Rudder,2282,2282,45.62,45836958,45.620092,0.5
2282,Elevator,2282,2282,45.62,45836958,45.620092,0.5
2283,Aileron_L,2283,2283,45.64,45856946,45.64008,0.5
2283,Aileron_R,2283,2283,45.64,45856946,45.64008,0.5
2283,Rudder,2283,2283,45.64,45856946,45.64008,0.5
2283,Elevator,2283,2283,45.64,45856946,45.64008,0.5
2284,Aileron_L,2284,2284,45.66,45876959,45.660093,0.5
2284,Aileron_R,2284,2284,45.66,45876959,45.660093,0.5
2284,Rudder,2284,2284,45.66,45876959,45.660093,0.5
2284,Elevator,2284,2284,45.66,45876959,45.660093,0.5
2285,Aileron_L,2285,2285,45.68,45896962,45.680096,0.5
2285,Aileron_R,2285,2285,45.68,45896962,45.680096,0.5
2285,Rudder,2285,2285,45.68,45896962,45.680096,0.5
2285,Elevator,2285,2285,45.68,45896962,45.680096,0.5
2286,Aileron_L,2286,2286,45.7,45916966,45.7001,0.5
2286,Aileron_R,2286,2286,45.7,45916966,45.7001,0.5
2286,Rudder,2286,2286,45.7,45916966,45.7001,0.5
2286,Elevator,2286,2286,45.7,45916966,45.7001,0.5
2287,Aileron_L,2287,2287,45.72,45936954,45.720088,0.5
2287,Aileron_R,2287,2287,45.72,45936954,45.720088,0.5
2287,Rudder,2287,2287,45.72,45936954,45.720088,0.5
2287,Elevator,2287,2287,45.72,45936954,45.720088,0.5
2288,Aileron_L,2288,2288,45.74,45956964,45.740098,0.5
2288,Aileron_R,2288,2288,45.74,45956964,45.740098,0.5
2288,Rudder,2288,2288,45.74,45956964,45.740098,0.5
2288,Elevator,2288,2288,45.74,45956964,45.740098,0.5
2289,Aileron_L,2289,2289,45.76,45976969,45.760103,0.5
2289,Aileron_R,2289,2289,45.76,45976969,45.760103,0.5
2289,Rudder,2289,2289,45.76,45976969,45.760103,0.5
2289,Elevator,2289,2289,45.76,45976969,45.760103,0.5
2290,Aileron_L,2290,2290,45.78,45996955,45.780089,0.5
2290,Aileron_R,2290,2290,45.78,45996955,45.780089,0.5
2290,Rudder,2290,2290,45.78,45996955,45.780089,0.5
2290,Elevator,2290,2290,45.78,45996955,45.780089,0.5
2291,Aileron_L,2291,2291,45.8,46016943,45.800077,0.5
2291,Aileron_R,2291,2291,45.8,46016943,45.800077,0.5
2291,Rudder,2291,2291,45.8,46016943,45.800077,0.5
2291,Elevator,2291,2291,45.8,46016943,45.800077,0.5
2292,Aileron_L,2292,2292,45.82,46036966,45.8201,0.5
2292,Aileron_R,2292,2292,45.82,46036966,45.8201,0.5
2292,Rudder,2292,2292,45.82,46036966,45.8201,0.5
2292,Elevator,2292,2292,45.82,46036966,45.8201,0.5
2293,Aileron_L,2293,2293,45.84,46056977,45.840111,0.5
2293,Aileron_R,2293,2293,45.84,46056977,45.840111,0.5
2293,Rudder,2293,2293,45.84,46056977,45.840111,0.5
2293,Elevator,2293,2293,45.84,46056977,45.840111,0.5
2294,Aileron_L,2294,2294,45.86,46077313,45.860447,0.75
2294,Aileron_R,2294,2294,45.86,46077313,45.860447,0.75
2294,Rudder,2294,2294,45.86,46077313,45.860447,0.75
2294,Elevator,2294,2294,45.86,46077313,45.860447,0.75
2295,Aileron_L,2295,2295,45.88,46096979,45.880113,0.75
2295,Aileron_R,2295,2295,45.88,46096979,45.880113,0.75
2295,Rudder,2295,2295,45.88,46096979,45.880113,0.75
2295,Elevator,2295,2295,45.88,46096979,45.880113,0.75
2296,Aileron_L,2296,2296,45.9,46116958,45.900092,0.75
2296,Aileron_R,2296,2296,45.9,46116958,45.900092,0.75
2296,Rudder,2296,2296,45.9,46116958,45.900092,0.75
2296,Elevator,2296,2296,45.9,46116958,45.900092,0.75
2297,Aileron_L,2297,2297,45.92,46136962,45.920096,0.75
2297,Aileron_R,2297,2297,45.92,46136962,45.920096,0.75
2297,Rudder,2297,2297,45.92,46136962,45.920096,0.75
2297,Elevator,2297,2297,45.92,46136962,45.920096,0.75
2298,Aileron_L,2298,2298,45.94,46156949,45.940083,0.75
2298,Aileron_R,2298,2298,45.94,46156949,45.940083,0.75
2298,Rudder,2298,2298,45.94,46156949,45.940083,0.75
2298,Elevator,2298,2298,45.94,46156949,45.940083,0.75
2299,Aileron_L,2299,2299,45.96,46176966,45.9601,0.5
2299,Aileron_R,2299,2299,45.96,46176966,45.9601,0.5
2299,Rudder,2299,2299,45.96,46176966,45.9601,0.5
2299,Elevator,2299,2299,45.96,46176966,45.9601,0.5
2300,Aileron_L,2300,2300,45.98,46196969,45.980103,0.5
2300,Aileron_R,2300,2300,45.98,46196969,45.980103,0.5
