time_s,sample_index,sample_rate_hz
62.79565875,251182635,4000000
62.81568375,251262735,4000000
62.83570975,251342839,4000000
62.8557355,251422942,4000000
62.8757615,251503046,4000000
62.8957875,251583150,4000000
62.915814,251663256,4000000
62.93583925,251743357,4000000
62.95586525,251823461,4000000
62.97589125,251903565,4000000
62.995917,251983668,4000000
63.015943,252063772,4000000
63.035969,252143876,4000000
63.05599475,252223979,4000000
63.076021,252304084,4000000
63.09604675,252384187,4000000
63.11607275,252464291,4000000
63.13609925,252544397,4000000
63.1561245,252624498,4000000
63.1761505,252704602,4000000
63.19617625,252784705,4000000
63.21620225,252864809,4000000
63.23622825,252944913,4000000
63.256254,253025016,4000000
63.27628,253105120,4000000
63.296306,253185224,4000000
63.316332,253265328,4000000
63.33635775,253345431,4000000
63.35638375,253425535,4000000
63.37640975,253505639,4000000
63.3964355,253585742,4000000
63.4164615,253665846,4000000
63.4364875,253745950,4000000
63.4565135,253826054,4000000
63.47653925,253906157,4000000
63.49656525,253986261,4000000
63.516591,254066364,4000000
63.536617,254146468,4000000
63.556643,254226572,4000000
63.57666875,254306675,4000000
63.59669475,254386779,4000000
63.61672075,254466883,4000000
63.63674675,254546987,4000000
63.6567725,254627090,4000000
63.6767985,254707194,4000000
63.6968245,254787298,4000000
63.71685025,254867401,4000000
63.73687625,254947505,4000000
63.75690225,255027609,4000000
63.77692825,255107713,4000000
63.796954,255187816,4000000
63.81698,255267920,4000000
63.837006,255348024,4000000
63.85703175,255428127,4000000
63.87705775,255508231,4000000
63.89708375,255588335,4000000
63.9171095,255668438,4000000
63.937136,255748544,4000000
63.9571615,255828646,4000000
63.97718725,255908749,4000000
63.99721325,255988853,4000000
64.01723925,256068957,4000000
64.03726525,256149061,4000000
64.05729125,256229165,4000000
64.077317,256309268,4000000
64.097343,256389372,4000000
64.117369,256469476,4000000
64.13739475,256549579,4000000
64.15742075,256629683,4000000
64.17744675,256709787,4000000
64.1974725,256789890,4000000
64.2174985,256869994,4000000
64.2375245,256950098,4000000
64.25755025,257030201,4000000
64.27757625,257110305,4000000
64.29760225,257190409,4000000
64.317628,257270512,4000000
64.33765425,257350617,4000000
64.35768,257430720,4000000
64.37770575,257510823,4000000
64.39773175,257590927,4000000
64.41775775,257671031,4000000
64.43778375,257751135,4000000
64.4578095,257831238,4000000
64.4778355,257911342,4000000
64.4978615,257991446,4000000
64.51788725,258071549,4000000
64.53791325,258151653,4000000
64.55793925,258231757,4000000
64.57796575,258311863,4000000
64.59799125,258391965,4000000
64.618017,258472068,4000000
64.638043,258552172,4000000
64.658069,258632276,4000000
64.67809475,258712379,4000000
64.69812075,258792483,4000000
64.7181465,258872586,4000000
64.7381725,258952690,4000000
64.7581985,259032794,4000000
64.7782245,259112898,4000000
64.79825025,259193001,4000000
64.81827625,259273105,4000000
64.838302,259353208,4000000
64.858328,259433312,4000000
64.878354,259513416,4000000
64.89838,259593520,4000000
64.91840575,259673623,4000000
64.93843175,259753727,4000000
64.95845825,259833833,4000000
64.97848375,259913935,4000000
64.9985095,259994038,4000000
65.0185355,260074142,4000000
65.0385615,260154246,4000000
65.0585875,260234350,4000000
65.07861325,260314453,4000000
65.09863975,260394559,4000000
65.118665,260474660,4000000
65.138691,260554764,4000000
65.158717,260634868,4000000
65.17874275,260714971,4000000
65.19876875,260795075,4000000
65.21879475,260875179,4000000
65.23882075,260955283,4000000
65.2588465,261035386,4000000
67.0211255,268084502,4000000
67.0411515,268164606,4000000
