sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1427,Elevator,4,1427,28.52,28.520173,28.5300359318509,28.5450435596302,28.54965,28.54965,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1452,Aileron_L,1,1452,29.02,29.020082,29.0293329392129,29.0456983427639,29.050296,29.050296,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1452,Aileron_R,2,1452,29.02,29.020082,29.0293329392129,29.0456983427639,29.050296,29.050296,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1452,Rudder,3,1452,29.02,29.020082,29.0293329392129,29.0456983427639,29.050296,29.050296,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1452,Elevator,4,1452,29.02,29.020082,29.0293329392129,29.0456983427639,29.050296,29.050296,1498,1748,250,29.35589475,1750.25,29.38375425,1750,0.305598750000001,0.33345825,0.0278594999999981,0.36367225,0.36375425,reference
1458,Aileron_L,1,1458,29.14,29.140089,29.14929383049,29.165855490716,29.190477,29.190477,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1458,Aileron_R,2,1458,29.14,29.140089,29.14929383049,29.165855490716,29.190477,29.190477,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1458,Rudder,3,1458,29.14,29.140089,29.14929383049,29.165855490716,29.190477,29.190477,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1458,Elevator,4,1458,29.14,29.140089,29.14929383049,29.165855490716,29.190477,29.190477,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1469,Aileron_L,1,1469,29.36,29.360097,29.3697862022204,29.3861435952949,29.41076125,29.41076125,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1469,Aileron_R,2,1469,29.36,29.360097,29.3697862022204,29.3861435952949,29.41076125,29.41076125,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1469,Rudder,3,1469,29.36,29.360097,29.3697862022204,29.3861435952949,29.41076125,29.41076125,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1469,Elevator,4,1469,29.36,29.360097,29.3697862022204,29.3861435952949,29.41076125,29.41076125,1498,1248,-250,NaN,NaN,29.72375,1250,NaN,0.312988749999999,NaN,0.363652999999999,0.36375,reference
1475,Aileron_L,1,1475,29.48,29.480106,29.489362590624,29.506300743247,29.5108905,29.5108905,1248,1498,250,29.8112785,1470,29.82374875,1500,0.300388000000002,0.312858250000001,0.0124702499999998,0.343642750000001,0.34374875,reference
1475,Aileron_R,2,1475,29.48,29.480106,29.489362590624,29.506300743247,29.5108905,29.5108905,1248,1498,250,NaN,NaN,29.8437485,1500,NaN,0.332858000000002,NaN,0.363642500000001,0.3637485,reference
1475,Rudder,3,1475,29.48,29.480106,29.489362590624,29.506300743247,29.5108905,29.5108905,1238,1488,250,29.8142485,1490,29.8437485,1490,0.303358000000003,0.332858000000002,0.0294999999999987,0.363642500000001,0.3637485,reference
1475,Elevator,4,1475,29.48,29.480106,29.489362590624,29.506300743247,29.5108905,29.5108905,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1499,Aileron_L,1,1499,29.96,29.960202,29.9705679367426,29.9869293350554,30.01153675,30.01153675,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1499,Aileron_R,2,1499,29.96,29.960202,29.9705679367426,29.9869293350554,30.01153675,30.01153675,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1499,Rudder,3,1499,29.96,29.960202,29.9705679367426,29.9869293350554,30.01153675,30.01153675,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1499,Elevator,4,1499,29.96,29.960202,29.9705679367426,29.9869293350554,30.01153675,30.01153675,1498,1748,250,30.29710975,1750.5,30.3237425,1750,0.285572999999999,0.31220575,0.026632750000001,0.363540500000003,0.363742500000001,reference
1504,Aileron_L,1,1504,30.06,30.060116,30.0706988933694,30.0870602916822,30.11166625,30.11166625,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1504,Aileron_R,2,1504,30.06,30.060116,30.0706988933694,30.0870602916822,30.11166625,30.11166625,1748,1498,-250,NaN,NaN,30.42374125,1500,NaN,0.312075,NaN,0.363625249999998,0.363741249999997,reference
1504,Rudder,3,1504,30.06,30.060116,30.0706988933694,30.0870602916822,30.11166625,30.11166625,1738,1488,-250,NaN,NaN,30.42374125,1490,NaN,0.312075,NaN,0.363625249999998,0.363741249999997,reference
1504,Elevator,4,1504,30.06,30.060116,30.0706988933694,30.0870602916822,30.11166625,30.11166625,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1517,Aileron_L,1,1517,30.32,30.320104,30.3310393805989,30.3474007789117,30.35197625,30.35197625,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1517,Aileron_R,2,1517,30.32,30.320104,30.3310393805989,30.3474007789117,30.35197625,30.35197625,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1517,Rudder,3,1517,30.32,30.320104,30.3310393805989,30.3474007789117,30.35197625,30.35197625,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1517,Elevator,4,1517,30.32,30.320104,30.3310393805989,30.3474007789117,30.35197625,30.35197625,1498,1248,-250,30.65607325,1249.5,30.683738,1250,0.304096999999999,0.331761750000002,0.0276647500000031,0.363634000000001,0.363738000000001,reference
1522,Aileron_L,1,1522,30.42,30.42011,30.4311743424639,30.4475317355385,30.45210575,30.45210575,1248,1498,250,30.7524945,1469,30.78373675,1500,0.30038875,0.331630999999998,0.0312422499999983,0.363626749999998,0.363736749999997,reference
1522,Aileron_R,2,1522,30.42,30.42011,30.4311743424639,30.4475317355385,30.45210575,30.45210575,1248,1498,250,NaN,NaN,30.78373675,1500,NaN,0.331630999999998,NaN,0.363626749999998,0.363736749999997,reference
1522,Rudder,3,1522,30.42,30.42011,30.4311743424639,30.4475317355385,30.45210575,30.45210575,1238,1488,250,30.7554635,1490,30.78373675,1490,0.30335775,0.331630999999998,0.028273249999998,0.363626749999998,0.363736749999997,reference
1522,Elevator,4,1522,30.42,30.42011,30.4311743424639,30.4475317355385,30.45210575,30.45210575,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1547,Aileron_L,1,1547,30.92,30.920121,30.9318211151212,30.9481865186722,30.97277775,30.97277775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1547,Aileron_R,2,1547,30.92,30.920121,30.9318211151212,30.9481865186722,30.97277775,30.97277775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1547,Rudder,3,1547,30.92,30.920121,30.9318211151212,30.9481865186722,30.97277775,30.97277775,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1547,Elevator,4,1547,30.92,30.920121,30.9318211151212,30.9481865186722,30.97277775,30.97277775,1498,1748,250,31.25835075,1750.25,31.2837305,1749.75,0.285573000000003,0.310952750000002,0.025379749999999,0.363609499999999,0.363730499999999,reference
1552,Aileron_L,1,1552,31.02,31.020103,31.0319480665097,31.048317475299,31.072907,31.072907,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1552,Aileron_R,2,1552,31.02,31.020103,31.0319480665097,31.048317475299,31.072907,31.072907,1748,1498,-250,NaN,NaN,31.383729,1500,NaN,0.310821999999998,NaN,0.363626,0.363728999999999,reference
1552,Rudder,3,1552,31.02,31.020103,31.0319480665097,31.048317475299,31.072907,31.072907,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1552,Elevator,4,1552,31.02,31.020103,31.0319480665097,31.048317475299,31.072907,31.072907,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1564,Aileron_L,1,1564,31.26,31.26008,31.2722623624139,31.2886317712032,31.31321725,31.31321725,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1564,Aileron_R,2,1564,31.26,31.26008,31.2722623624139,31.2886317712032,31.31321725,31.31321725,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1564,Rudder,3,1564,31.26,31.26008,31.2722623624139,31.2886317712032,31.31321725,31.31321725,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1564,Elevator,4,1564,31.26,31.26008,31.2722623624139,31.2886317712032,31.31321725,31.31321725,1498,1248,-250,NaN,NaN,31.623726,1250,NaN,0.31050875,NaN,0.363646000000003,0.363726,reference
1569,Aileron_L,1,1569,31.36,31.360099,31.3724133452319,31.38876272783,31.4133465,31.4133465,1248,1498,250,NaN,NaN,31.72372475,1500,NaN,0.310378249999999,NaN,0.363625749999997,0.363724749999999,reference
1569,Aileron_R,2,1569,31.36,31.360099,31.3724133452319,31.38876272783,31.4133465,31.4133465,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1569,Rudder,3,1569,31.36,31.360099,31.3724133452319,31.38876272783,31.4133465,31.4133465,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1569,Elevator,4,1569,31.36,31.360099,31.3724133452319,31.38876272783,31.4133465,31.4133465,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1592,Aileron_R,2,1592,31.82,31.820116,31.8492730078329,31.8693913196384,31.873941,31.873941,1498,1000,-498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1592,Rudder,3,1592,31.82,31.820116,31.8492730078329,31.8693913196384,31.873941,31.873941,1488,1000,-488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1592,Elevator,4,1592,31.82,31.820116,31.8492730078329,31.8693913196384,31.873941,31.873941,1498,1336,-162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1594,Aileron_L,1,1594,31.86,31.860112,31.8729920288387,31.8894175109637,31.893967,31.893967,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1594,Aileron_R,2,1594,31.86,31.860112,31.8729920288387,31.8894175109637,31.893967,31.893967,1000,1748,748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1594,Rudder,3,1594,31.86,31.860112,31.8729920288387,31.8894175109637,31.893967,31.893967,1000,1738,738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1594,Elevator,4,1594,31.86,31.860112,31.8729920288387,31.8894175109637,31.893967,31.893967,1336,1748,412,32.19956575,1750.25,32.2237185,1750,0.305598749999998,0.329751499999997,0.0241527499999989,0.363606499999996,0.363718499999997,reference
1599,Aileron_L,1,1599,31.96,31.960104,31.9694662029294,31.9895484675905,31.99409625,31.99409625,1748,1498,-250,NaN,NaN,32.32371725,1500,NaN,0.329621000000003,NaN,0.36361325,0.363717250000001,reference
1599,Aileron_R,2,1599,31.96,31.960104,31.9694662029294,31.9895484675905,31.99409625,31.99409625,1748,1498,-250,NaN,NaN,32.32371725,1501.75,NaN,0.329621000000003,NaN,0.36361325,0.363717250000001,reference
1599,Rudder,3,1599,31.96,31.960104,31.9694662029294,31.9895484675905,31.99409625,31.99409625,1738,1488,-250,32.29745425,1489.75,32.32371725,1486.75,0.303358000000003,0.329621000000003,0.0262630000000001,0.36361325,0.363717250000001,reference
1599,Elevator,4,1599,31.96,31.960104,31.9694662029294,31.9895484675905,31.99409625,31.99409625,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1612,Aileron_L,1,1612,32.22,32.22028,32.229626454437,32.2298627634947,32.2344065,32.2344065,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1612,Aileron_R,2,1612,32.22,32.22028,32.229626454437,32.2298627634947,32.2344065,32.2344065,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1612,Rudder,3,1612,32.22,32.22028,32.229626454437,32.2298627634947,32.2344065,32.2344065,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1612,Elevator,4,1612,32.22,32.22028,32.229626454437,32.2298627634947,32.2344065,32.2344065,1498,1248,-250,32.53850325,1249.75,32.56371425,1255,0.304096749999999,0.329307749999998,0.0252109999999988,0.343434249999994,0.343714249999998,reference
1617,Aileron_L,1,1617,32.32,32.320173,32.3300978563163,32.3500199114468,32.3545615,32.3545615,1248,1498,250,32.6549495,1470,32.68371275,1500,0.300387999999998,0.329151249999995,0.0287632499999972,0.363539750000001,0.363712749999998,reference
1617,Aileron_R,2,1617,32.32,32.320173,32.3300978563163,32.3500199114468,32.3545615,32.3545615,1248,1498,250,NaN,NaN,32.68371275,1500,NaN,0.329151249999995,NaN,0.363539750000001,0.363712749999998,reference
1617,Rudder,3,1617,32.32,32.320173,32.3300978563163,32.3500199114468,32.3545615,32.3545615,1238,1488,250,32.6579195,1490,32.68371275,1490,0.303357999999996,0.329151249999995,0.0257932499999995,0.363539750000001,0.363712749999998,reference
1617,Elevator,4,1617,32.32,32.320173,32.3300978563163,32.3500199114468,32.3545615,32.3545615,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1642,Aileron_L,1,1642,32.82,32.820263,32.8296511989272,32.8306485032552,32.85520775,32.85520775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1642,Aileron_R,2,1642,32.82,32.820263,32.8296511989272,32.8306485032552,32.85520775,32.85520775,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1642,Rudder,3,1642,32.82,32.820263,32.8296511989272,32.8306485032552,32.85520775,32.85520775,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1642,Elevator,4,1642,32.82,32.820263,32.8296511989272,32.8306485032552,32.85520775,32.85520775,1498,1748,250,33.140781,1750,NaN,NaN,0.285573249999999,NaN,NaN,NaN,NaN,reference
1647,Aileron_L,1,1647,32.92,32.920184,32.9295218150667,32.930779459882,32.955337,32.955337,1748,1498,-250,NaN,NaN,33.26370525,1498.75,NaN,0.308368250000001,NaN,0.343521250000002,0.343705249999999,reference
1647,Aileron_R,2,1647,32.92,32.920184,32.9295218150667,32.930779459882,32.955337,32.955337,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1647,Rudder,3,1647,32.92,32.920184,32.9295218150667,32.930779459882,32.955337,32.955337,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1647,Elevator,4,1647,32.92,32.920184,32.9295218150667,32.930779459882,32.955337,32.955337,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1659,Aileron_L,1,1659,33.16,33.160095,33.1693875242852,33.1710977610244,33.19564725,33.19564725,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1659,Aileron_R,2,1659,33.16,33.160095,33.1693875242852,33.1710977610244,33.19564725,33.19564725,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1659,Rudder,3,1659,33.16,33.160095,33.1693875242852,33.1710977610244,33.19564725,33.19564725,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1659,Elevator,4,1659,33.16,33.160095,33.1693875242852,33.1710977610244,33.19564725,33.19564725,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1664,Aileron_L,1,1664,33.26,33.260077,33.2692301037569,33.2712247124129,33.2957765,33.2957765,1248,1498,250,NaN,NaN,33.603701,1498.75,NaN,0.307924499999999,NaN,0.343623999999998,0.343701000000003,reference
1664,Aileron_R,2,1664,33.26,33.260077,33.2692301037569,33.2712247124129,33.2957765,33.2957765,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1664,Rudder,3,1664,33.26,33.260077,33.2692301037569,33.2712247124129,33.2957765,33.2957765,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1664,Elevator,4,1664,33.26,33.260077,33.2692301037569,33.2712247124129,33.2957765,33.2957765,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1689,Aileron_L,1,1689,33.76,33.760105,33.7694763525876,33.7718794955467,33.796423,33.796423,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1689,Aileron_R,2,1689,33.76,33.760105,33.7694763525876,33.7718794955467,33.796423,33.796423,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1689,Rudder,3,1689,33.76,33.760105,33.7694763525876,33.7718794955467,33.796423,33.796423,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1689,Elevator,4,1689,33.76,33.760105,33.7694763525876,33.7718794955467,33.796423,33.796423,1498,1748,250,34.081996,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
1694,Aileron_L,1,1694,33.86,33.860109,33.8694791415899,33.8720104521734,33.89655225,33.89655225,1748,1498,-250,NaN,NaN,34.2036935,1498.75,NaN,0.307141250000001,NaN,0.343584499999999,0.343693500000001,reference
1694,Aileron_R,2,1694,33.86,33.860109,33.8694791415899,33.8720104521734,33.89655225,33.89655225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1694,Rudder,3,1694,33.86,33.860109,33.8694791415899,33.8720104521734,33.89655225,33.89655225,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1694,Elevator,4,1694,33.86,33.860109,33.8694791415899,33.8720104521734,33.89655225,33.89655225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1707,Aileron_L,1,1707,34.12,34.120317,34.1297475345307,34.132350939403,34.15688875,34.15688875,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1707,Aileron_R,2,1707,34.12,34.120317,34.1297475345307,34.132350939403,34.15688875,34.15688875,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1707,Rudder,3,1707,34.12,34.120317,34.1297475345307,34.132350939403,34.15688875,34.15688875,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1707,Elevator,4,1707,34.12,34.120317,34.1297475345307,34.132350939403,34.15688875,34.15688875,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1712,Aileron_L,1,1712,34.22,34.220109,34.2294819725692,34.2324818960297,34.2570175,34.2570175,1248,1498,250,NaN,NaN,34.563689,1500,NaN,0.306671499999993,NaN,0.343579999999996,0.343688999999998,reference
1712,Aileron_R,2,1712,34.22,34.220109,34.2294819725692,34.2324818960297,34.2570175,34.2570175,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1712,Rudder,3,1712,34.22,34.220109,34.2294819725692,34.2324818960297,34.2570175,34.2570175,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1712,Elevator,4,1712,34.22,34.220109,34.2294819725692,34.2324818960297,34.2570175,34.2570175,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1737,Aileron_L,1,1737,34.72,34.720289,34.7296521218729,34.7331366791635,34.75766375,34.75766375,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1737,Aileron_R,2,1737,34.72,34.720289,34.7296521218729,34.7331366791635,34.75766375,34.75766375,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1737,Rudder,3,1737,34.72,34.720289,34.7296521218729,34.7331366791635,34.75766375,34.75766375,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1737,Elevator,4,1737,34.72,34.720289,34.7296521218729,34.7331366791635,34.75766375,34.75766375,1498,1748,250,35.04323675,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
1742,Aileron_L,1,1742,34.82,34.820095,34.8293985756262,34.8332676357903,34.85779325,34.85779325,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1742,Aileron_R,2,1742,34.82,34.820095,34.8293985756262,34.8332676357903,34.85779325,34.85779325,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1742,Rudder,3,1742,34.82,34.820095,34.8293985756262,34.8332676357903,34.85779325,34.85779325,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1742,Elevator,4,1742,34.82,34.820095,34.8293985756262,34.8332676357903,34.85779325,34.85779325,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1754,Aileron_L,1,1754,35.06,35.060095,35.0694124786605,35.0735819316945,35.0981035,35.0981035,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1754,Aileron_R,2,1754,35.06,35.060095,35.0694124786605,35.0735819316945,35.0981035,35.0981035,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1754,Rudder,3,1754,35.06,35.060095,35.0694124786605,35.0735819316945,35.0981035,35.0981035,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1754,Elevator,4,1754,35.06,35.060095,35.0694124786605,35.0735819316945,35.0981035,35.0981035,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1759,Aileron_L,1,1759,35.16,35.160084,35.1693231471827,35.1737128883212,35.1982325,35.1982325,1248,1498,250,35.478595,1469.75,NaN,NaN,0.280362499999995,NaN,NaN,NaN,NaN,reference
1759,Aileron_R,2,1759,35.16,35.160084,35.1693231471827,35.1737128883212,35.1982325,35.1982325,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1759,Rudder,3,1759,35.16,35.160084,35.1693231471827,35.1737128883212,35.1982325,35.1982325,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1759,Elevator,4,1759,35.16,35.160084,35.1693231471827,35.1737128883212,35.1982325,35.1982325,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1784,Aileron_L,1,1784,35.66,35.660124,35.6696094483961,35.674367671455,35.698879,35.698879,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1784,Aileron_R,2,1784,35.66,35.660124,35.6696094483961,35.674367671455,35.698879,35.698879,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1784,Rudder,3,1784,35.66,35.660124,35.6696094483961,35.674367671455,35.698879,35.698879,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1784,Elevator,4,1784,35.66,35.660124,35.6696094483961,35.674367671455,35.698879,35.698879,1498,1748,250,35.984452,1751,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
1789,Aileron_L,1,1789,35.76,35.76012,35.7695361378713,35.7744986280817,35.79900825,35.79900825,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1789,Aileron_R,2,1789,35.76,35.76012,35.7695361378713,35.7744986280817,35.79900825,35.79900825,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1789,Rudder,3,1789,35.76,35.76012,35.7695361378713,35.7744986280817,35.79900825,35.79900825,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1789,Elevator,4,1789,35.76,35.76012,35.7695361378713,35.7744986280817,35.79900825,35.79900825,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1802,Aileron_L,1,1802,36.02,36.020121,36.0296122793754,36.0348391153113,36.05934425,36.05934425,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1802,Aileron_R,2,1802,36.02,36.020121,36.0296122793754,36.0348391153113,36.05934425,36.05934425,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1802,Rudder,3,1802,36.02,36.020121,36.0296122793754,36.0348391153113,36.05934425,36.05934425,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1802,Elevator,4,1802,36.02,36.020121,36.0296122793754,36.0348391153113,36.05934425,36.05934425,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1807,Aileron_L,1,1807,36.12,36.120107,36.1294949112297,36.134970071938,36.15947425,36.15947425,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1807,Aileron_R,2,1807,36.12,36.120107,36.1294949112297,36.134970071938,36.15947425,36.15947425,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1807,Rudder,3,1807,36.12,36.120107,36.1294949112297,36.134970071938,36.15947425,36.15947425,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1807,Elevator,4,1807,36.12,36.120107,36.1294949112297,36.134970071938,36.15947425,36.15947425,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1832,Aileron_L,1,1832,36.62,36.620128,36.6296930972012,36.6356248550718,36.66012,36.66012,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1832,Aileron_R,2,1832,36.62,36.620128,36.6296930972012,36.6356248550718,36.66012,36.66012,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1832,Rudder,3,1832,36.62,36.620128,36.6296930972012,36.6356248550718,36.66012,36.66012,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
1832,Elevator,4,1832,36.62,36.620128,36.6296930972012,36.6356248550718,36.66012,36.66012,1498,1748,250,36.94569375,1749.5,NaN,NaN,0.285573749999998,NaN,NaN,NaN,NaN,reference
