profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
244,negative_step,46.2000000000001,0,-45,2312,Aileron_L,1,2312,46.22,46.2201,46.229301302146,46.2454063045599,46.253338,46.253338,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
244,negative_step,46.2000000000001,0,-45,2312,Aileron_R,2,2312,46.22,46.2201,46.229301302146,46.2454063045599,46.253338,46.253338,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
244,negative_step,46.2000000000001,0,-45,2312,Rudder,3,2312,46.22,46.2201,46.229301302146,46.2454063045599,46.253338,46.253338,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
244,negative_step,46.2000000000001,0,-45,2312,Elevator,4,2312,46.22,46.2201,46.229301302146,46.2454063045599,46.253338,46.253338,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
245,neutral_after_negative,46.3000000000001,-45,0,2317,Aileron_L,1,2317,46.32,46.320101,46.3294158607975,46.3455368841041,46.353468,46.353468,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
245,neutral_after_negative,46.3000000000001,-45,0,2317,Aileron_R,2,2317,46.32,46.320101,46.3294158607975,46.3455368841041,46.353468,46.353468,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
245,neutral_after_negative,46.3000000000001,-45,0,2317,Rudder,3,2317,46.32,46.320101,46.3294158607975,46.3455368841041,46.353468,46.353468,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
245,neutral_after_negative,46.3000000000001,-45,0,2317,Elevator,4,2317,46.32,46.320101,46.3294158607975,46.3455368841041,46.353468,46.353468,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
247,positive_step,46.8000000000001,0,45,2342,Aileron_L,1,2342,46.82,46.820083,46.8300607480718,46.8461897818248,46.85411725,46.85411725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
247,positive_step,46.8000000000001,0,45,2342,Aileron_R,2,2342,46.82,46.820083,46.8300607480718,46.8461897818248,46.85411725,46.85411725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
247,positive_step,46.8000000000001,0,45,2342,Rudder,3,2342,46.82,46.820083,46.8300607480718,46.8461897818248,46.85411725,46.85411725,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
247,positive_step,46.8000000000001,0,45,2342,Elevator,4,2342,46.82,46.820083,46.8300607480718,46.8461897818248,46.85411725,46.85411725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
248,neutral_after_positive,46.9000000000001,45,0,2347,Aileron_L,1,2347,46.92,46.920103,46.9301793119464,46.9463203613689,46.95424725,46.95424725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
248,neutral_after_positive,46.9000000000001,45,0,2347,Aileron_R,2,2347,46.92,46.920103,46.9301793119464,46.9463203613689,46.95424725,46.95424725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
248,neutral_after_positive,46.9000000000001,45,0,2347,Rudder,3,2347,46.92,46.920103,46.9301793119464,46.9463203613689,46.95424725,46.95424725,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
248,neutral_after_positive,46.9000000000001,45,0,2347,Elevator,4,2347,46.92,46.920103,46.9301793119464,46.9463203613689,46.95424725,46.95424725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
249,negative_step,47.1500000000001,0,-45,2359,Aileron_L,1,2359,47.16,47.160109,47.1704886976292,47.1866337522749,47.194559,47.194559,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
249,negative_step,47.1500000000001,0,-45,2359,Aileron_R,2,2359,47.16,47.160109,47.1704886976292,47.1866337522749,47.194559,47.194559,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
249,negative_step,47.1500000000001,0,-45,2359,Rudder,3,2359,47.16,47.160109,47.1704886976292,47.1866337522749,47.194559,47.194559,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
249,negative_step,47.1500000000001,0,-45,2359,Elevator,4,2359,47.16,47.160109,47.1704886976292,47.1866337522749,47.194559,47.194559,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
250,neutral_after_negative,47.2500000000001,-45,0,2364,Aileron_L,1,2364,47.26,47.260089,47.2706473137356,47.286764331819,47.294689,47.294689,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
250,neutral_after_negative,47.2500000000001,-45,0,2364,Aileron_R,2,2364,47.26,47.260089,47.2706473137356,47.286764331819,47.294689,47.294689,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
250,neutral_after_negative,47.2500000000001,-45,0,2364,Rudder,3,2364,47.26,47.260089,47.2706473137356,47.286764331819,47.294689,47.294689,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
250,neutral_after_negative,47.2500000000001,-45,0,2364,Elevator,4,2364,47.26,47.260089,47.2706473137356,47.286764331819,47.294689,47.294689,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
252,positive_step,47.7500000000001,0,45,2389,Aileron_L,1,2389,47.76,47.760095,47.771272174894,47.7874172295397,47.79533825,47.79533825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
252,positive_step,47.7500000000001,0,45,2389,Aileron_R,2,2389,47.76,47.760095,47.771272174894,47.7874172295397,47.79533825,47.79533825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
252,positive_step,47.7500000000001,0,45,2389,Rudder,3,2389,47.76,47.760095,47.771272174894,47.7874172295397,47.79533825,47.79533825,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
252,positive_step,47.7500000000001,0,45,2389,Elevator,4,2389,47.76,47.760095,47.771272174894,47.7874172295397,47.79533825,47.79533825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
253,neutral_after_positive,47.8500000000001,45,0,2394,Aileron_L,1,2394,47.86,47.860095,47.8714067596614,47.8875478090839,47.89546825,47.89546825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
253,neutral_after_positive,47.8500000000001,45,0,2394,Aileron_R,2,2394,47.86,47.860095,47.8714067596614,47.8875478090839,47.89546825,47.89546825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
253,neutral_after_positive,47.8500000000001,45,0,2394,Rudder,3,2394,47.86,47.860095,47.8714067596614,47.8875478090839,47.89546825,47.89546825,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
253,neutral_after_positive,47.8500000000001,45,0,2394,Elevator,4,2394,47.86,47.860095,47.8714067596614,47.8875478090839,47.89546825,47.89546825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
254,negative_step,48.1000000000001,0,-45,2407,Aileron_L,1,2407,48.12,48.120112,48.1317542769225,48.1478873158986,48.155806,48.155806,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
254,negative_step,48.1000000000001,0,-45,2407,Aileron_R,2,2407,48.12,48.120112,48.1317542769225,48.1478873158986,48.155806,48.155806,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
254,negative_step,48.1000000000001,0,-45,2407,Rudder,3,2407,48.12,48.120112,48.1317542769225,48.1478873158986,48.155806,48.155806,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
254,negative_step,48.1000000000001,0,-45,2407,Elevator,4,2407,48.12,48.120112,48.1317542769225,48.1478873158986,48.155806,48.155806,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
255,neutral_after_negative,48.2000000000001,-45,0,2412,Aileron_L,1,2412,48.22,48.220076,48.2318808512435,48.2480178954428,48.25593575,48.25593575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
255,neutral_after_negative,48.2000000000001,-45,0,2412,Aileron_R,2,2412,48.22,48.220076,48.2318808512435,48.2480178954428,48.25593575,48.25593575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
255,neutral_after_negative,48.2000000000001,-45,0,2412,Rudder,3,2412,48.22,48.220076,48.2318808512435,48.2480178954428,48.25593575,48.25593575,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
255,neutral_after_negative,48.2000000000001,-45,0,2412,Elevator,4,2412,48.22,48.220076,48.2318808512435,48.2480178954428,48.25593575,48.25593575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
257,positive_step,48.7000000000001,0,45,2437,Aileron_L,1,2437,48.72,48.720109,48.7325057124019,48.7486707931635,48.75658525,48.75658525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
257,positive_step,48.7000000000001,0,45,2437,Aileron_R,2,2437,48.72,48.720109,48.7325057124019,48.7486707931635,48.75658525,48.75658525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
257,positive_step,48.7000000000001,0,45,2437,Rudder,3,2437,48.72,48.720109,48.7325057124019,48.7486707931635,48.75658525,48.75658525,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
257,positive_step,48.7000000000001,0,45,2437,Elevator,4,2437,48.72,48.720109,48.7325057124019,48.7486707931635,48.75658525,48.75658525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
258,neutral_after_positive,48.8000000000001,45,0,2442,Aileron_L,1,2442,48.82,48.820095,48.8326042501606,48.8488013727076,48.85671525,48.85671525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
258,neutral_after_positive,48.8000000000001,45,0,2442,Aileron_R,2,2442,48.82,48.820095,48.8326042501606,48.8488013727076,48.85671525,48.85671525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
258,neutral_after_positive,48.8000000000001,45,0,2442,Rudder,3,2442,48.82,48.820095,48.8326042501606,48.8488013727076,48.85671525,48.85671525,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
258,neutral_after_positive,48.8000000000001,45,0,2442,Elevator,4,2442,48.82,48.820095,48.8326042501606,48.8488013727076,48.85671525,48.85671525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
259,negative_step,49.0500000000001,0,-45,2454,Aileron_L,1,2454,49.06,49.060086,49.0729016201738,49.0891147636136,49.09702775,49.09702775,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
259,negative_step,49.0500000000001,0,-45,2454,Aileron_R,2,2454,49.06,49.060086,49.0729016201738,49.0891147636136,49.09702775,49.09702775,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
259,negative_step,49.0500000000001,0,-45,2454,Rudder,3,2454,49.06,49.060086,49.0729016201738,49.0891147636136,49.09702775,49.09702775,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
259,negative_step,49.0500000000001,0,-45,2454,Elevator,4,2454,49.06,49.060086,49.0729016201738,49.0891147636136,49.09702775,49.09702775,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
260,neutral_after_negative,49.1500000000001,-45,0,2459,Aileron_L,1,2459,49.16,49.160081,49.1692472638112,49.1892453431577,49.197157,49.197157,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
260,neutral_after_negative,49.1500000000001,-45,0,2459,Aileron_R,2,2459,49.16,49.160081,49.1692472638112,49.1892453431577,49.197157,49.197157,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
260,neutral_after_negative,49.1500000000001,-45,0,2459,Rudder,3,2459,49.16,49.160081,49.1692472638112,49.1892453431577,49.197157,49.197157,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
260,neutral_after_negative,49.1500000000001,-45,0,2459,Elevator,4,2459,49.16,49.160081,49.1692472638112,49.1892453431577,49.197157,49.197157,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
262,positive_step,49.6500000000001,0,45,2484,Aileron_L,1,2484,49.66,49.66011,49.6693594564024,49.6698721249696,49.6698681197464,49.6698681197464,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
262,positive_step,49.6500000000001,0,45,2484,Aileron_R,2,2484,49.66,49.66011,49.6693594564024,49.6698721249696,49.6698681197464,49.6698681197464,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
262,positive_step,49.6500000000001,0,45,2484,Rudder,3,2484,49.66,49.66011,49.6693594564024,49.6698721249696,49.6698681197464,49.6698681197464,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
262,positive_step,49.6500000000001,0,45,2484,Elevator,4,2484,49.66,49.66011,49.6693594564024,49.6698721249696,49.6698681197464,49.6698681197464,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
263,neutral_after_positive,49.7500000000001,45,0,2489,Aileron_L,1,2489,49.76,49.760097,49.769281764341,49.7700027045138,49.77791025,49.77791025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
263,neutral_after_positive,49.7500000000001,45,0,2489,Aileron_R,2,2489,49.76,49.760097,49.769281764341,49.7700027045138,49.77791025,49.77791025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
263,neutral_after_positive,49.7500000000001,45,0,2489,Rudder,3,2489,49.76,49.760097,49.769281764341,49.7700027045138,49.77791025,49.77791025,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
263,neutral_after_positive,49.7500000000001,45,0,2489,Elevator,4,2489,49.76,49.760097,49.769281764341,49.7700027045138,49.77791025,49.77791025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
264,negative_step,50.0000000000001,0,-45,2502,Aileron_L,1,2502,50.02,50.020104,50.0293369003099,50.0303422113285,50.038248,50.038248,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
264,negative_step,50.0000000000001,0,-45,2502,Aileron_R,2,2502,50.02,50.020104,50.0293369003099,50.0303422113285,50.038248,50.038248,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
264,negative_step,50.0000000000001,0,-45,2502,Rudder,3,2502,50.02,50.020104,50.0293369003099,50.0303422113285,50.038248,50.038248,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
264,negative_step,50.0000000000001,0,-45,2502,Elevator,4,2502,50.02,50.020104,50.0293369003099,50.0303422113285,50.038248,50.038248,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
265,neutral_after_negative,50.1000000000001,-45,0,2507,Aileron_L,1,2507,50.12,50.120157,50.1294074015063,50.1304727908727,50.13837775,50.13837775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
265,neutral_after_negative,50.1000000000001,-45,0,2507,Aileron_R,2,2507,50.12,50.120157,50.1294074015063,50.1304727908727,50.13837775,50.13837775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
265,neutral_after_negative,50.1000000000001,-45,0,2507,Rudder,3,2507,50.12,50.120157,50.1294074015063,50.1304727908727,50.13837775,50.13837775,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
265,neutral_after_negative,50.1000000000001,-45,0,2507,Elevator,4,2507,50.12,50.120157,50.1294074015063,50.1304727908727,50.13837775,50.13837775,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
267,positive_step,50.6000000000001,0,45,2532,Aileron_L,1,2532,50.62,50.620118,50.6293834165093,50.6311256885934,50.63902725,50.63902725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
267,positive_step,50.6000000000001,0,45,2532,Aileron_R,2,2532,50.62,50.620118,50.6293834165093,50.6311256885934,50.63902725,50.63902725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
267,positive_step,50.6000000000001,0,45,2532,Rudder,3,2532,50.62,50.620118,50.6293834165093,50.6311256885934,50.63902725,50.63902725,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
267,positive_step,50.6000000000001,0,45,2532,Elevator,4,2532,50.62,50.620118,50.6293834165093,50.6311256885934,50.63902725,50.63902725,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
268,neutral_after_positive,50.7000000000001,45,0,2537,Aileron_L,1,2537,50.72,50.720089,50.7292216147612,50.7312562681375,50.73915725,50.73915725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
268,neutral_after_positive,50.7000000000001,45,0,2537,Aileron_R,2,2537,50.72,50.720089,50.7292216147612,50.7312562681375,50.73915725,50.73915725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
268,neutral_after_positive,50.7000000000001,45,0,2537,Rudder,3,2537,50.72,50.720089,50.7292216147612,50.7312562681375,50.73915725,50.73915725,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
268,neutral_after_positive,50.7000000000001,45,0,2537,Elevator,4,2537,50.72,50.720089,50.7292216147612,50.7312562681375,50.73915725,50.73915725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
269,negative_step,50.9500000000001,0,-45,2549,Aileron_L,1,2549,50.96,50.960104,50.9693187236153,50.9715696590435,50.979469,50.979469,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
269,negative_step,50.9500000000001,0,-45,2549,Aileron_R,2,2549,50.96,50.960104,50.9693187236153,50.9715696590435,50.979469,50.979469,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
269,negative_step,50.9500000000001,0,-45,2549,Rudder,3,2549,50.96,50.960104,50.9693187236153,50.9715696590435,50.979469,50.979469,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
269,negative_step,50.9500000000001,0,-45,2549,Elevator,4,2549,50.96,50.960104,50.9693187236153,50.9715696590435,50.979469,50.979469,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
270,neutral_after_negative,51.0500000000001,-45,0,2554,Aileron_L,1,2554,51.06,51.060102,51.0693852195886,51.0717002385876,51.07959875,51.07959875,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
270,neutral_after_negative,51.0500000000001,-45,0,2554,Aileron_R,2,2554,51.06,51.060102,51.0693852195886,51.0717002385876,51.07959875,51.07959875,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
270,neutral_after_negative,51.0500000000001,-45,0,2554,Rudder,3,2554,51.06,51.060102,51.0693852195886,51.0717002385876,51.07959875,51.07959875,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
270,neutral_after_negative,51.0500000000001,-45,0,2554,Elevator,4,2554,51.06,51.060102,51.0693852195886,51.0717002385876,51.07959875,51.07959875,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
272,positive_step,51.5500000000001,0,45,2579,Aileron_L,1,2579,51.56,51.560102,51.569305161467,51.5723531363083,51.58024825,51.58024825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
272,positive_step,51.5500000000001,0,45,2579,Aileron_R,2,2579,51.56,51.560102,51.569305161467,51.5723531363083,51.58024825,51.58024825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
272,positive_step,51.5500000000001,0,45,2579,Rudder,3,2579,51.56,51.560102,51.569305161467,51.5723531363083,51.58024825,51.58024825,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
272,positive_step,51.5500000000001,0,45,2579,Elevator,4,2579,51.56,51.560102,51.569305161467,51.5723531363083,51.58024825,51.58024825,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
273,neutral_after_positive,51.6500000000001,45,0,2584,Aileron_L,1,2584,51.66,51.660096,51.6692955581998,51.6724837158525,51.68037825,51.68037825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
273,neutral_after_positive,51.6500000000001,45,0,2584,Aileron_R,2,2584,51.66,51.660096,51.6692955581998,51.6724837158525,51.68037825,51.68037825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
273,neutral_after_positive,51.6500000000001,45,0,2584,Rudder,3,2584,51.66,51.660096,51.6692955581998,51.6724837158525,51.68037825,51.68037825,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
273,neutral_after_positive,51.6500000000001,45,0,2584,Elevator,4,2584,51.66,51.660096,51.6692955581998,51.6724837158525,51.68037825,51.68037825,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
274,negative_step,51.9000000000001,0,-45,2597,Aileron_L,1,2597,51.92,51.920072,51.9291624486791,51.9328232226673,51.94071575,51.94071575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
274,negative_step,51.9000000000001,0,-45,2597,Aileron_R,2,2597,51.92,51.920072,51.9291624486791,51.9328232226673,51.94071575,51.94071575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
274,negative_step,51.9000000000001,0,-45,2597,Rudder,3,2597,51.92,51.920072,51.9291624486791,51.9328232226673,51.94071575,51.94071575,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
274,negative_step,51.9000000000001,0,-45,2597,Elevator,4,2597,51.92,51.920072,51.9291624486791,51.9328232226673,51.94071575,51.94071575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
275,neutral_after_negative,52.0000000000001,-45,0,2602,Aileron_L,1,2602,52.02,52.020081,52.0291848871974,52.0329538022114,52.04084575,52.04084575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
