sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3298,15,66191014,70514740,70522516,7776,70522516,3526,1498,1498,1488,1498,1500,1500,1500,1500,65.9581839214304,65.9581839214304
3299,15,66206144,70534716,70542516,7800,70542516,3527,1498,1498,1488,1498,1500,1500,1500,1500,65.9782098181629,65.9782098181629
3300,15,66236525,70554708,70562516,7808,70562516,3528,1498,1498,1488,1498,1500,1500,1500,1500,65.9982357148954,65.9982357148954
3301,15,66252339,70574684,70582516,7832,70582516,3529,1248,1248,1238,1248,1500,1500,1500,1500,66.0182616116279,66.0182616116279
3302,15,66269519,70594716,70602516,7800,70602516,3530,1248,1248,1238,1248,1500,1500,1500,1500,66.0382875083604,66.0382875083604
3303,15,66299215,70614660,70622516,7856,70622516,3531,1248,1248,1238,1248,1500,1500,1500,1500,66.0583134050928,66.0583134050928
3304,15,66314731,70634896,70642516,7620,70642516,3532,1248,1248,1238,1248,1500,1500,1500,1500,66.0783393018253,66.0783393018253
3305,15,66329813,70654868,70662516,7648,70662516,3533,1248,1248,1238,1248,1500,1500,1500,1500,66.0983651985578,66.0983651985578
3306,15,66345174,70674584,70682516,7932,70682516,3534,1248,1248,1238,1248,1500,1500,1500,1500,66.1183910952903,66.1183910952903
3307,15,66377007,70694504,70702516,8012,70702516,3535,1248,1248,1238,1248,1500,1500,1500,1500,66.1384169920228,66.1384169920228
3308,15,66394761,70714528,70722516,7988,70722516,3536,1248,1248,1238,1248,1500,1500,1500,1500,66.1584428887553,66.1584428887553
3309,15,66411571,70734904,70742516,7612,70742516,3537,1248,1248,1238,1248,1500,1500,1500,1500,66.1784687854878,66.1784687854878
3310,15,66424157,70755076,70762516,7440,70762516,3538,1248,1248,1238,1248,1500,1500,1500,1500,66.1984946822203,66.1984946822203
3311,15,66455078,70775040,70782516,7476,70782516,3539,1498,1498,1488,1498,1500,1500,1500,1500,66.2185205789527,66.2185205789527
3312,15,66469893,70795104,70802516,7412,70802516,3540,1498,1498,1488,1498,1500,1500,1500,1500,66.2385464756852,66.2385464756852
3313,15,66486131,70814648,70822516,7868,70822516,3541,1498,1498,1488,1498,1500,1500,1500,1500,66.2585723724177,66.2585723724177
3314,15,66517640,70834444,70842516,8072,70842516,3542,1498,1498,1488,1498,1500,1500,1500,1500,66.2785982691502,66.2785982691502
3315,15,66532626,70854408,70862516,8108,70862516,3543,1498,1498,1488,1498,1500,1500,1500,1500,66.2986241658827,66.2986241658827
3316,15,66549806,70874344,70882516,8172,70882516,3544,1498,1498,1488,1498,1500,1500,1500,1500,66.3186500626152,66.3186500626152
3317,15,66563892,70894592,70902516,7924,70902516,3545,1498,1498,1488,1498,1500,1500,1500,1500,66.3386759593477,66.3386759593477
3318,15,66594544,70914300,70922516,8216,70922516,3546,1498,1498,1488,1498,1500,1500,1500,1500,66.3587018560801,66.3587018560801
3319,15,66610426,70934236,70942516,8280,70942516,3547,1498,1498,1488,1498,1500,1500,1500,1500,66.3787277528126,66.3787277528126
3320,15,66625545,70954756,70962516,7760,70962516,3548,1498,1498,1488,1498,1500,1500,1500,1500,66.3987536495451,66.3987536495451
3321,15,66657502,70974272,70982516,8244,70982516,3549,1498,1498,1488,1498,1500,1500,1500,1500,66.4187795462776,66.4187795462776
3322,15,66672994,70994328,71002516,8188,71002516,3550,1498,1498,1488,1498,1500,1500,1500,1500,66.4388054430101,66.4388054430101
3323,15,66689615,71014200,71022516,8316,71022516,3551,1498,1498,1488,1498,1500,1500,1500,1500,66.4588313397426,66.4588313397426
3324,15,66719387,71034168,71042516,8348,71042516,3552,1498,1498,1488,1498,1500,1500,1500,1500,66.4788572364751,66.4788572364751
3325,15,66735332,71054464,71062516,8052,71062516,3553,1498,1498,1488,1498,1500,1500,1500,1500,66.4988831332075,66.4988831332075
3326,15,66751218,71074096,71082516,8420,71082516,3554,1498,1498,1488,1498,1500,1500,1500,1500,66.51890902994,66.51890902994
3327,15,66765728,71094096,71102516,8420,71102516,3555,1498,1498,1488,1498,1500,1500,1500,1500,66.5389349266725,66.5389349266725
3328,15,66798821,71114120,71122516,8396,71122516,3556,1498,1498,1488,1498,1500,1500,1500,1500,66.558960823405,66.558960823405
3329,15,66813977,71134048,71142516,8468,71142516,3557,1498,1498,1488,1498,1500,1500,1500,1500,66.5789867201375,66.5789867201375
3330,15,66830929,71154000,71162516,8516,71162516,3558,1498,1498,1488,1498,1500,1500,1500,1500,66.59901261687,66.59901261687
3331,15,66861342,71173972,71182516,8544,71182516,3559,1498,1498,1488,1498,1500,1500,1500,1500,66.6190385136025,66.6190385136025
3332,15,66876255,71193944,71202516,8572,71202516,3560,1498,1498,1488,1498,1500,1500,1500,1500,66.6390644103349,66.6390644103349
3333,15,66891486,71214028,71222516,8488,71222516,3561,1498,1498,1488,1498,1500,1500,1500,1500,66.6590903070674,66.6590903070674
3334,15,66909912,71234092,71242516,8424,71242516,3562,1498,1498,1488,1498,1500,1500,1500,1500,66.6791162037999,66.6791162037999
3335,15,66923674,71254096,71262516,8420,71262516,3563,1498,1498,1488,1498,1500,1500,1500,1500,66.6991421005324,66.6991421005324
3336,15,66954787,71273840,71282516,8676,71282516,3564,1498,1498,1488,1498,1500,1500,1500,1500,66.7191679972649,66.7191679972649
3337,15,66970089,71293824,71302516,8692,71302516,3565,1498,1498,1488,1498,1500,1500,1500,1500,66.7391938939974,66.7391938939974
3338,15,66986583,71314092,71322516,8424,71322516,3566,1498,1498,1488,1498,1500,1500,1500,1500,66.7592197907299,66.7592197907299
3339,15,67017385,71334076,71342516,8440,71342516,3567,1498,1498,1488,1498,1500,1500,1500,1500,66.7792456874624,66.7792456874624
3340,15,67034156,71354080,71362516,8436,71362516,3568,1498,1498,1488,1498,1500,1500,1500,1500,66.7992715841948,66.7992715841948
3341,15,67050197,71373708,71382516,8808,71382516,3569,1498,1498,1488,1498,1500,1500,1500,1500,66.8192974809273,66.8192974809273
3342,15,67078903,71394060,71402516,8456,71402516,3570,1498,1498,1488,1498,1500,1500,1500,1500,66.8393233776598,66.8393233776598
3343,15,67094680,71413712,71422516,8804,71422516,3571,1498,1498,1488,1498,1500,1500,1500,1500,66.8593492743923,66.8593492743923
3344,15,67111983,71434224,71442516,8292,71442516,3572,1498,1498,1488,1498,1500,1500,1500,1500,66.8793751711248,66.8793751711248
3345,15,67126516,71454188,71462516,8328,71462516,3573,1498,1498,1488,1498,1500,1500,1500,1500,66.8994010678573,66.8994010678573
3346,15,67158083,71473784,71482516,8732,71482516,3574,1498,1498,1488,1498,1500,1500,1500,1500,66.9194269645898,66.9194269645898
3347,15,67172800,71493876,71502516,8640,71502516,3575,1498,1498,1488,1498,1500,1500,1500,1500,66.9394528613222,66.9394528613222
3348,15,67190212,71513732,71522516,8784,71522516,3576,1498,1498,1488,1498,1500,1500,1500,1500,66.9594787580547,66.9594787580547
3349,15,67218591,71533892,71542516,8624,71542516,3577,1498,1498,1488,1498,1500,1500,1500,1500,66.9795046547872,66.9795046547872
3350,15,67235918,71553612,71562516,8904,71562516,3578,1498,1498,1488,1498,1500,1500,1500,1500,66.9995305515197,66.9995305515197
3351,15,67250305,71573472,71582516,9044,71582516,3579,1748,1748,1738,1748,1500,1500,1500,1500,67.0195564482522,67.0195564482522
3352,15,67281723,71593624,71602516,8892,71602516,3580,1748,1748,1738,1748,1500,1500,1500,1500,67.0395823449847,67.0395823449847
3353,15,67296620,71613528,71622516,8988,71622516,3581,1748,1748,1738,1748,1500,1500,1500,1500,67.0596082417172,67.0596082417172
3354,15,67311796,71633408,71642516,9108,71642516,3582,1748,1748,1738,1748,1500,1500,1500,1500,67.0796341384496,67.0796341384496
3355,15,67330190,71653412,71662516,9104,71662516,3583,1748,1748,1738,1748,1500,1500,1500,1500,67.0996600351821,67.0996600351821
3356,15,67357778,71673516,71682516,9000,71682516,3584,1748,1748,1738,1748,1500,1500,1500,1500,67.1196859319146,67.1196859319146
3357,15,67372672,71693372,71702516,9144,71702516,3585,1748,1748,1738,1748,1500,1500,1500,1500,67.1397118286471,67.1397118286471
3358,15,67389543,71713304,71722516,9212,71722516,3586,1748,1748,1738,1748,1500,1500,1500,1500,67.1597377253796,67.1597377253796
3359,15,67420223,71733256,71742516,9260,71742516,3587,1748,1748,1738,1748,1500,1500,1500,1500,67.1797636221121,67.1797636221121
3360,15,67436485,71753224,71762516,9292,71762516,3588,1748,1748,1738,1748,1500,1500,1500,1500,67.1997895188446,67.1997895188446
3361,15,67452607,71773188,71782516,9328,71782516,3589,1498,1498,1488,1498,1500,1500,1500,1500,67.2198154155771,67.2198154155771
3362,15,67469474,71793192,71802516,9324,71802516,3590,1498,1498,1488,1498,1500,1500,1500,1500,67.2398413123095,67.2398413123095
3363,15,67498435,71813080,71822516,9436,71822516,3591,1498,1498,1488,1498,1500,1500,1500,1500,67.259867209042,67.259867209042
3364,15,67515263,71833196,71842516,9320,71842516,3592,1498,1498,1488,1498,1500,1500,1500,1500,67.2798931057745,67.2798931057745
3365,15,67530311,71853284,71862516,9232,71862516,3593,1498,1498,1488,1498,1500,1500,1500,1500,67.299919002507,67.299919002507
3366,15,67549665,71873064,71882516,9452,71882516,3594,1498,1498,1488,1498,1500,1500,1500,1500,67.3199448992395,67.3199448992395
3367,15,67578102,71893076,71902516,9440,71902516,3595,1498,1498,1488,1498,1500,1500,1500,1500,67.339970795972,67.339970795972
3368,15,67593820,71913044,71922516,9472,71922516,3596,1498,1498,1488,1498,1500,1500,1500,1500,67.3599966927045,67.3599966927045
3369,15,67610196,71933176,71942516,9340,71942516,3597,1498,1498,1488,1498,1500,1500,1500,1500,67.3800225894369,67.3800225894369
3370,15,67640340,71953604,71962516,8912,71962516,3598,1498,1498,1488,1498,1500,1500,1500,1500,67.4000484861694,67.4000484861694
3371,15,67656827,71972900,71982516,9616,71982516,3599,1498,1498,1488,1498,1500,1500,1500,1500,67.4200743829019,67.4200743829019
3372,15,67672395,71992852,72002516,9664,72002516,3600,1498,1498,1488,1498,1500,1500,1500,1500,67.4401002796344,67.4401002796344
3373,15,67702715,72013128,72022516,9388,72022516,3601,1498,1498,1488,1498,1500,1500,1500,1500,67.4601261763669,67.4601261763669
3374,15,67712512,72033348,72042516,9168,72042516,3602,1498,1498,1488,1498,1500,1500,1500,1500,67.4801520730994,67.4801520730994
3375,15,67734606,72054228,72062516,8288,72062516,3603,1498,1498,1488,1498,1500,1500,1500,1500,67.5001779698319,67.5001779698319
3376,15,67750089,72073212,72082516,9304,72082516,3604,1498,1498,1488,1498,1500,1500,1500,1500,67.5202038665643,67.5202038665643
3377,15,67780783,72092988,72102516,9528,72102516,3605,1498,1498,1488,1498,1500,1500,1500,1500,67.5402297632968,67.5402297632968
3378,15,67795417,72112700,72122516,9816,72122516,3606,1498,1498,1488,1498,1500,1500,1500,1500,67.5602556600293,67.5602556600293
3379,15,67811833,72132688,72142516,9828,72142516,3607,1498,1498,1488,1498,1500,1500,1500,1500,67.5802815567618,67.5802815567618
3380,15,67826325,72152636,72162516,9880,72162516,3608,1498,1498,1488,1498,1500,1500,1500,1500,67.6003074534943,67.6003074534943
3381,15,67857390,72172480,72182516,10036,72182516,3609,1498,1498,1488,1498,1500,1500,1500,1500,67.6203333502268,67.6203333502268
3382,15,67874167,72192636,72202516,9880,72202516,3610,1498,1498,1488,1498,1500,1500,1500,1500,67.6403592469593,67.6403592469593
3383,15,67889484,72212588,72222516,9928,72222516,3611,1498,1498,1488,1498,1500,1500,1500,1500,67.6603851436918,67.6603851436918
3384,15,67918788,72232576,72242516,9940,72242516,3612,1498,1498,1488,1498,1500,1500,1500,1500,67.6804110404242,67.6804110404242
3385,15,67935114,72252480,72262516,10036,72262516,3613,1498,1498,1488,1498,1500,1500,1500,1500,67.7004369371567,67.7004369371567
3386,15,67950975,72272520,72282516,9996,72282516,3614,1498,1498,1488,1498,1500,1500,1500,1500,67.7204628338892,67.7204628338892
3387,15,67982188,72292436,72302516,10080,72302516,3615,1498,1498,1488,1498,1500,1500,1500,1500,67.7404887306217,67.7404887306217
3388,15,67996200,72312412,72322516,10104,72322516,3616,1498,1498,1488,1498,1500,1500,1500,1500,67.7605146273542,67.7605146273542
3389,15,68013182,72332320,72342516,10196,72342516,3617,1498,1498,1488,1498,1500,1500,1500,1500,67.7805405240867,67.7805405240867
3390,15,68029716,72352312,72362516,10204,72362516,3618,1498,1498,1488,1498,1500,1500,1500,1500,67.8005664208192,67.8005664208192
3391,15,68059471,72372656,72382516,9860,72382516,3619,1498,1498,1488,1498,1500,1500,1500,1500,67.8205923175516,67.8205923175516
3392,15,68074643,72392248,72402516,10268,72402516,3620,1498,1498,1488,1498,1500,1500,1500,1500,67.8406182142841,67.8406182142841
3393,15,68089628,72412256,72422516,10260,72422516,3621,1498,1498,1488,1498,1500,1500,1500,1500,67.8606441110166,67.8606441110166
3394,15,68120485,72432424,72442516,10092,72442516,3622,1498,1498,1488,1498,1500,1500,1500,1500,67.8806700077491,67.8806700077491
3395,15,68136830,72452240,72462516,10276,72462516,3623,1498,1498,1488,1498,1500,1500,1500,1500,67.9006959044816,67.9006959044816
3396,15,68152997,72472356,72482516,10160,72482516,3624,1498,1498,1488,1498,1500,1500,1500,1500,67.9207218012141,67.9207218012141
3397,15,68182856,72492836,72502516,9680,72502516,3625,1248,1248,1238,1248,1500,1500,1500,1500,67.9407476979466,67.9407476979466
3398,15,68199271,72512784,72522516,9732,72522516,3626,1248,1248,1238,1248,1500,1500,1500,1500,67.9607735946791,67.9607735946791
3399,15,68214135,72532532,72542516,9984,72542516,3627,1248,1248,1238,1248,1500,1500,1500,1500,67.9807994914115,67.9807994914115
3400,15,68230773,72552268,72562516,10248,72562516,3628,1248,1248,1238,1248,1500,1500,1500,1500,68.000825388144,68.000825388144
3401,15,68260030,72572184,72582516,10332,72582516,3629,1248,1248,1238,1248,1500,1500,1500,1500,68.0208512848765,68.0208512848765
3402,15,68276153,72592144,72602516,10372,72602516,3630,1248,1248,1238,1248,1500,1500,1500,1500,68.040877181609,68.040877181609
3403,15,68291518,72612076,72622516,10440,72622516,3631,1248,1248,1238,1248,1500,1500,1500,1500,68.0609030783415,68.0609030783415
3404,15,68321354,72632056,72642516,10460,72642516,3632,1248,1248,1238,1248,1500,1500,1500,1500,68.080928975074,68.080928975074
3405,15,68336970,72652012,72662516,10504,72662516,3633,1248,1248,1238,1248,1500,1500,1500,1500,68.1009548718065,68.1009548718065
3406,15,68353128,72671992,72682516,10524,72682516,3634,1248,1248,1238,1248,1500,1500,1500,1500,68.1209807685389,68.1209807685389
3407,15,68382981,72691992,72702516,10524,72702516,3635,1498,1498,1488,1498,1500,1500,1500,1500,68.1410066652714,68.1410066652714
3408,15,68399515,72713032,72722516,9484,72722516,3636,1498,1498,1488,1498,1500,1500,1500,1500,68.1610325620039,68.1610325620039
3409,15,68414834,72732404,72742516,10112,72742516,3637,1498,1498,1488,1498,1500,1500,1500,1500,68.1810584587364,68.1810584587364
3410,15,68430140,72752212,72762516,10304,72762516,3638,1498,1498,1488,1498,1500,1500,1500,1500,68.2010843554689,68.2010843554689
3411,15,68462234,72771972,72782516,10544,72782516,3639,1498,1498,1488,1498,1500,1500,1500,1500,68.2211102522014,68.2211102522014
3412,15,68477099,72791876,72802516,10640,72802516,3640,1498,1498,1488,1498,1500,1500,1500,1500,68.2411361489339,68.2411361489339
3413,15,68493060,72811848,72822516,10668,72822516,3641,1498,1498,1488,1498,1500,1500,1500,1500,68.2611620456664,68.2611620456664
3414,15,68509743,72832124,72842516,10392,72842516,3642,1498,1498,1488,1498,1500,1500,1500,1500,68.2811879423988,68.2811879423988
3415,15,68540714,72852044,72862516,10472,72862516,3643,1498,1498,1488,1498,1500,1500,1500,1500,68.3012138391313,68.3012138391313
3416,15,68555280,72872140,72882516,10376,72882516,3644,1498,1498,1488,1498,1500,1500,1500,1500,68.3212397358638,68.3212397358638
3417,15,68571876,72891772,72902516,10744,72902516,3645,1498,1498,1488,1498,1500,1500,1500,1500,68.3412656325963,68.3412656325963
3418,15,68586399,72911716,72922516,10800,72922516,3646,1498,1498,1488,1498,1500,1500,1500,1500,68.3612915293288,68.3612915293288
3419,15,68617808,72931640,72942516,10876,72942516,3647,1498,1498,1488,1498,1500,1500,1500,1500,68.3813174260613,68.3813174260613
3420,15,68635103,72951876,72962516,10640,72962516,3648,1498,1498,1488,1498,1500,1500,1500,1500,68.4013433227937,68.4013433227937
3421,15,68650016,72972056,72982516,10460,72982516,3649,1498,1498,1488,1498,1500,1500,1500,1500,68.4213692195262,68.4213692195262
3422,15,68680185,72991720,73002516,10796,73002516,3650,1498,1498,1488,1498,1500,1500,1500,1500,68.4413951162587,68.4413951162587
3423,15,68693820,73011632,73022516,10884,73022516,3651,1498,1498,1488,1498,1500,1500,1500,1500,68.4614210129912,68.4614210129912
3424,15,68710190,73031600,73042516,10916,73042516,3652,1498,1498,1488,1498,1500,1500,1500,1500,68.4814469097237,68.4814469097237
3425,15,68742693,73051548,73062516,10968,73062516,3653,1498,1498,1488,1498,1500,1500,1500,1500,68.5014728064562,68.5014728064562
3426,15,68757633,73071436,73082516,11080,73082516,3654,1498,1498,1488,1498,1500,1500,1500,1500,68.5214987031887,68.5214987031887
3427,15,68772550,73091484,73102516,11032,73102516,3655,1498,1498,1488,1498,1500,1500,1500,1500,68.5415245999211,68.5415245999211
3428,15,68790390,73111544,73122516,10972,73122516,3656,1498,1498,1488,1498,1500,1500,1500,1500,68.5615504966537,68.5615504966537
3429,15,68819587,73132044,73142516,10472,73142516,3657,1498,1498,1488,1498,1500,1500,1500,1500,68.5815763933861,68.5815763933861
3430,15,68835537,73151452,73162516,11064,73162516,3658,1498,1498,1488,1498,1500,1500,1500,1500,68.6016022901186,68.6016022901186
3431,15,68850183,73171412,73182516,11104,73182516,3659,1498,1498,1488,1498,1500,1500,1500,1500,68.6216281868511,68.6216281868511
3432,15,68880975,73191588,73202516,10928,73202516,3660,1498,1498,1488,1498,1500,1500,1500,1500,68.6416540835836,68.6416540835836
3433,15,68897759,73211412,73222516,11104,73222516,3661,1498,1498,1488,1498,1500,1500,1500,1500,68.6616799803161,68.6616799803161
3434,15,68911455,73231396,73242516,11120,73242516,3662,1498,1498,1488,1498,1500,1500,1500,1500,68.6817058770486,68.6817058770486
3435,15,68930181,73251484,73262516,11032,73262516,3663,1498,1498,1488,1498,1500,1500,1500,1500,68.701731773781,68.701731773781
3436,15,68958640,73271560,73282516,10956,73282516,3664,1498,1498,1488,1498,1500,1500,1500,1500,68.7217576705135,68.7217576705135
3437,15,68975185,73291904,73302516,10612,73302516,3665,1498,1498,1488,1498,1500,1500,1500,1500,68.741783567246,68.741783567246
3438,15,68989816,73311384,73322516,11132,73322516,3666,1498,1498,1488,1498,1500,1500,1500,1500,68.7618094639785,68.7618094639785
3439,15,69022972,73331284,73342516,11232,73342516,3667,1498,1498,1488,1498,1500,1500,1500,1500,68.781835360711,68.781835360711
3440,15,69038724,73351504,73362516,11012,73362516,3668,1498,1498,1488,1498,1500,1500,1500,1500,68.8018612574435,68.8018612574435
3441,15,69053924,73371160,73382516,11356,73382516,3669,1498,1498,1488,1498,1500,1500,1500,1500,68.821887154176,68.821887154176
3442,15,69070459,73391288,73402516,11228,73402516,3670,1498,1498,1488,1498,1500,1500,1500,1500,68.8419130509084,68.8419130509084
3443,15,69100307,73411288,73422516,11228,73422516,3671,1498,1498,1488,1498,1500,1500,1500,1500,68.8619389476409,68.8619389476409
3444,15,69118732,73431088,73442516,11428,73442516,3672,1498,1498,1488,1498,1500,1500,1500,1500,68.8819648443734,68.8819648443734
3445,15,69134218,73451128,73462516,11388,73462516,3673,1498,1498,1488,1498,1500,1500,1500,1500,68.9019907411059,68.9019907411059
3446,15,69153683,73471364,73482516,11152,73482516,3674,1498,1498,1488,1498,1500,1500,1500,1500,68.9220166378384,68.9220166378384
3447,15,69180267,73493048,73502516,9468,73502516,3675,1498,1498,1488,1498,1500,1500,1500,1500,68.9420425345709,68.9420425345709
3448,15,69194459,73511748,73522516,10768,73522516,3676,1498,1498,1488,1498,1500,1500,1500,1500,68.9620684313034,68.9620684313034
3449,15,69210905,73531352,73542516,11164,73542516,3677,1498,1498,1488,1498,1500,1500,1500,1500,68.9820943280359,68.9820943280359
3450,15,69241491,73551468,73562516,11048,73562516,3678,1498,1498,1488,1498,1500,1500,1500,1500,69.0021202247683,69.0021202247683
3451,15,69256457,73571108,73582516,11408,73582516,3679,1498,1498,1488,1498,1500,1500,1500,1500,69.0221461215008,69.0221461215008
3452,15,69271266,73590904,73602516,11612,73602516,3680,1498,1498,1488,1498,1500,1500,1500,1500,69.0421720182333,69.0421720182333
3453,15,69289764,73610828,73622516,11688,73622516,3681,1498,1498,1488,1498,1500,1500,1500,1500,69.0621979149658,69.0621979149658
3454,15,69317261,73630852,73642516,11664,73642516,3682,1498,1498,1488,1498,1500,1500,1500,1500,69.0822238116983,69.0822238116983
3455,15,69332899,73650796,73662516,11720,73662516,3683,1498,1498,1488,1498,1500,1500,1500,1500,69.1022497084308,69.1022497084308
3456,15,69349690,73670744,73682516,11772,73682516,3684,1498,1498,1488,1498,1500,1500,1500,1500,69.1222756051633,69.1222756051633
3457,15,69380248,73690624,73702516,11892,73702516,3685,1498,1498,1488,1498,1500,1500,1500,1500,69.1423015018957,69.1423015018957
3458,15,69395902,73710676,73722516,11840,73722516,3686,1498,1498,1488,1498,1500,1500,1500,1500,69.1623273986282,69.1623273986282
3459,15,69409950,73730616,73742516,11900,73742516,3687,1498,1498,1488,1498,1500,1500,1500,1500,69.1823532953607,69.1823532953607
3460,15,69442018,73750656,73762516,11860,73762516,3688,1498,1498,1488,1498,1500,1500,1500,1500,69.2023791920932,69.2023791920932
3461,15,69457103,73770952,73782516,11564,73782516,3689,1498,1498,1488,1498,1500,1500,1500,1500,69.2224050888257,69.2224050888257
3462,15,69473654,73790636,73802516,11880,73802516,3690,1498,1498,1488,1498,1500,1500,1500,1500,69.2424309855582,69.2424309855582
3463,15,69490414,73810628,73822516,11888,73822516,3691,1498,1498,1488,1498,1500,1500,1500,1500,69.2624568822907,69.2624568822907
3464,15,69518317,73830912,73842516,11604,73842516,3692,1498,1498,1488,1498,1500,1500,1500,1500,69.2824827790232,69.2824827790232
3465,15,69534918,73850596,73862516,11920,73862516,3693,1498,1498,1488,1498,1500,1500,1500,1500,69.3025086757556,69.3025086757556
3466,15,69550397,73870476,73882516,12040,73882516,3694,1498,1498,1488,1498,1500,1500,1500,1500,69.3225345724881,69.3225345724881
3467,15,69581881,73890764,73902516,11752,73902516,3695,1498,1498,1488,1498,1500,1500,1500,1500,69.3425604692206,69.3425604692206
3468,15,69597869,73910472,73922516,12044,73922516,3696,1498,1498,1488,1498,1500,1500,1500,1500,69.3625863659531,69.3625863659531
3469,15,69613546,73930384,73942516,12132,73942516,3697,1498,1498,1488,1498,1500,1500,1500,1500,69.3826122626856,69.3826122626856
3470,15,69643909,73950368,73962516,12148,73962516,3698,1498,1498,1488,1498,1500,1500,1500,1500,69.4026381594181,69.4026381594181
3471,15,69660474,73970376,73982516,12140,73982516,3699,1498,1498,1488,1498,1500,1500,1500,1500,69.4226640561506,69.4226640561506
3472,15,69676090,73990292,74002516,12224,74002516,3700,1498,1498,1488,1498,1500,1500,1500,1500,69.442689952883,69.442689952883
3473,15,69692141,74010340,74022516,12176,74022516,3701,1498,1498,1488,1498,1500,1500,1500,1500,69.4627158496155,69.4627158496155
3474,15,69721320,74030328,74042516,12188,74042516,3702,1498,1498,1488,1498,1500,1500,1500,1500,69.482741746348,69.482741746348
3475,15,69737138,74050212,74062516,12304,74062516,3703,1498,1498,1488,1498,1500,1500,1500,1500,69.5027676430805,69.5027676430805
3476,15,69753001,74070112,74082516,12404,74082516,3704,1498,1498,1488,1498,1500,1500,1500,1500,69.522793539813,69.522793539813
3477,15,69783749,74090056,74102516,12460,74102516,3705,1498,1498,1488,1498,1500,1500,1500,1500,69.5428194365455,69.5428194365455
3478,15,69799086,74110580,74122516,11936,74122516,3706,1498,1498,1488,1498,1500,1500,1500,1500,69.5628453332779,69.5628453332779
3479,15,69816523,74130156,74142516,12360,74142516,3707,1498,1498,1488,1498,1500,1500,1500,1500,69.5828712300105,69.5828712300105
3480,15,69832686,74150028,74162516,12488,74162516,3708,1498,1498,1488,1498,1500,1500,1500,1500,69.6028971267429,69.6028971267429
3481,15,69851576,74170532,74182516,11984,74182516,3709,1498,1498,1488,1498,1500,1500,1500,1500,69.6229230234754,69.6229230234754
3482,15,69871404,74190568,74202516,11948,74202516,3710,1498,1498,1488,1498,1500,1500,1500,1500,69.6429489202079,69.6429489202079
3483,15,69895006,74211008,74222516,11508,74222516,3711,1498,1498,1488,1498,1500,1500,1500,1500,69.6629748169404,69.6629748169404
3484,15,69910528,74230608,74242516,11908,74242516,3712,1498,1498,1488,1498,1500,1500,1500,1500,69.6830007136729,69.6830007136729
3485,15,69941315,74250392,74262516,12124,74262516,3713,1498,1498,1488,1498,1500,1500,1500,1500,69.7030266104054,69.7030266104054
3486,15,69956317,74269988,74282516,12528,74282516,3714,1498,1498,1488,1498,1500,1500,1500,1500,69.7230525071379,69.7230525071379
3487,15,69972924,74289904,74302516,12612,74302516,3715,1498,1498,1488,1498,1500,1500,1500,1500,69.7430784038703,69.7430784038703
3488,15,70003923,74310024,74322516,12492,74322516,3716,1498,1498,1488,1498,1500,1500,1500,1500,69.7631043006028,69.7631043006028
3489,15,70020192,74330272,74342516,12244,74342516,3717,1498,1498,1488,1498,1500,1500,1500,1500,69.7831301973353,69.7831301973353
3490,15,70035805,74349716,74362516,12800,74362516,3718,1498,1498,1488,1498,1500,1500,1500,1500,69.8031560940678,69.8031560940678
3491,15,70049664,74369808,74382516,12708,74382516,3719,1498,1498,1488,1498,1500,1500,1500,1500,69.8231819908003,69.8231819908003
3492,15,70081601,74389716,74402516,12800,74402516,3720,1498,1498,1488,1498,1500,1500,1500,1500,69.8432078875328,69.8432078875328
3493,15,70098013,74409680,74422516,12836,74422516,3721,1498,1498,1488,1498,1500,1500,1500,1500,69.8632337842652,69.8632337842652
3494,15,70113315,74429660,74442516,12856,74442516,3722,1498,1498,1488,1498,1500,1500,1500,1500,69.8832596809977,69.8832596809977
3495,15,70144436,74449720,74462516,12796,74462516,3723,1498,1498,1488,1498,1500,1500,1500,1500,69.9032855777302,69.9032855777302
3496,15,70159166,74469932,74482516,12584,74482516,3724,1498,1498,1488,1498,1500,1500,1500,1500,69.9233114744627,69.9233114744627
3497,15,70174764,74489552,74502516,12964,74502516,3725,1498,1498,1488,1498,1500,1500,1500,1500,69.9433373711952,69.9433373711952
3498,15,70190915,74509860,74522516,12656,74522516,3726,1498,1498,1488,1498,1500,1500,1500,1500,69.9633632679277,69.9633632679277
3499,15,70222707,74529596,74542516,12920,74542516,3727,1498,1498,1488,1498,1500,1500,1500,1500,69.9833891646602,69.9833891646602
3500,15,70237297,74549496,74562516,13020,74562516,3728,1498,1498,1488,1498,1500,1500,1500,1500,70.0034150613927,70.0034150613927
3501,15,70252429,74569456,74582516,13060,74582516,3729,1498,1498,1488,1498,1500,1500,1500,1500,70.0234409581251,70.0234409581251
3502,15,70283750,74589508,74602516,13008,74602516,3730,1498,1498,1488,1498,1500,1500,1500,1500,70.0434668548576,70.0434668548576
3503,15,70299078,74609368,74622516,13148,74622516,3731,1498,1498,1488,1498,1500,1500,1500,1500,70.0634927515901,70.0634927515901
3504,15,70314587,74629468,74642516,13048,74642516,3732,1498,1498,1488,1498,1500,1500,1500,1500,70.0835186483226,70.0835186483226
