sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2792,15,Aileron_L,2792,56049247,60119604,32768,0.500007629510948,55.8292244905844
2792,15,Aileron_R,2792,56049247,60119604,32768,0.500007629510948,55.8292244905844
2792,15,Rudder,2792,56049247,60119604,32768,0.500007629510948,55.8292244905844
2792,15,Elevator,2792,56049247,60119604,32768,0.500007629510948,55.8292244905844
2793,15,Aileron_L,2793,56080084,60139664,32768,0.500007629510948,55.849310684841
2793,15,Aileron_R,2793,56080084,60139664,32768,0.500007629510948,55.849310684841
2793,15,Rudder,2793,56080084,60139664,32768,0.500007629510948,55.849310684841
2793,15,Elevator,2793,56080084,60139664,32768,0.500007629510948,55.849310684841
2794,15,Aileron_L,2794,56095277,60159636,32768,0.500007629510948,55.8693087641875
2794,15,Aileron_R,2794,56095277,60159636,32768,0.500007629510948,55.8693087641875
2794,15,Rudder,2794,56095277,60159636,32768,0.500007629510948,55.8693087641875
2794,15,Elevator,2794,56095277,60159636,32768,0.500007629510948,55.8693087641875
2795,15,Aileron_L,2795,56110406,60179576,32768,0.500007629510948,55.8892748017486
2795,15,Aileron_R,2795,56110406,60179576,32768,0.500007629510948,55.8892748017486
2795,15,Rudder,2795,56110406,60179576,32768,0.500007629510948,55.8892748017486
2795,15,Elevator,2795,56110406,60179576,32768,0.500007629510948,55.8892748017486
2796,15,Aileron_L,2796,56140313,60199536,32768,0.500007629510948,55.9092608654256
2796,15,Aileron_R,2796,56140313,60199536,32768,0.500007629510948,55.9092608654256
2796,15,Rudder,2796,56140313,60199536,32768,0.500007629510948,55.9092608654256
2796,15,Elevator,2796,56140313,60199536,32768,0.500007629510948,55.9092608654256
2797,15,Aileron_L,2797,56158932,60219476,32768,0.500007629510948,55.9292269029867
2797,15,Aileron_R,2797,56158932,60219476,32768,0.500007629510948,55.9292269029867
2797,15,Rudder,2797,56158932,60219476,32768,0.500007629510948,55.9292269029867
2797,15,Elevator,2797,56158932,60219476,32768,0.500007629510948,55.9292269029867
2798,15,Aileron_L,2798,56172580,60239544,32768,0.500007629510948,55.9493211076896
2798,15,Aileron_R,2798,56172580,60239544,32768,0.500007629510948,55.9493211076896
2798,15,Rudder,2798,56172580,60239544,32768,0.500007629510948,55.9493211076896
2798,15,Elevator,2798,56172580,60239544,32768,0.500007629510948,55.9493211076896
2799,15,Aileron_L,2799,56188488,60259516,32768,0.500007629510948,55.9693191870362
2799,15,Aileron_R,2799,56188488,60259516,32768,0.500007629510948,55.9693191870362
2799,15,Rudder,2799,56188488,60259516,32768,0.500007629510948,55.9693191870362
2799,15,Elevator,2799,56188488,60259516,32768,0.500007629510948,55.9693191870362
2800,15,Aileron_L,2800,56220047,60279384,32768,0.500007629510948,55.98921313058
2800,15,Aileron_R,2800,56220047,60279384,32768,0.500007629510948,55.98921313058
2800,15,Rudder,2800,56220047,60279384,32768,0.500007629510948,55.98921313058
2800,15,Elevator,2800,56220047,60279384,32768,0.500007629510948,55.98921313058
2801,15,Aileron_L,2801,56234468,60299408,32768,0.500007629510948,56.009263277828
2801,15,Aileron_R,2801,56234468,60299408,32768,0.500007629510948,56.009263277828
2801,15,Rudder,2801,56234468,60299408,32768,0.500007629510948,56.009263277828
2801,15,Elevator,2801,56234468,60299408,32768,0.500007629510948,56.009263277828
2802,15,Aileron_L,2802,56248985,60319336,32768,0.500007629510948,56.0292172997195
2802,15,Aileron_R,2802,56248985,60319336,32768,0.500007629510948,56.0292172997195
2802,15,Rudder,2802,56248985,60319336,32768,0.500007629510948,56.0292172997195
2802,15,Elevator,2802,56248985,60319336,32768,0.500007629510948,56.0292172997195
2803,15,Aileron_L,2803,56280571,60339652,32768,0.500007629510948,56.0495598282597
2803,15,Aileron_R,2803,56280571,60339652,32768,0.500007629510948,56.0495598282597
2803,15,Rudder,2803,56280571,60339652,32768,0.500007629510948,56.0495598282597
2803,15,Elevator,2803,56280571,60339652,32768,0.500007629510948,56.0495598282597
2804,15,Aileron_L,2804,56298787,60359328,32768,0.500007629510948,56.0692615210908
2804,15,Aileron_R,2804,56298787,60359328,32768,0.500007629510948,56.0692615210908
2804,15,Rudder,2804,56298787,60359328,32768,0.500007629510948,56.0692615210908
2804,15,Elevator,2804,56298787,60359328,32768,0.500007629510948,56.0692615210908
2805,15,Aileron_L,2805,56311736,60379360,32768,0.500007629510948,56.0893196787851
2805,15,Aileron_R,2805,56311736,60379360,32768,0.500007629510948,56.0893196787851
2805,15,Rudder,2805,56311736,60379360,32768,0.500007629510948,56.0893196787851
2805,15,Elevator,2805,56311736,60379360,32768,0.500007629510948,56.0893196787851
2806,15,Aileron_L,2806,56330253,60399356,32768,0.500007629510948,56.1093417894707
2806,15,Aileron_R,2806,56330253,60399356,32768,0.500007629510948,56.1093417894707
2806,15,Rudder,2806,56330253,60399356,32768,0.500007629510948,56.1093417894707
2806,15,Elevator,2806,56330253,60399356,32768,0.500007629510948,56.1093417894707
2807,15,Aileron_L,2807,56358900,60419416,32768,0.500007629510948,56.1294279837273
2807,15,Aileron_R,2807,56358900,60419416,32768,0.500007629510948,56.1294279837273
2807,15,Rudder,2807,56358900,60419416,32768,0.500007629510948,56.1294279837273
2807,15,Elevator,2807,56358900,60419416,32768,0.500007629510948,56.1294279837273
2808,15,Aileron_L,2808,56373899,60439436,32768,0.500007629510948,56.149474125752
2808,15,Aileron_R,2808,56373899,60439436,32768,0.500007629510948,56.149474125752
2808,15,Rudder,2808,56373899,60439436,32768,0.500007629510948,56.149474125752
2808,15,Elevator,2808,56373899,60439436,32768,0.500007629510948,56.149474125752
2809,15,Aileron_L,2809,56390418,60459256,32768,0.500007629510948,56.1693200066177
2809,15,Aileron_R,2809,56390418,60459256,32768,0.500007629510948,56.1693200066177
2809,15,Rudder,2809,56390418,60459256,32768,0.500007629510948,56.1693200066177
2809,15,Elevator,2809,56390418,60459256,32768,0.500007629510948,56.1693200066177
2810,15,Aileron_L,2810,56421350,60479268,32768,0.500007629510948,56.189358138196
2810,15,Aileron_R,2810,56421350,60479268,32768,0.500007629510948,56.189358138196
2810,15,Rudder,2810,56421350,60479268,32768,0.500007629510948,56.189358138196
2810,15,Elevator,2810,56421350,60479268,32768,0.500007629510948,56.189358138196
2811,15,Aileron_L,2811,56438451,60499464,32768,0.500007629510948,56.2095805100408
2811,15,Aileron_R,2811,56438451,60499464,32768,0.500007629510948,56.2095805100408
2811,15,Rudder,2811,56438451,60499464,32768,0.500007629510948,56.2095805100408
2811,15,Elevator,2811,56438451,60499464,32768,0.500007629510948,56.2095805100408
2812,15,Aileron_L,2812,56453220,60519064,32768,0.500007629510948,56.2292061036314
2812,15,Aileron_R,2812,56453220,60519064,32768,0.500007629510948,56.2292061036314
2812,15,Rudder,2812,56453220,60519064,32768,0.500007629510948,56.2292061036314
2812,15,Elevator,2812,56453220,60519064,32768,0.500007629510948,56.2292061036314
2813,15,Aileron_L,2813,56468374,60538948,32768,0.500007629510948,56.249116068068
2813,15,Aileron_R,2813,56468374,60538948,32768,0.500007629510948,56.249116068068
2813,15,Rudder,2813,56468374,60538948,32768,0.500007629510948,56.249116068068
2813,15,Elevator,2813,56468374,60538948,32768,0.500007629510948,56.249116068068
2814,15,Aileron_L,2814,56499386,60558984,32768,0.500007629510948,56.2691782309855
2814,15,Aileron_R,2814,56499386,60558984,32768,0.500007629510948,56.2691782309855
2814,15,Rudder,2814,56499386,60558984,32768,0.500007629510948,56.2691782309855
2814,15,Elevator,2814,56499386,60558984,32768,0.500007629510948,56.2691782309855
2815,15,Aileron_L,2815,56518653,60579024,32768,0.500007629510948,56.2892443991261
2815,15,Aileron_R,2815,56518653,60579024,32768,0.500007629510948,56.2892443991261
2815,15,Rudder,2815,56518653,60579024,32768,0.500007629510948,56.2892443991261
2815,15,Elevator,2815,56518653,60579024,32768,0.500007629510948,56.2892443991261
2816,15,Aileron_L,2816,56531631,60599044,32768,0.500007629510948,56.3092905411508
2816,15,Aileron_R,2816,56531631,60599044,32768,0.500007629510948,56.3092905411508
2816,15,Rudder,2816,56531631,60599044,32768,0.500007629510948,56.3092905411508
2816,15,Elevator,2816,56531631,60599044,32768,0.500007629510948,56.3092905411508
2817,15,Aileron_L,2817,56547549,60619048,49151,0.749996185244526,56.3293206622829
2817,15,Aileron_R,2817,56547549,60619048,49151,0.749996185244526,56.3293206622829
2817,15,Rudder,2817,56547549,60619048,49151,0.749996185244526,56.3293206622829
2817,15,Elevator,2817,56547549,60619048,49151,0.749996185244526,56.3293206622829
2818,15,Aileron_L,2818,56579360,60638980,49151,0.749996185244526,56.3492786893976
2818,15,Aileron_R,2818,56579360,60638980,49151,0.749996185244526,56.3492786893976
2818,15,Rudder,2818,56579360,60638980,49151,0.749996185244526,56.3492786893976
2818,15,Elevator,2818,56579360,60638980,49151,0.749996185244526,56.3492786893976
2819,15,Aileron_L,2819,56594624,60659112,49151,0.749996185244526,56.3694369776714
2819,15,Aileron_R,2819,56594624,60659112,49151,0.749996185244526,56.3694369776714
2819,15,Rudder,2819,56594624,60659112,49151,0.749996185244526,56.3694369776714
2819,15,Elevator,2819,56594624,60659112,49151,0.749996185244526,56.3694369776714
2820,15,Aileron_L,2820,56610935,60679228,49151,0.749996185244526,56.3895792450525
2820,15,Aileron_R,2820,56610935,60679228,49151,0.749996185244526,56.3895792450525
2820,15,Rudder,2820,56610935,60679228,49151,0.749996185244526,56.3895792450525
2820,15,Elevator,2820,56610935,60679228,49151,0.749996185244526,56.3895792450525
2821,15,Aileron_L,2821,56641382,60698988,49151,0.749996185244526,56.4093650475704
2821,15,Aileron_R,2821,56641382,60698988,49151,0.749996185244526,56.4093650475704
2821,15,Rudder,2821,56641382,60698988,49151,0.749996185244526,56.4093650475704
2821,15,Elevator,2821,56641382,60698988,49151,0.749996185244526,56.4093650475704
2822,15,Aileron_L,2822,56655287,60718864,32768,0.500007629510948,56.4292670015606
2822,15,Aileron_R,2822,56655287,60718864,32768,0.500007629510948,56.4292670015606
2822,15,Rudder,2822,56655287,60718864,32768,0.500007629510948,56.4292670015606
2822,15,Elevator,2822,56655287,60718864,32768,0.500007629510948,56.4292670015606
2823,15,Aileron_L,2823,56672445,60738808,32768,0.500007629510948,56.4492370443449
2823,15,Aileron_R,2823,56672445,60738808,32768,0.500007629510948,56.4492370443449
2823,15,Rudder,2823,56672445,60738808,32768,0.500007629510948,56.4492370443449
2823,15,Elevator,2823,56672445,60738808,32768,0.500007629510948,56.4492370443449
2824,15,Aileron_L,2824,56687547,60758780,32768,0.500007629510948,56.4692351236915
2824,15,Aileron_R,2824,56687547,60758780,32768,0.500007629510948,56.4692351236915
2824,15,Rudder,2824,56687547,60758780,32768,0.500007629510948,56.4692351236915
2824,15,Elevator,2824,56687547,60758780,32768,0.500007629510948,56.4692351236915
2825,15,Aileron_L,2825,56718623,60778772,32768,0.500007629510948,56.4892532291539
2825,15,Aileron_R,2825,56718623,60778772,32768,0.500007629510948,56.4892532291539
2825,15,Rudder,2825,56718623,60778772,32768,0.500007629510948,56.4892532291539
2825,15,Elevator,2825,56718623,60778772,32768,0.500007629510948,56.4892532291539
2826,15,Aileron_L,2826,56734273,60798776,32768,0.500007629510948,56.509283350286
2826,15,Aileron_R,2826,56734273,60798776,32768,0.500007629510948,56.509283350286
2826,15,Rudder,2826,56734273,60798776,32768,0.500007629510948,56.509283350286
2826,15,Elevator,2826,56734273,60798776,32768,0.500007629510948,56.509283350286
2827,15,Aileron_L,2827,56749419,60818980,32768,0.500007629510948,56.5295137325771
2827,15,Aileron_R,2827,56749419,60818980,32768,0.500007629510948,56.5295137325771
2827,15,Rudder,2827,56749419,60818980,32768,0.500007629510948,56.5295137325771
2827,15,Elevator,2827,56749419,60818980,32768,0.500007629510948,56.5295137325771
2828,15,Aileron_L,2828,56779980,60838784,32768,0.500007629510948,56.54934359255
2828,15,Aileron_R,2828,56779980,60838784,32768,0.500007629510948,56.54934359255
2828,15,Rudder,2828,56779980,60838784,32768,0.500007629510948,56.54934359255
2828,15,Elevator,2828,56779980,60838784,32768,0.500007629510948,56.54934359255
2829,15,Aileron_L,2829,56798937,60858708,32768,0.500007629510948,56.5692936092183
2829,15,Aileron_R,2829,56798937,60858708,32768,0.500007629510948,56.5692936092183
2829,15,Rudder,2829,56798937,60858708,32768,0.500007629510948,56.5692936092183
2829,15,Elevator,2829,56798937,60858708,32768,0.500007629510948,56.5692936092183
2830,15,Aileron_L,2830,56813166,60878768,32768,0.500007629510948,56.5893798034749
2830,15,Aileron_R,2830,56813166,60878768,32768,0.500007629510948,56.5893798034749
2830,15,Rudder,2830,56813166,60878768,32768,0.500007629510948,56.5893798034749
2830,15,Elevator,2830,56813166,60878768,32768,0.500007629510948,56.5893798034749
2831,15,Aileron_L,2831,56843430,60898676,32768,0.500007629510948,56.6093137992506
2831,15,Aileron_R,2831,56843430,60898676,32768,0.500007629510948,56.6093137992506
2831,15,Rudder,2831,56843430,60898676,32768,0.500007629510948,56.6093137992506
2831,15,Elevator,2831,56843430,60898676,32768,0.500007629510948,56.6093137992506
2832,15,Aileron_L,2832,56858972,60918628,32768,0.500007629510948,56.6292918524812
2832,15,Aileron_R,2832,56858972,60918628,32768,0.500007629510948,56.6292918524812
2832,15,Rudder,2832,56858972,60918628,32768,0.500007629510948,56.6292918524812
2832,15,Elevator,2832,56858972,60918628,32768,0.500007629510948,56.6292918524812
2833,15,Aileron_L,2833,56874959,60938716,32768,0.500007629510948,56.6494060833
2833,15,Aileron_R,2833,56874959,60938716,32768,0.500007629510948,56.6494060833
2833,15,Rudder,2833,56874959,60938716,32768,0.500007629510948,56.6494060833
2833,15,Elevator,2833,56874959,60938716,32768,0.500007629510948,56.6494060833
2834,15,Aileron_L,2834,56888830,60958520,16384,0.250003814755474,56.669235943273
2834,15,Aileron_R,2834,56888830,60958520,16384,0.250003814755474,56.669235943273
2834,15,Rudder,2834,56888830,60958520,16384,0.250003814755474,56.669235943273
2834,15,Elevator,2834,56888830,60958520,16384,0.250003814755474,56.669235943273
2835,15,Aileron_L,2835,56920923,60978600,16384,0.250003814755474,56.6893421636454
2835,15,Aileron_R,2835,56920923,60978600,16384,0.250003814755474,56.6893421636454
2835,15,Rudder,2835,56920923,60978600,16384,0.250003814755474,56.6893421636454
2835,15,Elevator,2835,56920923,60978600,16384,0.250003814755474,56.6893421636454
2836,15,Aileron_L,2836,56938943,60998548,16384,0.250003814755474,56.7093162116529
2836,15,Aileron_R,2836,56938943,60998548,16384,0.250003814755474,56.7093162116529
2836,15,Rudder,2836,56938943,60998548,16384,0.250003814755474,56.7093162116529
2836,15,Elevator,2836,56938943,60998548,16384,0.250003814755474,56.7093162116529
2837,15,Aileron_L,2837,56951445,61018680,16384,0.250003814755474,56.7294744999267
2837,15,Aileron_R,2837,56951445,61018680,16384,0.250003814755474,56.7294744999267
2837,15,Rudder,2837,56951445,61018680,16384,0.250003814755474,56.7294744999267
2837,15,Elevator,2837,56951445,61018680,16384,0.250003814755474,56.7294744999267
2838,15,Aileron_L,2838,56982329,61038504,16384,0.250003814755474,56.7493243860155
2838,15,Aileron_R,2838,56982329,61038504,16384,0.250003814755474,56.7493243860155
2838,15,Rudder,2838,56982329,61038504,16384,0.250003814755474,56.7493243860155
2838,15,Elevator,2838,56982329,61038504,16384,0.250003814755474,56.7493243860155
2839,15,Aileron_L,2839,56999140,61058492,32768,0.500007629510948,56.7693384862548
2839,15,Aileron_R,2839,56999140,61058492,32768,0.500007629510948,56.7693384862548
2839,15,Rudder,2839,56999140,61058492,32768,0.500007629510948,56.7693384862548
2839,15,Elevator,2839,56999140,61058492,32768,0.500007629510948,56.7693384862548
2840,15,Aileron_L,2840,57014006,61078784,32768,0.500007629510948,56.7896569834559
2840,15,Aileron_R,2840,57014006,61078784,32768,0.500007629510948,56.7896569834559
2840,15,Rudder,2840,57014006,61078784,32768,0.500007629510948,56.7896569834559
2840,15,Elevator,2840,57014006,61078784,32768,0.500007629510948,56.7896569834559
2841,15,Aileron_L,2841,57029869,61098432,32768,0.500007629510948,56.8093306397247
2841,15,Aileron_R,2841,57029869,61098432,32768,0.500007629510948,56.8093306397247
2841,15,Rudder,2841,57029869,61098432,32768,0.500007629510948,56.8093306397247
2841,15,Elevator,2841,57029869,61098432,32768,0.500007629510948,56.8093306397247
2842,15,Aileron_L,2842,57061788,61118284,32768,0.500007629510948,56.8292085623759
2842,15,Aileron_R,2842,57061788,61118284,32768,0.500007629510948,56.8292085623759
2842,15,Rudder,2842,57061788,61118284,32768,0.500007629510948,56.8292085623759
2842,15,Elevator,2842,57061788,61118284,32768,0.500007629510948,56.8292085623759
2843,15,Aileron_L,2843,57078706,61138264,32768,0.500007629510948,56.8492146521688
2843,15,Aileron_R,2843,57078706,61138264,32768,0.500007629510948,56.8492146521688
2843,15,Rudder,2843,57078706,61138264,32768,0.500007629510948,56.8492146521688
2843,15,Elevator,2843,57078706,61138264,32768,0.500007629510948,56.8492146521688
2844,15,Aileron_L,2844,57093319,61158368,32768,0.500007629510948,56.8693449038803
2844,15,Aileron_R,2844,57093319,61158368,32768,0.500007629510948,56.8693449038803
2844,15,Rudder,2844,57093319,61158368,32768,0.500007629510948,56.8693449038803
2844,15,Elevator,2844,57093319,61158368,32768,0.500007629510948,56.8693449038803
2845,15,Aileron_L,2845,57109161,61178256,32768,0.500007629510948,56.8892588735401
2845,15,Aileron_R,2845,57109161,61178256,32768,0.500007629510948,56.8892588735401
2845,15,Rudder,2845,57109161,61178256,32768,0.500007629510948,56.8892588735401
2845,15,Elevator,2845,57109161,61178256,32768,0.500007629510948,56.8892588735401
2846,15,Aileron_L,2846,57140876,61198448,32768,0.500007629510948,56.9094772401616
2846,15,Aileron_R,2846,57140876,61198448,32768,0.500007629510948,56.9094772401616
2846,15,Rudder,2846,57140876,61198448,32768,0.500007629510948,56.9094772401616
2846,15,Elevator,2846,57140876,61198448,32768,0.500007629510948,56.9094772401616
2847,15,Aileron_L,2847,57154981,61218328,32768,0.500007629510948,56.929383199375
2847,15,Aileron_R,2847,57154981,61218328,32768,0.500007629510948,56.929383199375
2847,15,Rudder,2847,57154981,61218328,32768,0.500007629510948,56.929383199375
2847,15,Elevator,2847,57154981,61218328,32768,0.500007629510948,56.929383199375
2848,15,Aileron_L,2848,57170854,61238204,32768,0.500007629510948,56.9492851533652
2848,15,Aileron_R,2848,57170854,61238204,32768,0.500007629510948,56.9492851533652
2848,15,Rudder,2848,57170854,61238204,32768,0.500007629510948,56.9492851533652
2848,15,Elevator,2848,57170854,61238204,32768,0.500007629510948,56.9492851533652
2849,15,Aileron_L,2849,57202684,61258148,32768,0.500007629510948,56.9692551961495
2849,15,Aileron_R,2849,57202684,61258148,32768,0.500007629510948,56.9692551961495
2849,15,Rudder,2849,57202684,61258148,32768,0.500007629510948,56.9692551961495
2849,15,Elevator,2849,57202684,61258148,32768,0.500007629510948,56.9692551961495
2850,15,Aileron_L,2850,57218769,61278496,32768,0.500007629510948,56.9896297664751
2850,15,Aileron_R,2850,57218769,61278496,32768,0.500007629510948,56.9896297664751
2850,15,Rudder,2850,57218769,61278496,32768,0.500007629510948,56.9896297664751
2850,15,Elevator,2850,57218769,61278496,32768,0.500007629510948,56.9896297664751
2851,15,Aileron_L,2851,57233272,61298240,32768,0.500007629510948,57.0093995481003
2851,15,Aileron_R,2851,57233272,61298240,32768,0.500007629510948,57.0093995481003
2851,15,Rudder,2851,57233272,61298240,32768,0.500007629510948,57.0093995481003
2851,15,Elevator,2851,57233272,61298240,32768,0.500007629510948,57.0093995481003
2852,15,Aileron_L,2852,57248686,61317940,32768,0.500007629510948,57.0291252722705
2852,15,Aileron_R,2852,57248686,61317940,32768,0.500007629510948,57.0291252722705
2852,15,Rudder,2852,57248686,61317940,32768,0.500007629510948,57.0291252722705
2852,15,Elevator,2852,57248686,61317940,32768,0.500007629510948,57.0291252722705
2853,15,Aileron_L,2853,57280863,61337992,32768,0.500007629510948,57.0492034560807
2853,15,Aileron_R,2853,57280863,61337992,32768,0.500007629510948,57.0492034560807
2853,15,Rudder,2853,57280863,61337992,32768,0.500007629510948,57.0492034560807
2853,15,Elevator,2853,57280863,61337992,32768,0.500007629510948,57.0492034560807
2854,15,Aileron_L,2854,57298727,61358044,32768,0.500007629510948,57.0692816398909
2854,15,Aileron_R,2854,57298727,61358044,32768,0.500007629510948,57.0692816398909
2854,15,Rudder,2854,57298727,61358044,32768,0.500007629510948,57.0692816398909
2854,15,Elevator,2854,57298727,61358044,32768,0.500007629510948,57.0692816398909
2855,15,Aileron_L,2855,57311881,61378056,32768,0.500007629510948,57.0893197714693
2855,15,Aileron_R,2855,57311881,61378056,32768,0.500007629510948,57.0893197714693
2855,15,Rudder,2855,57311881,61378056,32768,0.500007629510948,57.0893197714693
2855,15,Elevator,2855,57311881,61378056,32768,0.500007629510948,57.0893197714693
2856,15,Aileron_L,2856,57342446,61398000,32768,0.500007629510948,57.1092898142535
2856,15,Aileron_R,2856,57342446,61398000,32768,0.500007629510948,57.1092898142535
2856,15,Rudder,2856,57342446,61398000,32768,0.500007629510948,57.1092898142535
2856,15,Elevator,2856,57342446,61398000,32768,0.500007629510948,57.1092898142535
2857,15,Aileron_L,2857,57349508,61417964,32768,0.500007629510948,57.1292798831537
2857,15,Aileron_R,2857,57349508,61417964,32768,0.500007629510948,57.1292798831537
2857,15,Rudder,2857,57349508,61417964,32768,0.500007629510948,57.1292798831537
2857,15,Elevator,2857,57349508,61417964,32768,0.500007629510948,57.1292798831537
2858,15,Aileron_L,2858,57374791,61438092,32768,0.500007629510948,57.1494341662044
2858,15,Aileron_R,2858,57374791,61438092,32768,0.500007629510948,57.1494341662044
2858,15,Rudder,2858,57374791,61438092,32768,0.500007629510948,57.1494341662044
2858,15,Elevator,2858,57374791,61438092,32768,0.500007629510948,57.1494341662044
2859,15,Aileron_L,2859,57389776,61457912,32768,0.500007629510948,57.16928004707
2859,15,Aileron_R,2859,57389776,61457912,32768,0.500007629510948,57.16928004707
2859,15,Rudder,2859,57389776,61457912,32768,0.500007629510948,57.16928004707
2859,15,Elevator,2859,57389776,61457912,32768,0.500007629510948,57.16928004707
2860,15,Aileron_L,2860,57420340,61477924,32768,0.500007629510948,57.1893181786484
2860,15,Aileron_R,2860,57420340,61477924,32768,0.500007629510948,57.1893181786484
2860,15,Rudder,2860,57420340,61477924,32768,0.500007629510948,57.1893181786484
2860,15,Elevator,2860,57420340,61477924,32768,0.500007629510948,57.1893181786484
2861,15,Aileron_L,2861,57438795,61497856,32768,0.500007629510948,57.2092762057631
2861,15,Aileron_R,2861,57438795,61497856,32768,0.500007629510948,57.2092762057631
2861,15,Rudder,2861,57438795,61497856,32768,0.500007629510948,57.2092762057631
2861,15,Elevator,2861,57438795,61497856,32768,0.500007629510948,57.2092762057631
2862,15,Aileron_L,2862,57450166,61517856,32768,0.500007629510948,57.229302321672
2862,15,Aileron_R,2862,57450166,61517856,32768,0.500007629510948,57.229302321672
2862,15,Rudder,2862,57450166,61517856,32768,0.500007629510948,57.229302321672
2862,15,Elevator,2862,57450166,61517856,32768,0.500007629510948,57.229302321672
2863,15,Aileron_L,2863,57480984,61537936,32768,0.500007629510948,57.2494085420444
2863,15,Aileron_R,2863,57480984,61537936,32768,0.500007629510948,57.2494085420444
2863,15,Rudder,2863,57480984,61537936,32768,0.500007629510948,57.2494085420444
2863,15,Elevator,2863,57480984,61537936,32768,0.500007629510948,57.2494085420444
2864,15,Aileron_L,2864,57498715,61557776,49151,0.749996185244526,57.269274449026
2864,15,Aileron_R,2864,57498715,61557776,49151,0.749996185244526,57.269274449026
2864,15,Rudder,2864,57498715,61557776,49151,0.749996185244526,57.269274449026
2864,15,Elevator,2864,57498715,61557776,49151,0.749996185244526,57.269274449026
2865,15,Aileron_L,2865,57512599,61577856,49151,0.749996185244526,57.2893806693985
2865,15,Aileron_R,2865,57512599,61577856,49151,0.749996185244526,57.2893806693985
2865,15,Rudder,2865,57512599,61577856,49151,0.749996185244526,57.2893806693985
2865,15,Elevator,2865,57512599,61577856,49151,0.749996185244526,57.2893806693985
2866,15,Aileron_L,2866,57542173,61597692,49151,0.749996185244526,57.3092425711568
2866,15,Aileron_R,2866,57542173,61597692,49151,0.749996185244526,57.3092425711568
2866,15,Rudder,2866,57542173,61597692,49151,0.749996185244526,57.3092425711568
2866,15,Elevator,2866,57542173,61597692,49151,0.749996185244526,57.3092425711568
2867,15,Aileron_L,2867,57559118,61617688,49151,0.749996185244526,57.3292646818425
2867,15,Aileron_R,2867,57559118,61617688,49151,0.749996185244526,57.3292646818425
2867,15,Rudder,2867,57559118,61617688,49151,0.749996185244526,57.3292646818425
2867,15,Elevator,2867,57559118,61617688,49151,0.749996185244526,57.3292646818425
2868,15,Aileron_L,2868,57574320,61637988,49151,0.749996185244526,57.3495911894899
2868,15,Aileron_R,2868,57574320,61637988,49151,0.749996185244526,57.3495911894899
2868,15,Rudder,2868,57574320,61637988,49151,0.749996185244526,57.3495911894899
2868,15,Elevator,2868,57574320,61637988,49151,0.749996185244526,57.3495911894899
2869,15,Aileron_L,2869,57590509,61657636,32768,0.500007629510948,57.3692648457588
2869,15,Aileron_R,2869,57590509,61657636,32768,0.500007629510948,57.3692648457588
2869,15,Rudder,2869,57590509,61657636,32768,0.500007629510948,57.3692648457588
2869,15,Elevator,2869,57590509,61657636,32768,0.500007629510948,57.3692648457588
2870,15,Aileron_L,2870,57621588,61677744,32768,0.500007629510948,57.3893991026935
2870,15,Aileron_R,2870,57621588,61677744,32768,0.500007629510948,57.3893991026935
2870,15,Rudder,2870,57621588,61677744,32768,0.500007629510948,57.3893991026935
2870,15,Elevator,2870,57621588,61677744,32768,0.500007629510948,57.3893991026935
2871,15,Aileron_L,2871,57638781,61697756,32768,0.500007629510948,57.4094372342719
2871,15,Aileron_R,2871,57638781,61697756,32768,0.500007629510948,57.4094372342719
2871,15,Rudder,2871,57638781,61697756,32768,0.500007629510948,57.4094372342719
2871,15,Elevator,2871,57638781,61697756,32768,0.500007629510948,57.4094372342719
2872,15,Aileron_L,2872,57651937,61717760,32768,0.500007629510948,57.4294673554039
2872,15,Aileron_R,2872,57651937,61717760,32768,0.500007629510948,57.4294673554039
2872,15,Rudder,2872,57651937,61717760,32768,0.500007629510948,57.4294673554039
2872,15,Elevator,2872,57651937,61717760,32768,0.500007629510948,57.4294673554039
2873,15,Aileron_L,2873,57683831,61737672,32768,0.500007629510948,57.4494053564027
2873,15,Aileron_R,2873,57683831,61737672,32768,0.500007629510948,57.4494053564027
2873,15,Rudder,2873,57683831,61737672,32768,0.500007629510948,57.4494053564027
2873,15,Elevator,2873,57683831,61737672,32768,0.500007629510948,57.4494053564027
2874,15,Aileron_L,2874,57699364,61757520,32768,0.500007629510948,57.4692792738307
2874,15,Aileron_R,2874,57699364,61757520,32768,0.500007629510948,57.4692792738307
2874,15,Rudder,2874,57699364,61757520,32768,0.500007629510948,57.4692792738307
2874,15,Elevator,2874,57699364,61757520,32768,0.500007629510948,57.4692792738307
2875,15,Aileron_L,2875,57713556,61777772,32768,0.500007629510948,57.4895577187999
2875,15,Aileron_R,2875,57713556,61777772,32768,0.500007629510948,57.4895577187999
2875,15,Rudder,2875,57713556,61777772,32768,0.500007629510948,57.4895577187999
2875,15,Elevator,2875,57713556,61777772,32768,0.500007629510948,57.4895577187999
2876,15,Aileron_L,2876,57728774,61797464,32768,0.500007629510948,57.5092754325238
2876,15,Aileron_R,2876,57728774,61797464,32768,0.500007629510948,57.5092754325238
2876,15,Rudder,2876,57728774,61797464,32768,0.500007629510948,57.5092754325238
2876,15,Elevator,2876,57728774,61797464,32768,0.500007629510948,57.5092754325238
2877,15,Aileron_L,2877,57759020,61817496,32768,0.500007629510948,57.529333590218
