sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z160,1.6,5.400000000000001,0.0,2.683281572999748,0.0,0.09201076541568902,0.005262525188596478,-0.005262525188596478,-0.005257483208235958,5.041980360520094e-06,0.014757121947362234,5.041980360520094e-06,5.041980360520094e-06,0.09201076541568902,0.09318665999245962
z160,1.6,5.800000000000002,0.0,2.884441020371192,0.0,0.09201076541568902,0.005262525188478839,-0.005262525188478839,-0.005258234414664836,4.290773814003002e-06,0.014736488655175118,4.290773814003002e-06,4.290773814003002e-06,0.09201076541568902,0.09318339471314113
z160,1.6,6.200000000000002,0.0,3.124099870362663,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.0052561486555091404,6.376532969240567e-06,0.014905979026036105,6.376532969240567e-06,6.376532969240567e-06,0.09201076541568902,0.09321034901289439
z160,1.6,7.2,0.0,3.8418745424597094,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.0052578364383576,4.6887501207806825e-06,0.014915366348840277,4.6887501207806825e-06,4.6887501207806825e-06,0.09201076541568902,0.09321185067200989
z160,1.6,8.4,0.0,4.8373546489791295,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005241254129477962,2.1271059000418924e-05,0.01485247762843418,2.1271059000418924e-05,2.1271059000418924e-05,0.09201076541568902,0.09320180815887691
z160,1.6,0.0,0.40000000000000013,4.651881339845203,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.005326813200029036,-6.428801155065542e-05,0.03854719934574482,-6.428801155065542e-05,6.428801155065542e-05,0.3033394766515531,0.30577888199259073
z160,1.6,1.2,0.40000000000000013,3.605551275463989,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.005266315639414173,-3.7904509357922223e-06,0.04178281305363923,-3.7904509357922223e-06,3.7904509357922223e-06,0.3033394766515531,0.30620359495262867
z160,1.6,2.2,0.40000000000000013,2.82842712474619,0.0,0.3033394766515531,0.005262525188480424,-0.005262525188480424,-0.00528718754732979,-2.466235884936597e-05,0.042725057226165236,-2.466235884936597e-05,2.466235884936597e-05,0.3033394766515531,0.3063335904046718
z160,1.6,2.6,0.40000000000000013,2.5612496949731396,0.0,0.3033394766515531,0.005262525191035218,-0.005262525191035218,-0.005357072817303172,-9.454762626795454e-05,0.041440130646437624,-9.454762626795454e-05,9.454762626795454e-05,0.3033394766515531,0.3061570226586873
z160,1.6,3.0,0.40000000000000013,2.33238075793812,0.0,0.3033394766515531,0.005262525778450193,-0.005262525778450193,-0.005052021232886892,0.0002105045455633005,0.042376587159096965,0.0002105045455633005,0.0002105045455633005,0.3033394766515531,0.3062851828516859
z160,1.6,3.4,0.40000000000000013,2.1540659228538015,0.0,0.3033394766515531,0.005262551946805257,-0.005262551946805257,-0.005024604034716889,0.000237947912088368,0.04319982860664218,0.000237947912088368,0.000237947912088368,0.3033394766515531,0.30640016854904206
z160,1.6,3.8,0.40000000000000013,2.0396078054371136,0.0,0.3033394766515531,0.005262781966170615,-0.005262781966170615,-0.006355142188991114,-0.0010923602228204987,0.043749933253636394,-0.0010923602228204987,0.0010923602228204987,0.3033394766515531,0.3064782125289427
z160,1.6,4.2,0.40000000000000013,1.9999999999999998,0.0,0.3033394766515531,0.005263079759059099,-0.005263079759059099,-0.005525880125311829,-0.00026280036625273007,0.04393124072490962,-0.00026280036625273007,0.00026280036625273007,0.3033394766515531,0.3065041468020752
z160,1.6,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.3033394766515531,0.0052628001343426305,-0.0052628001343426305,-0.004703186589853211,0.0005596135444894193,0.04333496204716641,0.0005596135444894193,0.0005596135444894193,0.3033394766515531,0.306419250424753
z160,1.6,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.09201076541568902,0.005262555452195651,-0.005262555452195651,-0.00509024316959744,0.0001723122825982113,0.014817599764259585,0.0001723122825982113,0.0001723122825982113,0.09201076541568902,0.09319625644388696
z160,1.6,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.09201076541568902,0.005262525880708747,-0.005262525880708747,-0.0052939820462931195,-3.145616558437262e-05,0.014755394512534478,-3.145616558437262e-05,3.145616558437262e-05,0.09201076541568902,0.09318638644996106
z160,1.6,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.09201076541568902,0.005262525191544942,-0.005262525191544942,-0.005251436974345663,1.1088217199278771e-05,0.014706175234971629,1.1088217199278771e-05,1.1088217199278771e-05,0.09201076541568902,0.09317860560462712
z160,1.6,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.09201076541568902,0.005262525188480861,-0.005262525188480861,-0.005272204478744739,-9.679290263878322e-06,0.014781491787313928,-9.679290263878322e-06,9.679290263878322e-06,0.09201076541568902,0.09319052232839659
z160,1.6,7.2,0.40000000000000013,3.605551275463989,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005264404072599918,-1.8788841215366947e-06,0.014684859018753658,-1.8788841215366947e-06,1.8788841215366947e-06,0.09201076541568902,0.09317524369048694
z160,1.6,8.4,0.40000000000000013,4.651881339845203,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005278623065551534,-1.6097877073153327e-05,0.014355980526954401,-1.6097877073153327e-05,1.6097877073153327e-05,0.09201076541568902,0.09312397719852417
z160,1.6,0.0,0.8000000000000002,4.494441010848846,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.005270147502524218,-7.622314045836742e-06,0.03595307883387685,-7.622314045836742e-06,7.622314045836742e-06,0.3033394766515531,0.305462701443029
z160,1.6,1.2,0.8000000000000002,3.4,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.00525962748251182,2.8977059665612204e-06,0.03970719618678972,2.8977059665612204e-06,2.8977059665612204e-06,0.3033394766515531,0.30592727816305354
z160,1.6,2.2,0.8000000000000002,2.561249694973139,0.0,0.3033394766515531,0.005262525191217011,-0.005262525191217011,-0.005329360673413658,-6.683548219664753e-05,0.04182158744147126,-6.683548219664753e-05,6.683548219664753e-05,0.3033394766515531,0.30620888829582127
z160,1.6,2.6,0.8000000000000002,2.262741699796952,0.0,0.3033394766515531,0.00526252814523987,-0.00526252814523987,-0.005035236487290673,0.00022729165794919699,0.04157166655485038,0.00022729165794919699,0.00022729165794919699,0.3033394766515531,0.30617485454456544
z160,1.6,3.0,0.8000000000000002,1.9999999999999998,0.0,0.3033394766515531,0.005263103883405755,-0.005263103883405755,-0.004966634672745879,0.00029646921065987555,0.04293068240536312,0.00029646921065987555,0.00029646921065987555,0.3033394766515531,0.3063623370896434
z160,1.6,3.4,0.8000000000000002,1.7888543819998315,0.0,0.3033394766515531,0.005284775182092093,-0.005284775182092093,-0.008374724728260936,-0.0030899495461688426,0.04413862015460263,-0.0030899495461688426,0.0030899495461688426,0.3033394766515531,0.30653393920476474
z160,1.6,3.8,0.8000000000000002,1.6492422502470638,0.0,0.3033394766515531,0.005450191102747821,-0.005450191102747821,-0.0005527399300437365,0.004897451172704084,0.0448873412571156,0.004897451172704084,0.004897451172704084,0.3033394766515531,0.3066426446213424
z160,1.6,4.2,0.8000000000000002,1.5999999999999996,0.0,0.3033394766515531,0.005650170989923537,-0.005650170989923537,-0.007546232516672103,-0.0018960615267485659,0.045087288304701545,-0.0018960615267485659,0.0018960615267485659,0.3033394766515531,0.30667197730133317
z160,1.6,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.3033394766515531,0.005466570560510322,-0.005466570560510322,-0.007257023393195268,-0.0017904528326849458,0.04468285416093531,-0.0017904528326849458,0.0017904528326849458,0.3033394766515531,0.3066127778668161
z160,1.6,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.09201076541568902,0.00528821176270069,-0.00528821176270069,-0.0063276877234161675,-0.0010394759607154774,0.014859495509730104,-0.0010394759607154774,0.0010394759607154774,0.09201076541568902,0.09320292677370515
z160,1.6,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.09201076541568902,0.005263216215916873,-0.005263216215916873,-0.005043432748275506,0.0002197834676413669,0.014790624437126228,0.0002197834676413669,0.0002197834676413669,0.09201076541568902,0.0931919713474346
z160,1.6,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.09201076541568902,0.005262528778123455,-0.005262528778123455,-0.005303318213312683,-4.078943518922781e-05,0.014712567544325846,-4.078943518922781e-05,4.078943518922781e-05,0.09201076541568902,0.09317961470261242
z160,1.6,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.09201076541568902,0.005262525191827754,-0.005262525191827754,-0.005254072073785485,8.453118042268948e-06,0.014707849431293865,8.453118042268948e-06,8.453118042268948e-06,0.09201076541568902,0.09317886985403165
z160,1.6,7.2,0.8000000000000002,3.4,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005262267963679004,2.572247993770649e-07,0.014466491267492089,2.572247993770649e-07,2.572247993770649e-07,0.09201076541568902,0.09314107752207604
z160,1.6,8.4,0.8000000000000002,4.494441010848846,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005256454355686295,6.070832792085673e-06,0.013892621825133877,6.070832792085673e-06,6.070832792085673e-06,0.09201076541568902,0.09305367211215869
z160,1.6,0.0,1.2000000000000002,4.368065933568311,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.005267848726266925,-5.323537788544386e-06,0.033039243779014994,-5.323537788544386e-06,5.323537788544386e-06,0.3033394766515531,0.3051334621517727
z160,1.6,1.2,1.2000000000000002,3.2310988842807022,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.005268458749012482,-5.933560534101406e-06,0.03710431300921503,-5.933560534101406e-06,5.933560534101406e-06,0.3033394766515531,0.3056003405415706
z160,1.6,2.2,1.2000000000000002,2.33238075793812,0.0,0.3033394766515531,0.005262525871876849,-0.005262525871876849,-0.005172386530437658,9.013934143919065e-05,0.04048765662212085,9.013934143919065e-05,9.013934143919065e-05,0.3033394766515531,0.3060295548374191
z160,1.6,2.6,1.2000000000000002,2.0,0.0,0.3033394766515531,0.0052631568566782775,-0.0052631568566782775,-0.004609608718345275,0.0006535481383330025,0.041271229198504095,0.0006535481383330025,0.0006535481383330025,0.3033394766515531,0.3061342066068305
z160,1.6,3.0,1.2000000000000002,1.697056274847714,0.0,0.3033394766515531,0.005364702887390183,-0.005364702887390183,-0.01548981333453705,-0.010125110447146868,0.04316886201076184,-0.010125110447146868,0.010125110447146868,0.3033394766515531,0.30639580405505284
z160,1.6,3.4,1.2000000000000002,1.4422205101855956,0.0,0.3033394766515531,0.00842239160989413,-0.00842239160989413,-0.000980016803168178,0.0074423748067259515,0.044909100352110404,0.0074423748067259515,0.0074423748067259515,0.3033394766515531,0.30664583054343664
z160,1.6,3.8,1.2000000000000002,1.2649110640673515,0.191,0.3033394766515531,0.027137936332820807,0.1638620636671792,0.15887546406250747,0.18601340039532827,0.045924927872537144,-0.004986599604671738,0.004986599604671738,0.3033394766515531,0.3067962468729627
z160,1.6,4.2,1.2000000000000002,1.1999999999999997,0.0,0.3033394766515531,0.047131632645433894,-0.047131632645433894,-0.03846751375590176,0.008664118889532134,0.045922854932860226,0.008664118889532134,0.008664118889532134,0.3033394766515531,0.3067959365774303
z160,1.6,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.102,0.3033394766515531,0.029604876919614602,0.0723951230803854,0.0796422938527283,0.10924717077234289,0.04581387246216533,0.007247170772342895,0.007247170772342895,0.3033394766515531,0.3067796424230553
z160,1.6,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.09201076541568902,0.009002495704257294,-0.009002495704257294,-0.004890190041255097,0.004112305663002197,0.014892516246507854,0.004112305663002197,0.004112305663002197,0.09201076541568902,0.09320819702436828
z160,1.6,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.09201076541568902,0.005386573636378525,-0.005386573636378525,-0.007108227375680164,-0.001721653739301639,0.014802992577281505,-0.001721653739301639,0.001721653739301639,0.09201076541568902,0.09319393511180868
z160,1.6,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.09201076541568902,0.0052632987227411495,-0.0052632987227411495,-0.0049103204786463284,0.00035297824409482106,0.014684665046293338,0.00035297824409482106,0.00035297824409482106,0.09201076541568902,0.0931752131197068
z160,1.6,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.09201076541568902,0.0052625260271012145,-0.0052625260271012145,-0.005294746563813972,-3.222053671275791e-05,0.0145805747517043,-3.222053671275791e-05,3.222053671275791e-05,0.09201076541568902,0.09315886491617957
z160,1.6,7.2,1.2000000000000002,3.2310988842807022,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005262921598361283,-3.964098829016549e-07,0.014087723501467496,-3.964098829016549e-07,3.964098829016549e-07,0.09201076541568902,0.09308300009042873
z160,1.6,8.4,1.2000000000000002,4.368065933568311,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005262945623504963,-4.2043502658170584e-07,0.013178789677303444,-4.2043502658170584e-07,4.2043502658170584e-07,0.09201076541568902,0.0929497791806928
z160,1.6,0.0,1.6,4.27551166528639,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.0052661517697845505,-3.6265813061694963e-06,0.02867141216335882,-3.6265813061694963e-06,3.6265813061694963e-06,0.3033394766515531,0.30469146356712934
z160,1.6,1.2,1.6,3.104834939252005,0.0,0.3033394766515531,0.005262525188478382,-0.005262525188478382,-0.0052629181840475586,-3.9299556917667816e-07,0.03308887696381002,-3.9299556917667816e-07,3.9299556917667816e-07,0.3033394766515531,0.3051388403234899
z160,1.6,2.2,1.6,2.1540659228538015,0.0,0.3033394766515531,0.005262558714749721,-0.005262558714749721,-0.004430051055966578,0.0008325076587831432,0.03763261676704138,0.0008325076587831432,0.0008325076587831432,0.3033394766515531,0.30566493410264306
z160,1.6,2.6,1.6,1.7888543819998317,0.0,0.3033394766515531,0.005289354750803177,-0.005289354750803177,-0.006018007391608406,-0.000728652640805229,0.039920164647968506,-0.000728652640805229,0.000728652640805229,0.3033394766515531,0.3059549928351538
z160,1.6,3.0,1.6,1.4422205101855958,0.0,0.3033394766515531,0.00882609881814036,-0.00882609881814036,0.0009836409653892157,0.009809739783529576,0.04264957184431343,0.009809739783529576,0.009809739783529576,0.3033394766515531,0.3063230714029575
z160,1.6,3.4,1.6,1.1313708498984762,0.337,0.3033394766515531,0.08956817199893483,0.2474318280010652,0.3073494302818939,0.39691760228082873,0.04519525123267009,0.05991760228082871,0.05991760228082871,0.3033394766515531,0.3066878687350093
z160,1.6,3.8,1.6,0.8944271909999159,1.064,0.3033394766515531,0.4315437743146792,0.6324562256853208,0.6066785145021094,1.0382222888167887,0.04697306109809684,-0.02577771118321137,0.02577771118321137,0.3033394766515531,0.3069548933706118
z160,1.6,4.2,1.6,0.7999999999999998,0.577,0.3033394766515531,0.7040300006406246,-0.12703000064062464,-0.13993762303806756,0.564092377602557,0.04648641494468472,-0.01290762239744292,0.01290762239744292,0.3033394766515531,0.30688079912182115
z160,1.6,4.6000000000000005,1.6,0.8944271909999159,0.895,0.25883637044794666,0.49738423701273987,0.39761576298726015,0.3689843927862454,0.8663686297989852,0.04062664884205011,-0.028631370201014805,0.028631370201014805,0.25883637044794666,0.2620053267832582
z160,1.6,5.000000000000001,1.6,1.1313708498984762,0.368,0.09201076541568902,0.10761347600683745,0.26038652399316253,0.25547856497846727,0.36309204098530473,0.014905032290252777,-0.004907959014695262,0.004907959014695262,0.09201076541568902,0.09321019761782738
z160,1.6,5.400000000000001,1.6,1.4422205101855965,0.0,0.09201076541568902,0.009633057237756155,-0.009633057237756155,-0.00653568915592148,0.003097368081834676,0.014758112542823632,0.003097368081834676,0.003097368081834676,0.09201076541568902,0.09318681686916666
z160,1.6,5.800000000000002,1.6,1.7888543819998328,0.0,0.09201076541568902,0.00529543593811971,-0.00529543593811971,-0.005476017200045194,-0.00018058126192548388,0.014530049916167676,-0.00018058126192548388,0.00018058126192548388,0.09201076541568902,0.09315097048848862
z160,1.6,6.200000000000002,1.6,2.1540659228538033,0.0,0.09201076541568902,0.00526256623128865,-0.00526256623128865,-0.005303433380548407,-4.086714925975645e-05,0.014240110173819803,-4.086714925975645e-05,4.086714925975645e-05,0.09201076541568902,0.09310618502625634
z160,1.6,7.2,1.6,3.104834939252005,0.0,0.09201076541568902,0.005262525188478382,-0.005262525188478382,-0.005262683994755121,-1.5880627673905273e-07,0.013315387323567662,-1.5880627673905273e-07,1.5880627673905273e-07,0.09201076541568902,0.09296924487139595
z160,1.6,8.4,1.6,4.27551166528639,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.0052678096947364385,-5.284506258057542e-06,0.012111018961085953,-5.284506258057542e-06,5.284506258057542e-06,0.09201076541568902,0.09280440578257446
z160,1.6,0.0,2.0,4.219004621945797,0.0,0.3033394766515531,0.005262525188478381,-0.005262525188478381,-0.005236233277425168,2.629191105321324e-05,0.02615003605512747,2.629191105321324e-05,2.629191105321324e-05,0.3033394766515531,0.3044645504503317
z160,1.6,1.2,2.0,3.026549190084311,0.0,0.3033394766515531,0.005262525188478388,-0.005262525188478388,-0.005224471384594824,3.805380388356358e-05,0.0288121816707056,3.805380388356358e-05,3.805380388356358e-05,0.3033394766515531,0.30470474218144994
z160,1.6,2.2,2.0,2.039607805437114,0.0,0.3033394766515531,0.005262867119107136,-0.005262867119107136,-0.005124367262276773,0.000138499856830363,0.032259029146078554,0.000138499856830363,0.000138499856830363,0.3033394766515531,0.305049968130937
z160,1.6,2.6,2.0,1.6492422502470645,0.0,0.3033394766515531,0.005509337854842769,-0.005509337854842769,-0.009971947172524266,-0.004462609317681497,0.035224578615317366,-0.004462609317681497,0.004462609317681497,0.3033394766515531,0.3053778135914016
z160,1.6,3.0,2.0,1.2649110640673518,0.0,0.3033394766515531,0.03331691183319292,-0.03331691183319292,0.026370856100077136,0.05968776793327006,0.03937601785924768,0.05968776793327006,0.05968776793327006,0.3033394766515531,0.3058844698210256
z160,1.6,3.4,2.0,0.8944271909999161,1.338,0.3033394766515531,0.5192824184020721,0.818717581597928,0.6182300575207226,1.1375124759227946,0.04395280370284696,-0.2004875240772055,0.2004875240772055,0.3033394766515531,0.30650723816670156
z160,1.6,3.8,2.0,0.5656854249492381,2.628,0.29254428569057944,1.66606480915822,0.9619351908417801,0.9560334213392564,2.6220982304974765,0.045838250997543614,-0.005901769502523635,0.005901769502523635,0.29254428569057944,0.29611366794649174
z160,1.6,4.2,2.0,0.3999999999999999,1.448,0.2810879235497499,1.807251056431142,-0.35925105643114197,-0.3273579322875619,1.47989312414358,0.04464683943598874,0.03189312414358003,0.03189312414358003,0.2810879235497499,0.28461159680718034
z160,1.6,4.6000000000000005,2.0,0.5656854249492381,1.921,0.21806220417172953,2.021553240183885,-0.10055324018388512,-0.0940200986876287,1.9275331414962564,0.0347847417584897,0.006533141496256389,0.006533141496256389,0.21806220417172953,0.2208191639043991
z160,1.6,5.000000000000001,2.0,0.8944271909999164,0.558,0.1550364847937092,0.6357901428746131,-0.07779014287461306,-0.06261800014229907,0.573172142732314,0.02441415221238391,0.015172142732313931,0.015172142732313931,0.1550364847937092,0.15694700521335053
z160,1.6,5.400000000000001,2.0,1.2649110640673527,0.07,0.09201076541568902,0.03952835489162194,0.03047164510837807,0.026851475816785278,0.06637983070840722,0.01453188839819369,-0.003620169291592784,0.003620169291592784,0.09201076541568902,0.09315125727975179
z160,1.6,5.800000000000002,2.0,1.6492422502470654,0.0,0.09201076541568902,0.005562807967382065,-0.005562807967382065,-0.007790092854848463,-0.0022272848874663976,0.013972065750370088,-0.0022272848874663976,0.0022272848874663976,0.09201076541568902,0.09306556599362419
z160,1.6,6.200000000000002,2.0,2.039607805437116,0.0,0.09201076541568902,0.005262939997792972,-0.005262939997792972,-0.005154867332229864,0.00010807266556310795,0.013287978101330582,0.00010807266556310795,0.00010807266556310795,0.09201076541568902,0.09296532318236944
z160,1.6,7.2,2.0,3.026549190084311,0.0,0.09201076541568902,0.00526252518847839,-0.00526252518847839,-0.005268425414329812,-5.900225851422289e-06,0.011789825748874959,-5.900225851422289e-06,5.900225851422289e-06,0.09201076541568902,0.09276303651546661
z160,1.6,8.4,2.0,4.219004621945797,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005261451476451113,1.073712027267748e-06,0.010493399126510768,1.073712027267748e-06,1.073712027267748e-06,0.09201076541568902,0.09260719398410261
z160,1.6,0.0,2.4,4.2,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005216575669507168,4.5949518971213216e-05,0.02685991851470673,4.5949518971213216e-05,4.5949518971213216e-05,0.2817490947296058,0.2830265139586202
z160,1.6,1.2,2.4,3.0,0.0,0.2817490947296058,0.0052625251884783975,-0.0052625251884783975,-0.0052043322863739635,5.8192902104434e-05,0.029073858469602813,5.8192902104434e-05,5.8192902104434e-05,0.2817490947296058,0.28324519700652095
z160,1.6,2.2,2.4,2.0,0.0,0.2817490947296058,0.005263281872652633,-0.005263281872652633,-0.007111757753633917,-0.001848475880981284,0.031169371148373308,-0.001848475880981284,0.001848475880981284,0.2817490947296058,0.28346795599985797
z160,1.6,2.6,2.4,1.6,0.0,0.2817490947296058,0.005791448743689231,-0.005791448743689231,-0.015398958372562435,-0.009607509628873204,0.03355043151534063,-0.009607509628873204,0.009607509628873204,0.2817490947296058,0.283739640931291
z160,1.6,3.0,2.4,1.2000000000000002,0.0,0.2817490947296058,0.06239085493454733,-0.06239085493454733,-0.09944851088101823,-0.037057655946470903,0.037036712895526194,-0.037057655946470903,0.037057655946470903,0.2817490947296058,0.28417295874705956
z160,1.6,3.4,2.4,0.8000000000000003,0.239,0.2817490947296058,0.9586962422673178,-0.7196962422673178,-0.5668021928913929,0.39189404937592487,0.04126590620543033,0.15289404937592488,0.15289404937592488,0.2817490947296058,0.2847550305014957
z160,1.6,3.8,2.4,0.40000000000000036,2.039,0.2817490947296058,2.463986898935885,-0.4249868989358849,-0.4234896289657794,2.0404972699701056,0.04465901891139181,0.0014972699701054637,0.0014972699701054637,0.2817490947296058,0.2852665075873444
z160,1.6,4.2,2.4,0.0,1.142,0.2702927325887762,1.1761963939653015,-0.03419639396530161,-0.026548795844356016,1.1496475981209455,0.04319726977416961,0.00764759812094562,0.00764759812094562,0.2702927325887762,0.2737227893439822
z160,1.6,4.6000000000000005,2.4,0.40000000000000036,3.159,0.2588363704479466,2.943809696946296,0.21519030305370368,0.2013667203667422,3.1451764173130385,0.040267322234435854,-0.013823582686961267,0.013823582686961267,0.2588363704479466,0.2619498499839207
z160,1.6,5.000000000000001,2.4,0.8000000000000007,1.351,0.18355492909266927,1.1447598932933873,0.20624010670661264,0.18121619500694452,1.3259760883003318,0.02836111147597363,-0.025023911699668222,0.025023911699668222,0.18355492909266927,0.1857330467051231
z160,1.6,5.400000000000001,2.4,1.200000000000001,0.086,0.09201076541568902,0.07353951206631042,0.012460487933689576,0.023642532813628273,0.09718204487993869,0.01443800467538371,0.011182044879938693,0.011182044879938693,0.09201076541568902,0.09313665729124788
z160,1.6,5.800000000000002,2.4,1.6000000000000014,0.0,0.09201076541568902,0.0058946687641619,-0.0058946687641619,-0.003940271894447735,0.001954396869714165,0.013740201061546272,0.001954396869714165,0.001954396869714165,0.09201076541568902,0.09303103824849357
z160,1.6,6.200000000000002,2.4,2.0000000000000018,0.0,0.09201076541568902,0.005263429540411401,-0.005263429540411401,-0.005377911482011921,-0.00011448194160051939,0.012949020529887707,-0.00011448194160051939,0.00011448194160051939,0.09201076541568902,0.09291747997586035
z160,1.6,7.2,2.4,3.0,0.0,0.09201076541568902,0.005262525188478401,-0.005262525188478401,-0.005264901487293959,-2.376298815558349e-06,0.011576021828712965,-2.376298815558349e-06,2.376298815558349e-06,0.09201076541568902,0.09273610534069131
z160,1.6,8.4,2.4,4.2,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005251208747620311,1.1316440858069599e-05,0.010574114050185298,1.1316440858069599e-05,1.1316440858069599e-05,0.09201076541568902,0.09261637457991584
z160,1.6,0.0,2.8,4.219004621945797,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005236075833569468,2.6449354908912592e-05,0.02546840889430822,2.6449354908912592e-05,2.6449354908912592e-05,0.2817490947296058,0.28289784769870563
z160,1.6,1.2,2.8,3.026549190084311,0.0,0.2817490947296058,0.005262525188478389,-0.005262525188478389,-0.005236609714714626,2.5915473763763082e-05,0.02787129393445864,2.5915473763763082e-05,2.5915473763763082e-05,0.2817490947296058,0.28312428614750335
z160,1.6,2.2,2.8,2.039607805437114,0.0,0.2817490947296058,0.005262893666386321,-0.005262893666386321,-0.006260181797490114,-0.0009972881311037926,0.031039888030740762,-0.0009972881311037926,0.0009972881311037926,0.2817490947296058,0.28345374760252035
z160,1.6,2.6,2.8,1.6492422502470645,0.0,0.2817490947296058,0.005533291397844831,-0.005533291397844831,0.00447204546238167,0.010005336860226501,0.03374703637387579,0.010005336860226501,0.010005336860226501,0.2817490947296058,0.28376295537820306
z160,1.6,3.0,2.8,1.2649110640673518,0.0,0.2817490947296058,0.03693081980586534,-0.03693081980586534,-0.03619478031534586,0.00073603949051948,0.037444691557566565,0.00073603949051948,0.00073603949051948,0.2817490947296058,0.2842264190866037
z160,1.6,3.4,2.8,0.8944271909999161,0.461,0.2817490947296058,0.6161623568261144,-0.1551623568261144,-0.1596157401774704,0.45654661664864404,0.04131210780878987,-0.004453383351355977,0.004453383351355977,0.2817490947296058,0.28476172957853285
z160,1.6,3.8,2.8,0.5656854249492381,2.653,0.2817490947296058,2.1976415539796252,0.4553584460203748,0.432505258332154,2.630146812311779,0.04424254011330432,-0.022853187688220977,0.022853187688220977,0.2817490947296058,0.2852016036712096
z160,1.6,4.2,2.8,0.3999999999999999,2.844,0.1864449321334335,2.5810200352694617,0.2629799647305382,0.2367498111676964,2.817769846437158,0.03008846025719279,-0.026230153562841974,0.026230153562841974,0.1864449321334335,0.1888571633772182
z160,1.6,4.6000000000000005,2.8,0.5656854249492381,2.067,0.22228986781594207,2.417028341161837,-0.350028341161837,-0.3392078081671343,2.077820532994703,0.03542406357964295,0.01082053299470287,0.01082053299470287,0.22228986781594207,0.22509475696720166
z160,1.6,5.000000000000001,2.8,0.8944271909999164,0.649,0.1998176514143724,0.7023236794514979,-0.05332367945149785,-0.039861416939622044,0.6624622625118758,0.030746794417013897,0.013462262511875767,0.013462262511875767,0.1998176514143724,0.2021693824091021
z160,1.6,5.400000000000001,2.8,1.2649110640673527,0.22,0.09201076541568902,0.04195288416234229,0.1780471158376577,0.16521648583866408,0.20716937000100638,0.014560073960174199,-0.01283062999899362,0.01283062999899362,0.09201076541568902,0.09315565847605124
z160,1.6,5.800000000000002,2.8,1.6492422502470654,0.0,0.09201076541568902,0.005578729698043657,-0.005578729698043657,-0.004859164128945272,0.0007195655690983849,0.014088293581966995,0.0007195655690983849,0.0007195655690983849,0.09201076541568902,0.09308308637143832
z160,1.6,6.200000000000002,2.8,2.039607805437116,0.0,0.09201076541568902,0.005262957563985037,-0.005262957563985037,-0.005107810295252776,0.00015514726873226085,0.01356468350344255,0.00015514726873226085,0.00015514726873226085,0.09201076541568902,0.0930052772208627
z160,1.6,7.2,2.8,3.026549190084311,0.0,0.09201076541568902,0.00526252518847839,-0.00526252518847839,-0.005253204849805302,9.320338673088e-06,0.01181351182659358,9.320338673088e-06,9.320338673088e-06,0.09201076541568902,0.09276604990004707
