t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213487.8009837,102341,200.0,0.015361662498343037,0.005,vicon_frame_time,1,200.0,False,5.144101728787185,1.8050029349951888,1.6083612611008489,0.8245294339328786,0.36955079524441325,-0.13735076192960927,2.3817000542563918,1.123723542035941,2.4872209189975005,-0.42590898083943934,1.1017223805856875,-0.15163170153858677,-0.4537590799115923,-0.4705981193876735,-0.5329019735317049,True,safe,1.208361261100849,1.208361261100849,1.8916387388991511,True,inside_operational_region,5.144101728787185,1.8050029349951888,1.6083612611008489,1.208361261100849,1.208361261100849,1.8916387388991511
213487.8069024,102342,200.0,0.015435597499282975,0.005,vicon_frame_time,1,200.0,False,5.158417971300619,1.7966177008992097,1.6007002962790844,0.8218595411016212,0.36743673100456853,-0.13306462036495192,2.365622321509396,1.07557495014017,2.532328077868616,-0.5185468698816752,0.9233232657406318,0.07179623591004525,-0.453761200782022,-0.47483581788002405,-0.5293671544549647,True,safe,1.2007002962790843,1.2007002962790843,1.8992997037209156,True,inside_operational_region,5.158417971300619,1.7966177008992097,1.6007002962790844,1.2007002962790843,1.2007002962790843,1.8992997037209156
213487.8125799,102344,200.0,0.015296387499520229,0.01,vicon_frame_time,2,200.0,False,5.187146426451405,1.7807012695813267,1.5843255980134268,0.8170286482170983,0.3746447591458457,-0.12413172534598704,2.2981756456157503,1.0669727803980593,2.6188205375775095,-0.6324998864799687,0.9932841268056036,0.05984853587939386,-0.45376494735507455,-0.4823218230381655,-0.5231228041574295,True,safe,1.1843255980134266,1.1843255980134266,1.9156744019865732,True,inside_operational_region,5.187146426451405,1.7807012695813267,1.5843255980134268,1.1843255980134266,1.1843255980134266,1.9156744019865732
213487.8177771,102345,200.0,0.01567368749846532,0.005,vicon_frame_time,1,200.0,False,5.201446310884358,1.7725991064806363,1.5759523325599152,0.8158088126006935,0.3766150722029007,-0.1195579846404704,2.2694656508523745,1.0608039662069508,2.6593706939829436,-0.620732699405379,0.9703237394848189,0.11224492189262872,-0.453766599090626,-0.48562214594242864,-0.5203698842924485,True,safe,1.1759523325599153,1.1759523325599153,1.9240476674400848,True,inside_operational_region,5.201446310884358,1.7725991064806363,1.5759523325599152,1.1759523325599153,1.1759523325599153,1.9240476674400848
213487.8238462,102346,200.0,0.01542353499835072,0.005,vicon_frame_time,1,200.0,False,5.21557615792874,1.7642111160142262,1.567573845613385,0.8120992690569464,0.37755595685077914,-0.11491388315503359,2.241523969124502,1.0341182146695633,2.703219023567896,-0.7236657967373542,0.9229219628317451,0.18867001880924333,-0.4537681187606945,-0.4886585895969691,-0.5178370757467505,True,safe,1.167573845613385,1.167573845613385,1.932426154386615,True,inside_operational_region,5.21557615792874,1.7642111160142262,1.567573845613385,1.167573845613385,1.167573845613385,1.932426154386615
213487.8299109,102347,200.0,0.01535343499935762,0.005,vicon_frame_time,1,200.0,False,5.229763873083126,1.7558036307574079,1.5589685064953553,0.8094145687865923,0.38051728008411967,-0.10937033280930653,2.2101355269546508,1.0196474898613712,2.751422763069063,-0.7733400495590417,0.9744094724613944,0.2090447453363354,-0.4537695169246531,-0.49145225262166575,-0.5155067793909558,True,safe,1.1589685064953552,1.1589685064953552,1.9410314935046447,True,inside_operational_region,5.229763873083126,1.7558036307574079,1.5589685064953553,1.1589685064953552,1.1589685064953552,1.9410314935046447
213487.8352014,102348,200.0,0.015343380000033154,0.005,vicon_frame_time,1,200.0,False,5.243606792625448,1.7473520082812595,1.550095557967574,0.8067479187934756,0.38178392527680227,-0.10371075450366796,2.1681337272313326,1.0030687194198502,2.7964832652942477,-0.8135748931325374,0.9655690017587566,0.2832068023803747,-0.453770803297594,-0.49402254668389434,-0.5133628032443758,True,safe,1.1500955579675738,1.1500955579675738,1.949904442032426,True,inside_operational_region,5.243606792625448,1.7473520082812595,1.550095557967574,1.1500955579675738,1.1500955579675738,1.949904442032426
213487.8427109,102350,200.0,0.015211247500017788,0.01,vicon_frame_time,2,200.0,False,5.271221329066845,1.7297697040405464,1.5323882090438619,0.7996255522479845,0.38084273096685584,-0.09426993100632108,2.1149555562012408,0.9421007284531382,2.878608112652695,-0.912339421515805,0.8073876756552463,0.43848087897159604,-0.4537730757090192,-0.49856303833107407,-0.509575413338935,True,safe,1.132388209043862,1.132388209043862,1.9676117909561381,True,inside_operational_region,5.271221329066845,1.7297697040405464,1.5323882090438619,1.132388209043862,1.132388209043862,1.9676117909561381
213487.8487423,102351,200.0,0.015276647499602558,0.005,vicon_frame_time,1,200.0,False,5.284914822409336,1.7208770121686972,1.523412255549838,0.7950477672727763,0.38049102523976464,-0.08939282304229446,2.0881394560057878,0.9096810836602275,2.9168832849422652,-0.9935928562082758,0.7610356980627941,0.4928196250930534,-0.4537740775372729,-0.5005647853594615,-0.507905683037092,True,safe,1.1234122555498378,1.1234122555498378,1.976587744450162,True,inside_operational_region,5.284914822409336,1.7208770121686972,1.523412255549838,1.1234122555498378,1.1234122555498378,1.976587744450162
213487.8545109,102352,200.0,0.015415459997758027,0.005,vicon_frame_time,1,200.0,True,5.298502485835886,1.712265183592526,1.5145811718486242,0.7683757738251256,0.3813573179921521,-0.07715845669619892,2.049519475471471,0.7997247096190115,2.9672322735597865,-1.4394813722994126,0.9748776125961514,0.7144461033832514,-0.4537749992637621,-0.5024064815324302,-0.5063694569989441,True,safe,1.114581171848624,1.114581171848624,1.9854188281513758,True,inside_operational_region,5.298502485835886,1.712265183592526,1.5145811718486242,1.114581171848624,1.114581171848624,1.9854188281513758
213487.860505,102353,200.0,0.015326464997662893,0.005,vicon_frame_time,1,200.0,True,5.311849760845972,1.7030847475088629,1.505251819125759,0.7869849314686932,0.3772114780145954,-0.07715089846622014,2.029098990343347,0.8407193238272886,2.9810582641362107,-0.45288512365970324,0.627146539503521,0.6851849358392705,-0.4537758472930703,-0.5041009238098142,-0.504956060812938,True,safe,1.1052518191257588,1.1052518191257588,1.994748180874241,True,inside_operational_region,5.311849760845972,1.7030847475088629,1.505251819125759,1.1052518191257588,1.1052518191257588,1.994748180874241
213487.866442,102354,200.0,0.015305174995037448,0.005,vicon_frame_time,1,200.0,False,5.325466611517021,1.6936587070688875,1.4961383794043268,0.7812899319482525,0.3751507439684305,-0.07227702550780135,2.018503810152045,0.7924543218469482,3.0221045598232545,-0.6849438255107185,0.5652146808639777,0.7402453535544337,-0.45377662751769876,-0.5056598859630331,-0.5036556735463447,True,safe,1.096138379404327,1.096138379404327,2.003861620595673,True,inside_operational_region,5.325466611517021,1.6936587070688875,1.4961383794043268,1.096138379404327,1.096138379404327,2.003861620595673
213487.8722097,102355,200.0,0.015532017500394742,0.005,vicon_frame_time,1,200.0,True,5.338953342886713,1.684833444727547,1.4869118219663993,0.7529479554882577,0.37702740478625385,-0.0586326421555583,1.9771097675703073,0.682193190456592,3.074267092637933,-1.1994241320151513,0.8911670408678749,0.9239367385232895,-0.4537773453590103,-0.5070942003847208,-0.5024592595048604,True,safe,1.0869118219663991,1.0869118219663991,2.013088178033601,True,inside_operational_region,5.338953342886713,1.684833444727547,1.4869118219663993,1.0869118219663991,1.0869118219663991,2.013088178033601
213487.8751932,102356,200.0,0.01541119499809605,0.005,vicon_frame_time,1,200.0,False,5.35208357762175,1.6752744660509593,1.4773796079904127,0.7480621462040862,0.37338666372248985,-0.05313326512588379,1.9480542595816028,0.6347548307400793,3.1144310386214666,-1.2396039048989185,0.7298812772338903,0.9952945923622443,-0.45377800580489963,-0.5084138333572168,-0.5013585054484087,True,safe,1.0773796079904128,1.0773796079904128,2.0226203920095873,True,inside_operational_region,5.35208357762175,1.6752744660509593,1.4773796079904127,1.0773796079904128,1.0773796079904128,2.0226203920095873
213487.8814974,102357,200.0,0.01579572250025723,0.005,vicon_frame_time,1,200.0,False,5.365344115313913,1.665662181541116,1.4676278434532135,0.7455317426527759,0.3719548294552686,-0.04865037815960038,1.9230272182050978,0.6091953153057255,3.156480926595454,-1.1491383630526282,0.647032146701465,0.9535233331724081,-0.45377861344445125,-0.5096279543029224,-0.5003457628268897,True,safe,1.0676278434532134,1.0676278434532134,2.0323721565467867,True,inside_operational_region,5.365344115313913,1.665662181541116,1.4676278434532135,1.0676278434532134,1.0676278434532134,2.0323721565467867
213487.8875484,102359,200.0,0.015093850000004471,0.01,vicon_frame_time,2,200.0,False,5.391342921623753,1.6466377542371964,1.448010403602291,0.733547671849152,0.3669350955618045,-0.034582702047289526,1.862368055376414,0.5262318498490974,3.2182599502257068,-1.3692875123593538,0.5941912830172391,1.0933639826296788,-0.4537796868556026,-0.51177273069005,-0.49855672651337046,True,safe,1.0480104036022908,1.0480104036022908,2.051989596397709,True,inside_operational_region,5.391342921623753,1.6466377542371964,1.448010403602291,1.0480104036022908,1.0480104036022908,2.051989596397709
213487.8932657,102360,200.0,0.015214049998495915,0.005,vicon_frame_time,1,200.0,False,5.404341257677248,1.6368523270431028,1.4382122246910574,0.7283631519893032,0.3652403458533593,-0.02845898862941798,1.8396352787159151,0.48184039674486,3.248911009190679,-1.3928505021775732,0.5757206375942722,1.0898872848727728,-0.4537801600857612,-0.512718289033309,-0.4977680017666817,True,safe,1.0382122246910575,1.0382122246910575,2.0617877753089426,True,inside_operational_region,5.404341257677248,1.6368523270431028,1.4382122246910574,1.0382122246910575,1.0382122246910575,2.0617877753089426
213487.8972572,102361,200.0,0.015051047498222803,0.005,vicon_frame_time,1,200.0,False,5.416981317450232,1.6269065740760777,1.4280016382828409,0.7222860191734126,0.36220026193988986,-0.022439717520542857,1.8030582172058307,0.4373895743203243,3.2861434875949276,-1.4485969392591593,0.5125351037093061,1.1244117681170032,-0.4537805954785255,-0.5135882447057305,-0.49704233996881075,True,safe,1.028001638282841,1.028001638282841,2.071998361717159,True,inside_operational_region,5.416981317450232,1.6269065740760777,1.4280016382828409,1.028001638282841,1.028001638282841,2.071998361717159
213487.9031477,102362,200.0,0.01499871249872446,0.005,vicon_frame_time,1,200.0,False,5.429776180696038,1.616819802229877,1.4178881756826702,0.7182697634792756,0.3591188562558352,-0.01677130230300783,1.7827054004839051,0.3962185800595269,3.3175226976801877,-1.3940875459030178,0.45118069318013404,1.1420492831368023,-0.45378099605920647,-0.514388642563117,-0.49637469888476976,True,safe,1.0178881756826703,1.0178881756826703,2.0821118243173298,True,inside_operational_region,5.429776180696038,1.616819802229877,1.4178881756826702,1.0178881756826703,1.0178881756826703,2.0821118243173298
213487.9088675,102363,200.0,0.014970812500920845,0.005,vicon_frame_time,1,200.0,False,5.442413432547896,1.606745646692092,1.4075772025620181,0.712830024739437,0.35616078083339664,-0.011033432139769594,1.7561909464124623,0.3566908954704686,3.347398340036914,-1.4153288921196077,0.4084054643612333,1.1548010090082281,-0.4537813646112246,-0.5151250441412868,-0.4957604394344208,True,safe,1.0075772025620182,1.0075772025620182,2.092422797437982,True,inside_operational_region,5.442413432547896,1.606745646692092,1.4075772025620181,1.0075772025620182,1.0075772025620182,2.092422797437982
213487.9149124,102364,200.0,0.015304384995461386,0.005,vicon_frame_time,1,200.0,False,5.455212383838292,1.5967720597170978,1.3970882395511377,0.7073052938412796,0.3550403681838197,-0.004162784903005257,1.7317078161679595,0.32693762841488405,3.379714346870294,-1.4526686458461164,0.46649782082434066,1.1477145178014088,-0.45378170369545034,-0.5158025663002062,-0.4951952934579939,True,safe,0.9970882395511377,0.9970882395511377,2.1029117604488623,True,inside_operational_region,5.455212383838292,1.5967720597170978,1.3970882395511377,0.9970882395511377,0.9970882395511377,2.1029117604488623
213487.9209297,102365,200.0,0.015514945000901009,0.005,vicon_frame_time,1,200.0,True,5.467414153158598,1.5856338631168652,1.3868102696166227,0.7259223130614125,0.34532474826272663,-0.005561723731936752,1.7280704458311893,0.33684700906199216,3.3983375650983914,-0.4631417588007266,-0.0011514953229356806,1.1322576248019534,-0.45378201566799836,-0.5164259167783075,-0.4946753340589321,True,safe,0.9868102696166227,0.9868102696166227,2.113189730383377,True,inside_operational_region,5.467414153158598,1.5856338631168652,1.3868102696166227,0.9868102696166227,0.9868102696166227,2.113189730383377
213487.9269674,102366,200.0,0.0158142199961989,0.005,vicon_frame_time,1,200.0,False,5.479737252879894,1.5752706630949311,1.3764837318266792,0.7195585338694652,0.33990600007338,0.002088181830663949,1.7068259746475083,0.284319544994567,3.413103072680217,-0.7572897249411052,0.030300121266180674,1.280124548566829,-0.4537823026965987,-0.5169994269040411,-0.49419694831799127,True,safe,0.9764837318266791,0.9764837318266791,2.123516268173321,True,inside_operational_region,5.479737252879894,1.5752706630949311,1.3764837318266792,0.9764837318266791,0.9764837318266791,2.123516268173321
213487.9328911,102367,200.0,0.015797389996789032,0.005,vicon_frame_time,1,200.0,False,5.49212390277318,1.5648393206574052,1.3656868709194736,0.7134918816494111,0.3385134961385461,0.008742643386670412,1.6766115036697715,0.2524986689167801,3.4464033971101338,-0.9570499829347123,0.16007659215398404,1.2466154727142431,-0.45378256677565926,-0.5175270816919557,-0.49375681218900036,True,safe,0.9656868709194736,0.9656868709194736,2.1343131290805264,True,inside_operational_region,5.49212390277318,1.5648393206574052,1.3656868709194736,0.9656868709194736,0.9656868709194736,2.1343131290805264
213487.9351548,102368,200.0,0.01612689249691285,0.005,vicon_frame_time,1,200.0,False,5.504343578671042,1.5543009310770022,1.3547129730271021,0.7085736043706188,0.3355796138938003,0.015240377267396354,1.6458425012864892,0.22154342039227104,3.477959674009024,-1.058468726074066,0.20357186725010556,1.261188691320037,-0.4537828097401239,-0.518012547532429,-0.4933518674018457,True,safe,0.9547129730271021,0.9547129730271021,2.145287026972898,True,inside_operational_region,5.504343578671042,1.5543009310770022,1.3547129730271021,0.9547129730271021,0.9547129730271021,2.145287026972898
213487.9421069,102369,200.0,0.015478722495481875,0.005,vicon_frame_time,1,200.0,False,5.516617983079559,1.5435853294918838,1.3437497547562312,0.7027433665012386,0.3315265975909405,0.022751480802284174,1.6240938350202363,0.17703995513811743,3.5083925865496735,-1.1916755136662212,0.22578649916989207,1.3378507744619046,-0.4537830332782226,-0.5184591976674497,-0.5027477177527349,True,safe,0.9437497547562311,0.9437497547562311,2.156250245243769,True,inside_operational_region,5.516617983079559,1.5435853294918838,1.3437497547562312,0.9437497547562311,0.9437497547562311,2.156250245243769
213487.9483054,102371,200.0,0.015456592497425125,0.01,vicon_frame_time,2,200.0,False,5.540591565532207,1.521608602802484,1.3215864019254002,0.6911001151526115,0.3214235498907678,0.035152698893975654,1.5766796457466314,0.07842007959516173,3.560826952343641,-1.3379896333816421,0.12837732308356914,1.4213526184994731,-0.4537834281641171,-0.5192482168061839,-0.519345733000598,True,safe,0.9215864019254002,0.9215864019254002,2.1784135980745996,True,inside_operational_region,5.540591565532207,1.521608602802484,1.3215864019254002,0.9215864019254002,0.9215864019254002,2.1784135980745996
213487.9544964,102372,200.0,0.016122292498688885,0.005,vicon_frame_time,1,200.0,False,5.5524526156121095,1.5106663657819066,1.3108934644171821,0.6844909198500275,0.31456962276318867,0.04280790520938638,1.5626068654340368,0.01462099323752386,3.561935626695485,-1.4407812347826172,0.06964672079660293,1.5485852454758675,-0.4537836022557634,-0.5195960682810971,-0.5266632286114923,True,safe,0.9108934644171821,0.9108934644171821,2.189106535582818,True,inside_operational_region,5.5524526156121095,1.5106663657819066,1.3108934644171821,0.9108934644171821,0.9108934644171821,2.189106535582818
213487.9607116,102373,200.0,0.015429302499452242,0.005,vicon_frame_time,1,200.0,False,5.564262152852525,1.4997338876126798,1.2995347962724904,0.678765545279183,0.3112446781519891,0.049308705356818194,1.5333349617530685,-0.01836753692682791,3.586195075350732,-1.4640072048925847,0.1126175394068133,1.5110301959491665,-0.4537837624278102,-0.5199161070877114,-0.5333956495773701,True,safe,0.8995347962724903,0.8995347962724903,2.20046520372751,True,inside_operational_region,5.564262152852525,1.4997338876126798,1.2995347962724904,0.8995347962724903,0.8995347962724903,2.20046520372751
213487.9668317,102374,200.0,0.01605902499732757,0.005,vicon_frame_time,1,200.0,False,5.576061392092804,1.4884384564347353,1.2882860496742794,0.6721824632494275,0.30622501709902217,0.05580857813081286,1.5142947559401225,-0.07288914482167241,3.6091691799720866,-1.5190329323183516,0.0855733111104969,1.5295300844859643,-0.45378390979320726,-0.5202105570042016,-0.5395897758839593,True,safe,0.8882860496742794,0.8882860496742794,2.211713950325721,True,inside_operational_region,5.576061392092804,1.4884384564347353,1.2882860496742794,0.8882860496742794,0.8882860496742794,2.211713950325721
213487.9728153,102375,200.0,0.02079666249746862,0.005,vicon_frame_time,1,200.0,False,5.587744378233017,1.4769649498059843,1.2765081670318896,0.6666049814328652,0.3008081889822005,0.0625106039420773,1.4873991591022977,-0.11507566306603567,3.647187639304973,-1.518382877544603,0.05414426699570416,1.5619335601272957,-0.4537840453759177,-0.5204814640052564,-0.5452886471958452,True,safe,0.8765081670318896,0.8765081670318896,2.2234918329681106,True,inside_operational_region,5.587744378233017,1.4769649498059843,1.2765081670318896,0.8765081670318896,0.8765081670318896,2.2234918329681106
213487.9751632,102376,200.0,0.017195727498393515,0.005,vicon_frame_time,1,200.0,False,5.5994103095280945,1.4657855881955704,1.2655825157430836,0.6594329108414416,0.29522499205696784,0.06960398683047053,1.4770724409079778,-0.17547278611275563,3.6393744890718134,-1.5922931673835643,0.03203194353715706,1.6050884560192753,-0.4537841701180332,-0.5207307104784609,-0.5505318619160372,True,safe,0.8655825157430835,0.8655825157430835,2.2344174842569164,True,inside_operational_region,5.5994103095280945,1.4657855881955704,1.2655825157430836,0.8655825157430835,0.8655825157430835,2.2344174842569164
213487.9811588,102377,200.0,0.014468127498322408,0.005,vicon_frame_time,1,200.0,False,5.610910174697879,1.454147970366452,1.2541844615149595,0.6526810549884048,0.28781138405164386,0.0768593144257772,1.4586673298667785,-0.23789394867982327,3.6562709432584066,-1.6312089971229868,-0.047780459904053205,1.6941344781144028,-0.4537842848863198,-0.5209600283039987,-0.555355852334052,True,safe,0.8541844615149595,0.8541844615149595,2.2458155384850405,True,inside_operational_region,5.610910174697879,1.454147970366452,1.2541844615149595,0.8541844615149595,0.8541844615149595,2.2458155384850405
213487.9870772,102378,200.0,0.014958442497957889,0.005,vicon_frame_time,1,200.0,False,5.622400936347052,1.4427662280185596,1.2423255594894984,0.6466363543631948,0.2852953548375363,0.0837078839349461,1.4269814759621613,-0.267913862512557,3.6823039038694194,-1.6234026187642652,0.05041505884044198,1.617793282665634,-0.4537843904782409,-0.5211710108885598,-0.559794137774372,True,safe,0.8423255594894984,0.8423255594894984,2.2576744405105016,True,inside_operational_region,5.622400936347052,1.4427662280185596,1.2423255594894984,0.8423255594894984,0.8423255594894984,2.2576744405105016
213487.9931229,102380,200.0,0.01557968749811654,0.01,vicon_frame_time,2,200.0,False,5.645043668374528,1.419026870478862,1.2190121111702457,0.6341013944310392,0.2694218056210973,0.0971139268650103,1.396054656656898,-0.38511239829481236,3.711181977668246,-1.6222697856143382,-0.16801029361251515,1.7618259064179838,-0.4537845770091296,-0.5215437171391704,-0.567634485019348,True,safe,0.8190121111702456,0.8190121111702456,2.2809878888297543,True,inside_operational_region,5.645043668374528,1.419026870478862,1.2190121111702457,0.8190121111702456,0.8190121111702456,2.2809878888297543
213487.9972342,102381,200.0,0.015259987497570831,0.005,vicon_frame_time,1,200.0,False,5.656181283508644,1.4071221730707124,1.2072584467667278,0.6278471341529048,0.26226422230162605,0.10414578200522673,1.3748013049850156,-0.43800464589495824,3.721384926331263,-1.621838343814606,-0.20964526164060845,1.8014638037988462,-0.4537846592442004,-0.5217080305412409,-0.5710910251957636,True,safe,0.8072584467667278,0.8072584467667278,2.292741553233272,True,inside_operational_region,5.656181283508644,1.4071221730707124,1.2072584467667278,0.8072584467667278,0.8072584467667278,2.292741553233272
213488.0034212,102382,200.0,0.015233307498329208,0.005,vicon_frame_time,1,200.0,False,5.667350135934708,1.3950943561209816,1.1952924763714545,0.6220401064822081,0.25560088423659,0.1105696334693631,1.3570326462541047,-0.4842728027793204,3.738782580460411,-1.5926200621790636,-0.24176654299843894,1.7982254064416883,-0.453784734904118,-0.5218592061690647,-0.5742711956790166,True,safe,0.7952924763714545,0.7952924763714545,2.3047075236285455,True,inside_operational_region,5.667350135934708,1.3950943561209816,1.1952924763714545,0.7952924763714545,0.7952924763714545,2.3047075236285455
213488.0094639,102383,200.0,0.014973707497029221,0.005,vicon_frame_time,1,200.0,False,5.67844902428452,1.382961813307901,1.1832398535590096,0.6161501916839303,0.24850931581382385,0.11699895730770082,1.340243579119032,-0.5314434977219773,3.7549221574634517,-1.571739695018817,-0.2841466301110643,1.8068806003303663,-0.4537848045146026,-0.521998294461072,-0.5771970937697026,True,safe,0.7832398535590096,0.7832398535590096,2.3167601464409904,True,inside_operational_region,5.67844902428452,1.382961813307901,1.1832398535590096,0.7832398535590096,0.7832398535590096,2.3167601464409904
213488.0149644,102384,200.0,0.015008872498556217,0.005,vicon_frame_time,1,200.0,False,5.6893768390950346,1.3708654103314024,1.1712279619885573,0.6101608188519836,0.24201311549062865,0.12346721682019046,1.3192850340061468,-0.5768474856093764,3.76190201101727,-1.5584587697499648,-0.2966493024517762,1.7995703629966293,-0.4537848685593402,-0.5221262618672737,-0.5798890499658128,True,safe,0.7712279619885573,0.7712279619885573,2.3287720380114427,True,inside_operational_region,5.6893768390950346,1.3708654103314024,1.1712279619885573,0.7712279619885573,0.7712279619885573,2.3287720380114427
213488.021246,102385,200.0,0.01505701999864623,0.005,vicon_frame_time,1,200.0,False,5.700356696640499,1.3586589670652258,1.1589702778607243,0.6035276351964503,0.2356691260436503,0.13073103734626246,1.2996790752289922,-0.622572505217009,3.7777591898452028,-1.5833174260714828,-0.2834577089525491,1.8181268052771546,-0.45378492748334326,-0.5222439975646042,-0.5823657692284708,True,safe,0.7589702778607242,0.7589702778607242,2.3410297221392757,True,inside_operational_region,5.700356696640499,1.3586589670652258,1.1589702778607243,0.7589702778607242,0.7589702778607242,2.3410297221392757
213488.0270771,102386,200.0,0.015059869998646742,0.005,vicon_frame_time,1,200.0,False,5.711241517120657,1.3462724342384458,1.1466724890377338,0.5966985272051724,0.22979696041658526,0.1375674902278483,1.2782425409683214,-0.673030013684432,3.79294209657772,-1.605061630593776,-0.2688846533122629,1.8054787357370843,-0.4537849816960432,-0.5223523196353356,-0.5846444609526842,True,safe,0.7466724890377338,0.7466724890377338,2.3533275109622664,True,inside_operational_region,5.711241517120657,1.3462724342384458,1.1466724890377338,0.7466724890377338,0.7466724890377338,2.3533275109622664
213488.0331448,102388,200.0,0.015163977500689738,0.01,vicon_frame_time,2,200.0,False,5.732741917446283,1.3213910269242448,1.1220544852192063,0.5849961963969794,0.21420381831200697,0.15118253241804824,1.2465772530244053,-0.7669428739761321,3.805976067346653,-1.5516911827685431,-0.3819642989074865,1.87110663754891,-0.45378507746419466,-0.5225436734047695,-0.5886698294474149,True,safe,0.7220544852192062,0.7220544852192062,2.3779455147807935,True,inside_operational_region,5.732741917446283,1.3213910269242448,1.1220544852192063,0.7220544852192062,0.7220544852192062,2.3779455147807935
213488.0370803,102389,200.0,0.0150550774972926,0.005,vicon_frame_time,1,200.0,False,5.7433872653250715,1.3085470075250087,1.109796955947635,0.5796725765161428,0.2043598689618591,0.15707069904388238,1.2378319951170234,-0.8252410657660325,3.8111329680279544,-1.4978408149598437,-0.5217015594380252,1.9097216445677714,-0.45378511968508783,-0.522628034718279,-0.5904444763466106,True,safe,0.709796955947635,0.709796955947635,2.390203044052365,True,inside_operational_region,5.7433872653250715,1.3085470075250087,1.109796955947635,0.709796955947635,0.709796955947635,2.390203044052365
213488.0439157,102390,200.0,0.014831092498620106,0.005,vicon_frame_time,1,200.0,False,5.753951496095463,1.2958722511666816,1.097375721396024,0.5730525015976307,0.19633066903347807,0.1646624547188602,1.219705491760165,-0.8749500365154179,3.8150445079659057,-1.5263588521248417,-0.5247666174188603,1.957063480716531,-0.4320155422969723,-0.48084100427125265,-0.5920772303141548,True,safe,0.697375721396024,0.697375721396024,2.4026242786039758,True,inside_operational_region,5.753951496095463,1.2958722511666816,1.097375721396024,0.697375721396024,0.697375721396024,2.4026242786039758
213488.0497088,102391,200.0,0.014945192497956864,0.005,vicon_frame_time,1,200.0,False,5.764466639546947,1.2831531997438852,1.0847104158360787,0.5665831138638673,0.1910988988533644,0.17101414987122832,1.1969059797023238,-0.914287813571411,3.827285548320083,-1.5290387750901222,-0.45448720702851464,1.8808474694643849,-0.4119865642121958,-0.44239508030452057,-0.5935794364824578,True,safe,0.6847104158360787,0.6847104158360787,2.4152895841639213,True,inside_operational_region,5.764466639546947,1.2831531997438852,1.0847104158360787,0.6847104158360787,0.6847104158360787,2.4152895841639213
213488.0548547,102392,200.0,0.016048442495888538,0.005,vicon_frame_time,1,200.0,False,5.7748306263960485,1.2703026592970692,1.0721825641246268,0.5600920369614064,0.18366205530884283,0.1789974045683227,1.17342309491162,-0.9653715632825246,3.829346343178459,-1.543839038080143,-0.4467841144362199,1.9341233943554452,-0.3935590147945641,-0.4070231226936651,-0.5949615328772266,True,safe,0.6721825641246267,0.6721825641246267,2.4278174358753732,True,inside_operational_region,5.7748306263960485,1.2703026592970692,1.0721825641246268,0.6721825641246267,0.6721825641246267,2.4278174358753732
213488.0611563,102393,200.0,0.015092757496367003,0.005,vicon_frame_time,1,200.0,False,5.785216578137124,1.2572905893564625,1.0594552032767393,0.554578792934532,0.17404352497974385,0.18533123916532768,1.1631170097286287,-1.0106026688574723,3.8376663679562686,-1.4958718337518022,-0.5637799909030571,1.965523820022879,-0.37660485087756623,-0.37447935065929233,-0.5962331229457131,True,safe,0.6594552032767392,0.6594552032767392,2.4405447967232607,True,inside_operational_region,5.785216578137124,1.2572905893564625,1.0594552032767393,0.6594552032767392,0.6594552032767392,2.4405447967232607
213488.0671706,102395,200.0,0.015060724998055585,0.01,vicon_frame_time,2,200.0,False,5.805861905926681,1.230899946279076,1.0340011412909713,0.5435107497191396,0.1579238973603072,0.19735786313251458,1.1391806531925444,-1.1045920502933333,3.8494688244879276,-1.4206509492959696,-0.6397270772316848,1.9210889243945246,-0.3466548771444837,-0.3169899266819949,-0.5984794200404483,True,safe,0.6340011412909713,0.6340011412909713,2.4659988587090287,True,inside_operational_region,5.805861905926681,1.230899946279076,1.0340011412909713,0.6340011412909713,0.6340011412909713,2.4659988587090287
213488.0732754,102396,200.0,0.015212624997819868,0.005,vicon_frame_time,1,200.0,False,5.816087199395291,1.2175625089240851,1.021359288738273,0.5377481051803179,0.14897020606506306,0.2036419147865236,1.128936984204952,-1.1562582013117366,3.8472703140869617,-1.4037535378839494,-0.6967007676900643,1.9356392902305666,-0.33345096100960475,-0.2916448115375281,-0.5994697353815314,True,safe,0.621359288738273,0.621359288738273,2.4786407112617272,True,inside_operational_region,5.816087199395291,1.2175625089240851,1.021359288738273,0.621359288738273,0.621359288738273,2.4786407112617272
213488.0776456,102397,200.0,0.015397442500295509,0.005,vicon_frame_time,1,200.0,False,5.826251688613321,1.2041414468161196,1.0085792198428976,0.5321350858643066,0.13872755645774015,0.2108381168365452,1.1184898819906843,-1.2055971537735546,3.8481212490711454,-1.3871208983756285,-0.7721495086179658,2.009881587066873,-0.3213027717184754,-0.2683261799107243,-0.6003808694798165,True,safe,0.6085792198428975,0.6085792198428975,2.491420780157102,True,inside_operational_region,5.826251688613321,1.2041414468161196,1.0085792198428976,0.6085792198428975,0.6085792198428975,2.491420780157102
