t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213485.7010617,101921,200.0,0.01523561249875212,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6736242407868032,1.8342613424919316,1.5977967099802164,-3.849051613039043,-8.00319155944955,8.926668797204819,0.2410732610154839,0.6736242407868032,1.8342613424919316,1.5977967099802164,-0.06717862372673,-0.13968204338021417,0.15579976174626609,-0.16929690722617016,-0.017907452487231034,-0.17068742638434364,0.11739525377647046,0.5575974913656426,-0.07286615755731043,0.0,0.0,0.0
213485.7072502,101922,200.0,0.015062297495009275,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6728260979849803,1.8339025761720507,1.5989059374504215,-3.838279889253578,-7.835265443547231,8.908222069288687,0.2502530830616784,0.6728260979849803,1.8339025761720507,1.5989059374504215,-0.06699062168055825,-0.13675117975763307,0.15547780560791002,-0.1751670862832653,-0.021273067815846303,-0.17745578054999736,0.0976906912218739,0.5646049191062177,-0.06208208269676091,0.0,0.0,0.0
213485.7133029,101924,200.0,0.015400489997926271,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6714716647671439,1.8332328358879018,1.6006149410174846,-3.7589457069351937,-7.489240046732058,8.838833435257891,0.2413032025464891,0.6714716647671439,1.8332328358879018,1.6006149410174846,-0.06560597898972498,-0.1307118972876884,0.15426674548061126,-0.17055035827768902,-0.027067279277538575,-0.16854427680302758,0.1074197313337161,0.5827579853370641,-0.0690627142304963,0.0,0.0,0.0
213485.7190755,101925,200.0,0.015240390001206762,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.670636142343465,1.8329119536113774,1.6015298975282561,-3.685831609145866,-7.313251142561553,8.747879341441857,0.24436702631748308,0.670636142343465,1.8329119536113774,1.6015298975282561,-0.0643298972536761,-0.1276403114629363,0.15267929707535366,-0.17593711163872172,-0.02753026112053903,-0.16734234676885695,0.1311759728380246,0.5940259393327755,-0.11467252765214314,0.0,0.0,0.0
213485.725339,101926,200.0,0.01520296749773344,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.669792090359524,1.8327951512041356,1.6027280748107176,-3.6231145865616616,-7.141102109118388,8.675518899271793,0.25461925855399786,0.669792090359524,1.8327951512041356,1.6027280748107176,-0.0632352787125341,-0.12463574402522726,0.15141636911128709,-0.18060960515903554,-0.01811143330107333,-0.17855843114976583,0.14361460528867465,0.5988344509639384,-0.13625018551816745,0.0,0.0,0.0
213485.7314266,101927,200.0,0.015396272498602318,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6695746875062154,1.8321365120825683,1.6030005083015508,-3.5933129888317,-7.007478878198931,8.670338533953487,0.22071987153764747,0.6695746875062154,1.8321365120825683,1.6030005083015508,-0.0627151427097914,-0.12230357868853003,0.15132595468002652,-0.1554870694311239,-0.0409317277270041,-0.1512138439316945,0.13432207816926528,0.5694560885087464,-0.10342761921852502,0.0,0.0,0.0
213485.7376112,101929,200.0,0.015281882497995282,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6679544724106847,1.8314613756923563,1.6048668388538632,-3.541094927407313,-6.647295547079231,8.499789739677313,0.2345425259451551,0.6679544724106847,1.8314613756923563,1.6048668388538632,-0.0618037656089272,-0.11601719364969032,0.14834931668460083,-0.1687348767140798,-0.03789542010480873,-0.15843823715283534,0.10328058893794588,0.5996214706373602,-0.1636531687403717,0.0,0.0,0.0
213485.7437012,101930,200.0,0.014908382498881436,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6671826348306968,1.8310519490795887,1.6055406169968096,-3.5003395564893407,-6.553997116545348,8.44149973975036,0.2308184878966593,0.6671826348306968,1.8310519490795887,1.6055406169968096,-0.06109245019853704,-0.11438882884993085,0.14733196426488826,-0.17078566908465248,-0.04104513261932845,-0.14974887872191087,0.1067460462627666,0.5413630449367899,-0.1676728542627488,0.0,0.0,0.0
213485.7495321,101931,200.0,0.014807134999292567,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.66613217367129,1.8306765613754168,1.6069284508785127,-3.551037740443167,-6.369139819053786,8.396221071105021,0.2582445656022065,0.66613217367129,1.8306765613754168,1.6069284508785127,-0.061977300433313065,-0.11116246036236443,0.14654170241610753,-0.18759931662917853,-0.03809443578863822,-0.1733365686324812,0.03974241544223589,0.5663302261069026,-0.1564271318389973,0.0,0.0,0.0
213485.7553393,101932,200.0,0.01509163499746494,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.665587915926928,1.8303107542596317,1.6074372164296824,-3.542777788079566,-6.217176540190647,8.334812860181406,0.2370802511287589,0.665587915926928,1.8303107542596317,1.6074372164296824,-0.061833137068510347,-0.10851020080407636,0.1454699269477313,-0.17410162787166567,-0.04110657525371987,-0.1555825122519292,0.032096193472058374,0.561060400605696,-0.16162990965930038,0.0,0.0,0.0
213485.7613944,101933,200.0,0.015008219998131766,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6648924601496473,1.8300357741229614,1.6079963905403563,-3.409908008956935,-6.128001230608977,8.287591377347276,0.22539066596960713,0.6648924601496473,1.8300357741229614,1.6079963905403563,-0.059514121946422804,-0.10695379804039096,0.14464575659460177,-0.1700109187866347,-0.03870014228826481,-0.14282695399123857,0.12409662654691911,0.5076322886467064,-0.15786798344452335,0.0,0.0,0.0
213485.7672734,101935,200.0,0.014808139995231163,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6630962448953208,1.8296187484155644,1.6096380544698927,-3.3458843667161275,-5.841266148725166,8.103172351259953,0.2331312318270476,0.6630962448953208,1.8296187484155644,1.6096380544698927,-0.0583966985902018,-0.10194932678054291,0.14142703738605666,-0.1811279669247018,-0.026738935230405235,-0.14431860654006098,0.10595720709888176,0.5119017778319749,-0.2100999573574773,0.0,0.0,0.0
213485.7735039,101936,200.0,0.01508203999627904,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6620811173642065,1.8295407332529996,1.610649398414893,-3.2898710659913677,-5.705917142108724,8.008059326696419,0.24418483450626713,0.6620811173642065,1.8295407332529996,1.610649398414893,-0.05741908206764501,-0.09958704097578241,0.13976700194589275,-0.18997521772279824,-0.015944213826852065,-0.15258254192230544,0.11843928403602014,0.5072084478174663,-0.23061769312552508,0.0,0.0,0.0
213485.7792078,101937,200.0,0.01547406999725637,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6612473172073932,1.8291567279877012,1.6113262341002967,-3.32969285788104,-5.584030027758955,7.9579024735120125,0.23999775901647993,0.6612473172073932,1.8291567279877012,1.6113262341002967,-0.05811410345016377,-0.09745970951462413,0.13889159971538545,-0.189296334350798,-0.022652864298654617,-0.14578295467354885,0.057399815595168685,0.4911204497761696,-0.21256332701967884,0.0,0.0,0.0
213485.7855839,101938,200.0,0.01548747499928861,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6603147211668072,1.8289875890341767,1.6121010470975854,-3.2884251142238763,-5.4597105457580595,7.877190324145901,0.240787351070022,0.6603147211668072,1.8289875890341767,1.6121010470975854,-0.057393845448477254,-0.09528992522933466,0.13748290696258536,-0.19212622512554942,-0.017898757118620413,-0.14403366463411726,0.07063179709700837,0.48185332228935057,-0.22197520470915794,0.0,0.0,0.0
213485.7915562,101939,200.0,0.015387494995384691,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.659376017151402,1.8289739457329142,1.6129081559054668,-3.2129949449264457,-5.359535292805697,7.753225815958663,0.24142963189296823,0.659376017151402,1.8289739457329142,1.6129081559054668,-0.05607734063890035,-0.09354153723629777,0.13531931813910258,-0.1937832087413784,-0.007547335467619369,-0.1438032436811101,0.10438317508949098,0.4577832426711815,-0.2638201508413442,0.0,0.0,0.0
213485.797343,101941,200.0,0.015188289996545491,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6575010236105632,1.8284012584489988,1.6144678610581593,-3.277623345969024,-5.124387269591047,7.62658996966098,0.24483503392799927,0.6575010236105632,1.8284012584489988,1.6144678610581593,-0.057205319027392676,-0.08943743000164606,0.13310910567015855,-0.19846905500403894,-0.014134417548186706,-0.14266900954622846,0.010602163758275246,0.44372998116530876,-0.23722755187884265,0.0,0.0,0.0
213485.8035677,101942,200.0,0.015333289998339451,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6566257820906118,1.8282838740345335,1.6151018024550619,-3.162222981133808,-5.008138758861147,7.500192741416417,0.2384377647673568,0.6566257820906118,1.8282838740345335,1.6151018024550619,-0.055191202703015474,-0.08740851073886935,0.13090305787189616,-0.19566006155105345,-0.010251655613439688,-0.13588455224297866,0.08910763173824895,0.44064061824625533,-0.2769565311960496,0.0,0.0,0.0
213485.8097231,101943,200.0,0.015285404997741637,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6556147862255659,1.8280956074374153,1.6159914313887114,-3.1681672320644245,-4.870395937621044,7.425847783819826,0.24584873714067723,0.6556147862255659,1.8280956074374153,1.6159914313887114,-0.055294949453319475,-0.08500444498724358,0.12960549357958007,-0.20073915542883572,-0.008649653839277259,-0.14167066217055746,0.05972830454486157,0.45257777638432595,-0.2668783375209262,0.0,0.0,0.0
213485.8158994,101944,200.0,0.01520565000162404,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6547199515180302,1.8280108281493466,1.6167352604336662,-3.1323637061682397,-4.755293018061782,7.3344087733064285,0.24288787970457557,0.6547199515180302,1.8280108281493466,1.6167352604336662,-0.05467006004260799,-0.08299552006227628,0.12800958178135557,-0.19841844120492894,-0.004054640733470434,-0.1400292975977278,0.06827751771517149,0.44503937336237465,-0.27323818652626064,0.0,0.0,0.0
213485.8223076,101945,200.0,0.01511300999814406,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6537557087680335,1.8278950605099267,1.6175437691087184,-3.1159913412757407,-4.624337949691814,7.254091753565971,0.2450109161446033,0.6537557087680335,1.8278950605099267,1.6175437691087184,-0.05438430836889596,-0.08070992294704604,0.1266077853414953,-0.19998257876032793,-0.0013034634194310606,-0.1415472295931689,0.06071055686271271,0.4509572114282034,-0.26898335639288523,0.0,0.0,0.0
213485.8283654,101947,200.0,0.01512660749721488,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6517602822496715,1.8279595500072436,1.6194088271187859,-3.037883742670856,-4.354155732814252,7.068211307165089,0.25530496116172713,0.6517602822496715,1.8279595500072436,1.6194088271187859,-0.05302107360241459,-0.0759943536821952,0.12336355953672307,-0.203842928999506,0.014548916839978093,-0.1530261824312322,0.08055107799864006,0.46568573472373165,-0.28030875399373323,0.0,0.0,0.0
213485.8344295,101948,200.0,0.015026907498387462,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6508010793241947,1.8277349471270283,1.620275088827282,-3.060853967512319,-4.23264053929116,7.023485646883638,0.2566253584034704,0.6508010793241947,1.8277349471270283,1.620275088827282,-0.053421979655821517,-0.07387351346401916,0.12258294950468329,-0.20454948944276566,0.008455698020694003,-0.1547403700247494,0.04223374845028448,0.4581661759707897,-0.247549602325122,0.0,0.0,0.0
213485.8405528,101949,200.0,0.015277054998078635,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6497966480708728,1.8278788442921932,1.6212410206528856,-2.992180391638223,-4.09787316529583,6.910193406631883,0.26093130550419374,0.6497966480708728,1.8278788442921932,1.6212410206528856,-0.0522233996477004,-0.07152137906353406,0.12060562689532972,-0.20531427523932771,0.019933461128937426,-0.15979315286486342,0.07973725572536557,0.46537296269870737,-0.27454698535884914,0.0,0.0,0.0
213485.8466755,101950,200.0,0.014966944997956864,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6489836336127985,1.8275919456301513,1.6218684828906187,-3.0173787132696956,-3.9943887579653174,6.870936698209273,0.24923443672772466,0.6489836336127985,1.8275919456301513,1.6218684828906187,-0.05266319332614611,-0.06971523543114166,0.11992046807985979,-0.1987204738283032,0.00847237109841756,-0.1501872053818552,0.04032104781477002,0.44371071717712374,-0.23966095252326391,0.0,0.0,0.0
213485.852557,101952,200.0,0.015486372496918858,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6470746583290992,1.827509132459532,1.6236306916908194,-2.9861160055141944,-3.738832587987677,6.724690024314994,0.25334607707964907,0.6470746583290992,1.827509132459532,1.6236306916908194,-0.05211755614272384,-0.06525493884124556,0.11736798210031418,-0.19946713869483906,0.013751963621774646,-0.1555891347398227,0.0391477208752001,0.44965377247107846,-0.2362239632635811,0.0,0.0,0.0
213485.8589045,101953,200.0,0.015244472495790189,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6459411635149426,1.8275948449384103,1.6248468804549865,-2.963135367128881,-3.594894077325359,6.653807417943214,0.2704528375294527,0.6459411635149426,1.8275948449384103,1.6248468804549865,-0.051716468338689925,-0.06274273790977114,0.1161308472367315,-0.20772973719132798,0.022722564513203695,-0.17168802717748738,0.04475809848740707,0.46408175873118196,-0.23273277478851997,0.0,0.0,0.0
213485.8649065,101954,200.0,0.015275654997401564,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6451834703943913,1.8280862484159406,1.6254098650277824,-2.715459547642884,-3.585796434634093,6.439914892905484,0.25238520033858103,0.6451834703943913,1.8280862484159406,1.6254098650277824,-0.04739370981108415,-0.06258395409063855,0.1123977184294187,-0.1941019587238734,0.04306981989132041,-0.1554596718896275,0.21655193835673758,0.37619941131771095,-0.3460579851577767,0.0,0.0,0.0
213485.870781,101955,200.0,0.01515358749662526,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6441741439062971,1.8280198992818857,1.6263682306755378,-2.71819533028284,-3.440743251460608,6.3967378206097045,0.2579505026804085,0.6441741439062971,1.8280198992818857,1.6263682306755378,-0.04744145822577028,-0.06005229845376281,0.11164413635648573,-0.1980625340098871,0.03736818215736755,-0.16097612685398896,0.16425234485607448,0.4065770319132821,-0.2972126831437495,0.0,0.0,0.0
213485.8770827,101957,200.0,0.014725544996320391,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6421161294153359,1.828108872976381,1.6282229840036722,-2.6941681160966864,-3.2131431331895586,6.297220154060282,0.2655495334392958,0.6421161294153359,1.828108872976381,1.6282229840036722,-0.047022104228140016,-0.05607992701200448,0.1099072254112965,-0.20386402086208125,0.03801456117687021,-0.16586412766569683,0.11194531000699473,0.4059464425263402,-0.24081031373110626,0.0,0.0,0.0
213485.8837435,101958,200.0,0.015031345000164006,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6408278002996921,1.8282327725002923,1.6297264921744907,-2.6304383199255743,-3.082809558524841,6.223552798688062,0.2942101400763175,0.6408278002996921,1.8282327725002923,1.6297264921744907,-0.04590980945332923,-0.0538051770082113,0.10862148750881451,-0.21813168165601662,0.043838648493260225,-0.19250025683081298,0.13336678970362437,0.4193778873857419,-0.23959694652422034,0.0,0.0,0.0
213485.8900755,101959,200.0,0.015109334998143036,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6397737802704118,1.8281810973145067,1.6303507447370655,-2.6234172712561907,-3.0039202736969544,6.16254919820596,0.2818985093490175,0.6397737802704118,1.8281810973145067,1.6303507447370655,-0.04578726903710573,-0.05242829924342107,0.10755677382483064,-0.21768931302214017,0.037815571298880336,-0.17506603078977392,0.10666241639794512,0.3894774592741396,-0.23075229581731913,0.0,0.0,0.0
213485.8960683,101960,200.0,0.014999969998976057,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6381707394623417,1.8284073318603475,1.6321558564234562,-2.8399861647873084,-2.730587327682334,6.273757299753246,0.32637853642386183,0.6381707394623417,1.8284073318603475,1.6321558564234562,-0.04956710928662478,-0.04765773938129003,0.10949772135172298,-0.24207626099811552,0.05184544029427273,-0.21268305814062238,-0.08072625656329081,0.5106102780092153,-0.08330381570359227,0.0,0.0,0.0
213485.9025819,101962,200.0,0.015144472498570559,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6362182616098959,1.8288117936080064,1.6338143386124897,-2.6139760010324458,-2.5608975338262603,6.04660247532034,0.2993685166439492,0.6362182616098959,1.8288117936080064,1.6338143386124897,-0.04562248778613087,-0.0446960937714711,0.1055331217535791,-0.2240276266030097,0.057142730129094724,-0.19017844165313375,0.0997794106575463,0.43319916341704995,-0.20111387989935547,0.0,0.0,0.0
213485.9083367,101963,200.0,0.014951672496601696,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6348156832093368,1.8288599551891103,1.6351400985780067,-2.7148175453722794,-2.424379887336324,6.088188902136843,0.3185292989937242,0.6348156832093368,1.8288599551891103,1.6351400985780067,-0.04738250475765682,-0.042313411353148034,0.10625894182566675,-0.23805502888874633,0.056240229460344286,-0.20402880710443633,0.000781736721594331,0.4412174226098067,-0.11930216972375347,0.0,0.0,0.0
213485.9140682,101964,200.0,0.015293137497488502,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6337663695581104,1.829019389856221,1.6361307820475615,-2.596776385936969,-2.336410949443291,5.988805099232967,0.3122276767565577,0.6337663695581104,1.829019389856221,1.6361307820475615,-0.045322297872639083,-0.0407780637474322,0.104524367241841,-0.2323686857762848,0.05692910637299417,-0.2006240086604094,0.08897480315196311,0.4149013312252476,-0.16657384672627246,0.0,0.0,0.0
213485.9199123,101965,200.0,0.015096745000087824,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6323081726273116,1.8287082012534381,1.6373899069104383,-2.8059340637862857,-2.1741157783826726,6.119303713391894,0.3277337459026331,0.6323081726273116,1.8287082012534381,1.6373899069104383,-0.048972788006935275,-0.037945478652336995,0.10680199772820398,-0.24818828506216942,0.04104804955953308,-0.2100643734397367,-0.08906580650893224,0.44368793630508024,-0.022580262474207774,0.0,0.0,0.0
213485.9263823,101966,200.0,0.014888297498793984,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.630954807643946,1.8289513702349394,1.6387173235935524,-2.75881076854026,-2.0521513463281122,6.071986736798539,0.33940587708555603,0.630954807643946,1.8289513702349394,1.6387173235935524,-0.04815033135050273,-0.03581679774266,0.10597616069456084,-0.2534479919460406,0.051484316333066105,-0.21979497253224892,-0.034070666521687616,0.44136750299093014,-0.04960682232972117,0.0,0.0,0.0
213485.9324297,101968,200.0,0.014118984998110626,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6285766013616709,1.8289164780728582,1.6407611224979928,-2.7751323713687333,-1.8720515928707648,6.094323235497757,0.32903481667908596,0.6285766013616709,1.8289164780728582,1.6407611224979928,-0.04843519705906241,-0.03267346406279925,0.10636600614022962,-0.24904459777839322,0.043616575787368335,-0.21056660044038988,-0.031337169215762135,0.39029132037721204,-0.008638386765924724,0.0,0.0,0.0
213485.9381697,101969,200.0,0.0150180849976255,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6275334911854995,1.8292492020068698,1.641677613498753,-2.486404125016386,-1.900028731771607,5.904440806438253,0.3182257621822944,0.6275334911854995,1.8292492020068698,1.641677613498753,-0.043395938516704646,-0.03316175725190673,0.10305193256145673,-0.23978581957341952,0.053633325782429256,-0.20222231037529345,0.19475612690694005,0.2886332185788485,-0.15477885587073603,0.0,0.0,0.0
213485.9445876,101970,200.0,0.01432584749627429,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6262884279504455,1.829508576815844,1.6427678655164244,-2.510827400868318,-1.7811605978210505,5.943333044450832,0.32172044891237694,0.6262884279504455,1.829508576815844,1.6427678655164244,-0.04382220509444368,-0.031087116938767867,0.10373073016824552,-0.24147148256371892,0.061149446770046786,-0.2036082402963548,0.13349801886055343,0.31529774817733647,-0.08623613072909793,0.0,0.0,0.0
213485.950448,101971,200.0,0.014425819997724593,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6242591361402714,1.8291347680183923,1.644781404793939,-2.662906187903127,-1.74117545114566,6.060060040278889,0.376278973199754,0.6242591361402714,1.8291347680183923,1.644781404793939,-0.04647648065064036,-0.030389244477389443,0.10576800057140678,-0.28173565750455576,0.045392995848330064,-0.24525570511335787,-0.011359785910331127,0.27212981928479707,0.024742777234473712,0.0,0.0,0.0
213485.9562982,101972,200.0,0.014811424998109229,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6229393484163186,1.8292350220372224,1.6458777460004315,-2.6912481365492367,-1.6999051816380448,6.092439901787175,0.3688974583418374,0.6229393484163186,1.8292350220372224,1.6458777460004315,-0.046971140970946124,-0.029668942391296138,0.10633313576606618,-0.2782471614883984,0.048378486564075784,-0.23732545993316087,-0.03006700971689168,0.24246105355147177,0.04581898240936333,0.0,0.0,0.0
