surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Rudder,40,4.59380108241796,0.0155560824179649,0.0256702036399841,0.5,NaN,0.009877
Rudder,41,4.69362542110348,0.0153934211034775,0.0255188064069748,0.75,NaN,0.009888
Rudder,42,4.79358902479696,0.0153530247969627,0.0254579299521446,0.75,NaN,0.009868
Rudder,43,4.89368472544718,0.0148187254471779,0.0249727829580307,0.5,NaN,0.009916
Rudder,44,5.05361317926073,0.0751941792607307,0.0853175165491104,0.5,NaN,0.009886
Rudder,45,5.09360988481951,0.0148518848195076,0.0249772701230049,0.5,NaN,0.009888
Rudder,46,5.25359261102581,0.0753436110258102,0.085541700855732,0.5,NaN,0.009959
Rudder,47,5.29353709220695,0.015053092206955,0.025152877325058,0.5,NaN,0.009863
Rudder,48,5.46346395440483,0.0852349544048309,0.0953552196707726,0.5,NaN,0.009883
Rudder,49,5.49345917955732,0.0152601795573235,0.0253312924675941,0.5,NaN,0.009835
Rudder,50,5.66345465025139,0.0851526502513885,0.0952473153324127,0.25,NaN,0.009858
Rudder,51,5.69345601944876,0.0152840194487572,0.0253418202629089,0.25,NaN,0.009822
Rudder,52,5.87333111366701,0.0951201136670113,0.105478972661018,0.5,NaN,0.010116
Rudder,53,5.89464070793963,0.0161237079396248,0.026185604783535,0.5,NaN,0.009826
Rudder,54,6.07336891385508,0.0950799138550758,0.105433652812004,0.5,NaN,0.010111
Rudder,55,6.09465290794229,0.0162309079422951,0.0262753966598511,0.5,NaN,0.009809
Rudder,56,6.28330784172296,0.105002841722965,0.115245987879276,0.5,NaN,0.010003
Rudder,57,6.30449762712812,0.0261686271281242,0.0362161878681183,0.5,NaN,0.009812
Rudder,58,6.39326678177881,0.0150017817788124,0.0251404791784287,0.5,NaN,0.009901
Rudder,59,6.59321958935118,0.114811589351177,0.125100815840721,0.5,NaN,0.010048
Rudder,60,6.61445340707493,0.0362064070749283,0.046272399948597,0.75,NaN,0.00983
Rudder,61,6.69323951345253,0.0150245134525299,0.025146826734066,0.75,NaN,0.009885
Rudder,62,6.8931493127141,0.1149313127141,0.125145786662579,0.5,NaN,0.009975
Rudder,63,6.91434524216366,0.0361672421636581,0.0462055868368149,0.5,NaN,0.009803
Rudder,64,6.99305659599972,0.0146815959997177,0.0247670450143814,0.5,NaN,0.009849
Rudder,65,7.20313786089849,0.124747860898495,0.134976670950413,0.5,NaN,0.009989
Rudder,66,7.22429180604362,0.0460618060436249,0.056112438806057,0.5,NaN,0.009815
Rudder,67,7.29297607928848,0.0148000792884827,0.0249162485251427,0.5,NaN,0.009879
Rudder,68,7.4029964597888,0.0247804597887993,0.0348894609737396,0.5,NaN,0.009872
Rudder,69,7.51299431212616,0.0347923121261597,0.0449320335335731,0.25,NaN,0.009902
Rudder,70,7.59301434743691,0.0147143474369049,0.0248796690297127,0.25,NaN,0.009927
Rudder,71,7.71295121572876,0.0346862157287598,0.0448259371356964,0.5,NaN,0.009902
Rudder,72,7.7928022898159,0.0146432898159027,0.0248342115941048,0.5,NaN,0.009952
Rudder,73,7.92281539105511,0.0445383910551071,0.0547241927962303,0.5,NaN,0.009947
Rudder,74,7.99285033007812,0.014538330078125,0.0247548520412445,0.5,NaN,0.009977
Rudder,75,8.12273031035376,0.044567310353756,0.0547090797758102,0.5,NaN,0.009904
Rudder,76,8.19286867412519,0.0146486741251945,0.0248006836214066,0.5,NaN,0.009914
Rudder,77,8.33272863065147,0.054455630651474,0.0646035441179276,0.5,NaN,0.00991
Rudder,78,8.3928061215868,0.0145101215867996,0.0246457469644547,0.5,NaN,0.009898
Rudder,79,8.53265583803892,0.0543408380389214,0.0644549592604637,0.75,NaN,0.009877
Rudder,80,8.59270977680349,0.0144657768034935,0.0245450817732811,0.75,NaN,0.009843
Rudder,81,8.74264084624004,0.0644088462400436,0.0745362795586586,0.5,NaN,0.00989
Rudder,82,8.79271890478373,0.0144589047837257,0.0245453778057098,0.5,NaN,0.00985
Rudder,83,8.94272267874718,0.0645076787471771,0.0746443281321526,0.5,NaN,0.009899
Rudder,84,8.99261743996382,0.0142894399638176,0.024387177066803,0.5,NaN,0.009861
Rudder,85,9.15267491871118,0.0744549187111855,0.0845997601556778,0.5,NaN,0.009907
Rudder,86,9.19267367228508,0.01430667228508,0.0244115774402618,0.5,NaN,0.009868
Rudder,87,9.35264411040258,0.0744631104025841,0.0845895197134018,0.5,NaN,0.009889
Rudder,88,9.39249847893095,0.0143184789309502,0.0244090479826927,0.25,NaN,0.009854
Rudder,89,9.56258508628511,0.0842950862851143,0.0944634798998833,0.25,NaN,0.00993
Rudder,90,9.59250248687458,0.0142794868745804,0.0243270476145744,0.5,NaN,0.009812
Rudder,91,9.76244573319054,0.0842177331905365,0.0943789587535858,0.5,NaN,0.009923
Rudder,92,9.79253311901045,0.0143371190104485,0.0243990158543587,0.5,NaN,0.009826
Rudder,93,9.97241128525114,0.0941142852511406,0.104506936489582,0.5,NaN,0.010149
Rudder,94,9.99373623963499,0.0152222396349907,0.0252790164418221,0.5,NaN,0.009821
Rudder,95,10.1723681888537,0.0940991888537407,0.104475455973148,0.5,NaN,0.010133
Rudder,96,10.193702359304,0.0154373593039513,0.0255064241995811,0.5,NaN,0.009833
Rudder,97,10.372490981657,0.0942859816570282,0.104527079798222,0.5,NaN,0.010001
Rudder,98,10.3937053432398,0.0155413432397842,0.0255817359280586,0.75,NaN,0.009805
Rudder,99,10.5823971412873,0.104239141287327,0.114454639243603,0.75,NaN,0.009976
Rudder,100,10.6036053588262,0.0253903588261604,0.0354461116251946,0.5,NaN,0.00982
Rudder,101,10.6923110250168,0.0141000250167847,0.024244866461277,0.5,NaN,0.009907
Rudder,102,10.8923641853161,0.114138185316086,0.124375187427521,0.5,NaN,0.009997
Rudder,103,10.9135795709066,0.0353815709066391,0.0454578038539886,0.5,NaN,0.00984
Rudder,104,10.9923718213286,0.01414982132864,0.0242793026618958,0.5,NaN,0.009892
Rudder,105,11.1923348689752,0.114104868975163,0.124360303220272,0.5,NaN,0.010015
Rudder,106,11.2135635666618,0.0353725666618347,0.0454191033945084,0.25,NaN,0.009811
Rudder,107,11.2923128087726,0.0141428087725639,0.0245026917738914,0.25,NaN,0.010117
Rudder,108,11.4022307885318,0.0239707885317802,0.0340664776201248,0.5,NaN,0.009859
Rudder,109,11.4921755036931,0.0140045036931038,0.0241298889966011,0.5,NaN,0.009888
Rudder,110,11.6022245564013,0.0239955564012527,0.0341045575857162,0.5,NaN,0.009872
Rudder,111,11.6922112558661,0.0140302558660507,0.0241863613920212,0.5,NaN,0.009918
Rudder,112,11.8121460761428,0.0335570761427879,0.0437613100171089,0.5,NaN,0.009965
Rudder,113,11.8920544946456,0.0138064946455955,0.0242994986104965,0.5,NaN,0.010247
Rudder,114,11.9920652026801,0.0138202026801109,0.0240336526212692,0.5,NaN,0.009974
Rudder,115,12.1220393916378,0.0436423916378021,0.0538200013194084,0.5,NaN,0.009939
Rudder,116,12.2021638757048,0.0238458757047653,0.0339733090229034,0.75,NaN,0.00989
Rudder,117,12.2921608152437,0.013885815243721,0.0240163205842972,0.75,NaN,0.009893
Rudder,118,12.4220254354081,0.0428644354081154,0.0529765086150169,0.5,NaN,0.009875
Rudder,119,12.4919743578086,0.0137843578085899,0.0239343192896843,0.5,NaN,0.009912
Rudder,120,12.632011467617,0.0537604676170349,0.0639227171874046,0.5,NaN,0.009924
Rudder,121,12.6920817905006,0.0136647905006409,0.0237584315738678,0.5,NaN,0.009857
Rudder,122,12.8320257156343,0.053655715634346,0.0638067011232376,0.5,NaN,0.009913
Rudder,123,12.8920079738803,0.013829973880291,0.0239266869764328,0.5,NaN,0.00986
Rudder,124,13.0419339232798,0.0636889232797623,0.0738399087686539,0.5,NaN,0.009913
Rudder,125,13.0918573567042,0.0136883567042351,0.023796333881855,0.25,NaN,0.009871
Rudder,126,13.2419512433195,0.0636452433195114,0.0737644845786095,0.25,NaN,0.009882
Rudder,127,13.291894132885,0.0136501328849792,0.0237919023070335,0.5,NaN,0.009904
Rudder,128,13.4517468101497,0.0735268101496696,0.0836501474385262,0.5,NaN,0.009886
Rudder,129,13.4917250835752,0.0135410835752487,0.0236265325894356,0.5,NaN,0.009849
Rudder,130,13.6518521948271,0.0736421948270798,0.083780892226696,0.5,NaN,0.009901
Rudder,131,13.6917157794223,0.0134817794222832,0.0235743964886665,0.5,NaN,0.009856
Rudder,132,13.8616580017309,0.0834810017309189,0.0936115070714951,0.5,NaN,0.009893
Rudder,133,13.8916726830244,0.0135146830244064,0.0235673638014793,0.5,NaN,0.009817
Rudder,134,14.0617531463342,0.0834891463341713,0.0936380838079452,0.5,NaN,0.009911
Rudder,135,14.0917637315979,0.0135657315979004,0.0236296764564514,0.75,NaN,0.009828
Rudder,136,14.2715988895273,0.0933798895273209,0.103748988595486,0.75,NaN,0.010126
Rudder,137,14.2929238439112,0.014699843911171,0.0247566207175255,0.5,NaN,0.009821
Rudder,138,14.3916309905086,0.0134479905085564,0.0236870406346321,0.5,NaN,0.009999
Rudder,139,14.4915372497869,0.0133562497868538,0.0235338594684601,0.5,NaN,0.009939
Rudder,140,14.6816196499019,0.103376649901867,0.11365666032505,0.5,NaN,0.010039
Rudder,141,14.7028483475885,0.0246043475885391,0.0346580523734093,0.5,NaN,0.009818
Rudder,142,14.7914495650234,0.0132265650234222,0.0233580943713188,0.5,NaN,0.009894
Rudder,143,14.9813947481456,0.10323674814558,0.113460438160419,0.5,NaN,0.009984
Rudder,144,15.0025876055727,0.0243616055727005,0.0344071182975769,0.25,NaN,0.00981
Rudder,145,15.0914274167347,0.0132494167346954,0.023413714319706,0.25,NaN,0.009926
Rudder,146,15.2913495040851,0.113185504085064,0.12342455421114,0.5,NaN,0.009999
Rudder,147,15.3125351934605,0.0343501934604645,0.0444243783931732,0.5,NaN,0.009838
Rudder,148,15.3912987716746,0.013051771674633,0.0231484847707748,0.5,NaN,0.00986
Rudder,149,15.6013708205066,0.123154820506573,0.133393870632648,0.5,NaN,0.009999
Rudder,150,15.6225759660225,0.0443349660224915,0.0543999348888397,0.5,NaN,0.009829
Rudder,151,15.6913360158157,0.0130950158157349,0.0232859375939369,0.5,NaN,0.009952
Rudder,152,15.8012068912339,0.0230188912339211,0.0332159570565224,0.5,NaN,0.009958
Rudder,153,15.8912867753739,0.0131087753739357,0.0232781929960251,0.5,NaN,0.009931
Rudder,154,16.0111847313838,0.0330007313838005,0.043129188709259,0.75,NaN,0.009891
Rudder,155,16.0912764472132,0.0130474472131729,0.0232045767464638,0.75,NaN,0.009919
Rudder,156,16.2111918113494,0.0330078113493919,0.0431045244450569,0.5,NaN,0.00986
Rudder,157,16.2912466629119,0.0130896629118919,0.0232898007564545,0.5,NaN,0.009961
Rudder,158,16.4210641787353,0.0428661787352562,0.0530478844461441,0.5,NaN,0.009943
Rudder,159,16.4910745415802,0.0129055415802002,0.0231046554174423,0.5,NaN,0.00996
Rudder,160,16.6211531792936,0.0429361792936325,0.0530656606268883,0.5,NaN,0.009892
Rudder,161,16.691116437798,0.0129104377980232,0.023061423286438,0.5,NaN,0.009913
Rudder,162,16.8310900591469,0.0528800591468811,0.0630883890509605,0.5,NaN,0.009969
Rudder,163,16.8910856294889,0.012837629488945,0.0229497026963234,0.25,NaN,0.009875
Rudder,164,17.0310449147344,0.0528119147343636,0.0629444680895805,0.25,NaN,0.009895
Rudder,165,17.0910302450023,0.0128632450022697,0.0229466460018158,0.5,NaN,0.009847
Rudder,166,17.2410606431584,0.0627936431584358,0.0729354125804901,0.5,NaN,0.009904
Rudder,167,17.2909891966195,0.0127611966195107,0.0228804378786087,0.5,NaN,0.009882
Rudder,168,17.4409827305083,0.0628207305083275,0.0729584039011002,0.5,NaN,0.0099
Rudder,169,17.4908457474952,0.0125957474951744,0.0227201087913513,0.5,NaN,0.009887
Rudder,170,17.6409795703998,0.0628105703997612,0.0729318596735001,0.5,NaN,0.009884
Rudder,171,17.6908292752905,0.0126102752904892,0.022712108423233,0.5,NaN,0.009865
Rudder,172,17.8508509137783,0.0726719137783051,0.0827932030525207,0.5,NaN,0.009884
Rudder,173,17.8908721955156,0.0126461955156326,0.0227326685371399,0.75,NaN,0.00985
Rudder,174,18.0508303455439,0.0725563455438614,0.0826561306619644,0.75,NaN,0.009863
Rudder,175,18.0908598193402,0.012543819340229,0.0226354123988152,0.5,NaN,0.009855
Rudder,176,18.260854266027,0.0826312660269737,0.0927597233529091,0.5,NaN,0.009891
Rudder,177,18.2907337783418,0.0125577783417702,0.0226125071339607,0.5,NaN,0.009819
Rudder,178,18.460836769815,0.0826617698149681,0.0928096832814217,0.5,NaN,0.00991
Rudder,179,18.4906896579371,0.0125316579370499,0.0225853627214432,0.5,NaN,0.009818
Rudder,180,18.6706651048818,0.0924691048817635,0.10277983552742,0.5,NaN,0.010069
Rudder,181,18.6919665070949,0.0137505070948601,0.0237949958128929,0.5,NaN,0.009809
Rudder,182,18.8707551294479,0.092585129447937,0.102957300538063,0.25,NaN,0.010129
Rudder,183,18.8920821318464,0.0137261318464279,0.0237112281341553,0.25,NaN,0.009751
Rudder,184,19.0806111127152,0.102446112715244,0.112680042804718,0.5,NaN,0.009994
Rudder,185,19.1018070421648,0.0235980421648025,0.0336322908086777,0.5,NaN,0.009799
Rudder,186,19.1907185338459,0.0123945338459015,0.0225332312459946,0.5,NaN,0.009901
Rudder,187,19.3906129729962,0.112351972996235,0.122565422936916,0.5,NaN,0.009974
Rudder,188,19.4117925183268,0.0334045183267593,0.0434653911633492,0.5,NaN,0.009825
Rudder,189,19.4905663366156,0.0121693366155624,0.0222916498966217,0.5,NaN,0.009885
Rudder,190,19.6905898006997,0.112328800699711,0.122595499026299,0.5,NaN,0.010026
Rudder,191,19.7118154263644,0.0335884263644218,0.0436523712229729,0.5,NaN,0.009828
Rudder,192,19.7906261089196,0.0124571089196205,0.0226019503641129,0.75,NaN,0.009907
Rudder,193,19.900437591908,0.0220615919079781,0.0321859532036781,0.75,NaN,0.009887
Rudder,194,19.9904212193508,0.0121902193508148,0.0223237967133522,0.5,NaN,0.009896
Rudder,195,20.100389375473,0.0221693754730225,0.0322845207023621,0.5,NaN,0.009878
Rudder,196,20.1903545707827,0.0121135707826614,0.0222276920046806,0.5,NaN,0.009877
Rudder,197,20.3104266080527,0.0322586080527306,0.0423450810742378,0.5,NaN,0.00985
Rudder,198,20.3904282112298,0.0122642112298012,0.0224448929338455,0.5,NaN,0.009942
Rudder,199,20.5102718948469,0.0320938948469162,0.0422049440464973,0.5,NaN,0.009874
Rudder,200,20.5902560898981,0.0120200898981094,0.0222181797280312,0.5,NaN,0.009959
Rudder,201,20.690242221755,0.0119942217550278,0.0221605673551559,0.25,NaN,0.009928
Rudder,202,20.8201774984307,0.0420074984307289,0.0521257156820297,0.25,NaN,0.009881
Rudder,203,20.8903056221285,0.0121446221284866,0.0222904875798225,0.5,NaN,0.009908
Rudder,204,21.0201559061885,0.041946906188488,0.0520600034031868,0.5,NaN,0.009876
Rudder,205,21.0901335007963,0.0119755007963181,0.022086549996376,0.5,NaN,0.009874
Rudder,206,21.2301409143901,0.0519039143900871,0.0620200836267471,0.5,NaN,0.009879
Rudder,207,21.290262437644,0.0120254376440048,0.0221180547103882,0.5,NaN,0.009856
Rudder,208,21.4300507136517,0.0518887136516571,0.0620325310883522,0.5,NaN,0.009906
Rudder,209,21.4901855490017,0.0119525490016937,0.0220830543422699,0.5,NaN,0.009893
Rudder,210,21.6401586027427,0.061991602742672,0.0721241560978889,0.5,NaN,0.009895
Rudder,211,21.6900287877812,0.0118337877812386,0.0219448369808197,0.75,NaN,0.009874
Rudder,212,21.8399997935071,0.0618107935070992,0.0719361788105965,0.75,NaN,0.009888
Rudder,213,21.8900809240732,0.0117579240732193,0.0219314377250671,0.5,NaN,0.009935
Rudder,214,22.0499510094638,0.0717710094637871,0.0818830826711655,0.5,NaN,0.009875
Rudder,215,22.089967171164,0.0117451711640358,0.0218347162079811,0.5,NaN,0.009853
Rudder,216,22.2499191771479,0.0717331771478653,0.0818841626367569,0.5,NaN,0.009913
Rudder,217,22.2899998513145,0.0118388513145447,0.0219437564697266,0.5,NaN,0.009868
Rudder,218,22.4598529849787,0.0816969849786758,0.0918029141411781,0.5,NaN,0.009869
Rudder,219,22.4900263874211,0.0118093874211311,0.0218917644133568,0.5,NaN,0.009846
Rudder,220,22.6599798738117,0.0816708738117218,0.0918464354782104,0.25,NaN,0.009937
Rudder,221,22.6898296899114,0.0116716899113655,0.0217489468665123,0.25,NaN,0.009841
Rudder,222,22.7899223185391,0.0117693185391426,0.0219018718943596,0.5,NaN,0.009895
Rudder,223,22.9698680692692,0.0916260692691803,0.101862047373295,0.5,NaN,0.009996
Rudder,224,22.9910844788671,0.012919478867054,0.0229721596441269,0.5,NaN,0.009817
Rudder,225,23.1698413569903,0.0916883569903374,0.102058480065346,0.5,NaN,0.010127
Rudder,226,23.1911704074035,0.0129444074034691,0.0229335997209549,0.5,NaN,0.009755
Rudder,227,23.3797669727616,0.101383972761631,0.11164555105114,0.5,NaN,0.010021
Rudder,228,23.4010100065522,0.0227980065522194,0.0328496633219719,0.5,NaN,0.009816
Rudder,229,23.4897975933361,0.0115855933361053,0.0217150746693611,0.75,NaN,0.009892
Rudder,230,23.689736064805,0.111566064805031,0.121784634783268,0.75,NaN,0.009979
Rudder,231,23.7108920579653,0.0326890579652786,0.0427550508389473,0.5,NaN,0.00983
Rudder,232,23.789660756217,0.0114227562170029,0.0215604296097755,0.5,NaN,0.0099
Rudder,233,23.9895971796713,0.111397179671288,0.121635205790043,0.5,NaN,0.009998
Rudder,234,24.010811541254,0.0325735412540436,0.0426344140906334,0.5,NaN,0.009825
Rudder,235,24.0894430225124,0.0110600225124359,0.0212017919344902,0.5,NaN,0.009904
Rudder,236,24.1994541869459,0.0212771869459152,0.0313800440864563,0.5,NaN,0.009866
Rudder,237,24.2894245022926,0.0112565022926331,0.0213798395810127,0.5,NaN,0.009886
Rudder,238,24.3993875383778,0.0212075383777618,0.0313411157402992,0.25,NaN,0.009896
Rudder,239,24.4893332775464,0.0110782775464058,0.0211975188055038,0.25,NaN,0.009882
Rudder,240,24.6093172501788,0.0310092501788139,0.0411192753710747,0.5,NaN,0.009873
Rudder,241,24.6894509503126,0.0112749503126144,0.0214740641498566,0.5,NaN,0.00996
Rudder,242,24.7893223933392,0.0110993933391571,0.0212964591612816,0.5,NaN,0.009958
Rudder,243,24.9192085176587,0.0409875176587105,0.0511180229992867,0.5,NaN,0.009893
Rudder,244,24.9891943043261,0.0110303043260574,0.0212898346004486,0.5,NaN,0.010019
Rudder,245,25.1193640786996,0.0409520786995888,0.0510733679733276,0.5,NaN,0.009884
Rudder,246,25.1892925209513,0.0110475209512711,0.0212210346031189,0.5,NaN,0.009935
Rudder,247,25.3292323500557,0.0510513500556946,0.0612002875299454,0.5,NaN,0.009911
Rudder,248,25.3891726239977,0.0110166239976883,0.0211174331231117,0.75,NaN,0.009864
Rudder,249,25.5290735408206,0.0509185408205986,0.0610582622275352,0.75,NaN,0.009902
Rudder,250,25.5892237362819,0.0110627362818718,0.0211696894521713,0.5,NaN,0.00987
Rudder,251,25.729120557075,0.0509675570750237,0.0610837263116837,0.5,NaN,0.009879
Rudder,252,25.7890280627799,0.0106860627799034,0.0207909679350853,0.5,NaN,0.009868
Rudder,253,25.9391690537362,0.0609120537362099,0.0710353910245895,0.5,NaN,0.009886
Rudder,254,25.9890658629675,0.0108598629674911,0.0209524800338745,0.5,NaN,0.009856
Rudder,255,26.1391044531827,0.0608574531826973,0.0709695263900757,0.5,NaN,0.009875
Rudder,256,26.1890196945477,0.0107886945476532,0.0208813116140366,0.5,NaN,0.009856
Rudder,257,26.3490546451321,0.0708946451320648,0.0810374385619164,0.25,NaN,0.009905
Rudder,258,26.3889346138463,0.010768613846302,0.0208643029346466,0.25,NaN,0.009859
Rudder,259,26.5489419162307,0.0706349162306786,0.0807541574892998,0.5,NaN,0.009882
Rudder,260,26.5889724140339,0.0107764140338898,0.0208618630485535,0.5,NaN,0.009849
Rudder,261,26.6888735532756,0.0106935532755852,0.0208250826234818,0.5,NaN,0.009894
Rudder,262,26.8589314884219,0.080770488421917,0.0909081618146896,0.5,NaN,0.0099
Rudder,263,26.888931833612,0.0105668336119652,0.0206225864109993,0.5,NaN,0.00982
Rudder,264,27.0689124005938,0.0907034005937576,0.101076595691204,0.5,NaN,0.01013
Rudder,265,27.0902445230293,0.0119785230293274,0.0219718113765717,0.5,NaN,0.009759
Rudder,266,27.2687464233065,0.0905644233064651,0.100823953581333,0.5,NaN,0.010019
Rudder,267,27.289981265038,0.0118092650380135,0.0218639938297272,0.75,NaN,0.009819
Rudder,268,27.4788860566278,0.10072705662775,0.110973274806023,0.75,NaN,0.010006
Rudder,269,27.500092226151,0.0219412261509895,0.0319939069280624,0.5,NaN,0.009817
Rudder,270,27.5887589800606,0.0105899800605774,0.0207368695197105,0.5,NaN,0.009909
Rudder,271,27.7788065639234,0.100652563923359,0.110919262249947,0.5,NaN,0.010026
Rudder,272,27.8000117094398,0.0218397094397545,0.0320531593809128,0.5,NaN,0.009974
Rudder,273,27.8888351364832,0.0106191364831924,0.0207475938091278,0.5,NaN,0.009891
Rudder,274,28.0886599431291,0.110498943129063,0.12071034505558,0.5,NaN,0.009972
Rudder,275,28.1098231043415,0.031496104341507,0.041524208940506,0.5,NaN,0.009793
Rudder,276,28.188790460031,0.00995646003103256,0.0200787733125687,0.5,NaN,0.009885
Rudder,277,28.398773420218,0.120599420217991,0.130828230269909,0.25,NaN,0.009989
Rudder,278,28.4200021179047,0.0416601179046631,0.0517025586075783,0.25,NaN,0.009807
Rudder,279,28.4887601196833,0.0105551196832657,0.0206835770087242,0.5,NaN,0.009891
Rudder,280,28.5987077956572,0.0204807956571579,0.0306123250050545,0.5,NaN,0.009894
Rudder,281,28.6886873270702,0.0105163270702362,0.02060996814394,0.5,NaN,0.009857
Rudder,282,28.8087440042291,0.0304750042290688,0.0405891254510879,0.5,NaN,0.009877
Rudder,283,28.8886094144206,0.0104184144206047,0.0205304876275063,0.5,NaN,0.009875
Rudder,284,29.0085268265715,0.0303148265714645,0.0404504519491196,0.5,NaN,0.009898
Rudder,285,29.0885724620676,0.0103434620676041,0.020580464179039,0.5,NaN,0.009997
Rudder,286,29.2185138827877,0.0402488827877045,0.0503435478687286,0.75,NaN,0.009858
Rudder,287,29.2884996694546,0.0102476694545746,0.0204785275216103,0.75,NaN,0.009991
Rudder,288,29.4184636183381,0.0403026183381081,0.0504443877601624,0.5,NaN,0.009904
Rudder,289,29.4884770532055,0.0103190532054901,0.0204352224421501,0.5,NaN,0.009879
Rudder,290,29.6285203070583,0.0503233070583343,0.0604343562579155,0.5,NaN,0.009874
Rudder,291,29.6885189494228,0.0103329494228363,0.0204102063779831,0.5,NaN,0.009841
Rudder,292,29.7885798338208,0.0103278338208199,0.0204255709242821,0.5,NaN,0.009861
Rudder,293,29.9284879186954,0.0499479186954498,0.0600692079691887,0.5,NaN,0.009884
Rudder,294,29.9884466247706,0.0102136247706413,0.0203123858814239,0.5,NaN,0.009862
Rudder,295,30.138472926897,0.0602399268970489,0.0703878403635025,0.25,NaN,0.00991
Rudder,296,30.1884014803581,0.0100704803581238,0.0201948416543007,0.25,NaN,0.009887
Rudder,297,30.3385035590329,0.060271559032917,0.0704051363959312,0.5,NaN,0.009896
Rudder,298,30.3884167523832,0.0102447523832321,0.020333273419857,0.5,NaN,0.009852
Rudder,299,30.5484045986266,0.0701895986266136,0.0803026958413124,0.5,NaN,0.009876
Rudder,300,30.5884596726084,0.0102956726083756,0.0203985297484398,0.5,NaN,0.009866
Rudder,301,30.6884488764873,0.0102358764872551,0.0203602377829552,0.5,NaN,0.009887
Rudder,302,30.8482759535666,0.0700289535665512,0.0801594589071274,0.5,NaN,0.009893
Rudder,303,30.8883402436152,0.0101302436151505,0.0202187646517754,0.5,NaN,0.009852
Rudder,304,31.0583418583541,0.0801808583540916,0.0903185317463875,0.75,NaN,0.0099
Rudder,305,31.0881926984611,0.00992069846105576,0.019982595304966,0.75,NaN,0.009826
Rudder,306,31.2582915939045,0.0801125939044952,0.0902646034002304,0.5,NaN,0.009914
Rudder,307,31.2883052511902,0.0100212511901855,0.0200677879228592,0.5,NaN,0.009811
Rudder,308,31.4682673860393,0.0900493860392571,0.100308916313648,0.5,NaN,0.010019
Rudder,309,31.4894837956367,0.0113037956366539,0.0213503323693275,0.5,NaN,0.009811
Rudder,310,31.6682642259307,0.0900272259306908,0.100271396093845,0.5,NaN,0.010004
Rudder,311,31.6894550353427,0.0112850353426933,0.0213336200904846,0.5,NaN,0.009813
Rudder,312,31.8780669608126,0.0998509608125687,0.110072602812767,0.5,NaN,0.009982
Rudder,313,31.8992567462173,0.0210807462172508,0.0311139708538055,0.5,NaN,0.009798
Rudder,314,31.9882276303282,0.0100676303281784,0.0201991596765518,0.25,NaN,0.009894
Rudder,315,32.1880462929301,0.109861292930126,0.120086006952286,0.25,NaN,0.009985
Rudder,316,32.2092309582977,0.0309109582977295,0.0409574950304031,0.5,NaN,0.009811
Rudder,317,32.2880242327275,0.00986923272752762,0.0199628738007545,0.5,NaN,0.009857
Rudder,318,32.4880118565521,0.109839856552124,0.120058426530361,0.5,NaN,0.009979
Rudder,319,32.5091914018831,0.0307294018831253,0.0407605785040855,0.5,NaN,0.009796
Rudder,320,32.5881075572019,0.00989255720186234,0.020027158572197,0.5,NaN,0.009897
Rudder,321,32.7981325016928,0.119926501692772,0.130674483503342,0.5,NaN,0.010496
Rudder,322,32.819878323123,0.0416853231229782,0.0517717961449623,0.5,NaN,0.00985
Rudder,323,32.887938975853,0.00975197585296631,0.0199029613418579,0.5,NaN,0.009913
Rudder,324,32.9980412769465,0.0198332769465446,0.0299248700051308,0.75,NaN,0.009855
Rudder,325,33.0879634639444,0.00969646394443512,0.019812633181572,0.75,NaN,0.009879
Rudder,326,33.2080836295633,0.0298306295633316,0.0399744470000267,0.5,NaN,0.009906
Rudder,327,33.2879848800139,0.00969988001394272,0.0198989938511848,0.5,NaN,0.00996
Rudder,328,33.4079616845946,0.0297836845946312,0.0398885897498131,0.5,NaN,0.009868
Rudder,329,33.4878834151936,0.00965541519355774,0.0198698891420364,0.5,NaN,0.009975
Rudder,330,33.6179579568777,0.0397719568777084,0.049887102107048,0.5,NaN,0.009878
Rudder,331,33.6879150713372,0.00963507133722305,0.0198106330037117,0.5,NaN,0.009937
Rudder,332,33.8179312445984,0.0395562445983887,0.0497195181765556,0.25,NaN,0.009925
Rudder,333,33.8879713036585,0.00978130365848541,0.0198974728951454,0.25,NaN,0.009879
Rudder,334,34.0278988446741,0.0497398446741104,0.0598775180664063,0.5,NaN,0.0099
Rudder,335,34.0878380946083,0.00935509460830689,0.0194364475932121,0.5,NaN,0.009845
Rudder,336,34.2279100206695,0.0495790206694603,0.05970235795784,0.5,NaN,0.009886
Rudder,337,34.2878390305295,0.00961003052949905,0.0197589680037498,0.5,NaN,0.009911
Rudder,338,34.4378776207447,0.0596596207447052,0.0697645258998871,0.5,NaN,0.009868
Rudder,339,34.4877160615535,0.00945906155347824,0.0195967349462509,0.5,NaN,0.0099
Rudder,340,34.6376809232349,0.0595089232349396,0.0696343085384369,0.5,NaN,0.009888
Rudder,341,34.6877006133561,0.00948961335611343,0.0195945185112953,0.5,NaN,0.009868
Rudder,342,34.7876877692204,0.00940676922035217,0.0195157704052925,0.5,NaN,0.009872
Rudder,343,34.8877752778111,0.00960927781105042,0.0197664073443413,0.75,NaN,0.009919
Rudder,344,35.047760052032,0.0695880520319939,0.0797308454618454,0.75,NaN,0.009905
