surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,377,3265817834,3265827687,9853,0.5,1500
Elevator,377,3265817834,3265832482,14648,0.5,1500
Aileron_L,378,3265954641,3265954795,154,0.5,1500
Aileron_R,378,3265954641,3265959614,4973,0.5,1500
Rudder,378,3265954641,3265964518,9877,0.5,1500
Elevator,378,3265954641,3265969312,14671,0.5,1500
Aileron_L,379,3266013155,3266013309,154,0.5,1500
Aileron_R,379,3266013155,3266018134,4979,0.5,1500
Rudder,379,3266013155,3266023058,9903,0.5,1500
Elevator,379,3266013155,3266027818,14663,0.5,1500
Aileron_L,380,3266159632,3266159785,153,0.5,1500
Aileron_R,380,3266159632,3266164598,4966,0.5,1500
Rudder,380,3266159632,3266169501,9869,0.5,1500
Elevator,380,3266159632,3266174272,14640,0.5,1500
Aileron_L,381,3266208352,3266208505,153,0.75,1750
Aileron_R,381,3266208352,3266213328,4976,0.75,1750
Rudder,381,3266208352,3266218212,9860,0.75,1750
Elevator,381,3266208352,3266222975,14623,0.75,1750
Aileron_L,382,3266306151,3266306305,154,0.75,1750
Aileron_R,382,3266306151,3266311120,4969,0.75,1750
Rudder,382,3266306151,3266316044,9893,0.75,1750
Elevator,382,3266306151,3266320857,14706,0.75,1750
Aileron_L,383,3266452496,3266452649,153,0.5,1500
Aileron_R,383,3266452496,3266457479,4983,0.5,1500
Rudder,383,3266452496,3266462392,9896,0.5,1500
Elevator,383,3266452496,3266467158,14662,0.5,1500
Aileron_L,384,3266501405,3266501558,153,0.5,1500
Aileron_R,384,3266501405,3266506369,4964,0.5,1500
Rudder,384,3266501405,3266511282,9877,0.5,1500
Elevator,384,3266501405,3266516062,14657,0.5,1500
Aileron_L,385,3266657610,3266657764,154,0.5,1500
Aileron_R,385,3266657610,3266662585,4975,0.5,1500
Rudder,385,3266657610,3266667513,9903,0.5,1500
Elevator,385,3266657610,3266672284,14674,0.5,1500
Aileron_L,386,3266696549,3266696703,154,0.5,1500
Aileron_R,386,3266696549,3266701527,4978,0.5,1500
Rudder,386,3266696549,3266706423,9874,0.5,1500
Elevator,386,3266696549,3266711187,14638,0.5,1500
Aileron_L,387,3266852954,3266853116,162,0.5,1500
Aileron_R,387,3266852954,3266857936,4982,0.5,1500
Rudder,387,3266852954,3266862847,9893,0.5,1500
Elevator,387,3266852954,3266867624,14670,0.5,1500
Aileron_L,388,3266891878,3266892033,155,0.5,1500
Aileron_R,388,3266891878,3266896861,4983,0.5,1500
Rudder,388,3266891878,3266901754,9876,0.5,1500
Elevator,388,3266891878,3266906525,14647,0.5,1500
Aileron_L,389,3267058022,3267058176,154,0.25,1250
Aileron_R,389,3267058022,3267062997,4975,0.25,1250
Rudder,389,3267058022,3267067897,9875,0.25,1250
Elevator,389,3267058022,3267072851,14829,0.25,1250
Aileron_L,390,3267087158,3267087312,154,0.25,1250
Aileron_R,390,3267087158,3267092117,4959,0.25,1250
Rudder,390,3267087158,3267097013,9855,0.25,1250
Elevator,390,3267087158,3267101776,14618,0.25,1250
Aileron_L,391,3267253303,3267253457,154,0.5,1500
Aileron_R,391,3267253303,3267258281,4978,0.5,1500
Rudder,391,3267253303,3267263214,9911,0.5,1500
Elevator,391,3267253303,3267268119,14816,0.5,1500
Aileron_L,392,3267282582,3267282736,154,0.5,1500
Aileron_R,392,3267282582,3267287542,4960,0.5,1500
Rudder,392,3267282582,3267292418,9836,0.5,1500
Elevator,392,3267282582,3267297195,14613,0.5,1500
Aileron_L,393,3267458309,3267458463,154,0.5,1500
Aileron_R,393,3267458309,3267463297,4988,0.5,1500
Rudder,393,3267458309,3267468287,9978,0.5,1500
Elevator,393,3267458309,3267473068,14759,0.5,1500
Aileron_L,394,3267479011,3267479173,162,0.5,1500
Aileron_R,394,3267479011,3267483966,4955,0.5,1500
Rudder,394,3267479011,3267488833,9822,0.5,1500
Elevator,394,3267479011,3267493598,14587,0.5,1500
Aileron_L,395,3267653642,3267653796,154,0.5,1500
Aileron_R,395,3267653642,3267658721,5079,0.5,1500
Rudder,395,3267653642,3267663733,10091,0.5,1500
Elevator,395,3267653642,3267668538,14896,0.5,1500
Aileron_L,396,3267674440,3267674594,154,0.5,1500
Aileron_R,396,3267674440,3267679403,4963,0.5,1500
Rudder,396,3267674440,3267684264,9824,0.5,1500
Elevator,396,3267674440,3267689048,14608,0.5,1500
Aileron_L,397,3267858597,3267858751,154,0.5,1500
Aileron_R,397,3267858597,3267863574,4977,0.5,1500
Rudder,397,3267858597,3267868603,10006,0.5,1500
Elevator,397,3267858597,3267873385,14788,0.5,1500
Aileron_L,398,3267879332,3267879486,154,0.5,1500
Aileron_R,398,3267879332,3267884278,4946,0.5,1500
Rudder,398,3267879332,3267889156,9824,0.5,1500
Elevator,398,3267879332,3267893919,14587,0.5,1500
Aileron_L,399,3267966054,3267966208,154,0.5,1500
Aileron_R,399,3267966054,3267971030,4976,0.5,1500
Rudder,399,3267966054,3267975936,9882,0.5,1500
Elevator,399,3267966054,3267980703,14649,0.5,1500
Aileron_L,400,3268151667,3268151820,153,0.75,1750
Aileron_R,400,3268151667,3268156648,4981,0.75,1750
Rudder,400,3268151667,3268161689,10022,0.75,1750
Elevator,400,3268151667,3268166496,14829,0.75,1750
Aileron_L,401,3268172428,3268172581,153,0.75,1750
Aileron_R,401,3268172428,3268177373,4945,0.75,1750
Rudder,401,3268172428,3268182249,9821,0.75,1750
Elevator,401,3268172428,3268187026,14598,0.75,1750
Aileron_L,402,3268259143,3268259297,154,0.5,1500
Aileron_R,402,3268259143,3268264119,4976,0.5,1500
Rudder,402,3268259143,3268269048,9905,0.5,1500
Elevator,402,3268259143,3268273815,14672,0.5,1500
Aileron_L,403,3268454405,3268454559,154,0.5,1500
Aileron_R,403,3268454405,3268459377,4972,0.5,1500
Rudder,403,3268454405,3268464386,9981,0.5,1500
Elevator,403,3268454405,3268469174,14769,0.5,1500
Aileron_L,404,3268475087,3268475241,154,0.5,1500
Aileron_R,404,3268475087,3268480048,4961,0.5,1500
Rudder,404,3268475087,3268484915,9828,0.5,1500
Elevator,404,3268475087,3268489686,14599,0.5,1500
Aileron_L,405,3268551982,3268552137,155,0.5,1500
Aileron_R,405,3268551982,3268556968,4986,0.5,1500
Rudder,405,3268551982,3268561864,9882,0.5,1500
Elevator,405,3268551982,3268566641,14659,0.5,1500
Aileron_L,406,3268757117,3268757271,154,0.5,1500
Aileron_R,406,3268757117,3268762087,4970,0.5,1500
Rudder,406,3268757117,3268767116,9999,0.5,1500
Elevator,406,3268757117,3268771890,14773,0.5,1500
Aileron_L,407,3268777836,3268777990,154,0.5,1500
Aileron_R,407,3268777836,3268782784,4948,0.5,1500
Rudder,407,3268777836,3268787655,9819,0.5,1500
Elevator,407,3268777836,3268792415,14579,0.5,1500
Aileron_L,408,3268844983,3268845138,155,0.5,1500
Aileron_R,408,3268844983,3268849958,4975,0.5,1500
Rudder,408,3268844983,3268854899,9916,0.5,1500
Elevator,408,3268844983,3268859681,14698,0.5,1500
Aileron_L,409,3268952469,3268952624,155,0.25,1250
Aileron_R,409,3268952469,3268957437,4968,0.25,1250
Rudder,409,3268952469,3268962369,9900,0.25,1250
Elevator,409,3268952469,3268967136,14667,0.25,1250
Aileron_L,410,3269040311,3269040466,155,0.25,1250
Aileron_R,410,3269040311,3269045288,4977,0.25,1250
Rudder,410,3269040311,3269050216,9905,0.25,1250
Elevator,410,3269040311,3269054986,14675,0.25,1250
Aileron_L,411,3269157387,3269157541,154,0.5,1500
Aileron_R,411,3269157387,3269162351,4964,0.5,1500
Rudder,411,3269157387,3269167239,9852,0.5,1500
Elevator,411,3269157387,3269172004,14617,0.5,1500
Aileron_L,412,3269235497,3269235650,153,0.5,1500
Aileron_R,412,3269235497,3269240520,5023,0.5,1500
Rudder,412,3269235497,3269245419,9922,0.5,1500
Elevator,412,3269235497,3269250189,14692,0.5,1500
Aileron_L,413,3269352829,3269352983,154,0.5,1500
Aileron_R,413,3269352829,3269357820,4991,0.5,1500
Rudder,413,3269352829,3269362740,9911,0.5,1500
Elevator,413,3269352829,3269367515,14686,0.5,1500
Aileron_L,414,3269430921,3269431076,155,0.5,1500
Aileron_R,414,3269430921,3269435907,4986,0.5,1500
Rudder,414,3269430921,3269440883,9962,0.5,1500
Elevator,414,3269430921,3269445673,14752,0.5,1500
Aileron_L,415,3269557795,3269557949,154,0.5,1500
Aileron_R,415,3269557795,3269562774,4979,0.5,1500
Rudder,415,3269557795,3269567661,9866,0.5,1500
Elevator,415,3269557795,3269572436,14641,0.5,1500
Aileron_L,416,3269626096,3269626250,154,0.5,1500
Aileron_R,416,3269626096,3269631112,5016,0.5,1500
Rudder,416,3269626096,3269636003,9907,0.5,1500
Elevator,416,3269626096,3269640839,14743,0.5,1500
Aileron_L,417,3269753192,3269753352,160,0.5,1500
Aileron_R,417,3269753192,3269758164,4972,0.5,1500
Rudder,417,3269753192,3269763080,9888,0.5,1500
Elevator,417,3269753192,3269767853,14661,0.5,1500
Aileron_L,418,3269821493,3269821647,154,0.5,1500
Aileron_R,418,3269821493,3269826469,4976,0.5,1500
Rudder,418,3269821493,3269831377,9884,0.5,1500
Elevator,418,3269821493,3269836151,14658,0.5,1500
Aileron_L,419,3269958234,3269958388,154,0.5,1500
Aileron_R,419,3269958234,3269963209,4975,0.5,1500
Rudder,419,3269958234,3269968143,9909,0.5,1500
Elevator,419,3269958234,3269972910,14676,0.5,1500
Aileron_L,420,3270016752,3270016905,153,0.75,1750
Aileron_R,420,3270016752,3270021733,4981,0.75,1750
Rudder,420,3270016752,3270026614,9862,0.75,1750
Elevator,420,3270016752,3270031413,14661,0.75,1750
Aileron_L,421,3270114344,3270114497,153,0.75,1750
Aileron_R,421,3270114344,3270119312,4968,0.75,1750
Rudder,421,3270114344,3270124219,9875,0.75,1750
Elevator,421,3270114344,3270129015,14671,0.75,1750
Aileron_L,422,3270260854,3270261010,156,0.5,1500
Aileron_R,422,3270260854,3270265845,4991,0.5,1500
Rudder,422,3270260854,3270270752,9898,0.5,1500
Elevator,422,3270260854,3270275539,14685,0.5,1500
Aileron_L,423,3270309622,3270309776,154,0.5,1500
Aileron_R,423,3270309622,3270314595,4973,0.5,1500
Rudder,423,3270309622,3270319507,9885,0.5,1500
Elevator,423,3270309622,3270324270,14648,0.5,1500
Aileron_L,424,3270456240,3270456402,162,0.5,1500
Aileron_R,424,3270456240,3270461228,4988,0.5,1500
Rudder,424,3270456240,3270466142,9902,0.5,1500
Elevator,424,3270456240,3270470898,14658,0.5,1500
Aileron_L,425,3270504925,3270505081,156,0.5,1500
Aileron_R,425,3270504925,3270509902,4977,0.5,1500
Rudder,425,3270504925,3270514790,9865,0.5,1500
Elevator,425,3270504925,3270519563,14638,0.5,1500
Aileron_L,426,3270651513,3270651667,154,0.5,1500
Aileron_R,426,3270651513,3270656505,4992,0.5,1500
Rudder,426,3270651513,3270661428,9915,0.5,1500
Elevator,426,3270651513,3270666205,14692,0.5,1500
Aileron_L,427,3270700260,3270700414,154,0.5,1500
Aileron_R,427,3270700260,3270705230,4970,0.5,1500
Rudder,427,3270700260,3270710128,9868,0.5,1500
Elevator,427,3270700260,3270714901,14641,0.5,1500
Aileron_L,428,3270856508,3270856662,154,0.25,1250
Aileron_R,428,3270856508,3270861495,4987,0.25,1250
Rudder,428,3270856508,3270866392,9884,0.25,1250
Elevator,428,3270856508,3270871160,14652,0.25,1250
Aileron_L,429,3270895560,3270895714,154,0.25,1250
Aileron_R,429,3270895560,3270900544,4984,0.25,1250
Rudder,429,3270895560,3270905433,9873,0.25,1250
Elevator,429,3270895560,3270910206,14646,0.25,1250
Aileron_L,430,3271051799,3271051953,154,0.5,1500
Aileron_R,430,3271051799,3271056782,4983,0.5,1500
Rudder,430,3271051799,3271061700,9901,0.5,1500
Elevator,430,3271051799,3271066485,14686,0.5,1500
Aileron_L,431,3271090949,3271091105,156,0.5,1500
Aileron_R,431,3271090949,3271095928,4979,0.5,1500
Rudder,431,3271090949,3271100799,9850,0.5,1500
Elevator,431,3271090949,3271105566,14617,0.5,1500
Aileron_L,432,3271257026,3271257180,154,0.5,1500
Aileron_R,432,3271257026,3271262018,4992,0.5,1500
Rudder,432,3271257026,3271266940,9914,0.5,1500
Elevator,432,3271257026,3271271885,14859,0.5,1500
Aileron_L,433,3271286173,3271286327,154,0.5,1500
Aileron_R,433,3271286173,3271291125,4952,0.5,1500
Rudder,433,3271286173,3271296014,9841,0.5,1500
Elevator,433,3271286173,3271300796,14623,0.5,1500
Aileron_L,434,3271452228,3271452381,153,0.5,1500
Aileron_R,434,3271452228,3271457243,5015,0.5,1500
Rudder,434,3271452228,3271462170,9942,0.5,1500
Elevator,434,3271452228,3271467111,14883,0.5,1500
Aileron_L,435,3271481585,3271481738,153,0.5,1500
Aileron_R,435,3271481585,3271486538,4953,0.5,1500
Rudder,435,3271481585,3271491384,9799,0.5,1500
Elevator,435,3271481585,3271496150,14565,0.5,1500
Aileron_L,436,3271657350,3271657503,153,0.5,1500
Aileron_R,436,3271657350,3271662467,5117,0.5,1500
Rudder,436,3271657350,3271667478,10128,0.5,1500
Elevator,436,3271657350,3271672251,14901,0.5,1500
Aileron_L,437,3271678162,3271678316,154,0.5,1500
Aileron_R,437,3271678162,3271683120,4958,0.5,1500
Rudder,437,3271678162,3271687922,9760,0.5,1500
Elevator,437,3271678162,3271692682,14520,0.5,1500
Aileron_L,438,3271852597,3271852750,153,0.75,1750
Aileron_R,438,3271852597,3271857718,5121,0.75,1750
Rudder,438,3271852597,3271862726,10129,0.75,1750
Elevator,438,3271852597,3271867513,14916,0.75,1750
Aileron_L,439,3271873446,3271873606,160,0.75,1750
Aileron_R,439,3271873446,3271878426,4980,0.75,1750
Rudder,439,3271873446,3271883239,9793,0.75,1750
Elevator,439,3271873446,3271888018,14572,0.75,1750
Aileron_L,440,3272057593,3272057747,154,0.5,1500
Aileron_R,440,3272057593,3272062578,4985,0.5,1500
Rudder,440,3272057593,3272067579,9986,0.5,1500
Elevator,440,3272057593,3272072387,14794,0.5,1500
Aileron_L,441,3272078329,3272078483,154,0.5,1500
Aileron_R,441,3272078329,3272083285,4956,0.5,1500
Rudder,441,3272078329,3272088175,9846,0.5,1500
Elevator,441,3272078329,3272092940,14611,0.5,1500
Aileron_L,442,3272165143,3272165297,154,0.5,1500
Aileron_R,442,3272165143,3272170119,4976,0.5,1500
Rudder,442,3272165143,3272175072,9929,0.5,1500
Elevator,442,3272165143,3272179853,14710,0.5,1500
Aileron_L,443,3272360302,3272360456,154,0.5,1500
Aileron_R,443,3272360302,3272365281,4979,0.5,1500
Rudder,443,3272360302,3272370297,9995,0.5,1500
Elevator,443,3272360302,3272375078,14776,0.5,1500
Aileron_L,444,3272380995,3272381150,155,0.5,1500
Aileron_R,444,3272380995,3272385943,4948,0.5,1500
Rudder,444,3272380995,3272390785,9790,0.5,1500
Elevator,444,3272380995,3272395568,14573,0.5,1500
Aileron_L,445,3272458106,3272458260,154,0.5,1500
Aileron_R,445,3272458106,3272463091,4985,0.5,1500
Rudder,445,3272458106,3272468020,9914,0.5,1500
Elevator,445,3272458106,3272472813,14707,0.5,1500
Aileron_L,446,3272555690,3272555844,154,0.5,1500
Aileron_R,446,3272555690,3272560680,4990,0.5,1500
Rudder,446,3272555690,3272565664,9974,0.5,1500
Elevator,446,3272555690,3272570475,14785,0.5,1500
Aileron_L,447,3272760731,3272760885,154,0.25,1250
Aileron_R,447,3272760731,3272765706,4975,0.25,1250
Rudder,447,3272760731,3272770736,10005,0.25,1250
Elevator,447,3272760731,3272775519,14788,0.25,1250
Aileron_L,448,3272781488,3272781642,154,0.25,1250
Aileron_R,448,3272781488,3272786432,4944,0.25,1250
Rudder,448,3272781488,3272791290,9802,0.25,1250
Elevator,448,3272781488,3272796083,14595,0.25,1250
Aileron_L,449,3272848725,3272848879,154,0.5,1500
Aileron_R,449,3272848725,3272853707,4982,0.5,1500
Rudder,449,3272848725,3272858628,9903,0.5,1500
Elevator,449,3272848725,3272863435,14710,0.5,1500
Aileron_L,450,3272956003,3272956156,153,0.5,1500
Aileron_R,450,3272956003,3272960995,4992,0.5,1500
Rudder,450,3272956003,3272965892,9889,0.5,1500
Elevator,450,3272956003,3272970667,14664,0.5,1500
Aileron_L,451,3273043913,3273044069,156,0.5,1500
Aileron_R,451,3273043913,3273048895,4982,0.5,1500
Rudder,451,3273043913,3273053779,9866,0.5,1500
Elevator,451,3273043913,3273058573,14660,0.5,1500
Aileron_L,452,3273161258,3273161411,153,0.5,1500
Aileron_R,452,3273161258,3273166228,4970,0.5,1500
Rudder,452,3273161258,3273171153,9895,0.5,1500
Elevator,452,3273161258,3273175928,14670,0.5,1500
Aileron_L,453,3273239183,3273239337,154,0.5,1500
Aileron_R,453,3273239183,3273244170,4987,0.5,1500
Rudder,453,3273239183,3273249069,9886,0.5,1500
Elevator,453,3273239183,3273253841,14658,0.5,1500
Aileron_L,454,3273356353,3273356507,154,0.5,1500
Aileron_R,454,3273356353,3273361335,4982,0.5,1500
Rudder,454,3273356353,3273366251,9898,0.5,1500
Elevator,454,3273356353,3273371030,14677,0.5,1500
Aileron_L,455,3273434494,3273434648,154,0.5,1500
Aileron_R,455,3273434494,3273439530,5036,0.5,1500
Rudder,455,3273434494,3273444417,9923,0.5,1500
Elevator,455,3273434494,3273449179,14685,0.5,1500
Aileron_L,456,3273551656,3273551810,154,0.5,1500
Aileron_R,456,3273551656,3273556650,4994,0.5,1500
Rudder,456,3273551656,3273561561,9905,0.5,1500
Elevator,456,3273551656,3273566336,14680,0.5,1500
Aileron_L,457,3273629939,3273630095,156,0.75,1750
Aileron_R,457,3273629939,3273634946,5007,0.75,1750
Rudder,457,3273629939,3273639914,9975,0.75,1750
Elevator,457,3273629939,3273644708,14769,0.75,1750
Aileron_L,458,3273756867,3273757022,155,0.75,1750
Aileron_R,458,3273756867,3273761839,4972,0.75,1750
Rudder,458,3273756867,3273766756,9889,0.75,1750
Elevator,458,3273756867,3273771532,14665,0.75,1750
Aileron_L,459,3273825165,3273825318,153,0.5,1500
Aileron_R,459,3273825165,3273830144,4979,0.5,1500
Rudder,459,3273825165,3273835055,9890,0.5,1500
Elevator,459,3273825165,3273839916,14751,0.5,1500
Aileron_L,460,3273952123,3273952277,154,0.5,1500
Aileron_R,460,3273952123,3273957105,4982,0.5,1500
Rudder,460,3273952123,3273962040,9917,0.5,1500
Elevator,460,3273952123,3273966808,14685,0.5,1500
Aileron_L,461,3274020466,3274020620,154,0.5,1500
Aileron_R,461,3274020466,3274025443,4977,0.5,1500
Rudder,461,3274020466,3274030318,9852,0.5,1500
Elevator,461,3274020466,3274035119,14653,0.5,1500
Aileron_L,462,3274157216,3274157369,153,0.5,1500
Aileron_R,462,3274157216,3274162224,5008,0.5,1500
Rudder,462,3274157216,3274167155,9939,0.5,1500
Elevator,462,3274157216,3274171922,14706,0.5,1500
Aileron_L,463,3274215769,3274215923,154,0.5,1500
Aileron_R,463,3274215769,3274220772,5003,0.5,1500
Rudder,463,3274215769,3274225619,9850,0.5,1500
Elevator,463,3274215769,3274230385,14616,0.5,1500
Aileron_L,464,3274352508,3274352662,154,0.5,1500
Aileron_R,464,3274352508,3274357491,4983,0.5,1500
Rudder,464,3274352508,3274362433,9925,0.5,1500
Elevator,464,3274352508,3274367219,14711,0.5,1500
Aileron_L,465,3274411069,3274411223,154,0.5,1500
Aileron_R,465,3274411069,3274416050,4981,0.5,1500
Rudder,465,3274411069,3274420935,9866,0.5,1500
Elevator,465,3274411069,3274425699,14630,0.5,1500
Aileron_L,466,3274557451,3274557604,153,0.5,1500
Aileron_R,466,3274557451,3274562427,4976,0.5,1500
Rudder,466,3274557451,3274567314,9863,0.5,1500
Elevator,466,3274557451,3274572091,14640,0.5,1500
Aileron_L,467,3274606329,3274606483,154,0.25,1250
Aileron_R,467,3274606329,3274611312,4983,0.25,1250
Rudder,467,3274606329,3274616185,9856,0.25,1250
Elevator,467,3274606329,3274620967,14638,0.25,1250
Aileron_L,468,3274752740,3274752895,155,0.25,1250
Aileron_R,468,3274752740,3274757721,4981,0.25,1250
Rudder,468,3274752740,3274762649,9909,0.25,1250
Elevator,468,3274752740,3274767412,14672,0.25,1250
Aileron_L,469,3274801583,3274801737,154,0.5,1500
Aileron_R,469,3274801583,3274806568,4985,0.5,1500
Rudder,469,3274801583,3274811453,9870,0.5,1500
Elevator,469,3274801583,3274816220,14637,0.5,1500
Aileron_L,470,3274957846,3274958002,156,0.5,1500
Aileron_R,470,3274957846,3274962821,4975,0.5,1500
Rudder,470,3274957846,3274967720,9874,0.5,1500
Elevator,470,3274957846,3274972496,14650,0.5,1500
Aileron_L,471,3274996955,3274997111,156,0.5,1500
Aileron_R,471,3274996955,3275001952,4997,0.5,1500
Rudder,471,3274996955,3275006834,9879,0.5,1500
Elevator,471,3274996955,3275011599,14644,0.5,1500
Aileron_L,472,3275153228,3275153382,154,0.5,1500
Aileron_R,472,3275153228,3275158199,4971,0.5,1500
Rudder,472,3275153228,3275163120,9892,0.5,1500
Elevator,472,3275153228,3275167888,14660,0.5,1500
Aileron_L,473,3275192288,3275192442,154,0.5,1500
Aileron_R,473,3275192288,3275197275,4987,0.5,1500
Rudder,473,3275192288,3275202176,9888,0.5,1500
Elevator,473,3275192288,3275206940,14652,0.5,1500
Aileron_L,474,3275358177,3275358339,162,0.5,1500
Aileron_R,474,3275358177,3275363155,4978,0.5,1500
Rudder,474,3275358177,3275368073,9896,0.5,1500
Elevator,474,3275358177,3275373021,14844,0.5,1500
Aileron_L,475,3275387495,3275387648,153,0.5,1500
Aileron_R,475,3275387495,3275392440,4945,0.5,1500
Rudder,475,3275387495,3275397324,9829,0.5,1500
Elevator,475,3275387495,3275402105,14610,0.5,1500
Aileron_L,476,3275553606,3275553760,154,0.5,1500
Aileron_R,476,3275553606,3275558601,4995,0.5,1500
Rudder,476,3275553606,3275563541,9935,0.5,1500
Elevator,476,3275553606,3275568482,14876,0.5,1500
Aileron_L,477,3275582764,3275582918,154,0.75,1750
Aileron_R,477,3275582764,3275587712,4948,0.75,1750
Rudder,477,3275582764,3275592565,9801,0.75,1750
Elevator,477,3275582764,3275597340,14576,0.75,1750
Aileron_L,478,3275758529,3275758683,154,0.75,1750
Aileron_R,478,3275758529,3275763641,5112,0.75,1750
Rudder,478,3275758529,3275768675,10146,0.75,1750
Elevator,478,3275758529,3275773469,14940,0.75,1750
Aileron_L,479,3275779402,3275779556,154,0.5,1500
Aileron_R,479,3275779402,3275784351,4949,0.5,1500
Rudder,479,3275779402,3275789206,9804,0.5,1500
Elevator,479,3275779402,3275793967,14565,0.5,1500
Aileron_L,480,3275953861,3275954017,156,0.5,1500
Aileron_R,480,3275953861,3275958838,4977,0.5,1500
Rudder,480,3275953861,3275963866,10005,0.5,1500
Elevator,480,3275953861,3275968641,14780,0.5,1500
Aileron_L,481,3275974551,3275974705,154,0.5,1500
Aileron_R,481,3275974551,3275979514,4963,0.5,1500
Rudder,481,3275974551,3275984393,9842,0.5,1500
Elevator,481,3275974551,3275989162,14611,0.5,1500
Aileron_L,482,3276158896,3276159051,155,0.5,1500
Aileron_R,482,3276158896,3276163871,4975,0.5,1500
Rudder,482,3276158896,3276168876,9980,0.5,1500
Elevator,482,3276158896,3276173661,14765,0.5,1500
Aileron_L,483,3276179597,3276179751,154,0.5,1500
Aileron_R,483,3276179597,3276184547,4950,0.5,1500
Rudder,483,3276179597,3276189430,9833,0.5,1500
Elevator,483,3276179597,3276194192,14595,0.5,1500
Aileron_L,484,3276266465,3276266619,154,0.5,1500
Aileron_R,484,3276266465,3276271442,4977,0.5,1500
Rudder,484,3276266465,3276276345,9880,0.5,1500
Elevator,484,3276266465,3276281140,14675,0.5,1500
Aileron_L,485,3276451912,3276452068,156,0.5,1500
Aileron_R,485,3276451912,3276456902,4990,0.5,1500
Rudder,485,3276451912,3276461950,10038,0.5,1500
Elevator,485,3276451912,3276466728,14816,0.5,1500
Aileron_L,486,3276472665,3276472819,154,0.25,1250
Aileron_R,486,3276472665,3276477620,4955,0.25,1250
Rudder,486,3276472665,3276482495,9830,0.25,1250
Elevator,486,3276472665,3276487275,14610,0.25,1250
Aileron_L,487,3276559413,3276559567,154,0.25,1250
Aileron_R,487,3276559413,3276564392,4979,0.25,1250
Rudder,487,3276559413,3276569292,9879,0.25,1250
Elevator,487,3276559413,3276574070,14657,0.25,1250
Aileron_L,488,3276754601,3276754755,154,0.5,1500
Aileron_R,488,3276754601,3276759594,4993,0.5,1500
Rudder,488,3276754601,3276764667,10066,0.5,1500
Elevator,488,3276754601,3276769452,14851,0.5,1500
Aileron_L,489,3276775372,3276775534,162,0.5,1500
Aileron_R,489,3276775372,3276780370,4998,0.5,1500
Rudder,489,3276775372,3276785239,9867,0.5,1500
Elevator,489,3276775372,3276790053,14681,0.5,1500
Aileron_L,490,3276852269,3276852423,154,0.5,1500
Aileron_R,490,3276852269,3276857248,4979,0.5,1500
Rudder,490,3276852269,3276862145,9876,0.5,1500
Elevator,490,3276852269,3276866899,14630,0.5,1500
Aileron_L,491,3277057370,3277057523,153,0.5,1500
Aileron_R,491,3277057370,3277062342,4972,0.5,1500
Rudder,491,3277057370,3277067474,10104,0.5,1500
Elevator,491,3277057370,3277072268,14898,0.5,1500
Aileron_L,492,3277078174,3277078328,154,0.5,1500
Aileron_R,492,3277078174,3277083128,4954,0.5,1500
Rudder,492,3277078174,3277087948,9774,0.5,1500
Elevator,492,3277078174,3277092716,14542,0.5,1500
Aileron_L,493,3277145294,3277145448,154,0.5,1500
Aileron_R,493,3277145294,3277150272,4978,0.5,1500
Rudder,493,3277145294,3277155256,9962,0.5,1500
Elevator,493,3277145294,3277160050,14756,0.5,1500
Aileron_L,494,3277262336,3277262490,154,0.5,1500
Aileron_R,494,3277262336,3277267310,4974,0.5,1500
Rudder,494,3277262336,3277272205,9869,0.5,1500
Elevator,494,3277262336,3277276995,14659,0.5,1500
Aileron_L,495,3277340536,3277340690,154,0.5,1500
Aileron_R,495,3277340536,3277345520,4984,0.5,1500
Rudder,495,3277340536,3277350441,9905,0.5,1500
Elevator,495,3277340536,3277355239,14703,0.5,1500
Aileron_L,496,3277457635,3277457788,153,0.75,1750
Aileron_R,496,3277457635,3277462619,4984,0.75,1750
Rudder,496,3277457635,3277467528,9893,0.75,1750
Elevator,496,3277457635,3277472306,14671,0.75,1750
Aileron_L,497,3277535802,3277535956,154,0.75,1750
Aileron_R,497,3277535802,3277540860,5058,0.75,1750
Rudder,497,3277535802,3277545781,9979,0.75,1750
Elevator,497,3277535802,3277551045,15243,0.75,1750
Aileron_L,498,3277653066,3277653220,154,0.5,1500
Aileron_R,498,3277653066,3277658050,4984,0.5,1500
Rudder,498,3277653066,3277662984,9918,0.5,1500
Elevator,498,3277653066,3277667763,14697,0.5,1500
Aileron_L,499,3277731114,3277731268,154,0.5,1500
Aileron_R,499,3277731114,3277736105,4991,0.5,1500
Rudder,499,3277731114,3277741064,9950,0.5,1500
Elevator,499,3277731114,3277745864,14750,0.5,1500
Aileron_L,500,3277857972,3277858128,156,0.5,1500
Aileron_R,500,3277857972,3277862940,4968,0.5,1500
Rudder,500,3277857972,3277867851,9879,0.5,1500
Elevator,500,3277857972,3277872644,14672,0.5,1500
Aileron_L,501,3277926342,3277926496,154,0.5,1500
Aileron_R,501,3277926342,3277931365,5023,0.5,1500
Rudder,501,3277926342,3277936241,9899,0.5,1500
Elevator,501,3277926342,3277941109,14767,0.5,1500
Aileron_L,502,3278053392,3278053546,154,0.5,1500
Aileron_R,502,3278053392,3278058366,4974,0.5,1500
Rudder,502,3278053392,3278063296,9904,0.5,1500
Elevator,502,3278053392,3278068100,14708,0.5,1500
Aileron_L,503,3278121617,3278121771,154,0.5,1500
