t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303653.2863155,1.095601400011219,4876655,200.0,0.014516562501211092,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7650479931197032,0.09435259296643342,True,4.9696755372191905,3.278601048878478,1.180923957140587,0.04162167126256966,0.06669541036637217,-0.5410108057632961,0.8622652878808231,2.111709497841352,1.5008226099054391,1.0939733969390677,-1.2584200099926885,-0.46171731337290833,0.0,0.0,0.0,True,inside_operational_region,0.7809239571405869
303653.2923298,1.1016643000184558,4876656,200.0,0.014515362499349658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9936558799723585,0.2829074727482605,True,4.9788330912558685,3.284738662827743,1.1731119168998008,0.047052100472950276,0.0589101331023727,-0.5437331277277901,0.862296311957587,2.1109170057805153,1.490284015608711,1.0983532254990587,-1.3119542478748856,-0.4637389643883634,0.0,0.0,0.0,True,inside_operational_region,0.7731119168998007
303653.2982926,1.1076548999990337,4876657,200.0,0.014476179997990392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9140812831077771,0.13139551942450678,True,4.988138666138888,3.2908940310299712,1.1652048658769871,0.053098378948177594,0.05190709456927589,-0.5458691022485649,0.8688558835594515,2.1172286798860385,1.4817892277833293,1.1207801254552578,-1.3299966819655726,-0.44576492629876885,0.0,0.0,0.0,True,inside_operational_region,0.7652048658769871
303653.3042907,1.1136756000341848,4876658,200.0,0.014618880000460912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8009830218017615,0.15705367473666382,True,4.997374380719907,3.297096512519205,1.1572676853896822,0.05909717134300063,0.045748928007163236,-0.5482718326843639,0.8698685126508255,2.12492147525198,1.4728292640482703,1.1378523696346161,-1.317764778413125,-0.43983118410068384,0.0,0.0,0.0,True,inside_operational_region,0.7572676853896821
303653.3100719,1.1193655999959446,4876659,200.0,0.014319875003639609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7140629858980616,0.19981501966477752,True,5.006716812391515,3.3034363243148457,1.1492210671109053,0.0653246121566835,0.04016429631048268,-0.5498892924760916,0.8731582112424855,2.1408597656441337,1.466265288682743,1.1581073147832721,-1.2872793507620865,-0.40871274102508626,0.0,0.0,0.0,True,inside_operational_region,0.7492210671109053
303653.3159211,1.1253203000524081,4876661,200.0,0.014537697498838268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9809617521721647,0.22409694977069702,True,5.0250611055813295,3.3155633129409754,1.1332103610599085,0.07789568021257232,0.02569384809705344,-0.5544923840016112,0.8840061563786771,2.1445263665680336,1.4409091115553712,1.1919250398341512,-1.3432760375241781,-0.39290168639033635,0.0,0.0,0.0,True,inside_operational_region,0.7332103610599084
303653.3218715,1.1312906000530347,4876662,200.0,0.015139897500432879,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8920154906754159,0.22949172106861176,True,5.034174942537273,3.321624986634643,1.124926478772719,0.08307062063944404,0.01808719813394788,-0.556584767940107,0.8886328923885564,2.146849675941098,1.4403699780098977,1.167293527856353,-1.377738701335848,-0.3765363833088617,0.0,0.0,0.0,True,inside_operational_region,0.7249264787727189
303653.327493,1.1368387000402436,4876663,200.0,0.015306267495546136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8754192352224142,0.20883465374672855,True,5.043305919467745,3.3277853704088898,1.1166692863850785,0.08975552813081578,0.011770154489509022,-0.558314464348094,0.891173208884878,2.156562537845052,1.4323183855969217,1.1964360893826818,-1.3628732259391563,-0.3530412367308559,0.0,0.0,0.0,True,inside_operational_region,0.7166692863850784
303653.3334743,1.14281780004967,4876664,200.0,0.014737967497424334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8108844781013036,0.14993585379918764,True,5.052571736933209,3.3339545855993684,1.1084411355507644,0.09633989610156846,0.005733500763147159,-0.5597370224160434,0.8997781535012841,2.1694201329393152,1.4204325852355366,1.2169242291073887,-1.340484017270798,-0.32271522734154845,0.0,0.0,0.0,True,inside_operational_region,0.7084411355507644
303653.3392582,1.148422300000675,4876665,200.0,0.01539337750630105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.015271348948646,0.23727805350387549,True,5.061701518849605,3.33997540094146,1.1001861184982713,0.10296501400787372,-0.0016769937488878561,-0.5613745703089963,0.9082376297943675,2.173087447801325,1.4073964922539108,1.2350512638092483,-1.3682931940829717,-0.2986673813358467,0.0,0.0,0.0,True,inside_operational_region,0.7001861184982713
303653.3452749,1.1545847000088543,4876666,200.0,0.015205115002047326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.041867246979714,0.10722677394602512,True,5.070778454919269,3.3458436080064518,1.0918632157352801,0.10929216625597027,-0.009406187071328898,-0.5635212028188068,0.9179730223695498,2.171486989542865,1.3965719225118813,1.2397170182841242,-1.4040161206477886,-0.29274856319408366,0.0,0.0,0.0,True,inside_operational_region,0.6918632157352801
303653.3512418,1.1606093000154942,4876667,200.0,0.01511312000398187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9929945846074653,0.08484427953020587,True,5.079849106858215,3.3518065303804754,1.0835288551515347,0.11542228381944897,-0.017060458780363774,-0.5653746824876258,0.9254575568116047,2.175314057725275,1.3841738722785746,1.2366160023406385,-1.4304751163900034,-0.27673751817873543,0.0,0.0,0.0,True,inside_operational_region,0.6835288551515347
303653.3569242,1.1661977000185288,4876669,200.0,0.015441082505881209,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.886007658166375,0.15932326140382191,True,5.0981040548617145,3.363782252370117,1.0665006601470393,0.12849468324773117,-0.030386072891481763,-0.5683943553135045,0.9426370706429448,2.192656326192901,1.3678705675812144,1.2554139563696818,-1.4094144705448692,-0.23548883055273365,0.0,0.0,0.0,True,inside_operational_region,0.6665006601470392
303653.3629293,1.1722130000125617,4876670,200.0,0.015374682502319924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7826002811225818,0.3931074699504308,True,5.107103320006758,3.369759532193447,1.0579809883704607,0.13585886486910903,-0.03516158446952877,-0.5702051444944276,0.9428983503439053,2.1997823255632003,1.3564251181597502,1.2896741767776119,-1.3402551262411975,-0.23506265545803823,0.0,0.0,0.0,True,inside_operational_region,0.6579809883704607
303653.3688641,1.17821520002326,4876671,200.0,0.01585030750280021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8517806030354051,0.24458681274564686,True,5.116078106305128,3.3755850560655816,1.0492537129533,0.14309614257569603,-0.040674871009687585,-0.5722196767114265,0.9480174939655582,2.2027051791013657,1.3523950206252602,1.313425814818105,-1.3081987145942866,-0.23678733970798482,0.0,0.0,0.0,True,inside_operational_region,0.6492537129532999
303653.3749414,1.1842857000301592,4876672,200.0,0.015103457504487112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.067178837704591,0.43187740034047395,True,5.125268770126248,3.381273816962701,1.0407074395178755,0.14827290758255973,-0.049535572614122,-0.5737078722495452,0.9708144371679442,2.202515804197763,1.3374332824678452,1.2648402156266774,-1.3895915674065968,-0.20347569256156475,0.0,0.0,0.0,True,inside_operational_region,0.6407074395178755
303653.3805094,1.1898896000348032,4876673,200.0,0.015570382497520633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7514450311874556,0.31093987270124196,True,5.134324731374827,3.3872639807553973,1.0319098033665315,0.15512902583246557,-0.05495798919341244,-0.574704944883841,0.9747797163642642,2.2158366487492205,1.3312871768097252,1.2808352626058694,-1.3416782879738585,-0.17505658435207405,0.0,0.0,0.0,True,inside_operational_region,0.6319098033665315
303653.3865673,1.1959302000468597,4876675,200.0,0.015229395006446243,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8881943012793607,0.08616161545578588,True,5.152521655832113,3.398714396640629,1.0144292650613054,0.16888956618169404,-0.06779252868594643,-0.5773280472049724,1.0008080937904245,2.223720683278365,1.3050579458818188,1.304276115715696,-1.3319623682302795,-0.1384063961232804,0.0,0.0,0.0,True,inside_operational_region,0.6144292650613054
303653.3925886,1.2019754000357352,4876676,200.0,0.015490195005969685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7888529324393372,0.05867549707404973,True,5.161611731609936,3.4043210661274435,1.0056267196494257,0.17550362056952595,-0.07373889444797488,-0.5788510433084255,1.013881883813299,2.2250192182259245,1.2935037297299492,1.3037749901805886,-1.3139258561752885,-0.13126596549869113,0.0,0.0,0.0,True,inside_operational_region,0.6056267196494257
303653.3986395,1.2080425000167452,4876677,200.0,0.015172915007117167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.014176272511502,0.6849600968091326,True,5.170633809915985,3.4099796687083757,0.996566362878597,0.180418663765896,-0.08250681492139389,-0.5799666677067785,1.0282896148133593,2.227241975467972,1.2922905779227516,1.2474080566737507,-1.389153071914197,-0.09413772225524622,0.0,0.0,0.0,True,inside_operational_region,0.596566362878597
303653.4042421,1.213623000017833,4876678,200.0,0.015333814995376355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.93178821383977,0.18701679192072163,True,5.17969875259078,3.415766207609134,0.987569282543553,0.18782025951079273,-0.08874460008471718,-0.5805504615554882,1.03747394025513,2.238646169156858,1.2801719492423056,1.2845632274510037,-1.3655883935699376,-0.059439987096713186,0.0,0.0,0.0,True,inside_operational_region,0.587569282543553
303653.4103031,1.2196484000305645,4876679,200.0,0.0160020550020572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6682149554870647,0.13864401573454985,True,5.188794046804068,3.4213952623201074,0.978606100979215,0.19399226226307942,-0.09432031163341037,-0.5819570654873591,1.0488506853003123,2.2433188538211604,1.2680321874866491,1.2719159608623654,-1.329328948159934,-0.06010956722514454,0.0,0.0,0.0,True,inside_operational_region,0.5786061009792149
303653.4161637,1.2254995999974199,4876680,200.0,0.015229357505096196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9087172106365293,0.45150331535224963,True,5.1979434201481,3.4268346593408694,0.9695304772734175,0.19929516387892887,-0.1022218094601568,-0.5833697956847326,1.0702158590301996,2.24232822836312,1.2590407586320338,1.232070344783993,-1.3752399819178942,-0.04459184809335633,0.0,0.0,0.0,True,inside_operational_region,0.5695304772734174
303653.4222093,1.2315366000402719,4876682,200.0,0.014987475002954994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7059779068354117,0.14719081857588137,True,5.216086709105811,3.4379330356778732,0.9511068368417062,0.2125521388093219,-0.11303330791948207,-0.5854495863506051,1.0908690157590897,2.254594961129326,1.243857814180842,1.2531889815224202,-1.293860518180811,-0.025850919991619484,0.0,0.0,0.0,True,inside_operational_region,0.5511068368417061
303653.427942,1.237333299999591,4876683,200.0,0.01459437500011623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9278555132703687,0.4128306409574637,True,5.225207034618074,3.443444069141948,0.9417564456689903,0.21807380850944202,-0.12095362128226306,-0.5857608747833729,1.1094093949317807,2.2596697301764834,1.2374441239663407,1.2271664689918504,-1.3383355518608269,0.02479917772772661,0.0,0.0,0.0,True,inside_operational_region,0.5417564456689903
303653.4341022,1.2433937000459991,4876684,200.0,0.01493598750185296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6925947386094975,0.003774234380648389,True,5.23435031079993,3.448840814654729,0.9324005778249881,0.22393650940503873,-0.12709026618048425,-0.5868301259150437,1.125973272689041,2.262670311896616,1.2294199386842064,1.2136518044206124,-1.3226117774323927,0.030999062259213006,0.0,0.0,0.0,True,inside_operational_region,0.5324005778249881
303653.4400062,1.249355000036303,4876685,200.0,0.014891524997618701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8159729353339253,0.18403982320352535,True,5.24357962488603,3.4541936532547783,0.9230193697604442,0.230982260080272,-0.13288696175390768,-0.5879275619662923,1.1445408351421984,2.268605134111603,1.2167505044167477,1.241493677535268,-1.298601581872282,0.034066790019079675,0.0,0.0,0.0,True,inside_operational_region,0.5230193697604442
303653.4460786,1.2554560000426136,4876686,200.0,0.014493285001885091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7478270545746797,0.39254955532686026,True,5.252749082067809,3.459377989802764,0.9136189311155452,0.2354878929545765,-0.1403928576850233,-0.588873048302915,1.1660146914669092,2.2639013911030936,1.2079595115109067,1.180469343439477,-1.3328082201236924,0.05583983212972171,0.0,0.0,0.0,True,inside_operational_region,0.5136189311155451
303653.4516649,1.2610241000074893,4876688,200.0,0.01483724749930216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7442228004593825,0.1124065059824771,True,5.271074376431834,3.4700145474075397,0.8944319939773301,0.2468956135452789,-0.1536916667977204,-0.5903643623734669,1.1965078092685058,2.2749173931351523,1.1939347135740872,1.1622273888353545,-1.330977638970851,0.090971145555085,0.0,0.0,0.0,True,inside_operational_region,0.49443199397733006
303653.457622,1.267031199997291,4876689,200.0,0.014835447500147987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7066036666532556,0.42702219632063365,True,5.28044251048884,3.4753057547158015,0.8849881500539675,0.25406551302874325,-0.1583763442138113,-0.5906417318939692,1.2148130028285067,2.2842386003458994,1.17268319271854,1.2060842373582117,-1.2626919509360264,0.10566799871279973,0.0,0.0,0.0,True,inside_operational_region,0.48498815005396745
303653.4634532,1.2728342000045814,4876690,200.0,0.014763394998448138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.005014259993494,0.5319759519898241,True,5.289596697022102,3.48025667332631,0.8755030599049015,0.2586323141574458,-0.16731063684758807,-0.5919929728659055,1.2367428553825017,2.272797758180288,1.1583228821438016,1.1499909744279153,-1.351594708227356,0.12057391972059804,0.0,0.0,0.0,True,inside_operational_region,0.4755030599049015
303653.4694508,1.2788534000283107,4876691,200.0,0.014677500003768038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.48816875217108,0.2327898310457274,True,5.298882583347407,3.4854382035097795,0.8656162080114252,0.26390691709113945,-0.17258961777088233,-0.5921973286686013,1.2547541207418758,2.2814769044752023,1.1591791280275643,1.1329926154775496,-1.2980551294923082,0.139446591066827,0.0,0.0,0.0,True,inside_operational_region,0.4656162080114252
303653.4750459,1.28445560002001,4876692,200.0,0.014738640005637668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7195806636946827,0.12882327851037118,True,5.308243262316244,3.49037045291107,0.8559200925269645,0.2688473140248142,-0.1796794129775785,-0.5930902032231273,1.2799399737808745,2.279244351858021,1.1465517408145067,1.103623226968336,-1.3174186032608697,0.15014752396683503,0.0,0.0,0.0,True,inside_operational_region,0.4559200925269645
303653.4811673,1.2903802000219002,4876693,200.0,0.015223245003156532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4645440509826262,0.42808220750458165,True,5.317550751243706,3.4955121654140866,0.8460108198462981,0.2745792146768231,-0.18429906757953463,-0.5934186648686905,1.2933901047867027,2.2885472474381183,1.1418604291237509,1.108767699286306,-1.2490748844107702,0.1560781504399193,0.0,0.0,0.0,True,inside_operational_region,0.4460108198462981
303653.4870151,1.2963885000208393,4876695,200.0,0.015485657495827955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.468374226698271,0.23916433999796718,True,5.336249107898357,3.5052434575468454,0.8259004421012524,0.2830061614085726,-0.1964282352849036,-0.5951731111750118,1.3365913665511768,2.2879679308303467,1.139399944630581,1.0200884106934933,-1.2385327883786328,0.15965949060490547,0.0,0.0,0.0,True,inside_operational_region,0.42590044210125233
303653.4931597,1.3024748000316322,4876696,200.0,0.015167957499597297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.008583482851602,0.5170595139459704,True,5.345809008997171,3.5099493695121735,0.8162360215025818,0.2881608765192132,-0.20508979980335607,-0.5956325322987475,1.3674899168124925,2.2823592492303364,1.1088446274029229,1.0188425486902923,-1.3133669104083852,0.19998988080775287,0.0,0.0,0.0,True,inside_operational_region,0.41623602150258177
303653.4989146,1.3081145000178367,4876697,200.0,0.015068692502208911,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3248342418673724,0.3653164596040997,True,5.3552034451352615,3.514899265925882,0.8058238733730051,0.29129259451364753,-0.21093212138468465,-0.5956813039266433,1.3854431990938463,2.2915351363558814,1.1202081484187114,0.9530870372205115,-1.2815530033570455,0.22077131672209727,0.0,0.0,0.0,True,inside_operational_region,0.4058238733730051
303653.5049174,1.3141922000213526,4876698,200.0,0.015200357502732593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.338178600259116,0.33881617957609944,True,5.364501698642526,3.5197466894675022,0.7953442486780631,0.2945365442715264,-0.2168242809714065,-0.5964073274409434,1.400378362980646,2.2948117790215115,1.1301101722230213,0.8972313449097917,-1.2628283812419185,0.21804472536070926,0.0,0.0,0.0,True,inside_operational_region,0.39534424867806306
303653.5109178,1.3202260000398383,4876699,200.0,0.015504955002600719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2808299379848156,0.21842568054864006,True,5.374079924234388,3.524432590441865,0.7850754963129276,0.29885993101571184,-0.22162992225358646,-0.5970138769244926,1.424400292397983,2.2967860585056883,1.121232681217235,0.8874079625897479,-1.2113133462963133,0.2096646717097401,0.0,0.0,0.0,True,inside_operational_region,0.3850754963129276
303653.5165958,1.3259376000496559,4876701,200.0,0.015444300007752888,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5322652969784036,0.16949460198092356,True,5.3932122767599635,3.5338885150739725,0.7644107207885145,0.3072865594218901,-0.23445841350561958,-0.5972349947282316,1.4681578776684556,2.302455051084577,1.0989148786951597,0.872664980171154,-1.2170915035403755,0.25489641865750357,0.0,0.0,0.0,True,inside_operational_region,0.36441072078851444
303653.5226635,1.3319302000454627,4876702,200.0,0.015034299999920465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.622008377137149,0.4068233815678164,True,5.402663161367504,3.538332558777217,0.753786938349376,0.3100673397392324,-0.24210459237200999,-0.5979740260715802,1.4934775469700023,2.2943845750457337,1.1021468743269138,0.8140958358010921,-1.2643439880217744,0.2670371617892049,0.0,0.0,0.0,True,inside_operational_region,0.353786938349376
303653.5286834,1.338041200011503,4876703,200.0,0.015269867503249105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.399147427315922,0.06777731795971387,True,5.4124929310284475,3.542768434612838,0.7434285876096063,0.31353893242251374,-0.24823316625090186,-0.598619108112624,1.5242827950546713,2.2936612055279104,1.084242179318861,0.7889122869336952,-1.254454419655698,0.2653468100579782,0.0,0.0,0.0,True,inside_operational_region,0.34342858760960626
303653.5345393,1.3439670000225306,4876704,200.0,0.015127467495786976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.139309517476862,0.3315629114681025,True,5.42191775565975,3.5473625694732176,0.7324492167332664,0.3171340092724426,-0.252656161703106,-0.5986399991735798,1.537120355797251,2.2992351486694718,1.0997368237801708,0.7770894836417293,-1.1857484263321152,0.26620541772831907,0.0,0.0,0.0,True,inside_operational_region,0.33244921673326633
303653.5401223,1.3495532000088133,4876705,200.0,0.015102352498829701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3749332662121305,0.1785867620569765,True,5.431631768934195,3.551869174950614,0.7215380819620559,0.31975113261835064,-0.2590276279369448,-0.5987975397284053,1.5638324108780617,2.304058557264388,1.1006682786409252,0.7334808283368466,-1.1914191419948805,0.2835079230886579,0.0,0.0,0.0,True,inside_operational_region,0.3215380819620559
303653.5461052,1.3555175000219606,4876706,200.0,0.015266987499609589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5496637149759904,0.2479353878251501,True,5.441414116656773,3.556123629901215,0.7109608573696694,0.3242744415264798,-0.2652417405987322,-0.5984416524108673,1.592420681904251,2.2968511967997163,1.0801473769486383,0.7650861307625728,-1.1857134207718247,0.31268078178168524,0.0,0.0,0.0,True,inside_operational_region,0.3109608573696694
303653.5516581,1.361081400013063,4876708,200.0,0.015063875002884959,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.491738962227081,2.0943045134583094,True,5.461156733224964,3.564083380474258,0.689320886214956,0.34488340789458816,-0.292231860133898,-0.5942020747475731,1.6926996117693394,2.277779459365926,1.0067367080257035,0.7464750440556209,-1.19916887070959,0.33229043695081867,0.0,0.0,0.0,True,inside_operational_region,0.289320886214956
303653.5577537,1.3671656000078656,4876709,200.0,0.015215575001126342,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.0827907069767124,4.327665822816511,True,5.47091801770221,3.568868834700716,0.6780689190846689,0.33342358287413454,-0.28414272694168075,-0.5981170222300363,1.6697947672908935,2.3018413351291755,1.0665060619692297,0.727924504384929,-1.2004667971353589,0.33127864215620934,0.0,0.0,0.0,True,inside_operational_region,0.2780689190846689
303653.563261,1.3727218999993056,4876710,200.0,0.015302882507312559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8528534584252645,0.5818554745390635,True,5.480459330284091,3.5731067603514894,0.6665045873302714,0.33648217010714765,-0.2871830684477845,-0.5984060202844521,1.6823415320519999,2.3041037126383643,1.090036931435983,0.7058409847815426,-1.0991353582595846,0.30064944174308006,0.0,0.0,0.0,True,inside_operational_region,0.2665045873302714
303653.5687988,1.3781955000013113,4876711,200.0,0.015884482504843717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1649101720709742,0.7553460639336333,True,5.4903419173895385,3.5767324760948114,0.6558612619046446,0.3418809835412322,-0.29662795497130734,-0.5988497638131633,1.7193269448494997,2.27655876533104,1.050136126452451,0.7639059016996992,-1.2175578880719566,0.3419331026561751,0.0,0.0,0.0,True,inside_operational_region,0.25586126190464453
303653.5748776,1.3842754000215791,4876712,200.0,0.015903560006284286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3552452350892399,0.16794507030311148,True,5.5002824310185545,3.5807788205905924,0.6445675141867019,0.3439601642322683,-0.3030548392742616,-0.5986474507147181,1.7476702406305482,2.2785125228574694,1.0478407666980716,0.707883391804604,-1.2142214294512343,0.36304531181440364,0.0,0.0,0.0,True,inside_operational_region,0.24456751418670186
303653.5807644,1.3900485000340268,4876713,200.0,0.01596421000426024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5999480618093443,1.0781459632999117,True,5.510153338672607,3.5851857701720746,0.6326022908423338,0.3464695526352579,-0.3039221626809496,-0.5978125930895177,1.7615533749223804,2.3041813606915684,1.076752756954224,0.6818645186759368,-1.0300611548324776,0.33731001251289305,0.0,0.0,0.0,True,inside_operational_region,0.23260229084233375
303653.5868965,1.3962900000042282,4876715,200.0,0.01523265000264924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3621060569925916,0.043573523625978106,True,5.530162951079503,3.5928518483229452,0.6096961511960527,0.3526887834259451,-0.3159394687327963,-0.5972523420993014,1.819770846439849,2.2904767358413403,1.056756217306646,0.6691642841515585,-1.053976880510848,0.3741752991414245,0.0,0.0,0.0,True,inside_operational_region,0.20969615119605267
303653.5927989,1.402186100021936,4876716,200.0,0.015543150002263207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.225902026859377,0.2904848247840595,True,5.540110233275763,3.596736595582339,0.5978664388738525,0.35396637532041186,-0.32192738861595327,-0.597159023903167,1.8448410375793456,2.2900261736315706,1.0641553299109705,0.6011954284891822,-1.0645600041078467,0.38364948133037535,0.0,0.0,0.0,True,inside_operational_region,0.19786643887385247
303653.5988568,1.4082698000129312,4876717,200.0,0.015377914998776056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5450842866732342,0.2990892819168153,True,5.550511424240709,3.6001588954218615,0.5863896684132802,0.3559797665012421,-0.3293199017362398,-0.5966224278863477,1.8917987700094883,2.274665058001471,1.0420824233722086,0.5738295893746576,-1.112299915987323,0.4212457518298914,0.0,0.0,0.0,True,inside_operational_region,0.1863896684132802
303653.6046298,1.4139996000449173,4876718,200.0,0.015753115003558582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7301753350098973,0.6149449211459881,True,5.560650272499464,3.6040332967385154,0.5743460821597789,0.357979017012648,-0.3322894585552225,-0.5963046796438958,1.9115408265436216,2.2851273147899835,1.0537992816004254,0.5482719972330905,-1.0161565899881155,0.3950127206590517,0.0,0.0,0.0,True,inside_operational_region,0.17434608215977887
303653.6106541,1.4200674000312574,4876719,200.0,0.01605422250164863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.213638720442127,0.15037838347537608,True,5.57077194675472,3.607771514644816,0.5624401327594628,0.36046437638114703,-0.3377391069748952,-0.5958509835091621,1.9335579360688735,2.284398629194561,1.0506522982269355,0.5447105287037646,-1.0118361123008726,0.4064086424867229,0.0,0.0,0.0,True,inside_operational_region,0.16244013275946279
303653.6161299,1.425583900010679,4876720,200.0,0.016917292498705275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8924426741623951,0.2943760871989318,True,5.580935300460562,3.6114306946798735,0.5502222492864391,0.3616108544356318,-0.34202869104926403,-0.5956479661207918,1.9585217801958645,2.2855826717250687,1.0615915804090925,0.49439508089287176,-0.9747092676507917,0.3951513172777133,0.0,0.0,0.0,True,inside_operational_region,0.15022224928643912
303653.6216976,1.4311024000053294,4876721,200.0,0.015470245006824732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7091074882648578,0.4867538886167632,True,5.5911209385807545,3.615190505078949,0.5378541745862176,0.3632287092510422,-0.3450233638359097,-0.5950605125272452,1.9787982689901014,2.2933165628087555,1.0737978180180179,0.4725186869306362,-0.8990555630751754,0.3819230045877316,0.0,0.0,0.0,True,inside_operational_region,0.13785417458621763
303653.6277455,1.4371658000163734,4876723,200.0,0.015710312499155568,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6987663157729139,0.2441005733422937,True,5.611592122738229,3.622516601313274,0.512986221598016,0.36526205547841295,-0.35159914207267207,-0.5943639275790757,2.0202022392845,2.2991684741164335,1.0900029150851045,0.39980185372907145,-0.8078090406137044,0.35629691064347113,0.0,0.0,0.0,True,inside_operational_region,0.11298622159801597
303653.633277,1.442678400024306,4876724,200.0,0.015415712504196726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4304105139279615,0.5929286884221302,True,5.621940857863717,3.626005175396281,0.5003442726265767,0.365950786072867,-0.3586813627161316,-0.5938438003132331,2.0549686538388103,2.2958531391207373,1.092751388616135,0.3621527574367125,-0.887837380071663,0.3964974084734909,0.0,0.0,0.0,True,inside_operational_region,0.10034427262657664
