time_s,sample_index,sample_rate_hz
62.76020925,251040837,4000000
62.78023525,251120941,4000000
62.80026125,251201045,4000000
62.82028725,251281149,4000000
62.840313,251361252,4000000
62.860339,251441356,4000000
62.880365,251521460,4000000
62.90039175,251601567,4000000
62.9204175,251681670,4000000
62.94044275,251761771,4000000
62.96046925,251841877,4000000
62.9804945,251921978,4000000
63.0005205,252002082,4000000
63.0205465,252082186,4000000
63.04057225,252162289,4000000
63.06059825,252242393,4000000
63.08062425,252322497,4000000
63.10065,252402600,4000000
63.120676,252482704,4000000
63.14070225,252562809,4000000
63.160728,252642912,4000000
63.18075375,252723015,4000000
63.20077975,252803119,4000000
63.22080625,252883225,4000000
63.2408315,252963326,4000000
63.2608575,253043430,4000000
63.2808835,253123534,4000000
63.30090925,253203637,4000000
63.32093525,253283741,4000000
63.34096125,253363845,4000000
63.36098725,253443949,4000000
63.381013,253524052,4000000
63.401039,253604156,4000000
63.421065,253684260,4000000
63.44109075,253764363,4000000
63.461117,253844468,4000000
63.48114275,253924571,4000000
63.50116875,254004675,4000000
63.52119525,254084781,4000000
63.5412205,254164882,4000000
63.5612465,254244986,4000000
63.5812725,254325090,4000000
63.60129825,254405193,4000000
63.62132425,254485297,4000000
63.64135025,254565401,4000000
63.661376,254645504,4000000
63.681402,254725608,4000000
63.7014285,254805714,4000000
63.72145375,254885815,4000000
63.74147975,254965919,4000000
63.76150575,255046023,4000000
63.7815315,255126126,4000000
63.8015575,255206230,4000000
63.8215835,255286334,4000000
63.8416095,255366438,4000000
63.8616355,255446542,4000000
63.88166125,255526645,4000000
63.90168725,255606749,4000000
63.921713,255686852,4000000
63.941739,255766956,4000000
63.961765,255847060,4000000
63.981791,255927164,4000000
64.00181675,256007267,4000000
64.02184275,256087371,4000000
64.041869,256167476,4000000
64.0618945,256247578,4000000
64.0819205,256327682,4000000
64.1019465,256407786,4000000
64.12197225,256487889,4000000
64.14199825,256567993,4000000
64.162025,256648100,4000000
64.202076,256808304,4000000
64.22210225,256888409,4000000
64.24212775,256968511,4000000
64.26215375,257048615,4000000
64.28217975,257128719,4000000
64.30220575,257208823,4000000
64.3222315,257288926,4000000
64.3422575,257369030,4000000
64.3622835,257449134,4000000
64.38230925,257529237,4000000
64.40233575,257609343,4000000
64.42236125,257689445,4000000
64.44238725,257769549,4000000
64.46241375,257849655,4000000
64.482439,257929756,4000000
64.502465,258009860,4000000
64.52249075,258089963,4000000
64.54251775,258170071,4000000
64.56254275,258250171,4000000
64.5825685,258330274,4000000
64.60259475,258410379,4000000
64.6226205,258490482,4000000
64.6426465,258570586,4000000
64.6626725,258650690,4000000
64.68269825,258730793,4000000
64.70272425,258810897,4000000
64.72275,258891000,4000000
64.742776,258971104,4000000
64.762802,259051208,4000000
64.782828,259131312,4000000
64.80285375,259211415,4000000
64.82287975,259291519,4000000
64.84290575,259371623,4000000
64.8629315,259451726,4000000
64.8829575,259531830,4000000
64.90298375,259611935,4000000
64.92300925,259692037,4000000
64.94303525,259772141,4000000
64.9630615,259852246,4000000
64.98308725,259932349,4000000
65.003113,260012452,4000000
65.023139,260092556,4000000
65.043165,260172660,4000000
65.06319075,260252763,4000000
65.08321675,260332867,4000000
65.10324275,260412971,4000000
65.12326875,260493075,4000000
65.14329475,260573179,4000000
65.1633205,260653282,4000000
65.1833465,260733386,4000000
65.20337225,260813489,4000000
65.22339825,260893593,4000000
65.24342425,260973697,4000000
65.26345025,261053801,4000000
65.28347625,261133905,4000000
65.303502,261214008,4000000
65.323528,261294112,4000000
65.343554,261374216,4000000
65.36357975,261454319,4000000
65.383606,261534424,4000000
65.4036325,261614530,4000000
65.4236575,261694630,4000000
65.4436835,261774734,4000000
65.4637095,261854838,4000000
65.48373525,261934941,4000000
65.50376125,262015045,4000000
65.523788,262095152,4000000
65.54381325,262175253,4000000
65.56383925,262255357,4000000
65.583865,262335460,4000000
65.603891,262415564,4000000
65.623917,262495668,4000000
65.64394275,262575771,4000000
65.66396875,262655875,4000000
65.6839945,262735978,4000000
65.70402075,262816083,4000000
65.7240465,262896186,4000000
65.7440725,262976290,4000000
65.76409825,263056393,4000000
65.78412425,263136497,4000000
65.80415025,263216601,4000000
65.82417625,263296705,4000000
65.844202,263376808,4000000
65.864228,263456912,4000000
65.884254,263537016,4000000
65.9042805,263617122,4000000
65.92430575,263697223,4000000
65.94433175,263777327,4000000
65.9643575,263857430,4000000
65.9843835,263937534,4000000
66.0044095,264017638,4000000
66.02443525,264097741,4000000
66.04446125,264177845,4000000
66.06448725,264257949,4000000
66.08451325,264338053,4000000
66.104539,264418156,4000000
66.124565,264498260,4000000
66.144591,264578364,4000000
66.164617,264658468,4000000
66.18464275,264738571,4000000
66.20466875,264818675,4000000
66.22469475,264898779,4000000
66.24472075,264978883,4000000
66.2647465,265058986,4000000
66.284773,265139092,4000000
66.30479825,265219193,4000000
66.32482425,265299297,4000000
66.34485025,265379401,4000000
66.364876,265459504,4000000
66.384902,265539608,4000000
66.404928,265619712,4000000
66.4249545,265699818,4000000
66.44497975,265779919,4000000
66.46500575,265860023,4000000
66.48503175,265940127,4000000
66.505058,266020232,4000000
66.5250835,266100334,4000000
66.5451095,266180438,4000000
66.56513525,266260541,4000000
66.58516125,266340645,4000000
66.60518725,266420749,4000000
66.625213,266500852,4000000
66.645239,266580956,4000000
66.665265,266661060,4000000
66.685291,266741164,4000000
66.70531675,266821267,4000000
66.72534275,266901371,4000000
66.74536925,266981477,4000000
66.76539475,267061579,4000000
66.785421,267141684,4000000
66.8054465,267221786,4000000
66.8254725,267301890,4000000
66.84549825,267381993,4000000
66.8655245,267462098,4000000
66.88555025,267542201,4000000
66.905576,267622304,4000000
66.92560225,267702409,4000000
66.945628,267782512,4000000
66.965654,267862616,4000000
66.98567975,267942719,4000000
67.00570575,268022823,4000000
67.02573175,268102927,4000000
67.0457575,268183030,4000000
67.0657835,268263134,4000000
67.0858095,268343238,4000000
67.1058355,268423342,4000000
67.125862,268503448,4000000
67.14588725,268583549,4000000
67.16591325,268663653,4000000
67.185939,268743756,4000000
67.205965,268823860,4000000
67.225991,268903964,4000000
67.246017,268984068,4000000
67.2660435,269064174,4000000
67.28606875,269144275,4000000
67.30609525,269224381,4000000
67.32612075,269304483,4000000
67.3461465,269384586,4000000
67.3661725,269464690,4000000
67.3861985,269544794,4000000
67.40622425,269624897,4000000
67.42625025,269705001,4000000
67.446277,269785108,4000000
67.46630225,269865209,4000000
67.486328,269945312,4000000
67.506354,270025416,4000000
67.52638,270105520,4000000
67.54640575,270185623,4000000
67.56643175,270265727,4000000
67.58645775,270345831,4000000
67.60648375,270425935,4000000
67.6265095,270506038,4000000
67.6465355,270586142,4000000
67.6665615,270666246,4000000
67.6865875,270746350,4000000
67.70661325,270826453,4000000
67.72663925,270906557,4000000
67.74666525,270986661,4000000
67.766691,271066764,4000000
67.786717,271146868,4000000
67.806743,271226972,4000000
67.826769,271307076,4000000
67.846795,271387180,4000000
67.86682075,271467283,4000000
67.88684675,271547387,4000000
67.90687275,271627491,4000000
67.92689875,271707595,4000000
67.9469245,271787698,4000000
67.9669505,271867802,4000000
67.98697625,271947905,4000000
68.00700225,272028009,4000000
68.02702825,272108113,4000000
68.04705425,272188217,4000000
68.06708025,272268321,4000000
68.087106,272348424,4000000
68.107132,272428528,4000000
68.12715825,272508633,4000000
68.14718425,272588737,4000000
68.16720975,272668839,4000000
68.18723575,272748943,4000000
68.20726175,272829047,4000000
68.2272875,272909150,4000000
68.2473135,272989254,4000000
68.2673395,273069358,4000000
68.2873655,273149462,4000000
68.30739125,273229565,4000000
68.32741725,273309669,4000000
68.34744325,273389773,4000000
68.36746925,273469877,4000000
68.38749525,273549981,4000000
68.407521,273630084,4000000
68.427547,273710188,4000000
68.447573,273790292,4000000
68.467599,273870396,4000000
68.48762475,273950499,4000000
68.50765075,274030603,4000000
68.52767675,274110707,4000000
68.547703,274190812,4000000
68.5677285,274270914,4000000
68.5877545,274351018,4000000
68.60778025,274431121,4000000
68.62780625,274511225,4000000
68.64783225,274591329,4000000
68.66785825,274671433,4000000
68.68788425,274751537,4000000
68.70791,274831640,4000000
68.72793675,274911747,4000000
68.747962,274991848,4000000
68.76798775,275071951,4000000
68.78801375,275152055,4000000
68.80803975,275232159,4000000
68.82806575,275312263,4000000
68.8480915,275392366,4000000
68.8681175,275472470,4000000
68.8881435,275552574,4000000
68.9081695,275632678,4000000
68.9281955,275712782,4000000
68.94822125,275792885,4000000
68.9682475,275872990,4000000
68.988274,275953096,4000000
69.008299,276033196,4000000
69.02832525,276113301,4000000
69.048351,276193404,4000000
69.068377,276273508,4000000
69.08840275,276353611,4000000
69.1084295,276433718,4000000
69.12845475,276513819,4000000
69.14848075,276593923,4000000
69.1685065,276674026,4000000
69.1885325,276754130,4000000
69.2085585,276834234,4000000
69.2285845,276914338,4000000
69.24861025,276994441,4000000
69.2686365,277074546,4000000
69.288662,277154648,4000000
69.308688,277234752,4000000
69.32871475,277314859,4000000
69.34873975,277394959,4000000
69.36876575,277475063,4000000
69.38879175,277555167,4000000
69.40881775,277635271,4000000
69.4288445,277715378,4000000
69.4488695,277795478,4000000
69.46889525,277875581,4000000
69.4889215,277955686,4000000
69.50894725,278035789,4000000
69.52897325,278115893,4000000
69.548999,278195996,4000000
69.569025,278276100,4000000
69.5890515,278356206,4000000
69.60907725,278436309,4000000
69.6291035,278516414,4000000
69.6491285,278596514,4000000
69.6691545,278676618,4000000
69.6891805,278756722,4000000
69.70920625,278836825,4000000
69.72923225,278916929,4000000
69.74925825,278997033,4000000
69.76928425,279077137,4000000
69.78931,279157240,4000000
69.809336,279237344,4000000
69.829362,279317448,4000000
69.849388,279397552,4000000
69.869414,279477656,4000000
69.88943975,279557759,4000000
69.9094655,279637862,4000000
69.9294915,279717966,4000000
69.9495175,279798070,4000000
69.96954325,279878173,4000000
69.98956925,279958277,4000000
70.009596,280038384,4000000
70.02962125,280118485,4000000
70.049647,280198588,4000000
70.069673,280278692,4000000
70.08969875,280358795,4000000
70.10972475,280438899,4000000
70.12975075,280519003,4000000
70.14977675,280599107,4000000
70.1698025,280679210,4000000
70.1898285,280759314,4000000
70.20985425,280839417,4000000
70.22988025,280919521,4000000
70.24990625,280999625,4000000
70.269933,281079732,4000000
70.289958,281159832,4000000
70.309984,281239936,4000000
70.33001,281320040,4000000
70.35003575,281400143,4000000
70.37006175,281480247,4000000
70.39008825,281560353,4000000
70.41011375,281640455,4000000
70.4301395,281720558,4000000
70.45016525,281800661,4000000
70.47019125,281880765,4000000
70.49021725,281960869,4000000
70.510243,282040972,4000000
70.530269,282121076,4000000
70.550295,282201180,4000000
70.57032075,282281283,4000000
70.59034675,282361387,4000000
70.61037275,282441491,4000000
70.6303985,282521594,4000000
70.6504245,282601698,4000000
70.6704505,282681802,4000000
70.6904765,282761906,4000000
70.71050225,282842009,4000000
70.73052825,282922113,4000000
70.75055425,283002217,4000000
70.77058025,283082321,4000000
70.79060625,283162425,4000000
70.810632,283242528,4000000
70.830658,283322632,4000000
70.850684,283402736,4000000
70.87070975,283482839,4000000
70.890736,283562944,4000000
70.91076175,283643047,4000000
70.93078775,283723151,4000000
70.9508135,283803254,4000000
70.9708395,283883358,4000000
70.9908655,283963462,4000000
71.01089125,284043565,4000000
71.03091725,284123669,4000000
71.05094325,284203773,4000000
71.09099525,284363981,4000000
71.111021,284444084,4000000
71.131047,284524188,4000000
71.151073,284604292,4000000
71.171099,284684396,4000000
71.19112475,284764499,4000000
71.21115075,284844603,4000000
71.23117675,284924707,4000000
71.2712285,285084914,4000000
71.2912545,285165018,4000000
71.3112805,285245122,4000000
71.33130625,285325225,4000000
71.35133225,285405329,4000000
71.37135825,285485433,4000000
71.39138425,285565537,4000000
71.41141025,285645641,4000000
71.431436,285725744,4000000
71.451462,285805848,4000000
71.471488,285885952,4000000
71.49151375,285966055,4000000
71.51153975,286046159,4000000
71.53156575,286126263,4000000
71.55159175,286206367,4000000
71.5916435,286366574,4000000
71.6116695,286446678,4000000
71.6316955,286526782,4000000
71.65172125,286606885,4000000
71.67174775,286686991,4000000
71.691773,286767092,4000000
71.711799,286847196,4000000
71.73182525,286927301,4000000
71.77187675,287087507,4000000
71.79190275,287167611,4000000
71.81192875,287247715,4000000
71.83195475,287327819,4000000
71.8519805,287407922,4000000
71.8720065,287488026,4000000
71.89203225,287568129,4000000
71.91205825,287648233,4000000
71.93208425,287728337,4000000
71.95211025,287808441,4000000
71.972136,287888544,4000000
71.992162,287968648,4000000
72.01218875,288048755,4000000
72.03221375,288128855,4000000
72.05223975,288208959,4000000
72.07226575,288289063,4000000
72.0922915,288369166,4000000
72.1323435,288529374,4000000
72.1523695,288609478,4000000
72.17239525,288689581,4000000
72.19242125,288769685,4000000
72.21244725,288849789,4000000
72.232473,288929892,4000000
72.252499,289009996,4000000
72.272525,289090100,4000000
72.292551,289170204,4000000
72.31257675,289250307,4000000
72.33260275,289330411,4000000
72.35262875,289410515,4000000
72.3726545,289490618,4000000
72.39268075,289570723,4000000
72.4127065,289650826,4000000
72.43273275,289730931,4000000
72.47278425,289891137,4000000
72.49281,289971240,4000000
72.512836,290051344,4000000
72.532862,290131448,4000000
72.552888,290211552,4000000
72.57291475,290291659,4000000
72.59293975,290371759,4000000
72.61296575,290451863,4000000
72.6329915,290531966,4000000
72.6530175,290612070,4000000
72.6730435,290692174,4000000
72.69306925,290772277,4000000
72.71309525,290852381,4000000
72.73312125,290932485,4000000
72.753147,291012588,4000000
72.793199,291172796,4000000
72.813225,291252900,4000000
72.83325075,291333003,4000000
72.85327675,291413107,4000000
72.8733025,291493210,4000000
72.8933285,291573314,4000000
72.9133545,291653418,4000000
72.93338025,291733521,4000000
72.95340625,291813625,4000000
72.97343225,291893729,4000000
73.013484,292053936,4000000
73.03351,292134040,4000000
73.053536,292214144,4000000
73.07356175,292294247,4000000
73.09358775,292374351,4000000
73.1336395,292534558,4000000
73.1536655,292614662,4000000
73.1736915,292694766,4000000
73.19371825,292774873,4000000
73.213744,292854976,4000000
73.23376925,292935077,4000000
73.253795,293015180,4000000
73.273821,293095284,4000000
73.2938475,293175390,4000000
73.333899,293335596,4000000
73.35392475,293415699,4000000
73.37395075,293495803,4000000
73.3939765,293575906,4000000
73.4140025,293656010,4000000
73.43402825,293736113,4000000
73.45405425,293816217,4000000
73.49410625,293976425,4000000
73.514132,294056528,4000000
73.534158,294136632,4000000
73.554184,294216736,4000000
73.57420975,294296839,4000000
73.59423575,294376943,4000000
73.61426175,294457047,4000000
73.65431425,294617257,4000000
73.6743395,294697358,4000000
73.69436525,294777461,4000000
73.714392,294857568,4000000
73.73441725,294937669,4000000
73.75444325,295017773,4000000
73.77446925,295097877,4000000
73.794495,295177980,4000000
73.81452075,295258083,4000000
73.83454675,295338187,4000000
73.8545735,295418294,4000000
73.8745985,295498394,4000000
73.8946245,295578498,4000000
73.9146505,295658602,4000000
73.9346765,295738706,4000000
73.95470225,295818809,4000000
73.97472825,295898913,4000000
73.99475425,295979017,4000000
74.01478,296059120,4000000
74.034806,296139224,4000000
74.054832,296219328,4000000
74.07485775,296299431,4000000
74.09488375,296379535,4000000
74.11490975,296459639,4000000
74.13493575,296539743,4000000
74.1549615,296619846,4000000
74.1749875,296699950,4000000
74.1950135,296780054,4000000
74.21503925,296860157,4000000
74.23506525,296940261,4000000
74.255091,297020364,4000000
74.275117,297100468,4000000
74.295143,297180572,4000000
74.315169,297260676,4000000
74.33519475,297340779,4000000
74.35522075,297420883,4000000
74.37524675,297500987,4000000
74.3952725,297581090,4000000
74.4152985,297661194,4000000
74.4353245,297741298,4000000
74.45535025,297821401,4000000
74.47537625,297901505,4000000
74.49540225,297981609,4000000
74.515428,298061712,4000000
74.535454,298141816,4000000
74.55548,298221920,4000000
74.57550575,298302023,4000000
74.59553175,298382127,4000000
74.61555825,298462233,4000000
74.6355835,298542334,4000000
74.6556095,298622438,4000000
74.6756355,298702542,4000000
74.6956615,298782646,4000000
74.7156875,298862750,4000000
74.73571325,298942853,4000000
74.75574,299022960,4000000
74.775765,299103060,4000000
74.795791,299183164,4000000
74.815817,299263268,4000000
74.835843,299343372,4000000
74.85586875,299423475,4000000
74.87589475,299503579,4000000
74.8959205,299583682,4000000
74.9159465,299663786,4000000
74.9359725,299743890,4000000
74.95599825,299823993,4000000
74.97602425,299904097,4000000
74.99605025,299984201,4000000
75.01607625,300064305,4000000
75.036102,300144408,4000000
75.056128,300224512,4000000
75.076154,300304616,4000000
75.09617975,300384719,4000000
75.11620575,300464823,4000000
75.13623175,300544927,4000000
75.1562575,300625030,4000000
75.1762835,300705134,4000000
75.1963095,300785238,4000000
75.21633525,300865341,4000000
75.23636125,300945445,4000000
75.25638775,301025551,4000000
75.27641325,301105653,4000000
75.296439,301185756,4000000
75.316465,301265860,4000000
75.33649075,301345963,4000000
75.356517,301426068,4000000
75.37654275,301506171,4000000
75.39656875,301586275,4000000
75.4165945,301666378,4000000
75.4366205,301746482,4000000
75.4566465,301826586,4000000
75.47667225,301906689,4000000
75.49669825,301986793,4000000
75.53675,302147000,4000000
75.55677775,302227111,4000000
75.576803,302307212,4000000
75.5968285,302387314,4000000
75.61685375,302467415,4000000
75.6368805,302547522,4000000
75.65690575,302627623,4000000
75.6769335,302707734,4000000
75.6969575,302787830,4000000
75.71698325,302867933,4000000
75.73700925,302948037,4000000
75.75703525,303028141,4000000
75.7770635,303108254,4000000
75.797087,303188348,4000000
75.81711325,303268453,4000000
75.837139,303348556,4000000
75.857169,303428676,4000000
75.877198,303508792,4000000
75.8972255,303588902,4000000
75.9372685,303749074,4000000
75.9572965,303829186,4000000
75.97732025,303909281,4000000
75.99734625,303989385,4000000
76.01737225,304069489,4000000
76.037398,304149592,4000000
76.05743075,304229723,4000000
76.07745,304309800,4000000
76.097476,304389904,4000000
76.11750175,304470007,4000000
76.13752775,304550111,4000000
76.15755375,304630215,4000000
76.1775795,304710318,4000000
76.2176315,304870526,4000000
76.2376575,304950630,4000000
76.25768325,305030733,4000000
76.27770925,305110837,4000000
76.297735,305190940,4000000
76.337787,305351148,4000000
76.357813,305431252,4000000
76.37783875,305511355,4000000
76.39786475,305591459,4000000
76.41789075,305671563,4000000
76.4379165,305751666,4000000
76.4579425,305831770,4000000
76.47796825,305911873,4000000
76.49799425,305991977,4000000
76.51802025,306072081,4000000
76.53804625,306152185,4000000
76.558072,306232288,4000000
76.578098,306312392,4000000
76.59812375,306392495,4000000
76.61814975,306472599,4000000
76.63817575,306552703,4000000
76.65820175,306632807,4000000
76.6782275,306712910,4000000
76.6982535,306793014,4000000
76.7182795,306873118,4000000
76.73830525,306953221,4000000
76.758332,307033328,4000000
76.77835725,307113429,4000000
76.798383,307193532,4000000
76.818409,307273636,4000000
76.838435,307353740,4000000
76.8584625,307433850,4000000
76.87849325,307513973,4000000
76.89851275,307594051,4000000
76.91853875,307674155,4000000
76.9385645,307754258,4000000
76.9585905,307834362,4000000
76.9786165,307914466,4000000
76.99864225,307994569,4000000
77.01867375,308074695,4000000
77.03869425,308154777,4000000
77.058721,308234884,4000000
77.078746,308314984,4000000
77.098772,308395088,4000000
77.11879775,308475191,4000000
77.13882375,308555295,4000000
77.15884975,308635399,4000000
77.1788755,308715502,4000000
77.1989015,308795606,4000000
77.2189275,308875710,4000000
77.23895325,308955813,4000000
77.25897925,309035917,4000000
77.27900525,309116021,4000000
77.29903125,309196125,4000000
77.319057,309276228,4000000
77.33908325,309356333,4000000
77.359109,309436436,4000000
77.37913475,309516539,4000000
77.39916075,309596643,4000000
77.41918675,309676747,4000000
77.43921275,309756851,4000000
77.4592385,309836954,4000000
77.4792645,309917058,4000000
77.49929025,309997161,4000000
77.5193165,310077266,4000000
77.53934225,310157369,4000000
77.559368,310237472,4000000
77.579394,310317576,4000000
77.59942,310397680,4000000
77.61944575,310477783,4000000
77.63947175,310557887,4000000
77.6594985,310637994,4000000
77.6795235,310718094,4000000
77.6995495,310798198,4000000
77.7195755,310878302,4000000
77.7396015,310958406,4000000
77.75962725,311038509,4000000
77.77965325,311118613,4000000
77.79967925,311198717,4000000
77.819705,311278820,4000000
77.839731,311358924,4000000
77.859757,311439028,4000000
77.87978275,311519131,4000000
77.89980875,311599235,4000000
77.91983475,311679339,4000000
77.93986075,311759443,4000000
77.9598875,311839550,4000000
77.9799125,311919650,4000000
77.9999385,311999754,4000000
78.01996425,312079857,4000000
78.03999025,312159961,4000000
78.06001625,312240065,4000000
78.080042,312320168,4000000
78.100068,312400272,4000000
78.120094,312480376,4000000
78.14011975,312560479,4000000
78.16014575,312640583,4000000
78.18017175,312720687,4000000
78.2001975,312800790,4000000
78.2202235,312880894,4000000
78.2402495,312960998,4000000
78.26027525,313041101,4000000
78.28030125,313121205,4000000
78.30032725,313201309,4000000
78.32035325,313281413,4000000
78.340379,313361516,4000000
78.360405,313441620,4000000
78.380431,313521724,4000000
78.40045675,313601827,4000000
78.42048275,313681931,4000000
78.44050875,313762035,4000000
78.4605345,313842138,4000000
78.4805605,313922242,4000000
78.5005865,314002346,4000000
78.52061225,314082449,4000000
78.54063825,314162553,4000000
78.56066425,314242657,4000000
78.58069025,314322761,4000000
78.600716,314402864,4000000
78.620742,314482968,4000000
78.640768,314563072,4000000
78.66079375,314643175,4000000
78.68081975,314723279,4000000
78.70084575,314803383,4000000
78.7208715,314883486,4000000
78.7408975,314963590,4000000
78.7609235,315043694,4000000
78.78095025,315123801,4000000
78.80097525,315203901,4000000
78.82100125,315284005,4000000
78.84102725,315364109,4000000
78.861053,315444212,4000000
78.881079,315524316,4000000
78.901105,315604420,4000000
78.92113125,315684525,4000000
78.94115675,315764627,4000000
78.961183,315844732,4000000
78.98120875,315924835,4000000
79.0012345,316004938,4000000
79.0212605,316085042,4000000
79.0412865,316165146,4000000
79.06131225,316245249,4000000
79.08133875,316325355,4000000
79.10136425,316405457,4000000
79.12139025,316485561,4000000
79.141416,316565664,4000000
79.161442,316645768,4000000
79.181468,316725872,4000000
79.20149375,316805975,4000000
79.22151975,316886079,4000000
79.24154575,316966183,4000000
79.2615715,317046286,4000000
79.28159775,317126391,4000000
79.3016235,317206494,4000000
79.34167525,317366701,4000000
81.264162,325056648,4000000
81.30421375,325216855,4000000
